X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0564,0.0946,0.1044,0.1211,0.1328,0.1481,0.1673,0.1742,0.2815,0.3597,0.4084,0.4172,0.4483,0.4626,0.4686,0.4807,0.5061,0.5371,0.7066,0.7262,0.7654,0.7722,0.9047,0.9103,0.9788,0.9825
0.0164,0.0256999999999999,0.0425,0.1087,0.134,0.146,0.1511,0.1708,0.189,0.2086,0.2151,0.2288,0.239,0.2465,0.2528,0.271,0.2924,0.3747,0.4087,0.6042,0.6728,0.698,0.811,0.8841,0.9029,0.9543
0.0183,0.0443,0.1156,0.1308,0.1413,0.1585,0.1779,0.1909,0.2101,0.2234,0.2355,0.2526,0.3017,0.3146,0.3274,0.3525,0.3674,0.4123,0.4302,0.4982,0.5381,0.5842,0.7634,0.8637,0.9495,0.9575
0.0364,0.0696,0.0799,0.0951,0.1109,0.1252,0.1407,0.1554,0.2355,0.2752,0.3057,0.3202,0.3613,0.3777,0.3885,0.397,0.4183,0.4528,0.5258,0.5502,0.5796,0.587,0.657,0.6841,0.9701,0.977
0.0102,0.0154,0.022,0.0924,0.1239,0.1387,0.1422,0.185,0.1943,0.201,0.2046,0.2183,0.2215,0.2335,0.2366,0.2669,0.281,0.4245,0.4376,0.5739,0.5996,0.6249,0.6388,0.6547,0.6566,0.9724
0.0218,0.0425,0.0498,0.064,0.0789,0.0914,0.1039,0.1241,0.1797,0.2009,0.2284,0.2439,0.2799,0.2963,0.3141,0.3207,0.338,0.3672,0.4301,0.4508,0.4733,0.4787,0.5121,0.5454,0.9703,0.9789
0.0466,0.0899,0.1034,0.1183,0.1326,0.1472,0.1624,0.1714,0.2618,0.3284,0.354,0.3663,0.4087,0.4217,0.428,0.4379,0.4619,0.4981,0.5609,0.5886,0.6298,0.6393,0.7849,0.8131,0.9727,0.9782
0.00839999999999996,0.0164,0.0246,0.0351,0.0476,0.0580000000000001,0.0693,0.101,0.1166,0.1238,0.1519,0.1724,0.1944,0.2133,0.3195,0.3237,0.3381,0.3506,0.3762,0.3877,0.3987,0.4038,0.4102,0.465,0.9646,0.9823
0.0183,0.0371,0.0760999999999999,0.1037,0.1196,0.1336,0.1471,0.1642,0.1817,0.1998,0.2114,0.2282,0.2657,0.2759,0.2877,0.3118,0.3255,0.3977,0.428,0.535,0.5855,0.6246,0.774,0.8872,0.9309,0.9496
0.0219,0.0493,0.132,0.1486,0.1583,0.1775,0.1968,0.208,0.2309,0.2435,0.2572,0.2737,0.3056,0.3224,0.3332,0.3567,0.3846,0.4194,0.4317,0.4967,0.5322,0.568,0.7391,0.8124,0.9587,0.9645
0.0176,0.0248,0.0283,0.1097,0.184,0.1953,0.1973,0.21,0.2118,0.2294,0.2314,0.2404,0.2423,0.2489,0.2517,0.2645,0.2679,0.2826,0.2844,0.3112,0.3194,0.336,0.3381,0.3602,0.3603,0.9916
0.0202,0.0396,0.046,0.0604,0.0755,0.0875,0.1004,0.1236,0.175,0.1946,0.2254,0.2418,0.2819,0.2986,0.3169,0.3249,0.34,0.3805,0.4661,0.4878,0.5131,0.5186,0.5517,0.5919,0.9656,0.9769
0.0117,0.0251,0.0617,0.0721000000000001,0.0783,0.0842000000000001,0.0893000000000001,0.0916,0.1085,0.1292,0.1336,0.1413,0.1714,0.1743,0.1763,0.1935,0.2004,0.2339,0.2469,0.3296,0.3958,0.4292,0.8666,0.9577,0.9729,0.9761
0.0269,0.0553,0.0693,0.0817,0.0949,0.1067,0.1147,0.1259,0.1751,0.2036,0.2136,0.2259,0.2443,0.2557,0.2677,0.2727,0.3044,0.3184,0.3321,0.3504,0.3753,0.3843,0.4505,0.5014,0.9781,0.9839
0.0157,0.0274,0.0424,0.077,0.1004,0.1357,0.1485,0.244,0.2547,0.2625,0.2781,0.2989,0.3163,0.3596,0.3716,0.4095,0.4273,0.5903,0.6217,0.6478,0.6612,0.6896,0.703,0.7168,0.7399,0.9623
0.0504,0.0699,0.0785,0.2879,0.3243,0.3451,0.3523,0.3781,0.4021,0.4509,0.4639,0.4851,0.5,0.5103,0.5247,0.5435,0.5808,0.6466,0.6692,0.7304,0.8274,0.8408,0.8806,0.9132,0.9364,0.9751
0.0504,0.0699,0.0785,0.2879,0.3243,0.3451,0.3523,0.3781,0.4021,0.4509,0.4639,0.4851,0.5,0.5103,0.5247,0.5435,0.5808,0.6466,0.6692,0.7304,0.8274,0.8408,0.8806,0.9132,0.9364,0.9751
0.0196,0.0419000000000001,0.0547,0.1277,0.1623,0.2185,0.2265,0.305,0.3201,0.3484,0.354,0.3804,0.4125,0.4228,0.4544,0.4698,0.5075,0.5179,0.5449,0.5583,0.6171,0.66,0.7168,0.7902,0.9011,0.9684
0.00870000000000004,0.0197000000000001,0.0252,0.0362,0.0511,0.0638,0.0764,0.1107,0.1391,0.1468,0.1801,0.2059,0.2383,0.2544,0.2906,0.2994,0.3138,0.3453,0.4075,0.4258,0.4444,0.4497,0.4599,0.5324,0.9558,0.9775
0.0071,0.00900000000000001,0.0101,0.049,0.0760999999999999,0.081,0.0813,0.0867,0.0872000000000001,0.0943000000000001,0.0947,0.0976,0.0981999999999999,0.1001,0.1009,0.1043,0.1055,0.1113,0.1118,0.124,0.1281,0.1349,0.1355,0.1517,0.1517,0.9969
0.012,0.0231,0.0315,0.0474,0.0684,0.0834,0.0973000000000001,0.1458,0.1669,0.1768,0.2164,0.2486,0.2734,0.2983,0.3679,0.3768,0.3914,0.4258,0.4664,0.4862,0.5032,0.5099,0.5178,0.5951,0.9332,0.9744
0.0243,0.0342,0.0396,0.1998,0.31,0.3217,0.3256,0.3395,0.3419,0.366,0.3689,0.383,0.3856,0.3942,0.3976,0.4212,0.4264,0.4553,0.458,0.5028,0.5163,0.5394,0.5423,0.5601,0.5602,0.9887
0.0331,0.0832000000000001,0.0916,0.1103,0.1256,0.1469,0.1563,0.1632,0.2646,0.3617,0.3757,0.3875,0.4139,0.4225,0.4284,0.4426,0.4935,0.507,0.564,0.579,0.6763,0.689,0.8822,0.9046,0.9771,0.9837
0.0318000000000001,0.0544,0.0706,0.1159,0.1319,0.1631,0.1863,0.2212,0.2479,0.2813,0.3046,0.3181,0.3667,0.3805,0.3901,0.4082,0.4231,0.4613,0.5601,0.5931,0.6502,0.6686,0.829,0.8598,0.9435,0.9594
0.0175,0.0297,0.0352,0.0580000000000001,0.0685,0.0814,0.0941999999999999,0.1293,0.1566,0.1793,0.22,0.235,0.2584,0.2819,0.2984,0.3174,0.3371,0.45,0.6484,0.6852,0.7206,0.7301,0.8014,0.8412,0.9346,0.9654
0.0196,0.0276999999999999,0.0347,0.0778,0.1155,0.1306,0.1406,0.2011,0.2125,0.2284,0.252,0.284,0.2904,0.3141,0.3261,0.3518,0.3628,0.5594,0.5871,0.6527,0.6753,0.6882,0.6961,0.7259,0.7393,0.9707
0.0114,0.0178,0.027,0.0622,0.0806,0.0983000000000001,0.1043,0.1556,0.1627,0.1716,0.1848,0.2005,0.2146,0.2777,0.3073,0.3276,0.348,0.4394,0.4786,0.4945,0.5043,0.5459,0.5579,0.5726,0.6156,0.9688
0.0124,0.0188,0.027,0.1162,0.1495,0.1659,0.1695,0.2081,0.223,0.2327,0.2367,0.2498,0.2535,0.2636,0.2683,0.2958,0.3247,0.4169,0.4429,0.649,0.6892,0.7143,0.7511,0.7786,0.7842,0.9646
0.015,0.0274,0.0486,0.0864,0.1138,0.1436,0.157,0.2246,0.2376,0.2469,0.2691,0.2968,0.3176,0.4077,0.4501,0.4763,0.5068,0.5779,0.6103,0.6303,0.6421,0.6771,0.6894,0.7064,0.7778,0.9593
0.00919999999999999,0.0203,0.0299,0.0407999999999999,0.0575,0.0729,0.0881,0.1282,0.1486,0.1571,0.1927,0.2216,0.2521,0.271,0.3644,0.3715,0.386,0.4017,0.4349,0.4509,0.4647,0.4716,0.4794,0.5554,0.9549,0.9773
0.0321,0.0507,0.0629,0.1105,0.1361,0.1852,0.1999,0.2743,0.2989,0.3133,0.3611,0.3763,0.393,0.4542,0.5039,0.5222,0.5737,0.5936,0.6655,0.6958,0.7049,0.7202,0.7534,0.7672,0.9361,0.9695
0.0168,0.0338000000000001,0.078,0.0917,0.0978,0.1085,0.1166,0.1205,0.1402,0.1601,0.1673,0.1744,0.1955,0.2034,0.2068,0.2222,0.2409,0.2629,0.2743,0.3378,0.3843,0.4086,0.8334,0.8991,0.9751,0.9779
0.0115,0.0203,0.0342,0.0411,0.0432,0.0504,0.0564,0.0575,0.0787,0.107,0.116,0.1183,0.1337,0.1376,0.1384,0.1566,0.1663,0.1848,0.2261,0.2652,0.3131,0.3266,0.9668,0.9757,0.9877,0.9888
0.00790000000000002,0.015,0.0207000000000001,0.0285,0.0381,0.0449000000000001,0.0510000000000001,0.0656,0.0842000000000001,0.0908,0.1019,0.1111,0.1183,0.1288,0.1621,0.164,0.1853,0.189,0.2015,0.2082,0.2157,0.2185,0.2259,0.2451,0.9859,0.9909
0.0143,0.023,0.0336,0.1108,0.1438,0.1626,0.1676,0.2107,0.2288,0.2397,0.2452,0.2612,0.267,0.2787,0.2847,0.3121,0.343,0.437,0.4646,0.6519,0.6939,0.7196,0.7619,0.8005,0.8104,0.9598
0.013,0.0181,0.0247000000000001,0.0845,0.1094,0.1252,0.129,0.1687,0.1753,0.1834,0.1894,0.203,0.2063,0.2234,0.226,0.2576,0.2664,0.4529,0.4635,0.5295,0.5485,0.5692,0.5768,0.585,0.5862,0.9767
0.0109,0.0162,0.0234,0.0602,0.0796,0.0965,0.1013,0.1557,0.1621,0.1668,0.1738,0.1883,0.1938,0.2191,0.2234,0.2502,0.2598,0.5158,0.5284,0.5647,0.576,0.5969,0.602,0.6101,0.6146,0.977
0.0124,0.0268,0.0342,0.0474,0.0629999999999999,0.0787,0.0958,0.1277,0.1679,0.1805,0.2331,0.2558,0.2914,0.3118,0.3596,0.3691,0.3882,0.4164,0.5161,0.5333,0.5548,0.5601,0.5747,0.6143,0.9635,0.9772
0.0637,0.0986,0.107,0.1208,0.1299,0.1415,0.1607,0.1645,0.2657,0.3619,0.413,0.4192,0.4443,0.4544,0.4573,0.4702,0.489,0.5289,0.7514,0.7676,0.8073,0.8122,0.958,0.9603,0.9842,0.9867
0.0138,0.018,0.0211,0.1008,0.1737,0.1823,0.1837,0.1913,0.1927,0.2075,0.2088,0.2182,0.2193,0.2228,0.2239,0.2368,0.2394,0.2582,0.259,0.308,0.316,0.3285,0.3298,0.3451,0.3451,0.9935
0.0176,0.0323,0.0606,0.0991999999999999,0.1268,0.1583,0.1733,0.2278,0.2447,0.2559,0.2782,0.3079,0.3278,0.4108,0.4516,0.4782,0.5204,0.5784,0.6057,0.6315,0.6456,0.6818,0.699,0.7191,0.8345,0.9577
0.0291,0.0676,0.0897,0.0993000000000001,0.1107,0.1222,0.1282,0.1337,0.1817,0.2263,0.23,0.2384,0.2516,0.2573,0.2619,0.2701,0.3122,0.3289,0.337,0.3578,0.4073,0.4247,0.6782,0.7581,0.9822,0.9869
0.0207000000000001,0.0478,0.1377,0.1516,0.1603,0.1768,0.1931,0.201,0.2226,0.2366,0.2484,0.2636,0.2986,0.3112,0.3201,0.3439,0.3642,0.399,0.4096,0.4809,0.5202,0.5586,0.7841,0.866,0.9622,0.9665
0.0109,0.0162,0.0234,0.0602,0.0796,0.0965,0.1013,0.1557,0.1621,0.1668,0.1738,0.1883,0.1938,0.2191,0.2234,0.2502,0.2598,0.5158,0.5284,0.5647,0.576,0.5969,0.602,0.6101,0.6146,0.977
0.0103,0.0204,0.0264,0.0333,0.0404,0.0483,0.0525,0.064,0.0898,0.0968,0.1027,0.1102,0.1153,0.1239,0.1377,0.14,0.1661,0.17,0.1779,0.1846,0.1929,0.1978,0.2141,0.227,0.9879,0.9915
0.0135,0.0234,0.0357,0.09,0.1228,0.1446,0.1521,0.2095,0.2257,0.2351,0.2422,0.263,0.2712,0.2878,0.2956,0.3332,0.3568,0.4845,0.5064,0.638,0.6687,0.6982,0.7237,0.7568,0.7665,0.9599
0.00719999999999998,0.016,0.0234,0.0321,0.0438,0.0551,0.0663,0.0936,0.1141,0.1214,0.1478,0.1683,0.1938,0.2081,0.2733,0.2783,0.2937,0.3048,0.3327,0.3451,0.3571,0.3623,0.3701,0.4232,0.9708,0.9827
0.0319,0.0656,0.0814,0.0906,0.098,0.107,0.1153,0.1173,0.1772,0.2668,0.2758,0.2823,0.3159,0.3205,0.3219,0.3325,0.35,0.3782,0.4049,0.4336,0.5016,0.5138,0.9121,0.9453,0.9832,0.986
0.0103,0.0151,0.0221,0.0659,0.0888,0.1043,0.1078,0.1566,0.1623,0.1665,0.1706,0.1857,0.1893,0.2078,0.2106,0.2363,0.2453,0.4722,0.4789,0.5256,0.5375,0.5574,0.5614,0.5689,0.571,0.9792
0.0304,0.0696,0.0915,0.1009,0.11,0.1199,0.1263,0.1297,0.1796,0.2461,0.2508,0.2583,0.2777,0.2827,0.2852,0.2926,0.3205,0.3395,0.348,0.3732,0.433,0.448,0.7881,0.8759,0.9828,0.9864
0.015,0.0301,0.0481,0.0884,0.116,0.1501,0.1675,0.2877,0.2992,0.3056,0.3171,0.3376,0.3592,0.4052,0.4217,0.4565,0.475,0.6122,0.642,0.6667,0.6834,0.7152,0.729,0.7463,0.7719,0.9589
0.0362,0.078,0.0959,0.1093,0.1232,0.1364,0.145,0.1541,0.2155,0.2625,0.272,0.284,0.3058,0.3163,0.3242,0.3308,0.3663,0.3843,0.3987,0.4205,0.4581,0.4705,0.6065,0.6703,0.9771,0.9825
0.0561,0.0896,0.0963000000000001,0.1053,0.1105,0.118,0.1309,0.132,0.2236,0.3309,0.3642,0.368,0.3909,0.3949,0.3956,0.4116,0.4209,0.4591,0.6621,0.6738,0.7364,0.7412,0.986,0.9871,0.9911,0.992
0.01,0.0228,0.0287,0.0532,0.1058,0.1186,0.1354,0.1478,0.1514,0.191,0.2087,0.2838,0.2939,0.2997,0.3165,0.3281,0.3315,0.3466,0.3484,0.3613,0.3801,0.385,0.3861,0.8117,0.8137,0.9899
0.00790000000000002,0.0151,0.0198,0.0271,0.035,0.0411,0.0459000000000001,0.0574,0.076,0.0823,0.0911999999999999,0.0994,0.1075,0.1169,0.1407,0.1425,0.1585,0.1627,0.173,0.1802,0.1877,0.1904,0.1984,0.2192,0.9866,0.9913
0.0118,0.0188,0.027,0.0859,0.1175,0.1358,0.141,0.1983,0.2085,0.2151,0.2207,0.2376,0.2426,0.2617,0.2663,0.2966,0.3108,0.4836,0.4977,0.581,0.6038,0.6264,0.6367,0.6527,0.6559,0.9709
0.0356,0.0532,0.0624,0.4066,0.5225,0.5356,0.5459,0.5657,0.5692,0.6048,0.6103,0.6248,0.6298,0.6465,0.6607,0.6872,0.7009,0.7206,0.7288,0.7605,0.7822,0.8175,0.8249,0.8408,0.8415,0.9844
0.0561,0.0896,0.0963000000000001,0.1053,0.1105,0.118,0.1309,0.132,0.2236,0.3309,0.3642,0.368,0.3909,0.3949,0.3956,0.4116,0.4209,0.4591,0.6621,0.6738,0.7364,0.7412,0.986,0.9871,0.9911,0.992
0.0188,0.0356,0.0687,0.1006,0.1173,0.1293,0.1403,0.1558,0.1738,0.194,0.2044,0.2191,0.2517,0.2608,0.2709,0.2919,0.305,0.3794,0.4135,0.5306,0.5869,0.6213,0.7869,0.8947,0.9326,0.9511
0.00729999999999997,0.014,0.0195,0.0263,0.0342,0.0407,0.046,0.0575,0.0748,0.0808,0.0905,0.0985,0.1052,0.1143,0.1454,0.1472,0.1643,0.1677,0.1781,0.1849,0.1922,0.1951,0.2028,0.2219,0.9872,0.9916
0.0134,0.0243,0.0369,0.0855,0.1158,0.1422,0.1521,0.2388,0.2509,0.2576,0.2661,0.2873,0.2979,0.3271,0.3363,0.3685,0.3864,0.5483,0.5671,0.6188,0.6399,0.6658,0.6771,0.6969,0.7067,0.9642
0.0198,0.042,0.1068,0.1266,0.1383,0.1581,0.1787,0.1956,0.2176,0.2295,0.2441,0.2625,0.2899,0.3139,0.3271,0.3514,0.3854,0.4279,0.4435,0.4992,0.5301,0.5656,0.6813,0.7392,0.9507,0.9616
0.0414,0.0856,0.103,0.1179,0.1333,0.1478,0.1588,0.1688,0.2389,0.2908,0.3044,0.3174,0.3437,0.3559,0.3645,0.3717,0.406,0.4264,0.4479,0.4713,0.5071,0.5182,0.6398,0.6881,0.9751,0.9808
0.0142,0.0233,0.0338000000000001,0.075,0.1008,0.1241,0.1317,0.2129,0.2222,0.2279,0.2364,0.2543,0.2629,0.2961,0.3032,0.3317,0.3461,0.5614,0.5772,0.6125,0.626,0.6483,0.6556,0.6669,0.6761,0.9706
0.0171,0.0234,0.0265,0.1054,0.1814,0.1916,0.1932,0.2045,0.2062,0.2226,0.2244,0.2332,0.2348,0.2403,0.2425,0.2542,0.257,0.2727,0.2742,0.3043,0.3121,0.3259,0.3276,0.3476,0.3477,0.9924
0.00919999999999999,0.0128,0.0186,0.0541,0.0702,0.0841,0.0876,0.1308,0.1356,0.1397,0.1458,0.1579,0.1622,0.1838,0.1873,0.2115,0.219,0.4731,0.4843,0.5193,0.529,0.5501,0.5542,0.5607,0.5639,0.9803
0.0265,0.0533,0.0659999999999999,0.0787,0.0923,0.1042,0.1129,0.1251,0.1747,0.2013,0.2134,0.2263,0.2459,0.2584,0.2718,0.2766,0.3061,0.3197,0.3359,0.3537,0.3754,0.3831,0.4345,0.4764,0.9778,0.9836
0.0157,0.0298000000000001,0.0455,0.0884,0.1172,0.1507,0.1656,0.2887,0.2991,0.3054,0.3159,0.335,0.3522,0.3961,0.4096,0.4421,0.4586,0.6078,0.635,0.6583,0.6737,0.7024,0.7141,0.728,0.7468,0.962
0.019,0.0306,0.0357,0.1314,0.2002,0.2167,0.22,0.2395,0.2417,0.2643,0.2674,0.2775,0.2811,0.2939,0.3009,0.319,0.3252,0.3367,0.3411,0.3585,0.3689,0.4011,0.4061,0.4375,0.438,0.9879
0.0225,0.0442,0.0517,0.0654,0.0783,0.0957,0.1263,0.1427,0.1945,0.2243,0.3819,0.3932,0.4179,0.4386,0.4695,0.4805,0.4961,0.5221,0.8855,0.8956,0.9189,0.9216,0.943,0.9484,0.9794,0.9838
0.0377,0.0734,0.0827,0.0979,0.1138,0.1282,0.1453,0.1603,0.2475,0.2912,0.3264,0.3405,0.3886,0.4047,0.4135,0.4235,0.4411,0.4885,0.5914,0.6171,0.6505,0.6577,0.7396,0.7656,0.9686,0.9756
0.00719999999999998,0.016,0.0234,0.0321,0.0438,0.0551,0.0663,0.0936,0.1141,0.1214,0.1478,0.1683,0.1938,0.2081,0.2733,0.2783,0.2937,0.3048,0.3327,0.3451,0.3571,0.3623,0.3701,0.4232,0.9708,0.9827
0.0453,0.0874,0.1026,0.1181,0.1334,0.1481,0.1615,0.1716,0.2518,0.3091,0.3299,0.3432,0.3768,0.3906,0.3993,0.4073,0.4375,0.4631,0.5017,0.5268,0.5618,0.5716,0.6874,0.7202,0.9737,0.9793
0.0202,0.0463,0.1341,0.1477,0.156,0.1716,0.1862,0.1931,0.2143,0.2289,0.2394,0.2536,0.2869,0.2983,0.3061,0.329,0.3488,0.3818,0.3916,0.4633,0.5045,0.5424,0.794,0.8758,0.9643,0.9683
0.013,0.0181,0.0247000000000001,0.0845,0.1094,0.1252,0.129,0.1687,0.1753,0.1834,0.1894,0.203,0.2063,0.2234,0.226,0.2576,0.2664,0.4529,0.4635,0.5295,0.5485,0.5692,0.5768,0.585,0.5862,0.9767
0.0129,0.0234,0.0385,0.0737,0.0954,0.1214,0.1326,0.2114,0.2217,0.2289,0.2452,0.2674,0.2873,0.3622,0.3908,0.4185,0.4402,0.5537,0.5872,0.6054,0.617,0.6542,0.6662,0.6823,0.7275,0.9617
0.0123,0.0159,0.0187000000000001,0.0894,0.1562,0.1642,0.1653,0.1723,0.1735,0.1869,0.188,0.1967,0.1977,0.2008,0.2017,0.2132,0.2155,0.233,0.2337,0.2809,0.2882,0.2994,0.3005,0.3157,0.3157,0.9941
0.0101,0.0211,0.0273,0.0373,0.0497,0.0607,0.0703,0.0917,0.1229,0.1326,0.1563,0.1728,0.1971,0.2111,0.2425,0.247,0.2631,0.2765,0.3107,0.325,0.3388,0.3429,0.3547,0.3936,0.9749,0.9838
0.0123,0.0195,0.0284,0.1045,0.138,0.156,0.1605,0.2061,0.2212,0.2304,0.2351,0.2504,0.2551,0.2674,0.2726,0.3038,0.3304,0.4379,0.4616,0.6367,0.6717,0.6982,0.7285,0.7562,0.7626,0.9637
0.0157,0.0291,0.0499000000000001,0.0833,0.1101,0.143,0.153,0.211,0.2265,0.2405,0.2618,0.2923,0.3085,0.3781,0.4199,0.4433,0.4857,0.5283,0.5569,0.5763,0.5886,0.6245,0.6442,0.6695,0.814,0.9593
0.0202,0.039,0.0509,0.0649,0.0848,0.103,0.1191,0.1445,0.1926,0.2088,0.2467,0.2649,0.277,0.2952,0.3317,0.3364,0.3861,0.3936,0.4303,0.4417,0.455,0.4587,0.4724,0.4861,0.9796,0.9846
0.0124,0.0188,0.027,0.1162,0.1495,0.1659,0.1695,0.2081,0.223,0.2327,0.2367,0.2498,0.2535,0.2636,0.2683,0.2958,0.3247,0.4169,0.4429,0.649,0.6892,0.7143,0.7511,0.7786,0.7842,0.9646
0.0188,0.0356,0.0687,0.1006,0.1173,0.1293,0.1403,0.1558,0.1738,0.194,0.2044,0.2191,0.2517,0.2608,0.2709,0.2919,0.305,0.3794,0.4135,0.5306,0.5869,0.6213,0.7869,0.8947,0.9326,0.9511
0.0101,0.0155,0.0201,0.0367,0.0482,0.0547,0.0628,0.0936,0.1073,0.1143,0.1374,0.1539,0.1705,0.1938,0.2526,0.257,0.2706,0.3067,0.3448,0.3578,0.3703,0.3746,0.3809,0.4226,0.9485,0.9828
0.00670000000000004,0.0119,0.0189,0.0256999999999999,0.0335,0.0392,0.0479000000000001,0.0658,0.0776,0.0846,0.1093,0.1221,0.1356,0.1479,0.2916,0.2933,0.3096,0.3136,0.3296,0.3361,0.3423,0.3451,0.3495,0.3759,0.9848,0.9898
0.00970000000000004,0.0186,0.0239,0.0318000000000001,0.0406,0.0473,0.0525,0.0649,0.0869,0.0947,0.1046,0.114,0.1242,0.1345,0.1573,0.1592,0.1762,0.1813,0.1923,0.2006,0.2085,0.2115,0.2207,0.2435,0.9853,0.9903
0.00790000000000002,0.0108,0.0145999999999999,0.0468,0.0591,0.0698,0.0727,0.1145,0.1184,0.1234,0.1297,0.138,0.1442,0.1702,0.1794,0.1939,0.2019,0.3468,0.3708,0.3898,0.3981,0.427,0.4329,0.4436,0.4544,0.9807
0.0142,0.0383,0.0565,0.0608,0.0648,0.0706,0.073,0.0739,0.1028,0.1501,0.1513,0.1553,0.1663,0.1677,0.1682,0.1744,0.1916,0.2026,0.2051,0.224,0.3015,0.3168,0.8682,0.9631,0.9919,0.9933
0.0122,0.0208,0.033,0.0685,0.0928,0.1148,0.1221,0.1739,0.1828,0.1939,0.2101,0.2316,0.2485,0.3228,0.3641,0.3859,0.4122,0.4737,0.512,0.5278,0.5386,0.579,0.5925,0.6123,0.6729,0.9649
0.013,0.0274,0.0476,0.0824,0.1074,0.1384,0.1547,0.2398,0.2525,0.2593,0.277,0.3038,0.3294,0.4034,0.4318,0.4655,0.4891,0.5938,0.6258,0.6465,0.6613,0.6986,0.7119,0.7336,0.7793,0.9576
0.00480000000000003,0.00670000000000004,0.00829999999999997,0.0148,0.0181,0.02,0.023,0.0343,0.0429,0.0466,0.0571,0.0614,0.0707,0.08,0.1238,0.1252,0.1362,0.1461,0.1871,0.193,0.1979,0.2003,0.2065,0.2194,0.9855,0.9927
0.0203,0.046,0.1188,0.1369,0.1483,0.1685,0.1914,0.2075,0.2294,0.241,0.2567,0.2762,0.3101,0.3316,0.3467,0.3713,0.4006,0.4417,0.4566,0.5154,0.548,0.585,0.7015,0.7739,0.9512,0.9606
