X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0394,0.0856,0.135,0.1611,0.2007,0.2348,0.2574,0.2843,0.3132,0.342,0.3635,0.385,0.4348,0.4759,0.5125,0.5383,0.5735,0.603,0.6489,0.6819,0.717,0.7778,0.8059,0.8349,0.8982,0.9547
0.0272,0.0463,0.0759,0.0998,0.1489,0.1849,0.2209,0.2587,0.2986,0.3264,0.3526,0.396,0.435,0.4711,0.4975,0.5283,0.5641,0.6078,0.6214,0.6686,0.7049,0.7327,0.7606,0.7964,0.8625,0.9664
0.021,0.0401,0.0621,0.0884,0.1471,0.1728,0.1857,0.2482,0.2668,0.3116,0.3439,0.5494,0.5994,0.6265,0.6723,0.6965,0.7199,0.7388,0.7731,0.8105,0.8496,0.8709,0.9013,0.9394,0.9589,0.9676
0.0162,0.0524,0.1,0.147,0.3112,0.3204,0.3423,0.3598,0.3917,0.4155,0.4384,0.4656,0.4734,0.4872,0.5143,0.5341,0.5655,0.5776,0.6121,0.7328,0.7993,0.8225,0.8339,0.853,0.9527,0.9642
0.0672,0.0964,0.1372,0.1506,0.1907,0.2378,0.2599,0.3618,0.4007,0.436,0.4668,0.5728,0.6317,0.6649,0.702,0.7372,0.7613,0.7752,0.8035,0.8312,0.8605,0.8935,0.9019,0.9153,0.9439,0.9722
0.0311,0.0563,0.0779,0.1009,0.127,0.1721,0.1844,0.2147,0.2369,0.2611,0.2821,0.3045,0.3487,0.3757,0.4002,0.4155,0.4591,0.5056,0.5415,0.5689,0.6442,0.7017,0.789,0.8698,0.9063,0.9566
0.033,0.0603,0.098,0.1281,0.1737,0.2149,0.2474,0.2828,0.3174,0.3491,0.3755,0.4145,0.4543,0.4946,0.5187,0.5469,0.5791,0.6338,0.6539,0.6916,0.7243,0.752,0.7823,0.8202,0.8769,0.9603
0.0376,0.0760999999999999,0.1138,0.1357,0.1705,0.199,0.2204,0.2565,0.2866,0.3143,0.3356,0.3817,0.4243,0.4565,0.494,0.5182,0.5539,0.5804,0.6134,0.66,0.7088,0.7788,0.8036,0.8318,0.9006,0.9607
0.0256999999999999,0.0638,0.0969,0.1198,0.1541,0.1777,0.1945,0.2154,0.2396,0.261,0.2795,0.3068,0.3399,0.3681,0.4022,0.4196,0.4512,0.4741,0.5076,0.5567,0.6155,0.712,0.7509,0.785,0.8888,0.9606
0.0205,0.0622,0.1017,0.1466,0.267,0.283,0.302,0.3306,0.3594,0.3862,0.408,0.4355,0.4453,0.461,0.4831,0.4988,0.5368,0.5496,0.5973,0.712,0.783,0.8156,0.8389,0.8707,0.9441,0.9574
0.0544,0.0831,0.117,0.1303,0.1613,0.2046,0.227,0.3212,0.3603,0.3892,0.4168,0.5219,0.5737,0.6023,0.64,0.6725,0.7054,0.7247,0.7517,0.7838,0.8302,0.8688,0.8805,0.8979,0.9289,0.97
0.0722,0.1137,0.166,0.1815,0.222,0.2627,0.2876,0.3503,0.3879,0.4199,0.4449,0.4887,0.5586,0.5919,0.6322,0.6693,0.6972,0.7164,0.7603,0.7871,0.8135,0.8591,0.8729,0.8925,0.9279,0.9624
0.0289,0.0493,0.0663,0.0876,0.1117,0.1516,0.1625,0.1911,0.2125,0.2357,0.2547,0.2777,0.3213,0.3466,0.3705,0.3853,0.4306,0.4767,0.5111,0.5393,0.6263,0.6874,0.7878,0.8755,0.9093,0.9595
0.0295,0.0539,0.0828,0.0984,0.1324,0.1548,0.1813,0.256,0.2927,0.3227,0.3485,0.4861,0.5142,0.5509,0.5869,0.6191,0.656,0.6806,0.7035,0.7515,0.8041,0.8388,0.8516,0.876,0.9292,0.9717
0.0197000000000001,0.044,0.0808,0.1135,0.1561,0.1803,0.22,0.2415,0.2675,0.2944,0.3215,0.3462,0.3712,0.3995,0.4286,0.4522,0.5051,0.5344,0.5534,0.6066,0.6528,0.6953,0.7423,0.7907,0.8969,0.9616
0.0550000000000001,0.0919,0.1408,0.1554,0.194,0.2301,0.2504,0.2961,0.3298,0.3685,0.3932,0.4359,0.5242,0.5581,0.6031,0.6431,0.6686,0.6959,0.7616,0.7794,0.8098,0.8535,0.8775,0.9023,0.9311,0.9583
0.0492,0.0807,0.1241,0.1377,0.1777,0.213,0.2319,0.2779,0.3116,0.3514,0.3778,0.431,0.5254,0.5569,0.6041,0.6442,0.6674,0.6953,0.7608,0.7783,0.8134,0.856,0.8839,0.909,0.9335,0.96
0.031,0.0704,0.1141,0.1525,0.1952,0.2512,0.2768,0.3037,0.3282,0.3546,0.3836,0.4026,0.4376,0.466,0.4887,0.5056,0.5344,0.5629,0.593,0.6285,0.671,0.719,0.7696,0.8058,0.8853,0.9551
0.017,0.0344,0.0613,0.0811,0.1143,0.1458,0.1759,0.2043,0.2343,0.2582,0.281,0.304,0.3485,0.3722,0.4113,0.4346,0.4909,0.5259,0.5391,0.5769,0.6256,0.6716,0.7165,0.7641,0.8637,0.9661
0.0173,0.0544,0.0961,0.1381,0.282,0.2909,0.304,0.3335,0.3603,0.3959,0.4172,0.4934,0.5092,0.5264,0.5691,0.5869,0.6098,0.6193,0.6542,0.7773,0.8326,0.8628,0.8739,0.8938,0.9586,0.9656
0.0206,0.0521,0.0848,0.1224,0.2525,0.2647,0.2776,0.3317,0.356,0.3945,0.4202,0.6037,0.6262,0.6413,0.6823,0.7013,0.7184,0.7283,0.7568,0.85,0.8835,0.9007,0.9114,0.9371,0.964,0.9684
0.0345,0.077,0.1099,0.1269,0.1487,0.1704,0.1884,0.2254,0.2504,0.2695,0.3019,0.3202,0.366,0.4021,0.4564,0.4845,0.5272,0.5496,0.5715,0.6077,0.6828,0.7605,0.8095,0.8656,0.9128,0.9689
0.0379,0.0833,0.1289,0.1546,0.1932,0.2252,0.2472,0.2735,0.3031,0.3306,0.3501,0.3731,0.4205,0.4562,0.4917,0.5154,0.5478,0.5743,0.6162,0.6551,0.6923,0.7625,0.7919,0.8204,0.8924,0.9563
0.0204,0.0514,0.0793,0.0993000000000001,0.1275,0.1406,0.1592,0.1814,0.2017,0.2222,0.2425,0.2818,0.2993,0.3241,0.3555,0.3728,0.4073,0.4336,0.4599,0.5166,0.6121,0.7037,0.7471,0.7823,0.8971,0.9661
0.0234,0.0504,0.0906,0.1289,0.173,0.2096,0.2499,0.2746,0.302,0.3313,0.3587,0.3829,0.4157,0.4512,0.4785,0.5012,0.545,0.5785,0.597,0.6443,0.679,0.7159,0.7573,0.7962,0.8814,0.9604
0.0255,0.0544,0.0768,0.1091,0.1304,0.1654,0.1869,0.2114,0.2432,0.2813,0.3099,0.3339,0.3843,0.4177,0.4537,0.4764,0.5342,0.581,0.6127,0.6394,0.694,0.7443,0.8291,0.9021,0.9199,0.9585
0.0226,0.0469000000000001,0.0729,0.1172,0.246,0.2657,0.297,0.3618,0.3866,0.414,0.4389,0.5975,0.6131,0.6239,0.6531,0.6753,0.7084,0.7221,0.7464,0.8429,0.8702,0.8825,0.8964,0.931,0.9555,0.963
0.0149,0.0451,0.0882,0.1393,0.3159,0.3239,0.3521,0.3703,0.4048,0.4304,0.4527,0.4936,0.5012,0.5152,0.5438,0.5685,0.6038,0.6183,0.6444,0.7716,0.8284,0.8457,0.8548,0.8719,0.9566,0.9664
0.0148,0.025,0.0453,0.0606,0.1112,0.128,0.1678,0.2141,0.2666,0.2994,0.3175,0.3816,0.4115,0.4473,0.483,0.5195,0.5711,0.6066,0.6181,0.6714,0.717,0.74,0.7552,0.7874,0.8812,0.9755
0.0347,0.0655,0.0975,0.1263,0.1598,0.2088,0.2293,0.2602,0.2872,0.3177,0.3443,0.3749,0.4297,0.4576,0.4869,0.5088,0.5506,0.6056,0.6367,0.6621,0.7101,0.7477,0.8024,0.8625,0.8996,0.9527
0.0161,0.0326,0.0611000000000001,0.0828,0.1256,0.1416,0.1817,0.2117,0.2453,0.2723,0.295,0.3291,0.353,0.3835,0.4185,0.4483,0.5093,0.543,0.5574,0.6127,0.6639,0.696,0.7271,0.7801,0.8967,0.9683
0.0648,0.1014,0.1511,0.1658,0.2064,0.2484,0.2699,0.3287,0.3636,0.3986,0.4254,0.479,0.5617,0.5936,0.6358,0.6757,0.7001,0.7219,0.7727,0.7943,0.8237,0.8655,0.8838,0.9046,0.9327,0.9613
0.036,0.0789,0.1252,0.1601,0.204,0.2697,0.2914,0.323,0.3445,0.3674,0.3991,0.4216,0.4603,0.4901,0.5127,0.5302,0.5561,0.5969,0.6291,0.6561,0.7007,0.7386,0.7947,0.8324,0.8862,0.9504
0.0732,0.1091,0.1543,0.1681,0.2073,0.2523,0.276,0.3579,0.3976,0.4285,0.4555,0.5229,0.5869,0.6166,0.6562,0.6929,0.7204,0.7368,0.7715,0.8007,0.8312,0.8727,0.884,0.9011,0.9329,0.9665
0.0246,0.0405,0.0560000000000001,0.0818,0.0999,0.1394,0.1531,0.1756,0.1968,0.2296,0.2548,0.2843,0.3498,0.3769,0.4161,0.4342,0.4958,0.5443,0.5681,0.5954,0.6668,0.7192,0.8149,0.9046,0.9214,0.9634
0.0356,0.0673,0.094,0.1254,0.1461,0.188,0.2112,0.2365,0.2637,0.2964,0.3252,0.3453,0.3957,0.426,0.4583,0.4803,0.5354,0.5868,0.6177,0.6423,0.6879,0.7333,0.8179,0.89,0.9129,0.956
0.0141,0.0497,0.0947,0.137,0.2622,0.269,0.2793,0.2949,0.3175,0.3479,0.3626,0.3889,0.4001,0.416,0.4524,0.4669,0.4944,0.5016,0.5434,0.6716,0.7414,0.7854,0.7955,0.8131,0.9577,0.9663
0.0261,0.0467,0.0719,0.0939,0.1207,0.1686,0.1958,0.2357,0.2698,0.2955,0.3224,0.3464,0.4001,0.4272,0.4624,0.4872,0.535,0.5859,0.6028,0.6281,0.6753,0.7139,0.7515,0.8007,0.8639,0.9654
0.0423,0.0771,0.1235,0.1401,0.183,0.2144,0.2316,0.2667,0.2988,0.3369,0.3609,0.3942,0.4663,0.5039,0.5448,0.5776,0.6021,0.6464,0.7146,0.7334,0.7762,0.8185,0.855,0.8899,0.9192,0.9553
0.025,0.0459000000000001,0.0643,0.0939,0.1109,0.1459,0.1654,0.1868,0.2117,0.2472,0.2765,0.2982,0.355,0.3854,0.4252,0.4451,0.509,0.5596,0.5855,0.6106,0.6737,0.7241,0.8257,0.9028,0.919,0.9621
0.0372,0.074,0.1198,0.1599,0.2022,0.2564,0.2903,0.3242,0.3515,0.3832,0.4141,0.4402,0.4823,0.5202,0.5439,0.5683,0.5995,0.648,0.673,0.7021,0.7307,0.7613,0.7988,0.8342,0.8859,0.9553
0.0193,0.0518999999999999,0.0884,0.1352,0.2699,0.2808,0.2951,0.3333,0.3585,0.4005,0.4202,0.5212,0.5415,0.5576,0.6009,0.6204,0.6474,0.6573,0.6927,0.8124,0.8512,0.8749,0.8861,0.9106,0.9587,0.9643
0.0357,0.0755,0.1151,0.1453,0.1831,0.2417,0.2604,0.2933,0.317,0.3424,0.3709,0.3949,0.4406,0.4691,0.495,0.5132,0.5445,0.5895,0.6245,0.6496,0.6999,0.7414,0.7992,0.847,0.894,0.9506
0.031,0.0566,0.0927,0.1224,0.1685,0.2086,0.2447,0.281,0.3173,0.3483,0.3752,0.4113,0.45,0.4908,0.5156,0.5445,0.5788,0.6272,0.6448,0.6854,0.7172,0.7455,0.7742,0.8097,0.8726,0.9626
0.0366,0.0763,0.124,0.1669,0.2092,0.2666,0.2969,0.3278,0.3518,0.3804,0.4111,0.4338,0.4739,0.5085,0.5316,0.5524,0.5814,0.6241,0.6503,0.6813,0.7133,0.7479,0.7922,0.8271,0.8827,0.9538
0.0213,0.0334,0.0463,0.0706,0.0887,0.1232,0.134,0.1557,0.1762,0.2138,0.2346,0.2688,0.3454,0.3725,0.4176,0.4357,0.4951,0.5425,0.5687,0.5952,0.6804,0.7373,0.8217,0.9124,0.9284,0.9655
0.036,0.0789,0.1252,0.1601,0.204,0.2697,0.2914,0.323,0.3445,0.3674,0.3991,0.4216,0.4603,0.4901,0.5127,0.5302,0.5561,0.5969,0.6291,0.6561,0.7007,0.7386,0.7947,0.8324,0.8862,0.9504
0.0241,0.0589,0.0915,0.1174,0.1522,0.1839,0.2053,0.2278,0.2495,0.2688,0.293,0.311,0.3411,0.3644,0.3929,0.4088,0.4442,0.4664,0.4905,0.5313,0.5913,0.6611,0.729,0.7819,0.8901,0.9597
0.0456,0.0728,0.1125,0.1263,0.1678,0.2049,0.2221,0.2798,0.3154,0.3562,0.3839,0.4718,0.5622,0.5954,0.6413,0.6777,0.6991,0.7233,0.7726,0.7938,0.8339,0.8729,0.8942,0.9153,0.938,0.9651
0.0205,0.0416,0.0753,0.1027,0.1474,0.1733,0.2129,0.2403,0.2714,0.2979,0.3235,0.352,0.3811,0.4139,0.4441,0.4707,0.5207,0.5562,0.5715,0.6254,0.6674,0.7021,0.74,0.7867,0.8805,0.9643
0.0598,0.107,0.1597,0.1785,0.2137,0.2509,0.272,0.3122,0.3432,0.3731,0.3958,0.4196,0.4855,0.5213,0.558,0.5895,0.6212,0.6563,0.7132,0.7342,0.7681,0.8181,0.8437,0.874,0.9118,0.9545
0.0275,0.0459000000000001,0.0613,0.0818,0.1046,0.1416,0.1523,0.1803,0.202,0.2269,0.2454,0.2698,0.3166,0.3413,0.3665,0.3813,0.4292,0.4756,0.5097,0.5371,0.6256,0.6876,0.7906,0.8826,0.9126,0.9607
0.0145999999999999,0.03,0.0560000000000001,0.0756,0.0997,0.1286,0.1549,0.1847,0.2125,0.2382,0.2551,0.2771,0.325,0.3523,0.3917,0.4125,0.465,0.5101,0.5242,0.5587,0.6025,0.6463,0.6824,0.7315,0.8412,0.9686
0.0302,0.0547,0.0898,0.1185,0.1649,0.2044,0.2406,0.277,0.3139,0.3443,0.3713,0.4077,0.4464,0.4864,0.5114,0.5405,0.5755,0.6231,0.6398,0.6814,0.7138,0.7422,0.7709,0.8065,0.8705,0.9633
0.0256999999999999,0.049,0.0715,0.0867,0.1068,0.1335,0.1657,0.2108,0.2394,0.2583,0.2864,0.3382,0.3631,0.3994,0.4322,0.4593,0.504,0.5436,0.5614,0.6052,0.6916,0.7401,0.7823,0.8228,0.8693,0.9717
0.0383,0.0748,0.1199,0.1574,0.1996,0.2553,0.2859,0.3203,0.347,0.3784,0.4101,0.4377,0.4818,0.5171,0.5407,0.5649,0.5952,0.6478,0.6742,0.7011,0.7315,0.7615,0.8018,0.84,0.8867,0.9539
0.0693,0.1121,0.1678,0.1843,0.2245,0.2657,0.2888,0.3431,0.3775,0.412,0.4366,0.4749,0.5507,0.5859,0.6261,0.6641,0.6914,0.7136,0.7662,0.7885,0.8135,0.8576,0.8737,0.8949,0.9291,0.9595
0.00560000000000005,0.0115,0.017,0.024,0.0307,0.0345,0.0517,0.0803000000000001,0.0838,0.0931999999999999,0.1078,0.1273,0.1297,0.1445,0.1777,0.1855,0.368,0.3775,0.3901,0.4186,0.4744,0.4974,0.6171,0.9565,0.9842,0.9883
0.0203,0.0607,0.1047,0.1529,0.3035,0.3161,0.337,0.3616,0.391,0.4157,0.4398,0.47,0.4795,0.4924,0.5188,0.5367,0.5686,0.5803,0.6188,0.7428,0.8069,0.8328,0.8492,0.8737,0.9476,0.9601
0.0213,0.0334,0.0463,0.0706,0.0887,0.1232,0.134,0.1557,0.1762,0.2138,0.2346,0.2688,0.3454,0.3725,0.4176,0.4357,0.4951,0.5425,0.5687,0.5952,0.6804,0.7373,0.8217,0.9124,0.9284,0.9655
0.0147,0.0382,0.0749,0.1275,0.3164,0.3245,0.3631,0.3857,0.4221,0.4487,0.4717,0.5463,0.5543,0.5673,0.5965,0.6295,0.6661,0.6827,0.701,0.824,0.8653,0.8762,0.8829,0.8983,0.9608,0.9689
0.0327,0.0565,0.0853000000000001,0.0993000000000001,0.1334,0.1591,0.1838,0.2725,0.3106,0.3411,0.3678,0.5248,0.5567,0.591,0.6279,0.6605,0.6945,0.7155,0.738,0.7806,0.8304,0.8617,0.8727,0.8936,0.9372,0.9733
0.0274,0.0494,0.0823,0.11,0.1558,0.1936,0.2306,0.2657,0.3021,0.3305,0.3573,0.3923,0.4306,0.4685,0.4942,0.5228,0.5605,0.605,0.6199,0.6644,0.6988,0.7282,0.7583,0.7943,0.8632,0.9645
0.0252,0.0551,0.0788,0.0968,0.1177,0.1462,0.1661,0.1904,0.2145,0.2316,0.2744,0.2954,0.3253,0.3585,0.3941,0.4209,0.464,0.4926,0.5125,0.5424,0.599,0.6485,0.8211,0.9133,0.9321,0.9699
0.0439000000000001,0.0901999999999999,0.1364,0.1596,0.197,0.2268,0.2497,0.2803,0.3122,0.3412,0.36,0.3865,0.4386,0.4724,0.5105,0.5375,0.5705,0.595,0.6376,0.676,0.7102,0.7831,0.8072,0.8338,0.9019,0.9575
0.0697,0.1273,0.1754,0.193,0.2185,0.2548,0.2765,0.321,0.355,0.382,0.4102,0.4259,0.4897,0.5264,0.5712,0.6042,0.6399,0.6681,0.7168,0.7343,0.772,0.8262,0.8538,0.8903,0.9195,0.9599
0.0244,0.0544,0.0838,0.1134,0.2096,0.2279,0.2429,0.3009,0.3251,0.3577,0.3956,0.6013,0.6304,0.6488,0.6851,0.7056,0.7198,0.7345,0.7582,0.816,0.8635,0.885,0.906,0.9332,0.9574,0.968
0.031,0.0566,0.0927,0.1224,0.1685,0.2086,0.2447,0.281,0.3173,0.3483,0.3752,0.4113,0.45,0.4908,0.5156,0.5445,0.5788,0.6272,0.6448,0.6854,0.7172,0.7455,0.7742,0.8097,0.8726,0.9626
0.037,0.0711000000000001,0.1127,0.145,0.1866,0.2395,0.2663,0.3004,0.3284,0.3591,0.3892,0.4201,0.4675,0.4995,0.5247,0.5489,0.5806,0.6378,0.6657,0.6914,0.727,0.7572,0.7996,0.8431,0.8876,0.9533
0.0264,0.0437,0.071,0.093,0.1427,0.1738,0.2075,0.2484,0.2929,0.3228,0.3464,0.4059,0.4438,0.4827,0.5087,0.541,0.5748,0.6231,0.637,0.6849,0.7234,0.7482,0.7713,0.8075,0.8708,0.9683
0.0585,0.097,0.1418,0.1578,0.1951,0.2306,0.2541,0.3145,0.3522,0.3815,0.4042,0.4575,0.5149,0.5473,0.5884,0.6217,0.6549,0.6765,0.7125,0.7492,0.7855,0.8373,0.8526,0.8752,0.919,0.9629
0.0193,0.0518999999999999,0.0884,0.1352,0.2699,0.2808,0.2951,0.3333,0.3585,0.4005,0.4202,0.5212,0.5415,0.5576,0.6009,0.6204,0.6474,0.6573,0.6927,0.8124,0.8512,0.8749,0.8861,0.9106,0.9587,0.9643
0.0204,0.0371,0.065,0.0868,0.1333,0.1592,0.1982,0.2332,0.2726,0.3009,0.3243,0.3627,0.3954,0.4298,0.461,0.4914,0.5391,0.5765,0.5901,0.6417,0.683,0.7135,0.7409,0.7806,0.8681,0.9681
0.0135999999999999,0.0287,0.0552,0.0753,0.1155,0.1274,0.1682,0.1975,0.2302,0.2573,0.2788,0.3144,0.3337,0.3619,0.3988,0.4292,0.4992,0.5303,0.5449,0.6018,0.6602,0.693,0.7225,0.7777,0.9103,0.9702
0.0254,0.0634,0.0968,0.1198,0.1536,0.1772,0.1939,0.2132,0.2373,0.2579,0.2763,0.3005,0.3344,0.3627,0.3974,0.4147,0.4461,0.4686,0.5018,0.5513,0.6093,0.7068,0.7486,0.7841,0.8867,0.9606
0.0173,0.0552,0.1033,0.1493,0.3135,0.3235,0.3446,0.3633,0.3945,0.4174,0.4412,0.4677,0.4758,0.4891,0.5164,0.5356,0.5656,0.5774,0.6131,0.733,0.8,0.824,0.8364,0.8563,0.951,0.9632
0.0244,0.042,0.0705,0.0934,0.1422,0.1744,0.2123,0.2498,0.2904,0.3182,0.3435,0.3851,0.4222,0.4578,0.4859,0.5171,0.557,0.5975,0.6106,0.6595,0.6975,0.7259,0.7527,0.7882,0.8614,0.9676
0.0256999999999999,0.0638,0.0969,0.1198,0.1541,0.1777,0.1945,0.2154,0.2396,0.261,0.2795,0.3068,0.3399,0.3681,0.4022,0.4196,0.4512,0.4741,0.5076,0.5567,0.6155,0.712,0.7509,0.785,0.8888,0.9606
0.0367,0.0787,0.1227,0.1545,0.1964,0.259,0.2787,0.3114,0.3342,0.3584,0.3888,0.4112,0.4537,0.4828,0.5072,0.5253,0.5525,0.5962,0.6306,0.6558,0.7031,0.7425,0.798,0.8396,0.8897,0.9503
0.0476,0.085,0.1354,0.1515,0.1924,0.2257,0.2454,0.2837,0.3168,0.3556,0.3794,0.4134,0.4904,0.5274,0.5703,0.6062,0.6333,0.6698,0.7398,0.758,0.7931,0.8355,0.8645,0.8943,0.9243,0.9554
0.0283,0.0614,0.1012,0.1423,0.1629,0.2041,0.2528,0.2891,0.3211,0.3627,0.3828,0.4129,0.4511,0.4997,0.5264,0.5546,0.6155,0.6702,0.699,0.7312,0.7534,0.7803,0.8249,0.8811,0.9179,0.958
0.001,0.00309999999999999,0.00409999999999999,0.00890000000000002,0.0102,0.0117,0.0231,0.0471,0.0537,0.0665,0.0723,0.0966,0.1007,0.1122,0.1257,0.1316,0.3108,0.3142,0.3182,0.3371,0.3524,0.3696,0.5622,0.9882,0.9949,0.9964
0.0327,0.0565,0.0853000000000001,0.0993000000000001,0.1334,0.1591,0.1838,0.2725,0.3106,0.3411,0.3678,0.5248,0.5567,0.591,0.6279,0.6605,0.6945,0.7155,0.738,0.7806,0.8304,0.8617,0.8727,0.8936,0.9372,0.9733
0.0197000000000001,0.044,0.0808,0.1135,0.1561,0.1803,0.22,0.2415,0.2675,0.2944,0.3215,0.3462,0.3712,0.3995,0.4286,0.4522,0.5051,0.5344,0.5534,0.6066,0.6528,0.6953,0.7423,0.7907,0.8969,0.9616
0.0274,0.0601,0.1023,0.1416,0.1828,0.228,0.2611,0.2861,0.3121,0.3413,0.3701,0.3907,0.4252,0.4562,0.4815,0.5011,0.5387,0.5672,0.5924,0.6315,0.6702,0.7153,0.7608,0.7977,0.8843,0.9577
0.0375,0.0721000000000001,0.115,0.1488,0.1905,0.2439,0.2721,0.3066,0.3344,0.3656,0.3961,0.4266,0.4724,0.5059,0.53,0.5545,0.5851,0.6425,0.6695,0.6957,0.729,0.7585,0.7998,0.8415,0.8866,0.9536
0.0165,0.0600000000000001,0.108,0.1465,0.2666,0.2783,0.2909,0.3066,0.335,0.3578,0.3781,0.3905,0.3975,0.4126,0.432,0.4448,0.4724,0.4815,0.5397,0.6364,0.7334,0.7727,0.7904,0.8127,0.95,0.9629
0.0366,0.0763,0.124,0.1669,0.2092,0.2666,0.2969,0.3278,0.3518,0.3804,0.4111,0.4338,0.4739,0.5085,0.5316,0.5524,0.5814,0.6241,0.6503,0.6813,0.7133,0.7479,0.7922,0.8271,0.8827,0.9538
0.0145,0.0255,0.0470000000000001,0.0629,0.1103,0.1255,0.1651,0.208,0.2554,0.2868,0.3057,0.3611,0.3886,0.4218,0.4584,0.494,0.5494,0.5846,0.5966,0.6512,0.7005,0.7257,0.7442,0.7833,0.8879,0.9743
0.0364,0.0728,0.1187,0.1594,0.2014,0.254,0.2889,0.3225,0.3501,0.3818,0.4118,0.4375,0.4786,0.5174,0.5412,0.5657,0.5971,0.6442,0.6683,0.6992,0.7272,0.7582,0.7948,0.8293,0.8842,0.9561
0.0329,0.0705,0.1054,0.1335,0.1682,0.2255,0.2411,0.2728,0.2942,0.3152,0.3412,0.3633,0.4006,0.4313,0.4544,0.4697,0.5013,0.5433,0.5792,0.6075,0.6717,0.7207,0.7912,0.8446,0.8943,0.952
