X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0252,0.0634,0.1166,0.15,0.1892,0.2225,0.2625,0.2928,0.3319,0.3625,0.4078,0.4528,0.4788,0.523,0.5532,0.5853,0.641,0.6834,0.7191,0.7496,0.7865,0.8267,0.8512,0.8804,0.9255,0.9638
0.0223,0.0596,0.0894,0.1257,0.1658,0.2084,0.2494,0.2837,0.3172,0.3458,0.387,0.4239,0.4519,0.5022,0.5386,0.565,0.6126,0.6389,0.6816,0.709,0.7422,0.7784,0.8222,0.8736,0.9208,0.9621
0.0194,0.0451,0.0644,0.1174,0.1578,0.1851,0.2134,0.2685,0.3009,0.317,0.3539,0.3679,0.387,0.4329,0.4868,0.5022,0.526,0.5623,0.6802,0.7076,0.7391,0.7928,0.8356,0.8988,0.9376,0.9667
0.0206,0.0591,0.0959,0.1327,0.1824,0.2055,0.2254,0.2527,0.2867,0.3052,0.3437,0.3741,0.4022,0.4551,0.4943,0.5237,0.5683,0.6355,0.6676,0.6987,0.7573,0.8195,0.8432,0.8676,0.9049,0.9627
0.0273,0.0685,0.0997,0.1321,0.1683,0.2144,0.2589,0.2997,0.3374,0.3741,0.4147,0.4605,0.49,0.535,0.5693,0.5936,0.6382,0.6594,0.6944,0.7237,0.7546,0.7892,0.8261,0.873,0.9242,0.9631
0.0276999999999999,0.0704,0.107,0.1381,0.1782,0.215,0.2425,0.2848,0.3397,0.3794,0.4142,0.4427,0.4732,0.508,0.5329,0.5503,0.5775,0.6057,0.6305,0.6619,0.6899,0.7211,0.7616,0.8033,0.9393,0.967
0.0198,0.0737,0.1152,0.1503,0.1932,0.2229,0.2455,0.2801,0.3197,0.3481,0.3871,0.4213,0.4489,0.4895,0.5135,0.5342,0.5655,0.6148,0.643,0.6787,0.713,0.7565,0.7792,0.8158,0.9228,0.9659
0.0273,0.0638,0.1012,0.1366,0.1758,0.21,0.2478,0.2763,0.313,0.3464,0.389,0.4348,0.4677,0.5157,0.5506,0.5841,0.6406,0.6767,0.7092,0.7404,0.7818,0.8152,0.8464,0.878,0.9229,0.9624
0.0276,0.0781,0.1049,0.1293,0.1687,0.2122,0.2572,0.32,0.3602,0.3943,0.4263,0.4748,0.4976,0.5341,0.5711,0.5839,0.6087,0.624,0.6705,0.6926,0.7131,0.7561,0.8032,0.8808,0.9345,0.968
0.0271,0.0718,0.1061,0.1361,0.1756,0.2148,0.2429,0.2883,0.3387,0.3806,0.4165,0.4487,0.4803,0.5152,0.5396,0.5579,0.5863,0.6135,0.6393,0.6714,0.6995,0.7317,0.7685,0.8106,0.9384,0.9669
0.0254,0.0629,0.1026,0.1376,0.1824,0.2101,0.2367,0.2638,0.3014,0.3278,0.3685,0.4057,0.4371,0.4866,0.5228,0.5556,0.6069,0.66,0.6905,0.7216,0.7716,0.8161,0.8446,0.8712,0.9133,0.962
0.0249,0.0629,0.0945,0.1301,0.1676,0.2105,0.2526,0.2869,0.3233,0.356,0.3988,0.44,0.47,0.5179,0.5521,0.58,0.6302,0.6559,0.693,0.7224,0.7569,0.7902,0.8284,0.8737,0.9225,0.9621
0.0529,0.0711000000000001,0.0964,0.1249,0.1526,0.1614,0.178,0.2036,0.4496,0.4544,0.4721,0.4741,0.479,0.4865,0.4996,0.5025,0.5063,0.5545,0.7033,0.7155,0.7368,0.7463,0.813,0.8992,0.9849,0.987
0.0391,0.0867,0.1054,0.1391,0.1677,0.2001,0.234,0.2827,0.3398,0.375,0.3955,0.4252,0.4503,0.4779,0.5034,0.5172,0.5298,0.551,0.6327,0.6592,0.6744,0.6919,0.7637,0.8984,0.9506,0.9714
0.0205,0.0570000000000001,0.0899,0.1245,0.1707,0.1974,0.2213,0.2514,0.2834,0.3066,0.3508,0.3846,0.4175,0.4719,0.5126,0.5444,0.5903,0.6454,0.68,0.7126,0.7619,0.8139,0.8428,0.8705,0.9108,0.9621
0.0324,0.0822000000000001,0.108,0.1448,0.1737,0.2161,0.2517,0.3019,0.3438,0.3819,0.4161,0.4489,0.4795,0.5165,0.5454,0.5697,0.5936,0.6205,0.6703,0.7031,0.7246,0.7496,0.7882,0.8643,0.9277,0.9647
0.0282,0.0728,0.1036,0.1329,0.1775,0.2126,0.2371,0.2908,0.3427,0.3759,0.4145,0.4445,0.4742,0.5018,0.5285,0.5474,0.5794,0.608,0.6462,0.672,0.7067,0.7515,0.7751,0.8124,0.9451,0.9682
0.0276,0.0781,0.1049,0.1293,0.1687,0.2122,0.2572,0.32,0.3602,0.3943,0.4263,0.4748,0.4976,0.5341,0.5711,0.5839,0.6087,0.624,0.6705,0.6926,0.7131,0.7561,0.8032,0.8808,0.9345,0.968
0.0226,0.0667,0.0976,0.1278,0.1642,0.2047,0.2321,0.2834,0.3252,0.3783,0.4153,0.4541,0.4876,0.5199,0.5446,0.5621,0.5861,0.614,0.6419,0.6823,0.7083,0.7436,0.7707,0.8097,0.9391,0.9684
0.0358000000000001,0.0884,0.1207,0.1558,0.1945,0.2326,0.269,0.3206,0.3701,0.4049,0.4418,0.4762,0.5071,0.5434,0.572,0.5948,0.6217,0.6467,0.6892,0.7196,0.7443,0.7786,0.8103,0.8626,0.9333,0.9654
0.0195,0.0582,0.0789,0.121,0.1516,0.1817,0.2113,0.2665,0.2949,0.3112,0.3425,0.3605,0.3825,0.4218,0.4624,0.4865,0.5046,0.544,0.6765,0.7002,0.7171,0.7483,0.795,0.9049,0.9322,0.9662
0.0374,0.091,0.1158,0.1452,0.1779,0.2187,0.2539,0.3196,0.371,0.4335,0.4576,0.5025,0.5329,0.5555,0.5832,0.5971,0.6141,0.6278,0.6638,0.6916,0.707,0.7343,0.7703,0.8471,0.9391,0.9695
0.0278,0.0707,0.0994,0.13,0.1636,0.2101,0.2535,0.2992,0.3377,0.38,0.4197,0.471,0.5013,0.5441,0.578,0.6006,0.6414,0.6609,0.6947,0.7236,0.7531,0.7879,0.8228,0.87,0.9287,0.9642
0.0208,0.0590000000000001,0.0869,0.1185,0.1677,0.2011,0.2398,0.2911,0.3248,0.3454,0.3761,0.4048,0.4247,0.4607,0.5062,0.5211,0.5492,0.5707,0.6418,0.6591,0.6783,0.7247,0.7894,0.8873,0.9271,0.9659
0.0223,0.0596,0.0894,0.1257,0.1658,0.2084,0.2494,0.2837,0.3172,0.3458,0.387,0.4239,0.4519,0.5022,0.5386,0.565,0.6126,0.6389,0.6816,0.709,0.7422,0.7784,0.8222,0.8736,0.9208,0.9621
0.0182,0.0552,0.0876,0.1246,0.1732,0.1966,0.2161,0.2453,0.2773,0.2957,0.3374,0.3665,0.396,0.4514,0.4937,0.5229,0.5657,0.6297,0.665,0.6969,0.7518,0.8165,0.8415,0.8672,0.9037,0.9626
0.0125,0.0416,0.0691000000000001,0.1148,0.1613,0.1842,0.1994,0.2291,0.2588,0.2722,0.318,0.3356,0.3625,0.4243,0.4719,0.5005,0.5356,0.5999,0.6503,0.686,0.735,0.8064,0.8313,0.86,0.8876,0.9634
0.0316,0.0798,0.1038,0.1406,0.17,0.2085,0.2457,0.2959,0.3381,0.3699,0.4009,0.431,0.4579,0.4946,0.5251,0.548,0.5691,0.5969,0.665,0.6954,0.7155,0.7402,0.7876,0.8823,0.9336,0.9661
0.0195,0.0582,0.0789,0.121,0.1516,0.1817,0.2113,0.2665,0.2949,0.3112,0.3425,0.3605,0.3825,0.4218,0.4624,0.4865,0.5046,0.544,0.6765,0.7002,0.7171,0.7483,0.795,0.9049,0.9322,0.9662
0.0324,0.0833,0.1088,0.1452,0.1752,0.2181,0.2517,0.2999,0.3417,0.39,0.4246,0.4641,0.4977,0.533,0.5588,0.5813,0.6063,0.6305,0.6675,0.7042,0.7257,0.7516,0.7842,0.8445,0.9295,0.9648
0.0285,0.0758,0.0966,0.1345,0.1671,0.1961,0.2303,0.2831,0.3236,0.346,0.3709,0.3955,0.4187,0.4509,0.4833,0.5016,0.5173,0.5449,0.6488,0.672,0.6882,0.7141,0.7747,0.9041,0.9423,0.9687
0.0186,0.0542,0.0799,0.1134,0.1649,0.1918,0.2272,0.2827,0.3133,0.331,0.3594,0.3825,0.4029,0.438,0.4879,0.5018,0.5261,0.549,0.6356,0.65,0.667,0.7193,0.7887,0.8931,0.9304,0.9667
0.0306,0.0777,0.1071,0.1339,0.1721,0.2042,0.2407,0.312,0.3705,0.4078,0.4559,0.5015,0.5319,0.5682,0.6026,0.6168,0.6494,0.6664,0.6987,0.7186,0.7426,0.7972,0.8252,0.8633,0.9402,0.9674
0.0336,0.0832000000000001,0.1058,0.1324,0.1639,0.2064,0.2384,0.3195,0.3721,0.4422,0.4655,0.5146,0.5427,0.5634,0.5919,0.6031,0.6177,0.6289,0.6629,0.6903,0.7045,0.7363,0.7681,0.8411,0.9425,0.9717
0.0171,0.0686,0.1165,0.1477,0.1911,0.2164,0.2367,0.2758,0.3185,0.3486,0.3871,0.4158,0.4422,0.477,0.4996,0.5151,0.5394,0.5967,0.6239,0.6595,0.6893,0.74,0.7616,0.7911,0.9347,0.969
0.0214,0.0711000000000001,0.107,0.1391,0.1777,0.2139,0.2395,0.2823,0.3232,0.3637,0.402,0.4391,0.4702,0.5061,0.5306,0.5496,0.5772,0.6132,0.6412,0.6794,0.7095,0.748,0.7731,0.8108,0.9326,0.9672
0.012,0.0407999999999999,0.0691000000000001,0.114,0.1611,0.182,0.1951,0.2251,0.2562,0.2686,0.3116,0.3277,0.3533,0.4126,0.4622,0.4876,0.5195,0.5939,0.642,0.6775,0.7303,0.814,0.8356,0.8602,0.8867,0.9645
0.0271,0.0639,0.109,0.1427,0.1844,0.2161,0.2501,0.276,0.315,0.3434,0.3846,0.4277,0.4547,0.5024,0.5334,0.568,0.63,0.6762,0.7076,0.7398,0.7841,0.8216,0.8476,0.8757,0.9164,0.9626
0.0342,0.0598,0.0952,0.1482,0.1794,0.2248,0.2598,0.2984,0.3307,0.3709,0.4229,0.4691,0.5017,0.5467,0.5824,0.6222,0.6593,0.7067,0.7422,0.7939,0.8315,0.8608,0.8759,0.8957,0.9282,0.9627
0.0314,0.0649,0.087,0.123,0.1605,0.1959,0.2184,0.2745,0.3305,0.3631,0.4093,0.4272,0.4552,0.4841,0.5241,0.5402,0.5673,0.5977,0.6631,0.6953,0.7355,0.7784,0.797,0.827,0.9515,0.9699
0.0306,0.0777,0.1071,0.1339,0.1721,0.2042,0.2407,0.312,0.3705,0.4078,0.4559,0.5015,0.5319,0.5682,0.6026,0.6168,0.6494,0.6664,0.6987,0.7186,0.7426,0.7972,0.8252,0.8633,0.9402,0.9674
0.0188,0.0528,0.0838,0.1203,0.166,0.1999,0.2287,0.2588,0.2858,0.3109,0.3582,0.3913,0.4246,0.4844,0.5229,0.5568,0.6056,0.6462,0.6886,0.7202,0.761,0.8024,0.8378,0.8739,0.9144,0.962
0.0339,0.0589,0.0931,0.1457,0.1758,0.2208,0.2594,0.3,0.3342,0.3779,0.4302,0.4758,0.5099,0.5517,0.5894,0.6273,0.6625,0.7049,0.7423,0.7928,0.828,0.8566,0.8729,0.8954,0.9295,0.9626
0.027,0.0643,0.1106,0.1438,0.1863,0.2169,0.2495,0.2752,0.3147,0.3417,0.3827,0.4249,0.4511,0.4988,0.5295,0.5637,0.6258,0.6749,0.7059,0.7381,0.7836,0.8228,0.8479,0.8752,0.9151,0.9626
0.0206,0.0591,0.0959,0.1327,0.1824,0.2055,0.2254,0.2527,0.2867,0.3052,0.3437,0.3741,0.4022,0.4551,0.4943,0.5237,0.5683,0.6355,0.6676,0.6987,0.7573,0.8195,0.8432,0.8676,0.9049,0.9627
0.0312,0.0315,0.0332,0.034,0.0345,0.0345,0.0346,0.0433,0.8608,0.8609,0.8609,0.8609,0.8609,0.8609,0.8621,0.8621,0.8621,0.8625,0.9526,0.9526,0.9535,0.9551,0.9568,0.9581,0.9999,0.9999
0.0266999999999999,0.0659,0.1048,0.1379,0.1716,0.2142,0.2601,0.2947,0.332,0.3722,0.4157,0.4651,0.4963,0.5389,0.5721,0.602,0.6522,0.6792,0.7139,0.7453,0.7786,0.8117,0.8399,0.8757,0.928,0.9635
0.0102,0.0361,0.0619,0.112,0.1561,0.1778,0.1908,0.2212,0.2498,0.2605,0.3072,0.3197,0.3444,0.4077,0.4584,0.4845,0.5144,0.5825,0.6439,0.6805,0.7271,0.8045,0.828,0.8571,0.8797,0.9646
0.0334,0.0665,0.1056,0.1524,0.1892,0.2193,0.2566,0.3095,0.3621,0.4091,0.4552,0.5031,0.5335,0.5682,0.6086,0.6343,0.6629,0.6943,0.7412,0.7748,0.7991,0.8433,0.8627,0.8952,0.9291,0.9641
0.0386,0.0817,0.1438,0.1819,0.244,0.2656,0.2938,0.3169,0.3865,0.4033,0.4366,0.4602,0.4836,0.5162,0.5475,0.5649,0.6212,0.6524,0.6884,0.707,0.7673,0.8161,0.8486,0.8749,0.9412,0.9679
0.0211,0.0701000000000001,0.1064,0.138,0.1769,0.2128,0.2383,0.2813,0.3221,0.3628,0.401,0.4375,0.4685,0.5042,0.5287,0.5473,0.5745,0.6109,0.6387,0.6773,0.7073,0.7462,0.7713,0.8084,0.9333,0.9674
0.0203,0.0633,0.1493,0.1803,0.2316,0.2507,0.2765,0.3043,0.3504,0.3685,0.4121,0.4446,0.465,0.5009,0.5262,0.552,0.6066,0.6786,0.7118,0.7363,0.7771,0.8391,0.8581,0.8797,0.9309,0.9674
0.0325,0.0591,0.1013,0.1465,0.1803,0.217,0.2678,0.3127,0.3483,0.3927,0.4497,0.5008,0.5306,0.5622,0.5986,0.6329,0.6674,0.7096,0.7535,0.8058,0.8346,0.8659,0.8818,0.9044,0.9397,0.9647
0.0175,0.0488,0.0734,0.1149,0.1646,0.195,0.23,0.2724,0.2964,0.3143,0.352,0.3732,0.3997,0.4501,0.4964,0.5199,0.5531,0.586,0.6677,0.6902,0.7169,0.7628,0.8163,0.8863,0.9238,0.9633
0.0261,0.0623,0.0962,0.1319,0.1718,0.2083,0.2457,0.2765,0.3114,0.3436,0.3873,0.431,0.4647,0.5154,0.551,0.5848,0.6397,0.673,0.7074,0.738,0.7789,0.8125,0.8472,0.8811,0.925,0.9622
0.0341,0.0739,0.1223,0.1781,0.2134,0.2443,0.2814,0.3446,0.383,0.4198,0.4856,0.5302,0.5602,0.5975,0.6211,0.6523,0.6678,0.7224,0.7702,0.8086,0.8243,0.8585,0.8715,0.9024,0.9377,0.9649
0.0263,0.0775,0.1065,0.1452,0.1777,0.2184,0.2471,0.2889,0.3284,0.3681,0.4074,0.4453,0.478,0.5182,0.5443,0.5693,0.5975,0.6287,0.6652,0.7033,0.7285,0.7584,0.787,0.8392,0.9235,0.9639
0.0324,0.0822000000000001,0.108,0.1448,0.1737,0.2161,0.2517,0.3019,0.3438,0.3819,0.4161,0.4489,0.4795,0.5165,0.5454,0.5697,0.5936,0.6205,0.6703,0.7031,0.7246,0.7496,0.7882,0.8643,0.9277,0.9647
0.0201,0.0747,0.1151,0.1489,0.1902,0.2215,0.2448,0.2803,0.3204,0.3508,0.39,0.4251,0.4531,0.4929,0.5169,0.5373,0.5685,0.6149,0.6428,0.6786,0.7124,0.7544,0.7775,0.8141,0.9256,0.9662
0.0626,0.0686,0.0824,0.0994,0.1133,0.1226,0.129,0.1827,0.6055,0.6117,0.6175,0.6187,0.6213,0.6257,0.6444,0.6455,0.6475,0.6619,0.7441,0.7506,0.7724,0.8026,0.8288,0.8467,0.9907,0.9917
0.033,0.0721000000000001,0.1197,0.1742,0.2153,0.247,0.2726,0.3196,0.3477,0.3736,0.429,0.478,0.5083,0.5648,0.5859,0.6265,0.6432,0.727,0.767,0.8129,0.8344,0.8716,0.8826,0.9042,0.9293,0.9649
0.0186,0.0711000000000001,0.12,0.1488,0.1937,0.2209,0.244,0.2852,0.3292,0.3603,0.3992,0.4318,0.4582,0.4914,0.5147,0.5316,0.5586,0.6075,0.6358,0.668,0.6973,0.747,0.7703,0.8038,0.935,0.9687
0.0231,0.0647,0.1414,0.1726,0.2305,0.2526,0.2766,0.3012,0.3464,0.3625,0.3995,0.433,0.4525,0.4924,0.5173,0.547,0.6061,0.671,0.701,0.7264,0.7751,0.8296,0.8502,0.8761,0.9205,0.9663
0.0215,0.0551,0.0839,0.1237,0.1637,0.2024,0.24,0.2724,0.3042,0.3333,0.381,0.4165,0.4478,0.5026,0.542,0.5702,0.619,0.6489,0.6923,0.7225,0.7606,0.7991,0.8355,0.8761,0.9219,0.9621
0.0175,0.0488,0.0734,0.1149,0.1646,0.195,0.23,0.2724,0.2964,0.3143,0.352,0.3732,0.3997,0.4501,0.4964,0.5199,0.5531,0.586,0.6677,0.6902,0.7169,0.7628,0.8163,0.8863,0.9238,0.9633
0.0223,0.0568,0.0805,0.1045,0.1356,0.1837,0.2107,0.294,0.3397,0.4145,0.4458,0.4896,0.5181,0.5433,0.5677,0.5789,0.5925,0.6082,0.6352,0.671,0.6877,0.724,0.7537,0.8013,0.9503,0.9734
0.019,0.0756,0.1225,0.1583,0.208,0.233,0.2532,0.2862,0.324,0.3467,0.3847,0.4157,0.4409,0.4816,0.5046,0.5248,0.5554,0.6158,0.6437,0.6783,0.713,0.762,0.7826,0.8164,0.9183,0.9658
0.0338000000000001,0.0595,0.0983000000000001,0.1488,0.1801,0.2233,0.2621,0.3014,0.3344,0.3753,0.4293,0.4775,0.5092,0.5501,0.5859,0.6251,0.6638,0.7106,0.7468,0.7978,0.8334,0.8627,0.878,0.8982,0.9307,0.963
0.0626,0.0686,0.0824,0.0994,0.1133,0.1226,0.129,0.1827,0.6055,0.6117,0.6175,0.6187,0.6213,0.6257,0.6444,0.6455,0.6475,0.6619,0.7441,0.7506,0.7724,0.8026,0.8288,0.8467,0.9907,0.9917
0.0198,0.0560000000000001,0.085,0.1203,0.1666,0.2043,0.2452,0.2864,0.3169,0.3401,0.3762,0.4059,0.4299,0.4754,0.5195,0.5402,0.577,0.6015,0.6614,0.684,0.7088,0.7523,0.8083,0.8791,0.921,0.9633
0.0294,0.0796,0.1055,0.143,0.1729,0.2166,0.2484,0.2941,0.3337,0.3771,0.4149,0.4531,0.4859,0.5251,0.5515,0.5762,0.6025,0.6299,0.6683,0.706,0.7286,0.7558,0.7867,0.8446,0.9256,0.9642
0.022,0.0635,0.093,0.1217,0.1575,0.1993,0.2269,0.2823,0.324,0.3809,0.4178,0.4569,0.4895,0.5211,0.5457,0.5622,0.5842,0.6105,0.6381,0.6788,0.7034,0.7386,0.7667,0.806,0.9421,0.9693
0.0353,0.0618,0.1034,0.1487,0.1858,0.2241,0.2713,0.3121,0.347,0.386,0.4404,0.493,0.521,0.5545,0.5889,0.6271,0.6659,0.7118,0.7521,0.8008,0.8345,0.863,0.8812,0.905,0.9389,0.9645
0.0255,0.0635,0.1176,0.1513,0.1914,0.2236,0.2619,0.2905,0.3291,0.3577,0.4024,0.4464,0.472,0.5169,0.5463,0.5793,0.6382,0.6831,0.7184,0.749,0.7874,0.8274,0.8511,0.8797,0.9227,0.9635
0.0256,0.0499000000000001,0.0763,0.1441,0.1672,0.2036,0.2268,0.2762,0.3044,0.3442,0.3832,0.4079,0.4517,0.4932,0.5337,0.5723,0.5922,0.6579,0.7365,0.7806,0.8119,0.8403,0.858,0.894,0.9313,0.9617
0.0232,0.0620000000000001,0.1013,0.1376,0.1851,0.2099,0.2327,0.2595,0.2959,0.3177,0.3569,0.3911,0.4203,0.4709,0.508,0.539,0.5874,0.6485,0.6793,0.7103,0.7654,0.8189,0.8439,0.869,0.9085,0.9623
0.0335,0.0724,0.1174,0.1738,0.2134,0.2462,0.2711,0.3192,0.3481,0.3748,0.428,0.4764,0.5063,0.5634,0.585,0.6261,0.6421,0.7247,0.7651,0.8106,0.8321,0.8687,0.8802,0.9033,0.9292,0.9646
0.023,0.0747,0.1103,0.1519,0.1914,0.2253,0.25,0.2862,0.3247,0.3549,0.3955,0.4294,0.46,0.5018,0.5276,0.5529,0.5841,0.6248,0.6606,0.6977,0.7282,0.7643,0.7893,0.835,0.9177,0.9636
0.019,0.0756,0.1225,0.1583,0.208,0.233,0.2532,0.2862,0.324,0.3467,0.3847,0.4157,0.4409,0.4816,0.5046,0.5248,0.5554,0.6158,0.6437,0.6783,0.713,0.762,0.7826,0.8164,0.9183,0.9658
0.0336,0.0593,0.0933000000000001,0.1488,0.1789,0.2254,0.2592,0.2992,0.3308,0.3712,0.4201,0.4633,0.4978,0.5445,0.5811,0.6201,0.6534,0.7012,0.7384,0.7896,0.8282,0.8583,0.8734,0.8946,0.9265,0.9624
0.0278,0.0711000000000001,0.0991999999999999,0.1292,0.1616,0.2085,0.2515,0.2976,0.336,0.381,0.421,0.4743,0.5055,0.5475,0.5815,0.6041,0.6449,0.6641,0.6973,0.7268,0.7561,0.7902,0.8238,0.8692,0.9304,0.9644
0.0336,0.0593,0.0933000000000001,0.1488,0.1789,0.2254,0.2592,0.2992,0.3308,0.3712,0.4201,0.4633,0.4978,0.5445,0.5811,0.6201,0.6534,0.7012,0.7384,0.7896,0.8282,0.8583,0.8734,0.8946,0.9265,0.9624
0.0252,0.071,0.1196,0.1529,0.2004,0.2274,0.2504,0.2848,0.3463,0.3742,0.4078,0.432,0.4595,0.4912,0.5163,0.5334,0.5615,0.5969,0.6217,0.6476,0.679,0.7166,0.7555,0.7965,0.9378,0.9678
0.0195,0.0582,0.0789,0.121,0.1516,0.1817,0.2113,0.2665,0.2949,0.3112,0.3425,0.3605,0.3825,0.4218,0.4624,0.4865,0.5046,0.544,0.6765,0.7002,0.7171,0.7483,0.795,0.9049,0.9322,0.9662
0.0263,0.0632,0.1128,0.1466,0.1881,0.2198,0.2558,0.2819,0.3212,0.3487,0.3902,0.4341,0.4593,0.5063,0.5354,0.5695,0.6331,0.6785,0.7118,0.7433,0.7847,0.8229,0.8471,0.8763,0.9168,0.963
0.0334,0.0598,0.1032,0.1509,0.184,0.2242,0.2665,0.3067,0.3401,0.3793,0.4344,0.4849,0.5143,0.5514,0.5859,0.6248,0.6637,0.7134,0.7512,0.8015,0.8357,0.8657,0.8813,0.9021,0.9343,0.9637
0.0262,0.0647,0.1114,0.1437,0.1885,0.2163,0.2443,0.2701,0.3102,0.3356,0.3757,0.4148,0.4417,0.4887,0.521,0.5541,0.612,0.6679,0.6977,0.7294,0.7789,0.8228,0.8481,0.8735,0.914,0.9627
0.0223,0.0746,0.1096,0.1489,0.1856,0.2205,0.2454,0.2825,0.3222,0.3573,0.3971,0.4351,0.4668,0.5062,0.5311,0.5544,0.5849,0.6237,0.6558,0.6931,0.7233,0.7588,0.7836,0.8277,0.9229,0.9644
0.0279,0.0734,0.1034,0.1316,0.1701,0.2166,0.2632,0.3134,0.3527,0.3867,0.423,0.4699,0.4947,0.5375,0.5732,0.5915,0.6255,0.6439,0.6837,0.7098,0.7353,0.7746,0.8178,0.8784,0.9271,0.9651
0.0298000000000001,0.0702,0.1214,0.1576,0.1977,0.2348,0.2795,0.3075,0.3487,0.381,0.4196,0.4645,0.4923,0.5373,0.5694,0.5998,0.6575,0.6878,0.7208,0.7499,0.7903,0.8259,0.8549,0.8853,0.926,0.9636
0.0278,0.0711000000000001,0.0991999999999999,0.1292,0.1616,0.2085,0.2515,0.2976,0.336,0.381,0.421,0.4743,0.5055,0.5475,0.5815,0.6041,0.6449,0.6641,0.6973,0.7268,0.7561,0.7902,0.8238,0.8692,0.9304,0.9644
