X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.00970000000000004,0.0333,0.0355,0.0369,0.0375,0.0395,0.0465,0.0540000000000001,0.0564,0.0582,0.0692,0.0692,0.0748,0.0779,0.0813,0.0826,0.0854,0.0878,0.0884,0.0887,0.0903,0.091,0.1766,0.186,0.9965,0.9982
0.00849999999999995,0.0387,0.0551,0.0689,0.0807,0.0976,0.1014,0.1078,0.1161,0.122,0.1264,0.1449,0.154,0.1725,0.1844,0.2023,0.2102,0.2204,0.2577,0.2827,0.3303,0.3627,0.3742,0.5329,0.6399,0.899
0.018,0.0409000000000001,0.0556,0.0692,0.0764,0.1072,0.1247,0.1421,0.1574,0.1852,0.2151,0.2343,0.2543,0.2797,0.304,0.3197,0.3644,0.3961,0.4402,0.4622,0.5702,0.6374,0.7367,0.8097,0.8265,0.9554
0.00580000000000003,0.0167,0.0226,0.0245,0.0268,0.0288000000000001,0.036,0.0402,0.0426,0.0439000000000001,0.0518,0.0525,0.0552,0.0570000000000001,0.0609,0.0621,0.0666,0.0697,0.0711000000000001,0.0718,0.075,0.0762000000000001,0.0946,0.1095,0.9543,0.9963
0.0124,0.0467,0.0565,0.0616,0.0663,0.093,0.0963000000000001,0.1008,0.1035,0.1061,0.1116,0.1142,0.1159,0.1194,0.1225,0.1269,0.1303,0.1357,0.1393,0.1473,0.1563,0.1609,0.175,0.2733,0.9193,0.9801
0.0266,0.065,0.1033,0.1222,0.1431,0.158,0.1742,0.1881,0.2029,0.2157,0.3655,0.3786,0.3832,0.3975,0.4157,0.4235,0.4414,0.4594,0.5059,0.5153,0.5569,0.6242,0.7476,0.8103,0.8345,0.9785
0.0132,0.021,0.0326,0.0527,0.1713,0.1797,0.1943,0.2044,0.2336,0.2641,0.2676,0.352,0.3614,0.3881,0.4105,0.4965,0.5089,0.5298,0.5459,0.6982,0.7839,0.8072,0.8156,0.8208,0.8995,0.9772
0.0161,0.0346,0.0493,0.0616,0.0705,0.0977,0.1125,0.1266,0.1413,0.1668,0.1903,0.2165,0.2317,0.2512,0.2726,0.2903,0.331,0.361,0.404,0.4245,0.5424,0.6287,0.7153,0.7945,0.808,0.9572
0.0176,0.0535,0.0708,0.0775,0.085,0.0901999999999999,0.1079,0.1179,0.1245,0.1288,0.1685,0.1719,0.1772,0.1824,0.1913,0.1941,0.2029,0.2112,0.2184,0.2205,0.232,0.2373,0.2846,0.3345,0.8921,0.9865
0.0181,0.0471,0.0831,0.097,0.1127,0.1495,0.164,0.1781,0.1915,0.2072,0.2203,0.2613,0.2849,0.2991,0.3129,0.3403,0.3483,0.3629,0.3768,0.3906,0.4149,0.4323,0.4423,0.6789,0.803,0.894
0.004,0.01,0.0169,0.0219,0.0251,0.0294,0.0324,0.0338000000000001,0.0365,0.0379,0.0419000000000001,0.0463,0.0479000000000001,0.0518999999999999,0.0547,0.0562,0.0624,0.0679,0.0883000000000001,0.0927,0.1097,0.1173,0.1239,0.1853,0.242,0.9804
0.0171,0.0546,0.073,0.0842000000000001,0.0924,0.1256,0.1355,0.1454,0.1572,0.169,0.2074,0.2341,0.2475,0.2589,0.2719,0.2882,0.3011,0.3166,0.3331,0.3461,0.3735,0.3943,0.4232,0.7715,0.8458,0.9291
0.00929999999999998,0.0469000000000001,0.0683,0.082,0.0944,0.111,0.1161,0.1264,0.1376,0.1453,0.1516,0.1933,0.2115,0.2276,0.2384,0.2561,0.2677,0.2794,0.3239,0.3404,0.395,0.4293,0.4392,0.6861,0.7523,0.8745
0.00760000000000005,0.045,0.0637,0.0767,0.0881,0.106,0.1093,0.1167,0.1255,0.1311,0.1355,0.1606,0.1726,0.1887,0.1987,0.2147,0.2238,0.2351,0.2739,0.2953,0.3453,0.3797,0.3906,0.6037,0.7018,0.8864
0.00609999999999999,0.0221,0.0325,0.0421,0.0510000000000001,0.0626,0.0652,0.0676,0.0722,0.0752000000000001,0.0773,0.0844,0.0868,0.0995,0.1069,0.115,0.1191,0.1267,0.1463,0.1685,0.2068,0.2276,0.2378,0.3032,0.4329,0.9518
0.0173,0.042,0.0674,0.0814,0.1118,0.1353,0.156,0.1693,0.1817,0.2029,0.2088,0.2755,0.2821,0.2941,0.3087,0.3219,0.3431,0.3626,0.398,0.4185,0.6023,0.731,0.7805,0.8249,0.8435,0.9596
0.00409999999999999,0.00870000000000004,0.0171,0.027,0.0495,0.0551,0.0612,0.07,0.0823,0.0919,0.0988,0.12,0.1253,0.1418,0.152,0.1842,0.194,0.2189,0.2722,0.3484,0.455,0.4747,0.4825,0.4988,0.5436,0.9775
0.0225,0.0385,0.0509,0.0564,0.0725,0.0784,0.1145,0.1288,0.1373,0.1436,0.1655,0.1687,0.1718,0.1801,0.1883,0.1985,0.2064,0.2326,0.2376,0.2423,0.3209,0.3398,0.7042,0.7765,0.9667,0.9913
0.0175,0.0464,0.0698,0.0859,0.1122,0.1229,0.1392,0.1567,0.1747,0.1975,0.2052,0.3276,0.3422,0.3571,0.3718,0.3935,0.4166,0.4348,0.478,0.4936,0.6534,0.7306,0.7495,0.8203,0.8458,0.9275
0.0102,0.0167,0.0314,0.0439000000000001,0.0562,0.6649,0.6705,0.6762,0.6832,0.7151,0.7159,0.7271,0.7314,0.7372,0.7456,0.7901,0.7929,0.8076,0.8082,0.9527,0.9557,0.9612,0.9677,0.9693,0.9949,0.9958
0.00839999999999996,0.0206,0.0496,0.0686,0.0778,0.0876,0.095,0.1096,0.1193,0.1272,0.1498,0.1803,0.1963,0.2051,0.2126,0.2259,0.2473,0.2637,0.4819,0.4949,0.5332,0.572,0.5784,0.6616,0.6872,0.9276
0.0255,0.0812000000000001,0.0879,0.0946,0.0968,0.1122,0.1247,0.1446,0.1504,0.1597,0.1911,0.1914,0.1999,0.2152,0.225,0.2282,0.232,0.2418,0.2473,0.2503,0.2562,0.2696,0.9273,0.9517,0.994,0.9953
0.0228,0.0336,0.0699,0.1024,0.1848,0.2994,0.3201,0.3332,0.3586,0.4105,0.4145,0.5108,0.5198,0.5325,0.5517,0.657,0.6651,0.6994,0.7034,0.8913,0.9039,0.9164,0.9232,0.9283,0.9788,0.9855
0.011,0.0155999999999999,0.0293,0.0447,0.148,0.1566,0.1744,0.1848,0.2147,0.2599,0.2632,0.355,0.3645,0.3897,0.4155,0.5629,0.5741,0.608,0.6193,0.7616,0.8477,0.8774,0.8871,0.892,0.9247,0.981
0.0256999999999999,0.0673,0.127,0.1542,0.2055,0.2554,0.2741,0.289,0.3007,0.3114,0.355,0.3654,0.371,0.3846,0.3974,0.4042,0.4212,0.4383,0.507,0.5296,0.5597,0.6503,0.7615,0.8138,0.8458,0.9749
0.0173,0.0443,0.0769,0.0941,0.1127,0.132,0.1469,0.1646,0.1848,0.2075,0.225,0.303,0.3486,0.3705,0.3914,0.427,0.4429,0.4564,0.4882,0.5042,0.5375,0.5612,0.568,0.7125,0.7728,0.8707
0.0176,0.0535,0.0708,0.0775,0.085,0.0901999999999999,0.1079,0.1179,0.1245,0.1288,0.1685,0.1719,0.1772,0.1824,0.1913,0.1941,0.2029,0.2112,0.2184,0.2205,0.232,0.2373,0.2846,0.3345,0.8921,0.9865
0.0132,0.0447,0.0592,0.0664,0.0752000000000001,0.104,0.1085,0.1137,0.1176,0.1211,0.1281,0.134,0.1367,0.1409,0.1447,0.1514,0.1555,0.1627,0.1679,0.1771,0.1895,0.1967,0.2106,0.399,0.8746,0.9686
0.0124,0.0464,0.0627,0.0714,0.0775,0.1131,0.119,0.1255,0.1322,0.138,0.1591,0.1728,0.1803,0.1865,0.1931,0.2047,0.2107,0.2208,0.2302,0.2398,0.2522,0.263,0.2788,0.7228,0.8743,0.9425
0.00670000000000004,0.0429,0.0648,0.078,0.0906,0.1093,0.113,0.1234,0.1335,0.142,0.146,0.1786,0.1917,0.2048,0.216,0.2376,0.256,0.2782,0.3185,0.3514,0.4327,0.5474,0.5669,0.6941,0.7639,0.9064
0.0171,0.0438,0.0766,0.0925,0.1097,0.1309,0.1451,0.1617,0.1809,0.2025,0.2244,0.2927,0.3331,0.3531,0.3732,0.4081,0.4231,0.4377,0.4649,0.4808,0.5116,0.5341,0.5418,0.6992,0.7677,0.8791
0.0173,0.0455,0.0739,0.0911,0.11,0.126,0.1409,0.1595,0.1806,0.2023,0.2168,0.3104,0.3574,0.3788,0.3984,0.4321,0.4503,0.4626,0.5002,0.5141,0.5566,0.5824,0.5893,0.7475,0.794,0.8687
0.0201,0.029,0.048,0.067,0.2113,0.2357,0.2527,0.2634,0.2886,0.3095,0.3129,0.3799,0.3881,0.4034,0.4172,0.4975,0.5072,0.5262,0.5309,0.6824,0.7106,0.7216,0.7271,0.7314,0.9661,0.985
0.005,0.011,0.017,0.0202,0.0246,0.0333,0.0362,0.0376,0.0394,0.0402,0.0412,0.0425,0.0434,0.0467,0.0497,0.0525,0.0564,0.0603,0.0647,0.0715,0.0821,0.0868,0.0916,0.1106,0.5277,0.9884
0.00729999999999997,0.0242,0.0612,0.0747,0.0872000000000001,0.1036,0.1085,0.1192,0.1267,0.133,0.1483,0.1756,0.1848,0.1921,0.1981,0.2066,0.2251,0.2424,0.363,0.3799,0.4232,0.4593,0.4669,0.5266,0.5666,0.939
0.0145999999999999,0.0339,0.0583,0.0707,0.0937,0.1131,0.1358,0.1523,0.1713,0.1978,0.2124,0.3125,0.3344,0.348,0.3655,0.3979,0.4193,0.4411,0.4774,0.4929,0.5862,0.6441,0.6662,0.796,0.8141,0.9337
0.00619999999999998,0.0132,0.0281,0.0445,0.077,0.0874,0.0954,0.1086,0.1245,0.1417,0.155,0.1985,0.2052,0.2215,0.2352,0.2691,0.2835,0.315,0.3878,0.4789,0.5729,0.5954,0.6042,0.6169,0.645,0.9758
0.001,0.00380000000000003,0.004,0.00590000000000002,0.00609999999999999,0.00660000000000005,0.00919999999999999,0.0259,0.0338000000000001,0.0393,0.0425,0.0433,0.0727,0.0901,0.1172,0.1241,0.6507,0.6676,0.6767,0.6792,0.7327,0.842,0.9858,0.9864,0.9867,0.9988
0.0225,0.0552,0.0619,0.0666,0.0699,0.0724,0.0852000000000001,0.0941,0.1001,0.1066,0.1905,0.1916,0.195,0.2021,0.2084,0.21,0.2151,0.2236,0.2319,0.2328,0.254,0.264,0.8686,0.9392,0.9849,0.994
0.00900000000000001,0.0242,0.0667,0.0815,0.1108,0.1952,0.2028,0.214,0.2201,0.2272,0.2321,0.2356,0.2403,0.2537,0.2637,0.2707,0.2925,0.3192,0.3689,0.4283,0.4692,0.6762,0.7967,0.8171,0.8383,0.9826
0.0091,0.0243,0.0449000000000001,0.0562,0.0703,0.0896,0.0986,0.1138,0.1216,0.1343,0.1651,0.1705,0.1749,0.188,0.2023,0.2095,0.2361,0.2611,0.3331,0.3551,0.4314,0.5273,0.6261,0.6468,0.6539,0.9852
0.00949999999999995,0.0333,0.0522,0.064,0.0763,0.0959,0.1009,0.1058,0.1129,0.1189,0.1263,0.1425,0.149,0.1623,0.1718,0.1835,0.1893,0.1985,0.2235,0.2417,0.2715,0.2936,0.3035,0.4134,0.5086,0.9258
0.00470000000000004,0.0157,0.0198,0.0274,0.0297,0.0349,0.0415,0.0565,0.0629,0.0773,0.0833,0.0964,0.1009,0.1163,0.1372,0.148,0.1848,0.2049,0.2837,0.3082,0.5056,0.6119,0.6393,0.6491,0.6508,0.9814
0.0119,0.0452,0.0665,0.081,0.0949,0.109,0.1171,0.1301,0.1441,0.1549,0.1641,0.2239,0.2497,0.2667,0.2788,0.2995,0.314,0.3251,0.374,0.387,0.4435,0.4751,0.4839,0.7277,0.7765,0.8713
0.0103,0.045,0.0657,0.08,0.0931999999999999,0.11,0.1159,0.1262,0.1376,0.1462,0.1535,0.1927,0.2113,0.2288,0.241,0.2608,0.2718,0.283,0.328,0.3451,0.3963,0.4288,0.4386,0.6612,0.7277,0.8741
0.013,0.0208,0.0322,0.0513,0.1681,0.1766,0.1906,0.1998,0.2272,0.2531,0.2565,0.331,0.3394,0.3654,0.3859,0.4623,0.4741,0.4944,0.51,0.6552,0.7439,0.767,0.7761,0.782,0.8832,0.9772
0.0163,0.0434,0.0758,0.0934,0.1116,0.1333,0.1464,0.1618,0.1797,0.1985,0.2139,0.2747,0.312,0.3337,0.3533,0.3865,0.4004,0.4139,0.4469,0.4649,0.4964,0.5217,0.5288,0.6768,0.7441,0.8701
0.0114,0.0288000000000001,0.0569,0.0709,0.0962,0.1398,0.1508,0.1668,0.1743,0.1865,0.2005,0.2055,0.211,0.2253,0.2381,0.2456,0.2723,0.2957,0.3705,0.4041,0.4695,0.6044,0.7331,0.7569,0.7666,0.9836
0.014,0.0315,0.0550000000000001,0.0659,0.0911999999999999,0.1056,0.1343,0.1541,0.1737,0.2064,0.2176,0.3583,0.3798,0.3921,0.409,0.4446,0.4628,0.4844,0.5187,0.5318,0.6556,0.7088,0.7284,0.8335,0.8479,0.9414
0.0132,0.0413,0.0686,0.0845,0.1003,0.1241,0.1329,0.1429,0.1552,0.1668,0.1782,0.2118,0.2306,0.2498,0.2651,0.2882,0.2976,0.3101,0.3419,0.3623,0.3942,0.4198,0.4285,0.5744,0.6586,0.887
0.0124,0.0464,0.0627,0.0714,0.0775,0.1131,0.119,0.1255,0.1322,0.138,0.1591,0.1728,0.1803,0.1865,0.1931,0.2047,0.2107,0.2208,0.2302,0.2398,0.2522,0.263,0.2788,0.7228,0.8743,0.9425
0.0112,0.0312,0.0587,0.0743,0.0863,0.1007,0.106,0.1243,0.1385,0.1459,0.3179,0.3203,0.3265,0.3465,0.368,0.373,0.4072,0.4305,0.454,0.462,0.4823,0.5628,0.8548,0.875,0.8886,0.9919
0.013,0.0468,0.0632,0.0723,0.0788,0.1096,0.1163,0.1234,0.1315,0.1385,0.1675,0.1866,0.1956,0.2027,0.2108,0.2238,0.2311,0.2423,0.2535,0.2632,0.2789,0.2916,0.3093,0.75,0.8637,0.9373
0.0197000000000001,0.0412,0.0684,0.0866,0.1119,0.1568,0.17,0.1879,0.198,0.2141,0.2369,0.2404,0.2474,0.2664,0.2805,0.2876,0.3081,0.3288,0.3694,0.3876,0.4259,0.5638,0.9098,0.9301,0.9411,0.9891
0.0139,0.0417,0.0717,0.0876,0.1039,0.1299,0.1396,0.1499,0.1625,0.1749,0.1877,0.2227,0.2423,0.2608,0.2761,0.299,0.3084,0.3211,0.3504,0.3701,0.3992,0.4231,0.4314,0.5717,0.6572,0.8888
0.0161,0.027,0.0481,0.091,0.2025,0.2188,0.2344,0.2523,0.287,0.343,0.3501,0.5311,0.5438,0.5646,0.5878,0.6577,0.6714,0.6973,0.7165,0.8709,0.9084,0.9217,0.9268,0.9308,0.9566,0.9784
0.0252,0.0637,0.1187,0.1457,0.1946,0.243,0.2623,0.2789,0.2909,0.3029,0.3442,0.3533,0.3595,0.3747,0.3886,0.3955,0.4141,0.4326,0.499,0.5211,0.5541,0.6546,0.7938,0.838,0.8654,0.9776
0.0118,0.0241,0.0316,0.0415,0.046,0.0708,0.0911,0.1206,0.1302,0.1734,0.1846,0.1878,0.207,0.2328,0.2498,0.2601,0.2985,0.3396,0.3677,0.386,0.51,0.6043,0.948,0.9583,0.9625,0.9889
0.00109999999999999,0.00529999999999997,0.00949999999999995,0.0134,0.0145,0.0276,0.0293,0.0376,0.0391,0.0434,0.0462,0.0470000000000001,0.0494,0.0557,0.0615,0.0641000000000001,0.0843,0.1029,0.1837,0.21,0.2633,0.3363,0.3739,0.3778,0.3792,0.9949
0.0469000000000001,0.1691,0.1863,0.1986,0.2056,0.2162,0.2386,0.2558,0.2655,0.2761,0.3813,0.3844,0.3928,0.403,0.4139,0.418,0.425,0.4342,0.4488,0.4518,0.4643,0.4747,0.6414,0.7259,0.9628,0.9811
0.00829999999999997,0.0211,0.0247000000000001,0.0288000000000001,0.0302,0.034,0.0391,0.0477,0.0516,0.0569,0.0915,0.0917,0.0949,0.1035,0.1092,0.1103,0.1141,0.1224,0.1265,0.1276,0.1354,0.1508,0.9764,0.9902,0.9964,0.9982
0.0131,0.0477,0.0711000000000001,0.0822000000000001,0.0909,0.1379,0.1439,0.1511,0.1587,0.1657,0.1842,0.2015,0.2117,0.2189,0.2264,0.242,0.2482,0.2598,0.2702,0.2822,0.294,0.3078,0.3212,0.6717,0.8397,0.9285
0.0308000000000001,0.0749,0.0903,0.1049,0.1139,0.1303,0.1469,0.1623,0.1728,0.1884,0.24,0.2421,0.2493,0.2677,0.281,0.2853,0.2947,0.3087,0.3322,0.338,0.3591,0.4094,0.9199,0.9576,0.9774,0.9898
0.0174,0.0452,0.0742,0.0914,0.1104,0.1266,0.1415,0.1603,0.1815,0.2038,0.2189,0.3105,0.3588,0.3804,0.4003,0.4351,0.453,0.4654,0.5021,0.5162,0.5565,0.5818,0.5886,0.7433,0.7919,0.868
0.0185,0.0247000000000001,0.043,0.0514,0.0926,0.2558,0.2668,0.2714,0.2827,0.2984,0.2999,0.3192,0.3222,0.3279,0.3346,0.4384,0.442,0.4629,0.4634,0.5946,0.6029,0.6102,0.6166,0.6207,0.9897,0.9933
0.0164,0.0470000000000001,0.0706,0.0867,0.1078,0.1199,0.134,0.1513,0.1696,0.1871,0.1964,0.2968,0.3193,0.3363,0.3508,0.3744,0.3968,0.4128,0.4614,0.4757,0.5872,0.6439,0.6584,0.7889,0.8235,0.9016
0.0131,0.0402,0.069,0.0836,0.099,0.1262,0.1349,0.1436,0.1542,0.1646,0.1762,0.2038,0.2182,0.2345,0.248,0.2673,0.2753,0.2871,0.3126,0.3319,0.359,0.381,0.3895,0.5182,0.6163,0.9011
0.00660000000000005,0.0268,0.0385,0.0495,0.0596,0.0727,0.0753,0.0784,0.0836,0.0872000000000001,0.0895,0.0981999999999999,0.1013,0.1157,0.1242,0.1343,0.139,0.1475,0.1707,0.1963,0.239,0.2638,0.2753,0.3521,0.4817,0.943
0.00690000000000002,0.0148,0.0197000000000001,0.0243,0.0268,0.0309,0.0395,0.0594,0.0679,0.0796,0.1353,0.136,0.1444,0.1636,0.1787,0.1827,0.2157,0.2428,0.2564,0.2608,0.3099,0.3855,0.9666,0.9732,0.9757,0.9967
0.0122,0.0435,0.0653,0.081,0.0956,0.113,0.1206,0.1318,0.1449,0.1554,0.1648,0.2057,0.2276,0.2475,0.2619,0.2861,0.2978,0.3091,0.354,0.3719,0.4177,0.4485,0.4581,0.6595,0.7228,0.8713
0.0165,0.0248,0.0401,0.0632,0.206,0.2183,0.2368,0.2481,0.2787,0.3074,0.311,0.4045,0.4139,0.4366,0.4566,0.5426,0.5555,0.578,0.5901,0.7521,0.8138,0.8319,0.8392,0.8442,0.9376,0.9797
0,0,0,0,0,0,0,0.000299999999999967,0.000299999999999967,0.000399999999999956,0.000399999999999956,0.000399999999999956,0.00839999999999996,0.00849999999999995,0.00870000000000004,0.00870000000000004,0.5478,0.5479,0.5491,0.5491,0.7958,0.8083,1,1,1,1
0.0161,0.0346,0.0493,0.0616,0.0705,0.0977,0.1125,0.1266,0.1413,0.1668,0.1903,0.2165,0.2317,0.2512,0.2726,0.2903,0.331,0.361,0.404,0.4245,0.5424,0.6287,0.7153,0.7945,0.808,0.9572
0.00570000000000004,0.0145,0.0229,0.0281,0.0343,0.0445,0.0475,0.0493,0.0518999999999999,0.0535,0.0553,0.0582,0.0595,0.0653,0.0695,0.0738,0.0773,0.0823,0.0911999999999999,0.1018,0.1207,0.1299,0.1366,0.1694,0.3677,0.9779
0.00409999999999999,0.00749999999999995,0.00919999999999999,0.0118,0.0129,0.0191,0.0212,0.0274,0.0295,0.036,0.0399,0.04,0.0428,0.0512,0.0546,0.0557,0.0605,0.0677,0.0724,0.0742,0.0855,0.1246,0.9939,0.9962,0.9972,0.9992
0.0239,0.0757,0.0939,0.1024,0.1116,0.115,0.1422,0.1554,0.1653,0.1708,0.256,0.259,0.2668,0.2738,0.2879,0.2909,0.3016,0.3086,0.3166,0.3181,0.3276,0.3345,0.4285,0.4861,0.9443,0.9879
0.0148,0.0229,0.0428,0.0792000000000001,0.1963,0.21,0.229,0.246,0.2814,0.3367,0.3436,0.5318,0.5438,0.5632,0.5859,0.6578,0.6726,0.7002,0.7178,0.8739,0.9172,0.9308,0.9357,0.9385,0.9598,0.9824
0.0318000000000001,0.1156,0.1225,0.1285,0.1306,0.1414,0.1526,0.1725,0.1783,0.1851,0.2365,0.2367,0.2466,0.2599,0.2678,0.2702,0.2746,0.2818,0.2864,0.2882,0.2936,0.299,0.7875,0.8211,0.9924,0.9942
0.014,0.0218,0.0339,0.0546,0.1787,0.1876,0.203,0.2133,0.243,0.2735,0.277,0.3648,0.3742,0.4003,0.4222,0.5086,0.5212,0.5423,0.5576,0.7104,0.7928,0.8152,0.8236,0.8288,0.9087,0.9776
0.0137,0.0365,0.0897,0.11,0.1487,0.2405,0.2518,0.2643,0.2725,0.2814,0.2932,0.3003,0.3054,0.3181,0.3288,0.3359,0.3564,0.3807,0.4351,0.4778,0.5162,0.6507,0.7551,0.789,0.8131,0.978
0.0107,0.0256,0.0652,0.0807,0.1147,0.2062,0.2167,0.2304,0.2374,0.2458,0.251,0.254,0.26,0.2762,0.2878,0.2951,0.3189,0.3436,0.3878,0.4411,0.4777,0.6892,0.8536,0.8717,0.8874,0.9856
0.0148,0.0229,0.0428,0.0792000000000001,0.1963,0.21,0.229,0.246,0.2814,0.3367,0.3436,0.5318,0.5438,0.5632,0.5859,0.6578,0.6726,0.7002,0.7178,0.8739,0.9172,0.9308,0.9357,0.9385,0.9598,0.9824
0.0137,0.0259,0.0354,0.0445,0.0517,0.0715,0.0789,0.0911999999999999,0.0974,0.111,0.1256,0.1266,0.1316,0.1475,0.1568,0.1607,0.1723,0.1868,0.2046,0.2116,0.2384,0.3305,0.9673,0.9782,0.983,0.9955
0.00849999999999995,0.02,0.0484,0.0626,0.088,0.1759,0.1841,0.198,0.2036,0.2121,0.2157,0.2172,0.2233,0.2403,0.2516,0.2575,0.2801,0.303,0.3395,0.3863,0.4128,0.6481,0.8887,0.9008,0.9119,0.9908
0.00770000000000004,0.045,0.0638,0.0768,0.0883000000000001,0.1061,0.1095,0.117,0.1259,0.1316,0.136,0.1615,0.1736,0.1897,0.1999,0.216,0.2251,0.2364,0.2754,0.2967,0.347,0.3813,0.3922,0.6051,0.702,0.8861
0.0253,0.0754,0.1012,0.113,0.126,0.1334,0.1573,0.1695,0.1793,0.1859,0.2572,0.2652,0.2713,0.2795,0.291,0.2946,0.3058,0.3179,0.3347,0.3388,0.3601,0.3712,0.4266,0.5025,0.8186,0.976
0.0157,0.0242,0.0431,0.0843,0.2098,0.2189,0.2332,0.2496,0.2785,0.3403,0.3465,0.4895,0.4972,0.5194,0.544,0.5847,0.6056,0.6362,0.6627,0.7923,0.8553,0.9053,0.9179,0.9215,0.9444,0.9799
0.0133,0.0462,0.0678,0.0785,0.0876,0.1215,0.1289,0.1369,0.1471,0.1562,0.1873,0.2152,0.2291,0.238,0.2483,0.2665,0.275,0.288,0.3015,0.3132,0.3299,0.347,0.3629,0.7259,0.8265,0.9211
0.0177000000000001,0.0389,0.0834,0.1045,0.1496,0.2312,0.2488,0.2658,0.2755,0.2868,0.3,0.3043,0.3116,0.3293,0.343,0.3505,0.3741,0.3955,0.4443,0.4792,0.5108,0.6774,0.8649,0.8881,0.9034,0.9849
0.0195,0.048,0.0741000000000001,0.0918,0.1127,0.1377,0.1549,0.1682,0.1858,0.2044,0.2216,0.2944,0.3113,0.3266,0.3439,0.3651,0.3916,0.4108,0.4519,0.4702,0.543,0.6061,0.6332,0.784,0.8118,0.9244
0.00649999999999995,0.0253,0.0283,0.0322,0.0342,0.0346,0.0445,0.0611000000000001,0.0716,0.0766,0.1728,0.1747,0.1808,0.1924,0.215,0.2184,0.2661,0.2778,0.2979,0.299,0.3785,0.4209,0.9058,0.9529,0.9621,0.9948
0.0122,0.0449000000000001,0.0628,0.0712000000000001,0.0785,0.1209,0.1244,0.1293,0.1335,0.1373,0.1458,0.153,0.1568,0.1613,0.1652,0.1739,0.1781,0.1863,0.1935,0.204,0.2139,0.2233,0.236,0.515,0.8541,0.9544
0.0129,0.0481,0.0638,0.0724,0.0782000000000001,0.1112,0.1174,0.1243,0.1314,0.1374,0.1628,0.1773,0.1848,0.1913,0.1983,0.2096,0.216,0.2266,0.236,0.2455,0.2596,0.2704,0.2881,0.734,0.8777,0.9429
