X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0249,0.1524,0.1603,0.1745,0.1944,0.219,0.2352,0.2525,0.278,0.3003,0.4108,0.5214,0.532,0.545,0.5783,0.6449,0.6757,0.6986,0.7329,0.7442,0.7667,0.7852,0.8453,0.8648,0.8994,0.9718
0.00929999999999998,0.0149,0.0464,0.0871,0.1066,0.1225,0.1324,0.1483,0.1635,0.2065,0.2522,0.4265,0.4429,0.4527,0.4749,0.5066,0.5597,0.6095,0.6381,0.7068,0.7697,0.8234,0.8418,0.8705,0.9699,0.977
0.0192,0.0498,0.0580000000000001,0.072,0.0972,0.1123,0.1644,0.1763,0.2004,0.2063,0.2134,0.2207,0.228,0.2563,0.2627,0.267,0.2719,0.2828,0.295,0.3007,0.3079,0.3157,0.3397,0.3881,0.4016,0.9726
0.0141,0.0227000000000001,0.0339,0.0652,0.0781,0.1005,0.1114,0.123,0.137,0.1619,0.1846,0.1981,0.2166,0.2289,0.2408,0.2518,0.2821,0.3099,0.3326,0.456,0.4819,0.5485,0.6635,0.8562,0.8739,0.9567
0.0182,0.0361,0.049,0.0625,0.0924,0.1087,0.1416,0.1543,0.1669,0.1754,0.1842,0.1943,0.2064,0.2483,0.2569,0.266,0.2732,0.2863,0.3045,0.312,0.3207,0.332,0.3684,0.4381,0.4665,0.9635
0.0302,0.1108,0.1243,0.1412,0.1648,0.1875,0.2028,0.217,0.2443,0.2598,0.2953,0.3308,0.3444,0.3655,0.3843,0.5806,0.6167,0.6398,0.6846,0.697,0.7144,0.739,0.7738,0.7965,0.8725,0.961
0.0297,0.0466,0.106,0.1304,0.1668,0.1917,0.2178,0.2405,0.2555,0.2787,0.2933,0.3175,0.3521,0.397,0.419,0.4649,0.486,0.5158,0.5583,0.5769,0.6031,0.6341,0.6594,0.6953,0.8962,0.9528
0.0147,0.0744,0.0803000000000001,0.096,0.113,0.1303,0.1676,0.1746,0.1923,0.1999,0.2091,0.2176,0.2231,0.2503,0.2596,0.2713,0.2798,0.2941,0.3096,0.3185,0.3264,0.3354,0.3979,0.4605,0.4684,0.9732
0.0168,0.046,0.0522,0.0773,0.0979,0.1204,0.1464,0.1633,0.2733,0.2861,0.3292,0.3523,0.363,0.3768,0.3974,0.4163,0.4451,0.4613,0.4712,0.4876,0.5132,0.5303,0.5737,0.6442,0.6545,0.9753
0.0129,0.0178,0.0732,0.1252,0.146,0.1668,0.1777,0.1951,0.2161,0.2382,0.2512,0.307,0.3266,0.3363,0.3495,0.3711,0.3991,0.4563,0.4778,0.5487,0.5996,0.6587,0.6726,0.7053,0.9663,0.9755
0.0301,0.0351,0.1091,0.1284,0.1619,0.1809,0.1936,0.2198,0.2309,0.2506,0.261,0.2846,0.3139,0.343,0.3641,0.3982,0.4151,0.4444,0.4775,0.4965,0.5212,0.5568,0.5739,0.603,0.9482,0.9653
0.00580000000000003,0.014,0.018,0.025,0.0343,0.0423,0.0558,0.0612,0.0697,0.0725,0.077,0.0806,0.0853000000000001,0.1118,0.1157,0.1254,0.1329,0.1421,0.1504,0.1573,0.1617,0.1676,0.206,0.3007,0.3118,0.9794
0.0139,0.0407,0.0434,0.0578,0.0702,0.0836,0.1041,0.1183,0.1824,0.1876,0.2116,0.2213,0.2263,0.2374,0.2458,0.2562,0.2716,0.2816,0.2865,0.2932,0.3028,0.3127,0.3612,0.4322,0.4375,0.9805
0.0103,0.0254,0.0284,0.0409000000000001,0.0511,0.0631,0.0757,0.0889,0.1314,0.1381,0.1628,0.1734,0.1788,0.1955,0.2029,0.2303,0.2876,0.3004,0.305,0.3158,0.3244,0.344,0.4311,0.5394,0.5445,0.9786
0.0125999999999999,0.0252,0.0339,0.0443,0.0656,0.0788,0.0978,0.1073,0.1175,0.1238,0.1321,0.1401,0.1493,0.1829,0.1898,0.2032,0.2109,0.2237,0.2385,0.2467,0.2544,0.2642,0.3089,0.397,0.4244,0.9684
0.0216,0.032,0.099,0.131,0.1567,0.1759,0.191,0.21,0.224,0.2449,0.2563,0.2869,0.3095,0.3315,0.3461,0.3883,0.4064,0.4392,0.4704,0.4936,0.5214,0.5593,0.5732,0.5983,0.951,0.9669
0.0317,0.0362,0.0961,0.1164,0.1574,0.1772,0.1913,0.2159,0.2274,0.2469,0.2577,0.2832,0.3118,0.3389,0.3616,0.3995,0.4177,0.446,0.4792,0.4986,0.5257,0.5587,0.5784,0.6123,0.9399,0.9618
0.0215,0.1368,0.144,0.1572,0.1767,0.1998,0.2148,0.2315,0.251,0.2743,0.4077,0.5498,0.5598,0.5711,0.6073,0.6593,0.6906,0.712,0.7457,0.7574,0.7809,0.7974,0.8645,0.8833,0.9125,0.9743
0.0289,0.043,0.0782000000000001,0.0927,0.1364,0.1612,0.1904,0.2143,0.2294,0.2458,0.2621,0.2838,0.3139,0.3668,0.3835,0.4165,0.4378,0.4634,0.5005,0.5161,0.5363,0.5637,0.6054,0.6634,0.7989,0.9479
0.0308000000000001,0.046,0.0916,0.1067,0.1483,0.1735,0.2012,0.2277,0.2425,0.2617,0.2778,0.3,0.3339,0.3891,0.4087,0.4434,0.465,0.4919,0.5349,0.5523,0.5744,0.6045,0.6397,0.6891,0.8493,0.9486
0.0151,0.0337,0.0407999999999999,0.0984,0.1166,0.1382,0.1577,0.1768,0.2147,0.2299,0.2635,0.284,0.301,0.3242,0.3359,0.3712,0.4138,0.4364,0.4528,0.4878,0.5138,0.5429,0.6412,0.7653,0.7746,0.9589
0.0259,0.1072,0.1174,0.1335,0.1573,0.182,0.2052,0.2152,0.2371,0.2522,0.2677,0.2822,0.2946,0.3202,0.3426,0.3653,0.3764,0.3902,0.412,0.4197,0.4316,0.4461,0.4734,0.505,0.5291,0.9677
0.0355,0.0685,0.1001,0.1199,0.1435,0.1619,0.1716,0.1867,0.2093,0.2282,0.2449,0.2744,0.2874,0.3053,0.3242,0.4836,0.5007,0.5241,0.5889,0.6139,0.6378,0.6699,0.684,0.7107,0.9433,0.9629
0.00970000000000004,0.0296,0.0331,0.0401,0.0514,0.0612,0.0831,0.0886,0.1017,0.1049,0.1094,0.113,0.1165,0.1409,0.1454,0.1499,0.1549,0.1624,0.17,0.1744,0.178,0.1838,0.2191,0.2815,0.2875,0.982
0.00970000000000004,0.0296,0.0331,0.0401,0.0514,0.0612,0.0831,0.0886,0.1017,0.1049,0.1094,0.113,0.1165,0.1409,0.1454,0.1499,0.1549,0.1624,0.17,0.1744,0.178,0.1838,0.2191,0.2815,0.2875,0.982
0.00639999999999996,0.0237000000000001,0.0272,0.0377,0.0479000000000001,0.0557,0.0711000000000001,0.0769,0.0906,0.0943000000000001,0.101,0.1054,0.1104,0.1269,0.1326,0.1445,0.1525,0.1602,0.1655,0.1701,0.1763,0.1814,0.2107,0.2665,0.2737,0.9826
0.012,0.0135999999999999,0.0649,0.3399,0.366,0.377,0.3821,0.4053,0.4228,0.4444,0.4511,0.4681,0.4813,0.4872,0.5151,0.5207,0.5325,0.581,0.5897,0.6712,0.7146,0.74,0.7548,0.8194,0.9735,0.9832
0.0129,0.0178,0.0732,0.1252,0.146,0.1668,0.1777,0.1951,0.2161,0.2382,0.2512,0.307,0.3266,0.3363,0.3495,0.3711,0.3991,0.4563,0.4778,0.5487,0.5996,0.6587,0.6726,0.7053,0.9663,0.9755
0.028,0.0471,0.0861,0.1019,0.1436,0.1691,0.2024,0.2262,0.2404,0.2578,0.2723,0.2926,0.3234,0.3863,0.4029,0.4305,0.4488,0.4733,0.5146,0.5305,0.5492,0.5758,0.6156,0.6739,0.7827,0.9469
0.0272,0.0295,0.0883000000000001,0.1109,0.1447,0.1618,0.1708,0.191,0.1994,0.2198,0.228,0.2537,0.2753,0.2941,0.3213,0.3577,0.3717,0.394,0.4207,0.4418,0.4749,0.5015,0.512,0.5387,0.9605,0.9713
0.0194,0.0278,0.0646,0.1925,0.2191,0.2366,0.2471,0.2695,0.2838,0.3189,0.3325,0.3515,0.3713,0.3834,0.4052,0.4152,0.4305,0.4744,0.4937,0.5842,0.622,0.6719,0.7301,0.8597,0.918,0.9617
0.0105,0.0222,0.0292,0.0387999999999999,0.0558,0.0675,0.0843,0.0924,0.1024,0.1077,0.1149,0.1216,0.1294,0.1598,0.1662,0.1798,0.1869,0.199,0.2124,0.2206,0.228,0.2364,0.2777,0.3659,0.3896,0.9713
0.0204,0.0508,0.0614,0.0909,0.1245,0.1584,0.1788,0.1895,0.1966,0.2163,0.2258,0.2352,0.2518,0.305,0.3188,0.3275,0.3419,0.3763,0.4344,0.4744,0.4879,0.5214,0.6821,0.8001,0.8154,0.9522
0.000399999999999956,0.000499999999999945,0.000600000000000045,0.000800000000000023,0.000900000000000012,0.00109999999999999,0.00119999999999998,0.00219999999999998,0.00419999999999998,0.00639999999999996,0.0218,0.0241,0.0245,0.0268,0.0279,0.0485,0.9876,0.9877,0.9878,0.9886,0.9888,0.9923,0.998,0.9992,0.9993,0.9997
0.0276,0.0600000000000001,0.0752000000000001,0.089,0.1216,0.1559,0.1811,0.1939,0.2089,0.2356,0.2591,0.2775,0.313,0.3354,0.3536,0.4217,0.451,0.471,0.509,0.5472,0.5698,0.5946,0.6333,0.6877,0.73,0.9484
0.00919999999999999,0.0142,0.0409000000000001,0.084,0.1036,0.1242,0.1355,0.1525,0.1727,0.2088,0.2455,0.3895,0.4089,0.4179,0.4369,0.4602,0.5215,0.584,0.6155,0.726,0.7892,0.8491,0.8738,0.9101,0.9687,0.977
0.0147,0.0385,0.0483,0.0644,0.0796,0.0986,0.1173,0.1245,0.1359,0.1494,0.1604,0.1694,0.1893,0.2136,0.2272,0.2542,0.2718,0.2848,0.3016,0.321,0.3311,0.3452,0.3746,0.4416,0.4559,0.9653
0.0218,0.0478,0.084,0.1173,0.1555,0.1831,0.2147,0.2315,0.2506,0.2796,0.3042,0.3574,0.3804,0.413,0.4296,0.4708,0.5042,0.5463,0.5917,0.6231,0.6573,0.6991,0.7393,0.784,0.8994,0.9523
0.028,0.0471,0.0861,0.1019,0.1436,0.1691,0.2024,0.2262,0.2404,0.2578,0.2723,0.2926,0.3234,0.3863,0.4029,0.4305,0.4488,0.4733,0.5146,0.5305,0.5492,0.5758,0.6156,0.6739,0.7827,0.9469
0.02,0.0297,0.0635,0.1842,0.2115,0.2297,0.2411,0.263,0.2767,0.3107,0.3241,0.3429,0.3621,0.3757,0.3964,0.4063,0.4216,0.4653,0.4857,0.5707,0.6068,0.6557,0.72,0.8537,0.9081,0.96
0.0125999999999999,0.0171,0.0307,0.0931,0.1198,0.1399,0.1508,0.1689,0.1874,0.2159,0.2349,0.2607,0.2771,0.2845,0.2977,0.3057,0.3326,0.3706,0.3857,0.566,0.6107,0.6625,0.7356,0.8983,0.9269,0.9656
0.0256,0.1217,0.1284,0.1487,0.1622,0.1804,0.2147,0.2347,0.3207,0.3323,0.3563,0.3646,0.3716,0.3891,0.4072,0.4166,0.428,0.4387,0.4475,0.4552,0.4695,0.4805,0.5009,0.5422,0.5504,0.9766
0.0218,0.0478,0.084,0.1173,0.1555,0.1831,0.2147,0.2315,0.2506,0.2796,0.3042,0.3574,0.3804,0.413,0.4296,0.4708,0.5042,0.5463,0.5917,0.6231,0.6573,0.6991,0.7393,0.784,0.8994,0.9523
0.0333,0.2235,0.2335,0.2496,0.2769,0.3098,0.3389,0.3512,0.3763,0.3997,0.4409,0.4841,0.4952,0.5166,0.5503,0.5761,0.5905,0.6095,0.6458,0.655,0.6728,0.6906,0.7405,0.7631,0.7853,0.9671
0.0196,0.0256999999999999,0.0889,0.1526,0.1765,0.2026,0.2159,0.2345,0.2614,0.2915,0.3027,0.3392,0.3607,0.3751,0.3984,0.4335,0.4623,0.5087,0.533,0.6044,0.6538,0.7039,0.7142,0.7467,0.9595,0.9723
0.0138,0.0264,0.0371,0.0482,0.0724,0.087,0.107,0.1187,0.1298,0.1374,0.1473,0.1572,0.1689,0.2058,0.2142,0.2308,0.2395,0.2537,0.2714,0.2803,0.2898,0.3014,0.3465,0.4361,0.4727,0.9642
0.0281,0.0403,0.0674,0.0819,0.1244,0.1511,0.176,0.1994,0.2127,0.2391,0.2605,0.2846,0.3178,0.3549,0.3756,0.4235,0.4472,0.4706,0.5129,0.5418,0.5738,0.6034,0.6465,0.717,0.8364,0.9438
0.0164,0.0329,0.0433,0.0553,0.0816,0.0962,0.125,0.1359,0.148,0.1552,0.1633,0.1718,0.1818,0.219,0.2265,0.2349,0.2415,0.2534,0.2689,0.276,0.2836,0.2934,0.3307,0.4044,0.428,0.9673
0.0171,0.0363,0.0671,0.1023,0.1354,0.1598,0.1854,0.2017,0.2203,0.2588,0.2978,0.3917,0.4139,0.4359,0.4569,0.4954,0.5426,0.5915,0.636,0.6853,0.7293,0.7761,0.8194,0.8612,0.9306,0.9608
0.0285,0.0405,0.0681000000000001,0.0826,0.1243,0.1515,0.1755,0.1989,0.2114,0.2424,0.2641,0.2893,0.3247,0.3583,0.3798,0.4319,0.4563,0.4796,0.5249,0.5613,0.5982,0.6299,0.6709,0.7404,0.8597,0.9433
0.0172,0.031,0.0434,0.0845,0.1024,0.1264,0.1401,0.1536,0.1659,0.1911,0.2096,0.2223,0.2391,0.2566,0.2695,0.28,0.3047,0.338,0.3649,0.4561,0.4808,0.5357,0.6652,0.8373,0.859,0.9544
0.0276,0.0434,0.0588,0.098,0.1529,0.1859,0.2218,0.2457,0.2737,0.2879,0.3058,0.3228,0.3374,0.3559,0.37,0.3893,0.4338,0.481,0.4975,0.5365,0.5597,0.5813,0.6369,0.7027,0.8033,0.9634
0.0168,0.1159,0.1225,0.1331,0.1506,0.1719,0.1842,0.1986,0.2117,0.2348,0.3886,0.5681,0.5775,0.5873,0.6235,0.6633,0.697,0.7176,0.7538,0.7672,0.7911,0.8074,0.8905,0.9086,0.9322,0.9774
0.0081,0.039,0.0466,0.0625,0.0734,0.0883000000000001,0.094,0.1095,0.1237,0.1425,0.2813,0.6173,0.6233,0.6266,0.6484,0.701,0.7517,0.7784,0.7952,0.8194,0.8487,0.8666,0.9022,0.9185,0.9723,0.9849
0.0247000000000001,0.1008,0.1102,0.1251,0.1483,0.1717,0.1951,0.2047,0.227,0.2408,0.255,0.268,0.2797,0.3045,0.3255,0.3445,0.3546,0.3673,0.387,0.3941,0.4049,0.4183,0.4454,0.4778,0.4983,0.9694
0.0322,0.1015,0.1202,0.1381,0.1609,0.1844,0.1996,0.2144,0.2407,0.2583,0.2842,0.3073,0.3233,0.3494,0.3681,0.5657,0.5947,0.6162,0.6737,0.6899,0.7097,0.7381,0.7639,0.7902,0.8806,0.9567
0.0203,0.0667,0.0756,0.0909,0.1134,0.1312,0.1528,0.1606,0.1789,0.1905,0.201,0.2102,0.2225,0.2466,0.2625,0.2833,0.2932,0.3037,0.3201,0.3282,0.3377,0.3493,0.3731,0.4135,0.4321,0.9704
0.0201,0.0598,0.064,0.0813,0.0972,0.1129,0.1389,0.1619,0.3094,0.3189,0.3479,0.3603,0.3648,0.3783,0.3912,0.4038,0.4236,0.4345,0.4417,0.4539,0.463,0.4767,0.5151,0.6063,0.6119,0.9783
0.0147,0.0744,0.0803000000000001,0.096,0.113,0.1303,0.1676,0.1746,0.1923,0.1999,0.2091,0.2176,0.2231,0.2503,0.2596,0.2713,0.2798,0.2941,0.3096,0.3185,0.3264,0.3354,0.3979,0.4605,0.4684,0.9732
0.0129,0.0178,0.0732,0.1252,0.146,0.1668,0.1777,0.1951,0.2161,0.2382,0.2512,0.307,0.3266,0.3363,0.3495,0.3711,0.3991,0.4563,0.4778,0.5487,0.5996,0.6587,0.6726,0.7053,0.9663,0.9755
0.0203,0.0667,0.0756,0.0909,0.1134,0.1312,0.1528,0.1606,0.1789,0.1905,0.201,0.2102,0.2225,0.2466,0.2625,0.2833,0.2932,0.3037,0.3201,0.3282,0.3377,0.3493,0.3731,0.4135,0.4321,0.9704
0.0238,0.0393,0.0914,0.124,0.1581,0.1811,0.2037,0.2225,0.239,0.2615,0.2765,0.3106,0.3349,0.3635,0.3788,0.4256,0.4487,0.4837,0.5195,0.5429,0.573,0.6114,0.6337,0.6672,0.9239,0.9578
0.0128,0.0155999999999999,0.0991,0.1247,0.1366,0.1468,0.1514,0.1644,0.1712,0.1863,0.1912,0.216,0.2288,0.2371,0.2466,0.2685,0.2773,0.3006,0.3164,0.3375,0.3574,0.3906,0.3945,0.4055,0.9834,0.9856
0.0214,0.0381,0.0521,0.0731000000000001,0.1109,0.1392,0.1719,0.1915,0.2107,0.2201,0.2387,0.2542,0.2648,0.2886,0.2984,0.3198,0.3614,0.3963,0.4115,0.4326,0.4537,0.4728,0.5231,0.5777,0.6836,0.9648
0.0163,0.1203,0.1256,0.1335,0.1519,0.1728,0.1856,0.196,0.2073,0.2295,0.3811,0.5294,0.5396,0.5524,0.5882,0.6242,0.659,0.6765,0.7205,0.7347,0.755,0.771,0.8998,0.9202,0.934,0.9778
0.032,0.2064,0.2158,0.2302,0.2571,0.2874,0.3188,0.3295,0.3572,0.376,0.3996,0.4242,0.4344,0.4574,0.4867,0.5029,0.513,0.5279,0.5541,0.5611,0.5742,0.5889,0.6245,0.6488,0.6666,0.9693
0.0151,0.0337,0.0407999999999999,0.0984,0.1166,0.1382,0.1577,0.1768,0.2147,0.2299,0.2635,0.284,0.301,0.3242,0.3359,0.3712,0.4138,0.4364,0.4528,0.4878,0.5138,0.5429,0.6412,0.7653,0.7746,0.9589
0.0225,0.0428,0.0607,0.1196,0.1504,0.1747,0.1917,0.2081,0.2182,0.2451,0.2568,0.27,0.2874,0.3168,0.3325,0.3427,0.3578,0.3961,0.4314,0.4868,0.5092,0.5519,0.6658,0.8084,0.8375,0.9515
0.0231,0.1045,0.1113,0.1216,0.1429,0.1642,0.1902,0.1995,0.2247,0.2354,0.2489,0.2604,0.2689,0.2915,0.3096,0.3189,0.3261,0.3363,0.3514,0.3565,0.3645,0.3753,0.4031,0.4344,0.4467,0.9748
0.0125999999999999,0.0171,0.0307,0.0931,0.1198,0.1399,0.1508,0.1689,0.1874,0.2159,0.2349,0.2607,0.2771,0.2845,0.2977,0.3057,0.3326,0.3706,0.3857,0.566,0.6107,0.6625,0.7356,0.8983,0.9269,0.9656
0.0261,0.0389,0.0651000000000001,0.0787,0.1205,0.1445,0.1705,0.1929,0.208,0.2236,0.2419,0.2623,0.2885,0.3346,0.3508,0.3865,0.4072,0.4313,0.4651,0.4803,0.5007,0.5258,0.5718,0.6386,0.76,0.9483
0.0191,0.0318000000000001,0.0485,0.0613,0.0941,0.1138,0.1375,0.155,0.169,0.1814,0.1977,0.2129,0.2323,0.2747,0.2877,0.3171,0.3323,0.3514,0.3769,0.39,0.407,0.4247,0.4728,0.5584,0.6288,0.9535
0.0169,0.0353,0.0457,0.0768,0.0936,0.1195,0.1347,0.1459,0.1562,0.1768,0.1911,0.2003,0.2143,0.241,0.2513,0.2618,0.2842,0.315,0.3489,0.4151,0.4324,0.4847,0.6287,0.8025,0.8195,0.9532
0.012,0.0368000000000001,0.0421,0.0583,0.087,0.1095,0.1409,0.1522,0.1694,0.1967,0.2466,0.3022,0.3182,0.3478,0.3789,0.405,0.4577,0.4845,0.5387,0.5957,0.6238,0.6388,0.8393,0.9103,0.9147,0.9698
0.0256,0.1513,0.1599,0.1744,0.1941,0.2187,0.2347,0.2517,0.277,0.2983,0.3942,0.4857,0.4968,0.5113,0.5426,0.626,0.6596,0.6837,0.7184,0.7294,0.7507,0.77,0.8303,0.8505,0.8894,0.9702
0.023,0.0253,0.1337,0.1531,0.1727,0.1854,0.1913,0.2131,0.2202,0.2388,0.2443,0.2638,0.288,0.3056,0.3256,0.3516,0.3615,0.3857,0.4113,0.4289,0.4497,0.4819,0.4884,0.5034,0.9757,0.9792
0.0283,0.0963000000000001,0.1195,0.1534,0.1983,0.2252,0.2993,0.3136,0.3312,0.3526,0.3674,0.3967,0.4119,0.4574,0.4718,0.4916,0.5083,0.5344,0.5734,0.5893,0.608,0.6264,0.6725,0.7171,0.7477,0.9507
0.00919999999999999,0.0142,0.0409000000000001,0.084,0.1036,0.1242,0.1355,0.1525,0.1727,0.2088,0.2455,0.3895,0.4089,0.4179,0.4369,0.4602,0.5215,0.584,0.6155,0.726,0.7892,0.8491,0.8738,0.9101,0.9687,0.977
0.0149,0.0452,0.0524,0.0896,0.1161,0.1313,0.1666,0.1835,0.2775,0.3102,0.3681,0.4437,0.4529,0.4605,0.4878,0.5442,0.6,0.6209,0.6352,0.6889,0.7262,0.7437,0.7944,0.8709,0.8818,0.9734
0.00929999999999998,0.0149,0.0464,0.0871,0.1066,0.1225,0.1324,0.1483,0.1635,0.2065,0.2522,0.4265,0.4429,0.4527,0.4749,0.5066,0.5597,0.6095,0.6381,0.7068,0.7697,0.8234,0.8418,0.8705,0.9699,0.977
0.0111,0.0281,0.0351,0.0483,0.076,0.0936,0.1159,0.1249,0.136,0.1783,0.2737,0.4252,0.4404,0.4564,0.4867,0.5117,0.581,0.612,0.6721,0.7505,0.7926,0.8141,0.918,0.9508,0.9594,0.9752
0.0238,0.0393,0.0914,0.124,0.1581,0.1811,0.2037,0.2225,0.239,0.2615,0.2765,0.3106,0.3349,0.3635,0.3788,0.4256,0.4487,0.4837,0.5195,0.5429,0.573,0.6114,0.6337,0.6672,0.9239,0.9578
0.0194,0.0273,0.0379,0.0717,0.1172,0.155,0.1769,0.1995,0.2221,0.2345,0.2537,0.2696,0.2809,0.293,0.3059,0.3195,0.3936,0.4519,0.4674,0.5558,0.5786,0.6033,0.6834,0.7697,0.886,0.9705
0.012,0.0368000000000001,0.0421,0.0583,0.087,0.1095,0.1409,0.1522,0.1694,0.1967,0.2466,0.3022,0.3182,0.3478,0.3789,0.405,0.4577,0.4845,0.5387,0.5957,0.6238,0.6388,0.8393,0.9103,0.9147,0.9698
0.0153,0.0746,0.0827,0.1056,0.1258,0.1512,0.1695,0.1878,0.2215,0.2449,0.3754,0.5272,0.5399,0.5491,0.5902,0.62,0.6578,0.6812,0.7038,0.7241,0.7622,0.7793,0.8499,0.8822,0.8999,0.9767
0.0202,0.0611000000000001,0.0712000000000001,0.0881,0.1113,0.1307,0.1506,0.1585,0.1743,0.1876,0.1991,0.2094,0.2253,0.2506,0.2673,0.2956,0.3086,0.3204,0.3381,0.3489,0.36,0.3727,0.3978,0.4422,0.464,0.967
0.00949999999999995,0.024,0.0276,0.0382,0.0494,0.0609,0.0759,0.0862000000000001,0.0996,0.1036,0.1154,0.1213,0.126,0.1529,0.1573,0.1799,0.2088,0.2223,0.2298,0.2366,0.2431,0.2531,0.3116,0.3845,0.3978,0.9765
0.0141,0.0227000000000001,0.0339,0.0652,0.0781,0.1005,0.1114,0.123,0.137,0.1619,0.1846,0.1981,0.2166,0.2289,0.2408,0.2518,0.2821,0.3099,0.3326,0.456,0.4819,0.5485,0.6635,0.8562,0.8739,0.9567
0.00900000000000001,0.0483,0.0539,0.0657,0.0781,0.0923,0.0988,0.1133,0.124,0.1448,0.3109,0.6421,0.6486,0.653,0.6806,0.7229,0.7725,0.7933,0.8146,0.8329,0.8587,0.8743,0.9287,0.9436,0.9681,0.9846
0.036,0.0926,0.1178,0.1327,0.1534,0.1777,0.1907,0.2062,0.2299,0.2519,0.2771,0.3002,0.3186,0.3445,0.3656,0.5576,0.5812,0.6022,0.6799,0.7033,0.7262,0.7579,0.778,0.8046,0.9206,0.9568
0.0214,0.0364,0.0538,0.0667,0.0994,0.1236,0.1492,0.1664,0.1802,0.2029,0.2226,0.2409,0.2688,0.3062,0.3231,0.3698,0.3875,0.4063,0.4444,0.476,0.5064,0.5288,0.578,0.6779,0.7437,0.9452
0.00219999999999998,0.00260000000000005,0.00490000000000002,0.0104,0.0132,0.0148,0.0159,0.0191,0.0397999999999999,0.0775,0.1965,0.2824,0.2903,0.2955,0.3236,0.3499,0.9373,0.9392,0.943,0.9647,0.9756,0.9842,0.9956,0.9981,0.9982,0.9985
