X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0232,0.0555,0.0876,0.1098,0.1269,0.1506,0.1711,0.2146,0.2413,0.2701,0.2923,0.3258,0.3451,0.3739,0.3915,0.4338,0.4439,0.4772,0.512,0.5951,0.6193,0.8097,0.8492,0.9105,0.9543,0.9646
0.0164,0.0449000000000001,0.0744,0.0944,0.1078,0.1355,0.1541,0.1755,0.2127,0.2428,0.2733,0.2943,0.3384,0.3567,0.4269,0.466,0.5132,0.5344,0.5569,0.5861,0.6388,0.6643,0.7024,0.7373,0.7659,0.965
0.018,0.0466,0.0694,0.103,0.1692,0.1844,0.2032,0.2227,0.2384,0.2679,0.2921,0.3101,0.3166,0.3646,0.4019,0.5033,0.5499,0.6332,0.6467,0.7279,0.7601,0.7751,0.7937,0.8616,0.8914,0.9672
0.0148,0.0377999999999999,0.0545,0.0703,0.0899,0.1071,0.1279,0.1429,0.158,0.1713,0.1848,0.1968,0.2224,0.2702,0.2785,0.2992,0.3152,0.3434,0.3532,0.3757,0.4396,0.4639,0.4951,0.5648,0.7898,0.9599
0.000800000000000023,0.00209999999999999,0.00419999999999998,0.0071,0.00849999999999995,0.0135,0.0142,0.0182,0.0248,0.0334,0.0732,0.0872000000000001,0.0952,0.1013,0.1092,0.1613,0.9503,0.951,0.9545,0.9579,0.9582,0.9594,0.9614,0.9987,0.9988,0.9989
0.0173,0.0459000000000001,0.0769,0.0973000000000001,0.1108,0.1382,0.1574,0.1795,0.2175,0.2483,0.2793,0.3009,0.3458,0.3638,0.4365,0.4748,0.5225,0.5439,0.5669,0.5958,0.6469,0.6729,0.7115,0.7458,0.7735,0.9651
0.0105,0.0399,0.0681000000000001,0.0864,0.0989,0.1356,0.1492,0.1857,0.2373,0.2903,0.3605,0.3968,0.4207,0.4445,0.4861,0.5461,0.6163,0.6425,0.6762,0.7264,0.7471,0.8181,0.8736,0.9271,0.943,0.9741
0.0142,0.0335,0.0616,0.0777,0.0994,0.1225,0.1482,0.1816,0.265,0.3095,0.3737,0.4011,0.4191,0.4418,0.4752,0.546,0.5951,0.6608,0.7644,0.7934,0.8169,0.8503,0.894,0.9154,0.923,0.9738
0.0266,0.0506,0.077,0.1049,0.1284,0.168,0.2134,0.238,0.2644,0.2916,0.3092,0.3364,0.3659,0.4445,0.4605,0.4782,0.4945,0.5271,0.5477,0.5695,0.6252,0.6452,0.679,0.7319,0.871,0.9494
0.0337,0.074,0.1091,0.1389,0.1672,0.1972,0.228,0.2654,0.2929,0.3203,0.342,0.3729,0.3942,0.4347,0.4507,0.4814,0.4918,0.5264,0.5506,0.5921,0.6313,0.7142,0.757,0.8391,0.9256,0.9544
0.0198,0.0471,0.094,0.1159,0.1316,0.1651,0.1841,0.2171,0.2758,0.3211,0.3675,0.3945,0.4275,0.4462,0.5009,0.5383,0.5933,0.6201,0.6548,0.6871,0.7109,0.7659,0.8295,0.8737,0.8945,0.9694
0.0128,0.0322,0.0487,0.0657,0.084,0.105,0.1287,0.1433,0.1582,0.1713,0.1844,0.1966,0.2236,0.2719,0.2794,0.2981,0.3142,0.3448,0.3583,0.3814,0.4561,0.4785,0.5096,0.5789,0.7838,0.9577
0.0256999999999999,0.0585,0.0953,0.1173,0.1324,0.1571,0.1731,0.196,0.2438,0.287,0.3395,0.3764,0.4808,0.4978,0.5154,0.5461,0.5851,0.6134,0.6632,0.6898,0.7205,0.7765,0.8371,0.8833,0.913,0.968
0.0253,0.0554,0.0757,0.0953,0.1315,0.1574,0.1912,0.2151,0.2434,0.2709,0.289,0.3157,0.3379,0.416,0.4298,0.4589,0.4725,0.521,0.5382,0.5605,0.6116,0.6382,0.673,0.7247,0.8724,0.9522
0.00980000000000003,0.024,0.0449000000000001,0.0672,0.0848,0.1127,0.1418,0.1567,0.1784,0.195,0.2129,0.2264,0.258,0.2901,0.3024,0.3236,0.3439,0.3838,0.4167,0.4456,0.561,0.5775,0.6077,0.6865,0.795,0.955
0.0459000000000001,0.0719,0.1229,0.1474,0.1614,0.1857,0.213,0.2534,0.2799,0.3057,0.3225,0.3708,0.4021,0.4226,0.4445,0.4664,0.4741,0.5141,0.5738,0.6304,0.6548,0.8585,0.8889,0.9163,0.9521,0.9641
0.0397,0.0741000000000001,0.12,0.1436,0.1577,0.1812,0.2113,0.2547,0.2868,0.3143,0.3324,0.3846,0.4099,0.4303,0.4533,0.4776,0.4836,0.5179,0.5787,0.6338,0.6522,0.8771,0.9052,0.9316,0.958,0.9666
0.0128,0.0322,0.0487,0.0657,0.084,0.105,0.1287,0.1433,0.1582,0.1713,0.1844,0.1966,0.2236,0.2719,0.2794,0.2981,0.3142,0.3448,0.3583,0.3814,0.4561,0.4785,0.5096,0.5789,0.7838,0.9577
0.0241,0.0538,0.0754,0.0978,0.126,0.153,0.1844,0.2061,0.2283,0.2509,0.2672,0.2899,0.3165,0.3834,0.3957,0.4183,0.4332,0.4686,0.4836,0.5064,0.5663,0.5921,0.6262,0.6865,0.8519,0.952
0.01,0.0259,0.0417999999999999,0.0581,0.0741000000000001,0.0934,0.116,0.1286,0.142,0.1532,0.1653,0.1756,0.2023,0.241,0.2476,0.2654,0.2819,0.3152,0.3303,0.3556,0.4389,0.4623,0.4942,0.5678,0.7516,0.9594
0.0397,0.0741000000000001,0.12,0.1436,0.1577,0.1812,0.2113,0.2547,0.2868,0.3143,0.3324,0.3846,0.4099,0.4303,0.4533,0.4776,0.4836,0.5179,0.5787,0.6338,0.6522,0.8771,0.9052,0.9316,0.958,0.9666
0.0181,0.0357,0.0706,0.0917,0.1671,0.1873,0.2132,0.2314,0.2912,0.3219,0.4194,0.4901,0.503,0.512,0.5357,0.6117,0.8688,0.8962,0.9233,0.9309,0.9328,0.9416,0.9593,0.9862,0.9871,0.9891
0.0297,0.0552,0.1092,0.1308,0.1488,0.1784,0.1985,0.2162,0.2483,0.2747,0.303,0.3311,0.392,0.4049,0.4318,0.4535,0.489,0.5196,0.5672,0.598,0.634,0.6944,0.7516,0.7847,0.812,0.9652
0.0301,0.0599,0.0844,0.111,0.1442,0.1782,0.2146,0.2403,0.268,0.2971,0.3145,0.3443,0.3681,0.4405,0.4563,0.4805,0.4949,0.5373,0.5581,0.5808,0.6373,0.6619,0.6965,0.7534,0.8787,0.95
0.0449000000000001,0.0815,0.1236,0.1504,0.1711,0.2008,0.2347,0.2804,0.3144,0.3437,0.3633,0.4159,0.4363,0.4645,0.4877,0.5163,0.5233,0.5637,0.6192,0.6666,0.6906,0.8454,0.8792,0.913,0.9487,0.9615
0.024,0.0433,0.0846,0.0987,0.1059,0.1209,0.1399,0.1735,0.1967,0.22,0.2368,0.277,0.3088,0.3229,0.3397,0.3609,0.3688,0.4073,0.4742,0.5544,0.5715,0.9002,0.9259,0.9457,0.9674,0.9741
0.0362,0.0709,0.111,0.1405,0.1582,0.1944,0.2145,0.2401,0.288,0.3291,0.3696,0.4042,0.4826,0.5001,0.5323,0.5705,0.6212,0.6418,0.6878,0.7114,0.7389,0.777,0.8309,0.8882,0.9107,0.9677
0.0459000000000001,0.0719,0.1229,0.1474,0.1614,0.1857,0.213,0.2534,0.2799,0.3057,0.3225,0.3708,0.4021,0.4226,0.4445,0.4664,0.4741,0.5141,0.5738,0.6304,0.6548,0.8585,0.8889,0.9163,0.9521,0.9641
0.0145,0.0384,0.0735,0.0928,0.1065,0.1383,0.1593,0.1925,0.2737,0.32,0.4148,0.4406,0.4632,0.4842,0.5177,0.5788,0.6644,0.696,0.7611,0.7869,0.8085,0.8342,0.881,0.9169,0.9265,0.9763
0.026,0.0556,0.077,0.1025,0.136,0.1652,0.1895,0.2085,0.2263,0.2462,0.2579,0.2777,0.301,0.3726,0.3826,0.3981,0.4108,0.4399,0.451,0.4651,0.5051,0.5271,0.5604,0.6446,0.8628,0.954
0.00290000000000001,0.0164,0.0164,0.023,0.0246,0.0395,0.0396,0.0432,0.0433,0.0438,0.0544,0.0546,0.0555,0.0817,0.0819,0.1208,0.2525,0.2525,0.2532,0.2563,0.2564,0.2564,0.2572,0.9986,0.9994,0.9995
0.0348000000000001,0.0735,0.0998,0.1276,0.164,0.1948,0.2337,0.2636,0.2922,0.3211,0.3408,0.3734,0.3951,0.4642,0.4807,0.5078,0.5203,0.5601,0.5786,0.6033,0.6528,0.6862,0.7219,0.7845,0.8946,0.9511
0.0133,0.0462,0.0636,0.0911,0.1054,0.1382,0.1525,0.1809,0.2123,0.2437,0.2666,0.2917,0.3289,0.3552,0.4688,0.5289,0.5851,0.5974,0.6109,0.6394,0.6875,0.7108,0.7471,0.8307,0.8586,0.9627
0.0145999999999999,0.0372,0.0542,0.0834,0.101,0.1256,0.1367,0.1596,0.1828,0.2119,0.2272,0.2515,0.2841,0.3175,0.4584,0.5334,0.6064,0.6177,0.6247,0.6609,0.6937,0.7153,0.7458,0.8643,0.8979,0.9646
0.0281,0.0567,0.1066,0.1278,0.1425,0.1676,0.185,0.2045,0.2392,0.2696,0.3028,0.3371,0.4225,0.4351,0.4558,0.4784,0.51,0.5405,0.5903,0.6239,0.6553,0.741,0.8035,0.8389,0.8699,0.9658
0.000900000000000012,0.00290000000000001,0.00629999999999997,0.00960000000000005,0.0113,0.0179,0.0191,0.0247000000000001,0.0381,0.0507,0.1253,0.1383,0.1473,0.1541,0.1648,0.2311,0.9527,0.954,0.9652,0.9696,0.9701,0.9715,0.974,0.9982,0.9982,0.9986
0.0216,0.0534,0.1003,0.119,0.1317,0.161,0.1814,0.2056,0.2421,0.2753,0.3149,0.3481,0.3996,0.4135,0.4356,0.4636,0.502,0.5344,0.588,0.6291,0.6576,0.7593,0.8258,0.8624,0.8858,0.9679
0.0617,0.1232,0.154,0.2028,0.2501,0.3519,0.3663,0.3951,0.4061,0.4293,0.4425,0.4636,0.4769,0.5322,0.542,0.561,0.5788,0.5898,0.6087,0.6331,0.6461,0.6778,0.702,0.9004,0.9526,0.9671
0.0232,0.0543,0.0907,0.1088,0.1195,0.1384,0.1521,0.1741,0.2122,0.2504,0.2919,0.3315,0.4502,0.4638,0.48,0.508,0.5358,0.5699,0.6307,0.6731,0.7001,0.8085,0.8611,0.8934,0.9236,0.969
0.00629999999999997,0.0147,0.0342,0.0431,0.0514,0.0696,0.0836,0.09,0.1087,0.1202,0.1308,0.1386,0.1757,0.1862,0.201,0.2229,0.2487,0.2978,0.3617,0.3948,0.4535,0.4722,0.4962,0.5136,0.5493,0.9707
0.0465,0.0816,0.1308,0.1595,0.1846,0.2193,0.2528,0.2968,0.3246,0.3515,0.3705,0.4149,0.4331,0.4612,0.4817,0.5076,0.5154,0.5535,0.6002,0.6491,0.6744,0.8243,0.8613,0.9077,0.9468,0.9609
0.019,0.0602,0.0998,0.1307,0.1576,0.1848,0.2353,0.2579,0.2969,0.3354,0.3604,0.3857,0.4312,0.4792,0.5029,0.5374,0.5707,0.6167,0.6401,0.6631,0.703,0.7389,0.7651,0.8146,0.8686,0.9541
0.00749999999999995,0.0276,0.0389,0.0575,0.08,0.0958,0.1059,0.1373,0.158,0.1837,0.2136,0.225,0.2416,0.306,0.3265,0.4436,0.4699,0.488,0.4949,0.5695,0.5968,0.6369,0.6716,0.8661,0.9464,0.9684
0.00949999999999995,0.04,0.0663,0.0872000000000001,0.1099,0.1335,0.151,0.166,0.1858,0.2056,0.2222,0.2348,0.2491,0.2629,0.2989,0.351,0.3787,0.4279,0.4719,0.5261,0.6383,0.6549,0.6692,0.71,0.7417,0.9644
0.0321,0.0719,0.1041,0.1342,0.1636,0.1934,0.2259,0.261,0.2872,0.314,0.3361,0.3644,0.3845,0.4314,0.4467,0.4759,0.4872,0.5211,0.5408,0.5782,0.6227,0.6854,0.7277,0.8172,0.9174,0.9536
0.011,0.0443,0.0725,0.0984,0.1088,0.1461,0.1595,0.1889,0.2233,0.2734,0.3211,0.3585,0.3884,0.4124,0.4666,0.5061,0.5687,0.5899,0.6065,0.6632,0.6927,0.7633,0.8214,0.8853,0.9134,0.9689
0.0319,0.072,0.0989,0.1275,0.1596,0.1878,0.2269,0.2579,0.2849,0.3121,0.333,0.3617,0.382,0.4468,0.4627,0.4892,0.5015,0.5374,0.5536,0.5799,0.631,0.6668,0.7037,0.7791,0.8975,0.952
0.0178,0.0456,0.0781,0.0978,0.1111,0.1379,0.1574,0.1792,0.2176,0.2474,0.2786,0.3,0.3454,0.3624,0.4322,0.4689,0.516,0.5382,0.5632,0.5918,0.6424,0.669,0.7082,0.7403,0.7673,0.9655
0.0184,0.0476,0.0707,0.0857,0.0933000000000001,0.1046,0.1131,0.1329,0.1726,0.2175,0.264,0.3085,0.5044,0.5176,0.5288,0.5607,0.583,0.6207,0.6883,0.7357,0.7573,0.8618,0.8992,0.9251,0.9549,0.9741
0.0125,0.0487,0.0817,0.1058,0.117,0.1552,0.1711,0.2021,0.2386,0.2865,0.3397,0.3761,0.4057,0.428,0.4717,0.512,0.5724,0.5954,0.6174,0.6715,0.7006,0.776,0.8342,0.8919,0.9162,0.9696
0.00749999999999995,0.0282,0.0531,0.0629,0.0742,0.0882,0.1051,0.1334,0.2089,0.2577,0.319,0.3552,0.3953,0.4121,0.4436,0.5124,0.5609,0.6259,0.7509,0.7848,0.8025,0.8815,0.9199,0.9374,0.9437,0.9759
0.0261,0.0506,0.1011,0.121,0.138,0.1646,0.1862,0.2029,0.2368,0.2627,0.2895,0.3143,0.3685,0.3816,0.4153,0.4356,0.4707,0.5019,0.5452,0.5733,0.6116,0.6601,0.712,0.7399,0.7654,0.966
0.0155999999999999,0.0337,0.0596,0.0718,0.09,0.1061,0.1214,0.1334,0.1812,0.2083,0.2278,0.2514,0.3341,0.3494,0.3744,0.4216,0.4436,0.5143,0.6114,0.6413,0.6858,0.7221,0.7496,0.7683,0.8054,0.9616
0.0256,0.0626,0.0891,0.1172,0.1459,0.1679,0.2038,0.2313,0.2547,0.2779,0.2982,0.3183,0.3393,0.397,0.4127,0.4417,0.4578,0.4895,0.5012,0.5268,0.5825,0.6142,0.6506,0.7471,0.8741,0.9538
0.0302,0.0567,0.1146,0.1374,0.1544,0.1849,0.2048,0.2231,0.2536,0.2806,0.3091,0.3377,0.3995,0.4118,0.4373,0.4568,0.492,0.5203,0.5642,0.5962,0.6292,0.6999,0.7625,0.7987,0.8261,0.9656
0.0241,0.0512,0.0789,0.1071,0.1737,0.191,0.2077,0.2217,0.2357,0.2565,0.2725,0.2886,0.297,0.3264,0.3486,0.4137,0.4439,0.5346,0.5536,0.6137,0.6611,0.6756,0.6966,0.7543,0.8053,0.9613
0.0235,0.0549,0.0983000000000001,0.1173,0.1291,0.1539,0.1713,0.1947,0.232,0.2674,0.3074,0.3425,0.4175,0.4311,0.4506,0.4788,0.5127,0.5461,0.604,0.6464,0.6749,0.7785,0.8398,0.8744,0.9009,0.9679
0.0114,0.0318000000000001,0.0558,0.0742,0.1505,0.159,0.1725,0.1829,0.2027,0.237,0.2535,0.2721,0.279,0.3063,0.3313,0.4047,0.4372,0.6848,0.7125,0.7808,0.8059,0.8308,0.845,0.8747,0.8949,0.973
0.0117,0.0377,0.0565,0.0765,0.0955,0.1086,0.1264,0.1423,0.1554,0.1667,0.181,0.1891,0.2101,0.2477,0.2619,0.2995,0.3262,0.3449,0.351,0.3812,0.4421,0.4714,0.4988,0.6521,0.8045,0.9631
0.0173,0.0489000000000001,0.0768,0.1013,0.1157,0.1448,0.1634,0.188,0.2269,0.2625,0.2929,0.3171,0.3603,0.3818,0.4739,0.5168,0.5682,0.5869,0.605,0.6333,0.6823,0.7068,0.7449,0.7885,0.8166,0.9642
0.0251,0.0496,0.0954,0.1144,0.1305,0.1545,0.1775,0.1948,0.2306,0.2563,0.2834,0.3071,0.3567,0.3701,0.4106,0.4326,0.4682,0.5003,0.5413,0.5672,0.6096,0.6483,0.6949,0.7192,0.7437,0.9664
0.0225,0.0494,0.0817,0.0988,0.1126,0.1285,0.1407,0.1591,0.2026,0.2389,0.2765,0.3164,0.469,0.4835,0.498,0.5285,0.5511,0.5912,0.6552,0.6897,0.7186,0.8019,0.8489,0.8816,0.9218,0.9675
0.026,0.0695,0.0931,0.1204,0.1414,0.1985,0.2103,0.2423,0.2669,0.2883,0.3152,0.3327,0.3608,0.3904,0.4018,0.4362,0.4532,0.4628,0.4882,0.5176,0.5712,0.6037,0.6329,0.85,0.9415,0.9666
0.0167,0.0428,0.0621,0.0804,0.1012,0.1186,0.1416,0.1578,0.174,0.1888,0.2036,0.2158,0.2406,0.2871,0.2971,0.3196,0.3378,0.3662,0.3755,0.3985,0.4599,0.4846,0.5167,0.5923,0.7938,0.9596
0.0465,0.0752000000000001,0.1255,0.1509,0.1659,0.1924,0.2236,0.268,0.2963,0.3225,0.34,0.391,0.4165,0.4383,0.4624,0.4854,0.4928,0.5317,0.5933,0.6468,0.6687,0.866,0.8964,0.9233,0.9538,0.9648
0.0161,0.0391,0.0545,0.0728,0.1015,0.1157,0.1352,0.1511,0.166,0.1816,0.1964,0.208,0.2278,0.299,0.3081,0.3356,0.3507,0.3799,0.3876,0.4079,0.4543,0.4723,0.4976,0.5968,0.8553,0.9582
0.0265,0.0521,0.0791,0.103,0.1609,0.1791,0.1943,0.2062,0.2187,0.2356,0.2485,0.2621,0.2722,0.2954,0.3118,0.3668,0.3914,0.4726,0.4945,0.5471,0.6024,0.616,0.6374,0.6901,0.752,0.96
0.0246,0.0449000000000001,0.0883000000000001,0.1063,0.1242,0.1494,0.1691,0.1847,0.2216,0.2457,0.2726,0.296,0.3524,0.3658,0.3969,0.4236,0.4581,0.4974,0.5587,0.5878,0.6316,0.6679,0.711,0.7347,0.7604,0.9656
0.0274,0.0527,0.0794,0.1074,0.136,0.1759,0.2081,0.2318,0.2613,0.2893,0.3082,0.336,0.368,0.4277,0.4461,0.4688,0.485,0.5203,0.5449,0.5647,0.6336,0.652,0.6831,0.7432,0.8684,0.9488
0.0199,0.0531,0.0933000000000001,0.1113,0.1223,0.1475,0.1653,0.1909,0.2285,0.2664,0.3113,0.3479,0.4097,0.4241,0.4436,0.4758,0.514,0.5499,0.6107,0.6599,0.6855,0.7995,0.8595,0.8934,0.9153,0.9698
0.0219,0.0535,0.105,0.1264,0.1406,0.1731,0.1941,0.2172,0.2544,0.2884,0.3227,0.3497,0.3926,0.4082,0.4421,0.4656,0.5074,0.5345,0.5655,0.6006,0.6329,0.7028,0.7694,0.8113,0.8407,0.9664
0.0161,0.0391,0.0545,0.0728,0.1015,0.1157,0.1352,0.1511,0.166,0.1816,0.1964,0.208,0.2278,0.299,0.3081,0.3356,0.3507,0.3799,0.3876,0.4079,0.4543,0.4723,0.4976,0.5968,0.8553,0.9582
0.0178,0.0456,0.0781,0.0978,0.1111,0.1379,0.1574,0.1792,0.2176,0.2474,0.2786,0.3,0.3454,0.3624,0.4322,0.4689,0.516,0.5382,0.5632,0.5918,0.6424,0.669,0.7082,0.7403,0.7673,0.9655
0.0275,0.0538,0.1023,0.1225,0.1397,0.1652,0.1835,0.2013,0.237,0.2654,0.2958,0.3269,0.4091,0.4222,0.4453,0.4703,0.5028,0.5364,0.5914,0.6223,0.6568,0.7248,0.7802,0.8132,0.8437,0.9649
0.0381,0.0803000000000001,0.1295,0.1589,0.1776,0.2031,0.2416,0.2783,0.3195,0.3566,0.3781,0.4267,0.4723,0.503,0.5305,0.5581,0.569,0.6061,0.6525,0.6927,0.718,0.8314,0.86,0.8948,0.9364,0.9566
0.0155,0.0366,0.0548,0.074,0.0952,0.1208,0.1464,0.1625,0.1803,0.1962,0.2101,0.2252,0.2532,0.3059,0.3149,0.3351,0.3521,0.3843,0.4009,0.4229,0.4977,0.5191,0.5507,0.6178,0.8029,0.955
0.0145,0.0442,0.065,0.0949,0.1104,0.1406,0.1538,0.1789,0.2122,0.2524,0.2771,0.3102,0.3517,0.379,0.4943,0.5407,0.5987,0.6155,0.6277,0.6617,0.7026,0.7317,0.7736,0.8412,0.8723,0.9632
0.0114,0.0253,0.0518999999999999,0.064,0.0756,0.0969,0.1138,0.1245,0.1587,0.1788,0.1984,0.2117,0.2586,0.2715,0.2981,0.3289,0.3577,0.4064,0.4804,0.5129,0.5679,0.5894,0.6181,0.6348,0.6644,0.967
0.0281,0.0633,0.0871,0.1116,0.1433,0.1695,0.2043,0.2296,0.2544,0.2797,0.2978,0.3236,0.3479,0.4159,0.4301,0.4547,0.4686,0.5051,0.5194,0.5428,0.5971,0.6259,0.6613,0.7259,0.8716,0.9518
0.0256,0.0471,0.0953,0.1143,0.132,0.158,0.1795,0.1952,0.2296,0.2541,0.2806,0.3042,0.358,0.3711,0.4046,0.4267,0.462,0.4964,0.5459,0.5737,0.6151,0.6552,0.7022,0.7275,0.7521,0.966
0.0362,0.0709,0.111,0.1405,0.1582,0.1944,0.2145,0.2401,0.288,0.3291,0.3696,0.4042,0.4826,0.5001,0.5323,0.5705,0.6212,0.6418,0.6878,0.7114,0.7389,0.777,0.8309,0.8882,0.9107,0.9677
0.0245,0.0575,0.0908,0.1142,0.1328,0.1573,0.1786,0.2219,0.2487,0.2766,0.2989,0.3316,0.351,0.3801,0.3975,0.4385,0.4487,0.4816,0.5151,0.5917,0.6175,0.7966,0.8375,0.9047,0.9517,0.9634
0.0361,0.0721000000000001,0.0985,0.1266,0.1647,0.1986,0.2377,0.2667,0.2961,0.3262,0.3448,0.3792,0.4008,0.4718,0.4887,0.516,0.5292,0.5726,0.5936,0.6177,0.6666,0.6978,0.7331,0.7895,0.8922,0.9507
0.0244,0.0592,0.0841,0.1094,0.1365,0.1575,0.1902,0.2134,0.2351,0.2568,0.2757,0.2946,0.3192,0.3754,0.3884,0.4128,0.4287,0.4612,0.4723,0.4959,0.5531,0.5826,0.6188,0.698,0.8514,0.9544
0.0434,0.078,0.1093,0.1409,0.176,0.2152,0.2552,0.2888,0.3217,0.3547,0.3745,0.4162,0.4392,0.4999,0.5209,0.5474,0.5594,0.6032,0.6325,0.6607,0.7031,0.7411,0.7771,0.827,0.9086,0.9505
0.0319,0.072,0.0989,0.1275,0.1596,0.1878,0.2269,0.2579,0.2849,0.3121,0.333,0.3617,0.382,0.4468,0.4627,0.4892,0.5015,0.5374,0.5536,0.5799,0.631,0.6668,0.7037,0.7791,0.8975,0.952
0.0382,0.0614,0.1094,0.1297,0.1409,0.1619,0.1871,0.2267,0.2525,0.2764,0.2929,0.3385,0.3676,0.3852,0.4057,0.4274,0.4348,0.4732,0.5371,0.6014,0.6222,0.8768,0.9066,0.9309,0.9588,0.9683
0.028,0.0478,0.0918,0.1102,0.1224,0.1398,0.1532,0.1783,0.2034,0.2331,0.2518,0.2911,0.3704,0.3893,0.4029,0.4259,0.438,0.4865,0.5325,0.584,0.6237,0.7934,0.8252,0.8652,0.9419,0.9607
0.0133,0.0503,0.0864,0.104,0.1164,0.1489,0.1655,0.1938,0.2343,0.2785,0.3346,0.3714,0.4049,0.4233,0.4467,0.4906,0.5432,0.5791,0.626,0.6834,0.7059,0.8082,0.8647,0.909,0.9275,0.9719
0.0128,0.0322,0.0487,0.0657,0.084,0.105,0.1287,0.1433,0.1582,0.1713,0.1844,0.1966,0.2236,0.2719,0.2794,0.2981,0.3142,0.3448,0.3583,0.3814,0.4561,0.4785,0.5096,0.5789,0.7838,0.9577
0.0244,0.0592,0.0841,0.1094,0.1365,0.1575,0.1902,0.2134,0.2351,0.2568,0.2757,0.2946,0.3192,0.3754,0.3884,0.4128,0.4287,0.4612,0.4723,0.4959,0.5531,0.5826,0.6188,0.698,0.8514,0.9544
0.0222,0.0456,0.0833,0.0973000000000001,0.1051,0.1212,0.1426,0.1792,0.2054,0.231,0.249,0.2923,0.317,0.3325,0.351,0.3741,0.3811,0.4184,0.4875,0.5626,0.577,0.9093,0.9343,0.9516,0.969,0.9749
0.0167,0.0428,0.0621,0.0804,0.1012,0.1186,0.1416,0.1578,0.174,0.1888,0.2036,0.2158,0.2406,0.2871,0.2971,0.3196,0.3378,0.3662,0.3755,0.3985,0.4599,0.4846,0.5167,0.5923,0.7938,0.9596
