X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0256999999999999,0.077,0.1162,0.1292,0.1447,0.1555,0.2035,0.2139,0.2298,0.2489,0.2799,0.2928,0.3078,0.3212,0.332,0.3449,0.3554,0.3652,0.3759,0.381,0.3887,0.393,0.4094,0.4333,0.6289,0.9626
0.0181,0.0314,0.05,0.069,0.0966,0.1186,0.1513,0.2018,0.2172,0.2291,0.2425,0.2696,0.3203,0.346,0.3575,0.3812,0.3894,0.4103,0.4362,0.4485,0.4801,0.49,0.6141,0.639,0.7559,0.8422
0.0128,0.0246,0.0384,0.0510000000000001,0.0694,0.0832000000000001,0.1029,0.1205,0.1392,0.1547,0.167,0.1961,0.2183,0.2311,0.2442,0.2586,0.2686,0.2887,0.3091,0.3274,0.3566,0.3766,0.5805,0.6226,0.8184,0.8955
0.0216,0.1022,0.1328,0.1422,0.152,0.1577,0.209,0.2134,0.2213,0.2316,0.2539,0.2662,0.2746,0.2842,0.2926,0.3027,0.3232,0.3276,0.3343,0.3382,0.3443,0.3483,0.355,0.3766,0.486,0.9755
0.0259,0.0461,0.0678,0.0889,0.1153,0.1448,0.1957,0.2677,0.2897,0.3074,0.3476,0.3778,0.4898,0.5237,0.535,0.5612,0.5699,0.5862,0.6151,0.6279,0.6543,0.6656,0.7152,0.7379,0.7869,0.8373
0.0341,0.1233,0.155,0.1744,0.1967,0.2135,0.3887,0.3963,0.4111,0.4323,0.4558,0.4845,0.4966,0.5126,0.529,0.5376,0.5586,0.5694,0.5823,0.5933,0.6136,0.6262,0.6633,0.7101,0.7781,0.961
0.0211,0.0372,0.0698,0.0901999999999999,0.1269,0.1544,0.1928,0.2993,0.3189,0.3352,0.367,0.3832,0.4356,0.4717,0.4792,0.5099,0.5157,0.5299,0.5611,0.5677,0.5812,0.5868,0.6178,0.6461,0.7248,0.858
0.0192,0.0298000000000001,0.0466,0.0944,0.1107,0.1231,0.1349,0.1405,0.152,0.1668,0.1715,0.2642,0.2728,0.2857,0.2953,0.3027,0.3174,0.3346,0.3424,0.3576,0.3751,0.3875,0.4893,0.5442,0.7128,0.9692
0.0173,0.0497,0.0605,0.0757,0.0892,0.0952,0.1141,0.1213,0.1444,0.1605,0.2333,0.2554,0.2737,0.2922,0.3181,0.3341,0.3914,0.4172,0.4716,0.4979,0.5534,0.7021,0.76,0.7748,0.8399,0.8592
0.0185,0.0314,0.0453,0.0623,0.0821,0.0963000000000001,0.1221,0.1502,0.1655,0.1765,0.1849,0.2091,0.2349,0.2508,0.2637,0.2814,0.29,0.3073,0.3235,0.3346,0.3658,0.3763,0.5966,0.6249,0.7925,0.9011
0.0182,0.0304,0.0437,0.0606,0.0789,0.0928,0.1172,0.142,0.1567,0.1677,0.1755,0.1991,0.2227,0.2378,0.2505,0.2673,0.2764,0.2934,0.3086,0.3199,0.3487,0.3598,0.5852,0.6146,0.7929,0.9067
0.0142,0.0302,0.0454,0.0575,0.0776,0.0915,0.118,0.1412,0.1593,0.1738,0.1927,0.24,0.2774,0.2913,0.3052,0.3231,0.3335,0.3537,0.3771,0.3955,0.4331,0.451,0.604,0.6348,0.7819,0.8521
0.0155,0.0428,0.0568,0.0669,0.0821,0.1009,0.1321,0.1483,0.1629,0.1799,0.214,0.2687,0.3333,0.3478,0.364,0.385,0.3974,0.4136,0.4564,0.4775,0.529,0.5779,0.6863,0.7129,0.7883,0.8145
0.0113,0.0206,0.0293,0.0343,0.0417,0.0456,0.0573,0.0664,0.0715,0.0806,0.0941999999999999,0.0965,0.098,0.1039,0.1084,0.1174,0.1202,0.124,0.1373,0.138,0.1404,0.1419,0.1587,0.1861,0.3224,0.973
0.0288000000000001,0.0569,0.0935,0.1099,0.1207,0.1349,0.1673,0.1879,0.2251,0.2501,0.3159,0.3282,0.3393,0.3503,0.3629,0.3766,0.3814,0.3967,0.4048,0.4133,0.4203,0.4259,0.4443,0.5078,0.7262,0.9702
0.0284,0.0587,0.0941,0.1122,0.1378,0.1498,0.2088,0.2479,0.2683,0.2879,0.3646,0.3712,0.3852,0.4057,0.4133,0.4324,0.438,0.4475,0.4792,0.4817,0.4914,0.4979,0.5311,0.5579,0.6858,0.8756
0,0,0,0.000199999999999978,0.000199999999999978,0.0306,0.0306,0.0306,0.0354,0.0531,0.0531,0.0531,0.0531,0.0532,0.0631,0.0653,0.0653,0.0887,0.092,0.8565,0.8749,0.8767,0.9864,1,1,1
0.0252,0.0337,0.0574,0.121,0.1476,0.1619,0.1703,0.1796,0.1944,0.2114,0.2175,0.3336,0.3422,0.3573,0.3664,0.3738,0.3849,0.3983,0.4038,0.4162,0.4255,0.4305,0.4581,0.5169,0.5822,0.9836
0.00900000000000001,0.027,0.0479000000000001,0.0592,0.0893000000000001,0.1047,0.1452,0.1578,0.1819,0.2049,0.2175,0.2538,0.2717,0.2861,0.2983,0.3073,0.3203,0.3477,0.3677,0.392,0.4148,0.428,0.5495,0.5788,0.8058,0.9197
0.00929999999999998,0.0415,0.0539,0.0589,0.0641000000000001,0.0665,0.0782000000000001,0.0817,0.0869,0.0921,0.1026,0.1051,0.1136,0.1222,0.1283,0.1368,0.1678,0.1714,0.1742,0.1765,0.1795,0.1814,0.1856,0.196,0.4142,0.9846
0.0238,0.0468,0.0833,0.1045,0.1375,0.1592,0.2007,0.2793,0.3002,0.3168,0.365,0.3806,0.4422,0.4762,0.4844,0.5148,0.523,0.5359,0.5691,0.5757,0.5912,0.6012,0.6306,0.6542,0.7337,0.8368
0.00600000000000001,0.0266999999999999,0.0335,0.036,0.0391,0.0402,0.0464,0.049,0.0529,0.0567,0.0672,0.0681000000000001,0.0733,0.0796,0.0835,0.0896,0.1185,0.1207,0.1221,0.1231,0.1242,0.125,0.1263,0.1327,0.2643,0.9924
0.0272,0.0391,0.067,0.2523,0.2773,0.2872,0.2921,0.2956,0.309,0.32,0.326,0.7464,0.7543,0.7617,0.7711,0.7756,0.7955,0.8174,0.8237,0.8799,0.9003,0.9281,0.9472,0.9704,0.9775,0.992
0.0113,0.0206,0.0293,0.0343,0.0417,0.0456,0.0573,0.0664,0.0715,0.0806,0.0941999999999999,0.0965,0.098,0.1039,0.1084,0.1174,0.1202,0.124,0.1373,0.138,0.1404,0.1419,0.1587,0.1861,0.3224,0.973
0.0142,0.0286,0.0384,0.0514,0.0628,0.0760999999999999,0.0893000000000001,0.1092,0.121,0.133,0.1659,0.1945,0.3794,0.4017,0.4199,0.4493,0.4738,0.4954,0.5307,0.5593,0.5972,0.7417,0.7786,0.7857,0.8177,0.8267
0.0188,0.0417,0.0587,0.0759,0.0925,0.1051,0.129,0.1465,0.1639,0.1809,0.2356,0.2572,0.3327,0.3578,0.3775,0.4032,0.4341,0.455,0.4892,0.5095,0.5524,0.6887,0.7387,0.7484,0.7996,0.8191
0.018,0.0563,0.0799,0.0906,0.101,0.1079,0.1352,0.1416,0.1505,0.1615,0.1766,0.1835,0.1982,0.2104,0.2199,0.2316,0.2513,0.2588,0.2665,0.2708,0.2776,0.2829,0.3004,0.3171,0.595,0.9646
0.00419999999999998,0.0125,0.0155999999999999,0.0176,0.0201,0.0211,0.0246,0.0265,0.0295,0.0323,0.0372,0.0376,0.0407999999999999,0.0461,0.0502,0.0548,0.075,0.0779,0.0793,0.0800999999999999,0.0811,0.0817,0.0843,0.0892,0.2667,0.9938
0.0239,0.0296,0.0424,0.1012,0.1122,0.5167,0.519,0.5364,0.548,0.5622,0.5655,0.5734,0.6034,0.6232,0.6446,0.6704,0.6795,0.7099,0.7376,0.8059,0.8261,0.9082,0.9616,0.9761,0.9895,0.9919
0.0236,0.0738,0.1093,0.1245,0.1469,0.1614,0.2425,0.2533,0.2696,0.2906,0.3144,0.3342,0.3528,0.3683,0.38,0.3912,0.4042,0.4158,0.4316,0.4393,0.4532,0.4605,0.5013,0.5272,0.7134,0.9406
0.0152,0.032,0.0422,0.0561,0.0674,0.0792000000000001,0.0934,0.1106,0.1236,0.1368,0.1762,0.1987,0.3325,0.3573,0.378,0.4061,0.4426,0.4657,0.5074,0.5354,0.5745,0.7372,0.7744,0.7809,0.8182,0.8285
0.0256999999999999,0.077,0.1162,0.1292,0.1447,0.1555,0.2035,0.2139,0.2298,0.2489,0.2799,0.2928,0.3078,0.3212,0.332,0.3449,0.3554,0.3652,0.3759,0.381,0.3887,0.393,0.4094,0.4333,0.6289,0.9626
0.0155999999999999,0.0304,0.0479000000000001,0.0645,0.09,0.1091,0.1429,0.1831,0.1997,0.2114,0.2263,0.2655,0.3167,0.338,0.3495,0.369,0.3778,0.3988,0.4227,0.4378,0.4739,0.4858,0.6219,0.6455,0.7644,0.8347
0.0152,0.032,0.0422,0.0561,0.0674,0.0792000000000001,0.0934,0.1106,0.1236,0.1368,0.1762,0.1987,0.3325,0.3573,0.378,0.4061,0.4426,0.4657,0.5074,0.5354,0.5745,0.7372,0.7744,0.7809,0.8182,0.8285
0.00660000000000005,0.0145,0.027,0.0571,0.0785,0.0906,0.1061,0.1108,0.1334,0.1542,0.1654,0.3047,0.3125,0.329,0.3421,0.3467,0.3797,0.4154,0.4292,0.5476,0.6323,0.8406,0.9341,0.9796,0.9839,0.9866
0.0103,0.0213,0.0396,0.0549,0.0629999999999999,0.0741000000000001,0.0947,0.0987,0.1055,0.1281,0.1302,0.1756,0.1835,0.1969,0.212,0.2261,0.2342,0.2716,0.2781,0.2939,0.3099,0.3204,0.3586,0.4177,0.6391,0.9798
0.00960000000000005,0.0205,0.0425,0.0643,0.122,0.1399,0.1745,0.1957,0.2415,0.2919,0.3098,0.3713,0.3885,0.4375,0.4542,0.4652,0.4756,0.5075,0.5237,0.5727,0.6637,0.7316,0.7938,0.9563,0.9639,0.974
0.0104,0.0131,0.0236,0.033,0.0484,0.0729,0.0769,0.0813,0.1187,0.2214,0.2342,0.237,0.2388,0.2509,0.27,0.2805,0.2808,0.3047,0.342,0.3745,0.4004,0.4263,0.4468,0.9881,0.9939,0.9949
0.0181,0.0295,0.0402,0.0554,0.0683,0.0811,0.0976,0.1142,0.1252,0.1355,0.141,0.159,0.1769,0.1901,0.2027,0.2199,0.2307,0.2444,0.2608,0.2698,0.2931,0.305,0.5294,0.5571,0.7863,0.9255
0.0165,0.0251,0.0377,0.0506,0.0649,0.0787,0.0939,0.1183,0.1263,0.138,0.1475,0.1539,0.1647,0.18,0.1893,0.2111,0.2171,0.2294,0.2466,0.2501,0.2599,0.2661,0.3329,0.3648,0.5414,0.9389
0.0344,0.1287,0.1656,0.1816,0.2,0.213,0.3378,0.3453,0.3577,0.3748,0.4006,0.4205,0.4342,0.4477,0.4599,0.4697,0.4858,0.4931,0.5041,0.5102,0.5218,0.5283,0.5473,0.5798,0.6732,0.9627
0.00239999999999996,0.00429999999999997,0.00700000000000001,0.01,0.0135,0.0157,0.0209,0.0221,0.0249,0.0305,0.0308000000000001,0.0464,0.0488,0.0549,0.0604,0.0632,0.0695,0.0783,0.0791,0.0834,0.0892,0.0899,0.1246,0.1476,0.4202,0.9933
0.0113,0.0817,0.0991,0.1028,0.1081,0.1103,0.1371,0.14,0.1453,0.1503,0.1715,0.1788,0.1849,0.1918,0.1964,0.2035,0.2342,0.2358,0.2384,0.2402,0.2435,0.2449,0.2464,0.2607,0.3006,0.989
0.0217000000000001,0.034,0.0560000000000001,0.0767,0.1082,0.1349,0.1683,0.2388,0.2541,0.2697,0.2877,0.3024,0.3387,0.3682,0.3787,0.4061,0.4126,0.4314,0.461,0.4686,0.4861,0.4932,0.5606,0.591,0.7109,0.868
0.0212,0.0385,0.0715,0.0918,0.1276,0.1546,0.193,0.2959,0.316,0.3318,0.3662,0.3831,0.4442,0.4809,0.4886,0.5201,0.5266,0.5407,0.571,0.578,0.5926,0.5987,0.6291,0.6559,0.7311,0.8534
0.0125,0.0211,0.0295,0.0485,0.0547,0.0638,0.077,0.0806,0.0871,0.099,0.1025,0.1331,0.1394,0.1493,0.1566,0.1644,0.1775,0.1934,0.2078,0.2169,0.2302,0.2536,0.3997,0.4343,0.694,0.9537
0.0147,0.025,0.0379,0.053,0.0703,0.0842000000000001,0.1052,0.1229,0.1399,0.1534,0.1619,0.1852,0.2036,0.2165,0.2286,0.2415,0.2509,0.269,0.2842,0.2989,0.3243,0.34,0.5763,0.6179,0.8173,0.9147
0,0,0,0,0,9.9999999999989e-05,9.9999999999989e-05,9.9999999999989e-05,0.000600000000000045,0.000600000000000045,0.000600000000000045,0.000600000000000045,0.000600000000000045,0.000600000000000045,0.000800000000000023,0.000900000000000012,0.000900000000000012,0.0133,0.0133,0.0745,0.0745,0.0747,0.0747,1,1,1
0.0161,0.03,0.0471,0.0644,0.09,0.1085,0.1418,0.1832,0.1994,0.2105,0.2237,0.2583,0.3052,0.327,0.3384,0.3581,0.3665,0.3875,0.4098,0.4237,0.4595,0.4705,0.6156,0.6406,0.7636,0.8436
0.0331,0.1077,0.1441,0.163,0.1893,0.2089,0.369,0.3802,0.3981,0.4221,0.4474,0.4731,0.4934,0.5109,0.5247,0.5348,0.5483,0.5587,0.5727,0.5816,0.6004,0.6103,0.6521,0.6908,0.7759,0.9508
0.0115,0.0309,0.0445,0.0532,0.0702,0.0856,0.1063,0.1178,0.1385,0.1625,0.1895,0.2281,0.2579,0.2701,0.287,0.303,0.3142,0.3351,0.3728,0.399,0.4425,0.4936,0.6593,0.7071,0.8364,0.8721
0.0171,0.0303,0.0448,0.0613,0.0822000000000001,0.0959,0.1247,0.1538,0.1703,0.1816,0.1915,0.2212,0.2496,0.2655,0.2778,0.2943,0.3031,0.3213,0.3373,0.3497,0.3819,0.3928,0.5982,0.627,0.7864,0.8888
0.0282,0.0725,0.0949,0.1039,0.1198,0.1275,0.144,0.159,0.1759,0.2044,0.314,0.3216,0.3238,0.3336,0.3425,0.359,0.366,0.3732,0.6894,0.6921,0.696,0.7013,0.7092,0.7236,0.8435,0.9251
0.0114,0.0172,0.0247000000000001,0.037,0.0471,0.0588,0.068,0.0765,0.0892,0.1029,0.1068,0.1196,0.1308,0.142,0.1546,0.1657,0.1757,0.1909,0.2014,0.2144,0.2326,0.2504,0.5949,0.6461,0.8722,0.9559
0.0182,0.0304,0.0437,0.0606,0.0789,0.0928,0.1172,0.142,0.1567,0.1677,0.1755,0.1991,0.2227,0.2378,0.2505,0.2673,0.2764,0.2934,0.3086,0.3199,0.3487,0.3598,0.5852,0.6146,0.7929,0.9067
0.0113,0.028,0.0416,0.0504,0.0676,0.0817,0.1005,0.1126,0.1326,0.1559,0.179,0.2188,0.2487,0.2612,0.2779,0.2949,0.3064,0.3281,0.3637,0.3897,0.4309,0.474,0.6454,0.6918,0.832,0.8722
0.0406,0.0782000000000001,0.0947,0.1175,0.1315,0.2068,0.2184,0.2318,0.244,0.2584,0.2796,0.3046,0.3619,0.3752,0.4033,0.4365,0.4632,0.4792,0.532,0.564,0.5893,0.7084,0.7554,0.7856,0.8753,0.9275
0.0338000000000001,0.0528,0.0849,0.2114,0.236,0.2527,0.2665,0.2735,0.2916,0.3117,0.3196,0.5069,0.5161,0.5313,0.5462,0.5557,0.5783,0.6109,0.6231,0.6578,0.6807,0.7089,0.7738,0.8373,0.8897,0.9775
0.0232,0.0434,0.0695,0.0825,0.1012,0.1099,0.1514,0.1803,0.1956,0.2148,0.273,0.2775,0.2838,0.2989,0.3056,0.323,0.3266,0.3344,0.3569,0.3582,0.3643,0.3682,0.3987,0.4303,0.5603,0.9237
0.0139,0.042,0.0683,0.0813,0.1045,0.1184,0.1691,0.1806,0.2002,0.2203,0.2379,0.264,0.2834,0.2979,0.3096,0.3201,0.3348,0.3548,0.3732,0.3874,0.4038,0.4132,0.4837,0.503,0.7563,0.9262
0.0157,0.0305,0.0484,0.0652,0.0914,0.1111,0.1453,0.1869,0.2033,0.215,0.23,0.2683,0.3209,0.3427,0.354,0.3738,0.3825,0.4034,0.4277,0.4425,0.4782,0.4898,0.6226,0.6461,0.7623,0.8325
0.0115,0.0177000000000001,0.0258,0.0385,0.0494,0.0614,0.0716,0.0809,0.0945,0.1084,0.1128,0.127,0.1388,0.1502,0.1626,0.1736,0.1835,0.1992,0.2101,0.2238,0.2427,0.2606,0.5914,0.643,0.8674,0.9517
0.0188,0.0417,0.0587,0.0759,0.0925,0.1051,0.129,0.1465,0.1639,0.1809,0.2356,0.2572,0.3327,0.3578,0.3775,0.4032,0.4341,0.455,0.4892,0.5095,0.5524,0.6887,0.7387,0.7484,0.7996,0.8191
0.0121,0.0225,0.0356,0.0481,0.0662,0.0805,0.0979,0.1132,0.1331,0.1496,0.1604,0.1841,0.202,0.2142,0.2268,0.2392,0.2488,0.2683,0.2879,0.3067,0.333,0.354,0.5843,0.6339,0.841,0.9124
0.042,0.112,0.1592,0.1819,0.2038,0.2228,0.3377,0.3495,0.3778,0.408,0.4546,0.497,0.5084,0.5229,0.5399,0.5531,0.5712,0.5875,0.5999,0.6183,0.6336,0.6522,0.6671,0.7484,0.7854,0.9749
0.017,0.0544,0.0883000000000001,0.113,0.1396,0.1534,0.2085,0.2171,0.2401,0.2646,0.2885,0.4873,0.501,0.5198,0.5345,0.5455,0.5906,0.6048,0.6149,0.6532,0.7031,0.7548,0.7979,0.8638,0.8824,0.9693
0.0207000000000001,0.0414,0.073,0.0931999999999999,0.1244,0.1474,0.1852,0.2648,0.2849,0.2995,0.3412,0.3612,0.4537,0.4888,0.4975,0.5292,0.5388,0.5536,0.5831,0.592,0.6113,0.6222,0.6567,0.6769,0.7478,0.825
0.0259,0.037,0.0604,0.1289,0.1528,0.1676,0.1787,0.1866,0.2019,0.2193,0.2256,0.3683,0.3772,0.3913,0.4012,0.4081,0.4208,0.4364,0.4428,0.4587,0.4716,0.4797,0.5303,0.5945,0.6915,0.9779
0.0193,0.0321,0.0516,0.0715,0.1009,0.1255,0.1582,0.2177,0.2332,0.2461,0.2604,0.284,0.3381,0.3668,0.3784,0.4046,0.4127,0.4339,0.4617,0.4734,0.502,0.5115,0.618,0.6428,0.7543,0.8416
0.0259,0.0461,0.0678,0.0889,0.1153,0.1448,0.1957,0.2677,0.2897,0.3074,0.3476,0.3778,0.4898,0.5237,0.535,0.5612,0.5699,0.5862,0.6151,0.6279,0.6543,0.6656,0.7152,0.7379,0.7869,0.8373
0.000900000000000012,0.00129999999999997,0.002,0.00270000000000004,0.00370000000000004,0.00419999999999998,0.00480000000000003,0.00529999999999997,0.00609999999999999,0.00719999999999998,0.00749999999999995,0.00839999999999996,0.00849999999999995,0.00960000000000005,0.0108,0.012,0.0129,0.0142,0.0145999999999999,0.0149,0.0155999999999999,0.0157,0.0283,0.0371,0.1851,0.9979
0.0344,0.1287,0.1656,0.1816,0.2,0.213,0.3378,0.3453,0.3577,0.3748,0.4006,0.4205,0.4342,0.4477,0.4599,0.4697,0.4858,0.4931,0.5041,0.5102,0.5218,0.5283,0.5473,0.5798,0.6732,0.9627
0.00660000000000005,0.0104,0.0152,0.019,0.0234,0.0262,0.0322,0.0373,0.041,0.0481,0.0548,0.0561,0.0568,0.0608,0.0644,0.0719,0.0737,0.0775,0.0834,0.0838,0.0857,0.0874,0.1113,0.1339,0.2599,0.9851
0.00480000000000003,0.00749999999999995,0.0102,0.0171,0.0196,0.0234,0.0285,0.0302,0.0339,0.0393,0.0403,0.0561,0.0589,0.0648,0.0689,0.0727,0.0803000000000001,0.0896,0.0943000000000001,0.0987,0.1046,0.1127,0.2345,0.257,0.608,0.9767
0.0144,0.0328000000000001,0.0449000000000001,0.0575,0.07,0.0866,0.0999,0.1196,0.1303,0.1423,0.1743,0.2188,0.3591,0.3763,0.3939,0.426,0.4507,0.4721,0.5293,0.559,0.5951,0.706,0.7474,0.7547,0.7995,0.812
0.0246,0.0649,0.093,0.1094,0.1322,0.1422,0.1908,0.2143,0.2371,0.254,0.3576,0.3715,0.4051,0.4279,0.4414,0.4633,0.4777,0.4926,0.5331,0.5408,0.5683,0.5979,0.6376,0.6514,0.7381,0.7931
0.0266999999999999,0.0847,0.1172,0.1352,0.1643,0.1852,0.3237,0.3368,0.3571,0.3827,0.4052,0.4309,0.4537,0.4729,0.4865,0.4963,0.5087,0.5212,0.5378,0.5481,0.57,0.5809,0.6424,0.6808,0.7875,0.9407
0.0108,0.0243,0.0306,0.0445,0.0546,0.0625,0.0715,0.0798,0.095,0.1096,0.1405,0.1668,0.2149,0.2354,0.2591,0.2751,0.3263,0.3533,0.3922,0.4349,0.4887,0.8195,0.8691,0.8779,0.8999,0.9046
0.0193,0.0321,0.0516,0.0715,0.1009,0.1255,0.1582,0.2177,0.2332,0.2461,0.2604,0.284,0.3381,0.3668,0.3784,0.4046,0.4127,0.4339,0.4617,0.4734,0.502,0.5115,0.618,0.6428,0.7543,0.8416
0.0154,0.1056,0.1284,0.1343,0.141,0.1445,0.1873,0.1904,0.1966,0.2033,0.2235,0.2377,0.2432,0.2505,0.2565,0.2643,0.2906,0.2929,0.2966,0.2999,0.3048,0.3074,0.3099,0.3304,0.3776,0.9858
0.022,0.0624,0.0926,0.1062,0.1299,0.1362,0.1986,0.2176,0.2499,0.2708,0.4167,0.4311,0.4463,0.4619,0.4732,0.4891,0.4973,0.5097,0.5388,0.5438,0.5704,0.5956,0.6528,0.673,0.7577,0.8238
0,0,0,0.000199999999999978,0.000199999999999978,0.0306,0.0306,0.0306,0.0354,0.0531,0.0531,0.0531,0.0531,0.0532,0.0631,0.0653,0.0653,0.0887,0.092,0.8565,0.8749,0.8767,0.9864,1,1,1
0.0176,0.0375,0.0528,0.0675,0.0874,0.111,0.1411,0.1746,0.189,0.2023,0.2294,0.2717,0.3878,0.4105,0.4248,0.4506,0.4645,0.4836,0.5199,0.5402,0.5811,0.6094,0.6837,0.6991,0.7671,0.7961
0.0239,0.068,0.1018,0.1147,0.1379,0.1434,0.2214,0.2404,0.2703,0.2928,0.4465,0.4558,0.4643,0.4778,0.4862,0.5001,0.5053,0.5146,0.5422,0.5447,0.5609,0.5738,0.6203,0.6442,0.7435,0.8561
0.0252,0.0658,0.0984,0.1106,0.1319,0.1375,0.2192,0.2405,0.2671,0.2884,0.424,0.4293,0.4344,0.4463,0.4527,0.4644,0.4685,0.4753,0.5002,0.5016,0.5112,0.517,0.5554,0.5824,0.7017,0.897
0.0287,0.0594,0.0829,0.109,0.1362,0.1534,0.2053,0.2538,0.3103,0.3656,0.6437,0.6749,0.6929,0.7066,0.7261,0.7388,0.7482,0.7719,0.7986,0.8222,0.8298,0.8701,0.8849,0.8955,0.9299,0.9455
0.000700000000000034,0.001,0.00119999999999998,0.00419999999999998,0.00529999999999997,0.00690000000000002,0.00690000000000002,0.00739999999999996,0.0103,0.0135,0.0155999999999999,0.0251,0.0297,0.0314,0.0367,0.0383,0.0506,0.0619,0.0669,0.1474,0.1565,0.9921,0.9973,0.9985,0.9986,0.9986
0.00700000000000001,0.014,0.0252,0.0392,0.0664,0.0731000000000001,0.0893000000000001,0.103,0.1512,0.1803,0.2312,0.2725,0.2915,0.3157,0.3291,0.3396,0.346,0.3789,0.4,0.4268,0.5319,0.7199,0.8488,0.8871,0.8968,0.8995
0.012,0.0401,0.0634,0.0781,0.1125,0.1365,0.2256,0.241,0.275,0.3032,0.3243,0.353,0.3771,0.3962,0.4092,0.4175,0.4262,0.4504,0.4764,0.5033,0.5486,0.5743,0.7432,0.7944,0.8893,0.924
0.0282,0.0913,0.1309,0.1468,0.1688,0.183,0.2804,0.2905,0.3061,0.3267,0.3536,0.3726,0.3902,0.4055,0.4174,0.4288,0.4422,0.4523,0.4664,0.4733,0.4863,0.4936,0.5252,0.5538,0.7019,0.9483
0.0071,0.00970000000000004,0.0214,0.0298000000000001,0.0377999999999999,0.1665,0.167,0.1834,0.2211,0.2398,0.2463,0.249,0.2534,0.2635,0.2839,0.3455,0.3468,0.3847,0.401,0.4843,0.5117,0.6233,0.6463,0.9716,0.9864,0.9962
0.0182,0.0304,0.0437,0.0606,0.0789,0.0928,0.1172,0.142,0.1567,0.1677,0.1755,0.1991,0.2227,0.2378,0.2505,0.2673,0.2764,0.2934,0.3086,0.3199,0.3487,0.3598,0.5852,0.6146,0.7929,0.9067
0.0287,0.0691000000000001,0.1052,0.1231,0.1494,0.1613,0.2189,0.2538,0.2772,0.2957,0.403,0.412,0.4366,0.4588,0.4683,0.4896,0.4978,0.5087,0.5492,0.5531,0.5688,0.5814,0.6138,0.6327,0.7371,0.8286
0.0215,0.0731000000000001,0.0981,0.1151,0.1301,0.1414,0.1739,0.1928,0.2166,0.2425,0.3218,0.3411,0.3715,0.3874,0.4054,0.4286,0.475,0.491,0.5098,0.5289,0.5398,0.5631,0.5805,0.5961,0.7782,0.9308
