X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0318000000000001,0.0689,0.0866,0.1083,0.1225,0.1392,0.1716,0.1986,0.2293,0.2655,0.3107,0.3551,0.3914,0.4151,0.4441,0.4655,0.5025,0.5449,0.5659,0.613,0.7807,0.8077,0.8901,0.9063,0.9297,0.9596
0.0334,0.0565,0.0944,0.12,0.1589,0.2666,0.2942,0.3099,0.3454,0.3653,0.4008,0.4621,0.489,0.5064,0.5548,0.5675,0.6228,0.6491,0.657,0.678,0.6881,0.7283,0.7757,0.8053,0.8559,0.9718
0.0422,0.0823,0.1095,0.1427,0.1682,0.1901,0.2172,0.2583,0.2837,0.3092,0.3368,0.3818,0.4208,0.438,0.4643,0.481,0.5077,0.55,0.5793,0.6061,0.6939,0.7124,0.7529,0.7692,0.8057,0.9505
0,0,0.00360000000000005,0.0109,0.011,0.0112,0.0125999999999999,0.0193,0.0217000000000001,0.0266,0.0379,0.0383,0.04,0.0452,0.0474,0.0475,0.0864,0.0866,0.0866,0.0867,0.0867,0.9734,0.9734,0.9868,0.9999,0.9999
0.0261,0.0844,0.1054,0.1229,0.1403,0.1737,0.1976,0.2509,0.2732,0.3218,0.3536,0.3776,0.4112,0.4318,0.4686,0.5281,0.5774,0.6035,0.6629,0.6971,0.7707,0.7985,0.832,0.9369,0.9594,0.9655
0.0399,0.0763,0.1121,0.1433,0.1751,0.192,0.2267,0.2722,0.2953,0.3132,0.3466,0.3705,0.4119,0.427,0.4547,0.4722,0.492,0.5205,0.5549,0.5754,0.6131,0.6257,0.6523,0.6729,0.7353,0.9559
0.0147,0.0425,0.0727,0.0927,0.115,0.1271,0.1497,0.1774,0.1978,0.2069,0.2238,0.2379,0.2542,0.2647,0.2848,0.2932,0.2998,0.3169,0.3345,0.3449,0.3604,0.3737,0.3886,0.4172,0.4576,0.9709
0.0342,0.1533,0.1783,0.2032,0.2245,0.2628,0.2816,0.3344,0.3607,0.4043,0.4295,0.4532,0.4854,0.5101,0.5742,0.6524,0.7041,0.7249,0.7508,0.7785,0.8237,0.852,0.8839,0.9397,0.9592,0.9633
0.039,0.1408,0.1695,0.2374,0.2485,0.2701,0.2962,0.3239,0.3558,0.3994,0.423,0.4443,0.4767,0.5211,0.6579,0.6914,0.739,0.7592,0.7767,0.7944,0.8045,0.829,0.8495,0.8872,0.9473,0.9641
0.0377999999999999,0.1348,0.1548,0.1756,0.2,0.226,0.2492,0.285,0.3056,0.3413,0.3627,0.3814,0.4173,0.446,0.4794,0.5255,0.5599,0.5891,0.6751,0.714,0.7759,0.8009,0.8359,0.9022,0.9401,0.9539
0.0325,0.0693,0.0807,0.0952,0.1486,0.1806,0.2008,0.2056,0.2227,0.2413,0.2684,0.3259,0.3474,0.4231,0.4671,0.513,0.5514,0.5757,0.6746,0.7014,0.7269,0.7463,0.8106,0.8534,0.9248,0.9674
0.00700000000000001,0.024,0.0416,0.0542,0.0674,0.076,0.0896,0.1064,0.1205,0.1263,0.1366,0.1471,0.1557,0.1624,0.1758,0.1796,0.1834,0.1957,0.2035,0.2093,0.2173,0.23,0.2422,0.2674,0.2945,0.9818
0.0359,0.0927,0.1248,0.1901,0.1957,0.2115,0.2392,0.2612,0.2968,0.3416,0.3708,0.3907,0.4217,0.4726,0.6222,0.6523,0.6913,0.718,0.7305,0.7427,0.7484,0.7762,0.7962,0.8347,0.9238,0.9685
0.0311,0.1219,0.1431,0.1616,0.1795,0.2064,0.2344,0.2939,0.3199,0.3638,0.3898,0.4073,0.4457,0.467,0.5076,0.5647,0.6063,0.63,0.6758,0.7171,0.7817,0.812,0.854,0.9295,0.9567,0.9622
0.0376,0.0667,0.0836,0.1026,0.1143,0.1278,0.1572,0.1775,0.2239,0.2519,0.2797,0.3203,0.3575,0.382,0.4118,0.4418,0.4818,0.5287,0.5493,0.6056,0.8187,0.8488,0.919,0.9322,0.9453,0.9617
0.039,0.0795,0.1021,0.1282,0.1472,0.1676,0.1992,0.2328,0.2605,0.2956,0.3415,0.3894,0.427,0.4485,0.4784,0.4978,0.5328,0.5778,0.602,0.6385,0.7635,0.7877,0.8581,0.8738,0.9037,0.9546
0.0384,0.099,0.1315,0.1991,0.206,0.2229,0.2493,0.2708,0.3054,0.3474,0.3766,0.3983,0.4289,0.4796,0.6192,0.6513,0.691,0.7173,0.7328,0.7459,0.7528,0.7789,0.7987,0.8351,0.9194,0.9662
0.0205,0.117,0.1397,0.1683,0.1855,0.2346,0.2524,0.3133,0.3288,0.3733,0.422,0.4591,0.4883,0.5169,0.5478,0.5847,0.6295,0.6502,0.6923,0.7125,0.7903,0.8208,0.858,0.898,0.9306,0.9615
0.0191,0.0613,0.0831,0.1158,0.1279,0.1531,0.1777,0.2338,0.2557,0.3163,0.4081,0.4402,0.4736,0.5016,0.5358,0.5636,0.6236,0.6505,0.6744,0.7048,0.7628,0.803,0.8552,0.9109,0.9474,0.9683
0.027,0.0614,0.0956,0.1215,0.1519,0.1675,0.1983,0.2357,0.2613,0.2746,0.3014,0.3212,0.356,0.3701,0.3966,0.4126,0.4254,0.4494,0.4824,0.5005,0.533,0.5461,0.5667,0.5961,0.6535,0.9597
0.0169,0.0458,0.0749,0.0977,0.12,0.1372,0.1578,0.1889,0.2109,0.2222,0.2347,0.2516,0.2718,0.2816,0.3026,0.3101,0.3205,0.3406,0.3566,0.372,0.3975,0.4141,0.4298,0.4611,0.4945,0.9676
0.0518999999999999,0.0818,0.1059,0.1305,0.1511,0.1695,0.1945,0.2169,0.2734,0.2997,0.3189,0.3511,0.3922,0.4133,0.4464,0.4752,0.506,0.5558,0.5806,0.6261,0.7375,0.7649,0.7984,0.8245,0.8461,0.9522
0.0116000000000001,0.0158,0.023,0.039,0.0425,0.0474,0.0590000000000001,0.0614,0.0945,0.1217,0.1385,0.1775,0.2013,0.2413,0.2657,0.3094,0.3241,0.3623,0.4985,0.5217,0.5344,0.5485,0.5676,0.7679,0.7958,0.9808
0.0142,0.0382,0.0559,0.0850999999999999,0.0858,0.0996,0.1291,0.1421,0.1813,0.2428,0.2681,0.2751,0.2982,0.3485,0.5929,0.6108,0.6453,0.6666,0.6687,0.6796,0.6812,0.7252,0.7486,0.8419,0.9492,0.9849
0.0376,0.0722,0.1034,0.1343,0.1549,0.1712,0.2089,0.2521,0.2762,0.3105,0.3674,0.3993,0.4416,0.4633,0.4926,0.5128,0.5419,0.5769,0.6095,0.6428,0.7099,0.7254,0.7689,0.7919,0.8487,0.9575
0.0309,0.0613,0.0926,0.1178,0.1312,0.1459,0.1894,0.2312,0.2563,0.2961,0.3686,0.4014,0.4394,0.4641,0.494,0.5146,0.5448,0.5819,0.6104,0.6503,0.7417,0.76,0.8224,0.8438,0.8892,0.961
0.024,0.1032,0.1183,0.1463,0.1534,0.1892,0.2129,0.2528,0.2843,0.3417,0.3566,0.3737,0.4238,0.4619,0.5882,0.6365,0.7278,0.7468,0.7583,0.7797,0.7985,0.8523,0.875,0.9425,0.9723,0.9746
0.024,0.0487,0.0728,0.1065,0.1329,0.1493,0.1778,0.2083,0.2361,0.2631,0.3111,0.3388,0.3885,0.4093,0.4379,0.4578,0.4875,0.5137,0.553,0.5855,0.6317,0.6476,0.6758,0.7337,0.7972,0.9623
0.013,0.0395,0.0635,0.0805,0.1015,0.1106,0.1347,0.1577,0.1819,0.1906,0.2136,0.2289,0.2512,0.2637,0.2883,0.3025,0.3092,0.3287,0.3499,0.3605,0.3767,0.3898,0.4112,0.454,0.499,0.9702
0.0142,0.0382,0.0559,0.0850999999999999,0.0858,0.0996,0.1291,0.1421,0.1813,0.2428,0.2681,0.2751,0.2982,0.3485,0.5929,0.6108,0.6453,0.6666,0.6687,0.6796,0.6812,0.7252,0.7486,0.8419,0.9492,0.9849
0.0303,0.1061,0.1262,0.1424,0.1581,0.1827,0.2133,0.2728,0.2992,0.3433,0.3698,0.3863,0.4274,0.4474,0.4841,0.5415,0.5839,0.6091,0.6592,0.7036,0.7732,0.8055,0.8496,0.9296,0.9578,0.9633
0.0265,0.0616,0.0945,0.1219,0.1501,0.1719,0.1968,0.2364,0.2613,0.2768,0.2918,0.3122,0.3421,0.354,0.377,0.3881,0.4047,0.43,0.4547,0.4777,0.5253,0.5424,0.5606,0.5897,0.6267,0.9595
0.0459000000000001,0.1353,0.167,0.2414,0.256,0.2783,0.3003,0.3214,0.3513,0.3876,0.4145,0.4415,0.4711,0.5162,0.6244,0.6635,0.707,0.7294,0.7613,0.7786,0.7917,0.813,0.8315,0.8636,0.9262,0.9587
0.00870000000000004,0.0266,0.0474,0.0617,0.0758,0.0877,0.1062,0.1255,0.1459,0.1605,0.191,0.1998,0.2235,0.2337,0.2523,0.2638,0.2736,0.29,0.2988,0.3136,0.3331,0.3541,0.3676,0.4427,0.5028,0.978
0.0314,0.065,0.1049,0.1363,0.1685,0.1878,0.2178,0.2621,0.2833,0.2971,0.3187,0.3405,0.3707,0.3826,0.4064,0.4178,0.4331,0.4566,0.4867,0.5043,0.5383,0.5515,0.5705,0.5898,0.6392,0.9591
0.0144,0.032,0.0509,0.0745,0.0976,0.112,0.1346,0.1532,0.186,0.2027,0.2414,0.2648,0.3074,0.3259,0.3532,0.3705,0.3899,0.4107,0.45,0.4794,0.519,0.5365,0.5588,0.6563,0.7162,0.968
0.0423,0.0798,0.1128,0.1407,0.1592,0.1778,0.2151,0.2585,0.2817,0.3153,0.3738,0.411,0.4494,0.4696,0.5006,0.5188,0.5471,0.5889,0.6171,0.646,0.7179,0.7361,0.7939,0.8103,0.8596,0.9547
0.04,0.0766,0.1125,0.1436,0.1754,0.1922,0.227,0.2728,0.2958,0.3136,0.3468,0.3708,0.4118,0.4269,0.4546,0.472,0.4916,0.5204,0.5549,0.5752,0.6126,0.6251,0.6519,0.6724,0.7346,0.9558
0.0472,0.0874,0.1214,0.1518,0.1771,0.1956,0.2299,0.276,0.2972,0.325,0.3735,0.4048,0.4465,0.4644,0.4942,0.5131,0.5382,0.5758,0.607,0.6299,0.6755,0.6904,0.7324,0.7505,0.8138,0.9539
0.0451,0.0846,0.1103,0.1429,0.1637,0.1841,0.2125,0.2456,0.2783,0.3083,0.3371,0.3845,0.4243,0.4438,0.4746,0.4954,0.5293,0.5752,0.6013,0.6373,0.7571,0.7798,0.8273,0.843,0.8699,0.9508
0.0399,0.0763,0.1121,0.1433,0.1751,0.192,0.2267,0.2722,0.2953,0.3132,0.3466,0.3705,0.4119,0.427,0.4547,0.4722,0.492,0.5205,0.5549,0.5754,0.6131,0.6257,0.6523,0.6729,0.7353,0.9559
0.0405,0.0719,0.0936,0.1141,0.3829,0.3953,0.4179,0.4287,0.4539,0.4657,0.4918,0.5747,0.5944,0.6094,0.6223,0.631,0.6466,0.6861,0.701,0.7073,0.716,0.7397,0.7698,0.7774,0.8375,0.9698
0.0233,0.0521,0.08,0.1027,0.1315,0.1463,0.1748,0.2045,0.2322,0.2453,0.2732,0.2936,0.3301,0.3441,0.3695,0.3855,0.3983,0.4216,0.4553,0.4745,0.5082,0.5224,0.5438,0.5807,0.6386,0.9619
0.0214,0.0621,0.0941,0.1228,0.1523,0.1713,0.1952,0.2319,0.2535,0.2682,0.2893,0.3074,0.3314,0.3447,0.3687,0.3796,0.3921,0.4123,0.4369,0.4522,0.4795,0.4963,0.5123,0.5434,0.5928,0.9622
0.0304,0.0659999999999999,0.1054,0.1341,0.165,0.1826,0.2137,0.2554,0.2783,0.2921,0.3152,0.335,0.3651,0.3782,0.4035,0.4163,0.4296,0.4525,0.4843,0.5024,0.5352,0.5479,0.5664,0.5891,0.6421,0.9593
0.0341,0.0638,0.0888,0.1113,0.1337,0.1541,0.1764,0.204,0.2479,0.2669,0.2811,0.3026,0.3349,0.3514,0.3802,0.3969,0.4168,0.4503,0.4733,0.5071,0.5679,0.59,0.6121,0.6522,0.6803,0.9584
0.0311,0.1219,0.1431,0.1616,0.1795,0.2064,0.2344,0.2939,0.3199,0.3638,0.3898,0.4073,0.4457,0.467,0.5076,0.5647,0.6063,0.63,0.6758,0.7171,0.7817,0.812,0.854,0.9295,0.9567,0.9622
0.0534,0.2126,0.2399,0.2837,0.3186,0.3504,0.3668,0.3951,0.416,0.4531,0.4736,0.503,0.5289,0.5619,0.6218,0.6657,0.7006,0.7256,0.7694,0.7929,0.8257,0.8444,0.8669,0.8989,0.9377,0.9518
0.0411,0.1973,0.2246,0.2801,0.3085,0.3373,0.3591,0.3894,0.4147,0.4531,0.4733,0.4991,0.5298,0.5629,0.6572,0.6989,0.7463,0.7638,0.7893,0.8139,0.8367,0.8571,0.8791,0.914,0.9504,0.9594
0.0414,0.0760999999999999,0.1044,0.1318,0.1564,0.1821,0.2038,0.2325,0.2751,0.2993,0.3154,0.3363,0.3717,0.3906,0.4208,0.443,0.4691,0.5023,0.5273,0.5633,0.6218,0.645,0.6642,0.7051,0.7366,0.9563
0.00439999999999996,0.0206,0.033,0.0412,0.0505,0.0550000000000001,0.0733,0.0845,0.1003,0.1091,0.1283,0.1366,0.1474,0.1563,0.1713,0.18,0.1831,0.1971,0.2048,0.2114,0.2177,0.2323,0.2528,0.3269,0.363,0.984
0.00480000000000003,0.0542,0.0767,0.1021,0.1342,0.1646,0.1875,0.2258,0.2385,0.2486,0.2588,0.2694,0.2935,0.3435,0.3925,0.4196,0.4489,0.455,0.5703,0.6228,0.6663,0.6962,0.7207,0.9193,0.9503,0.9715
0.037,0.18,0.205,0.2335,0.2589,0.2961,0.3141,0.3639,0.3885,0.4309,0.4548,0.4796,0.5089,0.5347,0.596,0.6614,0.7064,0.7277,0.7561,0.7824,0.8259,0.8513,0.8825,0.933,0.9549,0.9602
0.0399,0.0765,0.1145,0.1473,0.1787,0.1974,0.2285,0.2769,0.2979,0.314,0.3404,0.3668,0.4015,0.415,0.4403,0.4543,0.4722,0.5008,0.5352,0.5527,0.5886,0.6013,0.6258,0.643,0.6972,0.9556
0.0402,0.0772,0.1151,0.1472,0.1789,0.1967,0.2294,0.2765,0.2984,0.3145,0.3421,0.3674,0.4032,0.417,0.4433,0.4581,0.4758,0.5041,0.5395,0.5575,0.5929,0.6053,0.6299,0.6478,0.7037,0.9556
0.0471,0.0857,0.1109,0.1423,0.1628,0.1822,0.2107,0.2411,0.2769,0.3067,0.3338,0.3808,0.4206,0.4406,0.4717,0.494,0.5279,0.576,0.6016,0.6396,0.7647,0.7882,0.8359,0.8514,0.8764,0.9508
0.00660000000000005,0.0135,0.0209,0.0256,0.0298000000000001,0.0417999999999999,0.0507,0.0550000000000001,0.0742,0.0788,0.0879,0.0951,0.1002,0.1065,0.1208,0.1231,0.1268,0.1423,0.1443,0.15,0.1523,0.164,0.1826,0.2165,0.2424,0.9893
0.0209,0.0534,0.0889,0.1131,0.1399,0.1543,0.1816,0.2162,0.2387,0.25,0.2706,0.2872,0.31,0.322,0.3452,0.3561,0.3655,0.3855,0.4094,0.4232,0.4457,0.459,0.4759,0.5032,0.551,0.965
0.0294,0.1152,0.132,0.1477,0.1678,0.1898,0.2163,0.2547,0.2753,0.313,0.3356,0.3509,0.3877,0.4152,0.4447,0.4923,0.5258,0.5526,0.6393,0.6855,0.7611,0.7879,0.8273,0.9127,0.9489,0.9593
0.0263,0.0546,0.0824,0.1092,0.1389,0.1555,0.1845,0.2151,0.2428,0.2594,0.2931,0.3157,0.3577,0.3733,0.4003,0.4175,0.4355,0.4599,0.4958,0.5197,0.5601,0.5745,0.5982,0.6369,0.6991,0.9605
0.00760000000000005,0.0261,0.0466,0.0592,0.0727,0.0792000000000001,0.0975,0.1147,0.1316,0.1378,0.1528,0.1631,0.1746,0.1836,0.2013,0.2081,0.2118,0.2258,0.236,0.2426,0.2503,0.2616,0.277,0.3098,0.3443,0.9801
0.0407,0.0773,0.1054,0.1379,0.1622,0.1834,0.2107,0.249,0.2765,0.301,0.3262,0.3676,0.4059,0.4224,0.4484,0.4649,0.4906,0.5316,0.5591,0.5874,0.676,0.6954,0.7316,0.7488,0.7844,0.9516
0.036,0.0702,0.1014,0.1308,0.1492,0.1649,0.2044,0.2476,0.2721,0.3084,0.3685,0.4008,0.4418,0.4645,0.4941,0.5143,0.5436,0.5793,0.6116,0.6468,0.7207,0.7368,0.7842,0.8071,0.8605,0.9582
0.0407,0.0709,0.0974,0.1233,0.146,0.1644,0.192,0.2201,0.2644,0.2871,0.3057,0.3351,0.3741,0.3916,0.4208,0.4412,0.4667,0.5083,0.5334,0.5723,0.6654,0.6887,0.7186,0.7459,0.7729,0.9535
0.0365,0.1718,0.1932,0.2402,0.2619,0.2888,0.3146,0.3488,0.3792,0.4186,0.4359,0.4588,0.496,0.5282,0.6435,0.6854,0.746,0.7637,0.7822,0.8088,0.8303,0.855,0.8817,0.926,0.9581,0.9638
0.0244,0.0558,0.0868,0.1361,0.1382,0.1484,0.1794,0.1969,0.233,0.2796,0.3096,0.324,0.3529,0.406,0.5755,0.5987,0.6264,0.6575,0.6637,0.6716,0.6743,0.7073,0.7275,0.7728,0.8924,0.9767
0.0276999999999999,0.0578,0.0875,0.1132,0.1438,0.1603,0.1901,0.2224,0.2493,0.2643,0.2947,0.3164,0.3565,0.3709,0.3972,0.4137,0.4296,0.4541,0.4889,0.5104,0.5488,0.5626,0.5851,0.6183,0.6792,0.9599
0.0121,0.0367,0.0555,0.0737,0.0917,0.1067,0.121,0.1412,0.1627,0.1719,0.1828,0.1993,0.2113,0.2203,0.2395,0.2446,0.2512,0.2681,0.2778,0.2879,0.3009,0.3156,0.3317,0.3646,0.3903,0.9745
0.003,0.0113,0.0211,0.0271,0.0327,0.036,0.0474,0.0556,0.0666,0.0699,0.0802000000000001,0.0864,0.0918,0.0968,0.1076,0.1105,0.1123,0.1214,0.1248,0.1279,0.1306,0.1401,0.1545,0.1817,0.2051,0.99
0.0135,0.0399,0.0659999999999999,0.0863,0.1079,0.1232,0.1414,0.1692,0.1885,0.1979,0.2097,0.2252,0.2411,0.2501,0.2686,0.2747,0.2827,0.3004,0.3141,0.3257,0.3443,0.3601,0.3748,0.4042,0.4362,0.9714
0.0191,0.0613,0.0831,0.1158,0.1279,0.1531,0.1777,0.2338,0.2557,0.3163,0.4081,0.4402,0.4736,0.5016,0.5358,0.5636,0.6236,0.6505,0.6744,0.7048,0.7628,0.803,0.8552,0.9109,0.9474,0.9683
0.0382,0.0797,0.0998,0.1237,0.1391,0.1618,0.1905,0.224,0.251,0.2923,0.3444,0.3904,0.4268,0.4521,0.4816,0.5029,0.5418,0.5854,0.6105,0.6494,0.7741,0.8031,0.8726,0.8892,0.9208,0.9566
0.0161,0.0579,0.0769,0.0939,0.1134,0.1512,0.174,0.2267,0.2461,0.2971,0.3346,0.3638,0.3932,0.4098,0.4462,0.5166,0.5691,0.5881,0.6636,0.6883,0.7495,0.7803,0.8068,0.9518,0.9673,0.9711
0.036,0.1697,0.1928,0.2512,0.268,0.2925,0.3182,0.3498,0.3791,0.4223,0.4409,0.4634,0.4974,0.5365,0.6648,0.7001,0.7521,0.7693,0.7877,0.8106,0.8258,0.8492,0.8731,0.9136,0.9556,0.9638
0.0384,0.0698,0.0999,0.1305,0.1533,0.179,0.2062,0.2451,0.2752,0.3038,0.3318,0.3622,0.3998,0.4168,0.4422,0.4579,0.4872,0.5219,0.5484,0.5827,0.6685,0.6906,0.7179,0.7409,0.7778,0.9547
0.0232,0.0477,0.0789,0.1288,0.1314,0.1411,0.1672,0.1807,0.2121,0.2502,0.2805,0.2999,0.3259,0.3745,0.4979,0.5229,0.5451,0.5802,0.591,0.598,0.6012,0.6309,0.6504,0.6942,0.8041,0.9749
0.0415,0.0711000000000001,0.0937,0.1145,0.377,0.3882,0.4094,0.4206,0.4458,0.4574,0.4846,0.5763,0.5954,0.6094,0.6222,0.631,0.6466,0.6881,0.7035,0.7094,0.7186,0.7418,0.7719,0.7788,0.8344,0.9695
0.0406,0.0821,0.1049,0.132,0.1525,0.1737,0.2042,0.2385,0.2665,0.3005,0.3427,0.3914,0.4292,0.4502,0.4798,0.499,0.5344,0.5802,0.6049,0.6404,0.7637,0.7878,0.8545,0.8701,0.8994,0.9536
0.0274,0.0582,0.0911999999999999,0.1454,0.1485,0.1596,0.1871,0.2029,0.2373,0.2781,0.3092,0.328,0.3556,0.4066,0.5477,0.5735,0.6003,0.633,0.6428,0.6511,0.6547,0.684,0.7035,0.7441,0.8534,0.9735
0.017,0.0311,0.0532,0.073,0.0776,0.087,0.135,0.1614,0.1962,0.247,0.3475,0.3747,0.4074,0.438,0.4682,0.4911,0.5315,0.5642,0.5807,0.6512,0.7938,0.8249,0.8935,0.9196,0.9509,0.9736
0.0304,0.0493,0.0573,0.0682,0.1481,0.1662,0.1869,0.1898,0.2092,0.2248,0.2474,0.3333,0.3546,0.4214,0.4513,0.4846,0.5145,0.5504,0.6428,0.6642,0.6853,0.7049,0.7879,0.8263,0.8922,0.9718
0.041,0.1059,0.1281,0.1433,0.1524,0.1929,0.2129,0.2389,0.2673,0.31,0.3292,0.3461,0.3881,0.41,0.4962,0.6455,0.7448,0.7706,0.7853,0.8126,0.8502,0.8861,0.9106,0.9536,0.9725,0.9742
0.039,0.0752000000000001,0.1116,0.1424,0.1745,0.1909,0.2261,0.2717,0.2951,0.3118,0.3437,0.3671,0.4072,0.4219,0.4496,0.4666,0.4855,0.5135,0.5483,0.5681,0.6046,0.6171,0.6429,0.6634,0.7243,0.9562
0.0321,0.1512,0.1739,0.1961,0.2177,0.2486,0.2726,0.33,0.3547,0.3971,0.4217,0.4408,0.4749,0.4985,0.5454,0.6026,0.6428,0.6645,0.7042,0.7402,0.7965,0.8233,0.8619,0.9296,0.9552,0.9606
0.0481,0.2043,0.2274,0.2601,0.2928,0.3244,0.3422,0.3746,0.3951,0.433,0.4534,0.4788,0.5083,0.5377,0.586,0.6337,0.6688,0.6958,0.7467,0.7732,0.8131,0.8344,0.8629,0.9053,0.9408,0.9517
0.0217000000000001,0.0516,0.0656,0.0818,0.0909,0.1025,0.1391,0.1601,0.1918,0.2326,0.2866,0.3242,0.359,0.385,0.4128,0.4383,0.4728,0.5106,0.5294,0.5887,0.7895,0.8168,0.9128,0.9325,0.9523,0.9674
0.0169,0.0458,0.0749,0.0977,0.12,0.1372,0.1578,0.1889,0.2109,0.2222,0.2347,0.2516,0.2718,0.2816,0.3026,0.3101,0.3205,0.3406,0.3566,0.372,0.3975,0.4141,0.4298,0.4611,0.4945,0.9676
0.018,0.0439000000000001,0.0603,0.082,0.0945,0.1101,0.1353,0.1565,0.1779,0.2083,0.2291,0.2496,0.2871,0.3199,0.3436,0.394,0.4364,0.4651,0.6102,0.6555,0.7145,0.738,0.766,0.8905,0.9225,0.9663
0.0122,0.0382,0.0659999999999999,0.0839,0.1039,0.1139,0.136,0.1601,0.1803,0.1886,0.206,0.2192,0.2346,0.2452,0.2658,0.2746,0.2802,0.2967,0.3123,0.3214,0.3339,0.3467,0.3625,0.3944,0.4346,0.9733
0.00760000000000005,0.0261,0.0466,0.0592,0.0727,0.0792000000000001,0.0975,0.1147,0.1316,0.1378,0.1528,0.1631,0.1746,0.1836,0.2013,0.2081,0.2118,0.2258,0.236,0.2426,0.2503,0.2616,0.277,0.3098,0.3443,0.9801
0.0374,0.1846,0.2096,0.2386,0.2645,0.3014,0.3197,0.3692,0.3933,0.4351,0.459,0.4833,0.5124,0.5384,0.5983,0.6602,0.704,0.7252,0.7545,0.7812,0.8248,0.8495,0.881,0.9309,0.9538,0.9594
