X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.000299999999999967,0.000299999999999967,0.001,0.00309999999999999,0.00329999999999997,0.005,0.00509999999999999,0.00509999999999999,0.00519999999999998,0.0767,0.077,0.0771,0.1047,0.105,0.1054,0.1054,0.972,0.9745,0.9755,0.9766,0.9771,0.9772,0.9844,0.9845,1,1
0.0155,0.0303,0.0474,0.0766,0.1058,0.145,0.1644,0.1909,0.2065,0.2208,0.2571,0.2685,0.2769,0.2936,0.3039,0.339,0.3481,0.3894,0.3977,0.4225,0.4317,0.4413,0.4771,0.5479,0.5755,0.9576
0.0226,0.0432,0.0745,0.1081,0.1412,0.1937,0.2172,0.2484,0.2673,0.288,0.3373,0.3573,0.37,0.3897,0.4014,0.426,0.439,0.4797,0.4954,0.5253,0.5401,0.5583,0.6156,0.7451,0.7825,0.9536
0.0188,0.0349,0.0397,0.0627,0.0828,0.0935,0.1013,0.1212,0.1306,0.1444,0.1569,0.1585,0.1813,0.2284,0.2546,0.2998,0.308,0.3911,0.4553,0.4908,0.5303,0.6297,0.646,0.6746,0.7111,0.9588
0.00460000000000005,0.0071,0.0504,0.0517,0.0526,0.0536,0.0556,0.0565,0.0590000000000001,0.0654,0.0750999999999999,0.1143,0.1201,0.1205,0.1227,0.1227,0.1388,0.1396,0.1457,0.1542,0.1547,0.157,0.9563,0.9958,0.9993,0.9993
0.0163,0.0311,0.0503,0.0815,0.1123,0.1578,0.178,0.2028,0.2187,0.2342,0.2765,0.2887,0.2971,0.3132,0.3241,0.3563,0.3664,0.4061,0.4148,0.4395,0.4488,0.4586,0.4973,0.5738,0.6021,0.9575
0,0,0.000199999999999978,0.000499999999999945,0.000800000000000023,0.00129999999999997,0.00129999999999997,0.00129999999999997,0.00129999999999997,0.0162,0.0164,0.0164,0.0165,0.0165,0.0165999999999999,0.0165999999999999,0.9998,0.9998,0.9998,0.9998,0.9999,0.9999,1,1,1,1
0.0206,0.0459000000000001,0.0725,0.0997,0.1492,0.1793,0.2076,0.2376,0.2712,0.2916,0.308,0.3216,0.3467,0.3625,0.3926,0.4269,0.4548,0.4777,0.5316,0.5766,0.6617,0.6982,0.7493,0.7783,0.8344,0.9541
0.0189,0.0526,0.0809,0.1,0.1298,0.3531,0.3704,0.383,0.4106,0.4311,0.4674,0.6693,0.6775,0.6856,0.6958,0.7702,0.7886,0.7924,0.8021,0.8179,0.8275,0.8373,0.8639,0.8863,0.9209,0.9751
0.01,0.0185,0.0225,0.043,0.0609,0.0733,0.093,0.1154,0.1226,0.1326,0.1441,0.1446,0.1564,0.1771,0.2009,0.2234,0.2399,0.4299,0.4435,0.4736,0.4836,0.5,0.5194,0.5742,0.5997,0.9682
0.0154,0.0395,0.0702,0.093,0.14,0.1658,0.1987,0.2233,0.2549,0.2775,0.2937,0.3088,0.3355,0.345,0.3818,0.3986,0.4324,0.4516,0.5191,0.5768,0.6759,0.7137,0.8135,0.8521,0.9037,0.9619
0.0308000000000001,0.0865,0.1505,0.1774,0.2178,0.2567,0.2994,0.3473,0.389,0.4077,0.4266,0.5001,0.5299,0.5437,0.5627,0.5838,0.6029,0.6112,0.6689,0.7043,0.798,0.8421,0.8805,0.9183,0.9548,0.9683
0.0103,0.0205,0.0409000000000001,0.0821,0.1187,0.2202,0.2394,0.2499,0.2604,0.2784,0.3521,0.358,0.3626,0.3693,0.3826,0.4046,0.4227,0.4549,0.4612,0.4804,0.485,0.4892,0.5409,0.6308,0.6583,0.9669
0.0271,0.0466,0.0651000000000001,0.0911,0.1166,0.1433,0.1615,0.1937,0.2172,0.2388,0.2511,0.294,0.3104,0.3285,0.3465,0.3852,0.4053,0.4141,0.467,0.4913,0.7305,0.7595,0.7768,0.7873,0.8586,0.9648
0.0183,0.0373,0.1247,0.1374,0.1534,0.1665,0.1919,0.2003,0.2149,0.2518,0.2673,0.288,0.3422,0.3456,0.3601,0.3611,0.5255,0.5342,0.5822,0.6146,0.6278,0.6487,0.9327,0.9665,0.9924,0.993
0.0165,0.0288000000000001,0.0411,0.0596,0.0782000000000001,0.0955,0.1111,0.1337,0.1451,0.1691,0.1774,0.1946,0.2086,0.2218,0.2403,0.2608,0.2779,0.2899,0.3678,0.4045,0.6336,0.6767,0.6995,0.7167,0.8194,0.9633
0.0222,0.0481,0.0661000000000001,0.0882,0.1137,0.1388,0.1661,0.2366,0.2607,0.2757,0.2937,0.3085,0.3331,0.3856,0.3982,0.4548,0.4648,0.52,0.5423,0.5721,0.6079,0.6653,0.6811,0.7379,0.7618,0.943
0.00849999999999995,0.0223,0.0293,0.0414,0.0526,0.0659,0.0775,0.092,0.1074,0.1292,0.1473,0.1579,0.1765,0.2052,0.2265,0.2526,0.2671,0.3209,0.3652,0.412,0.4925,0.6087,0.6811,0.8247,0.8506,0.9492
0.0205,0.0407,0.1103,0.1222,0.1321,0.1462,0.1613,0.1836,0.204,0.225,0.2473,0.3238,0.3521,0.3654,0.3767,0.3802,0.4017,0.4185,0.4455,0.4867,0.5063,0.5372,0.8162,0.9481,0.9745,0.9799
0.0241,0.0489000000000001,0.1107,0.1306,0.1508,0.1856,0.2042,0.2271,0.243,0.2666,0.3021,0.3389,0.3579,0.3708,0.3802,0.3853,0.4051,0.4285,0.4701,0.5015,0.5192,0.556,0.6898,0.9153,0.9627,0.9741
0.0102,0.0208,0.0286,0.0526,0.0766,0.0991,0.115,0.1375,0.148,0.158,0.1797,0.1825,0.1891,0.2012,0.2112,0.2406,0.2496,0.3063,0.3108,0.3328,0.3372,0.3416,0.3747,0.4388,0.463,0.9674
0.0218,0.0364,0.0443,0.0667,0.088,0.101,0.1142,0.1384,0.1552,0.1672,0.1811,0.1879,0.201,0.2301,0.2452,0.2922,0.3048,0.3322,0.3533,0.3734,0.4124,0.4367,0.4482,0.4587,0.5044,0.9651
0.0237000000000001,0.0488,0.0713,0.101,0.1511,0.1814,0.2067,0.2386,0.272,0.2907,0.3078,0.3217,0.3441,0.3643,0.3883,0.443,0.4653,0.4894,0.5289,0.5661,0.6292,0.6601,0.691,0.7134,0.7698,0.9519
0.00990000000000002,0.0219,0.0258,0.0698,0.093,0.1134,0.1386,0.1572,0.1659,0.1746,0.1927,0.1931,0.2119,0.2494,0.3114,0.3539,0.386,0.5537,0.579,0.5998,0.6095,0.6265,0.6438,0.6937,0.715,0.9647
0.0244,0.0486,0.0657,0.093,0.1219,0.143,0.1749,0.2597,0.2823,0.2964,0.3151,0.3237,0.3469,0.3923,0.4052,0.4516,0.4633,0.531,0.5487,0.58,0.6009,0.6325,0.6501,0.6999,0.7248,0.9485
0.0173,0.0403,0.0788,0.0929,0.105,0.1211,0.14,0.1735,0.199,0.2224,0.2442,0.2953,0.3277,0.3532,0.3676,0.3806,0.3985,0.4282,0.4539,0.501,0.5502,0.5997,0.7582,0.9039,0.9322,0.9615
0.0181,0.0466,0.0731000000000001,0.091,0.1098,0.1344,0.158,0.2111,0.2362,0.2556,0.274,0.3023,0.3321,0.3739,0.3865,0.4243,0.4381,0.4801,0.5064,0.5431,0.6012,0.6647,0.7094,0.8138,0.8424,0.9432
0.0306,0.0563,0.0741000000000001,0.1056,0.1398,0.1783,0.2089,0.2435,0.2791,0.3049,0.3235,0.3902,0.4128,0.4296,0.4559,0.4852,0.5125,0.5175,0.5748,0.6041,0.7861,0.8118,0.8366,0.8489,0.9077,0.9691
0.0264,0.0466,0.0597,0.0862000000000001,0.1212,0.1404,0.158,0.1889,0.2173,0.2318,0.25,0.264,0.2797,0.3061,0.3201,0.4021,0.4158,0.441,0.4583,0.4814,0.5142,0.5332,0.5459,0.5581,0.6055,0.959
0.0214,0.0459000000000001,0.0626,0.0846,0.1086,0.1333,0.1586,0.2181,0.2404,0.2557,0.2737,0.2872,0.312,0.3642,0.3779,0.4335,0.4436,0.5031,0.5293,0.5609,0.5997,0.6676,0.6843,0.7444,0.7685,0.9421
0.0251,0.0503,0.0695,0.0981999999999999,0.1276,0.1515,0.1833,0.2658,0.2898,0.3045,0.326,0.339,0.3612,0.4068,0.4193,0.4681,0.4789,0.5331,0.5502,0.5803,0.6018,0.6319,0.6513,0.7029,0.7275,0.9474
0.0266,0.0557,0.0796,0.1044,0.1319,0.1615,0.1922,0.2627,0.2886,0.3051,0.3279,0.3568,0.3805,0.4272,0.4385,0.4897,0.4995,0.54,0.5599,0.591,0.6188,0.6586,0.6827,0.7464,0.773,0.9454
0.0276,0.0669,0.085,0.1051,0.1486,0.1798,0.206,0.238,0.2639,0.2843,0.3074,0.4011,0.4124,0.4254,0.4397,0.4982,0.5173,0.5238,0.5432,0.5697,0.6163,0.6327,0.6516,0.6637,0.716,0.9643
0.019,0.0451,0.0591,0.077,0.1003,0.146,0.1638,0.1867,0.2139,0.2338,0.2567,0.3739,0.387,0.4136,0.4274,0.5691,0.5787,0.591,0.6052,0.6309,0.6539,0.6822,0.7058,0.7346,0.7634,0.9537
0.0228,0.0437,0.0594,0.0836,0.1094,0.1324,0.1563,0.2061,0.2255,0.241,0.2581,0.2662,0.2915,0.3452,0.3622,0.4215,0.432,0.5196,0.5515,0.5853,0.6203,0.7036,0.7162,0.7692,0.7942,0.9442
0.0174,0.0291,0.1411,0.1489,0.1551,0.1642,0.1735,0.1817,0.1957,0.2129,0.2325,0.3094,0.3293,0.3338,0.3425,0.3431,0.3725,0.3789,0.4016,0.4257,0.4326,0.4484,0.8861,0.9716,0.9921,0.9927
0.0253,0.0392,0.0475,0.0766,0.105,0.1226,0.1333,0.1524,0.1683,0.1813,0.1973,0.2007,0.2164,0.2476,0.2646,0.3274,0.3361,0.3942,0.4222,0.4511,0.4823,0.5135,0.5278,0.5457,0.5864,0.9577
0.0344,0.0565,0.0852000000000001,0.119,0.1482,0.1927,0.2116,0.2372,0.2698,0.2964,0.3114,0.3388,0.3777,0.4151,0.4329,0.5108,0.5447,0.5724,0.6122,0.6299,0.8178,0.8584,0.8664,0.8743,0.9152,0.9659
0.0258,0.0695,0.1066,0.1359,0.1921,0.2263,0.2639,0.3213,0.3611,0.3787,0.3967,0.4279,0.4557,0.4747,0.4972,0.5323,0.5542,0.5695,0.6193,0.657,0.739,0.7767,0.8102,0.8438,0.8897,0.9563
0.0207000000000001,0.0499000000000001,0.1085,0.1312,0.1685,0.1915,0.2331,0.2587,0.3021,0.3265,0.3518,0.4094,0.4387,0.4467,0.4821,0.4894,0.5269,0.5339,0.5865,0.6372,0.6883,0.7153,0.8924,0.9329,0.9656,0.9764
0.0247000000000001,0.0678,0.1071,0.1355,0.191,0.2255,0.2638,0.3173,0.3572,0.3755,0.3935,0.427,0.4551,0.4725,0.4962,0.5281,0.5513,0.5658,0.6185,0.658,0.7425,0.7807,0.8194,0.8536,0.8997,0.9576
0.0103,0.0322,0.0434,0.0575,0.085,0.2326,0.2484,0.2593,0.2747,0.2956,0.3295,0.4105,0.4167,0.4226,0.4323,0.4919,0.5013,0.5058,0.511,0.5285,0.5359,0.5422,0.5882,0.6356,0.6644,0.9702
0.0209,0.0476,0.0579,0.0722,0.1064,0.1282,0.1513,0.1752,0.191,0.2066,0.2241,0.2963,0.3029,0.3122,0.3241,0.3646,0.3812,0.3868,0.4006,0.423,0.4535,0.4637,0.4812,0.4903,0.5361,0.9704
0.00729999999999997,0.0191,0.0239,0.0345,0.0448,0.0555,0.0655,0.0764,0.089,0.1105,0.1289,0.1376,0.153,0.179,0.2029,0.2261,0.2397,0.295,0.3485,0.3982,0.4814,0.617,0.6889,0.8322,0.8559,0.9521
0.0377,0.0553,0.0712000000000001,0.12,0.1478,0.1682,0.1824,0.2121,0.2463,0.2602,0.2837,0.2892,0.3133,0.3704,0.3964,0.4587,0.4743,0.5209,0.5672,0.5913,0.6592,0.7033,0.7168,0.7313,0.7742,0.9531
0.0264,0.0504,0.1391,0.154,0.1677,0.1896,0.2058,0.2315,0.2527,0.2742,0.2985,0.3763,0.4035,0.4195,0.4306,0.4357,0.4571,0.4777,0.5118,0.5499,0.5691,0.6045,0.8001,0.9343,0.9697,0.9766
0.0114,0.0303,0.0538,0.0665,0.0774,0.0904,0.1061,0.1314,0.1521,0.1762,0.1948,0.226,0.2551,0.2773,0.2918,0.3058,0.3239,0.3589,0.3841,0.4316,0.4939,0.5481,0.7093,0.8897,0.9199,0.9591
0.00409999999999999,0.0122,0.0211,0.0279,0.0329,0.0376,0.0446,0.0516,0.0619,0.0849,0.099,0.1133,0.1295,0.1378,0.1522,0.1565,0.176,0.1976,0.2179,0.2613,0.3165,0.3542,0.7141,0.936,0.9598,0.9769
0.0218,0.0364,0.0443,0.0667,0.088,0.101,0.1142,0.1384,0.1552,0.1672,0.1811,0.1879,0.201,0.2301,0.2452,0.2922,0.3048,0.3322,0.3533,0.3734,0.4124,0.4367,0.4482,0.4587,0.5044,0.9651
0.0159,0.0295,0.0328000000000001,0.0512,0.0686,0.0778,0.0867,0.1065,0.1139,0.1252,0.136,0.1373,0.1536,0.1923,0.2177,0.2519,0.2613,0.3296,0.3732,0.401,0.4323,0.4919,0.5064,0.528,0.5604,0.9646
0.01,0.0185,0.0225,0.043,0.0609,0.0733,0.093,0.1154,0.1226,0.1326,0.1441,0.1446,0.1564,0.1771,0.2009,0.2234,0.2399,0.4299,0.4435,0.4736,0.4836,0.5,0.5194,0.5742,0.5997,0.9682
0.0269,0.0526,0.0684,0.0968,0.1388,0.1605,0.1813,0.219,0.2506,0.266,0.2857,0.3042,0.321,0.3464,0.3623,0.4429,0.4573,0.4795,0.4991,0.5249,0.5622,0.5819,0.5975,0.6137,0.663,0.9561
0.0377,0.0553,0.0712000000000001,0.12,0.1478,0.1682,0.1824,0.2121,0.2463,0.2602,0.2837,0.2892,0.3133,0.3704,0.3964,0.4587,0.4743,0.5209,0.5672,0.5913,0.6592,0.7033,0.7168,0.7313,0.7742,0.9531
0.00160000000000005,0.00539999999999996,0.0105,0.0135,0.0155999999999999,0.0172,0.021,0.0234,0.028,0.0433,0.0514,0.0595,0.0682,0.0702,0.079,0.0798,0.0964,0.1038,0.1144,0.1442,0.171,0.1853,0.803,0.9743,0.9875,0.9914
0.0189,0.0347,0.0458,0.0743,0.095,0.1141,0.1327,0.159,0.1717,0.1871,0.2026,0.2062,0.2344,0.2885,0.3158,0.3701,0.3831,0.527,0.5795,0.617,0.646,0.7583,0.7722,0.8318,0.8555,0.9488
0.0157,0.0326,0.0414,0.0596,0.0798,0.1057,0.1208,0.143,0.155,0.1757,0.1923,0.2126,0.2298,0.2644,0.28,0.349,0.3572,0.4036,0.4436,0.4863,0.5241,0.6132,0.6381,0.6963,0.7254,0.9411
0.0185,0.0375,0.0899,0.1171,0.1429,0.2159,0.2353,0.2488,0.2657,0.295,0.3602,0.3819,0.3954,0.4069,0.4194,0.435,0.4635,0.481,0.5003,0.5216,0.5344,0.5556,0.6795,0.8598,0.9063,0.9667
0.0242,0.0399,0.0489000000000001,0.0732,0.0969,0.1107,0.1241,0.1494,0.1686,0.1816,0.1967,0.2044,0.2188,0.2504,0.266,0.3196,0.3324,0.3617,0.3847,0.4064,0.4479,0.4751,0.4868,0.4978,0.5456,0.963
0.0274,0.0502,0.11,0.1381,0.1712,0.198,0.2303,0.2524,0.296,0.3309,0.3545,0.3797,0.4212,0.4413,0.468,0.4906,0.5641,0.5805,0.642,0.6702,0.7697,0.8245,0.8877,0.9102,0.9492,0.9692
0.0231,0.0439000000000001,0.1382,0.1508,0.1623,0.182,0.195,0.213,0.2301,0.2503,0.2743,0.3466,0.3691,0.3796,0.3888,0.3915,0.4134,0.4296,0.463,0.497,0.511,0.5402,0.7907,0.9435,0.9789,0.9826
0.035,0.0750999999999999,0.112,0.1466,0.1918,0.2316,0.2676,0.325,0.3742,0.3908,0.4123,0.4453,0.4734,0.5033,0.5223,0.5747,0.5951,0.6113,0.6556,0.6827,0.7697,0.8147,0.8329,0.8539,0.8889,0.9559
0.0345,0.0563,0.0738,0.1113,0.1439,0.1618,0.1806,0.2257,0.2709,0.2851,0.3089,0.3232,0.3457,0.4017,0.422,0.4854,0.5008,0.5287,0.5656,0.5897,0.6629,0.7052,0.7181,0.7331,0.7718,0.9532
0.0218,0.0550000000000001,0.1799,0.19,0.2035,0.2161,0.2475,0.2556,0.2742,0.2971,0.3235,0.4335,0.4578,0.4591,0.4729,0.4733,0.5094,0.5109,0.5542,0.5866,0.5994,0.6158,0.9122,0.9794,0.9956,0.9956
0.0278,0.0438,0.0564,0.0878,0.1202,0.1399,0.1538,0.1781,0.2,0.2146,0.2318,0.2381,0.2551,0.2854,0.3013,0.3706,0.3831,0.4254,0.453,0.4794,0.5177,0.5458,0.5591,0.5737,0.6254,0.9565
0.0345,0.0563,0.0738,0.1113,0.1439,0.1618,0.1806,0.2257,0.2709,0.2851,0.3089,0.3232,0.3457,0.4017,0.422,0.4854,0.5008,0.5287,0.5656,0.5897,0.6629,0.7052,0.7181,0.7331,0.7718,0.9532
0.0137,0.0293,0.0367,0.0536,0.0733,0.0952,0.1089,0.1304,0.1405,0.1604,0.1766,0.1921,0.209,0.2433,0.2589,0.3145,0.3219,0.374,0.418,0.463,0.5022,0.6056,0.6315,0.7072,0.7346,0.9407
0.0192,0.0331,0.0403,0.0671,0.0896,0.1043,0.1324,0.1698,0.1834,0.1948,0.2074,0.2089,0.231,0.2714,0.2955,0.3338,0.3507,0.5455,0.5699,0.606,0.6223,0.6589,0.6728,0.7131,0.7382,0.9591
0.0243,0.0515,0.106,0.123,0.1378,0.1589,0.1795,0.2188,0.2453,0.2673,0.2909,0.3556,0.3882,0.4166,0.4303,0.4437,0.4613,0.4904,0.5207,0.5652,0.6024,0.6493,0.7815,0.9073,0.9376,0.9622
0.0227000000000001,0.0473,0.1027,0.1253,0.148,0.1916,0.2115,0.2345,0.2489,0.2729,0.3128,0.3396,0.3568,0.3692,0.3783,0.384,0.404,0.4288,0.4663,0.496,0.512,0.5442,0.6636,0.9083,0.9549,0.9721
0.0222,0.0651000000000001,0.1168,0.1416,0.1907,0.2221,0.2645,0.3055,0.3453,0.3666,0.3858,0.4349,0.4649,0.4761,0.5038,0.521,0.55,0.5603,0.6205,0.6668,0.7455,0.7817,0.8587,0.8993,0.9425,0.9666
0.00849999999999995,0.0216,0.0266,0.0385,0.0499000000000001,0.0616,0.0724,0.085,0.0974,0.1176,0.1366,0.1454,0.1612,0.1907,0.2141,0.2409,0.2533,0.3124,0.3707,0.4194,0.4943,0.6352,0.6924,0.8222,0.8452,0.9497
0.0198,0.0421,0.0962,0.119,0.1429,0.196,0.2145,0.234,0.2457,0.2704,0.3126,0.3326,0.3469,0.3567,0.3652,0.3704,0.3922,0.4157,0.4499,0.4776,0.4909,0.5172,0.6417,0.9103,0.956,0.9735
0.0121,0.033,0.0449000000000001,0.0619,0.0905,0.1933,0.2126,0.2286,0.2485,0.2697,0.2968,0.3517,0.3586,0.3675,0.3808,0.4643,0.4772,0.488,0.495,0.517,0.5277,0.5369,0.5798,0.6327,0.664,0.9617
0.00960000000000005,0.0177000000000001,0.113,0.1168,0.1201,0.1251,0.1298,0.1325,0.1371,0.1503,0.1672,0.21,0.2205,0.2216,0.2254,0.2255,0.2491,0.2515,0.2736,0.2886,0.2905,0.2999,0.859,0.9824,0.9977,0.9977
0.0266,0.0599,0.0752000000000001,0.09,0.1046,0.1762,0.1945,0.21,0.2447,0.2554,0.2963,0.7799,0.7892,0.8023,0.8104,0.8309,0.8432,0.8464,0.859,0.8801,0.8851,0.8958,0.924,0.9379,0.9575,0.9837
0.0342,0.0552,0.0685,0.1137,0.1416,0.1592,0.1754,0.2108,0.2524,0.2657,0.292,0.3011,0.3252,0.3904,0.4191,0.4847,0.5018,0.5332,0.5727,0.595,0.6611,0.7011,0.7153,0.7297,0.7687,0.955
0.0218,0.0477,0.1156,0.134,0.152,0.2095,0.2243,0.2434,0.2595,0.2841,0.3205,0.3615,0.3814,0.3969,0.4051,0.4122,0.4391,0.4556,0.4935,0.5187,0.5317,0.5707,0.6898,0.9147,0.967,0.9762
0.026,0.0427,0.0520000000000001,0.0784,0.1037,0.1178,0.1308,0.157,0.1768,0.1904,0.2057,0.2123,0.2291,0.2651,0.2819,0.339,0.3513,0.3878,0.4156,0.4401,0.4844,0.5186,0.531,0.5437,0.5922,0.9607
0.0172,0.0382,0.0493,0.0668,0.0871,0.1256,0.1439,0.1701,0.1898,0.2107,0.2273,0.2688,0.2839,0.314,0.3295,0.4335,0.4438,0.4728,0.4927,0.5265,0.5544,0.5974,0.6226,0.6658,0.6958,0.9472
0.0184,0.0368000000000001,0.0524,0.0878,0.1111,0.1359,0.1531,0.1802,0.1937,0.2092,0.2247,0.2292,0.2639,0.3246,0.3537,0.4189,0.4344,0.5415,0.6088,0.638,0.6678,0.7895,0.8024,0.8534,0.8833,0.9495
0.0185,0.0375,0.0899,0.1171,0.1429,0.2159,0.2353,0.2488,0.2657,0.295,0.3602,0.3819,0.3954,0.4069,0.4194,0.435,0.4635,0.481,0.5003,0.5216,0.5344,0.5556,0.6795,0.8598,0.9063,0.9667
0.00370000000000004,0.00749999999999995,0.0351,0.0376,0.0393,0.0407999999999999,0.0451,0.0479000000000001,0.0529,0.0629,0.07,0.1048,0.1164,0.1174,0.1211,0.1212,0.1415,0.1436,0.1517,0.1677,0.1717,0.1766,0.9363,0.99,0.9972,0.9974
0.0199,0.0407999999999999,0.0551,0.0777,0.0998,0.1224,0.1431,0.1824,0.1997,0.2155,0.2327,0.2418,0.2671,0.3184,0.3361,0.3907,0.4008,0.4825,0.5231,0.5592,0.5997,0.7022,0.7189,0.7847,0.8098,0.9424
0.0241,0.0539,0.0669,0.0852000000000001,0.1053,0.1484,0.1674,0.1883,0.2203,0.2357,0.2726,0.5401,0.5521,0.5759,0.5889,0.6472,0.6573,0.666,0.6832,0.7157,0.7276,0.7493,0.7858,0.8139,0.8423,0.964
0.0164,0.0324,0.041,0.0629999999999999,0.0941999999999999,0.105,0.1175,0.1391,0.1674,0.1869,0.2164,0.2342,0.2491,0.2866,0.3137,0.3547,0.3835,0.3935,0.4374,0.4577,0.5572,0.6003,0.6231,0.6412,0.705,0.9641
0.0246,0.0493,0.0687,0.098,0.1279,0.1555,0.186,0.254,0.2775,0.2925,0.3184,0.3365,0.3549,0.3937,0.4055,0.453,0.4624,0.509,0.5241,0.5552,0.5729,0.5971,0.6208,0.6761,0.7016,0.9483
0.0345,0.0563,0.0738,0.1113,0.1439,0.1618,0.1806,0.2257,0.2709,0.2851,0.3089,0.3232,0.3457,0.4017,0.422,0.4854,0.5008,0.5287,0.5656,0.5897,0.6629,0.7052,0.7181,0.7331,0.7718,0.9532
0.0121,0.0272,0.0653,0.0948,0.1348,0.1639,0.1808,0.1963,0.2248,0.2517,0.2883,0.2974,0.328,0.3605,0.3938,0.4308,0.4781,0.5254,0.563,0.5801,0.6612,0.7302,0.76,0.8487,0.9042,0.962
0.0111,0.0207000000000001,0.0242,0.0387,0.0507,0.0605,0.0719,0.0911,0.0979,0.106,0.1137,0.116,0.1241,0.1443,0.1583,0.1819,0.1952,0.2228,0.2406,0.2555,0.2834,0.301,0.3115,0.3221,0.3611,0.9745
0.0153,0.0295,0.0501,0.0838,0.1163,0.1714,0.192,0.2139,0.2291,0.2454,0.2936,0.3043,0.3123,0.3264,0.3378,0.3672,0.379,0.4175,0.426,0.4495,0.4579,0.4668,0.508,0.5893,0.6184,0.9588
0.0273,0.0528,0.1364,0.1524,0.167,0.1902,0.2076,0.237,0.2596,0.2811,0.3057,0.3839,0.4123,0.4309,0.4425,0.449,0.4696,0.4921,0.5267,0.5662,0.5876,0.6256,0.799,0.9291,0.9646,0.9737
0.00629999999999997,0.0131,0.0367,0.0737,0.11,0.377,0.3889,0.3922,0.3974,0.4251,0.5379,0.5423,0.5445,0.546,0.5576,0.5683,0.6079,0.6234,0.6277,0.6388,0.6412,0.6428,0.7196,0.8109,0.8402,0.981
