X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0132,0.1498,0.1626,0.1946,0.2148,0.2321,0.26,0.2716,0.2899,0.3162,0.3265,0.3428,0.3541,0.3645,0.3831,0.4565,0.4898,0.5197,0.5506,0.5638,0.6243,0.6666,0.7015,0.8043,0.8614,0.9583
0.0145,0.0446,0.0598,0.1161,0.1359,0.1421,0.1622,0.1807,0.1949,0.453,0.4636,0.472,0.4778,0.489,0.506,0.5216,0.531,0.5452,0.5508,0.5556,0.5658,0.5799,0.5915,0.6204,0.6496,0.9784
0.0237000000000001,0.0649,0.0863,0.1216,0.1503,0.1681,0.2095,0.2414,0.2512,0.269,0.2838,0.3017,0.308,0.4617,0.4683,0.4738,0.481,0.488,0.5054,0.5168,0.534,0.5475,0.5675,0.6083,0.7323,0.892
0.00170000000000003,0.00249999999999995,0.00480000000000003,0.00670000000000004,0.00949999999999995,0.0211,0.0255,0.0331,0.0587,0.0631,0.1702,0.1799,0.2222,0.2263,0.2453,0.2531,0.2995,0.3499,0.4275,0.4324,0.5159,0.5339,0.91,0.9851,0.9885,0.9963
0.0102,0.029,0.0596,0.0717,0.0792000000000001,0.0853000000000001,0.0998,0.1031,0.1094,0.1111,0.113,0.1361,0.1408,0.1419,0.1689,0.192,0.2175,0.2668,0.2905,0.3268,0.85,0.9453,0.9566,0.9669,0.9784,0.9792
0.0232,0.0577,0.0800999999999999,0.1094,0.144,0.1772,0.2343,0.2924,0.303,0.3204,0.3377,0.3546,0.3631,0.4438,0.4502,0.4578,0.4667,0.4744,0.4921,0.502,0.5199,0.5384,0.567,0.6089,0.8052,0.8939
0.0135999999999999,0.0307,0.0463,0.0648,0.0844,0.1098,0.1376,0.1755,0.1862,0.1972,0.2109,0.2233,0.2312,0.2591,0.267,0.2735,0.2824,0.2899,0.304,0.3112,0.3243,0.3463,0.3731,0.4198,0.7478,0.9325
0.00760000000000005,0.0193,0.0282,0.0617,0.0766,0.0863,0.0971,0.1137,0.1248,0.1501,0.1553,0.1682,0.1724,0.1785,0.1877,0.1956,0.202,0.2096,0.2142,0.2185,0.2263,0.2416,0.2626,0.3159,0.4759,0.9681
0.0278,0.0755,0.1215,0.1484,0.171,0.2056,0.2561,0.28,0.2952,0.3103,0.3219,0.3421,0.3518,0.3728,0.3881,0.4106,0.4368,0.4609,0.4899,0.5102,0.6338,0.6912,0.7411,0.7912,0.8965,0.9109
0.00229999999999997,0.0281,0.0306,0.0417999999999999,0.0453,0.0488,0.0629,0.0715,0.0861,0.146,0.1527,0.1643,0.1715,0.1762,0.1958,0.2126,0.2218,0.2334,0.24,0.2473,0.2571,0.2744,0.2906,0.3371,0.3565,0.981
0.0135999999999999,0.0306,0.046,0.0655,0.0857,0.1114,0.1393,0.1773,0.1883,0.1991,0.2127,0.2256,0.2333,0.2604,0.2682,0.2749,0.2834,0.2911,0.3046,0.3119,0.3245,0.3455,0.372,0.4188,0.7521,0.9322
0.0217000000000001,0.0515,0.0762000000000001,0.1224,0.1568,0.1892,0.2272,0.2539,0.2949,0.3193,0.4013,0.4306,0.4375,0.4529,0.4785,0.5004,0.5202,0.5431,0.6118,0.623,0.6428,0.6605,0.6836,0.7256,0.8348,0.9624
0.0309,0.0819,0.1233,0.1506,0.1804,0.212,0.2724,0.3057,0.3185,0.3346,0.3476,0.3675,0.3761,0.4347,0.4471,0.4611,0.4772,0.4951,0.5226,0.5387,0.6115,0.6555,0.6903,0.7322,0.8534,0.8786
0.0128,0.0329,0.0488,0.0624,0.0803000000000001,0.103,0.1311,0.1659,0.175,0.1871,0.2013,0.2116,0.2194,0.2638,0.2726,0.2793,0.2905,0.298,0.3247,0.3309,0.3677,0.4067,0.4594,0.5251,0.7865,0.9215
0.0129,0.0612,0.0816,0.1824,0.2013,0.2208,0.2397,0.2564,0.2727,0.3227,0.337,0.3488,0.3545,0.3659,0.3758,0.3938,0.4096,0.4254,0.4394,0.4465,0.4715,0.4989,0.525,0.591,0.6897,0.9606
0.00249999999999995,0.0171,0.0197000000000001,0.0633,0.0656,0.0726,0.0755,0.0785,0.0825,0.0848,0.0865,0.0965,0.1005,0.1013,0.1102,0.1157,0.1289,0.14,0.1539,0.1649,0.1943,0.2348,0.245,0.2746,0.2908,0.9912
0.0145,0.0335,0.05,0.0696,0.0901999999999999,0.1167,0.1474,0.1877,0.1983,0.2103,0.2246,0.2375,0.2455,0.278,0.2857,0.2924,0.3015,0.3089,0.3239,0.3314,0.3457,0.3684,0.3963,0.4437,0.7545,0.9271
0.0214,0.0445,0.0626,0.0759,0.1153,0.1305,0.1606,0.1977,0.2221,0.2537,0.26,0.2895,0.3107,0.3611,0.3862,0.3938,0.4066,0.4196,0.4262,0.4662,0.4708,0.4839,0.4894,0.5022,0.5545,0.9728
0.00580000000000003,0.044,0.0518999999999999,0.0658,0.076,0.0896,0.1167,0.1307,0.1586,0.1906,0.2158,0.2419,0.2657,0.2815,0.3163,0.3676,0.405,0.4524,0.494,0.5076,0.5586,0.6058,0.6667,0.7869,0.8327,0.9622
0.0158,0.1194,0.136,0.1827,0.2078,0.2241,0.2524,0.27,0.289,0.3562,0.3696,0.3816,0.3897,0.4056,0.4233,0.4691,0.4935,0.5194,0.5477,0.5562,0.6079,0.6412,0.6768,0.7669,0.8205,0.9593
0.0188,0.0516,0.0646,0.0911999999999999,0.1172,0.134,0.1624,0.1937,0.2018,0.2183,0.2301,0.2431,0.249,0.3036,0.3094,0.3145,0.321,0.326,0.335,0.3419,0.3512,0.3616,0.3851,0.4388,0.6178,0.9155
0.00429999999999997,0.00790000000000002,0.0132,0.0171,0.0261,0.0349,0.042,0.0557,0.0608,0.0633,0.0705,0.077,0.082,0.0878,0.0946,0.0964,0.1019,0.1068,0.1146,0.118,0.1227,0.136,0.1537,0.1876,0.602,0.9772
0.00600000000000001,0.0118,0.0186,0.0273,0.0375,0.0518,0.0622,0.0817,0.09,0.0944,0.1022,0.1103,0.1156,0.1231,0.1306,0.1344,0.14,0.1459,0.1534,0.1573,0.163,0.1775,0.1977,0.2369,0.6786,0.9677
0.004,0.01,0.0148,0.0256999999999999,0.0337,0.0435,0.0489000000000001,0.0570000000000001,0.0611000000000001,0.0629999999999999,0.0678,0.076,0.081,0.0833,0.0906,0.0938,0.1001,0.1052,0.1121,0.116,0.1226,0.1419,0.1606,0.2003,0.4778,0.979
0.0278,0.0755,0.1215,0.1484,0.171,0.2056,0.2561,0.28,0.2952,0.3103,0.3219,0.3421,0.3518,0.3728,0.3881,0.4106,0.4368,0.4609,0.4899,0.5102,0.6338,0.6912,0.7411,0.7912,0.8965,0.9109
0.00649999999999995,0.00860000000000005,0.0172,0.0338000000000001,0.0423,0.0639,0.0757,0.0973000000000001,0.1304,0.1815,0.3325,0.3447,0.3583,0.3708,0.4177,0.4226,0.4533,0.52,0.5795,0.5826,0.6317,0.6498,0.8765,0.9136,0.9267,0.9917
0.0168,0.0473,0.0926,0.1092,0.1238,0.1468,0.1965,0.2163,0.235,0.2458,0.2585,0.2832,0.2981,0.3114,0.3389,0.3675,0.3975,0.4436,0.478,0.5167,0.6895,0.7745,0.8171,0.8576,0.9158,0.9227
0.0235,0.0583,0.0788,0.1078,0.1443,0.1724,0.2238,0.2795,0.2898,0.3061,0.3215,0.3393,0.3472,0.4421,0.4479,0.4541,0.4624,0.4694,0.4858,0.4965,0.5129,0.5281,0.5567,0.6076,0.7823,0.8942
0.0224,0.0557,0.0781,0.1079,0.1414,0.1749,0.2306,0.2877,0.2984,0.3155,0.3328,0.3499,0.3584,0.4351,0.4416,0.4492,0.4582,0.4658,0.4834,0.4932,0.5112,0.5303,0.5591,0.6012,0.8039,0.8948
0.0168,0.134,0.1495,0.1726,0.2003,0.218,0.2509,0.2616,0.2769,0.2876,0.2957,0.31,0.3185,0.3302,0.3552,0.4348,0.466,0.4992,0.564,0.5766,0.6956,0.752,0.7836,0.8555,0.9257,0.9544
0.00760000000000005,0.0203,0.0296,0.0407,0.0551,0.0749,0.0927,0.1097,0.1314,0.1507,0.2322,0.2416,0.2573,0.2889,0.3112,0.3279,0.3628,0.4069,0.5423,0.5468,0.6249,0.6551,0.7909,0.8887,0.9287,0.9768
0.0196,0.0537,0.0749,0.1014,0.1261,0.1584,0.208,0.2612,0.2718,0.2904,0.3076,0.3223,0.3302,0.4012,0.4078,0.4157,0.4247,0.4315,0.4509,0.4591,0.4828,0.508,0.5422,0.5885,0.7944,0.8941
0.00590000000000002,0.0176,0.0259,0.0628,0.0750999999999999,0.0858,0.0953,0.1085,0.1191,0.135,0.1407,0.1529,0.1566,0.1617,0.1689,0.1761,0.1825,0.1895,0.1947,0.1988,0.2071,0.2227,0.244,0.3031,0.494,0.9683
0.00900000000000001,0.038,0.0528,0.131,0.1465,0.1623,0.1769,0.1918,0.2059,0.2353,0.2465,0.2588,0.263,0.2708,0.2791,0.2911,0.3019,0.3137,0.3235,0.3295,0.3452,0.3674,0.3899,0.4537,0.599,0.9639
0.00229999999999997,0.0155999999999999,0.0229,0.0328000000000001,0.0364,0.045,0.0659999999999999,0.0741000000000001,0.1129,0.1299,0.1548,0.204,0.2434,0.2475,0.3319,0.4129,0.4651,0.5654,0.6085,0.6409,0.7089,0.7854,0.8276,0.9032,0.9257,0.9754
0.0194,0.0546,0.0674,0.0915,0.1173,0.131,0.1622,0.1928,0.2006,0.218,0.2299,0.2437,0.2498,0.3569,0.3627,0.3666,0.3728,0.3775,0.3894,0.3974,0.4097,0.4202,0.4453,0.497,0.6198,0.912
0.0175,0.1622,0.1768,0.2177,0.2467,0.267,0.2944,0.3073,0.322,0.3427,0.3539,0.3655,0.3727,0.3871,0.4034,0.4629,0.4892,0.5129,0.5598,0.5679,0.6388,0.6799,0.716,0.8063,0.8751,0.9524
0.0219,0.0546,0.0769,0.1069,0.1397,0.1733,0.2281,0.2845,0.2953,0.3122,0.3294,0.3466,0.355,0.4298,0.4363,0.444,0.4529,0.4605,0.478,0.4878,0.5058,0.5251,0.554,0.5964,0.8028,0.8953
0.0247000000000001,0.0551,0.0733,0.1438,0.1963,0.2265,0.2718,0.3353,0.3714,0.3911,0.3973,0.4915,0.5187,0.5685,0.5846,0.5925,0.6046,0.6184,0.624,0.7303,0.7355,0.7426,0.7544,0.7649,0.7869,0.965
9.9999999999989e-05,9.9999999999989e-05,0.000399999999999956,0.000399999999999956,0.000700000000000034,0.00109999999999999,0.00119999999999998,0.00149999999999995,0.0116000000000001,0.0117,0.0882,0.0917,0.8735,0.8735,0.9086,0.9091,0.9428,0.9503,0.959,0.9608,0.9659,0.9672,0.9998,1,1,1
0.0104,0.118,0.1299,0.1577,0.1747,0.1908,0.2192,0.231,0.2512,0.2785,0.2892,0.3107,0.3254,0.3353,0.358,0.4352,0.4727,0.5101,0.5402,0.5567,0.6179,0.6661,0.7016,0.8092,0.8596,0.9596
0.00980000000000003,0.02,0.0296,0.0459000000000001,0.0649,0.0882,0.1099,0.1423,0.1531,0.1609,0.1704,0.1847,0.191,0.2055,0.2137,0.2197,0.2258,0.2333,0.2416,0.2466,0.2536,0.2665,0.2904,0.3377,0.753,0.9463
0.00539999999999996,0.0115,0.0188,0.0241,0.0346,0.0461,0.0567,0.0745,0.0802000000000001,0.0844,0.0937,0.1001,0.1061,0.1181,0.1258,0.1286,0.1358,0.1416,0.1553,0.1592,0.1687,0.1898,0.2162,0.2656,0.6678,0.9661
0.0108,0.0256,0.0394,0.0505,0.0666,0.0861,0.1088,0.1406,0.1489,0.1591,0.1728,0.182,0.19,0.2258,0.2346,0.2401,0.2507,0.2578,0.2827,0.2883,0.3175,0.3534,0.4045,0.4705,0.7598,0.933
0.00319999999999998,0.005,0.00780000000000003,0.0113,0.0171,0.0252,0.0292,0.0387,0.0436,0.0449000000000001,0.0483,0.0557,0.0595,0.0611000000000001,0.0672,0.0687,0.0723,0.0755,0.0786,0.081,0.0837,0.092,0.1088,0.1357,0.5291,0.9844
0.0242,0.0541,0.0818,0.2602,0.2904,0.3344,0.3567,0.374,0.4048,0.4369,0.4925,0.5093,0.5176,0.5331,0.5527,0.576,0.6041,0.6382,0.6794,0.6891,0.7151,0.7294,0.7686,0.8174,0.8641,0.9717
0.0159,0.0627,0.0842000000000001,0.1473,0.1702,0.1866,0.2082,0.2302,0.2484,0.3795,0.4101,0.417,0.4244,0.4409,0.4576,0.4828,0.5071,0.5381,0.5675,0.5728,0.616,0.6441,0.6818,0.7443,0.7933,0.9705
0.0266999999999999,0.0652,0.0857,0.1384,0.1723,0.1987,0.2339,0.2727,0.2832,0.307,0.3234,0.3365,0.3452,0.3941,0.401,0.4106,0.4197,0.4262,0.4362,0.4445,0.4561,0.4699,0.4948,0.54,0.6955,0.9073
0.0161,0.1853,0.1986,0.2339,0.2587,0.2775,0.3062,0.3171,0.3334,0.3538,0.3641,0.3771,0.3859,0.3961,0.4134,0.4934,0.5243,0.55,0.5888,0.5996,0.664,0.7046,0.737,0.8267,0.8858,0.9576
0.0221,0.074,0.1054,0.1356,0.1608,0.1936,0.2397,0.2662,0.2779,0.2902,0.3013,0.3213,0.3289,0.3578,0.3704,0.3864,0.4054,0.4197,0.4511,0.4632,0.5578,0.6185,0.6628,0.7172,0.862,0.8949
0.00760000000000005,0.0178,0.0276999999999999,0.0352,0.0484,0.0624,0.077,0.0993000000000001,0.1058,0.1122,0.1234,0.1308,0.1382,0.1613,0.1706,0.1749,0.1857,0.1927,0.2191,0.2236,0.253,0.2916,0.3464,0.4197,0.7288,0.9494
0.0272,0.0436,0.0632,0.0937,0.1167,0.1655,0.189,0.2129,0.2315,0.2452,0.268,0.2821,0.298,0.338,0.3523,0.3628,0.3945,0.415,0.4578,0.4717,0.5339,0.557,0.7203,0.8276,0.8867,0.9572
0.0173,0.0347,0.0489000000000001,0.0583,0.0898,0.103,0.1251,0.1545,0.1735,0.1971,0.2031,0.225,0.2445,0.2854,0.3111,0.3173,0.3296,0.3415,0.3486,0.3775,0.3819,0.3961,0.4013,0.4132,0.4681,0.9781
0.0139,0.0255,0.0413,0.0608,0.0831,0.1094,0.127,0.1515,0.1825,0.2156,0.3552,0.3661,0.3854,0.3944,0.4136,0.443,0.4971,0.5764,0.6815,0.6923,0.7829,0.8069,0.8957,0.9436,0.9574,0.9863
0.0231,0.0676,0.108,0.1349,0.1572,0.1857,0.2432,0.2713,0.2862,0.3022,0.3165,0.3404,0.3509,0.3876,0.4047,0.4222,0.4421,0.467,0.4967,0.5181,0.6075,0.6658,0.7028,0.7505,0.8572,0.8833
0.015,0.1064,0.1219,0.1697,0.1964,0.2168,0.2402,0.2562,0.2719,0.2979,0.3115,0.3229,0.3301,0.3482,0.3645,0.4044,0.4278,0.4512,0.5008,0.5077,0.5783,0.6214,0.665,0.7647,0.8403,0.9534
9.9999999999989e-05,9.9999999999989e-05,0.000700000000000034,0.000700000000000034,0.000900000000000012,0.00170000000000003,0.00190000000000001,0.00260000000000005,0.0226,0.0228,0.1818,0.1881,0.7458,0.7459,0.7832,0.7837,0.8427,0.8971,0.9144,0.9228,0.9404,0.9441,0.9995,0.9999,0.9999,1
0.0254,0.0767,0.1116,0.1402,0.168,0.2029,0.2549,0.286,0.2987,0.3136,0.3252,0.3445,0.3524,0.3897,0.4019,0.4183,0.4359,0.4493,0.4775,0.4896,0.5672,0.6197,0.6608,0.7094,0.8596,0.8898
0.0217000000000001,0.0515,0.0762000000000001,0.1224,0.1568,0.1892,0.2272,0.2539,0.2949,0.3193,0.4013,0.4306,0.4375,0.4529,0.4785,0.5004,0.5202,0.5431,0.6118,0.623,0.6428,0.6605,0.6836,0.7256,0.8348,0.9624
0.0194,0.0546,0.0674,0.0915,0.1173,0.131,0.1622,0.1928,0.2006,0.218,0.2299,0.2437,0.2498,0.3569,0.3627,0.3666,0.3728,0.3775,0.3894,0.3974,0.4097,0.4202,0.4453,0.497,0.6198,0.912
0.0268,0.0688,0.091,0.1226,0.1578,0.1855,0.2395,0.2922,0.3026,0.3182,0.334,0.3514,0.3582,0.5045,0.5098,0.5153,0.523,0.53,0.5488,0.5602,0.5799,0.595,0.6218,0.6622,0.8002,0.8878
0.0169,0.1768,0.1909,0.222,0.2489,0.2677,0.2993,0.3103,0.3263,0.3429,0.3526,0.366,0.3746,0.3851,0.4047,0.4899,0.5212,0.549,0.5958,0.6073,0.6852,0.7304,0.7614,0.8435,0.9054,0.956
0.00319999999999998,0.0116000000000001,0.0199,0.5208,0.5249,0.5357,0.5397,0.5437,0.5508,0.5519,0.5531,0.7505,0.7549,0.7556,0.7693,0.7723,0.7855,0.7993,0.8054,0.8647,0.8951,0.9134,0.9164,0.9177,0.9224,0.9928
0.0172,0.0401,0.0638,0.1835,0.2156,0.2303,0.2594,0.2877,0.3161,0.3288,0.3316,0.5196,0.5398,0.558,0.5772,0.5835,0.5987,0.6163,0.621,0.8362,0.8443,0.8533,0.858,0.8618,0.8726,0.9762
0.00980000000000003,0.0455,0.0511,0.0589,0.0735,0.0785,0.0881,0.1,0.1071,0.1264,0.1292,0.1356,0.1447,0.1565,0.1658,0.1739,0.1856,0.1957,0.207,0.2173,0.2344,0.2637,0.2746,0.3366,0.3681,0.9819
0.00360000000000005,0.00619999999999998,0.00900000000000001,0.0101,0.0177000000000001,0.0221,0.026,0.0329,0.0369,0.04,0.0437,0.0475,0.0552,0.0652,0.0845,0.0857,0.0917,0.0974,0.1031,0.1076,0.1091,0.1206,0.1232,0.1283,0.1881,0.9946
0.0246,0.0758,0.1153,0.1502,0.1718,0.2074,0.2531,0.2769,0.2903,0.3044,0.3157,0.3368,0.3453,0.3655,0.3783,0.3972,0.4209,0.4401,0.4673,0.4838,0.5965,0.6559,0.7034,0.7589,0.883,0.9071
0.0256,0.0776,0.1137,0.1427,0.17,0.2046,0.2552,0.2841,0.2966,0.3108,0.3219,0.3415,0.3494,0.3835,0.3961,0.413,0.4316,0.446,0.4744,0.487,0.5729,0.6285,0.6704,0.7192,0.8634,0.891
0.00760000000000005,0.0203,0.0296,0.0407,0.0551,0.0749,0.0927,0.1097,0.1314,0.1507,0.2322,0.2416,0.2573,0.2889,0.3112,0.3279,0.3628,0.4069,0.5423,0.5468,0.6249,0.6551,0.7909,0.8887,0.9287,0.9768
0.0253,0.0688,0.0968,0.1293,0.1579,0.1803,0.2322,0.2681,0.279,0.2961,0.3118,0.3311,0.3378,0.4559,0.4642,0.4719,0.481,0.4913,0.5143,0.5271,0.5563,0.5784,0.6011,0.6401,0.7913,0.8764
0.00839999999999996,0.0553,0.0671,0.2608,0.2695,0.2996,0.3083,0.3134,0.3287,0.3347,0.3468,0.3599,0.3661,0.3706,0.389,0.4171,0.4684,0.5139,0.584,0.5978,0.7087,0.7403,0.787,0.8539,0.8849,0.9831
0.0139,0.0255,0.0413,0.0608,0.0831,0.1094,0.127,0.1515,0.1825,0.2156,0.3552,0.3661,0.3854,0.3944,0.4136,0.443,0.4971,0.5764,0.6815,0.6923,0.7829,0.8069,0.8957,0.9436,0.9574,0.9863
0.0343,0.0915,0.1305,0.1585,0.1922,0.2247,0.2852,0.3215,0.333,0.3499,0.3623,0.3798,0.3871,0.4577,0.4679,0.4801,0.4941,0.5087,0.534,0.5473,0.6079,0.6447,0.6776,0.715,0.8485,0.8767
0.0155999999999999,0.1813,0.1946,0.2301,0.2539,0.2726,0.3005,0.3113,0.3281,0.3492,0.3594,0.3727,0.3819,0.3917,0.4091,0.4897,0.5213,0.5477,0.5847,0.596,0.6597,0.7003,0.7332,0.8251,0.8834,0.9584
0.0189,0.0272,0.0434,0.0483,0.0755,0.103,0.1294,0.1606,0.1929,0.2191,0.5076,0.5172,0.544,0.5698,0.6063,0.6206,0.6572,0.6932,0.8359,0.8407,0.8651,0.8779,0.9233,0.9514,0.9707,0.987
0.00990000000000002,0.0192,0.0354,0.3446,0.3579,0.3828,0.3927,0.4029,0.4208,0.423,0.4265,0.6821,0.698,0.7029,0.717,0.7202,0.742,0.7604,0.7657,0.912,0.9226,0.9288,0.9369,0.9387,0.9447,0.9886
0.0132,0.0288000000000001,0.0413,0.0596,0.0845,0.1102,0.1406,0.1827,0.1941,0.2053,0.2178,0.2322,0.2389,0.2657,0.2739,0.2806,0.2875,0.2962,0.3076,0.3134,0.3234,0.3385,0.3653,0.4149,0.7726,0.9312
0.0135999999999999,0.0359,0.0483,0.0597,0.0783,0.1,0.1201,0.1403,0.158,0.1727,0.2254,0.2329,0.2438,0.2843,0.3088,0.3263,0.3485,0.3669,0.5322,0.5367,0.5826,0.6145,0.6756,0.758,0.8552,0.9613
0.0168,0.1444,0.1598,0.2054,0.2341,0.2545,0.2802,0.2941,0.3095,0.3336,0.3458,0.357,0.364,0.3792,0.395,0.4483,0.4737,0.4974,0.5435,0.5511,0.6213,0.6616,0.6998,0.7954,0.8655,0.9527
0.015,0.1327,0.1481,0.1743,0.1975,0.2155,0.2473,0.257,0.2738,0.2855,0.2944,0.3108,0.3209,0.3294,0.3554,0.4496,0.4864,0.5248,0.5813,0.5967,0.7092,0.7663,0.7975,0.8722,0.9297,0.959
0.0125999999999999,0.0423,0.0623,0.0817,0.1012,0.1215,0.1498,0.1683,0.177,0.1843,0.1918,0.2108,0.2171,0.2386,0.2536,0.2642,0.2818,0.2979,0.3357,0.3458,0.4828,0.5642,0.6227,0.6901,0.8608,0.9144
0.0103,0.0214,0.0315,0.0483,0.0682,0.0922,0.1155,0.15,0.161,0.1694,0.1794,0.194,0.2003,0.2168,0.2251,0.2313,0.2375,0.2453,0.2543,0.2595,0.2672,0.2808,0.3057,0.354,0.7587,0.9433
0.0216,0.0518999999999999,0.0724,0.0997,0.1358,0.1657,0.2162,0.2735,0.2844,0.3005,0.3165,0.334,0.3421,0.4167,0.4233,0.4301,0.4387,0.4466,0.463,0.4726,0.4887,0.5055,0.5343,0.5831,0.7934,0.8998
0.0103,0.0214,0.0315,0.0483,0.0682,0.0922,0.1155,0.15,0.161,0.1694,0.1794,0.194,0.2003,0.2168,0.2251,0.2313,0.2375,0.2453,0.2543,0.2595,0.2672,0.2808,0.3057,0.354,0.7587,0.9433
0.0231,0.0798,0.116,0.1484,0.1727,0.2011,0.2469,0.2694,0.2805,0.2917,0.3003,0.3232,0.3303,0.3505,0.3654,0.3828,0.4039,0.4232,0.4541,0.4697,0.5989,0.6714,0.7064,0.7519,0.8766,0.9005
0.00580000000000003,0.00700000000000001,0.013,0.0134,0.0236,0.0354,0.0464,0.0588,0.0922,0.1005,0.6735,0.6828,0.7028,0.7092,0.759,0.7631,0.7887,0.8194,0.9122,0.9141,0.9263,0.9327,0.9781,0.9858,0.9934,0.9971
0.00690000000000002,0.0227000000000001,0.029,0.0421,0.0510000000000001,0.0588,0.0746,0.1015,0.1301,0.2427,0.2889,0.2985,0.3156,0.3229,0.3522,0.3704,0.3941,0.437,0.4614,0.4711,0.4946,0.5177,0.5569,0.6066,0.6204,0.9847
0.0342,0.0911999999999999,0.1319,0.1595,0.1925,0.225,0.2855,0.3199,0.3316,0.3483,0.3607,0.3784,0.386,0.45,0.4609,0.474,0.4891,0.5047,0.5306,0.5444,0.6114,0.6512,0.6849,0.7232,0.8522,0.8776
0.0133,0.0568,0.0775,0.1787,0.1991,0.2154,0.2348,0.2537,0.2709,0.3429,0.3565,0.3688,0.3738,0.3854,0.3955,0.4116,0.425,0.4402,0.4511,0.4575,0.4778,0.5006,0.5227,0.5775,0.6718,0.9626
0.00860000000000005,0.0957,0.1079,0.1344,0.1489,0.1644,0.1918,0.2021,0.2229,0.2423,0.2535,0.2801,0.2971,0.3049,0.3347,0.422,0.4664,0.5182,0.5568,0.5777,0.6596,0.7207,0.7559,0.8527,0.8959,0.963
0.00390000000000001,0.0441,0.0489000000000001,0.0636,0.0696,0.0753,0.0977,0.1103,0.1318,0.2046,0.2147,0.2316,0.2423,0.2494,0.2758,0.3079,0.3231,0.3431,0.3539,0.365,0.3816,0.408,0.4286,0.4943,0.5255,0.9706
0.00249999999999995,0.0118,0.0139,0.0211,0.0248,0.0292,0.0321,0.0366,0.0403,0.0441,0.0474,0.0520000000000001,0.0580000000000001,0.0627,0.0709,0.0736,0.0842000000000001,0.0921,0.1084,0.1133,0.1304,0.16,0.18,0.2161,0.2375,0.9912
0.00619999999999998,0.0124,0.0198,0.0274,0.038,0.0513,0.0619,0.0815,0.0891,0.0935,0.1023,0.1095,0.1151,0.1242,0.1317,0.135,0.1411,0.1471,0.1557,0.1598,0.1659,0.1815,0.2008,0.2383,0.67,0.9677
