X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0215,0.0376,0.0547,0.0716,0.092,0.1209,0.1508,0.156,0.1821,0.2007,0.2049,0.2342,0.2428,0.2977,0.3326,0.3394,0.3709,0.3828,0.3966,0.4208,0.5309,0.5627,0.5784,0.6224,0.6586,0.9679
0.0213,0.0412,0.0545,0.077,0.0991999999999999,0.1206,0.1468,0.1977,0.2196,0.2408,0.2534,0.2744,0.3127,0.3376,0.3533,0.3832,0.4051,0.4163,0.4334,0.4611,0.4978,0.5387,0.5664,0.6226,0.6889,0.9375
0.0187000000000001,0.0321,0.045,0.0616,0.0782000000000001,0.0986,0.1241,0.1381,0.1543,0.1688,0.1741,0.1933,0.2011,0.2312,0.2467,0.2561,0.2744,0.2799,0.2889,0.3067,0.3627,0.3882,0.4054,0.4324,0.4733,0.9641
0.02,0.0342,0.049,0.0694,0.0891,0.1097,0.1383,0.1673,0.184,0.1985,0.2064,0.2227,0.2334,0.2581,0.2725,0.285,0.3021,0.3089,0.3229,0.3422,0.3909,0.4218,0.4452,0.4762,0.5258,0.9552
0.0174,0.0473,0.076,0.1121,0.1873,0.2015,0.2224,0.2488,0.258,0.2867,0.2954,0.322,0.3299,0.3503,0.3873,0.4078,0.427,0.4753,0.4979,0.5301,0.5532,0.5859,0.6233,0.6491,0.9676,0.9811
0.0172,0.0297,0.0387999999999999,0.0614,0.0752000000000001,0.0922,0.1078,0.1429,0.1598,0.1767,0.1862,0.2044,0.2251,0.2424,0.2564,0.2756,0.2961,0.3073,0.3249,0.3515,0.3902,0.4281,0.4528,0.5112,0.5978,0.9359
0.0101,0.0152,0.0226,0.0363,0.0441,0.0569,0.0687,0.0788,0.0911999999999999,0.0974,0.1011,0.117,0.1196,0.1346,0.1468,0.1515,0.1665,0.1709,0.1809,0.1952,0.2486,0.2726,0.3014,0.3212,0.3496,0.9692
0.0231,0.0594,0.0843,0.1085,0.1623,0.196,0.2195,0.235,0.2537,0.282,0.2915,0.3094,0.3189,0.3482,0.3883,0.4028,0.4235,0.4467,0.4658,0.497,0.542,0.5693,0.5874,0.615,0.9384,0.9721
0.0184,0.0526,0.0671,0.0987,0.1172,0.144,0.1626,0.1842,0.2175,0.2319,0.2453,0.2529,0.2661,0.2843,0.3052,0.3347,0.3534,0.3655,0.383,0.4113,0.4336,0.4538,0.4745,0.5043,0.7862,0.9534
0.00949999999999995,0.0168,0.0256,0.0635,0.0735,0.089,0.0945,0.105,0.1437,0.1556,0.1728,0.2163,0.2253,0.2369,0.2712,0.2983,0.363,0.3988,0.4306,0.4621,0.4833,0.542,0.7319,0.7893,0.9034,0.9672
0.0225,0.0377999999999999,0.0568,0.0694,0.0918,0.1173,0.1552,0.1756,0.192,0.2085,0.215,0.2315,0.2587,0.2932,0.3119,0.3285,0.3483,0.3607,0.3772,0.4015,0.4502,0.4941,0.5058,0.5574,0.5897,0.9557
0.0128,0.0217000000000001,0.0317,0.0444,0.0529,0.0652,0.0749,0.0844,0.0935,0.1111,0.1172,0.1344,0.2194,0.2423,0.2696,0.2949,0.3451,0.4046,0.4305,0.4524,0.4827,0.5579,0.5781,0.9165,0.9251,0.9664
0.0258,0.0991,0.1375,0.1771,0.2674,0.2882,0.3153,0.3555,0.3677,0.4026,0.4116,0.4247,0.4352,0.456,0.4802,0.5059,0.5195,0.537,0.5585,0.5821,0.601,0.6229,0.6494,0.6642,0.954,0.9742
0.0143,0.0229,0.0288000000000001,0.0585,0.0667,0.0827,0.0893000000000001,0.1118,0.1389,0.1584,0.1701,0.1966,0.2241,0.2392,0.255,0.2739,0.3151,0.332,0.3673,0.4003,0.4457,0.5044,0.5365,0.6636,0.7306,0.9269
0.0172,0.0319,0.0426,0.0886,0.0986,0.1197,0.1305,0.1478,0.1938,0.2103,0.2329,0.2657,0.282,0.2971,0.3203,0.3472,0.3889,0.4149,0.4464,0.4769,0.4982,0.5369,0.6336,0.679,0.8238,0.9472
0.025,0.0624,0.0733,0.0835,0.1048,0.1334,0.1421,0.1559,0.3421,0.3818,0.552,0.5642,0.5738,0.5889,0.6072,0.6542,0.6715,0.6846,0.7191,0.73,0.7451,0.7578,0.7728,0.7865,0.9771,0.9824
0.0195,0.0341,0.05,0.0611000000000001,0.081,0.1004,0.1188,0.1354,0.1505,0.1703,0.1763,0.197,0.2625,0.2941,0.318,0.3399,0.374,0.4083,0.4323,0.4632,0.5062,0.5967,0.6099,0.7859,0.8093,0.9565
0.0114,0.0176,0.0234,0.0287,0.0363,0.0521,0.0591,0.0675,0.105,0.1477,0.2177,0.2554,0.3373,0.3612,0.384,0.4609,0.5174,0.5666,0.7079,0.7274,0.7469,0.785,0.8097,0.9726,0.9786,0.9804
0.00890000000000002,0.0165,0.0256,0.0374,0.0465,0.0502,0.0561,0.0624,0.0659999999999999,0.0729,0.0749,0.1887,0.1913,0.1973,0.2038,0.2047,0.2107,0.2188,0.2236,0.2347,0.2477,0.2538,0.264,0.2724,0.2812,0.9896
0.00890000000000002,0.0165,0.0256,0.0374,0.0465,0.0502,0.0561,0.0624,0.0659999999999999,0.0729,0.0749,0.1887,0.1913,0.1973,0.2038,0.2047,0.2107,0.2188,0.2236,0.2347,0.2477,0.2538,0.264,0.2724,0.2812,0.9896
0.0102,0.0153,0.0258,0.0335,0.0451,0.0601,0.0651000000000001,0.0698,0.0736,0.0889,0.0911,0.106,0.1286,0.152,0.1755,0.1858,0.229,0.296,0.3359,0.376,0.4288,0.5818,0.5959,0.861,0.8886,0.9739
0.0167,0.0295,0.0377,0.0648,0.0756,0.0921,0.1008,0.1228,0.1415,0.1672,0.1785,0.2021,0.2498,0.2683,0.2891,0.314,0.3552,0.3835,0.414,0.4489,0.4876,0.5487,0.5757,0.7651,0.824,0.9351
0.00760000000000005,0.0135999999999999,0.0212,0.0298000000000001,0.0381,0.0416,0.0465,0.0524,0.0556,0.0615,0.0632,0.1544,0.1568,0.1621,0.168,0.1687,0.1741,0.1815,0.1861,0.1964,0.209,0.2149,0.2242,0.2323,0.2401,0.9903
0.0216,0.0705,0.1079,0.1429,0.2466,0.2642,0.2916,0.333,0.3444,0.3763,0.3856,0.4047,0.414,0.4346,0.4637,0.4864,0.5014,0.529,0.5527,0.581,0.6017,0.6294,0.6633,0.6813,0.9632,0.9778
0.013,0.0203,0.0336,0.0395,0.0631,0.0808,0.0874,0.0924,0.0981,0.111,0.1125,0.125,0.1314,0.1544,0.1778,0.1818,0.2071,0.2311,0.2583,0.2958,0.3652,0.4691,0.4774,0.592,0.6463,0.9711
0.00329999999999997,0.00439999999999996,0.00800000000000001,0.0161,0.0178,0.0234,0.0243,0.0254,0.0276999999999999,0.0368000000000001,0.0391,0.0489000000000001,0.0636,0.0767,0.1055,0.1132,0.1906,0.2971,0.376,0.3966,0.4159,0.5034,0.5299,0.9815,0.9836,0.9901
0.0248,0.0454,0.065,0.0814,0.1073,0.1333,0.1772,0.2152,0.2333,0.2525,0.2615,0.2799,0.316,0.3481,0.3648,0.3886,0.4075,0.4202,0.4355,0.4591,0.4977,0.5363,0.551,0.5992,0.6352,0.9478
0.03,0.1137,0.1432,0.1918,0.2272,0.2518,0.2776,0.3073,0.3299,0.3528,0.3634,0.3696,0.3861,0.4104,0.4328,0.4746,0.4939,0.5065,0.526,0.5474,0.5642,0.5851,0.6074,0.6288,0.8663,0.9589
0.0213,0.0314,0.0462,0.0623,0.0827,0.1337,0.1558,0.1714,0.2161,0.2605,0.3014,0.3468,0.3925,0.4223,0.4402,0.4738,0.5064,0.5335,0.6014,0.6277,0.6747,0.7316,0.7461,0.8607,0.9313,0.9648
0.0213,0.0725,0.0894,0.124,0.1475,0.1761,0.1967,0.2184,0.2534,0.2711,0.2829,0.2891,0.3026,0.3251,0.3491,0.3806,0.4007,0.4117,0.4303,0.4566,0.4816,0.501,0.5166,0.5441,0.8205,0.955
0.00680000000000003,0.0155999999999999,0.0215,0.0413,0.0575,0.0659,0.0728,0.0836,0.0954,0.1104,0.1169,0.4565,0.4631,0.4774,0.4968,0.5,0.5088,0.5335,0.5433,0.6041,0.632,0.6476,0.6889,0.6975,0.7272,0.985
0.00839999999999996,0.013,0.0183,0.0245,0.0293,0.0402,0.0449000000000001,0.05,0.0629999999999999,0.0885,0.1105,0.1442,0.2194,0.2451,0.2733,0.3314,0.4115,0.5071,0.6069,0.6264,0.6407,0.6955,0.7201,0.9778,0.9813,0.9833
0.02,0.0329,0.0518999999999999,0.0612,0.0841,0.1062,0.1271,0.1377,0.1516,0.1665,0.1705,0.1886,0.2116,0.2466,0.2706,0.281,0.3061,0.3248,0.3451,0.3757,0.4355,0.5084,0.5189,0.6139,0.6475,0.9613
0.0141,0.0256,0.0373,0.0516,0.0617,0.0763,0.0882,0.0991999999999999,0.1123,0.1342,0.1449,0.1697,0.2976,0.3257,0.356,0.3945,0.4504,0.5077,0.546,0.5697,0.5937,0.6654,0.6892,0.9408,0.9478,0.967
0.0276,0.0987,0.1447,0.1863,0.2778,0.298,0.3255,0.367,0.3764,0.4102,0.4181,0.431,0.4413,0.4627,0.4877,0.5116,0.526,0.5436,0.5637,0.5871,0.605,0.6284,0.6652,0.6808,0.9432,0.9728
0.0203,0.0604,0.1,0.7074,0.7157,0.7192,0.7302,0.7374,0.7538,0.7582,0.7613,0.7698,0.7702,0.7764,0.7904,0.791,0.7964,0.7983,0.8014,0.807,0.8124,0.818,0.8628,0.8646,0.8881,0.9877
0.0313,0.11,0.154,0.2059,0.2596,0.2826,0.3096,0.3413,0.3558,0.3819,0.3901,0.4,0.4144,0.4384,0.4642,0.4945,0.5135,0.5291,0.5483,0.5708,0.587,0.6133,0.6572,0.678,0.8874,0.9637
0.0216,0.0415,0.0555,0.0794,0.1021,0.123,0.1496,0.2015,0.2229,0.2428,0.2549,0.2742,0.3045,0.3285,0.3438,0.37,0.3905,0.4005,0.4178,0.4437,0.4805,0.5199,0.5494,0.5978,0.6649,0.9392
0.0203,0.0339,0.0531,0.0627,0.0858,0.1075,0.1298,0.1417,0.156,0.1709,0.175,0.1928,0.2182,0.2534,0.2766,0.2883,0.3131,0.332,0.3518,0.3815,0.4373,0.5108,0.5217,0.6138,0.6457,0.9607
0.0268,0.0498,0.0676,0.0799,0.1127,0.1546,0.1695,0.1912,0.2785,0.3219,0.4475,0.4661,0.4705,0.4811,0.4984,0.5127,0.5216,0.5289,0.5428,0.555,0.5753,0.5826,0.5993,0.6078,0.974,0.9831
0.0319,0.1235,0.1666,0.22,0.2689,0.2921,0.3195,0.3498,0.3647,0.3896,0.3975,0.4051,0.4194,0.4438,0.4692,0.5025,0.5208,0.5346,0.5516,0.573,0.5886,0.6115,0.6465,0.6653,0.882,0.9636
0.0187000000000001,0.0339,0.0428,0.0695,0.0837,0.1027,0.1196,0.1549,0.1751,0.1985,0.2119,0.2342,0.2752,0.2956,0.3122,0.3374,0.3618,0.377,0.3951,0.4276,0.4707,0.5121,0.5345,0.624,0.7233,0.9304
0.0203,0.0421,0.0642,0.0807,0.1346,0.1669,0.1896,0.2028,0.2168,0.2433,0.2509,0.2747,0.2843,0.3179,0.3645,0.3753,0.4007,0.4405,0.4641,0.5052,0.5686,0.6091,0.627,0.668,0.9342,0.973
0.00629999999999997,0.0091,0.0144,0.0232,0.0282,0.0379,0.0448,0.0518999999999999,0.0601,0.0636,0.0659999999999999,0.0775,0.0791,0.0885,0.099,0.1023,0.1139,0.1177,0.1261,0.1397,0.1822,0.2039,0.2333,0.2498,0.2737,0.9745
0.0216,0.0877,0.1003,0.1233,0.1445,0.1712,0.1805,0.1964,0.2394,0.2583,0.2715,0.2751,0.2813,0.2963,0.3156,0.3482,0.3651,0.3742,0.3905,0.4067,0.4205,0.4319,0.4387,0.454,0.9252,0.9706
0.0307,0.0606,0.0849,0.1751,0.1902,0.2058,0.2225,0.2433,0.2642,0.2889,0.2974,0.3215,0.3455,0.3614,0.3825,0.3937,0.4202,0.4497,0.4834,0.5129,0.5425,0.6033,0.6209,0.7402,0.8277,0.9417
0.0197000000000001,0.0343,0.0506,0.0615,0.0821,0.1019,0.1203,0.1363,0.1512,0.1708,0.1765,0.1975,0.2566,0.2884,0.3124,0.3327,0.3659,0.3992,0.4233,0.4548,0.4995,0.5902,0.603,0.7723,0.7975,0.9566
0.016,0.0431,0.0662,0.0917,0.159,0.1726,0.1943,0.2209,0.2282,0.2542,0.262,0.2869,0.2957,0.3175,0.3529,0.3714,0.389,0.4472,0.4708,0.5079,0.531,0.5617,0.5873,0.6113,0.9692,0.9815
0.0211,0.0538,0.0750999999999999,0.1007,0.1371,0.1721,0.1931,0.2032,0.2191,0.243,0.2503,0.2643,0.2712,0.2977,0.3371,0.3479,0.3656,0.3812,0.3943,0.4246,0.47,0.4897,0.5042,0.5265,0.9168,0.9716
0.00129999999999997,0.00170000000000003,0.00290000000000001,0.00390000000000001,0.00629999999999997,0.00870000000000004,0.00949999999999995,0.0119,0.0131,0.0141,0.0145,0.0318000000000001,0.0321,0.0337,0.0364,0.0366,0.0383,0.0417999999999999,0.0438,0.0544,0.0653,0.0682,0.076,0.0809,0.0868,0.9955
0.013,0.0207000000000001,0.0272,0.0451,0.0542,0.0681000000000001,0.0776,0.1017,0.1152,0.1267,0.1336,0.1489,0.1593,0.1712,0.1827,0.1941,0.2111,0.2205,0.2348,0.2585,0.2949,0.3265,0.3483,0.3986,0.4893,0.9428
0.0204,0.0394,0.0513,0.0750999999999999,0.0938,0.1148,0.1395,0.1814,0.2015,0.2249,0.2376,0.2588,0.3213,0.3464,0.364,0.4001,0.4249,0.4404,0.459,0.4895,0.5278,0.5726,0.5977,0.6776,0.7408,0.934
0.0188,0.0338000000000001,0.0445,0.0678,0.0807,0.0988,0.1127,0.1357,0.1502,0.1767,0.1875,0.2084,0.2924,0.3141,0.337,0.3676,0.4053,0.4397,0.4649,0.495,0.5324,0.5901,0.6127,0.8112,0.8454,0.9406
0.00249999999999995,0.00339999999999996,0.00449999999999995,0.00549999999999995,0.00600000000000001,0.00749999999999995,0.00790000000000002,0.00849999999999995,0.125,0.1291,0.7282,0.7291,0.7292,0.7304,0.7342,0.7367,0.7385,0.7398,0.7626,0.7629,0.7639,0.7643,0.9988,0.9989,0.9992,0.9993
0.0194,0.0518999999999999,0.0829,0.1205,0.1888,0.2059,0.2239,0.2489,0.2634,0.2926,0.3018,0.3296,0.342,0.3633,0.401,0.4275,0.4555,0.4991,0.532,0.5627,0.5865,0.6375,0.6861,0.7305,0.9524,0.9751
0.0148,0.0258,0.0361,0.0479000000000001,0.0573,0.0709,0.08,0.0918,0.1184,0.1505,0.1774,0.2074,0.3123,0.3385,0.369,0.4334,0.5013,0.5529,0.6771,0.6984,0.7169,0.7776,0.8192,0.9612,0.9652,0.9713
0.0212,0.0470000000000001,0.0711000000000001,0.0952,0.1626,0.1869,0.2051,0.2315,0.2571,0.2939,0.3261,0.3613,0.371,0.3877,0.4172,0.4412,0.4576,0.4854,0.5063,0.5293,0.5481,0.5715,0.61,0.6288,0.9724,0.9805
0.0235,0.0685,0.0931,0.1219,0.1693,0.201,0.2227,0.2381,0.257,0.2838,0.293,0.3068,0.3154,0.3411,0.377,0.3924,0.4108,0.4282,0.4447,0.4721,0.5079,0.5295,0.5457,0.5687,0.9366,0.9718
0.0205,0.0565,0.0897,0.1275,0.2031,0.2203,0.2399,0.2676,0.2807,0.3115,0.3204,0.3461,0.3577,0.3794,0.415,0.4408,0.4663,0.5065,0.5382,0.5679,0.5916,0.638,0.6833,0.7215,0.9533,0.9753
0.0155,0.025,0.0321,0.0537,0.0643,0.08,0.0913,0.1196,0.1351,0.1505,0.1595,0.1779,0.1932,0.2075,0.2203,0.2345,0.2541,0.2651,0.2813,0.3075,0.3488,0.3832,0.4044,0.4678,0.5698,0.9361
0.0109,0.0175,0.0265,0.0392,0.0504,0.0636,0.0775,0.0976,0.1078,0.1146,0.1188,0.1286,0.1344,0.1483,0.1605,0.1693,0.1823,0.1883,0.2,0.2177,0.2557,0.2852,0.3154,0.3408,0.3808,0.9619
0.00290000000000001,0.00390000000000001,0.00590000000000002,0.00739999999999996,0.0106000000000001,0.0155999999999999,0.0192,0.0233,0.0241,0.0287,0.0296,0.0547,0.0561,0.0594,0.0621,0.0633,0.0672,0.0713,0.0726,0.0859,0.0968,0.1016,0.1045,0.1083,0.1254,0.9924
0.012,0.0272,0.0446,0.0792000000000001,0.1213,0.1317,0.1457,0.1588,0.1651,0.1896,0.197,0.2343,0.2412,0.2608,0.3065,0.3247,0.3498,0.4389,0.4594,0.4959,0.5211,0.5588,0.596,0.6332,0.9745,0.9853
0.0155,0.0239,0.0356,0.0446,0.0577,0.0754,0.0905,0.0953,0.1061,0.118,0.1205,0.1355,0.1418,0.1719,0.1936,0.1983,0.2192,0.2274,0.2368,0.2578,0.3306,0.3636,0.3739,0.4203,0.4477,0.9704
0.0105,0.0162,0.0256999999999999,0.0305,0.0432,0.0559,0.0633,0.0657,0.0727,0.0815,0.0824,0.0921,0.0953,0.1192,0.144,0.1463,0.1683,0.1806,0.1938,0.2154,0.2882,0.3389,0.3457,0.4065,0.4263,0.9782
0.0224,0.0693,0.0954,0.1244,0.1559,0.1844,0.1937,0.2032,0.2724,0.2947,0.3378,0.3503,0.3518,0.3621,0.3941,0.4002,0.4094,0.4157,0.4207,0.4316,0.4441,0.4487,0.475,0.48,0.9694,0.9863
0.0141,0.0227000000000001,0.0285,0.0582,0.0663,0.0822000000000001,0.0887,0.1112,0.1383,0.1577,0.1694,0.1958,0.2232,0.2382,0.254,0.2729,0.3144,0.3313,0.3668,0.3999,0.4455,0.5045,0.537,0.6645,0.7306,0.9269
0.0225,0.0436,0.0585,0.0794,0.102,0.1257,0.1576,0.2034,0.2238,0.2468,0.259,0.2801,0.3468,0.3742,0.3916,0.429,0.4525,0.4679,0.4868,0.5147,0.5503,0.5939,0.6154,0.6865,0.7329,0.9365
0.00839999999999996,0.014,0.0202,0.0283,0.0355,0.0381,0.0417999999999999,0.0465,0.049,0.0558,0.0572,0.1415,0.1426,0.1466,0.15,0.1505,0.1566,0.161,0.1651,0.17,0.18,0.1851,0.1897,0.1961,0.2033,0.9918
0.0231,0.0594,0.0843,0.1085,0.1623,0.196,0.2195,0.235,0.2537,0.282,0.2915,0.3094,0.3189,0.3482,0.3883,0.4028,0.4235,0.4467,0.4658,0.497,0.542,0.5693,0.5874,0.615,0.9384,0.9721
0.0223,0.043,0.0576,0.0793,0.1026,0.1252,0.155,0.205,0.2271,0.2487,0.2611,0.2825,0.3247,0.3513,0.3676,0.3982,0.4203,0.4325,0.4499,0.4773,0.514,0.5554,0.5805,0.6375,0.6944,0.9381
0.0189,0.0345,0.0437,0.0698,0.0848,0.1038,0.1216,0.1586,0.1788,0.2015,0.2147,0.237,0.2758,0.2965,0.3129,0.3384,0.3622,0.3766,0.3944,0.4261,0.4678,0.5085,0.5317,0.6137,0.7119,0.9312
0.0163,0.0308000000000001,0.0429,0.0677,0.08,0.0836,0.0893000000000001,0.0973000000000001,0.1022,0.1163,0.1191,0.264,0.266,0.2714,0.2764,0.2771,0.2869,0.2937,0.3035,0.3101,0.3219,0.3304,0.3367,0.3449,0.3556,0.9869
0.0263,0.0527,0.0738,0.1048,0.1377,0.1655,0.2026,0.2521,0.2909,0.3138,0.3292,0.3531,0.3891,0.4208,0.4376,0.4667,0.491,0.5003,0.5317,0.5552,0.5994,0.6478,0.6835,0.7324,0.7784,0.9443
0.0165,0.0377999999999999,0.0554,0.0962,0.121,0.1385,0.1487,0.1653,0.1903,0.2084,0.2196,0.2489,0.2613,0.2774,0.307,0.3358,0.3765,0.4048,0.4299,0.4588,0.4772,0.528,0.6163,0.6749,0.8856,0.9628
0.0195,0.0341,0.05,0.0611000000000001,0.081,0.1004,0.1188,0.1354,0.1505,0.1703,0.1763,0.197,0.2625,0.2941,0.318,0.3399,0.374,0.4083,0.4323,0.4632,0.5062,0.5967,0.6099,0.7859,0.8093,0.9565
0.0206,0.0381,0.0518999999999999,0.0674,0.0858,0.108,0.1347,0.1626,0.1795,0.2042,0.215,0.2358,0.3701,0.3988,0.4199,0.4588,0.4878,0.5212,0.542,0.5685,0.6031,0.6586,0.672,0.8394,0.8604,0.948
0.00890000000000002,0.0135999999999999,0.0212,0.0323,0.0407,0.0529,0.0636,0.0769,0.0863,0.0916,0.0951,0.1057,0.1092,0.1213,0.1332,0.1392,0.1519,0.1568,0.1677,0.1842,0.2249,0.2514,0.2822,0.3037,0.3373,0.9671
0.0125999999999999,0.0205,0.0291,0.0453,0.0528,0.0653,0.0724,0.082,0.0934,0.112,0.1192,0.1391,0.1977,0.2182,0.2447,0.2673,0.3247,0.3765,0.4097,0.4356,0.4698,0.5496,0.5751,0.8982,0.9117,0.9615
0.00949999999999995,0.0168,0.0256,0.0635,0.0735,0.089,0.0945,0.105,0.1437,0.1556,0.1728,0.2163,0.2253,0.2369,0.2712,0.2983,0.363,0.3988,0.4306,0.4621,0.4833,0.542,0.7319,0.7893,0.9034,0.9672
0.0137,0.0306,0.0497,0.0833,0.1234,0.1381,0.1491,0.1651,0.1808,0.2032,0.2132,0.2538,0.2649,0.2829,0.3254,0.351,0.3902,0.4469,0.4771,0.5112,0.536,0.5964,0.6607,0.7287,0.9506,0.9761
0.0132,0.0371,0.0481,0.0733,0.087,0.1127,0.1252,0.139,0.1754,0.1853,0.1948,0.2024,0.2107,0.2275,0.2516,0.2726,0.2938,0.3056,0.3213,0.3532,0.3811,0.404,0.426,0.4578,0.7137,0.9563
0.0219,0.0424,0.0561,0.0788,0.0999,0.1229,0.1524,0.1983,0.2185,0.2423,0.2555,0.2772,0.3494,0.3757,0.3933,0.432,0.4562,0.4722,0.4913,0.5203,0.5566,0.6001,0.6232,0.7003,0.7507,0.9345
0.00870000000000004,0.0151,0.0225,0.0308000000000001,0.0387999999999999,0.0419000000000001,0.0466,0.0520000000000001,0.0549,0.0620000000000001,0.0636,0.1562,0.1579,0.1627,0.1668,0.1675,0.1734,0.179,0.1833,0.1899,0.2007,0.2063,0.2117,0.2185,0.2253,0.9911
0.0119,0.0183,0.0232,0.049,0.0561,0.0716,0.0771,0.0985,0.1263,0.1438,0.1558,0.1798,0.2048,0.2186,0.2341,0.2519,0.294,0.3099,0.3482,0.3827,0.4355,0.4966,0.5331,0.6594,0.7143,0.9276
0.00419999999999998,0.00639999999999996,0.00960000000000005,0.0122,0.0176,0.0249,0.0309,0.037,0.0382,0.0455,0.0470000000000001,0.0852000000000001,0.0885,0.0941,0.0987,0.1009,0.1058,0.1131,0.1151,0.1378,0.1524,0.1592,0.1635,0.1692,0.1964,0.9891
0.025,0.081,0.1074,0.1397,0.1907,0.2212,0.2439,0.2623,0.2826,0.3111,0.3208,0.3335,0.3427,0.3677,0.4003,0.4185,0.4361,0.452,0.4692,0.4944,0.5253,0.5457,0.5617,0.5822,0.9391,0.9714
0.0151,0.0274,0.0362,0.0544,0.0852000000000001,0.0986,0.1129,0.142,0.1641,0.2033,0.226,0.587,0.5946,0.605,0.6146,0.6212,0.6311,0.6491,0.6679,0.7107,0.7328,0.7449,0.7547,0.7624,0.8502,0.9788
0.00849999999999995,0.0135,0.0201,0.0305,0.0377,0.0481,0.0567,0.0724,0.0811,0.086,0.0892,0.0967,0.1011,0.1102,0.1194,0.1266,0.1371,0.1427,0.1523,0.1677,0.1925,0.2169,0.2428,0.2635,0.3039,0.9648
0.0151,0.0274,0.0362,0.0544,0.0852000000000001,0.0986,0.1129,0.142,0.1641,0.2033,0.226,0.587,0.5946,0.605,0.6146,0.6212,0.6311,0.6491,0.6679,0.7107,0.7328,0.7449,0.7547,0.7624,0.8502,0.9788
0.0274,0.0728,0.1051,0.2465,0.2647,0.271,0.2804,0.2946,0.3087,0.3371,0.3456,0.5869,0.5955,0.6046,0.6182,0.6203,0.6369,0.6579,0.703,0.721,0.7348,0.759,0.7816,0.7946,0.8095,0.9769
0.0117,0.025,0.036,0.0814,0.0948,0.1087,0.1169,0.1268,0.1364,0.1682,0.1765,0.3651,0.3708,0.3807,0.4022,0.4063,0.4196,0.4495,0.4658,0.5286,0.5554,0.5767,0.6055,0.6148,0.6913,0.9754
0.0223,0.0368000000000001,0.0550000000000001,0.0678,0.0887,0.1145,0.1494,0.1676,0.1834,0.1995,0.206,0.2229,0.2435,0.2771,0.2953,0.3092,0.3287,0.3388,0.3538,0.3767,0.4274,0.4649,0.4771,0.5221,0.5562,0.9573
