X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0155999999999999,0.029,0.0403,0.0517,0.0632,0.0763,0.0871,0.12,0.134,0.1457,0.1741,0.1896,0.2079,0.237,0.2528,0.2697,0.2868,0.3045,0.3185,0.337,0.3716,0.3841,0.3961,0.4246,0.5208,0.9618
0.00490000000000002,0.0153,0.0198,0.0307,0.0335,0.0539,0.1142,0.1228,0.1988,0.2941,0.2958,0.3027,0.3644,0.3697,0.3844,0.3863,0.4182,0.4275,0.5399,0.5466,0.8132,0.8212,0.9978,0.9982,0.9983,0.9983
0.0229,0.0364,0.0556,0.0804,0.0953,0.1194,0.1282,0.1418,0.1688,0.1967,0.2202,0.2447,0.2733,0.2957,0.3327,0.3477,0.3824,0.4393,0.552,0.5981,0.6432,0.7005,0.7881,0.8486,0.8833,0.9604
0.0199,0.036,0.0534,0.0652,0.0885,0.1105,0.1396,0.1535,0.184,0.2057,0.2417,0.2544,0.2754,0.2892,0.3056,0.3183,0.3428,0.3697,0.5244,0.5433,0.5753,0.6017,0.6192,0.6922,0.7662,0.9668
0.015,0.0262,0.0373,0.0491,0.0566,0.0734,0.0838,0.113,0.1255,0.136,0.144,0.1575,0.1813,0.2159,0.234,0.2517,0.2684,0.2885,0.2983,0.3196,0.3531,0.3756,0.3875,0.4253,0.4868,0.9697
0.0228,0.0471,0.0652,0.0846,0.0993000000000001,0.1236,0.1429,0.1978,0.2126,0.2257,0.2472,0.2687,0.294,0.3388,0.3578,0.3942,0.4116,0.4357,0.4475,0.4657,0.4972,0.5164,0.5328,0.5571,0.6057,0.9562
0.0304,0.0683,0.0965,0.1248,0.1397,0.175,0.2025,0.2418,0.2573,0.2731,0.2982,0.3336,0.3689,0.3973,0.4201,0.4519,0.4827,0.5285,0.5498,0.5717,0.6087,0.6485,0.6888,0.7208,0.7599,0.954
0.0338000000000001,0.0832000000000001,0.1185,0.1506,0.1661,0.2082,0.238,0.2692,0.2842,0.3015,0.3237,0.3646,0.4059,0.4321,0.4565,0.4882,0.5214,0.5808,0.6093,0.6359,0.6686,0.7351,0.7924,0.8248,0.8593,0.9571
0.00329999999999997,0.00549999999999995,0.00770000000000004,0.00980000000000003,0.0114,0.0143,0.0165999999999999,0.0216,0.0353,0.0462,0.0557,0.0591,0.0685,0.0793,0.0841,0.086,0.0984,0.1064,0.1114,0.122,0.1393,0.1447,0.1459,0.1781,0.8271,0.9892
0.0109,0.0176,0.0248,0.031,0.0382,0.0452,0.0523,0.0716,0.0849,0.0965,0.1202,0.1303,0.1456,0.1694,0.1821,0.1906,0.2068,0.2211,0.2333,0.2523,0.2884,0.2988,0.3041,0.3372,0.5452,0.9712
0.0292,0.0641000000000001,0.0906,0.1184,0.1343,0.1752,0.2043,0.2542,0.2714,0.2876,0.3075,0.3383,0.3743,0.411,0.4317,0.4726,0.496,0.534,0.5497,0.5691,0.6034,0.6382,0.665,0.6938,0.7332,0.9548
0.017,0.0304,0.0432,0.0543,0.0697,0.0803000000000001,0.0888,0.1169,0.1336,0.1482,0.2117,0.2315,0.249,0.2726,0.2872,0.3008,0.3211,0.3432,0.3686,0.3895,0.4312,0.4408,0.457,0.4898,0.6005,0.9549
0.00670000000000004,0.0102,0.0147,0.0179,0.022,0.0261,0.0305,0.0415,0.0538,0.065,0.0828,0.0887,0.1009,0.1183,0.1271,0.1309,0.1457,0.1565,0.1663,0.1833,0.2151,0.2223,0.2245,0.2565,0.6213,0.9802
0.0321,0.0589,0.0901,0.1112,0.2146,0.2374,0.2641,0.2815,0.3034,0.327,0.3772,0.4166,0.4354,0.4542,0.4736,0.521,0.5437,0.5744,0.6852,0.7062,0.7358,0.8023,0.8453,0.8989,0.931,0.9628
0.0248,0.1427,0.1729,0.2007,0.2176,0.371,0.4415,0.4686,0.5051,0.5409,0.5455,0.568,0.6083,0.6321,0.6599,0.6723,0.7013,0.724,0.7537,0.7765,0.8159,0.8927,0.9669,0.9722,0.978,0.9861
0.0143,0.0247000000000001,0.0338000000000001,0.0443,0.0516,0.0651000000000001,0.0756,0.1066,0.1194,0.1297,0.1395,0.1514,0.1721,0.2092,0.2277,0.245,0.2619,0.2786,0.2872,0.3068,0.342,0.3611,0.3694,0.4032,0.5027,0.9702
0.0199,0.0425,0.0653,0.0834,0.0958,0.1127,0.1244,0.1362,0.1483,0.1684,0.1805,0.2023,0.2369,0.2582,0.2886,0.3058,0.3356,0.4201,0.5361,0.5972,0.6332,0.7741,0.9082,0.9328,0.9512,0.9729
0.0174,0.036,0.0533,0.0678,0.0894,0.1047,0.1126,0.1321,0.1616,0.1883,0.2498,0.2828,0.3164,0.3347,0.3499,0.3679,0.4008,0.4288,0.5404,0.5603,0.6013,0.6119,0.6597,0.7531,0.8401,0.9569
0.0172,0.0292,0.0452,0.0669,0.078,0.0956,0.1031,0.1154,0.1375,0.169,0.1826,0.2026,0.2339,0.2558,0.2903,0.3058,0.3426,0.4084,0.5625,0.6149,0.6666,0.7376,0.8505,0.8934,0.9155,0.9676
0.0168,0.0294,0.0426,0.0562,0.0647,0.0847,0.0962,0.1257,0.1388,0.1501,0.1593,0.1751,0.2014,0.2358,0.2549,0.2739,0.2912,0.3144,0.3263,0.3493,0.3832,0.4093,0.4244,0.4637,0.5196,0.9672
0.0224,0.0361,0.0554,0.0762000000000001,0.0887,0.1201,0.1308,0.1489,0.1717,0.1894,0.2119,0.2357,0.2668,0.2941,0.3206,0.3359,0.3609,0.4038,0.4439,0.4823,0.5224,0.5661,0.617,0.6765,0.7403,0.9572
0.015,0.0182,0.0313,0.0407,0.0438,0.0495,0.077,0.0803000000000001,0.2475,0.3466,0.3527,0.3615,0.3677,0.3703,0.3713,0.3713,0.3738,0.3914,0.7054,0.7527,0.9898,0.9901,0.9976,0.9982,0.9983,0.9983
0.022,0.0396,0.0597,0.0789,0.0905,0.1219,0.1376,0.1674,0.1818,0.195,0.2081,0.2309,0.2644,0.298,0.3192,0.3425,0.3599,0.3925,0.4106,0.4372,0.4699,0.5079,0.5344,0.5743,0.6153,0.9606
0.00819999999999999,0.0132,0.0189,0.0234,0.029,0.0343,0.0394,0.0518,0.0672,0.0809,0.1094,0.1176,0.1316,0.1498,0.1592,0.1643,0.1809,0.1951,0.2083,0.2261,0.2585,0.2668,0.2707,0.3066,0.663,0.9754
0.00490000000000002,0.00860000000000005,0.0121,0.016,0.0184,0.0235,0.0301,0.0369,0.0496,0.0598,0.0677,0.0716,0.0879,0.0966,0.1016,0.1048,0.1193,0.1265,0.1311,0.1403,0.1633,0.1733,0.1749,0.2421,0.6932,0.9877
0.022,0.0372,0.0527,0.0662,0.0929,0.1174,0.1491,0.17,0.2339,0.2751,0.2943,0.3031,0.3264,0.348,0.3911,0.406,0.4328,0.4443,0.5332,0.5481,0.58,0.6012,0.6115,0.7769,0.8439,0.9705
0.00939999999999996,0.0147,0.0202,0.0259,0.0301,0.0373,0.043,0.0600000000000001,0.0733,0.084,0.0946,0.1029,0.1189,0.146,0.1602,0.1677,0.186,0.1999,0.2078,0.2263,0.2626,0.2763,0.2805,0.3188,0.5832,0.9775
0.0101,0.0159,0.0224,0.0278,0.0342,0.0405,0.0469000000000001,0.0643,0.0773,0.0886,0.11,0.1191,0.1339,0.157,0.1692,0.1767,0.1926,0.2062,0.2178,0.2366,0.2723,0.2825,0.2871,0.3208,0.556,0.9733
0.0152,0.0217000000000001,0.0328000000000001,0.0445,0.0507,0.0691000000000001,0.076,0.0937,0.1294,0.1536,0.1617,0.1782,0.2031,0.2439,0.2791,0.2919,0.336,0.3589,0.3707,0.3969,0.4534,0.4809,0.4951,0.5712,0.7563,0.9729
0.0654,0.1034,0.1314,0.1948,0.2129,0.2382,0.2502,0.2691,0.2814,0.2976,0.3254,0.4124,0.431,0.4539,0.4688,0.4794,0.4956,0.5238,0.5496,0.5859,0.6187,0.6588,0.7079,0.8346,0.8807,0.9559
0.0537,0.0899,0.1149,0.1546,0.1798,0.2011,0.2106,0.2316,0.2526,0.271,0.318,0.3875,0.4067,0.4257,0.4407,0.4537,0.4734,0.4969,0.5278,0.5598,0.5995,0.6187,0.6704,0.829,0.9015,0.9552
0.0337,0.0772,0.1127,0.1392,0.1545,0.1814,0.2037,0.2233,0.2338,0.2486,0.271,0.3158,0.3512,0.3745,0.4026,0.4282,0.4646,0.5489,0.5938,0.6295,0.6634,0.7655,0.8628,0.8909,0.9169,0.9619
0.013,0.0298000000000001,0.0456,0.0572,0.0628,0.0713,0.0809,0.0859,0.0914,0.1115,0.1154,0.136,0.156,0.1702,0.1994,0.2131,0.247,0.3398,0.4159,0.4489,0.4788,0.816,0.9841,0.9881,0.9911,0.9917
0.0294,0.0475,0.0691000000000001,0.0916,0.1031,0.1158,0.1246,0.149,0.1663,0.1837,0.2689,0.2994,0.3209,0.3398,0.3635,0.3713,0.4102,0.4507,0.4948,0.5332,0.6023,0.6168,0.6715,0.7038,0.7474,0.9501
0.0325,0.0577,0.0855,0.1056,0.2267,0.2459,0.2734,0.2916,0.3107,0.3364,0.3659,0.3948,0.4123,0.4344,0.4588,0.5223,0.5451,0.5726,0.7251,0.7463,0.773,0.8516,0.892,0.9348,0.9495,0.9682
0.0245,0.0518,0.0717,0.0936,0.1088,0.1383,0.1617,0.2235,0.2389,0.2527,0.2703,0.2924,0.3204,0.3717,0.3918,0.4365,0.4536,0.4792,0.4893,0.507,0.5376,0.5601,0.576,0.5986,0.64,0.9567
0.0194,0.0431,0.0738,0.0901999999999999,0.1159,0.1292,0.1487,0.1601,0.1696,0.202,0.2133,0.2661,0.2821,0.3074,0.3344,0.4106,0.4334,0.4894,0.5299,0.5521,0.5733,0.8935,0.9794,0.9843,0.9872,0.9878
0.026,0.0354,0.0486,0.0726,0.0778,0.099,0.1086,0.1227,0.1428,0.1628,0.1818,0.2043,0.2264,0.2635,0.2872,0.2955,0.3186,0.3454,0.3549,0.3984,0.4387,0.5003,0.5228,0.5883,0.8336,0.9691
0.0414,0.069,0.094,0.1268,0.1418,0.1639,0.1723,0.1921,0.209,0.2251,0.2636,0.3195,0.3433,0.3679,0.3849,0.3955,0.4135,0.4467,0.4849,0.529,0.5656,0.5945,0.6483,0.7746,0.852,0.9535
0.0177000000000001,0.03,0.0475,0.0599,0.1171,0.1321,0.1522,0.1618,0.1919,0.2235,0.2574,0.2688,0.2825,0.2915,0.3167,0.3298,0.3526,0.3683,0.7953,0.808,0.828,0.8503,0.8674,0.9338,0.9472,0.9756
0.0147,0.028,0.0468,0.0616,0.0846,0.0983000000000001,0.1104,0.1232,0.1553,0.1819,0.3638,0.4058,0.4219,0.4313,0.439,0.4501,0.4765,0.5025,0.5466,0.5585,0.5898,0.6025,0.6192,0.6657,0.8677,0.9637
0.0132,0.0249,0.0385,0.0487,0.0633,0.0743,0.087,0.1004,0.1257,0.1426,0.2322,0.2541,0.2708,0.2799,0.2853,0.2946,0.3158,0.3317,0.3584,0.3708,0.3987,0.411,0.4205,0.482,0.8256,0.9701
0.0251,0.0442,0.0657,0.0843,0.1758,0.191,0.2113,0.226,0.2424,0.2714,0.2885,0.3084,0.3272,0.3488,0.3779,0.4336,0.4609,0.4889,0.7234,0.7473,0.7754,0.8731,0.9187,0.9547,0.9634,0.9747
0.0227000000000001,0.0391,0.0546,0.0698,0.0848,0.0978,0.1067,0.1384,0.1537,0.1671,0.2301,0.2532,0.2701,0.2948,0.3129,0.3276,0.3505,0.3759,0.4044,0.4278,0.4713,0.4821,0.5072,0.5352,0.6049,0.9509
0.0221,0.044,0.0625,0.0821,0.0925,0.1106,0.1216,0.1485,0.1668,0.1804,0.2342,0.2606,0.2836,0.2998,0.3175,0.3297,0.3653,0.3997,0.43,0.4542,0.4997,0.5141,0.5596,0.5992,0.6599,0.9536
0.0284,0.0583,0.083,0.108,0.1219,0.1476,0.1691,0.2024,0.2162,0.2305,0.2572,0.2889,0.3191,0.3451,0.3696,0.3935,0.4279,0.4748,0.5007,0.5267,0.5725,0.6095,0.661,0.6912,0.726,0.9541
0.0151,0.0287,0.0476,0.0622,0.0844,0.0983000000000001,0.1109,0.1241,0.1548,0.1788,0.34,0.3796,0.3963,0.4061,0.4135,0.4249,0.4508,0.4761,0.5175,0.5301,0.5608,0.5748,0.5915,0.6419,0.8611,0.9639
0.0241,0.035,0.0555,0.0775,0.0929,0.123,0.132,0.1452,0.185,0.215,0.2503,0.2755,0.3008,0.3253,0.3719,0.3855,0.4228,0.4713,0.5533,0.5941,0.6371,0.6798,0.7507,0.8209,0.8732,0.958
0.0179,0.0288000000000001,0.046,0.0547,0.0797,0.0943000000000001,0.1127,0.1228,0.1557,0.1853,0.2492,0.2664,0.2891,0.3048,0.3338,0.3442,0.3744,0.3886,0.5616,0.58,0.608,0.6191,0.6338,0.746,0.8501,0.9665
0.0162,0.0314,0.0435,0.0575,0.0684,0.085,0.0978,0.1341,0.1505,0.1637,0.1859,0.2012,0.2234,0.2601,0.2763,0.2979,0.3147,0.3337,0.3443,0.363,0.3938,0.4093,0.421,0.4553,0.5608,0.9623
0.0205,0.0331,0.0564,0.0807,0.0877,0.1019,0.1098,0.1255,0.1441,0.1767,0.2265,0.2671,0.3022,0.3168,0.3486,0.3539,0.4188,0.4965,0.5353,0.5763,0.7077,0.7341,0.853,0.8778,0.8958,0.9652
0.0174,0.0321,0.0611000000000001,0.0857,0.1131,0.1324,0.1447,0.1568,0.1919,0.2316,0.4066,0.4994,0.5183,0.5268,0.54,0.5538,0.5922,0.6352,0.6854,0.6986,0.7429,0.7668,0.8119,0.8549,0.9234,0.9652
0.0268,0.0568,0.0786,0.1027,0.1168,0.1452,0.1673,0.2099,0.2249,0.239,0.2648,0.2933,0.3224,0.3536,0.3747,0.4053,0.4312,0.4662,0.4837,0.5034,0.5409,0.5671,0.5983,0.626,0.6652,0.9542
0.0221,0.0575,0.0857,0.1165,0.1311,0.1668,0.1924,0.2101,0.2239,0.2408,0.259,0.2883,0.3348,0.3587,0.3861,0.405,0.454,0.5469,0.5913,0.6247,0.6649,0.7643,0.8469,0.8756,0.9075,0.9648
0.0275,0.0461,0.0659,0.0938,0.104,0.1258,0.1332,0.148,0.1625,0.1755,0.198,0.2352,0.2559,0.282,0.3054,0.3146,0.3353,0.3693,0.4204,0.4713,0.5031,0.5439,0.599,0.7076,0.772,0.9572
0.0201,0.0326,0.0488,0.0659999999999999,0.0763,0.1033,0.1142,0.136,0.1554,0.1701,0.1835,0.2039,0.2327,0.2629,0.2869,0.3024,0.3247,0.355,0.3763,0.4067,0.4469,0.4824,0.5103,0.5678,0.6409,0.9628
0.0409000000000001,0.0887,0.1264,0.153,0.169,0.2017,0.2259,0.245,0.2578,0.2753,0.2947,0.3399,0.376,0.3993,0.4241,0.4455,0.4801,0.5565,0.6025,0.6417,0.6775,0.7843,0.8838,0.9087,0.9357,0.9659
0.0145999999999999,0.0256999999999999,0.0402,0.0543,0.1062,0.1161,0.1289,0.1378,0.1575,0.1993,0.2117,0.2227,0.239,0.2519,0.2829,0.311,0.344,0.3662,0.8007,0.8184,0.8426,0.8998,0.9336,0.9705,0.9755,0.9824
0.0305,0.0596,0.0896,0.1094,0.1899,0.2065,0.23,0.2491,0.2613,0.2846,0.3004,0.3346,0.3517,0.381,0.4098,0.5111,0.5336,0.5741,0.6809,0.7058,0.7282,0.8888,0.9449,0.9628,0.9697,0.9754
0.0295,0.0606,0.0952,0.1159,0.1886,0.2071,0.2314,0.2505,0.2633,0.2864,0.3096,0.3568,0.3746,0.4026,0.4273,0.5245,0.5464,0.5939,0.6669,0.6918,0.7153,0.8785,0.9364,0.9542,0.9652,0.9727
0.0259,0.0441,0.0655,0.0825,0.1202,0.1445,0.1717,0.1894,0.2218,0.2435,0.2958,0.3164,0.3382,0.3515,0.3662,0.3826,0.405,0.423,0.4993,0.5159,0.5504,0.5778,0.5956,0.7068,0.799,0.9629
0.0207000000000001,0.0382,0.0508,0.07,0.08,0.0965,0.1037,0.1243,0.1467,0.1665,0.2192,0.2441,0.2654,0.2954,0.3103,0.3229,0.3442,0.3738,0.3981,0.4265,0.4597,0.4777,0.5046,0.5633,0.7577,0.9558
0.0208,0.0364,0.053,0.0671,0.0872000000000001,0.0967,0.1051,0.1305,0.1501,0.168,0.3275,0.3495,0.3659,0.3843,0.3997,0.4078,0.4325,0.4556,0.4964,0.5206,0.5659,0.5726,0.5902,0.6201,0.7124,0.9493
0.0304,0.0683,0.0965,0.1248,0.1397,0.175,0.2025,0.2418,0.2573,0.2731,0.2982,0.3336,0.3689,0.3973,0.4201,0.4519,0.4827,0.5285,0.5498,0.5717,0.6087,0.6485,0.6888,0.7208,0.7599,0.954
0.0207000000000001,0.0382,0.0508,0.07,0.08,0.0965,0.1037,0.1243,0.1467,0.1665,0.2192,0.2441,0.2654,0.2954,0.3103,0.3229,0.3442,0.3738,0.3981,0.4265,0.4597,0.4777,0.5046,0.5633,0.7577,0.9558
0.0259,0.0441,0.0655,0.0825,0.1202,0.1445,0.1717,0.1894,0.2218,0.2435,0.2958,0.3164,0.3382,0.3515,0.3662,0.3826,0.405,0.423,0.4993,0.5159,0.5504,0.5778,0.5956,0.7068,0.799,0.9629
0.0458,0.0767,0.1017,0.1466,0.1635,0.1859,0.1962,0.2144,0.2286,0.2442,0.2807,0.3486,0.3693,0.3912,0.4066,0.417,0.4337,0.4627,0.4936,0.5323,0.5657,0.6005,0.6528,0.7913,0.857,0.9544
0.002,0.00549999999999995,0.00790000000000002,0.00900000000000001,0.011,0.0155999999999999,0.018,0.0192,0.0385,0.0612,0.0620000000000001,0.0721000000000001,0.0759,0.0792000000000001,0.0913,0.0931999999999999,0.0989,0.1024,0.4089,0.4157,0.455,0.4757,0.9992,0.9994,0.9995,0.9995
0.0321,0.0524,0.0792000000000001,0.0981999999999999,0.1772,0.2014,0.2288,0.2455,0.2745,0.2984,0.3574,0.387,0.4058,0.4215,0.4389,0.4669,0.4899,0.513,0.6351,0.6544,0.6883,0.7301,0.7598,0.8408,0.8942,0.962
0.0232,0.0472,0.0717,0.0954,0.1092,0.1387,0.1518,0.1705,0.1855,0.2026,0.2227,0.2444,0.2867,0.3118,0.3342,0.353,0.3828,0.4452,0.5079,0.5541,0.5883,0.6594,0.7325,0.7789,0.8244,0.9582
0.0281,0.0529,0.0803000000000001,0.1049,0.1166,0.1362,0.1505,0.1661,0.1793,0.1956,0.2276,0.2746,0.3058,0.3227,0.3523,0.3675,0.4166,0.5015,0.5412,0.5722,0.6367,0.7014,0.8498,0.881,0.9062,0.9632
0.0338000000000001,0.0832000000000001,0.1185,0.1506,0.1661,0.2082,0.238,0.2692,0.2842,0.3015,0.3237,0.3646,0.4059,0.4321,0.4565,0.4882,0.5214,0.5808,0.6093,0.6359,0.6686,0.7351,0.7924,0.8248,0.8593,0.9571
0.0248,0.0387,0.0629999999999999,0.0915,0.0994,0.1137,0.122,0.139,0.1549,0.1811,0.2296,0.2736,0.303,0.3167,0.3487,0.3542,0.419,0.4857,0.5267,0.5664,0.6923,0.7169,0.8319,0.8572,0.8713,0.9629
0.0329,0.0687,0.1022,0.1284,0.1438,0.1693,0.1912,0.2134,0.2244,0.2389,0.2626,0.306,0.3399,0.364,0.393,0.4184,0.4569,0.5348,0.5732,0.6071,0.6492,0.732,0.8266,0.8562,0.882,0.9588
0.0297,0.0542,0.0732,0.1033,0.1279,0.151,0.1621,0.1803,0.2042,0.2266,0.272,0.3102,0.3356,0.353,0.3721,0.389,0.4192,0.4441,0.4978,0.5234,0.5622,0.5849,0.6276,0.7446,0.8107,0.9535
0.0225,0.0514,0.0835,0.1038,0.1418,0.1942,0.3013,0.3484,0.4565,0.4839,0.564,0.5772,0.5923,0.6087,0.6164,0.6279,0.6377,0.6439,0.6611,0.6688,0.687,0.692,0.6939,0.7431,0.9014,0.9742
0.0315,0.0616,0.0928,0.113,0.1984,0.2155,0.2401,0.2597,0.2723,0.2956,0.3134,0.3488,0.3662,0.3947,0.4224,0.5206,0.5428,0.5826,0.6877,0.7122,0.7349,0.8847,0.9389,0.9589,0.9669,0.9738
0.0128,0.0244,0.0349,0.0453,0.0547,0.0695,0.088,0.1023,0.1235,0.1378,0.1612,0.1706,0.1927,0.2039,0.2132,0.2211,0.2391,0.2513,0.269,0.2828,0.3104,0.3279,0.3345,0.422,0.6113,0.9745
0.0174,0.0361,0.0479000000000001,0.0646,0.077,0.0996,0.1113,0.1553,0.1716,0.1826,0.1946,0.2162,0.242,0.2787,0.294,0.3236,0.3402,0.3579,0.3675,0.383,0.4236,0.4416,0.4625,0.5031,0.5667,0.9644
0.0211,0.0381,0.0569,0.0749,0.0858,0.1145,0.1298,0.1607,0.1747,0.1875,0.1998,0.2213,0.2533,0.2876,0.3081,0.3314,0.3488,0.379,0.3952,0.4207,0.4534,0.4882,0.5114,0.5507,0.5935,0.9617
0.0128,0.0244,0.0349,0.0453,0.0547,0.0695,0.088,0.1023,0.1235,0.1378,0.1612,0.1706,0.1927,0.2039,0.2132,0.2211,0.2391,0.2513,0.269,0.2828,0.3104,0.3279,0.3345,0.422,0.6113,0.9745
0.0157,0.0322,0.0513,0.0639,0.0871,0.1049,0.122,0.1331,0.1595,0.179,0.2232,0.2466,0.2667,0.2806,0.2962,0.3159,0.345,0.3995,0.5953,0.6237,0.6632,0.7134,0.7749,0.8215,0.88,0.9655
0.0224,0.0419000000000001,0.0619,0.0811,0.0931,0.1238,0.1415,0.1762,0.19,0.2032,0.2163,0.2392,0.2727,0.3087,0.3283,0.3562,0.3732,0.4043,0.4199,0.4439,0.4757,0.5107,0.5342,0.5702,0.6084,0.9602
0.0345,0.0858,0.1291,0.1591,0.192,0.226,0.2584,0.2776,0.301,0.3283,0.3831,0.4725,0.496,0.5082,0.5324,0.5636,0.5919,0.6386,0.6885,0.7041,0.7377,0.8262,0.9008,0.9331,0.9619,0.9705
0.027,0.0465,0.07,0.0874,0.1343,0.157,0.1827,0.2,0.2309,0.2523,0.3148,0.3409,0.3611,0.3748,0.3886,0.408,0.4312,0.4526,0.5325,0.5508,0.5858,0.617,0.6383,0.734,0.829,0.9613
0.0135,0.0222,0.0348000000000001,0.0438,0.0869,0.099,0.1165,0.1237,0.1638,0.208,0.2335,0.2417,0.2519,0.2577,0.2902,0.2985,0.3197,0.3305,0.8397,0.847,0.8657,0.8766,0.8883,0.9545,0.9627,0.9811
0.0248,0.0502,0.073,0.0955,0.1099,0.1449,0.1694,0.2177,0.2331,0.248,0.2631,0.2872,0.3227,0.3634,0.382,0.4209,0.4395,0.472,0.4854,0.5057,0.5385,0.5709,0.5918,0.621,0.6595,0.9575
0.0125999999999999,0.0213,0.03,0.0377,0.0466,0.0554,0.0639,0.0878,0.1016,0.1133,0.1399,0.1519,0.1681,0.1935,0.2074,0.2184,0.2351,0.2505,0.2635,0.2822,0.318,0.3291,0.3362,0.3672,0.5254,0.9675
0.0186,0.0397999999999999,0.0623,0.0786,0.0856,0.0994,0.111,0.1198,0.1266,0.1429,0.1526,0.184,0.2178,0.2375,0.2685,0.2837,0.3258,0.4464,0.4984,0.5374,0.5769,0.797,0.9396,0.9559,0.972,0.9799
0.001,0.00149999999999995,0.002,0.00249999999999995,0.00309999999999999,0.00480000000000003,0.00570000000000004,0.00660000000000005,0.0141,0.0219,0.0221,0.0234,0.0272,0.0333,0.0415,0.044,0.0609,0.0789,0.6997,0.7045,0.7522,0.7651,0.999,0.9992,0.9993,0.9993
0.0291,0.0598,0.0946,0.1153,0.1846,0.2035,0.2276,0.2464,0.2596,0.2828,0.3074,0.3578,0.3757,0.4036,0.4276,0.5221,0.5439,0.5943,0.6626,0.6876,0.7119,0.876,0.9353,0.9526,0.9646,0.9724
0.0205,0.0331,0.0564,0.0807,0.0877,0.1019,0.1098,0.1255,0.1441,0.1767,0.2265,0.2671,0.3022,0.3168,0.3486,0.3539,0.4188,0.4965,0.5353,0.5763,0.7077,0.7341,0.853,0.8778,0.8958,0.9652
0.0266999999999999,0.0564,0.0917,0.1122,0.1674,0.186,0.2094,0.2265,0.2397,0.2656,0.2895,0.3473,0.3655,0.393,0.4171,0.5066,0.5287,0.5848,0.6426,0.6674,0.6924,0.8794,0.9461,0.9598,0.9702,0.9754
