X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0211,0.0286,0.0446,0.0636,0.0839,0.1131,0.1387,0.1531,0.192,0.2143,0.2382,0.2662,0.2928,0.3518,0.4004,0.5309,0.5857,0.623,0.6559,0.6729,0.7057,0.7114,0.7454,0.7576,0.7662,0.9722
0.0269,0.0438,0.0673,0.092,0.1203,0.1612,0.2068,0.2278,0.2822,0.3188,0.3847,0.4211,0.4406,0.4685,0.4987,0.5323,0.5604,0.5933,0.6219,0.6454,0.7257,0.7404,0.7813,0.8444,0.9288,0.9645
0.0232,0.0399,0.0674,0.1023,0.1225,0.2165,0.2461,0.2764,0.3134,0.3478,0.3932,0.4207,0.4477,0.4783,0.5078,0.527,0.5542,0.5892,0.6239,0.6413,0.6755,0.7117,0.7457,0.7985,0.8244,0.9644
0.0552,0.0956,0.1177,0.142,0.1869,0.207,0.2423,0.2642,0.3014,0.3464,0.3902,0.4227,0.4583,0.4981,0.5241,0.5582,0.5902,0.6245,0.691,0.7196,0.7667,0.8037,0.8336,0.8693,0.9487,0.9646
0.0329,0.0535,0.0735,0.0968,0.1307,0.1489,0.1911,0.2077,0.2566,0.2967,0.3716,0.4093,0.4342,0.4735,0.4964,0.5392,0.5633,0.617,0.6532,0.6767,0.7301,0.7559,0.7916,0.8433,0.9443,0.9685
0.0389,0.0803000000000001,0.1014,0.1297,0.1591,0.191,0.2262,0.2567,0.3036,0.3322,0.3875,0.4223,0.4544,0.4951,0.5262,0.574,0.6082,0.6494,0.6889,0.7116,0.7606,0.7948,0.8408,0.8698,0.9452,0.9654
0.0215,0.038,0.0775,0.0987,0.129,0.1629,0.2425,0.2632,0.2974,0.3103,0.3318,0.3807,0.4078,0.4368,0.4734,0.5236,0.5465,0.5801,0.5947,0.6181,0.7359,0.7736,0.8479,0.8864,0.9223,0.9691
0.0115,0.0173,0.0436,0.0778,0.0887,0.2255,0.2427,0.2598,0.2784,0.3003,0.3239,0.3393,0.3512,0.3734,0.3921,0.4014,0.421,0.4409,0.4587,0.4679,0.4915,0.5306,0.5567,0.6045,0.6136,0.9785
0.0328000000000001,0.0599,0.0923,0.1278,0.1584,0.21,0.2528,0.2892,0.3203,0.3524,0.3841,0.4223,0.4609,0.4926,0.517,0.5405,0.5696,0.6072,0.6409,0.6655,0.7129,0.7699,0.8055,0.8678,0.8954,0.9595
0.0387,0.0733,0.1017,0.1303,0.1658,0.194,0.2336,0.2595,0.2977,0.3341,0.3619,0.4022,0.4393,0.476,0.5019,0.5343,0.5633,0.5951,0.6349,0.6595,0.7172,0.7729,0.8093,0.8791,0.9226,0.9616
0.0387,0.0733,0.1017,0.1303,0.1658,0.194,0.2336,0.2595,0.2977,0.3341,0.3619,0.4022,0.4393,0.476,0.5019,0.5343,0.5633,0.5951,0.6349,0.6595,0.7172,0.7729,0.8093,0.8791,0.9226,0.9616
0.0593,0.1121,0.1331,0.1565,0.2007,0.2256,0.2517,0.2768,0.3111,0.3467,0.3771,0.4086,0.4493,0.4903,0.5208,0.555,0.5969,0.6255,0.7135,0.7383,0.7825,0.8246,0.8583,0.8858,0.9479,0.9643
0.0246,0.0441,0.0643,0.0866,0.1086,0.1561,0.1743,0.1933,0.2334,0.2622,0.2875,0.3188,0.3503,0.4127,0.4466,0.4872,0.531,0.5767,0.6553,0.6772,0.7073,0.7567,0.7902,0.8289,0.8516,0.9696
0.025,0.0355,0.0504,0.0929,0.1102,0.1563,0.1867,0.2131,0.265,0.2951,0.326,0.3564,0.399,0.4345,0.4874,0.5893,0.6244,0.6673,0.6835,0.7027,0.7334,0.7464,0.7789,0.8028,0.8208,0.9666
0.0347,0.0637,0.0926,0.1209,0.1496,0.1875,0.2267,0.2544,0.2892,0.3193,0.3423,0.3781,0.4129,0.4523,0.4774,0.5077,0.5354,0.5702,0.6055,0.6274,0.6761,0.7471,0.7817,0.8637,0.896,0.9642
0.0396,0.0936,0.1105,0.1372,0.1693,0.2023,0.2218,0.2548,0.2993,0.3372,0.3747,0.4065,0.4452,0.4832,0.5196,0.5621,0.5993,0.6301,0.6912,0.7164,0.7543,0.8046,0.8532,0.8776,0.9447,0.9649
0.0251,0.0439000000000001,0.0708,0.0981,0.1242,0.1766,0.2188,0.245,0.2975,0.3314,0.3922,0.4265,0.4498,0.4802,0.5133,0.5443,0.5712,0.6094,0.6381,0.6619,0.7179,0.7397,0.7794,0.8383,0.9074,0.9629
0.0412,0.0769,0.1128,0.1414,0.1831,0.2103,0.258,0.2854,0.3221,0.3592,0.3914,0.4336,0.4731,0.5048,0.5331,0.5659,0.5931,0.6215,0.6596,0.6875,0.7533,0.7946,0.8339,0.8876,0.9299,0.9596
0.0231,0.0366,0.0713,0.1106,0.1293,0.2331,0.2647,0.2926,0.3172,0.3453,0.3733,0.3993,0.4207,0.4509,0.472,0.4867,0.5131,0.5439,0.5714,0.5879,0.6245,0.6809,0.7128,0.773,0.7882,0.968
0.0372,0.0692,0.0977,0.1263,0.1591,0.1914,0.2312,0.2583,0.2953,0.3295,0.3549,0.3929,0.4306,0.4683,0.4946,0.5265,0.5551,0.5874,0.6253,0.6487,0.7021,0.765,0.8011,0.8752,0.9134,0.9627
0.0291,0.0485,0.082,0.1205,0.1418,0.207,0.247,0.2768,0.3037,0.3315,0.3565,0.3891,0.4141,0.4522,0.4707,0.4931,0.5229,0.5626,0.5926,0.6136,0.66,0.7308,0.7602,0.8317,0.8504,0.965
0.0246,0.0441,0.0643,0.0866,0.1086,0.1561,0.1743,0.1933,0.2334,0.2622,0.2875,0.3188,0.3503,0.4127,0.4466,0.4872,0.531,0.5767,0.6553,0.6772,0.7073,0.7567,0.7902,0.8289,0.8516,0.9696
0.0254,0.0426,0.0708,0.0998,0.1295,0.1663,0.214,0.2451,0.2849,0.3185,0.3758,0.4136,0.444,0.4786,0.5164,0.5507,0.5707,0.6271,0.6641,0.6888,0.7303,0.7822,0.8305,0.8686,0.9176,0.9643
0.0678,0.1452,0.1636,0.1862,0.2264,0.2512,0.2695,0.2981,0.3401,0.3782,0.4259,0.456,0.4867,0.5303,0.5622,0.6026,0.6411,0.6666,0.7292,0.7479,0.7805,0.8096,0.8483,0.873,0.9555,0.9677
0.0501,0.0979,0.1137,0.1316,0.1743,0.2013,0.2193,0.242,0.279,0.3154,0.3403,0.3696,0.4079,0.4512,0.4908,0.5318,0.5822,0.6036,0.7195,0.7397,0.7887,0.8256,0.8642,0.8906,0.9436,0.9664
0.0278,0.0501,0.0808,0.1149,0.1399,0.2133,0.2506,0.2851,0.3212,0.3543,0.3962,0.4284,0.4605,0.4919,0.5199,0.5414,0.5692,0.6064,0.6422,0.6636,0.7043,0.7484,0.7831,0.8392,0.8684,0.9614
0.0211,0.0286,0.0446,0.0636,0.0839,0.1131,0.1387,0.1531,0.192,0.2143,0.2382,0.2662,0.2928,0.3518,0.4004,0.5309,0.5857,0.623,0.6559,0.6729,0.7057,0.7114,0.7454,0.7576,0.7662,0.9722
0.0238,0.0428,0.0653,0.094,0.1151,0.1737,0.1928,0.2117,0.2525,0.2882,0.3183,0.3511,0.3813,0.4368,0.4655,0.4976,0.5336,0.5847,0.6554,0.6773,0.7046,0.7571,0.7851,0.8267,0.847,0.968
0.0124,0.0185,0.0435,0.0768,0.0864,0.1816,0.1992,0.2122,0.228,0.2471,0.2618,0.2786,0.2885,0.3186,0.331,0.3433,0.3652,0.3883,0.407,0.4161,0.4458,0.498,0.5174,0.5782,0.5852,0.9796
0.0171,0.0362,0.0382,0.0588,0.0637,0.0723,0.076,0.0974,0.133,0.1367,0.1788,0.1873,0.1996,0.214,0.2529,0.4284,0.4806,0.4927,0.4946,0.4975,0.5319,0.5332,0.6174,0.6241,0.9846,0.9894
0.0241,0.0319,0.0458,0.0886,0.1054,0.1539,0.1789,0.2062,0.2429,0.2627,0.2888,0.3096,0.3423,0.3746,0.4296,0.5186,0.5559,0.5918,0.6126,0.6257,0.6493,0.6627,0.6926,0.716,0.7305,0.9699
0.000600000000000045,0.000600000000000045,0.00109999999999999,0.00649999999999995,0.00790000000000002,0.0081,0.0149,0.0152,0.0235,0.0236,0.0251,0.0262,0.0306,0.0314,0.1598,0.6595,0.6642,0.6653,0.6653,0.6657,0.8453,0.8453,0.8801,0.883,0.9854,0.9985
0.0244,0.0341,0.0501,0.0938,0.1126,0.1558,0.1894,0.214,0.2685,0.3005,0.3326,0.3673,0.4125,0.447,0.4997,0.6045,0.6377,0.6786,0.6912,0.7115,0.7494,0.7617,0.797,0.8206,0.8388,0.967
0.032,0.0571,0.0905,0.1102,0.1426,0.1687,0.237,0.2568,0.2973,0.3218,0.348,0.3921,0.4272,0.4599,0.493,0.5413,0.5706,0.6042,0.6459,0.6764,0.7747,0.8043,0.8601,0.8927,0.9365,0.964
0.0258,0.0376,0.0586,0.0779,0.1113,0.135,0.1893,0.2061,0.2571,0.2889,0.3618,0.3973,0.4122,0.4332,0.47,0.5096,0.5317,0.5528,0.5741,0.5913,0.7211,0.7287,0.7799,0.8453,0.9488,0.9697
0.0335,0.0590000000000001,0.0954,0.1169,0.1449,0.1747,0.2148,0.2488,0.2755,0.2939,0.3205,0.3494,0.3937,0.4474,0.4812,0.5238,0.5675,0.6168,0.6742,0.708,0.7581,0.8153,0.86,0.8817,0.9245,0.9659
0.0353,0.0964,0.1079,0.1372,0.1625,0.1934,0.2074,0.2438,0.3025,0.3347,0.3798,0.4109,0.4456,0.4833,0.5259,0.5975,0.6326,0.6631,0.6946,0.7123,0.7435,0.7804,0.842,0.8651,0.9472,0.9689
0.0626,0.1129,0.1349,0.1584,0.2026,0.2259,0.2559,0.2801,0.3147,0.3532,0.3875,0.4197,0.458,0.4977,0.5258,0.5592,0.5976,0.6282,0.7105,0.737,0.7826,0.8225,0.8558,0.8846,0.9498,0.9646
0.0161,0.0251,0.0517,0.0853000000000001,0.0973000000000001,0.1941,0.2124,0.2265,0.2575,0.2963,0.3336,0.3583,0.3771,0.4229,0.4418,0.4601,0.4864,0.5349,0.5894,0.6077,0.6273,0.676,0.6997,0.7338,0.7429,0.9746
0.0281,0.0479000000000001,0.0744,0.0999,0.1292,0.1724,0.2163,0.2399,0.2933,0.329,0.3894,0.4264,0.448,0.4774,0.5087,0.541,0.5683,0.6032,0.6349,0.6593,0.7289,0.7471,0.7883,0.85,0.9244,0.9631
0.0545,0.1473,0.1599,0.1788,0.2073,0.2237,0.2369,0.2686,0.3111,0.3383,0.3971,0.4198,0.4523,0.5073,0.545,0.6215,0.6635,0.6824,0.7264,0.7369,0.7637,0.7894,0.8293,0.856,0.9555,0.9727
0.0185,0.028,0.0610000000000001,0.1007,0.1154,0.2324,0.258,0.2798,0.3009,0.3265,0.3506,0.3728,0.3887,0.4174,0.4356,0.4479,0.4717,0.4989,0.5215,0.5346,0.5675,0.6218,0.6501,0.7086,0.7197,0.9727
0.0255,0.0361,0.0532,0.0985,0.1189,0.1578,0.2026,0.2305,0.2844,0.3171,0.3473,0.3889,0.4433,0.4709,0.5204,0.6115,0.6386,0.6799,0.6889,0.7135,0.7649,0.7829,0.8261,0.8559,0.8782,0.966
0.0243,0.0337,0.0470000000000001,0.089,0.1045,0.1533,0.1781,0.2042,0.249,0.277,0.3066,0.3309,0.3661,0.4028,0.455,0.5549,0.594,0.6353,0.6547,0.6704,0.694,0.7052,0.734,0.7555,0.7709,0.968
0.0261,0.0347,0.0557,0.0756,0.0991999999999999,0.1285,0.1564,0.1746,0.2077,0.228,0.2494,0.2803,0.3104,0.3698,0.4228,0.5411,0.6022,0.6462,0.677,0.6958,0.7476,0.7542,0.7957,0.809,0.821,0.97
0.0313,0.093,0.0994,0.1221,0.1373,0.1548,0.1639,0.1957,0.2496,0.2618,0.3261,0.3436,0.3689,0.4042,0.4475,0.5797,0.6322,0.6497,0.6632,0.6715,0.7049,0.7118,0.7647,0.7784,0.9682,0.9781
0.0245,0.0334,0.0470000000000001,0.0892,0.1055,0.1546,0.1798,0.207,0.2483,0.2724,0.3004,0.3233,0.3574,0.3917,0.4447,0.5382,0.5762,0.6152,0.6355,0.6502,0.6733,0.686,0.7151,0.7383,0.7536,0.9684
0.0182,0.0227000000000001,0.0349,0.077,0.0917,0.133,0.1529,0.1694,0.2213,0.2499,0.2868,0.3155,0.338,0.3754,0.4348,0.5739,0.6173,0.6537,0.6639,0.6761,0.708,0.7117,0.7476,0.7597,0.7729,0.9731
0.0422,0.1108,0.1252,0.145,0.1703,0.1887,0.2089,0.2362,0.2864,0.3109,0.3808,0.4062,0.4376,0.4869,0.5191,0.5936,0.6312,0.6601,0.7058,0.7216,0.7562,0.7806,0.8242,0.8466,0.9593,0.9719
0.0389,0.0803000000000001,0.1014,0.1297,0.1591,0.191,0.2262,0.2567,0.3036,0.3322,0.3875,0.4223,0.4544,0.4951,0.5262,0.574,0.6082,0.6494,0.6889,0.7116,0.7606,0.7948,0.8408,0.8698,0.9452,0.9654
0.0314,0.0624,0.0826,0.1093,0.1401,0.1673,0.1962,0.2281,0.2726,0.3125,0.3502,0.3867,0.4241,0.4573,0.4956,0.536,0.5624,0.6015,0.6594,0.6899,0.7286,0.79,0.8591,0.8868,0.9381,0.9652
0.0412,0.0777,0.1074,0.1395,0.1791,0.2093,0.2512,0.2809,0.3156,0.3545,0.3846,0.4247,0.4682,0.5016,0.5276,0.5579,0.5876,0.6178,0.6552,0.6807,0.7396,0.7919,0.8273,0.8835,0.9251,0.9596
0.0689,0.1307,0.1529,0.1772,0.2228,0.246,0.2689,0.2971,0.3342,0.3719,0.3931,0.4183,0.4575,0.4949,0.5382,0.5752,0.6124,0.6288,0.6998,0.7194,0.759,0.7987,0.8397,0.8774,0.9474,0.965
0.0318000000000001,0.0524,0.08,0.0983000000000001,0.1294,0.1584,0.2261,0.2424,0.2895,0.3182,0.3638,0.403,0.4273,0.4521,0.481,0.5174,0.5463,0.5699,0.6113,0.6405,0.7681,0.7822,0.8347,0.8819,0.9475,0.9663
0.0472,0.1101,0.1265,0.1459,0.1736,0.192,0.2158,0.2428,0.2878,0.3147,0.3788,0.4065,0.4404,0.4911,0.5209,0.5835,0.6206,0.6541,0.7061,0.7241,0.7602,0.791,0.8322,0.8591,0.9563,0.9707
0.0264,0.0387,0.064,0.1043,0.1209,0.1913,0.2109,0.2286,0.2614,0.2989,0.3397,0.3683,0.3927,0.4455,0.4681,0.4962,0.5325,0.5835,0.6395,0.6565,0.6879,0.7397,0.7689,0.804,0.8198,0.9716
0.0276,0.0471,0.0802000000000001,0.1171,0.1404,0.2258,0.2635,0.2974,0.3272,0.3575,0.3904,0.4216,0.4516,0.4814,0.5054,0.5233,0.5511,0.5851,0.6169,0.6374,0.678,0.733,0.769,0.8286,0.8496,0.9634
0.0141,0.0206,0.0475,0.0835,0.0984,0.2174,0.2339,0.2542,0.2757,0.2999,0.3297,0.3462,0.3606,0.3832,0.4082,0.419,0.4407,0.4619,0.4827,0.4917,0.5208,0.552,0.584,0.6354,0.6505,0.9756
0.0221,0.0374,0.0651000000000001,0.0957,0.1112,0.1713,0.2006,0.2214,0.2464,0.2682,0.2835,0.308,0.3262,0.3681,0.3865,0.4108,0.4367,0.4705,0.5033,0.5192,0.5576,0.6363,0.6609,0.7487,0.7634,0.9711
0.0208,0.036,0.0627,0.0963000000000001,0.1141,0.1857,0.2069,0.226,0.264,0.3034,0.3401,0.3702,0.3974,0.4473,0.4716,0.4964,0.5257,0.5811,0.6462,0.6685,0.6924,0.7503,0.7769,0.8168,0.8335,0.9688
0.0284,0.048,0.0816,0.1192,0.1428,0.2255,0.2639,0.2978,0.3269,0.3568,0.3885,0.4202,0.4502,0.4806,0.5037,0.522,0.5502,0.5848,0.6162,0.637,0.6787,0.7357,0.7711,0.8316,0.8522,0.9633
0.0187000000000001,0.0324,0.0594,0.0947,0.1103,0.19,0.2127,0.2307,0.2694,0.3098,0.3529,0.3822,0.4079,0.4556,0.4775,0.5011,0.5289,0.5862,0.645,0.6673,0.6909,0.7497,0.7762,0.8132,0.8305,0.9695
0.0308000000000001,0.0542,0.0859,0.1214,0.1532,0.1982,0.2417,0.2755,0.3058,0.3341,0.3613,0.4004,0.4362,0.4702,0.4935,0.5189,0.5483,0.5878,0.6179,0.642,0.6972,0.7687,0.8061,0.8691,0.8991,0.9616
0.0358000000000001,0.0668,0.0951,0.1236,0.1547,0.1897,0.229,0.2566,0.2935,0.3261,0.3509,0.3882,0.4258,0.4643,0.4905,0.522,0.55,0.5834,0.6201,0.6429,0.6937,0.76,0.7956,0.872,0.9075,0.9633
0.0311,0.0572,0.0889,0.1241,0.1529,0.2115,0.2529,0.2898,0.3216,0.3537,0.3874,0.424,0.4613,0.4926,0.5177,0.54,0.5687,0.6061,0.6406,0.6643,0.7091,0.7647,0.8001,0.8611,0.8878,0.9599
0.0155999999999999,0.0273,0.0473,0.0738,0.0939,0.1603,0.2024,0.2362,0.2871,0.3172,0.3887,0.4158,0.4376,0.4602,0.509,0.5414,0.563,0.6005,0.619,0.6384,0.6803,0.7033,0.76,0.8045,0.876,0.966
0.0152,0.026,0.0473,0.0806,0.0954,0.2086,0.2319,0.2558,0.2996,0.3331,0.389,0.4118,0.4317,0.4587,0.4924,0.5123,0.5364,0.5684,0.5947,0.6089,0.6394,0.6641,0.7003,0.7464,0.7763,0.9691
0.0276999999999999,0.0441,0.08,0.1207,0.1414,0.2282,0.2651,0.2952,0.3204,0.3489,0.376,0.4059,0.4294,0.4627,0.4823,0.4994,0.5278,0.5636,0.5926,0.6116,0.6539,0.7164,0.7474,0.811,0.8277,0.9656
0.0251,0.0395,0.0745,0.1158,0.1339,0.2196,0.254,0.2801,0.3044,0.3322,0.3571,0.3858,0.4057,0.4417,0.459,0.4766,0.5047,0.5409,0.5679,0.5856,0.6282,0.6935,0.7215,0.7891,0.8039,0.9678
0.0354,0.0649,0.1021,0.1258,0.1621,0.1883,0.2459,0.2671,0.3074,0.3378,0.3698,0.4154,0.4504,0.4814,0.5094,0.5465,0.5749,0.6043,0.6448,0.6768,0.7653,0.797,0.8441,0.8928,0.935,0.9618
0.0570000000000001,0.1107,0.1332,0.1593,0.199,0.2246,0.2514,0.281,0.316,0.3532,0.3916,0.4238,0.4607,0.5017,0.5305,0.5652,0.6048,0.6391,0.7109,0.7383,0.7778,0.82,0.8566,0.8816,0.9496,0.9641
0.0572,0.1026,0.1251,0.1507,0.195,0.2183,0.2478,0.2718,0.3072,0.3469,0.3814,0.4139,0.4538,0.4953,0.5231,0.5554,0.5912,0.6257,0.6991,0.7253,0.7693,0.8147,0.8455,0.8783,0.9461,0.964
0.0305,0.0456,0.0635,0.083,0.1078,0.1373,0.1783,0.1994,0.2371,0.2602,0.2808,0.3132,0.3542,0.4071,0.449,0.5563,0.6096,0.6542,0.692,0.7172,0.7632,0.7777,0.8111,0.8332,0.8491,0.9661
0.0353,0.065,0.1027,0.1248,0.1633,0.191,0.2459,0.2682,0.3101,0.3421,0.3761,0.4196,0.4529,0.4829,0.514,0.55,0.5776,0.6049,0.648,0.679,0.7665,0.7938,0.8428,0.8897,0.9361,0.9616
0.00919999999999999,0.0152,0.0279,0.0552,0.0682,0.1552,0.1797,0.1893,0.2478,0.3028,0.4101,0.4377,0.4525,0.4886,0.5115,0.5404,0.559,0.6034,0.6309,0.6455,0.6771,0.7069,0.7371,0.7753,0.8083,0.9765
0.0501,0.0918,0.1152,0.142,0.1835,0.2086,0.2366,0.261,0.2974,0.3366,0.3706,0.4043,0.4447,0.4878,0.5157,0.5475,0.582,0.622,0.692,0.7185,0.759,0.811,0.8414,0.8776,0.9417,0.9637
0.0325,0.0616,0.0958,0.1201,0.1569,0.1908,0.24,0.2651,0.3113,0.3467,0.3905,0.4308,0.4584,0.4894,0.52,0.5537,0.5806,0.611,0.6517,0.6803,0.7512,0.7758,0.8189,0.8739,0.9315,0.9606
0.0255,0.046,0.0754,0.1066,0.1311,0.1956,0.2357,0.267,0.3131,0.3458,0.401,0.4333,0.4598,0.4908,0.524,0.552,0.5788,0.6178,0.6481,0.671,0.7165,0.7458,0.7833,0.837,0.8864,0.9618
0.0213,0.0282,0.044,0.0901,0.1094,0.1487,0.1812,0.2004,0.2586,0.2903,0.3273,0.3654,0.4039,0.438,0.4926,0.6159,0.6518,0.6891,0.6981,0.7163,0.764,0.7711,0.8083,0.8272,0.846,0.9691
0.0135,0.0209,0.0474,0.0811,0.0941999999999999,0.2246,0.2448,0.2658,0.289,0.3143,0.3444,0.362,0.3777,0.4015,0.4248,0.4362,0.4578,0.481,0.5029,0.514,0.5392,0.578,0.6082,0.6564,0.6694,0.975
0.0303,0.0501,0.0845,0.125,0.1486,0.2173,0.2586,0.2912,0.3183,0.3469,0.3741,0.408,0.4363,0.4705,0.4901,0.5108,0.5406,0.5796,0.6092,0.6311,0.6787,0.7452,0.7767,0.8424,0.8623,0.9634
0.0552,0.0956,0.1177,0.142,0.1869,0.207,0.2423,0.2642,0.3014,0.3464,0.3902,0.4227,0.4583,0.4981,0.5241,0.5582,0.5902,0.6245,0.691,0.7196,0.7667,0.8037,0.8336,0.8693,0.9487,0.9646
0.0259,0.0496,0.0713,0.0991,0.1235,0.1739,0.1935,0.2148,0.2577,0.2932,0.3231,0.3576,0.3915,0.447,0.4778,0.5129,0.5496,0.6011,0.6728,0.6955,0.7242,0.7797,0.8091,0.8514,0.878,0.9663
0.0367,0.0687,0.1061,0.1296,0.1694,0.1981,0.2498,0.2738,0.3156,0.3501,0.3848,0.4269,0.4616,0.4918,0.5231,0.5581,0.5851,0.6124,0.6554,0.6857,0.7645,0.7934,0.8393,0.8872,0.9345,0.9607
0.0191,0.0247000000000001,0.0358000000000001,0.0779,0.0919,0.1392,0.1564,0.176,0.2146,0.2383,0.2664,0.2864,0.3111,0.3463,0.397,0.501,0.5424,0.5749,0.591,0.6015,0.6219,0.6287,0.6562,0.6717,0.6824,0.9734
9.9999999999989e-05,9.9999999999989e-05,9.9999999999989e-05,0.00139999999999996,0.00139999999999996,0.00139999999999996,0.00170000000000003,0.00190000000000001,0.00229999999999997,0.00229999999999997,0.00260000000000005,0.00280000000000002,0.00280000000000002,0.00290000000000001,0.00749999999999995,0.0346,0.0347,0.0348000000000001,0.0348000000000001,0.0348000000000001,0.0939,0.0939,0.9135,0.9137,1,1
0.0104,0.0151,0.04,0.0741000000000001,0.0838,0.22,0.2351,0.2499,0.2664,0.2867,0.3079,0.3218,0.3319,0.3528,0.3696,0.3781,0.3965,0.4145,0.4301,0.4379,0.4605,0.4965,0.5207,0.5665,0.5744,0.9805
0.0284,0.048,0.0816,0.1192,0.1428,0.2255,0.2639,0.2978,0.3269,0.3568,0.3885,0.4202,0.4502,0.4806,0.5037,0.522,0.5502,0.5848,0.6162,0.637,0.6787,0.7357,0.7711,0.8316,0.8522,0.9633
0.0236,0.0424,0.0699,0.1005,0.1241,0.19,0.2296,0.2591,0.3082,0.3411,0.4002,0.4321,0.4573,0.4878,0.5219,0.5511,0.5776,0.6165,0.6447,0.6672,0.7139,0.7406,0.7786,0.832,0.886,0.9626
0.0288000000000001,0.0514,0.0731000000000001,0.1094,0.1311,0.152,0.1819,0.2166,0.273,0.2949,0.3326,0.3693,0.3957,0.4177,0.4595,0.5182,0.5387,0.5761,0.5946,0.6154,0.6691,0.6941,0.8081,0.8621,0.9428,0.9682
0.0586,0.1015,0.1237,0.1472,0.1919,0.2129,0.2485,0.2709,0.3075,0.3522,0.3952,0.4275,0.4625,0.5008,0.5271,0.5608,0.5939,0.6261,0.6994,0.7285,0.7759,0.8113,0.8431,0.8761,0.9505,0.9648
0.0193,0.0341,0.0682,0.0951,0.1196,0.1862,0.2359,0.2792,0.3064,0.3284,0.3582,0.3848,0.4136,0.4381,0.4711,0.4916,0.5152,0.5528,0.5852,0.6078,0.6404,0.7233,0.7933,0.8353,0.8657,0.9658
