X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.00219999999999998,0.00409999999999999,0.00570000000000004,0.0138,0.0154,0.0204,0.0209,0.022,0.0253,0.0266999999999999,0.0291,0.0301,0.0347,0.0459000000000001,0.0546,0.0574,0.0600000000000001,0.0674,0.0712000000000001,0.0803000000000001,0.0828,0.188,0.3308,0.3727,0.669,0.9885
0.013,0.0204,0.0239,0.0325,0.0387999999999999,0.0494,0.0526,0.0618,0.0872000000000001,0.1046,0.1277,0.1325,0.1729,0.1801,0.1918,0.2048,0.2249,0.2377,0.2535,0.2728,0.3838,0.448,0.6446,0.8545,0.8826,0.9551
0.0112,0.0208,0.0244,0.0305,0.038,0.0654,0.071,0.0904,0.1017,0.1212,0.175,0.1799,0.1907,0.1946,0.1991,0.2049,0.2116,0.2187,0.223,0.2326,0.2371,0.2505,0.259,0.2619,0.3754,0.8764
0.0104,0.0204,0.0256999999999999,0.0302,0.0401,0.0524,0.0628,0.0841,0.1082,0.1427,0.4115,0.4204,0.4322,0.438,0.4446,0.4503,0.4607,0.4726,0.4814,0.4903,0.4948,0.5127,0.5216,0.5272,0.6175,0.8597
0.0274,0.0409000000000001,0.0818,0.1092,0.1245,0.1303,0.1366,0.1492,0.1669,0.1808,0.2023,0.2225,0.2387,0.2484,0.2591,0.2689,0.2878,0.3126,0.3773,0.3833,0.4115,0.4311,0.4584,0.6462,0.7123,0.9664
0.014,0.0295,0.0353,0.0557,0.0635,0.0708,0.0811,0.0828,0.1141,0.2609,0.4459,0.4486,0.4531,0.4574,0.463,0.4656,0.598,0.6084,0.6118,0.6165,0.6176,0.6297,0.6386,0.6472,0.7485,0.9445
0.015,0.0228,0.0289,0.0395,0.0498,0.0610000000000001,0.0659999999999999,0.0816,0.1046,0.1265,0.1565,0.1635,0.1982,0.2075,0.2198,0.2356,0.2567,0.2696,0.2859,0.3012,0.3467,0.4246,0.5955,0.7875,0.8242,0.9346
0.00180000000000002,0.00290000000000001,0.00349999999999995,0.004,0.00509999999999999,0.00629999999999997,0.01,0.0118,0.019,0.0393,0.0887,0.0888,0.0893000000000001,0.0996,0.123,0.1236,0.1259,0.1582,0.1585,0.2519,0.2577,0.285,0.3619,0.4633,0.9962,0.9991
0.00439999999999996,0.00780000000000003,0.0164,0.021,0.03,0.0324,0.0393,0.0552,0.0570000000000001,0.0612,0.0888,0.1056,0.1132,0.1192,0.1304,0.1333,0.1363,0.1417,0.1441,0.1528,0.2119,0.2146,0.2214,0.9771,0.9892,0.9966
0.0081,0.0175,0.023,0.0579,0.0619,0.0786,0.0815,0.0832000000000001,0.0888,0.098,0.1047,0.1054,0.1097,0.1131,0.1162,0.1187,0.1396,0.1459,0.147,0.158,0.1588,0.1791,0.2116,0.2168,0.656,0.9782
0.0154,0.0243,0.0287,0.0384,0.0456,0.0590000000000001,0.0629,0.0782000000000001,0.1092,0.1294,0.1541,0.1599,0.2159,0.2244,0.2367,0.251,0.2705,0.2845,0.3017,0.3242,0.4472,0.5087,0.6612,0.8214,0.8535,0.9462
0.0163,0.029,0.0362,0.0451,0.0544,0.0723,0.0787,0.0984,0.1222,0.1432,0.1741,0.1866,0.2211,0.2337,0.2485,0.2726,0.283,0.306,0.3549,0.3733,0.4186,0.4824,0.5088,0.5218,0.5885,0.8975
0.00760000000000005,0.0162,0.0201,0.0466,0.0497,0.0647,0.0671,0.0683,0.074,0.0846,0.0931999999999999,0.0937,0.0964,0.0988,0.1008,0.1024,0.1261,0.1306,0.1311,0.14,0.1405,0.1531,0.1765,0.18,0.6329,0.9789
0.0081,0.0175,0.023,0.0579,0.0619,0.0786,0.0815,0.0832000000000001,0.0888,0.098,0.1047,0.1054,0.1097,0.1131,0.1162,0.1187,0.1396,0.1459,0.147,0.158,0.1588,0.1791,0.2116,0.2168,0.656,0.9782
0.0176,0.0287,0.0379,0.0496,0.0590000000000001,0.0856,0.0895,0.1136,0.1344,0.1434,0.1545,0.162,0.1792,0.1884,0.1987,0.2139,0.2216,0.2317,0.2386,0.2529,0.2735,0.3143,0.3717,0.4168,0.5044,0.9278
0.0404,0.064,0.1459,0.172,0.2089,0.2197,0.2467,0.2975,0.3308,0.3728,0.4074,0.4254,0.4481,0.4612,0.4753,0.4916,0.5137,0.5527,0.6006,0.6168,0.6389,0.6588,0.6839,0.7788,0.8699,0.9503
0.00329999999999997,0.00490000000000002,0.00619999999999998,0.00839999999999996,0.0116000000000001,0.0135,0.0147,0.016,0.0209,0.0262,0.0385,0.0405,0.0497,0.0529,0.0610000000000001,0.067,0.0774,0.0839,0.0909,0.099,0.1232,0.2014,0.5109,0.9506,0.966,0.9829
0.0119,0.0218,0.026,0.0345,0.0436,0.0804,0.0854,0.1157,0.1226,0.1334,0.1446,0.1507,0.1644,0.1695,0.1746,0.1861,0.1898,0.1963,0.1999,0.2103,0.2156,0.238,0.2516,0.256,0.3471,0.9044
0.00319999999999998,0.00580000000000003,0.00629999999999997,0.00760000000000005,0.00890000000000002,0.0139,0.0148,0.017,0.0209,0.0264,0.0327,0.0352,0.0501,0.0571,0.0658,0.0717,0.0749,0.0915,0.1001,0.1398,0.4329,0.4966,0.8644,0.9595,0.9724,0.993
0.0119,0.0218,0.026,0.0345,0.0436,0.0804,0.0854,0.1157,0.1226,0.1334,0.1446,0.1507,0.1644,0.1695,0.1746,0.1861,0.1898,0.1963,0.1999,0.2103,0.2156,0.238,0.2516,0.256,0.3471,0.9044
0.00990000000000002,0.0165,0.0243,0.0266,0.038,0.0457,0.0591,0.0937,0.1051,0.1797,0.1948,0.2058,0.2168,0.226,0.2498,0.26,0.276,0.3168,0.3288,0.3868,0.4729,0.4966,0.7416,0.9454,0.9767,0.9897
0.0162,0.0345,0.0459000000000001,0.1223,0.1284,0.1466,0.1514,0.155,0.1678,0.193,0.2103,0.2123,0.2215,0.2267,0.2315,0.2355,0.2845,0.2943,0.2978,0.3089,0.3115,0.3285,0.3497,0.3563,0.6217,0.969
0.0356,0.0571,0.1199,0.1357,0.1766,0.1883,0.2251,0.3005,0.3298,0.3928,0.4216,0.4404,0.4625,0.474,0.4923,0.511,0.5374,0.5781,0.6115,0.6371,0.6689,0.6856,0.7247,0.8514,0.928,0.9651
0.00639999999999996,0.011,0.0123,0.0151,0.018,0.0253,0.027,0.0336,0.0474,0.0559,0.0682,0.0712000000000001,0.107,0.1116,0.1199,0.1281,0.1346,0.1465,0.154,0.1885,0.4891,0.533,0.7519,0.9309,0.9519,0.9814
0.0227000000000001,0.0332,0.0728,0.0904,0.1066,0.111,0.1175,0.1316,0.1451,0.1569,0.1794,0.2027,0.2149,0.2237,0.2341,0.2433,0.2569,0.2816,0.336,0.3417,0.365,0.3837,0.4186,0.7025,0.7611,0.97
0.0125999999999999,0.0231,0.0259,0.0358000000000001,0.0421,0.0882,0.0917,0.1078,0.1145,0.125,0.1329,0.1358,0.1456,0.1492,0.1534,0.161,0.1654,0.1698,0.1725,0.1812,0.1854,0.1994,0.21,0.2126,0.3097,0.9153
0.0142,0.0243,0.0374,0.0782000000000001,0.0843,0.0946,0.0973000000000001,0.1008,0.1138,0.124,0.1324,0.1353,0.1481,0.1572,0.1661,0.1722,0.1904,0.2078,0.2256,0.2348,0.2414,0.285,0.3358,0.3658,0.5777,0.9715
0.03,0.0493,0.1018,0.114,0.1421,0.1545,0.1871,0.2497,0.2948,0.3764,0.408,0.4217,0.4502,0.468,0.4921,0.509,0.5393,0.5981,0.6342,0.6699,0.6952,0.7299,0.7802,0.8469,0.9293,0.9606
0.00690000000000002,0.0119,0.0217000000000001,0.0384,0.042,0.0502,0.0514,0.0546,0.0687,0.0735,0.0814,0.0871,0.1023,0.12,0.1357,0.1441,0.1548,0.1762,0.2099,0.2196,0.2268,0.2974,0.3727,0.416,0.5277,0.977
0.00990000000000002,0.0165,0.0243,0.0266,0.038,0.0457,0.0591,0.0937,0.1051,0.1797,0.1948,0.2058,0.2168,0.226,0.2498,0.26,0.276,0.3168,0.3288,0.3868,0.4729,0.4966,0.7416,0.9454,0.9767,0.9897
0.0107,0.0158,0.0218,0.0293,0.0352,0.0437,0.0454,0.0547,0.0749,0.0798,0.1037,0.11,0.1339,0.144,0.1574,0.1681,0.1768,0.1878,0.1983,0.2107,0.242,0.3199,0.4571,0.6727,0.7357,0.9501
0.0399,0.0635,0.1435,0.1675,0.2086,0.2191,0.249,0.3052,0.3332,0.3738,0.405,0.4243,0.4463,0.4583,0.4729,0.4904,0.5115,0.5489,0.595,0.6116,0.6363,0.6528,0.6805,0.8054,0.8909,0.9565
0.00639999999999996,0.011,0.0123,0.0151,0.018,0.0253,0.027,0.0336,0.0474,0.0559,0.0682,0.0712000000000001,0.107,0.1116,0.1199,0.1281,0.1346,0.1465,0.154,0.1885,0.4891,0.533,0.7519,0.9309,0.9519,0.9814
0.0219,0.0396,0.0486,0.0616,0.0781,0.1293,0.1389,0.2141,0.2303,0.2475,0.257,0.268,0.3001,0.3096,0.3211,0.3497,0.3564,0.3672,0.373,0.3953,0.4165,0.4491,0.4811,0.5018,0.5891,0.8983
0.0112,0.0195,0.025,0.0311,0.0364,0.0495,0.0541,0.0607,0.0805,0.091,0.0999,0.1146,0.1254,0.1574,0.1804,0.1923,0.2113,0.262,0.3635,0.3917,0.684,0.7325,0.7802,0.8342,0.8548,0.9897
0.0202,0.0349,0.0424,0.0529,0.0659,0.0891,0.101,0.1575,0.1898,0.2211,0.2371,0.2484,0.398,0.4105,0.4246,0.4539,0.4655,0.4853,0.5073,0.5497,0.6775,0.732,0.7718,0.8081,0.8451,0.9273
0.0091,0.0224,0.0249,0.0288000000000001,0.032,0.0403,0.0436,0.0472,0.0799,0.0926,0.515,0.5196,0.5209,0.5255,0.5388,0.5459,0.5536,0.564,0.5749,0.5851,0.6004,0.6139,0.6462,0.6597,0.783,0.9267
0.0118,0.0219,0.0245,0.0305,0.0339,0.0473,0.0491,0.0543,0.124,0.1325,0.1526,0.1638,0.211,0.2271,0.2408,0.2493,0.2624,0.2927,0.3135,0.3429,0.4624,0.5511,0.6877,0.7697,0.7917,0.9709
0.0107,0.0206,0.0258,0.0307,0.0404,0.0546,0.0642,0.0866,0.1082,0.1404,0.3638,0.3724,0.3853,0.3909,0.397,0.4031,0.4128,0.4244,0.433,0.4422,0.4471,0.4641,0.4727,0.4776,0.5707,0.8575
0.00900000000000001,0.0152,0.0192,0.028,0.034,0.0532,0.0558,0.0654,0.0817,0.0927,0.113,0.13,0.1383,0.1482,0.1573,0.1627,0.1696,0.1777,0.1817,0.1928,0.216,0.2328,0.2521,0.2995,0.3434,0.9728
0.0107,0.0158,0.0218,0.0293,0.0352,0.0437,0.0454,0.0547,0.0749,0.0798,0.1037,0.11,0.1339,0.144,0.1574,0.1681,0.1768,0.1878,0.1983,0.2107,0.242,0.3199,0.4571,0.6727,0.7357,0.9501
0.0135999999999999,0.0254,0.0293,0.0411,0.0491,0.0839,0.0876,0.1,0.1076,0.1189,0.126,0.1319,0.1422,0.1487,0.1577,0.1779,0.186,0.1965,0.2077,0.2211,0.2419,0.2604,0.2912,0.3099,0.3658,0.9401
0.0164,0.0271,0.0417999999999999,0.0531,0.074,0.1058,0.122,0.2415,0.2524,0.2919,0.3338,0.5466,0.5742,0.5858,0.5948,0.6118,0.6225,0.6306,0.636,0.6602,0.7409,0.7478,0.7522,0.7907,0.8013,0.9663
0.00619999999999998,0.0125,0.0155999999999999,0.0177000000000001,0.0227000000000001,0.0276,0.038,0.0422,0.0616,0.0963000000000001,0.7815,0.7839,0.7851,0.7876,0.7916,0.7934,0.8079,0.8134,0.8173,0.8206,0.8213,0.8267,0.8314,0.8337,0.8946,0.9289
0.035,0.0570000000000001,0.1221,0.1379,0.1751,0.1881,0.2258,0.2971,0.338,0.4116,0.4415,0.457,0.4822,0.4962,0.516,0.534,0.5638,0.6117,0.6456,0.6743,0.6999,0.7231,0.7631,0.8455,0.9258,0.9602
0.0223,0.0357,0.0539,0.0665,0.0765,0.0891,0.0959,0.1097,0.144,0.1622,0.1756,0.1923,0.2081,0.2315,0.258,0.2734,0.2966,0.3431,0.476,0.4943,0.6627,0.6943,0.7356,0.8407,0.869,0.9829
0.00970000000000004,0.0208,0.0234,0.028,0.0314,0.0359,0.0415,0.0469000000000001,0.3295,0.3372,0.3478,0.3584,0.3608,0.3778,0.3883,0.3914,0.4993,0.5115,0.5532,0.5574,0.9783,0.9807,0.9814,0.9919,0.9946,0.9974
0.00719999999999998,0.0133,0.0145999999999999,0.0185,0.0208,0.0409000000000001,0.0426,0.0465,0.0534,0.0647,0.1573,0.1584,0.1596,0.1607,0.1622,0.163,0.171,0.173,0.1737,0.177,0.1781,0.1806,0.186,0.1874,0.326,0.9252
0.00609999999999999,0.00880000000000003,0.012,0.0163,0.0214,0.0251,0.0266,0.0306,0.0393,0.0441,0.0676,0.0719,0.0852000000000001,0.0914,0.1018,0.1103,0.1195,0.1276,0.1354,0.1434,0.1612,0.2463,0.465,0.8559,0.8892,0.9664
0.0104,0.016,0.027,0.0349,0.0433,0.0711000000000001,0.0747,0.0826,0.1171,0.122,0.1273,0.1821,0.1952,0.2255,0.2508,0.2664,0.3209,0.3642,0.4318,0.4482,0.6343,0.6676,0.6794,0.7376,0.7508,0.9851
0.00209999999999999,0.00349999999999995,0.0071,0.00880000000000003,0.0132,0.0141,0.0171,0.0259,0.0265,0.0285,0.0453,0.0527,0.0554,0.0583,0.064,0.0653,0.0665,0.0692,0.0698,0.0744,0.0907,0.0933000000000001,0.1027,0.9779,0.9928,0.998
0.0429,0.0678,0.1392,0.1759,0.2081,0.2186,0.2397,0.2802,0.3057,0.3421,0.3726,0.3902,0.4123,0.4245,0.4371,0.4517,0.4764,0.5086,0.5606,0.5733,0.5981,0.6158,0.637,0.7367,0.8324,0.952
0.0209,0.0365,0.0448,0.0561,0.0739,0.1096,0.1224,0.2327,0.2523,0.2776,0.2947,0.3099,0.3745,0.3859,0.3976,0.4308,0.4374,0.4497,0.4604,0.4837,0.5071,0.5496,0.5707,0.5847,0.6501,0.879
0.0199,0.0356,0.0451,0.0583,0.0719,0.1176,0.1245,0.1676,0.1849,0.1973,0.2057,0.2147,0.2383,0.2478,0.2593,0.2826,0.2893,0.3003,0.3061,0.3253,0.3439,0.3795,0.4183,0.4438,0.5361,0.912
0.012,0.0182,0.0387,0.0449000000000001,0.0544,0.0579,0.0625,0.0778,0.0953,0.1142,0.1414,0.1637,0.175,0.1822,0.197,0.2035,0.216,0.2423,0.2638,0.274,0.3053,0.3328,0.4487,0.8281,0.8724,0.9781
0.0192,0.033,0.0426,0.0560000000000001,0.0663,0.1027,0.1072,0.1303,0.1518,0.161,0.1689,0.1757,0.1917,0.2011,0.2124,0.2297,0.2372,0.2476,0.2539,0.2692,0.2871,0.326,0.3736,0.4061,0.5039,0.9267
0.00670000000000004,0.0141,0.0186,0.0478,0.0515,0.0674,0.0698,0.0715,0.0754,0.0817,0.0862000000000001,0.0867,0.0904,0.0937,0.0965,0.0988,0.1134,0.1192,0.1202,0.131,0.1317,0.1542,0.1948,0.2003,0.6814,0.9812
0.00890000000000002,0.0157,0.0188,0.0216,0.0276999999999999,0.0401,0.0457,0.0623,0.0767,0.0933000000000001,0.103,0.1129,0.1753,0.1911,0.2098,0.2296,0.2388,0.2699,0.2928,0.3423,0.6407,0.7243,0.8408,0.9279,0.9469,0.9768
0.0199,0.0345,0.0429,0.0534,0.0663,0.0899,0.1013,0.1501,0.1824,0.2112,0.2272,0.2405,0.3657,0.3798,0.3954,0.4287,0.4402,0.4616,0.4922,0.5296,0.6476,0.7138,0.75,0.7791,0.8186,0.9208
0.0247000000000001,0.0495,0.0668,0.159,0.1692,0.1849,0.1942,0.1988,0.2227,0.2971,0.3378,0.3421,0.3542,0.3612,0.3681,0.3734,0.4845,0.4992,0.5071,0.5168,0.5205,0.5374,0.5531,0.5626,0.7066,0.9592
0.00470000000000004,0.00829999999999997,0.00939999999999996,0.0128,0.0161,0.0314,0.0329,0.0359,0.0506,0.0547,0.0618,0.0634,0.0659999999999999,0.0732,0.0804,0.0832000000000001,0.086,0.0916,0.0928,0.1027,0.1091,0.1407,0.1816,0.211,0.3903,0.9783
0.0118,0.0221,0.0278,0.0341,0.0459000000000001,0.068,0.0764,0.1104,0.1237,0.1423,0.2016,0.2113,0.2311,0.2377,0.2441,0.2547,0.2599,0.2711,0.2783,0.2906,0.2966,0.323,0.3342,0.3396,0.4408,0.8647
0.0106000000000001,0.0168,0.0335,0.0419000000000001,0.0620000000000001,0.076,0.0856,0.1348,0.1423,0.1613,0.2087,0.3168,0.331,0.3431,0.3547,0.3637,0.3715,0.3848,0.3909,0.4064,0.4469,0.4606,0.483,0.718,0.7385,0.974
0.0309,0.0497,0.0848,0.0972,0.1146,0.1243,0.1395,0.1607,0.2319,0.279,0.3639,0.3759,0.3968,0.4112,0.4241,0.4328,0.4563,0.4945,0.5189,0.5347,0.5429,0.5718,0.5885,0.6183,0.7373,0.9188
0.0195,0.0328000000000001,0.0419000000000001,0.0517,0.0639,0.0845,0.0938,0.1305,0.1592,0.1862,0.2081,0.2227,0.2925,0.3056,0.3202,0.3553,0.3656,0.3878,0.4332,0.455,0.5028,0.5754,0.5983,0.6117,0.6697,0.8894
0.0115,0.0191,0.0365,0.0571,0.0626,0.0734,0.0753,0.0803000000000001,0.0976,0.1045,0.1154,0.1307,0.1584,0.1882,0.2124,0.2273,0.2468,0.2826,0.3881,0.3984,0.4158,0.4658,0.5119,0.5751,0.6201,0.9771
0.0162,0.0345,0.0459000000000001,0.1223,0.1284,0.1466,0.1514,0.155,0.1678,0.193,0.2103,0.2123,0.2215,0.2267,0.2315,0.2355,0.2845,0.2943,0.2978,0.3089,0.3115,0.3285,0.3497,0.3563,0.6217,0.969
0.0172,0.0276999999999999,0.0364,0.0477,0.0570000000000001,0.0815,0.0853000000000001,0.1115,0.1314,0.1407,0.1535,0.1615,0.1806,0.1898,0.1998,0.2151,0.2227,0.2329,0.2401,0.2547,0.2776,0.3188,0.3794,0.4292,0.5126,0.9263
0.0232,0.0389,0.0669,0.0744,0.1027,0.1146,0.1504,0.2216,0.2519,0.3707,0.3932,0.4077,0.427,0.4375,0.46,0.475,0.5066,0.5539,0.5746,0.6249,0.6787,0.6995,0.7873,0.895,0.9561,0.9762
0.0145999999999999,0.0234,0.0377999999999999,0.0446,0.0531,0.0593,0.0651000000000001,0.0791,0.1028,0.1389,0.1608,0.1772,0.19,0.202,0.2279,0.2376,0.2572,0.2967,0.3365,0.3586,0.436,0.4753,0.6394,0.8512,0.8968,0.9805
0.0145999999999999,0.0234,0.0377999999999999,0.0446,0.0531,0.0593,0.0651000000000001,0.0791,0.1028,0.1389,0.1608,0.1772,0.19,0.202,0.2279,0.2376,0.2572,0.2967,0.3365,0.3586,0.436,0.4753,0.6394,0.8512,0.8968,0.9805
0.000600000000000045,0.000800000000000023,0.00119999999999998,0.00270000000000004,0.00349999999999995,0.004,0.00419999999999998,0.00439999999999996,0.00490000000000002,0.00770000000000004,0.1108,0.1394,0.1472,0.2821,0.4497,0.4637,0.4693,0.4846,0.4917,0.4999,0.4999,0.5816,0.8666,0.9063,0.9873,0.9992
0.0203,0.0358000000000001,0.0406,0.0553,0.0639,0.1402,0.1446,0.1709,0.1795,0.1892,0.1932,0.1973,0.2119,0.2182,0.226,0.2468,0.2512,0.2568,0.2599,0.2741,0.2815,0.306,0.3246,0.3301,0.4316,0.9161
0.0118,0.0175,0.0244,0.0327,0.0386,0.0493,0.0510000000000001,0.0614,0.0837,0.0882,0.1079,0.114,0.1362,0.1464,0.1596,0.1701,0.1783,0.189,0.1992,0.2121,0.2447,0.3158,0.4335,0.6014,0.6755,0.9477
0.0223,0.0379,0.0582,0.0652,0.0789,0.0873,0.1012,0.1167,0.1827,0.2326,0.3794,0.3885,0.4038,0.4156,0.4273,0.4335,0.4571,0.4886,0.5034,0.5174,0.5226,0.5469,0.5613,0.5844,0.7169,0.909
0.0223,0.0379,0.0455,0.0586,0.0726,0.0997,0.1121,0.1868,0.2169,0.252,0.2687,0.2792,0.4333,0.4454,0.4589,0.4888,0.5001,0.5165,0.5361,0.5739,0.6582,0.7031,0.7343,0.7606,0.8026,0.9125
0.0125,0.0186,0.0249,0.0345,0.0446,0.0535,0.0574,0.0696,0.0861,0.1012,0.1347,0.1417,0.1616,0.1698,0.1803,0.1944,0.2117,0.2223,0.2345,0.2445,0.2692,0.3465,0.5338,0.7719,0.8085,0.9385
0.0148,0.0243,0.0368000000000001,0.0481,0.064,0.0918,0.1018,0.1664,0.1792,0.2079,0.2511,0.3859,0.4076,0.4202,0.4302,0.4428,0.4533,0.4631,0.4693,0.4883,0.5555,0.5657,0.5738,0.6325,0.6489,0.9652
0.00180000000000002,0.00290000000000001,0.00349999999999995,0.004,0.00509999999999999,0.00629999999999997,0.01,0.0118,0.019,0.0393,0.0887,0.0888,0.0893000000000001,0.0996,0.123,0.1236,0.1259,0.1582,0.1585,0.2519,0.2577,0.285,0.3619,0.4633,0.9962,0.9991
0.0112,0.0206,0.0252,0.0338000000000001,0.039,0.0524,0.0549,0.0623,0.0794,0.0882,0.1024,0.1119,0.1416,0.1543,0.1707,0.1931,0.2014,0.2249,0.2869,0.3059,0.4622,0.561,0.6365,0.675,0.7143,0.9465
0.00980000000000003,0.0151,0.0304,0.0355,0.0434,0.0464,0.0502,0.0644,0.0794,0.0948,0.1213,0.146,0.1583,0.1663,0.1826,0.1891,0.2003,0.225,0.2454,0.2556,0.2912,0.3208,0.4404,0.8549,0.8929,0.9808
0.00439999999999996,0.00770000000000004,0.0112,0.0238,0.0261,0.0324,0.0333,0.0347,0.0403,0.0431,0.0468,0.0479000000000001,0.0542,0.0622,0.0691000000000001,0.0722,0.0773,0.0869,0.0936,0.1009,0.1044,0.1684,0.2434,0.274,0.5237,0.9824
0.0202,0.0372,0.0518,0.0554,0.069,0.0793,0.0996,0.1178,0.221,0.2661,0.4462,0.4572,0.4749,0.4915,0.5116,0.5217,0.5456,0.5899,0.6063,0.6273,0.6347,0.6681,0.6822,0.7022,0.8238,0.9046
0.0183,0.0332,0.0414,0.0516,0.0708,0.1102,0.123,0.2414,0.255,0.2765,0.2923,0.3074,0.3514,0.3607,0.3704,0.3993,0.4049,0.4159,0.4231,0.4441,0.4618,0.4963,0.5169,0.5301,0.6049,0.879
0.0317,0.0614,0.0908,0.2414,0.2525,0.2707,0.279,0.2875,0.3056,0.3435,0.3645,0.3704,0.3915,0.4003,0.4088,0.4165,0.4818,0.4987,0.5176,0.529,0.5392,0.5556,0.5723,0.5875,0.7223,0.966
0.02,0.0352,0.0437,0.0562,0.0705,0.1099,0.1176,0.1762,0.1928,0.2084,0.2198,0.23,0.2638,0.2733,0.2846,0.3086,0.3154,0.3266,0.3329,0.3542,0.3767,0.4118,0.4509,0.4795,0.5616,0.9045
0.0167,0.028,0.0496,0.064,0.0748,0.1082,0.1143,0.1279,0.2216,0.2277,0.238,0.2591,0.2782,0.3061,0.3256,0.3432,0.3801,0.4189,0.4942,0.5066,0.5876,0.6301,0.6483,0.6887,0.7146,0.9705
0.0384,0.0651000000000001,0.1111,0.1958,0.212,0.2233,0.2331,0.2474,0.2713,0.3022,0.3269,0.3398,0.3667,0.3776,0.3888,0.3996,0.4442,0.4682,0.522,0.5309,0.5567,0.5751,0.5936,0.652,0.7419,0.9612
0.0202,0.0349,0.0424,0.0529,0.0659,0.0891,0.101,0.1575,0.1898,0.2211,0.2371,0.2484,0.398,0.4105,0.4246,0.4539,0.4655,0.4853,0.5073,0.5497,0.6775,0.732,0.7718,0.8081,0.8451,0.9273
0.0201,0.0368000000000001,0.0452,0.0561,0.0759,0.1227,0.1363,0.2772,0.2914,0.3133,0.3262,0.3414,0.3841,0.3939,0.4046,0.4369,0.4427,0.4531,0.4594,0.4827,0.5027,0.5348,0.557,0.5711,0.6449,0.8845
0.0244,0.0438,0.0499000000000001,0.0663,0.0777,0.166,0.1725,0.2161,0.2278,0.2406,0.2451,0.2509,0.2706,0.2786,0.2891,0.3174,0.3228,0.3297,0.3335,0.3523,0.3639,0.3914,0.413,0.4204,0.5221,0.9075
0.00780000000000003,0.0132,0.0207000000000001,0.0347,0.0397,0.0442,0.0462,0.0502,0.0639,0.0694,0.0832000000000001,0.0933000000000001,0.1096,0.1263,0.1434,0.1495,0.1579,0.1777,0.2077,0.2181,0.2356,0.3059,0.3981,0.5259,0.6421,0.9755
0.0125,0.0236,0.0296,0.0356,0.0482,0.0676,0.0776,0.1131,0.1306,0.1538,0.2391,0.2499,0.2726,0.2798,0.2869,0.2977,0.3036,0.3166,0.325,0.338,0.3443,0.3709,0.3812,0.387,0.4876,0.8559
0.0169,0.0302,0.0385,0.0445,0.0574,0.0752000000000001,0.0865,0.1115,0.144,0.175,0.2406,0.2534,0.2905,0.3015,0.3156,0.3375,0.3493,0.3766,0.412,0.4327,0.4563,0.5096,0.5265,0.5366,0.6297,0.8616
