X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0114,0.0138,0.0186,0.0209,0.0241,0.0314,0.0526,0.0657,0.0733,0.0837,0.1048,0.1348,0.1501,0.1773,0.2235,0.2625,0.3126,0.433,0.4808,0.6836,0.7587,0.8096,0.8894,0.9341,0.9463,0.9621
0.0164,0.0223,0.028,0.0328000000000001,0.0383,0.0554,0.0773,0.0938,0.108,0.1257,0.1439,0.1584,0.1705,0.2089,0.2407,0.2787,0.3176,0.3663,0.4023,0.4796,0.5274,0.5734,0.6717,0.6888,0.7974,0.9398
0.0466,0.0767,0.1027,0.134,0.1544,0.177,0.2253,0.2461,0.2602,0.2765,0.2935,0.3083,0.3312,0.3637,0.386,0.4488,0.4693,0.5063,0.5218,0.5424,0.5865,0.6104,0.647,0.8167,0.8253,0.9081
0,0,0,0,0,9.9999999999989e-05,9.9999999999989e-05,0.000199999999999978,0.000199999999999978,0.000199999999999978,0.000399999999999956,0.000399999999999956,0.000399999999999956,0.000399999999999956,0.000600000000000045,0.000700000000000034,0.000900000000000012,0.00190000000000001,0.00190000000000001,0.00190000000000001,0.002,0.00270000000000004,0.00880000000000003,1,1,1
0.0162,0.1364,0.1562,0.2414,0.2585,0.2798,0.2912,0.312,0.358,0.4402,0.4521,0.463,0.4875,0.5038,0.5138,0.5214,0.5281,0.5329,0.5412,0.5457,0.5533,0.5662,0.5818,0.5831,0.9345,0.9911
0.0221,0.0627,0.0875,0.259,0.2772,0.3094,0.3168,0.3262,0.3437,0.3731,0.3815,0.3886,0.4232,0.4339,0.4492,0.455,0.4659,0.4705,0.4898,0.4967,0.5067,0.5299,0.5396,0.5438,0.7343,0.9838
0.0477,0.0759,0.0996,0.1394,0.1589,0.1846,0.2271,0.2399,0.2587,0.2737,0.2908,0.3028,0.3194,0.3626,0.3848,0.4629,0.4826,0.506,0.5241,0.5475,0.5782,0.5962,0.6388,0.7092,0.7312,0.8929
0.0335,0.0555,0.0665,0.0818,0.0947,0.122,0.137,0.1505,0.1759,0.1861,0.2098,0.2288,0.2431,0.269,0.2908,0.3267,0.3569,0.3966,0.4503,0.5797,0.6121,0.6304,0.669,0.8486,0.8655,0.9135
0.00749999999999995,0.0315,0.0425,0.0585,0.0681000000000001,0.08,0.0928,0.1129,0.1446,0.2561,0.2678,0.2811,0.2937,0.3125,0.3246,0.3316,0.3407,0.3503,0.3591,0.3674,0.3778,0.3918,0.4142,0.4146,0.9668,0.9924
0.034,0.0632,0.0897,0.1271,0.1401,0.1708,0.1983,0.2121,0.2356,0.2479,0.2633,0.2775,0.2889,0.3166,0.3356,0.3779,0.3967,0.4148,0.4322,0.4569,0.4765,0.497,0.5496,0.6262,0.667,0.9077
0.0477,0.0759,0.0996,0.1394,0.1589,0.1846,0.2271,0.2399,0.2587,0.2737,0.2908,0.3028,0.3194,0.3626,0.3848,0.4629,0.4826,0.506,0.5241,0.5475,0.5782,0.5962,0.6388,0.7092,0.7312,0.8929
0.00949999999999995,0.0147,0.0222,0.0292,0.0337,0.0503,0.0578,0.0648,0.0826,0.0854,0.1073,0.1221,0.1366,0.1483,0.1872,0.1932,0.2299,0.2497,0.2715,0.2963,0.3044,0.4094,0.442,0.9292,0.9573,0.9876
0.0178,0.0526,0.0785,0.2272,0.2387,0.2579,0.2622,0.2697,0.2837,0.3097,0.3165,0.3232,0.344,0.3515,0.361,0.3647,0.3713,0.3742,0.3903,0.3959,0.4014,0.4168,0.4254,0.428,0.6445,0.9872
0.0256,0.0575,0.0756,0.2085,0.2281,0.2703,0.2797,0.2883,0.3009,0.3195,0.3268,0.3324,0.3775,0.3896,0.4097,0.4174,0.4314,0.4372,0.4638,0.4719,0.4882,0.5232,0.5351,0.5463,0.658,0.9769
0.0117,0.0241,0.0453,0.0619,0.074,0.0863,0.1188,0.1439,0.1775,0.2448,0.2656,0.3263,0.3475,0.373,0.4148,0.428,0.461,0.5092,0.5437,0.5978,0.6284,0.6696,0.7216,0.7239,0.9682,0.9831
0.0131,0.0212,0.0281,0.0401,0.0452,0.07,0.0803000000000001,0.0885,0.1046,0.1193,0.1279,0.133,0.1383,0.1552,0.1682,0.1823,0.1969,0.2066,0.2229,0.243,0.2556,0.2764,0.3199,0.3285,0.4823,0.9513
0.001,0.00270000000000004,0.00439999999999996,0.005,0.00629999999999997,0.0081,0.0108,0.0182,0.0285,0.0646,0.0692,0.0757,0.0775,0.0856,0.0905,0.0917,0.0957,0.1016,0.106,0.109,0.1132,0.1226,0.1409,0.1409,0.9922,0.9986
0.0145,0.0254,0.0373,0.0523,0.0581,0.0753,0.0862000000000001,0.0934,0.1066,0.1105,0.1262,0.1536,0.175,0.1839,0.2226,0.2287,0.2584,0.2824,0.3138,0.3568,0.3648,0.4653,0.5038,0.9503,0.9718,0.9861
0.00970000000000004,0.0309,0.0514,0.1276,0.1335,0.1438,0.1455,0.151,0.1622,0.1884,0.1929,0.1974,0.2069,0.2106,0.215,0.2165,0.2203,0.2217,0.2304,0.2329,0.2352,0.244,0.2528,0.254,0.6595,0.9931
0.0477,0.0759,0.0996,0.1394,0.1589,0.1846,0.2271,0.2399,0.2587,0.2737,0.2908,0.3028,0.3194,0.3626,0.3848,0.4629,0.4826,0.506,0.5241,0.5475,0.5782,0.5962,0.6388,0.7092,0.7312,0.8929
0.00829999999999997,0.00970000000000004,0.014,0.0153,0.0177000000000001,0.023,0.0423,0.0540000000000001,0.0604,0.0692,0.0883000000000001,0.1211,0.1342,0.1573,0.2023,0.2348,0.2801,0.4158,0.4676,0.7234,0.7927,0.8427,0.9154,0.9543,0.9621,0.9711
0.0291,0.0392,0.0498,0.0619,0.0723,0.0923,0.1249,0.1386,0.1535,0.1656,0.1848,0.2004,0.2162,0.2513,0.2863,0.3465,0.3901,0.4403,0.4677,0.5291,0.5838,0.6232,0.697,0.765,0.797,0.9105
0.0311,0.0529,0.0701000000000001,0.083,0.095,0.1115,0.1458,0.1672,0.1755,0.1884,0.2037,0.2186,0.2394,0.2608,0.2823,0.3209,0.3404,0.3838,0.3991,0.4191,0.4724,0.5028,0.5523,0.8724,0.8782,0.9301
0.000499999999999945,0.00180000000000002,0.00249999999999995,0.00270000000000004,0.00380000000000003,0.1156,0.1168,0.1197,0.1217,0.1225,0.1235,0.1239,0.1261,0.1267,0.1304,0.1308,0.1348,0.1371,0.1394,0.1398,0.1459,0.151,0.1735,0.993,0.9948,0.997
0.026,0.042,0.0602,0.0763,0.0859,0.1069,0.1252,0.141,0.1481,0.1575,0.1773,0.1927,0.2047,0.2292,0.2501,0.2879,0.3106,0.3398,0.3616,0.3754,0.4184,0.4452,0.5339,0.7569,0.7777,0.9174
0.0164,0.0298000000000001,0.0497,0.095,0.1006,0.1474,0.1553,0.1633,0.1813,0.1892,0.1982,0.2048,0.2087,0.221,0.2301,0.2431,0.2526,0.2592,0.2734,0.2856,0.2939,0.3065,0.3451,0.39,0.4535,0.9374
0.00180000000000002,0.00619999999999998,0.00929999999999998,0.0116000000000001,0.0139,0.017,0.0203,0.0295,0.0424,0.1007,0.1058,0.1124,0.1154,0.1225,0.1277,0.1292,0.1331,0.138,0.1419,0.1447,0.1486,0.157,0.1723,0.1724,0.9873,0.9981
0.00939999999999996,0.0278,0.0417999999999999,0.0567,0.0679,0.081,0.1027,0.1256,0.1605,0.2535,0.2683,0.2961,0.3126,0.3347,0.3559,0.3654,0.3826,0.403,0.4195,0.44,0.4575,0.4797,0.5162,0.5169,0.9707,0.9886
0.0209,0.0276,0.0385,0.0502,0.0580000000000001,0.0735,0.1,0.1162,0.1271,0.1387,0.1648,0.1927,0.2169,0.2448,0.2938,0.3501,0.4059,0.4935,0.5272,0.6006,0.6783,0.7249,0.8009,0.889,0.9086,0.9443
0.027,0.0439000000000001,0.0619,0.0954,0.1053,0.1366,0.1552,0.165,0.1839,0.196,0.209,0.2181,0.226,0.2497,0.2654,0.2968,0.3121,0.3259,0.3448,0.3675,0.3847,0.4035,0.4505,0.491,0.5378,0.9116
0.0141,0.0208,0.0406,0.0536,0.0642,0.0905,0.1067,0.1227,0.176,0.1833,0.2144,0.2336,0.2473,0.266,0.3151,0.3253,0.3751,0.4071,0.4262,0.4478,0.461,0.526,0.5503,0.9314,0.9528,0.9828
0.00970000000000004,0.0309,0.0514,0.1276,0.1335,0.1438,0.1455,0.151,0.1622,0.1884,0.1929,0.1974,0.2069,0.2106,0.215,0.2165,0.2203,0.2217,0.2304,0.2329,0.2352,0.244,0.2528,0.254,0.6595,0.9931
0.0423,0.067,0.0907,0.1199,0.1383,0.1616,0.2012,0.2179,0.2298,0.2444,0.2635,0.276,0.2966,0.3346,0.3572,0.4301,0.4508,0.4807,0.497,0.5124,0.5544,0.5754,0.6224,0.7671,0.7804,0.9027
0.0376,0.0586,0.0811,0.1093,0.1245,0.1491,0.179,0.1941,0.2045,0.2173,0.2378,0.2506,0.2673,0.3041,0.3263,0.3929,0.4136,0.441,0.4597,0.4745,0.5148,0.5361,0.5935,0.734,0.7518,0.9021
0.00570000000000004,0.0103,0.0164,0.0269,0.03,0.0407,0.0426,0.0462,0.05,0.0540000000000001,0.0596,0.0633,0.0723,0.0771,0.086,0.0878,0.0957,0.0981,0.1182,0.1231,0.1298,0.1561,0.1824,0.1988,0.3307,0.9883
0.0162,0.1364,0.1562,0.2414,0.2585,0.2798,0.2912,0.312,0.358,0.4402,0.4521,0.463,0.4875,0.5038,0.5138,0.5214,0.5281,0.5329,0.5412,0.5457,0.5533,0.5662,0.5818,0.5831,0.9345,0.9911
0.0385,0.0666,0.0936,0.1505,0.1648,0.1969,0.2243,0.2359,0.2512,0.2656,0.2841,0.2954,0.3069,0.346,0.3634,0.43,0.4434,0.4581,0.4769,0.4939,0.5165,0.5314,0.5788,0.6433,0.6691,0.8994
0.0443,0.072,0.0964,0.1413,0.1586,0.1854,0.2221,0.2341,0.2507,0.266,0.284,0.2955,0.3101,0.3543,0.3747,0.4545,0.471,0.4906,0.5088,0.5292,0.5568,0.5735,0.6192,0.6846,0.7077,0.8943
0.0127,0.0311,0.0488,0.0590000000000001,0.07,0.1005,0.1258,0.1568,0.1782,0.1981,0.2204,0.2663,0.2965,0.3081,0.3521,0.3746,0.4227,0.527,0.5579,0.6672,0.7111,0.7485,0.8009,0.9534,0.9602,0.9701
0.0335,0.0836,0.1038,0.2325,0.2743,0.3358,0.3597,0.3753,0.4027,0.4376,0.4499,0.458,0.5446,0.5653,0.5986,0.6153,0.6412,0.6537,0.6744,0.683,0.7061,0.7446,0.7572,0.7755,0.8757,0.9747
0.0208,0.0673,0.0909,0.2285,0.2511,0.2851,0.2951,0.3075,0.3316,0.3864,0.3968,0.4048,0.4432,0.4557,0.4726,0.4798,0.4924,0.4982,0.5137,0.5201,0.5316,0.5539,0.5656,0.568,0.8433,0.9857
0.0113,0.0197000000000001,0.0266999999999999,0.0516,0.0586,0.0827,0.0876,0.0928,0.0985,0.104,0.1104,0.1144,0.1332,0.1422,0.1588,0.163,0.1761,0.1805,0.2072,0.2144,0.2281,0.2716,0.293,0.3193,0.4221,0.9796
0.00839999999999996,0.0151,0.0195,0.0207000000000001,0.0243,0.0311,0.0421,0.0534,0.0550000000000001,0.0598,0.0686,0.0735,0.089,0.0983000000000001,0.1103,0.1222,0.1364,0.1533,0.1676,0.1722,0.2235,0.2528,0.3525,0.9374,0.9417,0.9735
0.0172,0.0294,0.0387999999999999,0.0436,0.0509,0.0638,0.082,0.0966,0.1008,0.1081,0.1229,0.1323,0.1492,0.1671,0.1854,0.2116,0.2329,0.2578,0.2754,0.284,0.3362,0.3656,0.4661,0.8649,0.8759,0.947
0.0291,0.0392,0.0498,0.0619,0.0723,0.0923,0.1249,0.1386,0.1535,0.1656,0.1848,0.2004,0.2162,0.2513,0.2863,0.3465,0.3901,0.4403,0.4677,0.5291,0.5838,0.6232,0.697,0.765,0.797,0.9105
0.00870000000000004,0.0148,0.0193,0.0297,0.0358000000000001,0.0567,0.0623,0.067,0.0713,0.0754,0.0823,0.0856,0.1063,0.1161,0.1366,0.141,0.1576,0.1624,0.1924,0.1992,0.2172,0.2771,0.3163,0.3887,0.4792,0.979
0.0186,0.0248,0.031,0.0365,0.0424,0.0584,0.0824,0.0987,0.1121,0.1284,0.1471,0.1637,0.177,0.2152,0.2498,0.2939,0.3371,0.3948,0.4312,0.5189,0.5725,0.6202,0.7139,0.7369,0.8163,0.9356
0.0333,0.0540000000000001,0.0645,0.0760999999999999,0.0892,0.1211,0.1326,0.1452,0.1698,0.1772,0.2025,0.2191,0.2306,0.2544,0.2734,0.3058,0.3323,0.3678,0.4312,0.5214,0.5526,0.5681,0.612,0.8595,0.8735,0.9145
0.0174,0.0434,0.0543,0.0649,0.0739,0.093,0.1113,0.1294,0.1936,0.2094,0.2209,0.2297,0.2393,0.2664,0.2804,0.2975,0.319,0.3347,0.3519,0.3808,0.3993,0.4221,0.4586,0.4716,0.58,0.9522
0.0207000000000001,0.0348000000000001,0.0556,0.0778,0.0850999999999999,0.1218,0.1332,0.1466,0.156,0.1636,0.1803,0.1926,0.2,0.2183,0.2353,0.2576,0.277,0.2949,0.3173,0.3287,0.3573,0.3801,0.4664,0.6502,0.6876,0.9229
0.00449999999999995,0.00649999999999995,0.00839999999999996,0.00929999999999998,0.0114,0.0246,0.0326,0.0437,0.0556,0.0726,0.0844,0.0915,0.096,0.125,0.1437,0.1559,0.1738,0.1961,0.2286,0.2598,0.278,0.3125,0.415,0.417,0.8615,0.9786
0.011,0.0133,0.0172,0.0198,0.0238,0.037,0.0540000000000001,0.068,0.0767,0.0882,0.1089,0.1245,0.1366,0.1737,0.2151,0.2621,0.3218,0.3936,0.4307,0.4948,0.5512,0.6067,0.7398,0.7663,0.8732,0.9511
0.0203,0.0315,0.0471,0.0575,0.0667,0.0841,0.1139,0.1342,0.147,0.1602,0.1796,0.2167,0.2402,0.2561,0.2968,0.3383,0.3712,0.5038,0.5252,0.6125,0.664,0.7065,0.749,0.9429,0.9463,0.957
0.00690000000000002,0.014,0.0269,0.0585,0.0624,0.0716,0.0729,0.0765,0.0837,0.0931,0.0971,0.101,0.1081,0.1109,0.1159,0.117,0.1223,0.1239,0.1345,0.138,0.1404,0.1516,0.16,0.1621,0.4437,0.9927
0.0237000000000001,0.0392,0.0501,0.0615,0.0701000000000001,0.0797,0.096,0.111,0.1275,0.1386,0.157,0.1977,0.2086,0.2302,0.2514,0.2746,0.2994,0.3623,0.4049,0.7615,0.7896,0.8072,0.8252,0.9409,0.9461,0.9543
0.0351,0.0691000000000001,0.0883000000000001,0.2231,0.2654,0.3309,0.356,0.3678,0.3836,0.4133,0.4232,0.4315,0.5359,0.5523,0.5951,0.6109,0.6412,0.6563,0.6852,0.696,0.7269,0.7774,0.7921,0.8175,0.889,0.971
0.00549999999999995,0.0111,0.0229,0.0493,0.0525,0.0603,0.0613,0.0644,0.0708,0.0798,0.0833,0.0866,0.0926,0.0948,0.0991,0.0999,0.1047,0.106,0.1149,0.1176,0.1196,0.1291,0.1371,0.1388,0.4545,0.9939
0.0422,0.0622,0.0802000000000001,0.1065,0.1239,0.1492,0.1894,0.2025,0.2225,0.2362,0.2531,0.2664,0.2822,0.3212,0.3484,0.411,0.4404,0.472,0.4927,0.5264,0.5625,0.5883,0.6375,0.707,0.7368,0.8954
0.0467,0.0753,0.1021,0.152,0.1701,0.195,0.2335,0.2462,0.2607,0.2767,0.2963,0.3088,0.3242,0.3728,0.393,0.4881,0.5037,0.5244,0.5413,0.5599,0.5881,0.6041,0.6464,0.7177,0.7362,0.8959
0.0251,0.042,0.0554,0.0645,0.0747,0.0904,0.1162,0.1333,0.1399,0.1499,0.1663,0.178,0.1965,0.2189,0.2399,0.2768,0.2996,0.3311,0.3472,0.3587,0.4104,0.4384,0.5182,0.8337,0.8457,0.9308
0.0255,0.0662,0.0889,0.1919,0.2317,0.2814,0.3065,0.3251,0.3557,0.4306,0.4439,0.4541,0.5203,0.5391,0.5701,0.5852,0.6106,0.6247,0.643,0.6533,0.6788,0.7103,0.725,0.7297,0.9093,0.9791
0.00329999999999997,0.0115,0.0165999999999999,0.0209,0.025,0.0306,0.0377,0.0516,0.0728,0.1429,0.1512,0.1623,0.1678,0.1813,0.1902,0.1935,0.2005,0.2091,0.2159,0.222,0.2295,0.2422,0.265,0.2652,0.9808,0.996
0.039,0.0675,0.0952,0.1535,0.168,0.2001,0.2277,0.2396,0.2546,0.2691,0.2879,0.2995,0.3111,0.3507,0.3681,0.4362,0.4496,0.4645,0.4833,0.5,0.5228,0.5376,0.5844,0.651,0.6758,0.8996
0.0209,0.0369,0.0589,0.0717,0.08,0.1034,0.1185,0.1348,0.1447,0.1504,0.1669,0.1839,0.194,0.2125,0.2323,0.2544,0.2806,0.3046,0.3272,0.3402,0.3728,0.4035,0.4872,0.7873,0.8128,0.9405
0.0246,0.0481,0.082,0.1371,0.1478,0.157,0.1768,0.1916,0.2266,0.2423,0.2671,0.3952,0.4133,0.4299,0.4654,0.476,0.5047,0.5582,0.617,0.7999,0.8218,0.8477,0.8685,0.9584,0.9676,0.9732
0.0322,0.0438,0.0577,0.0729,0.0854,0.1067,0.1432,0.158,0.1741,0.1867,0.2061,0.2238,0.2419,0.2752,0.3116,0.3701,0.4118,0.4678,0.4944,0.5569,0.613,0.654,0.7131,0.8049,0.8251,0.9111
0.0193,0.0565,0.0825,0.2496,0.2623,0.2846,0.2895,0.2972,0.3117,0.3367,0.3438,0.3506,0.3741,0.3824,0.3931,0.3973,0.4046,0.4077,0.4253,0.4315,0.4378,0.4546,0.4631,0.4661,0.6591,0.9861
0.00129999999999997,0.0337,0.0392,0.0397,0.0457,0.0605,0.0657,0.156,0.2218,0.2547,0.2789,0.4182,0.4286,0.4536,0.4658,0.4678,0.4795,0.5723,0.5875,0.6055,0.6094,0.6555,0.8161,0.821,0.9915,0.9973
0.0293,0.0455,0.0545,0.0627,0.0746,0.1022,0.1128,0.1256,0.1453,0.1524,0.1772,0.1945,0.206,0.2286,0.2491,0.2783,0.3047,0.3494,0.4137,0.5413,0.5739,0.5903,0.6229,0.9029,0.9107,0.9306
0.0138,0.0278,0.0511,0.1019,0.1066,0.1675,0.1733,0.1816,0.1978,0.2045,0.2138,0.2203,0.2236,0.2343,0.2422,0.2525,0.2608,0.2658,0.28,0.2887,0.2961,0.307,0.3481,0.408,0.4731,0.9447
0.0164,0.0298000000000001,0.0497,0.095,0.1006,0.1474,0.1553,0.1633,0.1813,0.1892,0.1982,0.2048,0.2087,0.221,0.2301,0.2431,0.2526,0.2592,0.2734,0.2856,0.2939,0.3065,0.3451,0.39,0.4535,0.9374
0.00419999999999998,0.0109,0.0225,0.0529,0.0553,0.0613,0.0618,0.0647,0.0709,0.0862000000000001,0.089,0.0911999999999999,0.095,0.0965,0.0986,0.0991999999999999,0.1016,0.1023,0.1071,0.1081,0.1091,0.1145,0.122,0.1227,0.6805,0.9964
0.00470000000000004,0.00609999999999999,0.0249,0.5818,0.5836,0.5892,0.59,0.5909,0.5919,0.635,0.6413,0.65,0.6601,0.6609,0.6708,0.6726,0.6778,0.6792,0.6873,0.6887,0.6911,0.6974,0.7132,0.7139,0.9359,0.9965
0.0237000000000001,0.0362,0.0452,0.0573,0.0666,0.0938,0.1179,0.1307,0.1506,0.1658,0.1807,0.1893,0.2007,0.2313,0.2542,0.2898,0.3184,0.3414,0.3623,0.4,0.429,0.4581,0.5206,0.5497,0.6325,0.9201
0.00380000000000003,0.00549999999999995,0.0149,0.0165999999999999,0.0204,0.0245,0.0471,0.0644,0.0814,0.1117,0.1341,0.2336,0.2443,0.2719,0.321,0.3304,0.3667,0.4637,0.5326,0.6794,0.7129,0.7691,0.8586,0.8603,0.9877,0.9908
0.0352,0.0509,0.0698,0.0903,0.1052,0.127,0.1695,0.1874,0.2048,0.2197,0.239,0.2606,0.2827,0.312,0.3481,0.4049,0.4414,0.5074,0.5311,0.5951,0.6506,0.6902,0.7347,0.8551,0.8657,0.9192
0.0274,0.0466,0.0707,0.139,0.1743,0.2112,0.2567,0.274,0.2957,0.341,0.3604,0.3787,0.4584,0.4828,0.5524,0.58,0.6288,0.6689,0.6991,0.7256,0.7757,0.8391,0.8607,0.8885,0.936,0.9698
0.00329999999999997,0.00600000000000001,0.00949999999999995,0.0135,0.0155,0.0238,0.0253,0.0282,0.0303,0.0331,0.0386,0.0413,0.0496,0.0545,0.0633,0.065,0.0724,0.0743,0.0955,0.099,0.1066,0.1379,0.1862,0.2205,0.3277,0.99
0.032,0.0667,0.084,0.2159,0.2479,0.3118,0.3287,0.3393,0.353,0.3771,0.3857,0.392,0.4752,0.4904,0.5231,0.5353,0.5579,0.5678,0.5987,0.6083,0.6337,0.6802,0.6947,0.7173,0.8061,0.9714
0.004,0.00649999999999995,0.0125999999999999,0.014,0.0168,0.0242,0.0287,0.0352,0.0425,0.0451,0.0651000000000001,0.1093,0.1206,0.1272,0.1599,0.1624,0.1841,0.2218,0.2581,0.3017,0.3049,0.4007,0.4495,0.9845,0.9943,0.9958
0.0325,0.0540000000000001,0.0802000000000001,0.1207,0.1327,0.1667,0.1873,0.2006,0.2123,0.2231,0.2425,0.2552,0.2663,0.2959,0.3149,0.3618,0.3795,0.3984,0.4191,0.433,0.4623,0.4808,0.5406,0.6631,0.6894,0.9051
0.0174,0.0434,0.0543,0.0649,0.0739,0.093,0.1113,0.1294,0.1936,0.2094,0.2209,0.2297,0.2393,0.2664,0.2804,0.2975,0.319,0.3347,0.3519,0.3808,0.3993,0.4221,0.4586,0.4716,0.58,0.9522
0.0168,0.407,0.4244,0.515,0.5238,0.538,0.5462,0.5704,0.6314,0.6537,0.6643,0.6849,0.7012,0.719,0.7253,0.7312,0.735,0.7392,0.7472,0.7526,0.7568,0.7704,0.789,0.7965,0.9559,0.9919
0.0128,0.0258,0.0424,0.0663,0.071,0.105,0.1114,0.1206,0.1483,0.1547,0.1624,0.1687,0.1728,0.1838,0.1919,0.2006,0.2121,0.2187,0.2321,0.2444,0.2521,0.2675,0.3034,0.343,0.4333,0.9527
0.0226,0.04,0.0620000000000001,0.1115,0.1196,0.1617,0.1746,0.1838,0.2023,0.2126,0.2238,0.2316,0.2375,0.2556,0.2674,0.2897,0.3008,0.3097,0.3257,0.3406,0.3524,0.3669,0.4085,0.4565,0.5063,0.9235
0.00609999999999999,0.0141,0.019,0.0274,0.0314,0.0493,0.0560000000000001,0.0662,0.0776,0.0909,0.1225,0.1557,0.17,0.1898,0.2236,0.244,0.2632,0.2894,0.3274,0.4745,0.4853,0.5002,0.5491,0.9666,0.981,0.9833
0.0131,0.0212,0.0281,0.0401,0.0452,0.07,0.0803000000000001,0.0885,0.1046,0.1193,0.1279,0.133,0.1383,0.1552,0.1682,0.1823,0.1969,0.2066,0.2229,0.243,0.2556,0.2764,0.3199,0.3285,0.4823,0.9513
0.0466,0.0767,0.1027,0.134,0.1544,0.177,0.2253,0.2461,0.2602,0.2765,0.2935,0.3083,0.3312,0.3637,0.386,0.4488,0.4693,0.5063,0.5218,0.5424,0.5865,0.6104,0.647,0.8167,0.8253,0.9081
0.0475,0.0763,0.103,0.1516,0.1703,0.195,0.235,0.248,0.2628,0.2789,0.2983,0.3109,0.3269,0.3755,0.3961,0.4914,0.5074,0.5289,0.5456,0.5647,0.5935,0.6097,0.6513,0.7238,0.7418,0.8959
0.0335,0.0555,0.0665,0.0818,0.0947,0.122,0.137,0.1505,0.1759,0.1861,0.2098,0.2288,0.2431,0.269,0.2908,0.3267,0.3569,0.3966,0.4503,0.5797,0.6121,0.6304,0.669,0.8486,0.8655,0.9135
0.0256999999999999,0.0611000000000001,0.0806,0.2116,0.2371,0.2858,0.2974,0.3084,0.3248,0.3521,0.3611,0.3672,0.4263,0.4398,0.4638,0.4727,0.4911,0.4986,0.523,0.5304,0.5502,0.5882,0.6009,0.6113,0.7583,0.9781
0,0,0,0,0,0,0,0.00319999999999998,0.00319999999999998,0.00329999999999997,0.0462,0.0470000000000001,0.0471,0.0475,0.0493,0.0493,0.0529,0.9273,0.9331,0.9358,0.9358,0.944,0.9444,1,1,1
0.0274,0.0422,0.0511,0.0593,0.0701000000000001,0.0904,0.1022,0.1163,0.1335,0.1415,0.1639,0.1868,0.1985,0.2204,0.2422,0.268,0.2951,0.3526,0.4108,0.6166,0.6513,0.6694,0.6928,0.9251,0.9305,0.9419
