X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.043,0.0762000000000001,0.1171,0.1454,0.174,0.1957,0.2231,0.2462,0.2867,0.3103,0.3359,0.355,0.3814,0.4285,0.4567,0.503,0.5219,0.5906,0.6464,0.6771,0.7401,0.7875,0.8233,0.8538,0.9111,0.9543
0.0361,0.0608,0.0807,0.1127,0.1529,0.1818,0.227,0.2426,0.2796,0.3044,0.3268,0.3471,0.3728,0.399,0.4322,0.467,0.4907,0.5216,0.5788,0.6286,0.7279,0.7639,0.7893,0.8057,0.9097,0.9612
0.0342,0.0647,0.0882,0.1246,0.1585,0.1838,0.2174,0.2602,0.2928,0.3147,0.3449,0.3738,0.4015,0.4374,0.4729,0.4921,0.5109,0.5368,0.5807,0.649,0.737,0.7956,0.8219,0.8451,0.9323,0.9666
0.0185,0.044,0.0638,0.085,0.1081,0.135,0.1583,0.1748,0.1951,0.2075,0.2206,0.2389,0.2752,0.3168,0.3548,0.3807,0.4173,0.4957,0.5354,0.5739,0.576,0.6372,0.6858,0.9313,0.9477,0.9698
0.0284,0.0511,0.0718,0.0972,0.1357,0.1667,0.2042,0.2192,0.2564,0.2805,0.3082,0.3353,0.3602,0.3835,0.4162,0.4458,0.4717,0.4963,0.54,0.604,0.7766,0.8081,0.8273,0.8429,0.9257,0.9666
0.0118,0.0344,0.0454,0.0644,0.0925,0.1198,0.1396,0.1485,0.1651,0.1718,0.1826,0.193,0.2267,0.2645,0.2972,0.3135,0.36,0.3904,0.4194,0.4465,0.4469,0.5022,0.5478,0.9466,0.9631,0.9793
0.0297,0.0573,0.0848,0.1064,0.1268,0.1472,0.169,0.1868,0.2143,0.2334,0.2493,0.2686,0.2997,0.3454,0.3832,0.4216,0.4515,0.5603,0.6087,0.655,0.6653,0.7225,0.7682,0.9098,0.9288,0.9597
0.0176,0.0439000000000001,0.0641000000000001,0.1519,0.1963,0.2165,0.2399,0.2679,0.2847,0.3193,0.3422,0.4419,0.474,0.4933,0.5132,0.5262,0.5475,0.5797,0.6338,0.6843,0.7059,0.7509,0.7897,0.8506,0.8788,0.9669
0.0285,0.0535,0.0695,0.0946,0.1202,0.142,0.1716,0.1776,0.1951,0.219,0.2324,0.2443,0.2712,0.3087,0.3497,0.3895,0.4076,0.4911,0.5776,0.5956,0.6735,0.7192,0.7727,0.7883,0.8708,0.9462
0.0299,0.0585,0.1056,0.1239,0.1512,0.1898,0.2044,0.2196,0.2411,0.2679,0.285,0.3054,0.331,0.3708,0.3979,0.4554,0.4829,0.6748,0.7248,0.743,0.7637,0.7987,0.8522,0.8933,0.9201,0.9546
0.0241,0.0542,0.0728,0.121,0.136,0.1556,0.2054,0.2571,0.2945,0.3245,0.3402,0.3585,0.3788,0.4001,0.4345,0.4515,0.4737,0.4872,0.502,0.7736,0.7865,0.8838,0.8996,0.942,0.9613,0.9757
0.00870000000000004,0.0256,0.0434,0.2805,0.3036,0.3271,0.3524,0.4013,0.4099,0.4472,0.4691,0.6561,0.6726,0.6837,0.7088,0.7228,0.7474,0.7539,0.768,0.8387,0.8788,0.9023,0.9185,0.9409,0.956,0.9838
0.0144,0.0417,0.05,0.0752000000000001,0.1002,0.1131,0.1672,0.1856,0.2161,0.2252,0.2421,0.2551,0.3095,0.3409,0.3654,0.3755,0.3957,0.4126,0.4517,0.5073,0.5083,0.6289,0.6675,0.9287,0.9499,0.9754
0.0749,0.1289,0.1621,0.188,0.2095,0.2412,0.2891,0.3036,0.3469,0.3903,0.4166,0.4248,0.4428,0.4741,0.5045,0.533,0.5578,0.6109,0.644,0.6938,0.7612,0.8221,0.8446,0.8587,0.9197,0.9588
0.0139,0.0359,0.0562,0.1738,0.2145,0.2353,0.2606,0.2982,0.3144,0.3527,0.375,0.5122,0.5416,0.5581,0.5804,0.594,0.6163,0.6396,0.6756,0.7423,0.7684,0.8057,0.8378,0.8807,0.9046,0.9721
0.0243,0.0512,0.1043,0.1197,0.1449,0.1929,0.2061,0.2215,0.2404,0.2649,0.2806,0.3012,0.3256,0.3626,0.39,0.4491,0.4819,0.7117,0.7566,0.7711,0.7842,0.8115,0.8655,0.9058,0.9278,0.9585
0.0129,0.0393,0.0504,0.0726,0.0975,0.1195,0.1506,0.1636,0.1815,0.1893,0.2015,0.2147,0.2591,0.2954,0.3272,0.3416,0.3729,0.4052,0.4414,0.4815,0.4822,0.5638,0.609,0.9349,0.9534,0.9756
0.019,0.0442,0.0658,0.0846,0.109,0.1419,0.1624,0.1772,0.197,0.2087,0.2218,0.2387,0.272,0.3123,0.3493,0.3768,0.4191,0.5012,0.54,0.5722,0.5739,0.6257,0.6745,0.9354,0.9515,0.9709
0.0114,0.0282,0.042,0.178,0.2171,0.2455,0.2751,0.3058,0.3162,0.3509,0.375,0.55,0.5697,0.5831,0.6033,0.6147,0.6289,0.6454,0.6811,0.7406,0.7814,0.8125,0.8331,0.8906,0.9148,0.9771
0.0402,0.0655,0.0904,0.1118,0.1516,0.1783,0.212,0.23,0.2715,0.2959,0.3251,0.3463,0.3733,0.4041,0.4329,0.4654,0.485,0.5261,0.585,0.6277,0.7399,0.7815,0.8051,0.8279,0.9127,0.9604
0.021,0.0463,0.0718,0.0896,0.1135,0.1492,0.1676,0.1831,0.2029,0.2157,0.2294,0.2478,0.2791,0.3189,0.3555,0.3864,0.4286,0.5294,0.571,0.6033,0.6057,0.6531,0.7021,0.9333,0.9489,0.9689
0.0247000000000001,0.0669,0.0984,0.1472,0.1852,0.2056,0.2194,0.2313,0.2482,0.2766,0.2991,0.3411,0.378,0.4041,0.4229,0.4409,0.47,0.5337,0.6042,0.6266,0.6379,0.6883,0.7475,0.8161,0.8404,0.957
0.0414,0.073,0.1063,0.1324,0.1655,0.1942,0.2242,0.2501,0.2884,0.3113,0.3519,0.3728,0.4002,0.4334,0.4654,0.4977,0.5296,0.5529,0.6007,0.6501,0.7624,0.8106,0.8327,0.8593,0.9317,0.9631
0.0377,0.065,0.0908,0.1173,0.144,0.1657,0.1893,0.1996,0.2245,0.2541,0.2694,0.2836,0.3062,0.3473,0.3779,0.4327,0.452,0.5602,0.6299,0.6529,0.7121,0.7586,0.8077,0.8351,0.8923,0.9468
0.019,0.0442,0.0658,0.0846,0.109,0.1419,0.1624,0.1772,0.197,0.2087,0.2218,0.2387,0.272,0.3123,0.3493,0.3768,0.4191,0.5012,0.54,0.5722,0.5739,0.6257,0.6745,0.9354,0.9515,0.9709
0.0341,0.067,0.1296,0.1511,0.1794,0.2145,0.2338,0.2597,0.2891,0.3171,0.3445,0.3701,0.4017,0.445,0.4694,0.5136,0.5385,0.677,0.7189,0.7388,0.7555,0.7976,0.8448,0.897,0.9225,0.9579
0.0293,0.0431,0.0613,0.0714,0.093,0.1046,0.1242,0.1695,0.3175,0.3466,0.524,0.5453,0.556,0.5693,0.5768,0.5997,0.7478,0.7551,0.7781,0.7846,0.8378,0.8545,0.8722,0.9727,0.9812,0.9841
0.0459000000000001,0.0772,0.1118,0.1422,0.1709,0.1976,0.222,0.2336,0.2613,0.2922,0.3121,0.3274,0.3485,0.389,0.4162,0.4732,0.4924,0.5807,0.6443,0.6665,0.7183,0.7653,0.8074,0.8375,0.8939,0.9483
0.01,0.0264,0.0325,0.0461,0.0612,0.0837,0.1379,0.1401,0.1473,0.1611,0.1699,0.1804,0.2257,0.2469,0.3076,0.3207,0.3364,0.3802,0.4796,0.4936,0.6723,0.7065,0.75,0.7532,0.8658,0.9603
0.0342,0.0647,0.0882,0.1246,0.1585,0.1838,0.2174,0.2602,0.2928,0.3147,0.3449,0.3738,0.4015,0.4374,0.4729,0.4921,0.5109,0.5368,0.5807,0.649,0.737,0.7956,0.8219,0.8451,0.9323,0.9666
0.037,0.0678,0.1089,0.131,0.1577,0.1881,0.205,0.2196,0.244,0.2737,0.2918,0.31,0.3344,0.3776,0.4044,0.4609,0.4838,0.6288,0.6851,0.7069,0.744,0.7879,0.8386,0.876,0.9119,0.9506
0.0224,0.0481,0.0709,0.0968,0.1184,0.1353,0.1645,0.1887,0.2262,0.2441,0.263,0.2829,0.3168,0.3597,0.3926,0.4225,0.4502,0.5215,0.565,0.624,0.6299,0.7013,0.7444,0.9178,0.9355,0.9641
0.0422,0.0736,0.1323,0.1527,0.1932,0.2291,0.2491,0.2841,0.3317,0.358,0.3993,0.4211,0.4646,0.5246,0.5525,0.5843,0.6137,0.6676,0.6999,0.7205,0.7397,0.7964,0.8448,0.8963,0.9363,0.9619
0.0401,0.0654,0.0873,0.1192,0.1594,0.187,0.2304,0.2458,0.2851,0.3102,0.3321,0.3509,0.3762,0.4048,0.4368,0.475,0.4978,0.5332,0.5926,0.6351,0.722,0.7601,0.7871,0.806,0.9066,0.9593
0.0176,0.0402,0.0552,0.0641000000000001,0.0775,0.1103,0.1282,0.1349,0.143,0.1569,0.1645,0.1796,0.2143,0.245,0.3051,0.3294,0.3755,0.627,0.693,0.7062,0.7123,0.7494,0.8224,0.9273,0.9392,0.9628
0.0184,0.0513,0.0753,0.1066,0.1522,0.1824,0.2171,0.2414,0.2722,0.2891,0.319,0.3511,0.4387,0.4948,0.5252,0.5388,0.5758,0.5962,0.6375,0.6691,0.6854,0.7827,0.8289,0.8811,0.9349,0.97
0.0301,0.065,0.0905,0.1286,0.1635,0.1893,0.2258,0.2683,0.3011,0.3221,0.3497,0.3784,0.4168,0.454,0.4875,0.502,0.5229,0.5489,0.598,0.6634,0.7082,0.7842,0.818,0.8438,0.9277,0.9661
0.0215,0.0516,0.0669,0.1177,0.1326,0.1513,0.2051,0.2525,0.2852,0.3129,0.3274,0.3447,0.3665,0.3864,0.4206,0.4356,0.4573,0.4688,0.4829,0.7715,0.7812,0.8836,0.8982,0.9446,0.9629,0.9776
0.0248,0.0637,0.0949,0.1602,0.201,0.2207,0.2368,0.253,0.2719,0.3053,0.3279,0.3844,0.4214,0.4465,0.4664,0.4844,0.514,0.563,0.6234,0.6525,0.6683,0.7184,0.7718,0.8273,0.853,0.9591
0.0402,0.0693,0.0995,0.1185,0.1356,0.1502,0.1785,0.2016,0.2532,0.2811,0.3055,0.3231,0.3488,0.391,0.4256,0.4586,0.4823,0.5946,0.6493,0.6994,0.7236,0.7732,0.8202,0.8956,0.9189,0.9554
0.0276,0.0548,0.0774,0.1139,0.1452,0.1773,0.2106,0.2596,0.2891,0.3161,0.3477,0.3895,0.4157,0.4426,0.4737,0.4882,0.5145,0.5295,0.5644,0.6624,0.7652,0.8343,0.854,0.8765,0.9476,0.9722
0.0307,0.0573,0.077,0.1172,0.1506,0.1768,0.2092,0.2512,0.2798,0.3033,0.3342,0.3667,0.3891,0.4203,0.4568,0.4796,0.4989,0.5175,0.5508,0.6349,0.7764,0.8193,0.8389,0.8578,0.9429,0.9705
0.0482,0.0817,0.1091,0.1495,0.1921,0.2212,0.2512,0.2698,0.3031,0.3243,0.3571,0.3748,0.3981,0.4372,0.4738,0.5128,0.5418,0.5692,0.6291,0.6565,0.7239,0.7683,0.7987,0.825,0.9187,0.9601
0.0362,0.0654,0.0922,0.1237,0.1573,0.1802,0.211,0.2461,0.2814,0.3016,0.3324,0.3575,0.3837,0.4245,0.4588,0.4867,0.5039,0.5387,0.5869,0.6386,0.7449,0.7889,0.8183,0.8401,0.9278,0.9628
0.0356,0.0657,0.117,0.1372,0.1638,0.1994,0.2147,0.2311,0.2555,0.2837,0.3028,0.3233,0.348,0.3891,0.4146,0.472,0.4971,0.6629,0.7133,0.7333,0.7592,0.7983,0.8469,0.8906,0.9183,0.9536
0.0399,0.0685,0.0985,0.1253,0.1517,0.1745,0.1975,0.2087,0.2349,0.265,0.2815,0.2962,0.3185,0.3604,0.3893,0.4466,0.4661,0.5747,0.6404,0.6634,0.7206,0.7668,0.8132,0.843,0.8958,0.9476
0.02,0.0459000000000001,0.0671,0.0901999999999999,0.1131,0.1366,0.1608,0.1796,0.2026,0.2171,0.2312,0.2512,0.2885,0.3318,0.3705,0.3988,0.4326,0.5149,0.5555,0.6012,0.6045,0.6709,0.7178,0.9262,0.9429,0.9674
0.0208,0.0518999999999999,0.0654,0.1151,0.1309,0.149,0.2067,0.249,0.2801,0.3053,0.3195,0.3356,0.3616,0.3823,0.4161,0.4297,0.4515,0.4626,0.4783,0.7476,0.7547,0.8704,0.8856,0.9419,0.9609,0.9776
0.0118,0.0344,0.0454,0.0644,0.0925,0.1198,0.1396,0.1485,0.1651,0.1718,0.1826,0.193,0.2267,0.2645,0.2972,0.3135,0.36,0.3904,0.4194,0.4465,0.4469,0.5022,0.5478,0.9466,0.9631,0.9793
0.0448,0.0772,0.1065,0.1245,0.1401,0.1545,0.1865,0.2134,0.2716,0.3044,0.331,0.3489,0.3738,0.4119,0.4489,0.4746,0.4982,0.6001,0.6556,0.7102,0.7408,0.7922,0.8385,0.894,0.9194,0.9557
0.0227000000000001,0.0482,0.0724,0.0926,0.1153,0.142,0.1617,0.1791,0.2003,0.2148,0.2291,0.2495,0.2836,0.3253,0.3623,0.3932,0.4289,0.5306,0.576,0.6157,0.6197,0.6766,0.7247,0.9246,0.9409,0.9658
0.042,0.0759,0.0981999999999999,0.1156,0.1254,0.148,0.2018,0.2132,0.2435,0.2877,0.3056,0.331,0.3651,0.3936,0.457,0.4729,0.5067,0.5869,0.6573,0.6891,0.7629,0.7988,0.8475,0.8678,0.8942,0.9555
0.017,0.043,0.0583,0.0829,0.1065,0.1253,0.1591,0.1782,0.2055,0.218,0.2334,0.2504,0.2923,0.3323,0.3653,0.386,0.4156,0.4647,0.5042,0.5516,0.5536,0.6321,0.6766,0.9282,0.9459,0.9706
0.0279,0.0525,0.0666,0.0911,0.1169,0.1408,0.1813,0.1866,0.2031,0.2239,0.2378,0.2492,0.2795,0.3115,0.3557,0.3876,0.405,0.4678,0.5586,0.574,0.6564,0.7021,0.7507,0.7627,0.8655,0.9491
0.0281,0.0529,0.0674,0.0923,0.1183,0.1416,0.1789,0.1844,0.2013,0.223,0.2368,0.2484,0.2778,0.3112,0.3545,0.3886,0.4061,0.4735,0.5631,0.5792,0.6604,0.7064,0.7564,0.7694,0.867,0.9482
0.034,0.0534,0.086,0.1045,0.1277,0.1459,0.1722,0.2193,0.3689,0.4095,0.4943,0.5217,0.5346,0.5545,0.5739,0.597,0.6637,0.6782,0.7041,0.7462,0.8692,0.8905,0.9087,0.9406,0.9643,0.9755
0.0253,0.0612,0.0788,0.1099,0.1309,0.1495,0.1986,0.2332,0.2765,0.2973,0.3186,0.3345,0.3738,0.4035,0.4339,0.4514,0.4755,0.5007,0.5345,0.6625,0.6681,0.7907,0.8173,0.9194,0.9416,0.9686
0.0337,0.0606,0.0821,0.0953,0.1064,0.121,0.1503,0.1604,0.1839,0.2126,0.2295,0.2476,0.2796,0.3147,0.3654,0.3872,0.4104,0.5895,0.67,0.6933,0.7338,0.7731,0.8326,0.8751,0.8939,0.9519
0.0193,0.048,0.0631,0.0885,0.1118,0.1277,0.1716,0.1969,0.2378,0.2521,0.2723,0.2892,0.3334,0.3676,0.3945,0.4116,0.4353,0.4698,0.5151,0.5808,0.5836,0.6816,0.7202,0.9209,0.9409,0.969
0.0479000000000001,0.0836,0.1152,0.1388,0.1526,0.1699,0.2124,0.2443,0.304,0.3479,0.3745,0.394,0.4178,0.4518,0.492,0.517,0.5442,0.6188,0.6624,0.7253,0.7629,0.8144,0.8556,0.8974,0.9233,0.9569
0.0343,0.053,0.0868,0.1016,0.1281,0.1413,0.1616,0.2056,0.3775,0.4171,0.5037,0.528,0.5415,0.5627,0.5754,0.6104,0.7023,0.7201,0.7422,0.7657,0.8347,0.8638,0.8873,0.952,0.9669,0.9742
0.0413,0.0668,0.0948,0.115,0.1582,0.1779,0.2032,0.2423,0.3198,0.3421,0.415,0.4309,0.463,0.517,0.5393,0.5646,0.6049,0.6357,0.6687,0.6835,0.6925,0.744,0.7904,0.9237,0.9521,0.9688
0.0291,0.0560000000000001,0.0821,0.1011,0.1221,0.1456,0.1644,0.1805,0.2031,0.2199,0.2347,0.2541,0.2854,0.3286,0.366,0.4023,0.4363,0.5551,0.6062,0.6453,0.6534,0.706,0.7529,0.9146,0.9324,0.9613
0.037,0.0678,0.1089,0.131,0.1577,0.1881,0.205,0.2196,0.244,0.2737,0.2918,0.31,0.3344,0.3776,0.4044,0.4609,0.4838,0.6288,0.6851,0.7069,0.744,0.7879,0.8386,0.876,0.9119,0.9506
0.0581,0.0868,0.1191,0.1431,0.1616,0.1789,0.2232,0.2723,0.3678,0.4183,0.4644,0.484,0.5017,0.5262,0.5532,0.5772,0.6031,0.6531,0.6949,0.7452,0.7866,0.8262,0.86,0.8997,0.9306,0.96
0.0328000000000001,0.076,0.1096,0.1234,0.1562,0.2052,0.2335,0.2661,0.2864,0.3124,0.3908,0.4351,0.4756,0.4995,0.5265,0.5431,0.5917,0.6226,0.6462,0.6839,0.8099,0.868,0.891,0.9269,0.9595,0.9728
0.0377,0.0713,0.1084,0.1357,0.1676,0.1901,0.2182,0.2563,0.2955,0.3178,0.3496,0.3745,0.4107,0.4564,0.4857,0.5067,0.5244,0.5768,0.6336,0.6691,0.7092,0.7756,0.8214,0.8517,0.916,0.9585
0.0223,0.0472,0.0584,0.0656,0.0855,0.096,0.1183,0.139,0.1996,0.2168,0.4982,0.5178,0.5409,0.5685,0.5848,0.6006,0.6552,0.6987,0.7378,0.7401,0.7705,0.7818,0.8235,0.961,0.968,0.9793
0.0291,0.0529,0.0722,0.0844,0.0948,0.1105,0.1366,0.1442,0.1608,0.187,0.2002,0.2172,0.2494,0.2822,0.3373,0.3598,0.3847,0.5931,0.6754,0.6936,0.733,0.7714,0.836,0.8764,0.8936,0.9513
0.0341,0.067,0.1296,0.1511,0.1794,0.2145,0.2338,0.2597,0.2891,0.3171,0.3445,0.3701,0.4017,0.445,0.4694,0.5136,0.5385,0.677,0.7189,0.7388,0.7555,0.7976,0.8448,0.897,0.9225,0.9579
0.0209,0.0465,0.0666,0.0924,0.1144,0.1307,0.164,0.1897,0.2298,0.2466,0.2663,0.286,0.3223,0.3621,0.3923,0.4174,0.4436,0.5029,0.5484,0.6092,0.6139,0.6905,0.7333,0.9194,0.9372,0.9655
0.03,0.0628,0.0901999999999999,0.1181,0.138,0.1561,0.1953,0.2337,0.2885,0.3131,0.3366,0.3547,0.3869,0.423,0.4545,0.4808,0.5038,0.5505,0.5867,0.6942,0.707,0.7996,0.8313,0.9139,0.9369,0.9629
0.0228,0.0463,0.0590000000000001,0.0829,0.1081,0.1289,0.1542,0.1593,0.1728,0.1952,0.2073,0.219,0.2461,0.2848,0.3315,0.3687,0.3874,0.4796,0.5697,0.5878,0.671,0.7161,0.777,0.7912,0.8722,0.9461
0.0402,0.0622,0.0855,0.1003,0.1155,0.1306,0.1596,0.1756,0.2075,0.2401,0.2661,0.2875,0.3158,0.3454,0.384,0.4075,0.4293,0.5892,0.6738,0.6943,0.732,0.771,0.8232,0.8743,0.8945,0.9514
0.0185,0.044,0.0638,0.085,0.1081,0.135,0.1583,0.1748,0.1951,0.2075,0.2206,0.2389,0.2752,0.3168,0.3548,0.3807,0.4173,0.4957,0.5354,0.5739,0.576,0.6372,0.6858,0.9313,0.9477,0.9698
0.0316,0.0798,0.0979,0.1145,0.1591,0.2069,0.2341,0.2714,0.2832,0.2968,0.4594,0.4858,0.5462,0.576,0.6036,0.6157,0.7134,0.7268,0.7453,0.7508,0.7684,0.8246,0.8571,0.9543,0.9764,0.9824
0.0328000000000001,0.076,0.1096,0.1234,0.1562,0.2052,0.2335,0.2661,0.2864,0.3124,0.3908,0.4351,0.4756,0.4995,0.5265,0.5431,0.5917,0.6226,0.6462,0.6839,0.8099,0.868,0.891,0.9269,0.9595,0.9728
0.0258,0.0468,0.065,0.107,0.1378,0.1635,0.1888,0.2183,0.2949,0.3327,0.4045,0.4191,0.4274,0.4394,0.462,0.4847,0.5691,0.5713,0.5807,0.6776,0.8984,0.9098,0.9169,0.9264,0.9775,0.9851
0.0343,0.053,0.0868,0.1016,0.1281,0.1413,0.1616,0.2056,0.3775,0.4171,0.5037,0.528,0.5415,0.5627,0.5754,0.6104,0.7023,0.7201,0.7422,0.7657,0.8347,0.8638,0.8873,0.952,0.9669,0.9742
0.0148,0.0348000000000001,0.0427,0.0587,0.0786,0.1005,0.1401,0.1432,0.1527,0.1697,0.1804,0.1913,0.2298,0.2572,0.3115,0.3298,0.3468,0.4031,0.5069,0.5221,0.6547,0.6973,0.7493,0.7552,0.8625,0.9534
0.019,0.0441,0.0952,0.1086,0.1324,0.1883,0.2003,0.2151,0.2309,0.2529,0.2666,0.2866,0.3105,0.3462,0.3755,0.4335,0.4721,0.7336,0.7754,0.7871,0.7959,0.8184,0.8772,0.9144,0.9343,0.9618
0.0423,0.0728,0.1102,0.1367,0.1628,0.1876,0.209,0.2217,0.25,0.2801,0.2987,0.3143,0.3366,0.3799,0.4064,0.4668,0.4865,0.5966,0.6563,0.6796,0.7331,0.7785,0.8214,0.8548,0.9012,0.9489
0.0422,0.0736,0.1323,0.1527,0.1932,0.2291,0.2491,0.2841,0.3317,0.358,0.3993,0.4211,0.4646,0.5246,0.5525,0.5843,0.6137,0.6676,0.6999,0.7205,0.7397,0.7964,0.8448,0.8963,0.9363,0.9619
0.0274,0.0585,0.1143,0.1317,0.1743,0.2313,0.2463,0.2675,0.2958,0.3179,0.3462,0.3696,0.409,0.4494,0.4745,0.5116,0.5602,0.6639,0.7023,0.7202,0.7247,0.7616,0.8078,0.9118,0.9341,0.9649
0.01,0.0264,0.0325,0.0461,0.0612,0.0837,0.1379,0.1401,0.1473,0.1611,0.1699,0.1804,0.2257,0.2469,0.3076,0.3207,0.3364,0.3802,0.4796,0.4936,0.6723,0.7065,0.75,0.7532,0.8658,0.9603
0.0428,0.0760999999999999,0.136,0.1624,0.1865,0.2132,0.2337,0.2556,0.2922,0.3224,0.3478,0.3679,0.3899,0.4366,0.4606,0.5175,0.5376,0.6468,0.694,0.7192,0.7613,0.8035,0.8421,0.8823,0.9161,0.9539
0.0415,0.0787,0.1413,0.1721,0.1975,0.2317,0.2488,0.273,0.2987,0.3297,0.3613,0.3861,0.4064,0.4501,0.477,0.5267,0.5531,0.6603,0.7072,0.7275,0.7509,0.7945,0.8394,0.8934,0.919,0.9553
0.0259,0.0566,0.0814,0.1111,0.1461,0.1817,0.2058,0.222,0.2486,0.2635,0.3105,0.3351,0.3611,0.3849,0.4173,0.4429,0.5101,0.5178,0.5552,0.5922,0.828,0.858,0.8736,0.8864,0.957,0.9751
0.0305,0.0636,0.1132,0.1353,0.1679,0.1967,0.2208,0.2539,0.2872,0.3122,0.344,0.3713,0.4148,0.4612,0.4859,0.5148,0.5376,0.6367,0.6825,0.7064,0.7211,0.7763,0.8303,0.8851,0.9186,0.9582
0.035,0.0608,0.0943000000000001,0.1097,0.1427,0.1591,0.1836,0.2072,0.2898,0.3133,0.3539,0.3689,0.4094,0.4701,0.5003,0.5422,0.5862,0.6621,0.6932,0.712,0.732,0.7695,0.8206,0.9167,0.942,0.9637
0.0399,0.0685,0.0985,0.1253,0.1517,0.1745,0.1975,0.2087,0.2349,0.265,0.2815,0.2962,0.3185,0.3604,0.3893,0.4466,0.4661,0.5747,0.6404,0.6634,0.7206,0.7668,0.8132,0.843,0.8958,0.9476
