X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0169,0.0302,0.0366,0.0610000000000001,0.0957,0.1284,0.1777,0.217,0.2454,0.2669,0.402,0.4106,0.4265,0.468,0.4836,0.507,0.5403,0.559,0.567,0.584,0.5997,0.6195,0.6304,0.6411,0.7015,0.9371
0.0281,0.0522,0.0806,0.1043,0.1392,0.1907,0.2233,0.2347,0.2506,0.2665,0.3047,0.3173,0.3343,0.3596,0.3773,0.4023,0.4288,0.4687,0.4894,0.5064,0.5191,0.5403,0.5546,0.5802,0.7003,0.8996
0.0266999999999999,0.0544,0.0797,0.0962,0.1335,0.1621,0.2065,0.2527,0.2841,0.3144,0.3979,0.4279,0.4391,0.4652,0.4815,0.4934,0.5067,0.5236,0.5383,0.5746,0.5942,0.6622,0.7138,0.7658,0.8692,0.9126
0.0577,0.0832000000000001,0.1281,0.1907,0.2105,0.2401,0.2593,0.2671,0.2992,0.3235,0.4024,0.4186,0.4419,0.4655,0.4883,0.5194,0.6094,0.6251,0.6396,0.6531,0.6694,0.6837,0.6971,0.7133,0.7799,0.9412
0.0274,0.0676,0.2222,0.2382,0.2588,0.3019,0.3278,0.3558,0.3628,0.3838,0.3916,0.4099,0.4293,0.4349,0.4535,0.4664,0.478,0.4854,0.506,0.5134,0.5723,0.607,0.8684,0.9688,0.9726,0.9845
0.0261,0.053,0.1053,0.117,0.1448,0.1778,0.2063,0.2283,0.246,0.267,0.3153,0.3571,0.3702,0.384,0.4,0.417,0.4338,0.4614,0.474,0.5084,0.5187,0.5735,0.6008,0.6412,0.8298,0.9172
0.0237000000000001,0.0391,0.0508,0.0736,0.1021,0.1601,0.1801,0.1956,0.2091,0.2231,0.2696,0.2741,0.2918,0.3159,0.3298,0.3647,0.4078,0.4364,0.4453,0.4527,0.4651,0.4781,0.4882,0.4968,0.5615,0.9368
0.0242,0.0502,0.0697,0.1093,0.1342,0.1577,0.1847,0.1997,0.221,0.2397,0.2623,0.3007,0.3287,0.3557,0.3752,0.4601,0.4746,0.5053,0.5316,0.5734,0.6085,0.6476,0.6602,0.696,0.8132,0.9271
0.0248,0.0467,0.0698,0.0939,0.1337,0.1724,0.2282,0.259,0.2912,0.3161,0.406,0.4275,0.44,0.4684,0.4817,0.5014,0.5212,0.5413,0.5574,0.5824,0.5979,0.6484,0.666,0.703,0.8275,0.8992
0.0153,0.0377999999999999,0.0625,0.0859,0.1127,0.1367,0.1522,0.1621,0.1852,0.2073,0.2272,0.2473,0.2597,0.2756,0.2948,0.3434,0.3548,0.3904,0.4579,0.5071,0.5222,0.5772,0.5927,0.692,0.8425,0.9322
0.0119,0.0253,0.029,0.0391,0.0573,0.074,0.0867,0.1224,0.134,0.17,0.19,0.1967,0.2125,0.2327,0.2577,0.3155,0.3266,0.3631,0.4165,0.4553,0.467,0.5345,0.5526,0.6117,0.8778,0.9509
0.0258,0.0587,0.1131,0.1266,0.1562,0.181,0.2246,0.2582,0.2823,0.3097,0.3489,0.3805,0.3934,0.4101,0.4263,0.4378,0.4517,0.4713,0.4841,0.5226,0.5374,0.6189,0.682,0.7444,0.8974,0.9223
0.0091,0.0468,0.0668,0.089,0.1042,0.1282,0.1385,0.1636,0.1788,0.2292,0.2309,0.236,0.25,0.2652,0.2994,0.385,0.3867,0.4007,0.6712,0.6814,0.696,0.7547,0.8267,0.9857,0.99,0.9906
0.0278,0.0535,0.0918,0.1192,0.1586,0.2051,0.2645,0.2793,0.2984,0.3161,0.362,0.3784,0.3952,0.4212,0.4373,0.4645,0.4899,0.5193,0.5375,0.5558,0.5682,0.595,0.608,0.635,0.7711,0.8906
0.0116000000000001,0.0302,0.0407,0.0653,0.0823,0.0977,0.1183,0.1531,0.1704,0.1934,0.4207,0.4268,0.4351,0.4512,0.4745,0.4798,0.5037,0.5052,0.5068,0.5121,0.5547,0.5593,0.5993,0.6095,0.6128,0.9793
0.0276,0.0477,0.0667,0.0923,0.1244,0.1786,0.2106,0.2234,0.2403,0.2568,0.3048,0.3134,0.3312,0.3597,0.3756,0.407,0.4377,0.4683,0.4819,0.4951,0.5094,0.5291,0.5417,0.5581,0.6643,0.9114
0.0195,0.0496,0.0850999999999999,0.0968,0.1209,0.1481,0.1766,0.1995,0.2164,0.2605,0.2749,0.2936,0.314,0.3285,0.3578,0.3817,0.3965,0.4235,0.4604,0.4996,0.5215,0.6173,0.7,0.8009,0.9333,0.951
0.00790000000000002,0.0176,0.0248,0.04,0.0531,0.0652,0.073,0.0806,0.0927,0.1033,0.1371,0.1411,0.1522,0.1672,0.1906,0.2016,0.2162,0.2564,0.2876,0.3221,0.3305,0.3465,0.3572,0.3824,0.5106,0.9543
0.0206,0.0514,0.1037,0.1154,0.1289,0.1433,0.1741,0.1908,0.2094,0.2445,0.2491,0.2687,0.2895,0.302,0.3281,0.3439,0.3532,0.3714,0.4035,0.4583,0.4816,0.5825,0.7677,0.9011,0.9721,0.9744
0.0288000000000001,0.0760999999999999,0.2404,0.2762,0.2999,0.3403,0.368,0.3891,0.4051,0.4349,0.4505,0.4839,0.5021,0.5111,0.5316,0.5511,0.5608,0.5701,0.6079,0.6185,0.6601,0.7002,0.8132,0.9592,0.9645,0.9785
0.0192,0.0387999999999999,0.0531,0.0664,0.1014,0.1573,0.1747,0.1866,0.2028,0.2198,0.2601,0.2708,0.2841,0.3064,0.3236,0.3435,0.3657,0.4258,0.4476,0.4633,0.4725,0.4905,0.5018,0.5303,0.6289,0.9166
0.0188,0.0387999999999999,0.0545,0.0689,0.1013,0.1452,0.1632,0.1749,0.1914,0.2075,0.2462,0.258,0.2706,0.2923,0.3101,0.3286,0.3486,0.4018,0.4241,0.4428,0.4524,0.4737,0.4862,0.5195,0.6357,0.9119
0.0147,0.0383,0.0681000000000001,0.1011,0.1176,0.13,0.1463,0.1552,0.1828,0.2074,0.2142,0.2361,0.2516,0.267,0.2862,0.3269,0.3342,0.3627,0.4486,0.5207,0.5423,0.6245,0.6641,0.8518,0.9455,0.9597
0.0139,0.0815,0.1066,0.1332,0.1518,0.1786,0.1901,0.225,0.2374,0.3069,0.3079,0.3153,0.3407,0.3581,0.4028,0.5785,0.5807,0.602,0.7806,0.7866,0.7947,0.8367,0.9086,0.9912,0.9935,0.9938
0.0161,0.0292,0.0428,0.0812000000000001,0.0919,0.1001,0.1142,0.1262,0.1427,0.1545,0.2469,0.2521,0.2626,0.2744,0.2922,0.3023,0.4292,0.4312,0.4332,0.4372,0.4566,0.4586,0.4683,0.4726,0.4756,0.9841
0.0506,0.0872000000000001,0.1649,0.226,0.2551,0.3061,0.333,0.347,0.3774,0.4133,0.5116,0.5281,0.5454,0.5634,0.5848,0.613,0.6613,0.6703,0.6911,0.6985,0.7234,0.7491,0.7716,0.8128,0.843,0.9349
0.0371,0.0853000000000001,0.1683,0.198,0.2186,0.3017,0.3345,0.4045,0.4201,0.4793,0.5064,0.5181,0.5345,0.546,0.5722,0.6235,0.6408,0.6461,0.6642,0.6699,0.6994,0.7597,0.8404,0.9193,0.9416,0.9597
0.0478,0.0704,0.1042,0.1816,0.1963,0.2157,0.2303,0.2393,0.2684,0.2908,0.3611,0.3738,0.397,0.4193,0.442,0.4864,0.6063,0.616,0.6216,0.6326,0.6442,0.6547,0.6642,0.6731,0.7401,0.953
0.00149999999999995,0.00970000000000004,0.00980000000000003,0.00990000000000002,0.0113,0.0113,0.0133,0.0133,0.0167,0.0177000000000001,0.0177000000000001,0.3047,0.9356,0.9364,0.938,0.939,0.9397,0.9933,0.9938,0.9968,0.9972,0.9975,0.9997,0.9997,1,1
0.0245,0.0659999999999999,0.2149,0.2427,0.2627,0.2923,0.3187,0.3358,0.3474,0.3691,0.3783,0.4141,0.4316,0.4389,0.4586,0.4692,0.4773,0.485,0.5256,0.5371,0.5942,0.6281,0.8175,0.9752,0.9774,0.9863
0.0243,0.0955,0.1267,0.1635,0.1902,0.2311,0.2482,0.2886,0.306,0.3849,0.3884,0.3996,0.4325,0.4562,0.5063,0.6952,0.702,0.7275,0.8297,0.836,0.8445,0.8832,0.9304,0.9812,0.9866,0.9881
0.0168,0.0363,0.0579,0.0727,0.0994,0.129,0.1461,0.1539,0.1765,0.1956,0.235,0.2597,0.2711,0.2844,0.2987,0.3264,0.346,0.3876,0.4165,0.4494,0.4596,0.499,0.5068,0.5545,0.7438,0.9224
0.00760000000000005,0.0145,0.0184,0.0326,0.0422,0.0467,0.0527,0.0582,0.0705,0.0798,0.1151,0.1245,0.1334,0.1442,0.1558,0.1715,0.1787,0.2002,0.2116,0.2481,0.2575,0.3042,0.3098,0.323,0.6553,0.9602
0.0192,0.0387999999999999,0.0531,0.0664,0.1014,0.1573,0.1747,0.1866,0.2028,0.2198,0.2601,0.2708,0.2841,0.3064,0.3236,0.3435,0.3657,0.4258,0.4476,0.4633,0.4725,0.4905,0.5018,0.5303,0.6289,0.9166
0.0142,0.0510000000000001,0.1028,0.1095,0.1193,0.1738,0.1924,0.3355,0.341,0.4052,0.4084,0.416,0.4307,0.4363,0.4573,0.485,0.4886,0.4923,0.5054,0.51,0.5299,0.6138,0.9034,0.9812,0.9885,0.9893
0.0281,0.0575,0.1023,0.128,0.1443,0.1547,0.1845,0.1916,0.2312,0.2505,0.2555,0.299,0.3384,0.3573,0.3755,0.3991,0.4138,0.4662,0.5122,0.6532,0.6735,0.7264,0.7925,0.8858,0.9661,0.974
0.0162,0.0323,0.0543,0.0726,0.101,0.1335,0.1518,0.1933,0.206,0.2178,0.2354,0.2526,0.2717,0.2832,0.2967,0.3833,0.4254,0.4501,0.4908,0.5102,0.555,0.5809,0.5879,0.6167,0.6899,0.9311
0.0412,0.0842000000000001,0.1402,0.1966,0.2268,0.2932,0.3243,0.3578,0.392,0.4499,0.5305,0.5411,0.5603,0.5815,0.6065,0.6673,0.7072,0.7143,0.7349,0.7404,0.7671,0.7991,0.8213,0.8647,0.8864,0.947
0.025,0.0525,0.0736,0.1104,0.1395,0.1679,0.1942,0.2098,0.2317,0.2513,0.2742,0.314,0.3435,0.3705,0.3893,0.4679,0.4834,0.5207,0.5509,0.5913,0.6271,0.6636,0.6771,0.7166,0.816,0.928
0.0185,0.0373,0.0552,0.0666,0.0911999999999999,0.1272,0.1429,0.1501,0.1692,0.1861,0.2354,0.253,0.2644,0.2771,0.2908,0.3112,0.3356,0.377,0.3969,0.417,0.4276,0.4582,0.466,0.4972,0.6598,0.9249
0.0182,0.0382,0.0546,0.0696,0.0997,0.1356,0.1534,0.1649,0.1818,0.1972,0.2344,0.2471,0.2589,0.28,0.2983,0.3156,0.3339,0.3824,0.4053,0.427,0.4369,0.4613,0.4747,0.5128,0.6459,0.909
0.00149999999999995,0.00970000000000004,0.00980000000000003,0.00990000000000002,0.0113,0.0113,0.0133,0.0133,0.0167,0.0177000000000001,0.0177000000000001,0.3047,0.9356,0.9364,0.938,0.939,0.9397,0.9933,0.9938,0.9968,0.9972,0.9975,0.9997,0.9997,1,1
0.0144,0.0261,0.035,0.0590000000000001,0.0738,0.0831,0.0904,0.0967,0.1131,0.1255,0.1558,0.1721,0.1854,0.1978,0.2107,0.249,0.2611,0.2872,0.3065,0.3475,0.3634,0.4148,0.4217,0.4435,0.6973,0.9471
0.0311,0.0558,0.0850999999999999,0.1101,0.1473,0.2129,0.2507,0.2626,0.2776,0.2939,0.3326,0.3447,0.3643,0.3914,0.4085,0.439,0.4684,0.509,0.5283,0.5422,0.5552,0.5732,0.5863,0.6064,0.7131,0.9005
0.0249,0.0750999999999999,0.1318,0.1827,0.2071,0.2483,0.2692,0.2867,0.3171,0.3698,0.3834,0.4043,0.4228,0.4412,0.4705,0.5465,0.5526,0.5708,0.6962,0.7075,0.7303,0.7859,0.8291,0.9583,0.968,0.9749
0.0228,0.0452,0.0695,0.0896,0.1209,0.1565,0.1808,0.1913,0.2084,0.2236,0.2607,0.2742,0.2878,0.3098,0.328,0.3469,0.3688,0.4091,0.4313,0.453,0.4648,0.4906,0.5055,0.5403,0.6809,0.9026
0.0218,0.0431,0.0595,0.0924,0.1166,0.1412,0.1619,0.1796,0.1977,0.2144,0.2374,0.2674,0.2922,0.3136,0.3309,0.4213,0.4385,0.4699,0.4989,0.5346,0.5683,0.6068,0.6169,0.649,0.7688,0.9287
0.0195,0.0514,0.0642,0.0729,0.1056,0.1222,0.1544,0.263,0.2879,0.3251,0.4258,0.4693,0.4785,0.5052,0.5283,0.5332,0.5405,0.5544,0.5616,0.6061,0.621,0.6784,0.8291,0.8734,0.9231,0.9471
0.00360000000000005,0.0123,0.0168,0.0264,0.0407999999999999,0.0487,0.0557,0.0658,0.0769,0.0899,0.1175,0.1209,0.1317,0.1468,0.1812,0.1912,0.2007,0.2467,0.2862,0.3305,0.3373,0.3551,0.3661,0.3963,0.5467,0.9608
0.0245,0.0442,0.0597,0.0850999999999999,0.1252,0.1684,0.2273,0.2628,0.2986,0.3257,0.4364,0.455,0.4676,0.5038,0.5178,0.5395,0.5613,0.5803,0.5961,0.6195,0.6359,0.6783,0.6934,0.7242,0.8225,0.9031
0.00870000000000004,0.0377999999999999,0.0548,0.0686,0.0911999999999999,0.1101,0.1197,0.1428,0.1624,0.1984,0.2008,0.2137,0.2303,0.2474,0.2661,0.324,0.326,0.3655,0.6194,0.6566,0.6715,0.7341,0.785,0.966,0.9811,0.9827
0.0276,0.0478,0.075,0.1332,0.1481,0.1639,0.1856,0.2021,0.2281,0.2484,0.3662,0.3752,0.3892,0.4052,0.4257,0.444,0.5718,0.5745,0.5785,0.5845,0.6095,0.6141,0.6264,0.636,0.6421,0.973
0.0281,0.0575,0.1023,0.128,0.1443,0.1547,0.1845,0.1916,0.2312,0.2505,0.2555,0.299,0.3384,0.3573,0.3755,0.3991,0.4138,0.4662,0.5122,0.6532,0.6735,0.7264,0.7925,0.8858,0.9661,0.974
0.0269,0.0625,0.2019,0.2227,0.2423,0.2658,0.3113,0.3289,0.3485,0.3709,0.3866,0.4289,0.443,0.4546,0.4716,0.4856,0.4997,0.5151,0.5293,0.568,0.5826,0.6542,0.7281,0.8099,0.917,0.935
0.0195,0.0346,0.0463,0.0767,0.0947,0.1089,0.1187,0.1265,0.1441,0.1588,0.1872,0.209,0.2261,0.2422,0.2567,0.3154,0.3285,0.3568,0.3789,0.4174,0.4366,0.4873,0.4953,0.5203,0.7483,0.9374
0.0171,0.0359,0.049,0.0616,0.093,0.1364,0.1515,0.1636,0.1806,0.1972,0.2362,0.2481,0.2598,0.2806,0.2983,0.3163,0.3353,0.3924,0.4153,0.4346,0.4433,0.4644,0.4759,0.5112,0.6265,0.9157
0.0155,0.0405,0.0683,0.0916,0.1194,0.1508,0.1618,0.1794,0.1954,0.2206,0.2504,0.2586,0.2725,0.2872,0.3249,0.342,0.3551,0.3959,0.5643,0.5885,0.6078,0.6535,0.6944,0.802,0.8455,0.9501
0.0355,0.0815,0.1583,0.1991,0.2259,0.2955,0.3243,0.3576,0.3775,0.4235,0.4619,0.4753,0.4904,0.5043,0.5316,0.5689,0.588,0.5979,0.6346,0.6424,0.6692,0.7286,0.7839,0.8792,0.9083,0.9447
0.0258,0.0573,0.0785,0.134,0.1595,0.1789,0.208,0.2206,0.248,0.2676,0.2891,0.3268,0.3571,0.3959,0.4205,0.4805,0.4927,0.5194,0.5445,0.6001,0.6401,0.68,0.7028,0.7486,0.847,0.9289
0.048,0.0973000000000001,0.1342,0.1885,0.2149,0.2745,0.2997,0.3217,0.3617,0.4167,0.4416,0.4565,0.4844,0.5153,0.5505,0.6672,0.6929,0.7138,0.7828,0.795,0.813,0.8472,0.876,0.9288,0.9503,0.9656
0.0262,0.0474,0.0682,0.1301,0.1444,0.1536,0.1671,0.1726,0.1934,0.2074,0.2269,0.2577,0.279,0.301,0.3205,0.3808,0.3914,0.4112,0.4335,0.4894,0.5162,0.5686,0.5833,0.6148,0.82,0.9336
0.0592,0.0857,0.1363,0.2045,0.224,0.2525,0.2717,0.2803,0.3136,0.3386,0.4202,0.4362,0.4588,0.4816,0.5051,0.5364,0.6371,0.6499,0.6635,0.6755,0.6922,0.7061,0.7203,0.7367,0.7917,0.9434
0.0318000000000001,0.0582,0.0983000000000001,0.1273,0.1626,0.2055,0.2464,0.2554,0.2732,0.2912,0.3303,0.3464,0.3663,0.389,0.4059,0.4396,0.4727,0.5037,0.5211,0.5384,0.5528,0.5758,0.5878,0.6088,0.75,0.904
0.0178,0.0371,0.0514,0.0647,0.0963000000000001,0.1389,0.155,0.1665,0.1832,0.1995,0.2382,0.2501,0.2621,0.283,0.3007,0.3185,0.338,0.3932,0.4155,0.4345,0.4436,0.465,0.4769,0.5111,0.6278,0.9144
0.0274,0.0676,0.2222,0.2382,0.2588,0.3019,0.3278,0.3558,0.3628,0.3838,0.3916,0.4099,0.4293,0.4349,0.4535,0.4664,0.478,0.4854,0.506,0.5134,0.5723,0.607,0.8684,0.9688,0.9726,0.9845
0.0592,0.0866,0.1396,0.209,0.2288,0.2568,0.277,0.2862,0.3195,0.3449,0.4293,0.446,0.4684,0.4907,0.5147,0.5443,0.6482,0.6597,0.6735,0.6851,0.7034,0.7168,0.7319,0.7495,0.7941,0.9452
0.0371,0.0853000000000001,0.1683,0.198,0.2186,0.3017,0.3345,0.4045,0.4201,0.4793,0.5064,0.5181,0.5345,0.546,0.5722,0.6235,0.6408,0.6461,0.6642,0.6699,0.6994,0.7597,0.8404,0.9193,0.9416,0.9597
0.026,0.0496,0.0706,0.0913,0.1309,0.1656,0.2157,0.2552,0.2889,0.3173,0.4145,0.4389,0.4508,0.4806,0.4955,0.5112,0.5285,0.5468,0.5623,0.5923,0.6104,0.666,0.6946,0.736,0.8435,0.9053
0.0195,0.0399,0.0620000000000001,0.0815,0.1072,0.1291,0.1489,0.1588,0.1771,0.1916,0.2265,0.2414,0.2525,0.2714,0.2895,0.3059,0.3242,0.3575,0.3799,0.409,0.4203,0.4537,0.4687,0.5133,0.6973,0.9053
0.0371,0.0853000000000001,0.1683,0.198,0.2186,0.3017,0.3345,0.4045,0.4201,0.4793,0.5064,0.5181,0.5345,0.546,0.5722,0.6235,0.6408,0.6461,0.6642,0.6699,0.6994,0.7597,0.8404,0.9193,0.9416,0.9597
0.00719999999999998,0.0281,0.0401,0.0416,0.0501,0.0647,0.0893000000000001,0.2453,0.2478,0.2722,0.2867,0.2975,0.3053,0.3111,0.3273,0.3291,0.3307,0.3317,0.3329,0.337,0.3705,0.3831,0.9746,0.9901,0.9912,0.9948
0.00749999999999995,0.0311,0.0417999999999999,0.0526,0.0729,0.0892,0.0971,0.1184,0.1338,0.1678,0.1696,0.1774,0.1925,0.2094,0.2295,0.305,0.3068,0.3448,0.675,0.711,0.7231,0.766,0.8063,0.9706,0.9846,0.986
0.0168,0.0381,0.0615,0.0778,0.0987,0.1162,0.1358,0.1446,0.1607,0.1812,0.2069,0.2229,0.2358,0.2486,0.2693,0.2936,0.3112,0.3359,0.3602,0.3941,0.4102,0.4685,0.4881,0.5465,0.8031,0.9267
0.0247000000000001,0.0615,0.1711,0.1807,0.1936,0.2144,0.2505,0.2916,0.3044,0.3357,0.3435,0.3784,0.3954,0.4046,0.4242,0.4343,0.4432,0.4556,0.4673,0.5018,0.5147,0.6184,0.8178,0.8979,0.9623,0.9657
0.0168,0.0296,0.0419000000000001,0.0722,0.0864,0.1043,0.1164,0.1251,0.1417,0.1547,0.1992,0.2052,0.2214,0.241,0.2613,0.2835,0.3135,0.3392,0.354,0.3763,0.3868,0.4002,0.4092,0.4239,0.5446,0.9452
0.0124,0.0329,0.0494,0.0647,0.0905,0.1114,0.1262,0.1378,0.1603,0.1937,0.2589,0.2768,0.292,0.3099,0.3507,0.3712,0.3906,0.43,0.4896,0.5178,0.5279,0.5737,0.5871,0.6355,0.763,0.9422
0.0276,0.0542,0.0969,0.1246,0.1639,0.2088,0.2666,0.2806,0.2999,0.3179,0.3621,0.3797,0.3966,0.4211,0.4373,0.464,0.4893,0.5185,0.5373,0.5563,0.5687,0.5969,0.61,0.639,0.7784,0.8906
0.00790000000000002,0.0176,0.0248,0.04,0.0531,0.0652,0.073,0.0806,0.0927,0.1033,0.1371,0.1411,0.1522,0.1672,0.1906,0.2016,0.2162,0.2564,0.2876,0.3221,0.3305,0.3465,0.3572,0.3824,0.5106,0.9543
0.0197000000000001,0.0472,0.0684,0.1029,0.1207,0.137,0.1517,0.16,0.1922,0.2171,0.2318,0.2593,0.2828,0.3015,0.322,0.3763,0.3906,0.4314,0.4843,0.5527,0.5758,0.6246,0.6492,0.7178,0.8458,0.9467
0.0276,0.0502,0.0753,0.1047,0.1431,0.1954,0.2652,0.2857,0.3089,0.3286,0.3938,0.4077,0.4242,0.4575,0.4734,0.5032,0.5308,0.5526,0.5665,0.5829,0.5978,0.6236,0.6366,0.6584,0.7655,0.8952
0.0282,0.0552,0.1,0.1286,0.1679,0.212,0.2681,0.2816,0.3008,0.3187,0.3614,0.3795,0.3967,0.4211,0.4377,0.4643,0.4896,0.5194,0.5394,0.5589,0.5715,0.5992,0.6126,0.6426,0.7779,0.8908
0.0188,0.0329,0.0487,0.0714,0.0913,0.1179,0.1263,0.1378,0.155,0.1713,0.2235,0.2291,0.2437,0.2627,0.3011,0.3106,0.336,0.3872,0.5153,0.538,0.549,0.5683,0.5916,0.6397,0.673,0.9598
0.0366,0.0847,0.1682,0.1984,0.2192,0.3019,0.3333,0.3982,0.4137,0.4713,0.4969,0.5088,0.525,0.5366,0.5632,0.6124,0.6289,0.6348,0.6554,0.6613,0.6903,0.7518,0.8349,0.9194,0.9415,0.9594
0.0337,0.0774,0.1502,0.1954,0.2243,0.2864,0.3134,0.3384,0.3601,0.4013,0.4466,0.4601,0.4747,0.4893,0.5168,0.5487,0.5688,0.5807,0.6252,0.6339,0.6595,0.716,0.7623,0.8581,0.89,0.9391
0.0195,0.0514,0.0642,0.0729,0.1056,0.1222,0.1544,0.263,0.2879,0.3251,0.4258,0.4693,0.4785,0.5052,0.5283,0.5332,0.5405,0.5544,0.5616,0.6061,0.621,0.6784,0.8291,0.8734,0.9231,0.9471
0.043,0.0863,0.2367,0.2817,0.3079,0.3602,0.3908,0.4162,0.4335,0.4619,0.4983,0.5194,0.5353,0.5459,0.5664,0.5891,0.6118,0.6202,0.6475,0.6566,0.6878,0.7238,0.7902,0.8921,0.9064,0.9557
0.00439999999999996,0.025,0.0287,0.0298000000000001,0.0474,0.0502,0.0548,0.0565,0.0675,0.0774,0.1305,0.8062,0.8462,0.8597,0.8918,0.8927,0.9075,0.9253,0.928,0.9418,0.9582,0.9592,0.9605,0.9612,0.9642,0.9981
0.042,0.0818,0.156,0.2145,0.2453,0.3032,0.332,0.3529,0.3813,0.4218,0.5044,0.5183,0.5342,0.5511,0.5739,0.6091,0.6446,0.6527,0.6765,0.6833,0.7098,0.7455,0.7712,0.827,0.8563,0.9355
0.012,0.0264,0.0311,0.0417,0.0622,0.0793,0.0914,0.1162,0.131,0.1578,0.1855,0.1937,0.2052,0.2251,0.2464,0.2882,0.2994,0.3358,0.3719,0.4078,0.4186,0.473,0.4869,0.5408,0.8125,0.9394
0.0197000000000001,0.0359,0.0506,0.0775,0.0961,0.114,0.1307,0.1389,0.1648,0.185,0.1957,0.2181,0.2428,0.2599,0.2796,0.333,0.3487,0.3951,0.4596,0.5309,0.5472,0.6038,0.6239,0.7056,0.9049,0.9566
0.021,0.0427,0.0673,0.0874,0.1153,0.1417,0.1641,0.1739,0.1914,0.2058,0.2411,0.2558,0.268,0.2879,0.3063,0.323,0.3425,0.3784,0.4006,0.4264,0.438,0.4681,0.4834,0.524,0.6872,0.9026
0.0406,0.0866,0.1699,0.2108,0.2359,0.3111,0.3442,0.3867,0.4066,0.4552,0.4995,0.513,0.5287,0.5422,0.5678,0.6132,0.6354,0.6421,0.6651,0.6715,0.6999,0.7549,0.8061,0.8817,0.9099,0.9465
