X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0297,0.0563,0.0921,0.1168,0.1438,0.1736,0.1977,0.2355,0.2757,0.3074,0.3631,0.3957,0.4248,0.4466,0.4793,0.5089,0.5481,0.5677,0.5998,0.6311,0.6668,0.7717,0.8271,0.8382,0.8982,0.9611
0.0221,0.0472,0.0872000000000001,0.1229,0.1811,0.209,0.2423,0.2708,0.2963,0.3412,0.3631,0.4516,0.4862,0.5212,0.5692,0.6096,0.7055,0.7214,0.7395,0.7557,0.7698,0.775,0.9067,0.9308,0.953,0.9673
0.0281,0.0511,0.0877,0.1233,0.1526,0.1905,0.218,0.2483,0.2735,0.3037,0.3228,0.3524,0.3977,0.424,0.4516,0.5139,0.5444,0.584,0.6296,0.6741,0.7322,0.7917,0.8267,0.8574,0.8995,0.9572
0.0404,0.1134,0.1408,0.1594,0.1877,0.2105,0.2461,0.3036,0.3632,0.3826,0.4207,0.4561,0.4791,0.5045,0.5734,0.5885,0.6065,0.6205,0.6566,0.6772,0.7011,0.7526,0.8118,0.8575,0.8922,0.9648
0.0306,0.0546,0.091,0.1247,0.1528,0.1879,0.2145,0.2443,0.2723,0.3009,0.3238,0.3543,0.3967,0.4228,0.4512,0.5087,0.5435,0.576,0.6157,0.66,0.7131,0.7838,0.8187,0.8405,0.887,0.9549
0.037,0.1106,0.1416,0.1651,0.1972,0.2236,0.259,0.2983,0.356,0.3821,0.4117,0.4391,0.4655,0.487,0.5419,0.5581,0.5755,0.5911,0.631,0.6505,0.675,0.7355,0.7864,0.8428,0.8816,0.9653
0.0337,0.0856,0.1176,0.1439,0.1724,0.2045,0.2389,0.2678,0.3068,0.3423,0.3608,0.3861,0.4219,0.4532,0.4965,0.5212,0.5546,0.5757,0.6227,0.6474,0.6767,0.706,0.7654,0.8661,0.8988,0.9648
0.0172,0.0271,0.0446,0.0587,0.1178,0.1287,0.1461,0.176,0.1993,0.2184,0.2259,0.2585,0.296,0.3322,0.353,0.3891,0.4465,0.4605,0.4931,0.5211,0.5863,0.6166,0.6856,0.6937,0.7639,0.9635
0.033,0.0615,0.0927,0.1204,0.1497,0.1851,0.211,0.2419,0.2602,0.2895,0.3031,0.3326,0.3755,0.405,0.4432,0.4998,0.5347,0.5777,0.6276,0.6802,0.7445,0.7747,0.8237,0.8966,0.923,0.9629
0.00119999999999998,0.00600000000000001,0.0131,0.0331,0.0382,0.0459000000000001,0.0608,0.0675,0.0961,0.1149,0.132,0.2568,0.2662,0.2755,0.3086,0.3102,0.3335,0.3338,0.3358,0.336,0.3361,0.3361,0.9746,0.9952,0.9969,0.997
0.032,0.0669,0.1,0.1466,0.1794,0.2379,0.2642,0.3088,0.328,0.3577,0.3995,0.4562,0.49,0.5171,0.5491,0.6061,0.6343,0.6651,0.7041,0.7411,0.793,0.8182,0.8532,0.921,0.9514,0.9625
0.0269,0.0425,0.0684,0.0853000000000001,0.1075,0.1238,0.1425,0.1734,0.2065,0.2271,0.2521,0.278,0.3087,0.3321,0.3601,0.3887,0.4354,0.4514,0.4855,0.5182,0.565,0.6794,0.7377,0.7454,0.812,0.9598
0.0245,0.0411,0.0687,0.0921,0.1135,0.1367,0.1584,0.1889,0.2218,0.2447,0.2656,0.2897,0.3277,0.3515,0.3772,0.4158,0.4506,0.4708,0.5095,0.5425,0.5916,0.6931,0.7416,0.7532,0.8164,0.9558
0.0302,0.0535,0.0846,0.1111,0.1387,0.1669,0.1909,0.2192,0.2533,0.2811,0.309,0.335,0.3705,0.3945,0.4219,0.4666,0.5038,0.5276,0.5664,0.613,0.661,0.7583,0.7988,0.8135,0.8679,0.9562
0.0386,0.1067,0.1403,0.169,0.1999,0.2438,0.28,0.3177,0.3488,0.3754,0.4034,0.4404,0.4736,0.5069,0.5529,0.5766,0.5964,0.6176,0.657,0.6773,0.7067,0.7327,0.7763,0.895,0.9272,0.9662
0.0308000000000001,0.0808,0.1049,0.1231,0.1625,0.1831,0.2074,0.2334,0.2787,0.3,0.3122,0.3312,0.361,0.3804,0.4209,0.4335,0.4481,0.4622,0.5059,0.5184,0.5373,0.589,0.6383,0.7036,0.7521,0.9728
0.0318000000000001,0.0595,0.095,0.1256,0.1541,0.1884,0.2142,0.2429,0.2748,0.3054,0.3338,0.3632,0.4036,0.4284,0.457,0.5122,0.5496,0.5789,0.6198,0.6687,0.7258,0.7991,0.8339,0.8563,0.8998,0.9569
0.0226,0.0386,0.0675,0.0894,0.1096,0.1321,0.1534,0.1843,0.2178,0.2417,0.2617,0.2842,0.3262,0.3503,0.3736,0.4117,0.4489,0.4684,0.5087,0.537,0.5896,0.6822,0.7338,0.7455,0.8086,0.9565
0.0392,0.1114,0.1461,0.174,0.2057,0.2482,0.2854,0.3232,0.3575,0.3849,0.4136,0.4487,0.4806,0.5118,0.5569,0.5802,0.6,0.6214,0.6608,0.6807,0.7097,0.7404,0.7815,0.8896,0.9227,0.9657
0.0414,0.0798,0.128,0.1483,0.195,0.2367,0.2658,0.2915,0.3148,0.3479,0.3653,0.3928,0.454,0.4902,0.5136,0.5782,0.6284,0.6708,0.723,0.753,0.7857,0.8176,0.8463,0.8923,0.9235,0.966
0.0397,0.1024,0.1356,0.1598,0.1916,0.2172,0.2495,0.2809,0.3485,0.3783,0.3981,0.4201,0.4461,0.4644,0.5023,0.523,0.542,0.559,0.6057,0.6246,0.6534,0.7145,0.7661,0.8281,0.867,0.9648
0.0278,0.0464,0.0739,0.0953,0.1195,0.1409,0.1618,0.1903,0.2244,0.2472,0.2718,0.2961,0.3288,0.3532,0.3797,0.4175,0.4575,0.4766,0.5146,0.5574,0.6056,0.7183,0.765,0.7754,0.8369,0.9576
0.0323,0.0861,0.1163,0.1415,0.173,0.1908,0.2222,0.26,0.3427,0.3673,0.3863,0.4094,0.4366,0.4549,0.4993,0.5154,0.533,0.5459,0.5921,0.6102,0.6381,0.6901,0.7664,0.813,0.8554,0.9658
0.0349,0.0976,0.1293,0.155,0.1875,0.2094,0.2427,0.2794,0.3512,0.378,0.4005,0.4243,0.4519,0.4711,0.5158,0.5337,0.5518,0.5673,0.6113,0.6317,0.6594,0.716,0.7782,0.8301,0.8704,0.9651
0.0295,0.0636,0.1018,0.1329,0.1615,0.2014,0.2287,0.2656,0.3048,0.3442,0.4073,0.4412,0.4721,0.4925,0.5241,0.5622,0.5968,0.6225,0.6565,0.6934,0.7336,0.8122,0.8523,0.8717,0.9222,0.9608
0.032,0.0925,0.1182,0.1782,0.2149,0.2396,0.2645,0.2995,0.4184,0.4656,0.4972,0.5303,0.5558,0.5717,0.6024,0.6249,0.6504,0.661,0.705,0.7197,0.7266,0.7457,0.8587,0.926,0.9475,0.9738
0.0291,0.0662,0.0991,0.1343,0.1627,0.2158,0.2452,0.2947,0.3285,0.3697,0.4478,0.498,0.5266,0.5499,0.5823,0.6216,0.6516,0.6763,0.7116,0.7436,0.7832,0.8281,0.8714,0.9067,0.9461,0.963
0.0284,0.0518,0.0857,0.1163,0.1442,0.1805,0.2076,0.2376,0.2601,0.2898,0.3059,0.3349,0.3829,0.4116,0.4423,0.5036,0.5361,0.5776,0.629,0.6773,0.7406,0.7884,0.8277,0.872,0.9078,0.9598
0.0417999999999999,0.1128,0.1483,0.1717,0.2031,0.2325,0.266,0.2975,0.354,0.3826,0.4034,0.4255,0.4506,0.4704,0.5102,0.5309,0.5495,0.568,0.6109,0.6293,0.6598,0.7266,0.7688,0.8343,0.8738,0.9645
0.033,0.0859,0.1171,0.1445,0.1788,0.2006,0.232,0.2641,0.3422,0.3736,0.3934,0.415,0.443,0.4607,0.4968,0.5172,0.5362,0.5515,0.5992,0.62,0.6486,0.7059,0.7695,0.8203,0.8615,0.9651
0.0296,0.0646,0.0978,0.1383,0.1686,0.2238,0.252,0.2982,0.3243,0.36,0.4176,0.4704,0.503,0.5281,0.5594,0.6095,0.6399,0.6678,0.7057,0.7425,0.7897,0.8248,0.8645,0.9132,0.9481,0.9621
0.0208,0.0338000000000001,0.077,0.2088,0.2878,0.3551,0.3669,0.3929,0.4021,0.4305,0.4417,0.5227,0.5615,0.5902,0.6181,0.667,0.696,0.7114,0.7333,0.7545,0.7916,0.7943,0.8677,0.9369,0.9716,0.9767
0.0302,0.0535,0.0846,0.1111,0.1387,0.1669,0.1909,0.2192,0.2533,0.2811,0.309,0.335,0.3705,0.3945,0.4219,0.4666,0.5038,0.5276,0.5664,0.613,0.661,0.7583,0.7988,0.8135,0.8679,0.9562
0.0266999999999999,0.0476,0.0794,0.1079,0.1307,0.1579,0.1822,0.2135,0.2389,0.2659,0.2825,0.3022,0.3446,0.371,0.3979,0.4397,0.4688,0.5021,0.553,0.5917,0.6577,0.7232,0.781,0.81,0.868,0.9589
0.0256,0.0406,0.0649,0.0839,0.1052,0.1232,0.1414,0.1729,0.2051,0.2224,0.242,0.2649,0.2981,0.3221,0.3493,0.3808,0.4151,0.4307,0.4671,0.4988,0.5484,0.6596,0.7166,0.7254,0.791,0.9585
0.0326,0.0598,0.0957,0.139,0.1703,0.2241,0.2457,0.2745,0.2869,0.3086,0.3248,0.3719,0.4213,0.4557,0.4937,0.5694,0.5991,0.6359,0.6732,0.7156,0.7745,0.7881,0.8185,0.9304,0.9535,0.9668
0.0343,0.0578,0.0873,0.1058,0.128,0.153,0.1756,0.2261,0.2668,0.2938,0.3524,0.3952,0.4218,0.4442,0.4831,0.5016,0.5411,0.555,0.5894,0.6093,0.6399,0.7483,0.8337,0.8428,0.8986,0.9642
0.0332,0.1123,0.1479,0.17,0.2012,0.2336,0.2772,0.3136,0.3577,0.3914,0.4257,0.4558,0.4871,0.5145,0.5623,0.5811,0.6045,0.6252,0.6639,0.6846,0.7108,0.7545,0.7932,0.8575,0.8917,0.9654
0.0258,0.043,0.0709,0.095,0.117,0.1403,0.1618,0.1921,0.2243,0.2468,0.2684,0.2924,0.3285,0.3524,0.3787,0.4172,0.4515,0.4721,0.5102,0.5455,0.5934,0.6994,0.7474,0.7587,0.8227,0.9557
0.0159,0.0323,0.0551,0.1022,0.1346,0.1709,0.2065,0.2295,0.2486,0.2829,0.2993,0.3619,0.4299,0.4665,0.5217,0.5617,0.5881,0.6083,0.6344,0.6816,0.7246,0.7313,0.8157,0.9297,0.9588,0.973
0.0155,0.0248,0.0432,0.0563,0.113,0.1281,0.146,0.1679,0.1918,0.2181,0.2267,0.2646,0.3061,0.3368,0.3574,0.3953,0.46,0.4736,0.5019,0.528,0.5761,0.6064,0.6461,0.6528,0.7093,0.9635
0.0232,0.0784,0.1012,0.1321,0.1622,0.1992,0.2474,0.2912,0.3326,0.3742,0.4319,0.4911,0.5196,0.5418,0.5952,0.6151,0.64,0.6564,0.696,0.7196,0.7404,0.7747,0.8211,0.8897,0.9215,0.9634
0.0284,0.0661000000000001,0.1001,0.1315,0.1596,0.2085,0.2387,0.2881,0.3277,0.3734,0.4621,0.5096,0.538,0.5594,0.5935,0.6266,0.6586,0.6815,0.7153,0.7425,0.7767,0.8291,0.8747,0.9014,0.9423,0.9639
0.0264,0.0424,0.0677,0.0875,0.1093,0.1281,0.1468,0.1779,0.2104,0.2285,0.2491,0.2722,0.3051,0.3292,0.3565,0.3891,0.4239,0.4405,0.4773,0.5111,0.5603,0.6725,0.7273,0.7365,0.8021,0.9581
0.0235,0.0556,0.0849,0.1199,0.1824,0.209,0.254,0.2881,0.3293,0.3669,0.399,0.4632,0.5003,0.5303,0.5664,0.6207,0.6539,0.686,0.7092,0.7642,0.7981,0.8162,0.8496,0.888,0.9324,0.9645
0.0321,0.0547,0.0864,0.1278,0.1582,0.2016,0.2207,0.2469,0.2563,0.2755,0.2845,0.3205,0.3633,0.4035,0.4526,0.5062,0.5372,0.5666,0.6079,0.6555,0.7114,0.7204,0.7852,0.9349,0.9559,0.9704
0.0397,0.1197,0.1561,0.1824,0.2149,0.2543,0.2931,0.3303,0.3703,0.4,0.4302,0.4619,0.4911,0.5187,0.5626,0.5846,0.6041,0.6251,0.6637,0.683,0.7113,0.7541,0.7918,0.8781,0.9129,0.9648
0.0196,0.0411,0.065,0.117,0.1655,0.2034,0.2455,0.2732,0.3008,0.343,0.375,0.4659,0.5216,0.5526,0.5946,0.6444,0.671,0.6923,0.7134,0.7612,0.7994,0.8102,0.8587,0.9187,0.9539,0.9685
0.0298000000000001,0.0956,0.1304,0.1551,0.1854,0.2063,0.2432,0.2884,0.3639,0.3987,0.431,0.4569,0.4849,0.5078,0.55,0.5686,0.5935,0.6114,0.6549,0.6777,0.705,0.7429,0.8143,0.8636,0.8966,0.9657
0.0259,0.0628,0.0939,0.1237,0.1509,0.202,0.2333,0.29,0.3331,0.3813,0.4882,0.5416,0.5679,0.5896,0.6249,0.6517,0.682,0.7009,0.7322,0.7526,0.7818,0.8293,0.8824,0.9063,0.9465,0.9662
0.0397,0.1122,0.1483,0.1737,0.2052,0.241,0.2783,0.3132,0.3583,0.388,0.4124,0.4403,0.47,0.4966,0.5389,0.5618,0.5829,0.6044,0.6466,0.6665,0.6952,0.7396,0.7793,0.8668,0.902,0.9646
0.0334,0.0726,0.1061,0.137,0.1621,0.21,0.2404,0.2913,0.3349,0.3789,0.4669,0.5091,0.5353,0.559,0.5914,0.6206,0.6516,0.672,0.7109,0.7376,0.77,0.8219,0.877,0.9023,0.9442,0.9647
0.0287,0.0454,0.071,0.0885,0.1102,0.1276,0.146,0.1772,0.2112,0.2291,0.2545,0.2785,0.3095,0.3332,0.3618,0.3913,0.4293,0.4446,0.4802,0.5155,0.5639,0.6876,0.747,0.7554,0.8204,0.9599
0.0566,0.0599,0.0635,0.0644,0.0677,0.0782000000000001,0.0937,0.134,0.1373,0.1395,0.1399,0.1411,0.1413,0.3389,0.3437,0.3446,0.3453,0.3456,0.3464,0.3464,0.3473,0.3481,0.3822,0.9914,0.9917,0.9975
0.03,0.0533,0.0788,0.1003,0.1253,0.1481,0.1699,0.2027,0.2182,0.2417,0.2516,0.2718,0.31,0.342,0.3807,0.4193,0.4523,0.4921,0.5456,0.5947,0.6602,0.6926,0.7817,0.8541,0.8917,0.9647
0.0184,0.0346,0.064,0.134,0.2698,0.2973,0.3189,0.3451,0.3602,0.3968,0.4076,0.4688,0.5026,0.5334,0.5689,0.6232,0.6758,0.6978,0.7203,0.7769,0.809,0.8178,0.8789,0.9136,0.9494,0.9695
0.0233,0.0590000000000001,0.0874,0.1204,0.1789,0.2017,0.2464,0.2839,0.3358,0.3765,0.4096,0.4553,0.4897,0.5191,0.5529,0.5992,0.6299,0.661,0.6866,0.7441,0.7795,0.8017,0.8399,0.8775,0.9236,0.9646
0.0224,0.0482,0.0666,0.1245,0.1581,0.2437,0.2658,0.3357,0.3467,0.3675,0.4209,0.5315,0.5511,0.5824,0.6156,0.6508,0.6659,0.6819,0.7068,0.7263,0.764,0.7726,0.8151,0.9368,0.9673,0.9706
0.0295,0.0581,0.0939,0.1222,0.1513,0.1841,0.209,0.2415,0.2811,0.3137,0.3618,0.3914,0.4219,0.443,0.4731,0.5124,0.5487,0.5721,0.6047,0.6463,0.6886,0.7848,0.8281,0.8421,0.8998,0.9593
0.0164,0.0565,0.0824,0.1001,0.1586,0.1813,0.2087,0.2257,0.2578,0.3146,0.327,0.3596,0.4118,0.4343,0.4733,0.4914,0.5642,0.579,0.632,0.644,0.6539,0.6824,0.7704,0.8252,0.8521,0.9713
0.0278,0.0464,0.0739,0.0953,0.1195,0.1409,0.1618,0.1903,0.2244,0.2472,0.2718,0.2961,0.3288,0.3532,0.3797,0.4175,0.4575,0.4766,0.5146,0.5574,0.6056,0.7183,0.765,0.7754,0.8369,0.9576
0.024,0.0951,0.1128,0.1314,0.1542,0.1925,0.2336,0.2908,0.3268,0.3575,0.4537,0.5078,0.5264,0.5508,0.6304,0.6386,0.6533,0.6644,0.6969,0.7131,0.7243,0.7866,0.8277,0.8837,0.9135,0.9692
0.0349,0.0969,0.1155,0.1659,0.185,0.2062,0.2149,0.2526,0.4137,0.4413,0.4907,0.5078,0.5154,0.5238,0.5378,0.5431,0.5537,0.5558,0.585,0.5876,0.5891,0.6054,0.9227,0.9585,0.9744,0.9873
0.0375,0.0899,0.1222,0.1475,0.1753,0.2048,0.2355,0.2646,0.3083,0.3391,0.3535,0.3754,0.4078,0.4355,0.4766,0.5002,0.5261,0.5471,0.5965,0.6183,0.6479,0.6887,0.7449,0.8423,0.8773,0.9651
0.0297,0.0642,0.1027,0.1349,0.164,0.2045,0.232,0.2678,0.3046,0.344,0.4023,0.4361,0.4685,0.4891,0.5204,0.5617,0.5964,0.6242,0.6594,0.6989,0.7423,0.817,0.8542,0.8759,0.9236,0.9604
0.0291,0.0662,0.0991,0.1343,0.1627,0.2158,0.2452,0.2947,0.3285,0.3697,0.4478,0.498,0.5266,0.5499,0.5823,0.6216,0.6516,0.6763,0.7116,0.7436,0.7832,0.8281,0.8714,0.9067,0.9461,0.963
0.0224,0.0482,0.0666,0.1245,0.1581,0.2437,0.2658,0.3357,0.3467,0.3675,0.4209,0.5315,0.5511,0.5824,0.6156,0.6508,0.6659,0.6819,0.7068,0.7263,0.764,0.7726,0.8151,0.9368,0.9673,0.9706
0.0332,0.084,0.1128,0.1446,0.1717,0.219,0.2505,0.2856,0.3077,0.3318,0.356,0.3991,0.4373,0.4784,0.5242,0.5497,0.5719,0.5913,0.6307,0.6535,0.6822,0.6957,0.7536,0.9137,0.9422,0.9686
0.0235,0.0524,0.0736,0.1247,0.1567,0.2363,0.2619,0.333,0.3501,0.378,0.449,0.5472,0.568,0.596,0.6284,0.663,0.6818,0.6992,0.7276,0.7489,0.7867,0.8016,0.8469,0.9278,0.9626,0.9677
0.0285,0.0510000000000001,0.0825,0.1111,0.1367,0.1673,0.1923,0.2242,0.2476,0.2764,0.2925,0.3156,0.3587,0.3863,0.4149,0.4637,0.4942,0.5325,0.5847,0.6289,0.6943,0.7513,0.8032,0.8406,0.8876,0.9593
0.00119999999999998,0.00600000000000001,0.0131,0.0331,0.0382,0.0459000000000001,0.0608,0.0675,0.0961,0.1149,0.132,0.2568,0.2662,0.2755,0.3086,0.3102,0.3335,0.3338,0.3358,0.336,0.3361,0.3361,0.9746,0.9952,0.9969,0.997
0.0183,0.0421,0.0656,0.1082,0.1593,0.1878,0.2345,0.2628,0.2963,0.3432,0.3749,0.4481,0.4963,0.5253,0.5698,0.6163,0.6472,0.6723,0.6933,0.7546,0.7932,0.8086,0.8563,0.9048,0.9434,0.9667
0.026,0.0403,0.0629999999999999,0.0796,0.1002,0.1161,0.133,0.1652,0.1982,0.2133,0.2322,0.2544,0.2856,0.3102,0.3377,0.3659,0.4006,0.414,0.4499,0.4799,0.5304,0.6428,0.7053,0.7131,0.7785,0.9601
0.0297,0.0577,0.0867,0.139,0.1714,0.2363,0.2582,0.2985,0.3088,0.3286,0.3523,0.4213,0.4564,0.492,0.5285,0.5854,0.6097,0.6386,0.6723,0.7048,0.755,0.7646,0.802,0.9356,0.9615,0.9679
0.0255,0.0945,0.113,0.1332,0.1581,0.1969,0.238,0.2905,0.3227,0.3546,0.4441,0.498,0.5185,0.5427,0.6155,0.6253,0.6416,0.6544,0.6883,0.7073,0.7216,0.7825,0.8236,0.8836,0.9164,0.9673
0.0302,0.0567,0.0905,0.118,0.1469,0.1776,0.2018,0.2315,0.2689,0.2998,0.3371,0.3646,0.3975,0.4197,0.4479,0.4909,0.5285,0.5526,0.588,0.6339,0.6808,0.7771,0.8179,0.8324,0.8885,0.9581
0.0321,0.0835,0.1127,0.1353,0.1645,0.1814,0.2118,0.2521,0.3325,0.3533,0.3716,0.3957,0.4226,0.4414,0.4913,0.5056,0.5223,0.5336,0.5792,0.5958,0.6239,0.6774,0.7564,0.799,0.8432,0.966
0.0216,0.0610000000000001,0.078,0.1104,0.1403,0.202,0.238,0.2942,0.3106,0.34,0.4242,0.5224,0.5474,0.5817,0.6299,0.6501,0.669,0.6853,0.7175,0.7419,0.7616,0.7798,0.8219,0.9251,0.9541,0.9682
0.0252,0.0624,0.09,0.1115,0.1415,0.1532,0.1801,0.2108,0.3206,0.3461,0.3568,0.374,0.3984,0.415,0.4511,0.4634,0.4846,0.493,0.5449,0.5555,0.5767,0.6099,0.7354,0.7828,0.8224,0.9707
0.0174,0.0387999999999999,0.0617,0.0952,0.1727,0.2019,0.243,0.2651,0.2933,0.3533,0.3796,0.4829,0.5379,0.5695,0.603,0.6557,0.7203,0.7407,0.7596,0.7954,0.8205,0.8341,0.8745,0.8998,0.94,0.9665
0.0317,0.1047,0.1421,0.1659,0.1952,0.2282,0.2747,0.3123,0.3597,0.3986,0.4356,0.467,0.4981,0.5279,0.5736,0.5946,0.6246,0.6443,0.6828,0.7052,0.7335,0.7678,0.8149,0.879,0.9089,0.964
0.0226,0.0386,0.0675,0.0894,0.1096,0.1321,0.1534,0.1843,0.2178,0.2417,0.2617,0.2842,0.3262,0.3503,0.3736,0.4117,0.4489,0.4684,0.5087,0.537,0.5896,0.6822,0.7338,0.7455,0.8086,0.9565
0.0302,0.0567,0.0905,0.118,0.1469,0.1776,0.2018,0.2315,0.2689,0.2998,0.3371,0.3646,0.3975,0.4197,0.4479,0.4909,0.5285,0.5526,0.588,0.6339,0.6808,0.7771,0.8179,0.8324,0.8885,0.9581
0.0289,0.0580000000000001,0.0954,0.1218,0.1497,0.1824,0.208,0.2467,0.2879,0.3232,0.3873,0.4211,0.4498,0.471,0.5043,0.5339,0.5722,0.5927,0.6237,0.6541,0.6881,0.7856,0.8376,0.8498,0.9086,0.9617
0.038,0.1131,0.1486,0.1734,0.2079,0.2352,0.2706,0.305,0.3598,0.3907,0.4161,0.4403,0.4667,0.4872,0.5308,0.5511,0.5713,0.5906,0.6326,0.6535,0.6816,0.7427,0.7883,0.85,0.8884,0.9646
0.0323,0.0618,0.0994,0.1394,0.1701,0.2201,0.2448,0.2735,0.2902,0.3167,0.3368,0.3796,0.4298,0.4596,0.4949,0.5748,0.6066,0.647,0.6863,0.7319,0.794,0.8157,0.8417,0.9217,0.9462,0.9641
0.02,0.0666,0.0793,0.1028,0.1289,0.1799,0.2173,0.2802,0.3011,0.3332,0.4687,0.5566,0.5744,0.6004,0.6617,0.6724,0.6885,0.7,0.73,0.7504,0.7645,0.7982,0.8416,0.9148,0.9464,0.9688
0.0343,0.0578,0.0873,0.1058,0.128,0.153,0.1756,0.2261,0.2668,0.2938,0.3524,0.3952,0.4218,0.4442,0.4831,0.5016,0.5411,0.555,0.5894,0.6093,0.6399,0.7483,0.8337,0.8428,0.8986,0.9642
0.0179,0.0336,0.0702,0.1351,0.2897,0.3311,0.3512,0.3749,0.3895,0.4265,0.439,0.5024,0.5355,0.5627,0.5849,0.6603,0.708,0.7357,0.7541,0.7947,0.8346,0.847,0.8747,0.894,0.9396,0.9674
0.0247000000000001,0.0419000000000001,0.0702,0.0945,0.116,0.1401,0.1623,0.1926,0.2257,0.2494,0.2708,0.2949,0.3332,0.357,0.3825,0.4222,0.4568,0.4779,0.5168,0.5504,0.5992,0.6998,0.7472,0.7592,0.8222,0.9555
0.0338000000000001,0.0677,0.106,0.1492,0.1802,0.2319,0.2574,0.2909,0.3105,0.3403,0.3703,0.4157,0.4593,0.4858,0.517,0.5884,0.6193,0.6573,0.6979,0.741,0.8004,0.8281,0.8567,0.9191,0.9469,0.9624
