X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0428,0.0786,0.1083,0.1355,0.1679,0.1962,0.2233,0.2597,0.3054,0.3292,0.3621,0.4076,0.453,0.4985,0.5375,0.6041,0.6368,0.6717,0.7142,0.7382,0.7742,0.809,0.8531,0.8891,0.9549,0.9663
0.0337,0.0537,0.113,0.1617,0.1826,0.2025,0.2446,0.2761,0.3067,0.3259,0.3456,0.4012,0.4253,0.4583,0.4895,0.5111,0.5294,0.552,0.582,0.609,0.7659,0.7886,0.8778,0.9229,0.9432,0.9598
0.0256,0.0524,0.1026,0.1298,0.1502,0.1753,0.2267,0.265,0.2893,0.3086,0.3382,0.3923,0.4154,0.4529,0.4802,0.4953,0.5188,0.5463,0.5901,0.654,0.8118,0.8316,0.8787,0.9142,0.9322,0.953
0.0144,0.0224,0.0384,0.0532,0.0643,0.0896,0.129,0.136,0.1498,0.1688,0.1842,0.2047,0.2332,0.2624,0.293,0.307,0.3336,0.3741,0.423,0.4398,0.4596,0.5186,0.5544,0.5855,0.6313,0.9717
0.0191,0.0227000000000001,0.0585,0.0792000000000001,0.0907,0.1093,0.2011,0.2274,0.2619,0.2774,0.288,0.3523,0.427,0.48,0.5075,0.5239,0.546,0.5561,0.5712,0.5841,0.6487,0.6607,0.8184,0.8471,0.877,0.9746
0.00919999999999999,0.0154,0.0281,0.0411,0.0517,0.0834,0.1067,0.1111,0.1203,0.1324,0.1437,0.1565,0.1837,0.2044,0.2289,0.2372,0.266,0.2962,0.3268,0.3402,0.3538,0.3955,0.431,0.4684,0.5096,0.977
0.0222,0.0533,0.0995,0.1384,0.1574,0.2109,0.2496,0.2661,0.2796,0.3009,0.3197,0.3541,0.3767,0.4191,0.4446,0.4675,0.4985,0.5299,0.5621,0.6075,0.6605,0.6903,0.7389,0.8134,0.8841,0.9574
0.0304,0.0561,0.102,0.1424,0.1724,0.2098,0.2432,0.2705,0.3046,0.3354,0.3586,0.3969,0.4382,0.4778,0.5068,0.5549,0.579,0.5985,0.6219,0.6492,0.7136,0.7442,0.8068,0.8699,0.9118,0.9615
0.0273,0.0568,0.1075,0.1356,0.1559,0.1737,0.2057,0.2482,0.2694,0.2903,0.3227,0.3775,0.3964,0.4237,0.4555,0.4748,0.4974,0.5216,0.5566,0.6213,0.8352,0.8519,0.903,0.9321,0.9469,0.9585
0.0244,0.0492,0.1002,0.1552,0.1773,0.2265,0.257,0.2858,0.3088,0.3502,0.3945,0.4472,0.4681,0.4926,0.523,0.544,0.5628,0.592,0.6302,0.679,0.7513,0.7734,0.7977,0.8201,0.8571,0.9563
0.0256999999999999,0.053,0.1107,0.1733,0.1944,0.2393,0.2692,0.3029,0.3255,0.371,0.4229,0.4888,0.5071,0.5319,0.5592,0.5801,0.5969,0.6217,0.6485,0.7154,0.7851,0.8041,0.8234,0.8414,0.8783,0.9571
0.0263,0.0555,0.1072,0.1346,0.1555,0.1762,0.2155,0.2568,0.2798,0.2992,0.3286,0.3823,0.4033,0.4349,0.4646,0.4823,0.5054,0.5317,0.5706,0.6338,0.8248,0.8425,0.8908,0.9241,0.9403,0.9559
0.00270000000000004,0.00490000000000002,0.00529999999999997,0.00580000000000003,0.00660000000000005,0.0106000000000001,0.0139,0.0292,0.0366,0.0423,0.4672,0.5048,0.5279,0.5485,0.5886,0.5937,0.6585,0.6712,0.7155,0.7329,0.7773,0.7878,0.9692,0.9709,0.9894,0.9906
0.0133,0.0275,0.0405,0.0576,0.0746,0.0931999999999999,0.1589,0.174,0.1877,0.2188,0.2393,0.266,0.3031,0.3427,0.3787,0.4464,0.4812,0.5328,0.5887,0.6043,0.6201,0.7018,0.7409,0.7695,0.8104,0.9737
0.0206,0.0470000000000001,0.0911999999999999,0.1289,0.1475,0.1998,0.2392,0.254,0.2675,0.2889,0.3083,0.3414,0.3643,0.4068,0.4332,0.4543,0.4857,0.5169,0.5512,0.5937,0.6461,0.6782,0.7309,0.8035,0.873,0.9574
0.0171,0.0783,0.0874,0.1062,0.1193,0.1398,0.1845,0.2321,0.2531,0.3152,0.5484,0.5701,0.5994,0.6181,0.6586,0.6915,0.7195,0.7392,0.76,0.8081,0.8253,0.8525,0.8977,0.9169,0.9558,0.9703
0.0181,0.0369,0.053,0.0679,0.0865,0.1252,0.151,0.1582,0.1788,0.1936,0.2087,0.2398,0.2662,0.3035,0.3435,0.3865,0.4114,0.4419,0.4762,0.4878,0.5116,0.5622,0.5961,0.6225,0.6635,0.971
0.026,0.0917,0.1154,0.1352,0.1681,0.1924,0.2216,0.2629,0.292,0.3182,0.3572,0.3945,0.4284,0.4619,0.5007,0.613,0.6432,0.6835,0.7211,0.749,0.7922,0.8253,0.8604,0.8952,0.9453,0.9674
0.017,0.0413,0.0505,0.0594,0.075,0.0864,0.1068,0.1496,0.1656,0.2057,0.2879,0.3494,0.3941,0.4241,0.4863,0.5558,0.6046,0.6345,0.7162,0.7444,0.8271,0.8628,0.9315,0.9441,0.9678,0.9751
0.0253,0.0464,0.1008,0.1244,0.1488,0.1631,0.1952,0.2333,0.2525,0.2852,0.3045,0.4016,0.4283,0.4637,0.5004,0.5422,0.5655,0.588,0.6647,0.7026,0.8422,0.8681,0.9088,0.9255,0.9437,0.9659
0.018,0.0311,0.0583,0.0857,0.1005,0.1385,0.1843,0.1943,0.2103,0.2339,0.2531,0.2793,0.3089,0.3456,0.3796,0.3991,0.4299,0.4699,0.521,0.5444,0.5779,0.63,0.6813,0.7274,0.7803,0.9632
0.0104,0.02,0.0295,0.0391,0.0502,0.0744,0.0929,0.1028,0.1149,0.1349,0.1497,0.156,0.175,0.1912,0.2282,0.2355,0.2548,0.2932,0.3276,0.3428,0.3628,0.3918,0.4129,0.4373,0.4717,0.9722
0.0134,0.0294,0.0431,0.0589,0.0721000000000001,0.0993000000000001,0.1221,0.1408,0.1555,0.188,0.2211,0.2344,0.2498,0.2678,0.3075,0.3163,0.3352,0.369,0.3978,0.4394,0.4652,0.4872,0.5031,0.5195,0.5617,0.9657
0.0219,0.0493,0.0642,0.0754,0.0862000000000001,0.1048,0.1469,0.1678,0.1879,0.2149,0.258,0.2783,0.3048,0.3291,0.3481,0.3733,0.3932,0.4248,0.4723,0.487,0.5073,0.5587,0.6096,0.6309,0.6868,0.9688
0.0236,0.1093,0.1301,0.1492,0.1764,0.2029,0.2355,0.2857,0.3137,0.3465,0.4133,0.4425,0.4755,0.5055,0.5446,0.6259,0.6544,0.6874,0.7187,0.752,0.7836,0.818,0.8581,0.8924,0.9465,0.9664
0.014,0.0366,0.048,0.0584,0.0717,0.1067,0.1264,0.1333,0.1507,0.1649,0.1814,0.2011,0.2238,0.2552,0.295,0.326,0.3483,0.3723,0.3984,0.4092,0.4232,0.4704,0.5064,0.5334,0.5852,0.9737
0.0212,0.0448,0.0885,0.1259,0.1427,0.1861,0.2313,0.247,0.2625,0.2873,0.3085,0.3428,0.3677,0.4099,0.4384,0.4612,0.4912,0.5243,0.5672,0.6042,0.658,0.6958,0.752,0.8135,0.8747,0.9574
0.0081,0.0318000000000001,0.0412,0.0521,0.0618,0.1641,0.1838,0.193,0.2058,0.2231,0.2496,0.2576,0.2764,0.3047,0.3451,0.3565,0.3766,0.3955,0.4154,0.44,0.4525,0.4762,0.5314,0.6095,0.6966,0.9689
0.0275,0.046,0.0818,0.1215,0.1425,0.1714,0.2179,0.2504,0.2712,0.3167,0.3852,0.4465,0.4587,0.4804,0.5096,0.5172,0.5343,0.5486,0.5634,0.7508,0.7732,0.7836,0.796,0.8056,0.8331,0.962
0.0124,0.085,0.091,0.0994,0.1124,0.1424,0.1661,0.1911,0.2146,0.2471,0.3217,0.3308,0.3563,0.3853,0.4297,0.4557,0.4737,0.4937,0.5154,0.5288,0.5327,0.5657,0.5971,0.6382,0.8562,0.972
0.0359,0.0541,0.0844,0.1068,0.1181,0.126,0.1458,0.1863,0.2059,0.235,0.2611,0.3209,0.3419,0.3672,0.4089,0.4473,0.4718,0.4993,0.541,0.5955,0.8237,0.8544,0.9326,0.9532,0.9657,0.971
0.0262,0.0839,0.1209,0.1554,0.1864,0.2229,0.2663,0.3139,0.3475,0.3816,0.4298,0.4615,0.4997,0.5261,0.557,0.6166,0.6402,0.6733,0.7189,0.7452,0.7996,0.8207,0.8557,0.89,0.9308,0.9617
0.0133,0.0855,0.0939,0.1111,0.1217,0.1401,0.1881,0.2318,0.2517,0.3204,0.5562,0.5739,0.605,0.6238,0.664,0.6905,0.7144,0.73,0.7495,0.7827,0.7911,0.8162,0.8572,0.8798,0.9483,0.9716
0.0145999999999999,0.0358000000000001,0.0599,0.0842000000000001,0.1019,0.179,0.2035,0.2117,0.2217,0.2368,0.2522,0.27,0.2973,0.3301,0.3566,0.3724,0.4086,0.4381,0.4636,0.4951,0.5227,0.5543,0.6058,0.6989,0.7716,0.9655
0.0167,0.0266,0.0472,0.0674,0.0803000000000001,0.1102,0.1551,0.1637,0.1791,0.2011,0.2185,0.242,0.2714,0.3046,0.3374,0.3544,0.383,0.4249,0.4774,0.4974,0.523,0.5826,0.6252,0.661,0.7093,0.9676
0.0148,0.0213,0.0383,0.045,0.0488,0.0656,0.085,0.1091,0.1289,0.1397,0.1705,0.2552,0.2945,0.3936,0.4294,0.4472,0.4674,0.4892,0.5457,0.5763,0.7472,0.8087,0.8917,0.9023,0.9628,0.9751
0.0201,0.0474,0.0802000000000001,0.1015,0.1169,0.1523,0.232,0.2729,0.2996,0.3268,0.3833,0.422,0.4505,0.4939,0.5256,0.5365,0.5577,0.5806,0.6295,0.6927,0.7888,0.8111,0.8652,0.901,0.9223,0.9487
0.00629999999999997,0.00980000000000003,0.0174,0.0244,0.0318000000000001,0.0532,0.0684,0.071,0.0775,0.0852000000000001,0.093,0.1015,0.1234,0.1376,0.1564,0.1609,0.1826,0.2058,0.2275,0.2359,0.244,0.2808,0.3059,0.3322,0.3633,0.984
0.0253,0.0464,0.1008,0.1244,0.1488,0.1631,0.1952,0.2333,0.2525,0.2852,0.3045,0.4016,0.4283,0.4637,0.5004,0.5422,0.5655,0.588,0.6647,0.7026,0.8422,0.8681,0.9088,0.9255,0.9437,0.9659
0.0188,0.0471,0.0701000000000001,0.0901,0.1035,0.1372,0.236,0.2747,0.3041,0.3373,0.4228,0.4594,0.4884,0.5326,0.5708,0.5811,0.6034,0.6229,0.6718,0.7334,0.774,0.7958,0.8586,0.8881,0.9166,0.9513
0.0222,0.0441,0.065,0.0848,0.1081,0.1555,0.1963,0.2068,0.2293,0.2471,0.2653,0.2957,0.3262,0.3649,0.4047,0.4471,0.4733,0.5131,0.567,0.5804,0.6083,0.6504,0.6818,0.7181,0.7658,0.9666
0.0276,0.0765,0.0951,0.1147,0.1565,0.1946,0.2295,0.2492,0.294,0.3129,0.3379,0.3673,0.4,0.4415,0.4857,0.5758,0.6012,0.6385,0.676,0.6902,0.7067,0.7459,0.7714,0.8111,0.8783,0.9661
0.00890000000000002,0.016,0.0226,0.0305,0.0426,0.0658,0.085,0.0934,0.1029,0.1174,0.1385,0.1498,0.1586,0.1731,0.1995,0.2028,0.2181,0.2379,0.2534,0.3108,0.3161,0.3303,0.3407,0.356,0.4191,0.9791
0.0108,0.0254,0.0412,0.0569,0.0713,0.135,0.1557,0.1614,0.17,0.1829,0.1957,0.2079,0.2373,0.2643,0.2918,0.3054,0.3413,0.3692,0.3933,0.4143,0.4318,0.4668,0.5175,0.5931,0.6549,0.972
0.0288000000000001,0.1149,0.1313,0.1455,0.1857,0.206,0.2301,0.2799,0.3209,0.3456,0.3841,0.4133,0.4545,0.4875,0.5246,0.6383,0.6693,0.7035,0.7434,0.7649,0.7847,0.8156,0.8445,0.8827,0.9552,0.9707
0.0091,0.0494,0.0531,0.0579,0.0662,0.0964,0.1074,0.121,0.1383,0.1612,0.219,0.2264,0.2445,0.2676,0.3015,0.3135,0.3291,0.3473,0.3661,0.3764,0.3818,0.4155,0.4515,0.4905,0.6856,0.9738
0.0305,0.0664,0.1049,0.1344,0.1601,0.1983,0.2242,0.2587,0.3231,0.3378,0.3662,0.4153,0.4597,0.505,0.5383,0.582,0.6072,0.6392,0.6879,0.7038,0.7593,0.7885,0.8338,0.8786,0.9442,0.9613
0.0235,0.1098,0.1304,0.1495,0.1765,0.2031,0.2358,0.2862,0.3141,0.3472,0.4153,0.4443,0.4773,0.5072,0.5462,0.6264,0.6548,0.6876,0.7186,0.7521,0.7834,0.8178,0.8579,0.8922,0.9465,0.9664
0.0246,0.0599,0.1087,0.1405,0.1615,0.2052,0.2528,0.2795,0.2981,0.3177,0.341,0.3804,0.4049,0.4507,0.4759,0.4955,0.5236,0.5561,0.5939,0.6481,0.7188,0.7462,0.7934,0.8564,0.9073,0.9535
0.00949999999999995,0.0169,0.024,0.0326,0.0453,0.0689,0.0889,0.0979,0.1077,0.1228,0.145,0.1572,0.1662,0.1811,0.2074,0.2108,0.2263,0.2462,0.2614,0.3228,0.3285,0.3425,0.3529,0.3681,0.4315,0.9785
0.0189,0.0496,0.0834,0.1148,0.1302,0.1994,0.2536,0.2741,0.2906,0.3164,0.3448,0.3704,0.3954,0.4436,0.4697,0.4838,0.5059,0.5318,0.5623,0.6054,0.6312,0.6617,0.7047,0.7681,0.8601,0.9567
0.0223,0.045,0.078,0.0939,0.1129,0.1289,0.1562,0.204,0.2229,0.2477,0.2809,0.35,0.3788,0.4071,0.4542,0.4774,0.5045,0.5246,0.5727,0.6432,0.8572,0.8717,0.929,0.9459,0.9551,0.9652
0.0249,0.0509,0.0918,0.1151,0.1337,0.1574,0.2095,0.2499,0.2736,0.294,0.3289,0.3815,0.405,0.4409,0.4699,0.4838,0.5067,0.5311,0.573,0.6448,0.8263,0.8445,0.8929,0.9245,0.9377,0.9539
0.0191,0.0227000000000001,0.0585,0.0792000000000001,0.0907,0.1093,0.2011,0.2274,0.2619,0.2774,0.288,0.3523,0.427,0.48,0.5075,0.5239,0.546,0.5561,0.5712,0.5841,0.6487,0.6607,0.8184,0.8471,0.877,0.9746
0.0101,0.0394,0.0523,0.0662,0.0749,0.1293,0.1779,0.2072,0.227,0.2628,0.3378,0.3528,0.3774,0.4172,0.463,0.4712,0.4892,0.5081,0.5402,0.5762,0.5947,0.6177,0.676,0.7334,0.8405,0.958
0.0163,0.023,0.0356,0.0455,0.0576,0.0802000000000001,0.1151,0.1205,0.1361,0.1492,0.1612,0.1831,0.2098,0.2352,0.2653,0.2768,0.2959,0.3266,0.3743,0.382,0.3969,0.4445,0.4692,0.4897,0.5201,0.9765
0.0198,0.0363,0.0663,0.0785,0.0945,0.1075,0.1324,0.1683,0.1833,0.2212,0.2469,0.3438,0.3767,0.4109,0.4647,0.5128,0.5401,0.5604,0.6492,0.694,0.858,0.8842,0.9333,0.945,0.9585,0.9714
0.00870000000000004,0.0644,0.0678,0.0719,0.0792000000000001,0.1086,0.1249,0.1502,0.1649,0.1916,0.3603,0.3697,0.3904,0.4112,0.4278,0.441,0.4582,0.4798,0.5251,0.5391,0.5474,0.5819,0.6208,0.6419,0.7793,0.9738
0.0262,0.0541,0.0809,0.1056,0.1261,0.1599,0.1982,0.2182,0.2424,0.2662,0.2897,0.3336,0.3655,0.4077,0.4505,0.5164,0.546,0.5911,0.6579,0.6796,0.7336,0.7776,0.8214,0.8573,0.902,0.9642
0.019,0.0339,0.0639,0.0929,0.1079,0.1467,0.194,0.2051,0.2215,0.2459,0.2658,0.2933,0.3219,0.3606,0.3944,0.415,0.4454,0.4844,0.5358,0.5614,0.5987,0.6494,0.7035,0.7513,0.806,0.9615
0.0133,0.031,0.0523,0.0738,0.0897,0.1541,0.1799,0.1872,0.1973,0.2127,0.2277,0.2439,0.2736,0.3047,0.3333,0.3492,0.3866,0.4177,0.446,0.472,0.4963,0.5325,0.5867,0.669,0.7352,0.9673
0.0213,0.0486,0.0943000000000001,0.133,0.1515,0.2014,0.2413,0.2572,0.2709,0.2932,0.3131,0.3475,0.37,0.4125,0.4388,0.4603,0.4909,0.5222,0.5574,0.6004,0.6557,0.6879,0.7408,0.8122,0.8802,0.9569
0.0227000000000001,0.0698,0.0826,0.097,0.1214,0.1636,0.1927,0.2061,0.2369,0.2565,0.2818,0.3036,0.3335,0.3738,0.4188,0.4747,0.4991,0.5302,0.5626,0.576,0.5874,0.6344,0.6627,0.7032,0.7888,0.9676
0.0337,0.0461,0.0745,0.1086,0.133,0.183,0.2136,0.229,0.2472,0.2727,0.2962,0.336,0.3617,0.3899,0.427,0.4412,0.4729,0.5157,0.5608,0.6026,0.6451,0.6748,0.7102,0.7409,0.7805,0.961
0.00129999999999997,0.00180000000000002,0.00249999999999995,0.00260000000000005,0.00480000000000003,0.00490000000000002,0.00890000000000002,0.0234,0.0308000000000001,0.0447,0.0521,0.103,0.1532,0.1587,0.1761,0.1833,0.1898,0.1924,0.2691,0.2695,0.2776,0.3118,0.4211,0.4213,0.426,0.9965
0.0101,0.0394,0.0523,0.0662,0.0749,0.1293,0.1779,0.2072,0.227,0.2628,0.3378,0.3528,0.3774,0.4172,0.463,0.4712,0.4892,0.5081,0.5402,0.5762,0.5947,0.6177,0.676,0.7334,0.8405,0.958
0.003,0.0254,0.0278,0.0312,0.0343,0.0727,0.094,0.1203,0.137,0.1686,0.3673,0.3719,0.3889,0.4094,0.4705,0.473,0.4845,0.4944,0.517,0.5404,0.5483,0.5632,0.6379,0.6819,0.8018,0.9701
0.026,0.0917,0.1154,0.1352,0.1681,0.1924,0.2216,0.2629,0.292,0.3182,0.3572,0.3945,0.4284,0.4619,0.5007,0.613,0.6432,0.6835,0.7211,0.749,0.7922,0.8253,0.8604,0.8952,0.9453,0.9674
0.0212,0.048,0.081,0.1008,0.1171,0.1478,0.2176,0.261,0.2869,0.3114,0.3646,0.4056,0.4334,0.4733,0.5042,0.515,0.5371,0.5599,0.6048,0.6787,0.8079,0.828,0.8808,0.9142,0.9301,0.9503
0.0158,0.0781,0.0916,0.1104,0.1345,0.1582,0.1832,0.2254,0.2711,0.3033,0.3779,0.3971,0.4317,0.4617,0.5035,0.5467,0.5652,0.5898,0.6135,0.6269,0.6373,0.6611,0.6882,0.7309,0.9223,0.9689
0.0173,0.1602,0.1698,0.1786,0.204,0.2317,0.2515,0.2955,0.3298,0.3513,0.4116,0.4255,0.4578,0.4858,0.5125,0.5804,0.6041,0.632,0.6692,0.6851,0.6968,0.7262,0.7563,0.8089,0.9355,0.9696
0.00309999999999999,0.00580000000000003,0.00770000000000004,0.0105,0.0158,0.0362,0.0437,0.0457,0.0492,0.0550000000000001,0.0608,0.0626,0.0715,0.0785,0.1005,0.1022,0.1157,0.1371,0.1584,0.1676,0.1708,0.1885,0.2029,0.2246,0.2619,0.9892
0.0149,0.0355,0.0607,0.0858,0.1032,0.1744,0.2006,0.2091,0.2194,0.235,0.2507,0.2695,0.2971,0.3302,0.3569,0.3726,0.4092,0.4397,0.4667,0.4985,0.5272,0.5602,0.6124,0.7022,0.774,0.9649
0.0219,0.0713,0.0825,0.094,0.1144,0.1277,0.1532,0.2094,0.2251,0.267,0.3673,0.4083,0.4435,0.466,0.5245,0.5885,0.633,0.6613,0.6987,0.7538,0.8322,0.8623,0.9278,0.9462,0.966,0.9721
0.0304,0.0561,0.102,0.1424,0.1724,0.2098,0.2432,0.2705,0.3046,0.3354,0.3586,0.3969,0.4382,0.4778,0.5068,0.5549,0.579,0.5985,0.6219,0.6492,0.7136,0.7442,0.8068,0.8699,0.9118,0.9615
0.026,0.0917,0.1154,0.1352,0.1681,0.1924,0.2216,0.2629,0.292,0.3182,0.3572,0.3945,0.4284,0.4619,0.5007,0.613,0.6432,0.6835,0.7211,0.749,0.7922,0.8253,0.8604,0.8952,0.9453,0.9674
0.0181,0.0516,0.0628,0.075,0.0921,0.131,0.1554,0.1648,0.1865,0.2047,0.2256,0.2463,0.2726,0.3093,0.3534,0.3947,0.419,0.4461,0.4754,0.4881,0.5001,0.5489,0.5816,0.6156,0.6864,0.9705
0.0167,0.0266,0.0472,0.0674,0.0803000000000001,0.1102,0.1551,0.1637,0.1791,0.2011,0.2185,0.242,0.2714,0.3046,0.3374,0.3544,0.383,0.4249,0.4774,0.4974,0.523,0.5826,0.6252,0.661,0.7093,0.9676
0.0121,0.0293,0.0472,0.0658,0.0812000000000001,0.1528,0.1747,0.181,0.1903,0.2042,0.2182,0.2315,0.261,0.2899,0.3183,0.3334,0.37,0.3989,0.4239,0.4475,0.4681,0.5021,0.5552,0.6404,0.706,0.9697
0.00929999999999998,0.0149,0.0264,0.0377,0.0473,0.0737,0.0983000000000001,0.1026,0.112,0.1242,0.1357,0.1492,0.1753,0.1962,0.2201,0.2282,0.2541,0.2856,0.3178,0.3298,0.3423,0.3881,0.4189,0.4511,0.4909,0.978
0.0173,0.1165,0.1331,0.1532,0.1728,0.2066,0.2471,0.2904,0.3195,0.3587,0.4571,0.4744,0.5043,0.534,0.568,0.6225,0.6436,0.6684,0.6915,0.7146,0.7247,0.7588,0.7943,0.8301,0.9311,0.9671
0.0291,0.0580000000000001,0.1058,0.1349,0.1539,0.1697,0.1969,0.2382,0.2572,0.2802,0.3138,0.3707,0.3883,0.4134,0.4472,0.4686,0.4909,0.5137,0.547,0.6115,0.8377,0.8554,0.9105,0.9371,0.9517,0.961
0.0121,0.0293,0.0472,0.0658,0.0812000000000001,0.1528,0.1747,0.181,0.1903,0.2042,0.2182,0.2315,0.261,0.2899,0.3183,0.3334,0.37,0.3989,0.4239,0.4475,0.4681,0.5021,0.5552,0.6404,0.706,0.9697
0.0297,0.0551,0.0991999999999999,0.1289,0.1505,0.1673,0.2009,0.2373,0.2559,0.2883,0.3187,0.3954,0.417,0.446,0.4883,0.5179,0.5434,0.5646,0.6167,0.6737,0.8403,0.8601,0.914,0.9344,0.9481,0.9624
0.014,0.0366,0.048,0.0584,0.0717,0.1067,0.1264,0.1333,0.1507,0.1649,0.1814,0.2011,0.2238,0.2552,0.295,0.326,0.3483,0.3723,0.3984,0.4092,0.4232,0.4704,0.5064,0.5334,0.5852,0.9737
0.014,0.0215,0.0337,0.0494,0.0658,0.1044,0.1294,0.1373,0.1485,0.1628,0.1782,0.1945,0.2107,0.233,0.2612,0.2666,0.2904,0.3267,0.3613,0.3943,0.4061,0.4362,0.4572,0.487,0.5453,0.9726
0.0248,0.0944,0.1179,0.1391,0.1758,0.2045,0.2379,0.2738,0.3106,0.3349,0.3703,0.4024,0.4352,0.4723,0.5101,0.6236,0.6502,0.6872,0.7227,0.7442,0.7701,0.8037,0.8336,0.872,0.9349,0.9667
0.0116000000000001,0.0258,0.0307,0.0348000000000001,0.0437,0.0599,0.0797,0.103,0.1216,0.1471,0.2471,0.2858,0.3154,0.3419,0.379,0.3892,0.4154,0.4395,0.6003,0.6206,0.6584,0.7052,0.8048,0.8129,0.8369,0.9707
0.0145999999999999,0.0397999999999999,0.0631,0.0891,0.106,0.2086,0.2329,0.242,0.2537,0.2701,0.2862,0.3033,0.3276,0.3633,0.3914,0.4104,0.4392,0.4651,0.4881,0.5189,0.5432,0.57,0.6165,0.7116,0.7928,0.9652
0.00629999999999997,0.00980000000000003,0.0174,0.0244,0.0318000000000001,0.0532,0.0684,0.071,0.0775,0.0852000000000001,0.093,0.1015,0.1234,0.1376,0.1564,0.1609,0.1826,0.2058,0.2275,0.2359,0.244,0.2808,0.3059,0.3322,0.3633,0.984
0.0229,0.1136,0.1278,0.141,0.1679,0.1896,0.2174,0.2713,0.2959,0.3299,0.403,0.4327,0.4689,0.4969,0.5368,0.623,0.6568,0.6883,0.7277,0.7617,0.7954,0.8297,0.873,0.9042,0.9529,0.969
0.0219,0.0493,0.0642,0.0754,0.0862000000000001,0.1048,0.1469,0.1678,0.1879,0.2149,0.258,0.2783,0.3048,0.3291,0.3481,0.3733,0.3932,0.4248,0.4723,0.487,0.5073,0.5587,0.6096,0.6309,0.6868,0.9688
