X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0147,0.0323,0.0507,0.0662,0.0767,0.0967,0.1117,0.134,0.1431,0.17,0.1995,0.2161,0.2411,0.2623,0.284,0.2961,0.3239,0.3392,0.3574,0.3838,0.4091,0.4787,0.5779,0.5955,0.7322,0.9722
0.0446,0.081,0.1189,0.144,0.1594,0.2092,0.2561,0.2742,0.3271,0.3766,0.4162,0.4507,0.4813,0.5154,0.544,0.5799,0.6143,0.6572,0.7123,0.7333,0.7781,0.8155,0.8634,0.8866,0.9287,0.961
0.0466,0.0891,0.1388,0.1701,0.1942,0.2267,0.268,0.3038,0.3258,0.3572,0.3848,0.4105,0.4499,0.4963,0.5224,0.5444,0.5646,0.5773,0.5972,0.614,0.6505,0.6875,0.7139,0.7532,0.8352,0.9517
0.0157,0.0231,0.0356,0.0455,0.0576,0.0715,0.0914,0.1104,0.1213,0.1478,0.1664,0.181,0.1973,0.2124,0.2458,0.2549,0.2879,0.3019,0.3152,0.3287,0.3475,0.4125,0.5253,0.5312,0.8293,0.9822
0.0342,0.0610000000000001,0.0954,0.1113,0.1256,0.167,0.2066,0.2382,0.2862,0.3561,0.4015,0.4187,0.4447,0.4834,0.5187,0.567,0.596,0.6472,0.688,0.7083,0.7798,0.8297,0.8943,0.9114,0.9455,0.9665
0.0368000000000001,0.0817,0.1242,0.1554,0.1757,0.2102,0.2393,0.2767,0.2957,0.328,0.3575,0.3799,0.4226,0.4662,0.4922,0.5176,0.5394,0.5531,0.5708,0.5905,0.6322,0.674,0.7076,0.7445,0.8381,0.9549
0.0406,0.0891,0.143,0.1769,0.2048,0.2413,0.2721,0.3054,0.3344,0.3752,0.404,0.4248,0.4706,0.509,0.5363,0.5761,0.597,0.6148,0.6353,0.6548,0.699,0.7362,0.7655,0.8138,0.8771,0.952
0.0296,0.0781,0.1459,0.1777,0.206,0.2518,0.2815,0.3022,0.328,0.3714,0.4008,0.4265,0.4801,0.5075,0.5326,0.5628,0.5966,0.6157,0.6433,0.6733,0.7069,0.7411,0.7989,0.8422,0.8674,0.9582
0.0567,0.0797,0.1238,0.1533,0.1798,0.2299,0.2673,0.2908,0.3503,0.408,0.4421,0.4908,0.5133,0.5397,0.5772,0.611,0.6404,0.6821,0.7229,0.7453,0.7815,0.8182,0.8813,0.8994,0.9494,0.9656
0.0171,0.0591,0.117,0.1417,0.1649,0.2122,0.2329,0.2516,0.2764,0.3192,0.3513,0.3746,0.4295,0.4487,0.4713,0.499,0.5416,0.5644,0.5953,0.6381,0.6677,0.7069,0.825,0.8613,0.8752,0.9674
0.0367,0.0919,0.117,0.1524,0.1813,0.2092,0.2432,0.269,0.3892,0.4068,0.4413,0.481,0.5097,0.5685,0.5986,0.654,0.6784,0.7057,0.8348,0.8449,0.8637,0.8821,0.8902,0.9293,0.9507,0.9677
0.077,0.1516,0.1928,0.211,0.2408,0.2564,0.2922,0.3169,0.3454,0.3755,0.3983,0.4229,0.4497,0.4857,0.5229,0.567,0.5845,0.5979,0.6198,0.6289,0.6728,0.7017,0.7114,0.7571,0.9001,0.9544
0.0232,0.0414,0.0658,0.1047,0.124,0.1593,0.1878,0.2137,0.3097,0.3545,0.3938,0.4295,0.4482,0.4824,0.506,0.5485,0.5821,0.6459,0.7411,0.7591,0.7861,0.8248,0.8948,0.9118,0.9545,0.9675
0.0263,0.0610000000000001,0.0964,0.1252,0.1582,0.1991,0.2148,0.2358,0.2654,0.293,0.3309,0.4191,0.4327,0.4447,0.47,0.4959,0.5193,0.5433,0.5628,0.6412,0.6643,0.6927,0.7165,0.8517,0.8752,0.9663
0.0292,0.0719,0.0946,0.1317,0.1575,0.1886,0.2235,0.2469,0.3671,0.3856,0.4212,0.4603,0.4877,0.5477,0.5788,0.6264,0.6555,0.6899,0.8542,0.8657,0.8827,0.8986,0.9096,0.941,0.9569,0.9711
0.0554,0.1098,0.1656,0.1879,0.2187,0.2443,0.295,0.3215,0.3683,0.4109,0.4414,0.4695,0.4999,0.5333,0.559,0.5989,0.6217,0.6421,0.678,0.6924,0.729,0.7753,0.8014,0.8373,0.8949,0.9512
0.0103,0.0326,0.0484,0.0763,0.0898,0.1146,0.1265,0.1659,0.1804,0.2276,0.2696,0.2827,0.309,0.338,0.3578,0.3848,0.4199,0.4463,0.4686,0.5021,0.5465,0.6264,0.7568,0.7835,0.8664,0.9675
0.0307,0.0553,0.0872000000000001,0.106,0.1233,0.1475,0.1728,0.1978,0.2124,0.2379,0.2616,0.2832,0.3114,0.3366,0.3573,0.371,0.3927,0.4066,0.4304,0.4554,0.4813,0.5321,0.5815,0.6194,0.7205,0.9618
0.048,0.096,0.1558,0.1866,0.2145,0.2503,0.2905,0.3201,0.347,0.3847,0.4118,0.4349,0.4787,0.5188,0.5476,0.5793,0.6008,0.6175,0.6393,0.6574,0.6981,0.7288,0.755,0.8037,0.8658,0.9512
0.05,0.0886,0.1267,0.1494,0.1725,0.2025,0.2434,0.2683,0.2872,0.3127,0.3346,0.3549,0.3888,0.4199,0.4435,0.4642,0.4848,0.4978,0.5212,0.5407,0.5744,0.603,0.627,0.7075,0.7873,0.9515
0.00719999999999998,0.0242,0.0361,0.0603,0.0713,0.0926,0.1014,0.1383,0.1509,0.1995,0.2418,0.2527,0.2741,0.2983,0.3156,0.3403,0.3772,0.4067,0.4289,0.4644,0.5054,0.5965,0.7751,0.7977,0.8753,0.9722
0.0386,0.0928,0.1526,0.1769,0.2042,0.2412,0.2805,0.2992,0.3199,0.3586,0.3848,0.4112,0.4514,0.4762,0.5032,0.5312,0.5667,0.5834,0.6089,0.6344,0.6747,0.6992,0.7395,0.8036,0.8418,0.9525
0.0644,0.1318,0.1764,0.1944,0.2272,0.2492,0.2924,0.3133,0.3516,0.3747,0.3975,0.4255,0.4495,0.4747,0.4973,0.542,0.561,0.5749,0.6018,0.6183,0.6534,0.6789,0.6894,0.8048,0.8742,0.9493
0.00670000000000004,0.0115,0.0168,0.0208,0.025,0.0322,0.0381,0.0522,0.0557,0.0736,0.0888,0.095,0.1076,0.1176,0.1408,0.145,0.1713,0.1806,0.1882,0.205,0.2206,0.2977,0.4527,0.4569,0.6832,0.9891
0.0148,0.0305,0.0475,0.0605,0.0698,0.0878,0.1024,0.1233,0.1313,0.1563,0.1835,0.1989,0.222,0.2427,0.2658,0.2763,0.3035,0.3177,0.3352,0.3593,0.3829,0.4488,0.543,0.5581,0.7114,0.9744
0.0743,0.158,0.2109,0.2322,0.2678,0.2853,0.3317,0.3565,0.3968,0.4238,0.4488,0.4773,0.5059,0.5396,0.5658,0.6144,0.6311,0.6443,0.6681,0.6776,0.7193,0.7494,0.7583,0.8206,0.8997,0.9492
0.037,0.0785,0.1056,0.1196,0.1394,0.1683,0.2168,0.2307,0.2504,0.2805,0.3033,0.3219,0.3494,0.3733,0.3967,0.4214,0.4516,0.4691,0.5006,0.5223,0.5533,0.5726,0.6005,0.7434,0.7924,0.9536
0.0552,0.1079,0.1436,0.1614,0.1858,0.2056,0.2353,0.2659,0.2885,0.3187,0.3389,0.3635,0.3886,0.4264,0.4603,0.4939,0.5156,0.5279,0.546,0.5574,0.6017,0.6346,0.6489,0.6855,0.8751,0.9579
0.0649,0.1374,0.1809,0.1984,0.2312,0.2507,0.2903,0.3144,0.3525,0.3768,0.3995,0.4278,0.4522,0.4799,0.5032,0.5504,0.5687,0.5824,0.6074,0.6222,0.661,0.689,0.6987,0.7986,0.8798,0.9498
0.0451,0.1037,0.1418,0.1645,0.1966,0.223,0.2621,0.2883,0.3588,0.3888,0.4157,0.452,0.4769,0.5198,0.5442,0.5969,0.6213,0.6412,0.6918,0.7046,0.7331,0.7673,0.7795,0.8353,0.9012,0.9549
0.0259,0.0443,0.0607,0.0699,0.0836,0.1001,0.1169,0.1385,0.1517,0.1751,0.1916,0.2063,0.2223,0.2384,0.2556,0.2666,0.2878,0.304,0.3326,0.3655,0.3917,0.4409,0.4848,0.5501,0.6537,0.9691
0.0311,0.0709,0.1075,0.1368,0.1558,0.1881,0.2142,0.2498,0.2672,0.3007,0.3318,0.3532,0.3935,0.4329,0.4586,0.4827,0.5066,0.5215,0.5398,0.5618,0.6026,0.6506,0.6936,0.7277,0.8282,0.9571
0.0197000000000001,0.0498,0.0956,0.1268,0.1524,0.1912,0.2056,0.2411,0.2811,0.342,0.3723,0.3849,0.426,0.4534,0.4775,0.5304,0.5571,0.5975,0.6254,0.6555,0.7087,0.773,0.864,0.8987,0.9253,0.9648
0.0458,0.0952,0.159,0.1895,0.2192,0.2578,0.3043,0.3259,0.3501,0.3905,0.4175,0.4413,0.4847,0.5199,0.5483,0.5791,0.6056,0.6219,0.6463,0.6654,0.7044,0.7314,0.7608,0.8162,0.8621,0.9504
0.0748,0.1375,0.1874,0.204,0.2342,0.2531,0.3013,0.3204,0.3513,0.3889,0.4153,0.4402,0.4695,0.5008,0.5331,0.5773,0.5972,0.6144,0.6368,0.6478,0.6899,0.7259,0.7409,0.7849,0.8961,0.9518
0.0573,0.1227,0.1612,0.1791,0.2069,0.2267,0.258,0.2872,0.3171,0.3445,0.3653,0.3938,0.4172,0.4497,0.4757,0.5143,0.5354,0.5487,0.5712,0.5844,0.629,0.6629,0.675,0.733,0.8711,0.9535
0.0163,0.0324,0.0506,0.0631,0.0726,0.0908,0.1064,0.1272,0.1356,0.1597,0.1855,0.2014,0.2245,0.2455,0.2689,0.2788,0.3051,0.3186,0.3363,0.3593,0.3822,0.4454,0.532,0.547,0.6994,0.9742
0.0648,0.1257,0.1792,0.1998,0.2313,0.2538,0.3034,0.3257,0.3653,0.4038,0.433,0.4605,0.4907,0.524,0.552,0.5961,0.6167,0.6354,0.6652,0.6774,0.7156,0.7568,0.7753,0.8173,0.8955,0.9506
0.0313,0.0538,0.0807,0.0964,0.1136,0.1352,0.1581,0.1819,0.1964,0.2201,0.2401,0.2596,0.2836,0.3054,0.3243,0.3372,0.3575,0.3719,0.3985,0.4266,0.4521,0.4988,0.5421,0.5943,0.6946,0.9629
0.0106000000000001,0.0296,0.0596,0.085,0.1025,0.1688,0.1759,0.1929,0.2042,0.2372,0.2779,0.3119,0.3406,0.3674,0.4015,0.4206,0.4419,0.4716,0.4845,0.6384,0.6606,0.6795,0.708,0.8479,0.8559,0.9781
0.0473,0.0835,0.1202,0.1429,0.1651,0.1943,0.2313,0.2577,0.2767,0.3009,0.323,0.3441,0.3769,0.4071,0.4297,0.4485,0.4688,0.4818,0.5057,0.527,0.5588,0.5906,0.6173,0.6917,0.7739,0.9532
0.0101,0.0353,0.0534,0.0819,0.0967,0.1306,0.1396,0.1921,0.2224,0.2827,0.3197,0.3295,0.3567,0.384,0.4037,0.4589,0.4893,0.5369,0.5587,0.5946,0.6633,0.7333,0.8508,0.8848,0.9282,0.9682
0.0121,0.0314,0.0545,0.077,0.0973000000000001,0.154,0.1625,0.1766,0.1886,0.2141,0.2511,0.2831,0.3054,0.3239,0.3557,0.3747,0.3949,0.4232,0.4382,0.5883,0.6087,0.6247,0.6448,0.8661,0.8734,0.9789
0.0384,0.0732,0.1148,0.1403,0.1605,0.1903,0.2236,0.2553,0.2739,0.3031,0.3303,0.3547,0.3904,0.4286,0.453,0.4713,0.4928,0.5059,0.5271,0.5472,0.5795,0.6241,0.6599,0.6976,0.7893,0.9558
0.0491,0.0874,0.1292,0.1515,0.1683,0.2101,0.2564,0.2793,0.3284,0.3813,0.4206,0.4464,0.4764,0.5191,0.5506,0.5969,0.6226,0.6611,0.7037,0.7209,0.7763,0.8185,0.8532,0.8778,0.9301,0.9591
0.0107,0.0263,0.0406,0.0564,0.0661000000000001,0.0845,0.0962,0.1191,0.1277,0.1581,0.1904,0.2048,0.2278,0.2483,0.269,0.2825,0.3127,0.3302,0.3483,0.3771,0.4041,0.4837,0.6104,0.6271,0.761,0.9739
0.0258,0.0442,0.0676,0.0805,0.0994,0.1184,0.1448,0.1685,0.1878,0.2142,0.2339,0.2578,0.2743,0.289,0.3118,0.3268,0.359,0.3747,0.3942,0.4138,0.4421,0.5013,0.5673,0.5891,0.7953,0.9696
0.077,0.1516,0.1928,0.211,0.2408,0.2564,0.2922,0.3169,0.3454,0.3755,0.3983,0.4229,0.4497,0.4857,0.5229,0.567,0.5845,0.5979,0.6198,0.6289,0.6728,0.7017,0.7114,0.7571,0.9001,0.9544
0.00990000000000002,0.0307,0.0748,0.1088,0.1288,0.2097,0.2168,0.2303,0.2406,0.2747,0.3196,0.3631,0.3906,0.4157,0.4451,0.4658,0.488,0.5175,0.5316,0.7167,0.7368,0.755,0.7842,0.8924,0.897,0.9791
0.0527,0.1172,0.1722,0.1937,0.2259,0.2534,0.3022,0.3204,0.3572,0.3824,0.4098,0.452,0.4767,0.4976,0.5204,0.5545,0.5816,0.596,0.6252,0.6459,0.6753,0.7014,0.7235,0.8123,0.8629,0.9494
0.0352,0.0861,0.1341,0.155,0.1786,0.2248,0.264,0.2802,0.3055,0.3589,0.3879,0.4168,0.4508,0.4727,0.5015,0.533,0.5735,0.5949,0.6239,0.6482,0.686,0.7169,0.7802,0.8379,0.8712,0.9577
0.0694,0.1318,0.1701,0.1885,0.2143,0.233,0.2695,0.2913,0.3176,0.3534,0.377,0.4012,0.4278,0.4631,0.5,0.5393,0.5599,0.5748,0.5974,0.6075,0.6502,0.684,0.6985,0.736,0.894,0.955
0.05,0.0886,0.1267,0.1494,0.1725,0.2025,0.2434,0.2683,0.2872,0.3127,0.3346,0.3549,0.3888,0.4199,0.4435,0.4642,0.4848,0.4978,0.5212,0.5407,0.5744,0.603,0.627,0.7075,0.7873,0.9515
0.0701000000000001,0.1538,0.1975,0.2153,0.2477,0.2643,0.3003,0.3281,0.3656,0.3912,0.4137,0.442,0.4671,0.4991,0.5249,0.5746,0.5921,0.6052,0.6285,0.6396,0.6836,0.7128,0.7216,0.7932,0.8933,0.9508
0.0692,0.1258,0.2107,0.2394,0.285,0.3127,0.3827,0.4002,0.4482,0.4759,0.5033,0.5543,0.5785,0.6001,0.6204,0.6613,0.6859,0.7038,0.732,0.7481,0.7783,0.8107,0.8273,0.87,0.9155,0.9513
0.0238,0.0664,0.0922,0.1087,0.1294,0.1622,0.2014,0.2147,0.2339,0.2699,0.2976,0.319,0.3471,0.3696,0.3952,0.4206,0.4698,0.4931,0.5427,0.5767,0.6066,0.6247,0.675,0.8043,0.8296,0.9591
0.021,0.0478,0.0749,0.0965,0.1109,0.137,0.1573,0.1852,0.1979,0.2282,0.2599,0.28,0.3122,0.3399,0.3625,0.3794,0.4061,0.4217,0.441,0.4672,0.4988,0.5606,0.6331,0.6581,0.7734,0.9645
0.0417999999999999,0.0922,0.1395,0.1597,0.185,0.218,0.2636,0.2815,0.3013,0.336,0.3613,0.3851,0.4212,0.4475,0.4745,0.5021,0.5353,0.5516,0.5775,0.6012,0.6405,0.6621,0.6934,0.7818,0.8264,0.951
0.0278,0.0782000000000001,0.1241,0.1438,0.1675,0.205,0.2403,0.2549,0.2722,0.3111,0.3381,0.3652,0.4014,0.4215,0.4468,0.4719,0.519,0.5377,0.568,0.6028,0.6384,0.6601,0.717,0.8,0.8269,0.9568
0.0252,0.0432,0.0674,0.0804,0.0949,0.1132,0.1326,0.1531,0.1636,0.1881,0.2086,0.2271,0.2507,0.2695,0.2891,0.2994,0.3216,0.335,0.3552,0.3815,0.4046,0.4623,0.5241,0.553,0.6792,0.9686
0.0634,0.1244,0.1636,0.1838,0.2099,0.2292,0.2591,0.2897,0.3129,0.342,0.3624,0.3875,0.4138,0.4551,0.4917,0.5298,0.5494,0.5609,0.5791,0.5886,0.6334,0.6621,0.673,0.7082,0.8913,0.9569
0.0272,0.0492,0.073,0.0856,0.1059,0.1266,0.1534,0.1783,0.2013,0.2286,0.2484,0.2732,0.2885,0.3032,0.323,0.3403,0.3725,0.3899,0.4139,0.4372,0.4677,0.5258,0.581,0.6175,0.7805,0.9661
0.00970000000000004,0.0331,0.1159,0.1746,0.2072,0.3241,0.3334,0.3401,0.3494,0.3925,0.4286,0.4845,0.5056,0.5139,0.5365,0.5527,0.5945,0.6209,0.6424,0.8206,0.8359,0.8503,0.9224,0.9599,0.9611,0.9838
0.0249,0.0697,0.1037,0.1205,0.1416,0.1773,0.2135,0.2263,0.2431,0.2805,0.3068,0.3303,0.3618,0.3811,0.4049,0.4283,0.4757,0.4961,0.5319,0.5681,0.6,0.6201,0.6772,0.7855,0.8114,0.9583
0.0658,0.1307,0.1856,0.2079,0.243,0.2644,0.3138,0.3379,0.3818,0.4184,0.4463,0.4758,0.5062,0.5371,0.564,0.6061,0.6268,0.6438,0.6748,0.6875,0.725,0.7648,0.7824,0.826,0.8946,0.95
0.0473,0.0946,0.1498,0.172,0.2015,0.2293,0.2819,0.312,0.3654,0.4107,0.4411,0.4696,0.4992,0.5276,0.5511,0.5848,0.6124,0.6348,0.6766,0.6943,0.7303,0.7793,0.82,0.8515,0.894,0.953
0.0268,0.0439000000000001,0.067,0.0785,0.0934,0.11,0.1282,0.1486,0.159,0.1827,0.2006,0.2186,0.2398,0.2566,0.2756,0.2853,0.3066,0.3199,0.3399,0.3673,0.3907,0.4454,0.5025,0.5347,0.6681,0.9692
0.0675,0.1347,0.1892,0.2114,0.2469,0.2677,0.3165,0.3402,0.3836,0.4189,0.4464,0.4762,0.5065,0.5377,0.5646,0.6076,0.6277,0.6442,0.6743,0.6865,0.7241,0.7626,0.7787,0.8242,0.8951,0.9499
0.0485,0.1096,0.1497,0.1857,0.2121,0.2455,0.2865,0.3106,0.3859,0.4178,0.4528,0.4919,0.5212,0.5722,0.5996,0.6535,0.6759,0.7012,0.7707,0.7815,0.811,0.8416,0.856,0.8891,0.9297,0.9573
0.0383,0.0777,0.1014,0.1139,0.1328,0.1604,0.2066,0.2206,0.2409,0.2689,0.2894,0.3055,0.3315,0.3536,0.3757,0.4,0.4263,0.4433,0.4743,0.4951,0.5246,0.5438,0.5683,0.7288,0.7825,0.9546
0.0249,0.0610000000000001,0.1031,0.1338,0.1568,0.1979,0.2135,0.2528,0.2875,0.3453,0.3752,0.3877,0.4307,0.4636,0.4895,0.5476,0.5701,0.6034,0.6254,0.6509,0.7117,0.7694,0.827,0.8673,0.9133,0.9605
0.021,0.0428,0.0696,0.0872000000000001,0.1003,0.1235,0.145,0.1694,0.1812,0.2065,0.2354,0.257,0.2849,0.3084,0.3293,0.3416,0.3674,0.3814,0.4007,0.4258,0.451,0.5119,0.5876,0.6096,0.7254,0.9672
0.0273,0.0514,0.0708,0.0889,0.1054,0.123,0.1495,0.171,0.1874,0.2274,0.2552,0.2737,0.2973,0.3292,0.3643,0.3869,0.4176,0.4357,0.4556,0.4681,0.4981,0.5589,0.6172,0.635,0.8698,0.9672
0.0762000000000001,0.1609,0.2123,0.2324,0.2675,0.2845,0.3288,0.352,0.3903,0.4185,0.4437,0.4725,0.5017,0.5361,0.5639,0.6134,0.6298,0.6433,0.6664,0.6757,0.7171,0.7477,0.7564,0.8149,0.901,0.9501
0.0106000000000001,0.0296,0.0596,0.085,0.1025,0.1688,0.1759,0.1929,0.2042,0.2372,0.2779,0.3119,0.3406,0.3674,0.4015,0.4206,0.4419,0.4716,0.4845,0.6384,0.6606,0.6795,0.708,0.8479,0.8559,0.9781
0.0459000000000001,0.0841,0.1288,0.1669,0.2108,0.2392,0.2995,0.3333,0.4562,0.4793,0.5079,0.5522,0.5773,0.6113,0.6394,0.6834,0.7121,0.7442,0.8133,0.8246,0.8497,0.8745,0.8952,0.918,0.9517,0.9643
0.0307,0.0561,0.0938,0.1173,0.1359,0.1607,0.1801,0.2072,0.2178,0.2493,0.2743,0.294,0.3153,0.3355,0.3527,0.3715,0.3981,0.4085,0.4284,0.4493,0.4815,0.5505,0.6112,0.6412,0.7757,0.9604
0.00660000000000005,0.00800000000000001,0.0172,0.0263,0.0294,0.0706,0.0768,0.0805,0.1156,0.1576,0.182,0.2225,0.2303,0.2467,0.291,0.2984,0.3892,0.5485,0.6449,0.6682,0.6777,0.6823,0.9935,0.9944,0.996,0.9963
0.0516,0.0958,0.1344,0.1523,0.1751,0.1978,0.2424,0.2648,0.2918,0.3475,0.3773,0.3985,0.4263,0.4659,0.4997,0.5394,0.5638,0.5894,0.612,0.6256,0.6755,0.7181,0.7465,0.7801,0.9018,0.9541
0.0373,0.0648,0.0893000000000001,0.1067,0.1249,0.1442,0.1677,0.192,0.2134,0.2525,0.2764,0.3013,0.3217,0.3481,0.3831,0.4086,0.4356,0.4522,0.4756,0.4886,0.5219,0.5774,0.625,0.6431,0.8782,0.9659
0.0286,0.077,0.1176,0.1362,0.1591,0.1949,0.2318,0.2462,0.2638,0.3017,0.3281,0.3528,0.3873,0.4081,0.4331,0.4583,0.5032,0.5225,0.5548,0.5879,0.6229,0.6441,0.6962,0.7914,0.8205,0.9563
0.00700000000000001,0.0135999999999999,0.0197000000000001,0.0246,0.0291,0.0375,0.0437,0.0587,0.0629999999999999,0.0818,0.1006,0.1082,0.122,0.1337,0.1565,0.1623,0.1899,0.2005,0.2093,0.2279,0.2455,0.3258,0.4713,0.4775,0.6882,0.9868
0.0183,0.0397,0.0531,0.0633,0.0808,0.1116,0.1466,0.1557,0.1734,0.1908,0.2124,0.2297,0.2469,0.2591,0.2748,0.2919,0.33,0.3553,0.4124,0.4576,0.4719,0.4829,0.5217,0.8193,0.8355,0.9688
0.0281,0.0493,0.0694,0.081,0.0958,0.1142,0.1339,0.1561,0.1708,0.1933,0.2114,0.228,0.2478,0.2669,0.2844,0.2968,0.3172,0.3326,0.3619,0.3927,0.4186,0.4655,0.5073,0.5714,0.6716,0.9658
0.0215,0.0523,0.0676,0.0775,0.0915,0.1195,0.1588,0.1672,0.182,0.2074,0.2279,0.2438,0.2636,0.2788,0.2962,0.3139,0.349,0.3681,0.407,0.4359,0.4569,0.4719,0.5104,0.7188,0.7497,0.9628
0.0721000000000001,0.1423,0.1905,0.2145,0.2428,0.2673,0.3118,0.3343,0.3795,0.4147,0.4441,0.4757,0.5057,0.5439,0.5748,0.625,0.6454,0.6657,0.6982,0.7099,0.7558,0.788,0.8005,0.8405,0.9154,0.953
0.0215,0.0523,0.0676,0.0775,0.0915,0.1195,0.1588,0.1672,0.182,0.2074,0.2279,0.2438,0.2636,0.2788,0.2962,0.3139,0.349,0.3681,0.407,0.4359,0.4569,0.4719,0.5104,0.7188,0.7497,0.9628
0.0466,0.0891,0.1388,0.1701,0.1942,0.2267,0.268,0.3038,0.3258,0.3572,0.3848,0.4105,0.4499,0.4963,0.5224,0.5444,0.5646,0.5773,0.5972,0.614,0.6505,0.6875,0.7139,0.7532,0.8352,0.9517
0.0264,0.0549,0.0873,0.1085,0.1239,0.1508,0.1755,0.2043,0.2184,0.2464,0.2761,0.2989,0.3315,0.3613,0.3845,0.4002,0.4252,0.4392,0.4583,0.4819,0.5121,0.5672,0.6253,0.6518,0.763,0.9626
0.0249,0.0697,0.1037,0.1205,0.1416,0.1773,0.2135,0.2263,0.2431,0.2805,0.3068,0.3303,0.3618,0.3811,0.4049,0.4283,0.4757,0.4961,0.5319,0.5681,0.6,0.6201,0.6772,0.7855,0.8114,0.9583
