X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0393,0.0679,0.0997,0.1319,0.1757,0.2087,0.2346,0.2583,0.2814,0.3048,0.3365,0.3784,0.4104,0.4708,0.5001,0.5273,0.5849,0.6321,0.6636,0.7043,0.7425,0.7958,0.8482,0.8749,0.9235,0.9631
0.0233,0.0558,0.0797,0.106,0.1582,0.199,0.2229,0.2576,0.2834,0.3125,0.3486,0.4053,0.452,0.5277,0.5712,0.6012,0.6286,0.6655,0.7011,0.723,0.7404,0.7732,0.7976,0.8484,0.911,0.9636
0.0243,0.0497,0.0675,0.0862000000000001,0.1143,0.1533,0.184,0.2152,0.2424,0.2754,0.3194,0.3664,0.4152,0.4736,0.5148,0.5447,0.5658,0.6161,0.6633,0.6795,0.6956,0.7222,0.7438,0.8259,0.9473,0.9701
0.0201,0.0575,0.0752000000000001,0.1004,0.1426,0.189,0.2098,0.25,0.2727,0.291,0.3236,0.4167,0.4541,0.5246,0.5735,0.6079,0.6245,0.654,0.6799,0.696,0.7087,0.7451,0.758,0.8097,0.8994,0.9664
0.0335,0.064,0.096,0.1239,0.177,0.2304,0.2549,0.2817,0.3126,0.3425,0.3729,0.4127,0.4394,0.4993,0.5426,0.5771,0.6242,0.6562,0.7041,0.7376,0.7627,0.8035,0.8281,0.86,0.913,0.9654
0.0278,0.0879,0.1274,0.1505,0.1922,0.25,0.2664,0.2952,0.314,0.353,0.3811,0.4706,0.4879,0.558,0.6006,0.6827,0.7124,0.7375,0.7619,0.7975,0.8076,0.8311,0.8401,0.8597,0.8871,0.9724
0.0313,0.0609,0.0799,0.0993000000000001,0.1287,0.1653,0.2024,0.2363,0.2642,0.2977,0.3411,0.3857,0.4318,0.4844,0.5307,0.5619,0.5852,0.6397,0.6876,0.705,0.723,0.7553,0.7831,0.8581,0.9399,0.9669
0.0372,0.072,0.1122,0.1316,0.158,0.1949,0.2324,0.245,0.2759,0.3061,0.3264,0.3658,0.3944,0.4481,0.4872,0.5099,0.554,0.5923,0.6427,0.668,0.6989,0.7361,0.763,0.8305,0.8974,0.9691
0.0256999999999999,0.0557,0.0800999999999999,0.1044,0.1436,0.1784,0.2072,0.2416,0.2704,0.3069,0.3538,0.3955,0.4421,0.5069,0.5513,0.5824,0.611,0.6606,0.7022,0.7232,0.7414,0.7726,0.802,0.8626,0.931,0.9648
0.0284,0.0559,0.0821,0.125,0.1608,0.1966,0.243,0.2793,0.3163,0.3586,0.394,0.4471,0.4871,0.5301,0.5743,0.6028,0.627,0.6689,0.7034,0.7258,0.7548,0.7936,0.8221,0.8737,0.9359,0.9621
0.0282,0.0556,0.0845,0.1188,0.164,0.1944,0.2219,0.2519,0.2838,0.3174,0.3562,0.3933,0.4371,0.4981,0.5345,0.5635,0.6078,0.6523,0.6909,0.7199,0.7479,0.7882,0.8301,0.8701,0.9236,0.9616
0.0324,0.0620000000000001,0.0972,0.1278,0.1752,0.224,0.2519,0.2776,0.3113,0.3437,0.371,0.414,0.4426,0.4983,0.5424,0.5756,0.6215,0.6533,0.6985,0.7314,0.7582,0.8022,0.8293,0.864,0.9111,0.9645
0.0311,0.0704,0.0911,0.1143,0.1746,0.2247,0.2397,0.2658,0.2832,0.2965,0.3271,0.3835,0.4198,0.5054,0.5467,0.5816,0.6094,0.6466,0.673,0.6984,0.7185,0.7596,0.7814,0.8108,0.8775,0.9673
0.0316,0.0995,0.1294,0.1479,0.1922,0.2511,0.2676,0.2953,0.3107,0.3434,0.374,0.4545,0.4694,0.534,0.5903,0.685,0.7059,0.7306,0.7578,0.7951,0.8027,0.8239,0.8302,0.8503,0.8806,0.9741
0.0364,0.0726,0.1089,0.1342,0.184,0.2454,0.2635,0.2834,0.3085,0.3352,0.3633,0.4034,0.4226,0.4874,0.5265,0.563,0.6199,0.6455,0.6919,0.7322,0.7543,0.7924,0.8142,0.8433,0.8966,0.9668
0.0259,0.0881,0.1311,0.1543,0.195,0.2488,0.2651,0.2946,0.3127,0.351,0.3779,0.4814,0.5008,0.5712,0.6122,0.6898,0.7192,0.7465,0.7674,0.797,0.8075,0.831,0.8402,0.8606,0.8879,0.9723
0.0288000000000001,0.0574,0.0825,0.1234,0.1626,0.1987,0.2443,0.2821,0.3182,0.3577,0.393,0.4484,0.4879,0.5307,0.5767,0.6073,0.6319,0.6719,0.7069,0.7292,0.7587,0.7979,0.8243,0.8738,0.9337,0.962
0.0393,0.0744,0.0954,0.1201,0.1763,0.222,0.2411,0.2653,0.2854,0.3025,0.3357,0.3805,0.4171,0.4909,0.5275,0.5583,0.5984,0.6423,0.676,0.7091,0.7345,0.779,0.8158,0.8463,0.8987,0.9655
0.0276999999999999,0.0587,0.0877,0.1164,0.1669,0.2006,0.2239,0.255,0.2824,0.3107,0.3502,0.3936,0.4396,0.5131,0.5513,0.5783,0.6175,0.6663,0.6991,0.7266,0.7514,0.7899,0.8296,0.8683,0.915,0.9618
0.0384,0.0654,0.101,0.1333,0.1668,0.1951,0.222,0.2398,0.2611,0.2804,0.3055,0.3504,0.3813,0.4451,0.472,0.4929,0.5578,0.5966,0.6286,0.6628,0.7065,0.7531,0.8054,0.8428,0.9111,0.9652
0.0443,0.0763,0.0986,0.1253,0.1788,0.2245,0.2448,0.2682,0.2894,0.3068,0.3388,0.3815,0.413,0.4809,0.5123,0.5412,0.5852,0.637,0.6691,0.7084,0.7372,0.7852,0.8321,0.8575,0.9124,0.9645
0.0251,0.0927,0.1458,0.1662,0.2039,0.2449,0.2656,0.2938,0.3106,0.3418,0.3615,0.4843,0.5088,0.5798,0.6064,0.6648,0.7106,0.7422,0.7615,0.7855,0.8055,0.8314,0.8413,0.8597,0.8931,0.9736
0.0303,0.0974,0.1296,0.1486,0.1925,0.2484,0.2644,0.2927,0.3088,0.3438,0.3737,0.4591,0.4751,0.5403,0.595,0.6887,0.7095,0.7363,0.7617,0.795,0.8027,0.8242,0.8307,0.851,0.881,0.9734
0.0373,0.0694,0.1078,0.1328,0.1659,0.2029,0.2448,0.2626,0.2968,0.3328,0.3551,0.3946,0.4262,0.4739,0.5165,0.5424,0.5833,0.6236,0.6736,0.7017,0.7342,0.7762,0.8069,0.8606,0.9113,0.9663
0.0281,0.0555,0.0844,0.1186,0.1637,0.1942,0.2217,0.2519,0.2839,0.3176,0.3566,0.3938,0.4376,0.4986,0.5352,0.5642,0.6081,0.6526,0.6913,0.7201,0.7479,0.788,0.8297,0.87,0.9237,0.9616
0.029,0.0580000000000001,0.0839,0.1222,0.1683,0.2044,0.2437,0.279,0.3133,0.3498,0.385,0.4321,0.4682,0.5203,0.5641,0.5971,0.6289,0.6682,0.7059,0.7313,0.7592,0.802,0.8287,0.8708,0.9293,0.9621
0.0379,0.0752000000000001,0.0988,0.1227,0.1781,0.2202,0.239,0.2649,0.2842,0.301,0.3362,0.3829,0.4188,0.495,0.5365,0.5659,0.602,0.6508,0.6807,0.7108,0.7343,0.7791,0.8187,0.8476,0.8997,0.9651
0.0335,0.0712000000000001,0.0929,0.1151,0.1751,0.2247,0.2405,0.2655,0.2835,0.2977,0.3288,0.3825,0.4192,0.5043,0.5444,0.5776,0.6072,0.6467,0.674,0.7014,0.7223,0.7638,0.7893,0.8192,0.8809,0.967
0.0276999999999999,0.0591,0.0835,0.1196,0.1726,0.2128,0.2466,0.2792,0.3117,0.3444,0.3812,0.426,0.4592,0.5158,0.5622,0.5982,0.6326,0.6691,0.7067,0.7351,0.7601,0.805,0.8284,0.8679,0.9254,0.9631
0.0276,0.0546,0.0821,0.1151,0.1564,0.1879,0.2176,0.2473,0.279,0.3126,0.3522,0.3904,0.4351,0.4951,0.5356,0.5657,0.6052,0.6487,0.6895,0.7165,0.7423,0.7817,0.8224,0.8675,0.9302,0.9632
0.0366,0.074,0.0967,0.1196,0.1766,0.2219,0.2392,0.2644,0.2829,0.2985,0.3319,0.3811,0.4176,0.4982,0.5392,0.5698,0.6034,0.649,0.6776,0.7065,0.7291,0.7732,0.8071,0.8366,0.892,0.9659
0.0366,0.0643,0.0958,0.131,0.174,0.204,0.2322,0.257,0.2819,0.307,0.3389,0.3796,0.4137,0.4719,0.5028,0.5296,0.5847,0.6321,0.6642,0.7016,0.7408,0.7932,0.8437,0.8731,0.9232,0.9624
0.0292,0.092,0.1265,0.1473,0.1907,0.249,0.2648,0.2934,0.3115,0.3497,0.3797,0.4645,0.4811,0.5502,0.6009,0.685,0.7093,0.7359,0.7622,0.7993,0.8078,0.8303,0.8379,0.8589,0.8871,0.9726
0.0351,0.0723,0.0905,0.107,0.1637,0.2252,0.2366,0.2558,0.2709,0.2808,0.3101,0.3584,0.3889,0.4913,0.5307,0.5628,0.5892,0.6273,0.6529,0.6835,0.7019,0.7461,0.7663,0.7952,0.8645,0.9706
0.0387999999999999,0.0691000000000001,0.0996,0.131,0.1787,0.2141,0.2385,0.2636,0.2877,0.312,0.346,0.3875,0.4203,0.4809,0.5114,0.5404,0.5957,0.6418,0.6742,0.7142,0.7477,0.7981,0.8486,0.8755,0.9215,0.963
0.0281,0.0555,0.0844,0.1186,0.1637,0.1942,0.2217,0.2519,0.2839,0.3176,0.3566,0.3938,0.4376,0.4986,0.5352,0.5642,0.6081,0.6526,0.6913,0.7201,0.7479,0.788,0.8297,0.87,0.9237,0.9616
0.0281,0.0555,0.0844,0.1186,0.1637,0.1942,0.2217,0.2519,0.2839,0.3176,0.3566,0.3938,0.4376,0.4986,0.5352,0.5642,0.6081,0.6526,0.6913,0.7201,0.7479,0.788,0.8297,0.87,0.9237,0.9616
0.027,0.0618,0.0866,0.1156,0.1689,0.2079,0.2302,0.2647,0.2891,0.3127,0.3491,0.4066,0.4507,0.5236,0.5671,0.5981,0.6273,0.666,0.6966,0.7198,0.7406,0.7787,0.8058,0.8461,0.9028,0.9634
0.0306,0.0609,0.0838,0.1001,0.1104,0.1618,0.1936,0.204,0.2274,0.2523,0.2823,0.331,0.3778,0.4211,0.4617,0.4985,0.5348,0.5762,0.6265,0.6369,0.6541,0.6844,0.7353,0.8384,0.9428,0.9771
0.0298000000000001,0.0742,0.1049,0.1333,0.1825,0.2384,0.2594,0.2892,0.3169,0.3518,0.384,0.4649,0.4877,0.5465,0.5913,0.6548,0.6827,0.7179,0.7444,0.7749,0.7894,0.8159,0.828,0.8512,0.891,0.9678
0.0528,0.0837,0.1126,0.1356,0.1857,0.2372,0.2571,0.277,0.2927,0.3085,0.3362,0.3786,0.4023,0.4664,0.4906,0.5182,0.5788,0.6223,0.6524,0.7052,0.7465,0.7976,0.841,0.8618,0.9139,0.9672
0.000299999999999967,0.0123,0.0149,0.0155,0.018,0.0258,0.0258,0.0259,0.0263,0.0263,0.0327,0.0401,0.0433,0.1186,0.1235,0.1236,0.1239,0.1295,0.1296,0.1301,0.1325,0.1343,0.1345,0.2339,0.3914,0.9985
0.042,0.0754,0.0996,0.127,0.1805,0.2204,0.2421,0.2674,0.289,0.3083,0.3431,0.3847,0.4179,0.484,0.5191,0.5474,0.5907,0.6431,0.6758,0.7116,0.7395,0.7852,0.834,0.8609,0.9117,0.9637
0.0256,0.093,0.1381,0.1581,0.2014,0.2483,0.2662,0.2977,0.3147,0.3508,0.3754,0.4891,0.5115,0.5813,0.6188,0.6892,0.7198,0.7514,0.7718,0.7979,0.8104,0.8337,0.8419,0.8624,0.8907,0.9726
0.0426,0.0757,0.1002,0.1279,0.1812,0.2213,0.2433,0.2684,0.2901,0.3097,0.3442,0.3852,0.4178,0.4827,0.5169,0.5452,0.59,0.6416,0.6747,0.7115,0.74,0.7864,0.8357,0.862,0.9125,0.9638
0.048,0.0782000000000001,0.1034,0.1293,0.1806,0.2276,0.249,0.2713,0.2921,0.3105,0.3402,0.3834,0.4116,0.4771,0.5051,0.5353,0.5842,0.6337,0.6655,0.7095,0.7422,0.7922,0.8367,0.8602,0.9136,0.9648
0.0283,0.0606,0.0885,0.1249,0.1691,0.1961,0.2274,0.2537,0.288,0.3154,0.3518,0.4085,0.4588,0.5016,0.5302,0.5527,0.6132,0.6445,0.6797,0.7021,0.7371,0.7657,0.8097,0.872,0.9247,0.9639
0.0288000000000001,0.0901999999999999,0.1376,0.1705,0.2021,0.2523,0.2744,0.306,0.3198,0.3527,0.3772,0.4894,0.5123,0.5815,0.6194,0.6878,0.7237,0.7494,0.7678,0.7984,0.8129,0.8414,0.8567,0.8747,0.9027,0.9719
0.0272,0.0532,0.0687,0.093,0.1164,0.1618,0.1923,0.218,0.2479,0.2746,0.313,0.3621,0.4097,0.4613,0.5036,0.5321,0.5577,0.6131,0.6565,0.6743,0.6923,0.7341,0.7741,0.8452,0.9484,0.969
0.0354,0.0724,0.1129,0.1379,0.1752,0.2163,0.248,0.2642,0.2968,0.3278,0.3468,0.396,0.426,0.4805,0.5159,0.5425,0.5939,0.6282,0.6709,0.7016,0.7327,0.7755,0.8025,0.8459,0.8938,0.9661
0.032,0.0746,0.1085,0.1319,0.1744,0.2338,0.2554,0.2838,0.3072,0.3361,0.3668,0.441,0.463,0.5241,0.5674,0.6375,0.6715,0.6998,0.731,0.7595,0.7766,0.8014,0.8137,0.836,0.8838,0.971
0.0343,0.0592,0.0955,0.1242,0.1558,0.1988,0.2375,0.2649,0.3001,0.3416,0.3763,0.4137,0.4421,0.4893,0.5419,0.5774,0.6092,0.6455,0.6939,0.7187,0.7411,0.7766,0.8078,0.8651,0.9275,0.9661
0.0354,0.0651000000000001,0.1021,0.1303,0.1768,0.2281,0.2529,0.2778,0.3101,0.3428,0.373,0.4124,0.4357,0.4928,0.5347,0.5697,0.6201,0.6496,0.6969,0.7303,0.7557,0.7945,0.8194,0.854,0.906,0.9646
0.0279,0.0963000000000001,0.1326,0.1518,0.1968,0.2462,0.2626,0.293,0.3095,0.3454,0.3741,0.474,0.4932,0.5586,0.608,0.6928,0.7146,0.7457,0.7683,0.7954,0.8044,0.8256,0.8325,0.8541,0.8845,0.9725
0.0287,0.0928,0.1276,0.1481,0.1909,0.2472,0.2628,0.2918,0.3088,0.3461,0.376,0.4659,0.4831,0.5524,0.6048,0.6905,0.713,0.7404,0.7649,0.7985,0.8067,0.8289,0.8362,0.8575,0.8858,0.9728
0.0312,0.0673,0.0856,0.1065,0.1614,0.2136,0.2321,0.2591,0.2789,0.2974,0.3289,0.382,0.4284,0.5101,0.5472,0.5785,0.6164,0.6503,0.6887,0.7146,0.7353,0.7755,0.8028,0.8392,0.888,0.9665
0.0232,0.0639,0.08,0.0952,0.1496,0.2106,0.2255,0.2524,0.2711,0.2873,0.3145,0.3821,0.4217,0.5096,0.5528,0.5946,0.6171,0.6483,0.6817,0.7001,0.7133,0.7492,0.7635,0.8032,0.8754,0.9691
0.0302,0.0579,0.0877,0.1218,0.1685,0.1994,0.2259,0.2548,0.2846,0.3153,0.3526,0.3911,0.4325,0.4951,0.5291,0.5564,0.6048,0.6501,0.686,0.7183,0.7489,0.7922,0.8366,0.8725,0.9215,0.9614
0.0409000000000001,0.0745,0.0922,0.1103,0.1643,0.2234,0.2367,0.2565,0.2729,0.2838,0.3139,0.3619,0.3941,0.4896,0.5241,0.5541,0.5854,0.6322,0.6593,0.6954,0.7175,0.764,0.7928,0.8212,0.8893,0.969
0.0501,0.0792000000000001,0.1088,0.1349,0.1834,0.2273,0.2508,0.2733,0.2939,0.3145,0.344,0.3854,0.4113,0.4727,0.4987,0.5283,0.5849,0.6323,0.6647,0.7116,0.7484,0.7994,0.847,0.8691,0.9171,0.9646
0.0303,0.0695,0.0916,0.1195,0.1777,0.2217,0.2406,0.2724,0.2922,0.309,0.3416,0.4036,0.4424,0.5158,0.5588,0.593,0.6211,0.6575,0.6851,0.7084,0.7289,0.7697,0.7939,0.8255,0.8869,0.9653
0.0205,0.0483,0.064,0.0813,0.1145,0.1539,0.1811,0.2142,0.239,0.2705,0.3109,0.3733,0.4228,0.5036,0.5428,0.5725,0.5897,0.6327,0.6753,0.6917,0.7048,0.7264,0.7418,0.8284,0.9403,0.9684
0.0376,0.0738,0.1051,0.1238,0.1747,0.2512,0.2657,0.2838,0.3043,0.3256,0.3558,0.3907,0.408,0.4844,0.5236,0.5586,0.6129,0.6384,0.6893,0.7291,0.75,0.786,0.8045,0.8318,0.8957,0.9696
0.0266,0.0594,0.0752000000000001,0.0953,0.1248,0.1625,0.1901,0.2108,0.2375,0.2571,0.2937,0.3471,0.4088,0.4753,0.5059,0.5302,0.5628,0.6189,0.6534,0.6677,0.6889,0.7249,0.7791,0.8428,0.9447,0.9689
0.0284,0.0559,0.0850999999999999,0.1193,0.1646,0.1952,0.2224,0.2523,0.284,0.3174,0.356,0.3934,0.4369,0.4985,0.5342,0.5625,0.6076,0.6526,0.6904,0.7201,0.7484,0.7891,0.8314,0.8707,0.9225,0.9613
0.0417999999999999,0.0702,0.1024,0.133,0.1759,0.21,0.2353,0.2578,0.2795,0.3015,0.3321,0.3741,0.404,0.465,0.493,0.5199,0.5793,0.6265,0.6576,0.7007,0.74,0.7952,0.8497,0.8749,0.9237,0.9637
0.0351,0.0671,0.0937,0.1171,0.1751,0.2352,0.2557,0.2804,0.3067,0.3304,0.3639,0.4016,0.4282,0.4982,0.5418,0.5778,0.6212,0.6554,0.7032,0.7368,0.7605,0.7993,0.8218,0.8515,0.9135,0.9676
0.0232,0.0639,0.08,0.0952,0.1496,0.2106,0.2255,0.2524,0.2711,0.2873,0.3145,0.3821,0.4217,0.5096,0.5528,0.5946,0.6171,0.6483,0.6817,0.7001,0.7133,0.7492,0.7635,0.8032,0.8754,0.9691
0.0346,0.0672,0.1055,0.1344,0.1729,0.2133,0.2486,0.2681,0.3025,0.3361,0.3577,0.402,0.4329,0.4829,0.5251,0.5533,0.5988,0.634,0.6794,0.7099,0.7407,0.7863,0.8166,0.8601,0.9053,0.9651
0.0383,0.0686,0.1049,0.1296,0.1589,0.1941,0.2402,0.2591,0.292,0.3284,0.3537,0.3912,0.424,0.4708,0.5161,0.5414,0.5777,0.6225,0.6738,0.6998,0.733,0.7735,0.8055,0.8651,0.923,0.9667
0.0336,0.0684,0.0874,0.1056,0.1707,0.235,0.251,0.2722,0.2949,0.3118,0.347,0.3827,0.4113,0.4998,0.5396,0.5794,0.6126,0.6482,0.6871,0.7221,0.742,0.7813,0.7979,0.8273,0.8992,0.9699
0.0271,0.0537,0.0762000000000001,0.0995,0.1145,0.1725,0.2065,0.2255,0.2543,0.2858,0.3208,0.3707,0.4174,0.4625,0.5101,0.5471,0.5799,0.6182,0.6728,0.6838,0.7022,0.7365,0.7855,0.8619,0.9396,0.9733
0.0266,0.0594,0.0752000000000001,0.0953,0.1248,0.1625,0.1901,0.2108,0.2375,0.2571,0.2937,0.3471,0.4088,0.4753,0.5059,0.5302,0.5628,0.6189,0.6534,0.6677,0.6889,0.7249,0.7791,0.8428,0.9447,0.9689
0.0361,0.0673,0.0986,0.1312,0.1749,0.2176,0.2435,0.271,0.2942,0.3194,0.3488,0.4008,0.4326,0.4931,0.5232,0.5466,0.6066,0.6439,0.6754,0.7199,0.7478,0.8004,0.8575,0.8858,0.9204,0.9631
0.0322,0.0636,0.0892,0.115,0.1779,0.2319,0.2563,0.2825,0.3113,0.3378,0.3724,0.4094,0.439,0.5045,0.5479,0.5849,0.6262,0.6599,0.7051,0.7376,0.7613,0.8005,0.8225,0.8539,0.9123,0.9666
0.0266,0.0864,0.1284,0.1527,0.1929,0.2495,0.266,0.2947,0.3133,0.3521,0.379,0.4755,0.4938,0.5646,0.6051,0.6853,0.7159,0.7412,0.7634,0.796,0.8067,0.8306,0.8404,0.8597,0.8864,0.9723
0.0291,0.0599,0.0967,0.139,0.1902,0.2302,0.2634,0.2914,0.3318,0.3744,0.4056,0.4491,0.4786,0.5248,0.568,0.5954,0.6339,0.6662,0.7027,0.7357,0.7619,0.8019,0.8296,0.8745,0.9144,0.9606
0.0363,0.0784,0.1254,0.1517,0.1819,0.2281,0.2545,0.2789,0.3036,0.3402,0.3611,0.4467,0.4663,0.5237,0.5558,0.6187,0.6579,0.6821,0.7087,0.7339,0.7528,0.7762,0.7914,0.814,0.8499,0.9693
0.0258,0.0556,0.0794,0.1032,0.1412,0.1764,0.2057,0.2399,0.2684,0.3051,0.3523,0.3938,0.4405,0.5044,0.5489,0.5806,0.6089,0.6587,0.7014,0.7221,0.7401,0.7709,0.8,0.8617,0.933,0.9653
0.0259,0.0881,0.1311,0.1543,0.195,0.2488,0.2651,0.2946,0.3127,0.351,0.3779,0.4814,0.5008,0.5712,0.6122,0.6898,0.7192,0.7465,0.7674,0.797,0.8075,0.831,0.8402,0.8606,0.8879,0.9723
0.0347,0.0675,0.0962,0.1145,0.128,0.1727,0.2089,0.2204,0.2466,0.2726,0.3001,0.3474,0.3872,0.4296,0.4699,0.5033,0.5447,0.5847,0.6349,0.6484,0.6704,0.7033,0.748,0.8398,0.9333,0.9747
0.0455,0.0766,0.0975,0.1226,0.1759,0.2262,0.2453,0.2676,0.2877,0.3034,0.3333,0.3779,0.4091,0.4804,0.5097,0.5393,0.5825,0.6341,0.665,0.7061,0.7353,0.7843,0.8277,0.8526,0.9111,0.9653
0.0125999999999999,0.0793,0.105,0.2555,0.2748,0.3139,0.326,0.3432,0.3541,0.3617,0.4153,0.5605,0.5817,0.6072,0.6781,0.6877,0.7064,0.7271,0.7321,0.7561,0.7766,0.8243,0.8532,0.8958,0.9608,0.9736
0.0272,0.0600000000000001,0.0817,0.1108,0.1728,0.2184,0.2471,0.2751,0.3049,0.3325,0.3699,0.4102,0.4434,0.5094,0.5552,0.5944,0.6293,0.6645,0.7023,0.733,0.7557,0.8,0.8192,0.8561,0.9155,0.9652
0.0255,0.0600000000000001,0.0838,0.1137,0.1644,0.2042,0.2275,0.2636,0.2889,0.3137,0.3503,0.4116,0.4554,0.5255,0.5695,0.6009,0.6276,0.6647,0.6951,0.7173,0.7363,0.774,0.7981,0.843,0.9054,0.9636
0.0312,0.0689,0.0937,0.1207,0.1784,0.2185,0.2391,0.2703,0.2916,0.3113,0.3462,0.4012,0.4424,0.5163,0.5593,0.5915,0.6234,0.6637,0.6937,0.7187,0.7407,0.7805,0.8114,0.8442,0.897,0.9642
0.0137,0.0307,0.0396,0.0505,0.0541,0.1207,0.1369,0.1461,0.1577,0.1689,0.2167,0.2586,0.3122,0.3461,0.3874,0.4214,0.4447,0.4729,0.5245,0.5272,0.5352,0.5475,0.6084,0.7702,0.9712,0.9876
0.0470000000000001,0.0775,0.1011,0.1268,0.1788,0.227,0.2476,0.27,0.2905,0.3079,0.3378,0.3816,0.4109,0.4786,0.5072,0.5372,0.5838,0.6341,0.6654,0.7084,0.7398,0.7895,0.8335,0.8576,0.9128,0.965
0.0323,0.0657,0.0925,0.1207,0.1738,0.2088,0.2318,0.2618,0.2857,0.3094,0.3478,0.3916,0.4339,0.5045,0.5441,0.5717,0.6109,0.6604,0.6927,0.7209,0.7463,0.7874,0.8306,0.8643,0.9116,0.9627
0.0393,0.0679,0.0997,0.1319,0.1757,0.2087,0.2346,0.2583,0.2814,0.3048,0.3365,0.3784,0.4104,0.4708,0.5001,0.5273,0.5849,0.6321,0.6636,0.7043,0.7425,0.7958,0.8482,0.8749,0.9235,0.9631
0.0359,0.0686,0.1072,0.1351,0.1719,0.2096,0.2485,0.2675,0.3022,0.3374,0.359,0.4014,0.4328,0.4806,0.5221,0.5492,0.5935,0.6308,0.6775,0.7069,0.7392,0.7833,0.814,0.8612,0.9069,0.9652
