X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0203,0.0327,0.0546,0.0729,0.1151,0.1424,0.1468,0.1634,0.1831,0.1989,0.2037,0.2277,0.2344,0.2647,0.2783,0.2942,0.3174,0.3359,0.3558,0.4134,0.6298,0.6524,0.6744,0.7319,0.7671,0.9291
0.0221,0.0742,0.0989,0.1116,0.1207,0.1267,0.133,0.2123,0.2242,0.3122,0.3384,0.3477,0.4254,0.4424,0.4568,0.5271,0.5401,0.5574,0.6441,0.6496,0.6551,0.669,0.7027,0.9279,0.9727,0.989
0.00860000000000005,0.0114,0.0149,0.0177000000000001,0.0228,0.0369,0.0457,0.0626,0.0791,0.0826,0.0937,0.1024,0.1114,0.129,0.137,0.1482,0.1635,0.1912,0.2041,0.2268,0.2516,0.3652,0.5497,0.7356,0.7999,0.9672
0.0266,0.039,0.0661000000000001,0.0981999999999999,0.1604,0.201,0.209,0.2309,0.2501,0.2785,0.2822,0.3234,0.3328,0.3631,0.3737,0.3894,0.4074,0.4267,0.4587,0.5189,0.7195,0.7409,0.7704,0.7967,0.8214,0.9263
0.0145,0.0198,0.0366,0.0520000000000001,0.0885,0.1026,0.12,0.1401,0.1636,0.1871,0.1898,0.2907,0.292,0.305,0.3419,0.3518,0.3722,0.3942,0.4228,0.4462,0.5272,0.541,0.5537,0.6374,0.8997,0.9704
0.00229999999999997,0.003,0.004,0.00409999999999999,0.00619999999999998,0.0104,0.0124,0.0134,0.0167,0.0169,0.0209,0.0212,0.0223,0.0367,0.0382,0.04,0.0487,0.0567,0.0805,0.0997,0.1006,0.1102,0.297,0.3286,0.9796,0.9896
0.025,0.0361,0.0614,0.1336,0.1491,0.1581,0.1705,0.1779,0.1886,0.2353,0.2515,0.2561,0.2673,0.2811,0.2875,0.3032,0.3106,0.3191,0.3599,0.3704,0.3857,0.4105,0.4209,0.5353,0.5517,0.9755
0.0159,0.0247000000000001,0.0335,0.045,0.065,0.0817,0.0935,0.1118,0.1284,0.135,0.1491,0.1652,0.1855,0.2018,0.2122,0.2295,0.245,0.2625,0.2775,0.3028,0.3627,0.456,0.532,0.6198,0.6513,0.9465
0.00509999999999999,0.00690000000000002,0.00960000000000005,0.0147,0.0207000000000001,0.0256,0.0316,0.0351,0.0391,0.042,0.0454,0.0481,0.0520000000000001,0.0563,0.0584,0.0636,0.0676,0.0719,0.0748,0.0825,0.0959,0.1125,0.1218,0.1447,0.1715,0.9822
0.0218,0.0438,0.0644,0.0893000000000001,0.1255,0.1497,0.1668,0.1856,0.2025,0.221,0.2486,0.2891,0.3402,0.3551,0.3661,0.3909,0.405,0.4203,0.4394,0.4657,0.5085,0.5497,0.592,0.631,0.6593,0.9436
0.0271,0.0465,0.0653,0.0969,0.1124,0.1233,0.1407,0.1605,0.178,0.195,0.2326,0.2358,0.2763,0.3004,0.3131,0.3418,0.3599,0.3795,0.5291,0.5452,0.5653,0.6365,0.6759,0.8142,0.8328,0.9632
0.0520000000000001,0.0608,0.1,0.1224,0.1673,0.1828,0.2545,0.2782,0.3039,0.3136,0.3265,0.3443,0.348,0.3598,0.3738,0.3902,0.4121,0.4264,0.486,0.5118,0.5613,0.6149,0.66,0.7753,0.9171,0.9599
0.0213,0.0294,0.0489000000000001,0.0676,0.0796,0.0895,0.1,0.127,0.145,0.1641,0.1992,0.23,0.2481,0.2591,0.2663,0.2918,0.3141,0.3362,0.5795,0.5945,0.6002,0.6123,0.777,0.8416,0.9544,0.9808
0.00580000000000003,0.00990000000000002,0.0129,0.0161,0.0233,0.0299,0.0352,0.0403,0.0462,0.0484,0.0512,0.0529,0.0593,0.0664,0.0708,0.0771,0.0848,0.0929,0.0969,0.109,0.1376,0.1765,0.2054,0.2331,0.2725,0.9708
0.0298000000000001,0.0570000000000001,0.098,0.196,0.2563,0.2723,0.2822,0.2978,0.3134,0.3391,0.3566,0.4661,0.4844,0.5049,0.5189,0.5432,0.5601,0.578,0.6472,0.6861,0.7609,0.795,0.8184,0.8717,0.8867,0.9471
0.0145,0.0198,0.0366,0.0520000000000001,0.0885,0.1026,0.12,0.1401,0.1636,0.1871,0.1898,0.2907,0.292,0.305,0.3419,0.3518,0.3722,0.3942,0.4228,0.4462,0.5272,0.541,0.5537,0.6374,0.8997,0.9704
0.0118,0.0161,0.0271,0.0351,0.0469000000000001,0.0644,0.0783,0.0911,0.1044,0.1153,0.1427,0.1552,0.1707,0.1865,0.1903,0.2042,0.2176,0.2352,0.3262,0.3473,0.3604,0.3944,0.6337,0.7387,0.8057,0.9649
0.0125999999999999,0.0151,0.0224,0.0405,0.0525,0.0658,0.0756,0.0976,0.113,0.1918,0.1933,0.2922,0.2937,0.3044,0.3213,0.3269,0.3335,0.3493,0.3645,0.3742,0.3904,0.4018,0.4146,0.5539,0.7613,0.9827
0.0299,0.0465,0.0909,0.1567,0.1711,0.1781,0.1883,0.2106,0.2212,0.342,0.3646,0.3738,0.3956,0.413,0.4216,0.4568,0.4659,0.4795,0.5466,0.5541,0.5653,0.5802,0.5947,0.8201,0.8486,0.9816
0.0138,0.0234,0.0321,0.0434,0.0627,0.0772,0.0879,0.0997,0.1112,0.1193,0.1295,0.1397,0.16,0.1679,0.1743,0.1865,0.1961,0.2042,0.2135,0.2295,0.2649,0.3065,0.3415,0.3719,0.3991,0.9568
0.0152,0.0202,0.0278,0.0387,0.0477,0.0547,0.0651000000000001,0.0723,0.0829,0.0877,0.0935,0.0939,0.0986,0.1111,0.1161,0.1242,0.1337,0.1421,0.1606,0.1722,0.2006,0.2507,0.2711,0.3165,0.3391,0.9614
0.005,0.00680000000000003,0.00939999999999996,0.0143,0.0201,0.025,0.0308000000000001,0.0342,0.0381,0.041,0.0443,0.0469000000000001,0.0508,0.0550000000000001,0.0570000000000001,0.0622,0.0662,0.0704,0.0732,0.0808,0.0941999999999999,0.1109,0.1202,0.143,0.1694,0.9824
0.005,0.00680000000000003,0.00939999999999996,0.0143,0.0201,0.025,0.0308000000000001,0.0342,0.0381,0.041,0.0443,0.0469000000000001,0.0508,0.0550000000000001,0.0570000000000001,0.0622,0.0662,0.0704,0.0732,0.0808,0.0941999999999999,0.1109,0.1202,0.143,0.1694,0.9824
0.001,0.00109999999999999,0.00290000000000001,0.00329999999999997,0.00470000000000004,0.00749999999999995,0.0194,0.0196,0.0217000000000001,0.0218,0.0305,0.0309,0.031,0.038,0.0455,0.0475,0.0498,0.0544,0.0647,0.071,0.0711000000000001,0.0732,0.0794,0.1007,0.999,0.999
0.0135,0.0199,0.0295,0.0485,0.0632,0.0832000000000001,0.1032,0.1128,0.1295,0.1458,0.1512,0.1889,0.1939,0.2108,0.2252,0.2328,0.2471,0.2694,0.281,0.3082,0.3823,0.4085,0.4352,0.4852,0.5311,0.9598
0.000199999999999978,0.000600000000000045,0.000600000000000045,0.000600000000000045,0.000700000000000034,0.000700000000000034,0.000700000000000034,0.000800000000000023,0.000800000000000023,0.000900000000000012,0.001,0.001,0.00109999999999999,0.00129999999999997,0.00160000000000005,0.00180000000000002,0.002,0.00229999999999997,0.0859,0.0859,0.0859,0.0859,0.0869,0.0869,1,1
0.0520000000000001,0.0608,0.1,0.1224,0.1673,0.1828,0.2545,0.2782,0.3039,0.3136,0.3265,0.3443,0.348,0.3598,0.3738,0.3902,0.4121,0.4264,0.486,0.5118,0.5613,0.6149,0.66,0.7753,0.9171,0.9599
0.0206,0.0339,0.0443,0.0574,0.0844,0.11,0.1234,0.1425,0.1663,0.1713,0.1828,0.1917,0.2168,0.2347,0.2496,0.2662,0.2881,0.3069,0.3268,0.3597,0.4271,0.521,0.6123,0.6403,0.6719,0.9356
0.0187000000000001,0.0265,0.0377,0.0725,0.0901999999999999,0.1073,0.1289,0.1379,0.1526,0.1739,0.1811,0.2146,0.2188,0.232,0.2472,0.2547,0.2665,0.2851,0.3003,0.3213,0.3713,0.3926,0.4113,0.4547,0.4875,0.9614
0.0196,0.0284,0.0461,0.0794,0.1015,0.1163,0.1597,0.1667,0.1781,0.1887,0.204,0.2161,0.2231,0.2332,0.2407,0.2534,0.2624,0.2713,0.2848,0.2995,0.3235,0.3479,0.3631,0.4051,0.4421,0.9628
0.00949999999999995,0.0139,0.0197000000000001,0.0299,0.0415,0.0494,0.0612,0.0668,0.0741000000000001,0.079,0.0863,0.0934,0.1012,0.1064,0.1099,0.1178,0.1242,0.1292,0.136,0.1472,0.1686,0.1937,0.2067,0.2387,0.2627,0.9717
0.0243,0.0736,0.1115,0.1218,0.1288,0.1353,0.1427,0.2013,0.213,0.2856,0.3502,0.3564,0.4494,0.4684,0.4811,0.5515,0.5657,0.5836,0.6703,0.6763,0.6804,0.6927,0.7282,0.9439,0.9794,0.9891
0.0276,0.0436,0.0627,0.1038,0.1414,0.1573,0.1656,0.1786,0.1933,0.212,0.2272,0.2718,0.2817,0.2995,0.315,0.3327,0.3505,0.37,0.4055,0.442,0.5168,0.5559,0.5832,0.6561,0.6798,0.9378
0.0165,0.0246,0.0319,0.0403,0.0610000000000001,0.0824,0.0948,0.113,0.135,0.1386,0.1485,0.1589,0.1758,0.195,0.2078,0.223,0.2425,0.2609,0.2767,0.3086,0.374,0.5013,0.6051,0.6644,0.7003,0.9406
0.0272,0.0504,0.0845,0.1354,0.1526,0.1603,0.1728,0.188,0.2014,0.2385,0.2901,0.2936,0.3347,0.3556,0.3652,0.3985,0.4128,0.4266,0.5364,0.5483,0.5678,0.6078,0.6285,0.8212,0.8352,0.9673
0.0196,0.0284,0.0461,0.0794,0.1015,0.1163,0.1597,0.1667,0.1781,0.1887,0.204,0.2161,0.2231,0.2332,0.2407,0.2534,0.2624,0.2713,0.2848,0.2995,0.3235,0.3479,0.3631,0.4051,0.4421,0.9628
0.0127,0.02,0.0355,0.0504,0.0570000000000001,0.0712000000000001,0.0841,0.1077,0.1189,0.15,0.1631,0.1838,0.1876,0.1962,0.2089,0.2309,0.2402,0.2515,0.2689,0.2772,0.2874,0.2997,0.3469,0.7209,0.8796,0.9837
0.0297,0.0478,0.0569,0.0715,0.0827,0.0965,0.1142,0.1408,0.1646,0.1735,0.2061,0.2083,0.2484,0.2784,0.2989,0.3249,0.3523,0.3864,0.5641,0.586,0.5998,0.7067,0.7777,0.866,0.896,0.9672
0.0107,0.0137,0.0168,0.0197000000000001,0.0271,0.0435,0.0525,0.0681000000000001,0.0853000000000001,0.0877,0.0976,0.1047,0.1127,0.1333,0.1433,0.1542,0.1706,0.2002,0.2137,0.2414,0.2708,0.4359,0.6158,0.7445,0.8071,0.9609
0.0196,0.0307,0.0396,0.05,0.0747,0.0991,0.1124,0.1323,0.1573,0.1616,0.1726,0.182,0.2045,0.2241,0.2387,0.2546,0.2769,0.296,0.3142,0.348,0.4173,0.5188,0.6168,0.6524,0.6838,0.9363
0.0115,0.0219,0.0317,0.0383,0.0454,0.0596,0.0718,0.101,0.119,0.1281,0.1364,0.1788,0.1898,0.2148,0.2266,0.2447,0.2628,0.2965,0.3111,0.3434,0.3943,0.4411,0.54,0.7851,0.8694,0.9711
0.0275,0.0807,0.0963000000000001,0.1029,0.1125,0.1232,0.1283,0.141,0.1548,0.1777,0.3911,0.3971,0.4823,0.4958,0.5132,0.5405,0.5555,0.5735,0.776,0.7869,0.7872,0.7903,0.8407,0.848,0.9892,0.9903
0.00490000000000002,0.00619999999999998,0.00839999999999996,0.0195,0.0216,0.0246,0.0276999999999999,0.0287,0.0309,0.0361,0.0374,0.0377999999999999,0.0385,0.042,0.0431,0.0451,0.0468,0.049,0.0522,0.0553,0.0597,0.0666,0.0693,0.0963000000000001,0.1041,0.9928
0.00939999999999996,0.0122,0.0174,0.0422,0.0468,0.0510000000000001,0.0573,0.0590000000000001,0.0631,0.0735,0.0760999999999999,0.0771,0.0784,0.0834,0.0856,0.0891,0.0916,0.0944,0.1037,0.1081,0.1144,0.1264,0.1306,0.1801,0.1911,0.989
0.0225,0.0321,0.0427,0.0621,0.0760999999999999,0.0855,0.0999,0.1107,0.1265,0.1329,0.1429,0.1439,0.1535,0.1715,0.18,0.1914,0.2052,0.2163,0.2566,0.2743,0.3093,0.3912,0.4198,0.4875,0.5116,0.9494
0.0422,0.1325,0.1497,0.1711,0.1905,0.2,0.2091,0.2407,0.2545,0.309,0.3385,0.3472,0.3978,0.4209,0.4403,0.4833,0.4954,0.5137,0.6033,0.6184,0.6246,0.6613,0.694,0.8609,0.9343,0.9748
0.0239,0.0622,0.0972,0.1231,0.135,0.1407,0.1485,0.188,0.1976,0.2761,0.3124,0.3186,0.3776,0.3956,0.4071,0.4746,0.4858,0.5026,0.6285,0.6343,0.6409,0.6574,0.6821,0.9233,0.9564,0.9863
0.0129,0.0237000000000001,0.0318000000000001,0.0434,0.0637,0.0785,0.0882,0.1005,0.1124,0.1186,0.1269,0.1347,0.1566,0.1654,0.1729,0.1855,0.1968,0.2068,0.2181,0.235,0.2813,0.3369,0.3872,0.4166,0.4441,0.9524
0.0125999999999999,0.0164,0.0203,0.0238,0.0374,0.0576,0.0697,0.0873,0.1107,0.1145,0.1408,0.1506,0.1692,0.1906,0.1979,0.2095,0.2317,0.2566,0.3372,0.3684,0.3765,0.4206,0.7171,0.7631,0.8965,0.9606
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000199999999999978,0.000199999999999978,0.000199999999999978,0.000199999999999978,0.000199999999999978,0.000199999999999978,1,1
0.028,0.0421,0.0601,0.1007,0.139,0.1573,0.1671,0.1772,0.19,0.2062,0.2218,0.2548,0.2656,0.2822,0.2929,0.3079,0.3222,0.3376,0.3677,0.4076,0.4776,0.5287,0.5573,0.624,0.6412,0.9331
0.0173,0.0272,0.0391,0.0574,0.0809,0.0967,0.1141,0.1244,0.1365,0.1462,0.1607,0.1772,0.1954,0.2042,0.2105,0.2253,0.2352,0.2444,0.2577,0.2758,0.3075,0.3438,0.3682,0.3994,0.4307,0.9555
0.0163,0.0255,0.0361,0.0520000000000001,0.0735,0.0883000000000001,0.1035,0.1138,0.1253,0.1347,0.148,0.1626,0.1802,0.1885,0.1945,0.2081,0.2175,0.2261,0.2374,0.2547,0.2854,0.321,0.3456,0.3767,0.4072,0.9572
0.018,0.0245,0.0307,0.0439000000000001,0.0599,0.0696,0.0742,0.0814,0.0897,0.0983000000000001,0.1063,0.116,0.1199,0.1294,0.1379,0.1469,0.1582,0.1701,0.1827,0.2044,0.2478,0.2799,0.3027,0.3575,0.3785,0.9544
0.0299,0.0465,0.0909,0.1567,0.1711,0.1781,0.1883,0.2106,0.2212,0.342,0.3646,0.3738,0.3956,0.413,0.4216,0.4568,0.4659,0.4795,0.5466,0.5541,0.5653,0.5802,0.5947,0.8201,0.8486,0.9816
0.00819999999999999,0.0153,0.0158,0.0161,0.018,0.0192,0.0194,0.0211,0.0251,0.0254,0.0453,0.0453,0.0543,0.0599,0.0677,0.0703,0.0794,0.0924,0.7124,0.7152,0.7152,0.7154,0.7429,0.7429,0.9992,0.9992
0.0281,0.0412,0.0539,0.0789,0.0973000000000001,0.1121,0.1348,0.149,0.1719,0.1778,0.195,0.1969,0.2138,0.2384,0.251,0.2665,0.2865,0.3038,0.3947,0.4208,0.4544,0.562,0.6068,0.6675,0.693,0.9432
0.0272,0.0571,0.0824,0.1169,0.1327,0.1409,0.1529,0.1786,0.1919,0.2287,0.2789,0.2828,0.3443,0.3686,0.3821,0.4278,0.4428,0.4635,0.6191,0.6305,0.645,0.694,0.7228,0.8971,0.9143,0.9748
0.0102,0.0333,0.0701000000000001,0.1654,0.1906,0.2012,0.2084,0.2174,0.2302,0.2444,0.2538,0.651,0.6618,0.6772,0.6869,0.702,0.7164,0.7334,0.777,0.8098,0.8617,0.8764,0.8909,0.9459,0.96,0.9754
0.0165999999999999,0.0242,0.0363,0.0539,0.0703,0.0911999999999999,0.1141,0.1255,0.1442,0.1555,0.166,0.1975,0.2066,0.2235,0.235,0.2444,0.2596,0.2809,0.2946,0.3241,0.3916,0.4235,0.4623,0.505,0.5408,0.9545
0.0256,0.0602,0.0891,0.1187,0.1325,0.139,0.1481,0.1803,0.1913,0.2412,0.2862,0.2905,0.3541,0.3747,0.3874,0.4459,0.459,0.4784,0.6399,0.6479,0.6578,0.6883,0.7145,0.9221,0.9445,0.9822
0.0124,0.0169,0.0211,0.0258,0.0382,0.0564,0.0663,0.0826,0.1013,0.1038,0.1127,0.1222,0.1321,0.1523,0.1635,0.1765,0.1937,0.2163,0.2294,0.2594,0.3049,0.4844,0.619,0.7293,0.7776,0.9519
0.0153,0.0232,0.0383,0.0789,0.0894,0.0959,0.1064,0.1107,0.1194,0.1383,0.1477,0.1495,0.1558,0.1653,0.1691,0.178,0.1837,0.1884,0.2152,0.2233,0.239,0.2631,0.2719,0.3518,0.362,0.9771
0.0182,0.0241,0.0285,0.0319,0.0483,0.08,0.0922,0.1118,0.1462,0.1474,0.1538,0.1584,0.1687,0.1982,0.2207,0.2331,0.2659,0.2982,0.313,0.3618,0.4208,0.601,0.7706,0.7994,0.8645,0.9421
0.0203,0.0327,0.0546,0.0729,0.1151,0.1424,0.1468,0.1634,0.1831,0.1989,0.2037,0.2277,0.2344,0.2647,0.2783,0.2942,0.3174,0.3359,0.3558,0.4134,0.6298,0.6524,0.6744,0.7319,0.7671,0.9291
0.0196,0.0284,0.0461,0.0794,0.1015,0.1163,0.1597,0.1667,0.1781,0.1887,0.204,0.2161,0.2231,0.2332,0.2407,0.2534,0.2624,0.2713,0.2848,0.2995,0.3235,0.3479,0.3631,0.4051,0.4421,0.9628
0.0218,0.0358000000000001,0.0554,0.0843,0.1162,0.1371,0.1634,0.1757,0.1908,0.2046,0.2272,0.2534,0.277,0.2886,0.2964,0.3166,0.3287,0.3399,0.3587,0.3806,0.4167,0.4529,0.4776,0.5123,0.5415,0.9489
0.0251,0.0718,0.1015,0.1245,0.1364,0.1425,0.1503,0.193,0.2043,0.2655,0.3107,0.3157,0.3947,0.414,0.4281,0.4938,0.5073,0.5266,0.678,0.6851,0.6926,0.7157,0.7441,0.9364,0.9635,0.9851
0.0252,0.0548,0.0939,0.128,0.14,0.1463,0.155,0.1911,0.2008,0.2956,0.3245,0.3326,0.374,0.3914,0.4014,0.4602,0.4706,0.4864,0.5814,0.5872,0.5946,0.6089,0.6318,0.8985,0.9328,0.9856
0.0183,0.0244,0.0312,0.0456,0.0620000000000001,0.0739,0.0794,0.0854,0.0935,0.1015,0.1099,0.1189,0.1233,0.1327,0.1391,0.1471,0.1573,0.1674,0.1781,0.2029,0.2455,0.2826,0.3051,0.3559,0.3744,0.9524
0.0151,0.0203,0.0336,0.0624,0.0796,0.091,0.1366,0.1417,0.1494,0.158,0.1673,0.1735,0.1764,0.1886,0.1957,0.208,0.2154,0.2271,0.2378,0.2492,0.2653,0.2814,0.2928,0.3348,0.4063,0.973
0.0204,0.0296,0.0472,0.0862000000000001,0.1113,0.1275,0.1643,0.1725,0.186,0.2006,0.2133,0.2332,0.2411,0.2526,0.2623,0.2739,0.2844,0.2959,0.3129,0.3311,0.3684,0.3931,0.4091,0.4474,0.4789,0.959
0.0272,0.0504,0.0845,0.1354,0.1526,0.1603,0.1728,0.188,0.2014,0.2385,0.2901,0.2936,0.3347,0.3556,0.3652,0.3985,0.4128,0.4266,0.5364,0.5483,0.5678,0.6078,0.6285,0.8212,0.8352,0.9673
0.00639999999999996,0.00949999999999995,0.0129,0.0178,0.0258,0.0318000000000001,0.038,0.0429,0.048,0.0515,0.0555,0.0587,0.065,0.0698,0.0724,0.0789,0.0839,0.0884,0.0923,0.1019,0.1207,0.1454,0.1594,0.1877,0.215,0.977
0.0234,0.0474,0.0707,0.0978,0.135,0.1604,0.1791,0.1974,0.215,0.2348,0.2637,0.3139,0.3646,0.3813,0.3931,0.4185,0.4334,0.4505,0.4704,0.4994,0.5447,0.5825,0.6232,0.6628,0.6914,0.9423
0.0142,0.0238,0.0327,0.0444,0.0639,0.0785,0.0896,0.1014,0.1129,0.1215,0.1323,0.1433,0.1635,0.1715,0.1779,0.1902,0.1996,0.2078,0.217,0.2332,0.2673,0.3067,0.3394,0.3697,0.3973,0.9572
0.0168,0.0218,0.0358000000000001,0.0536,0.0607,0.0725,0.0823,0.1057,0.1173,0.1785,0.1855,0.2036,0.206,0.2135,0.226,0.2395,0.2473,0.2583,0.2741,0.2804,0.2928,0.3049,0.3273,0.6493,0.7749,0.983
0.0124,0.0169,0.0211,0.0258,0.0382,0.0564,0.0663,0.0826,0.1013,0.1038,0.1127,0.1222,0.1321,0.1523,0.1635,0.1765,0.1937,0.2163,0.2294,0.2594,0.3049,0.4844,0.619,0.7293,0.7776,0.9519
0.0155999999999999,0.0236,0.0339,0.0515,0.0715,0.085,0.1029,0.1115,0.1227,0.1309,0.1442,0.1583,0.1717,0.1792,0.1848,0.1972,0.2064,0.2141,0.2261,0.2423,0.271,0.3036,0.3222,0.3538,0.3807,0.9603
0.0147,0.0179,0.0203,0.022,0.0318000000000001,0.0585,0.067,0.0822000000000001,0.1117,0.1124,0.117,0.1196,0.1252,0.1538,0.1759,0.185,0.2155,0.2537,0.2654,0.3132,0.3516,0.59,0.7905,0.8184,0.9076,0.9544
0.0228,0.0341,0.0417,0.0494,0.0721000000000001,0.1038,0.1177,0.1377,0.1693,0.1719,0.1807,0.1857,0.204,0.2268,0.2476,0.2625,0.2942,0.3205,0.3393,0.3823,0.45,0.569,0.7011,0.7196,0.7639,0.9335
0.0225,0.0321,0.0427,0.0621,0.0760999999999999,0.0855,0.0999,0.1107,0.1265,0.1329,0.1429,0.1439,0.1535,0.1715,0.18,0.1914,0.2052,0.2163,0.2566,0.2743,0.3093,0.3912,0.4198,0.4875,0.5116,0.9494
0.0275,0.0807,0.0963000000000001,0.1029,0.1125,0.1232,0.1283,0.141,0.1548,0.1777,0.3911,0.3971,0.4823,0.4958,0.5132,0.5405,0.5555,0.5735,0.776,0.7869,0.7872,0.7903,0.8407,0.848,0.9892,0.9903
0.0145,0.0211,0.0316,0.0605,0.0779,0.0921,0.1154,0.1226,0.1352,0.1498,0.1556,0.1773,0.1817,0.1939,0.205,0.2129,0.2239,0.238,0.2523,0.2716,0.3248,0.3475,0.3628,0.4083,0.4427,0.9644
0.00719999999999998,0.00970000000000004,0.0142,0.0229,0.0314,0.0375,0.0488,0.0528,0.0580000000000001,0.0619,0.0672,0.071,0.0752000000000001,0.0811,0.0841,0.0911,0.0961,0.1019,0.1064,0.1156,0.1305,0.149,0.1593,0.1879,0.2242,0.9787
0.0263,0.0373,0.0620000000000001,0.0888,0.1473,0.188,0.1957,0.2165,0.2355,0.2611,0.2646,0.2984,0.3064,0.3365,0.3473,0.3617,0.3794,0.3979,0.4254,0.4855,0.6896,0.7116,0.7403,0.7703,0.7989,0.9249
0.025,0.0562,0.095,0.1292,0.1415,0.1474,0.156,0.19,0.1993,0.2876,0.3187,0.3254,0.369,0.3869,0.397,0.4574,0.4677,0.4836,0.5894,0.5952,0.6027,0.6187,0.6405,0.9041,0.9362,0.9854
0.0273,0.07,0.0895,0.1117,0.1237,0.1317,0.1409,0.1809,0.1956,0.2346,0.2814,0.2857,0.3704,0.3928,0.4101,0.4624,0.48,0.5033,0.6819,0.6923,0.7017,0.7446,0.781,0.9335,0.9555,0.9816
0.0242,0.0342,0.0572,0.127,0.1417,0.1505,0.1627,0.1693,0.1795,0.2218,0.2357,0.2401,0.2494,0.2623,0.2684,0.2824,0.2893,0.2972,0.3346,0.3447,0.3591,0.3834,0.3934,0.5017,0.5184,0.9765
0.0229,0.0832000000000001,0.1066,0.1196,0.129,0.135,0.1414,0.2132,0.2263,0.296,0.3329,0.339,0.4411,0.4595,0.4756,0.5465,0.5618,0.5812,0.7012,0.708,0.7142,0.7336,0.7685,0.9418,0.9754,0.9878
0.023,0.0342,0.0585,0.0788,0.138,0.1736,0.179,0.1968,0.2159,0.2353,0.2394,0.2721,0.2798,0.3131,0.3264,0.3422,0.3633,0.3846,0.4122,0.4785,0.7028,0.7256,0.7498,0.7868,0.8203,0.9253
0.0145,0.0216,0.0318000000000001,0.0498,0.0671,0.0791,0.1003,0.1074,0.1173,0.1252,0.1369,0.1474,0.1572,0.1646,0.1698,0.181,0.1892,0.1961,0.2065,0.2206,0.2458,0.2749,0.2911,0.3274,0.3566,0.9644
0.0128,0.0163,0.0198,0.0271,0.0366,0.0446,0.048,0.0524,0.0580000000000001,0.0629,0.0679,0.072,0.0744,0.0805,0.085,0.0903,0.098,0.1055,0.1113,0.1278,0.1576,0.1851,0.2033,0.2415,0.2595,0.9648
