X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.028,0.0714,0.0804,0.1047,0.1202,0.1763,0.1822,0.187,0.1922,0.2075,0.2126,0.2187,0.23,0.2445,0.2686,0.2785,0.3173,0.3446,0.3848,0.3968,0.4033,0.4282,0.4545,0.4927,0.852,0.9728
0.005,0.013,0.0145999999999999,0.0174,0.0204,0.0248,0.0256,0.0262,0.0266999999999999,0.0294,0.0314,0.0338000000000001,0.0346,0.0361,0.0412,0.0429,0.0550000000000001,0.0668,0.0684,0.0711000000000001,0.0722,0.0756,0.083,0.1,0.7699,0.995
0.028,0.073,0.0897,0.1131,0.1406,0.1816,0.194,0.2229,0.2396,0.2596,0.2708,0.2965,0.3234,0.4061,0.4186,0.4381,0.4466,0.4634,0.4854,0.505,0.5195,0.5489,0.5745,0.5913,0.6108,0.8852
0.027,0.0447,0.0661000000000001,0.0881,0.109,0.2103,0.2547,0.261,0.2784,0.2951,0.3029,0.3174,0.3855,0.3993,0.4156,0.4293,0.4529,0.4737,0.5736,0.612,0.6321,0.6795,0.7853,0.8143,0.9367,0.968
0.0141,0.0563,0.0581,0.0656,0.0684,0.0750999999999999,0.0762000000000001,0.0774,0.0781,0.0893000000000001,0.0925,0.0947,0.0965,0.0999,0.1181,0.121,0.1498,0.1638,0.1666,0.1683,0.1691,0.1715,0.1738,0.1809,0.3769,0.9937
0.0229,0.1104,0.1124,0.1234,0.1258,0.1298,0.1312,0.1342,0.135,0.1817,0.1862,0.1874,0.1898,0.1959,0.241,0.2454,0.2845,0.2914,0.2942,0.2949,0.2955,0.2963,0.2968,0.2984,0.3175,0.9954
0.0349,0.1246,0.1303,0.1561,0.1648,0.194,0.1979,0.2021,0.2047,0.2341,0.2398,0.2442,0.252,0.2651,0.3097,0.318,0.3712,0.3983,0.4163,0.4212,0.4241,0.4318,0.44,0.4552,0.6545,0.9813
0.0324,0.0626,0.0765,0.0961,0.1201,0.1542,0.1754,0.1919,0.2028,0.2233,0.2338,0.2809,0.3424,0.3847,0.4016,0.4189,0.4299,0.4483,0.4697,0.5277,0.5671,0.6275,0.6845,0.7256,0.7538,0.8882
0.034,0.0879,0.1064,0.1327,0.1687,0.2371,0.2488,0.2729,0.2881,0.3045,0.3148,0.3363,0.3582,0.4343,0.4473,0.4656,0.4753,0.5028,0.5313,0.5529,0.5684,0.6026,0.6392,0.6635,0.6976,0.886
0.0294,0.0706,0.0867,0.1082,0.1355,0.1721,0.1898,0.2143,0.2293,0.2488,0.2592,0.2953,0.3336,0.4025,0.4156,0.4356,0.4439,0.4601,0.4807,0.5121,0.5331,0.5756,0.6117,0.6389,0.663,0.8798
0.0121,0.0298000000000001,0.0387999999999999,0.0518,0.0691000000000001,0.0852000000000001,0.0947,0.1112,0.1235,0.1331,0.1425,0.1626,0.1808,0.2046,0.2198,0.2373,0.2479,0.2637,0.2954,0.3565,0.413,0.4344,0.5363,0.5608,0.5803,0.8975
0.013,0.0266,0.0321,0.0428,0.0533,0.079,0.0824,0.0866,0.093,0.099,0.1037,0.1097,0.1155,0.1262,0.1353,0.1439,0.1589,0.1758,0.1927,0.204,0.2117,0.2401,0.2705,0.349,0.8951,0.9777
0.0194,0.0492,0.0628,0.0799,0.1005,0.1266,0.1425,0.1641,0.1786,0.1959,0.2058,0.2357,0.2719,0.3241,0.3362,0.3556,0.3644,0.3785,0.4019,0.4351,0.4569,0.4895,0.5309,0.5495,0.5685,0.8873
0.000800000000000023,0.00180000000000002,0.00229999999999997,0.00329999999999997,0.00349999999999995,0.00449999999999995,0.00509999999999999,0.00529999999999997,0.00580000000000003,0.00739999999999996,0.0124,0.0131,0.0135,0.0138,0.0177000000000001,0.0187000000000001,0.0238,0.0302,0.0357,0.0379,0.0428,0.0659,0.0867,0.1446,0.9995,0.9996
0.0121,0.0216,0.0291,0.0375,0.0533,0.0591,0.0679,0.0814,0.094,0.1021,0.1154,0.165,0.1848,0.1993,0.212,0.2294,0.2448,0.2714,0.3014,0.4277,0.5714,0.6186,0.7317,0.8075,0.8377,0.9233
0.0297,0.0429,0.0715,0.0911999999999999,0.1201,0.1761,0.2295,0.2391,0.2791,0.2976,0.3171,0.3432,0.3778,0.3875,0.3985,0.4145,0.4363,0.4673,0.5998,0.6396,0.6662,0.7138,0.8286,0.8548,0.9663,0.9766
0.0176,0.0461,0.0564,0.0736,0.1001,0.1205,0.1298,0.1559,0.179,0.1907,0.207,0.2318,0.2451,0.2729,0.2886,0.3077,0.3182,0.3363,0.3637,0.3987,0.4222,0.4397,0.4738,0.4861,0.4961,0.9049
0.03,0.0923,0.1077,0.132,0.1632,0.2165,0.2229,0.2386,0.2488,0.2599,0.2693,0.2827,0.2922,0.3232,0.3389,0.3524,0.3711,0.4095,0.4299,0.4432,0.4503,0.4699,0.4917,0.5086,0.5706,0.9311
0.0168,0.0438,0.0509,0.0639,0.0749,0.1015,0.1078,0.1114,0.1332,0.1642,0.2279,0.2379,0.242,0.2496,0.2599,0.2669,0.2783,0.3011,0.4453,0.4532,0.4621,0.5164,0.5424,0.5619,0.9584,0.9813
0.0227000000000001,0.0723,0.083,0.1028,0.124,0.1568,0.1624,0.1818,0.1945,0.2077,0.2161,0.2296,0.2409,0.2829,0.2967,0.3104,0.3221,0.3363,0.3524,0.3621,0.3688,0.3832,0.3931,0.4019,0.4196,0.9281
0.0261,0.0355,0.0581,0.0802000000000001,0.1133,0.1194,0.129,0.1939,0.2493,0.2763,0.3093,0.3546,0.4017,0.4513,0.4995,0.5441,0.5686,0.5782,0.59,0.6148,0.6617,0.779,0.7982,0.9161,0.9291,0.9548
0.00329999999999997,0.00660000000000005,0.0165999999999999,0.0246,0.0279,0.033,0.0452,0.0748,0.1198,0.1212,0.1288,0.1488,0.1547,0.1638,0.1674,0.2074,0.2129,0.2275,0.2348,0.2617,0.2873,0.3827,0.4375,0.8869,0.9919,0.9929
0.0299,0.0826,0.0991,0.1219,0.1569,0.2356,0.2426,0.2536,0.261,0.27,0.2781,0.2906,0.3021,0.3285,0.3419,0.3536,0.37,0.4217,0.4439,0.4633,0.4754,0.5044,0.5589,0.5956,0.739,0.9252
0.0261,0.0355,0.0581,0.0802000000000001,0.1133,0.1194,0.129,0.1939,0.2493,0.2763,0.3093,0.3546,0.4017,0.4513,0.4995,0.5441,0.5686,0.5782,0.59,0.6148,0.6617,0.779,0.7982,0.9161,0.9291,0.9548
0.0144,0.0527,0.0572,0.0686,0.0791,0.0924,0.0949,0.1039,0.1093,0.1192,0.1244,0.1312,0.1372,0.1564,0.1741,0.1827,0.197,0.2064,0.2143,0.2209,0.2259,0.2331,0.2381,0.2449,0.2586,0.9618
0.0173,0.036,0.0467,0.0593,0.0795,0.1006,0.1156,0.1315,0.1449,0.1589,0.1685,0.1992,0.2316,0.2643,0.278,0.2952,0.3049,0.3196,0.345,0.4053,0.4503,0.484,0.5697,0.5977,0.6211,0.8886
0.0173,0.036,0.0467,0.0593,0.0795,0.1006,0.1156,0.1315,0.1449,0.1589,0.1685,0.1992,0.2316,0.2643,0.278,0.2952,0.3049,0.3196,0.345,0.4053,0.4503,0.484,0.5697,0.5977,0.6211,0.8886
0.003,0.00670000000000004,0.00870000000000004,0.0122,0.014,0.0164,0.0223,0.0234,0.0297,0.0376,0.0664,0.0753,0.0812000000000001,0.0821,0.091,0.0994,0.1106,0.1313,0.6541,0.6928,0.7821,0.8561,0.8883,0.9724,0.9938,0.9941
0.0245,0.0553,0.0666,0.082,0.1055,0.1414,0.1538,0.1673,0.1784,0.1898,0.1988,0.2297,0.2612,0.3086,0.3213,0.337,0.347,0.3714,0.3974,0.4501,0.4885,0.5644,0.6203,0.6797,0.7292,0.8854
0.0324,0.0844,0.1029,0.1279,0.1661,0.2448,0.2552,0.2723,0.284,0.296,0.3058,0.3251,0.3434,0.3928,0.4057,0.4213,0.4335,0.4751,0.5023,0.5268,0.542,0.5794,0.6293,0.6602,0.7185,0.8971
0.0162,0.0308000000000001,0.0414,0.0586,0.0748,0.1509,0.1638,0.1683,0.1832,0.1905,0.1965,0.2048,0.2303,0.2435,0.255,0.2643,0.2792,0.2976,0.3586,0.383,0.4045,0.4969,0.5703,0.6471,0.9437,0.9655
0.027,0.0447,0.0661000000000001,0.0881,0.109,0.2103,0.2547,0.261,0.2784,0.2951,0.3029,0.3174,0.3855,0.3993,0.4156,0.4293,0.4529,0.4737,0.5736,0.612,0.6321,0.6795,0.7853,0.8143,0.9367,0.968
0.0176,0.0461,0.0564,0.0736,0.1001,0.1205,0.1298,0.1559,0.179,0.1907,0.207,0.2318,0.2451,0.2729,0.2886,0.3077,0.3182,0.3363,0.3637,0.3987,0.4222,0.4397,0.4738,0.4861,0.4961,0.9049
0.0129,0.0273,0.0314,0.0362,0.0543,0.0797,0.0853000000000001,0.0886,0.0962,0.1023,0.111,0.1272,0.1363,0.1588,0.1669,0.1761,0.1841,0.2283,0.2722,0.3465,0.4183,0.497,0.6174,0.7135,0.8163,0.9163
0.0241,0.0503,0.0589,0.073,0.0925,0.1227,0.1328,0.1426,0.1516,0.1644,0.1738,0.2036,0.2372,0.2753,0.2909,0.3047,0.317,0.3459,0.3765,0.4371,0.4939,0.5902,0.6588,0.7389,0.8015,0.8981
0.0118,0.0442,0.0458,0.0517,0.0541,0.0596,0.0605,0.0615,0.0621,0.071,0.0739,0.076,0.0775,0.08,0.095,0.0975,0.1242,0.1373,0.1393,0.1408,0.1415,0.1436,0.1457,0.1524,0.373,0.9949
0.0314,0.0869,0.0986,0.1165,0.1278,0.1644,0.1814,0.1892,0.197,0.243,0.253,0.2591,0.2792,0.2965,0.3274,0.3436,0.3861,0.4188,0.4668,0.4776,0.485,0.4931,0.5209,0.5289,0.6046,0.9717
0.0244,0.036,0.0439000000000001,0.0558,0.0699,0.09,0.1017,0.1091,0.119,0.13,0.14,0.1784,0.2242,0.2423,0.2618,0.2734,0.2903,0.3256,0.3547,0.4368,0.525,0.6527,0.7436,0.857,0.9184,0.9379
0.0268,0.0439000000000001,0.0651000000000001,0.0879,0.1088,0.2129,0.2559,0.2622,0.28,0.2961,0.304,0.3187,0.3892,0.4027,0.4191,0.4325,0.4559,0.4763,0.5767,0.6151,0.636,0.6864,0.789,0.8199,0.941,0.9682
0.0284,0.0396,0.0579,0.0805,0.1,0.1275,0.1503,0.167,0.2566,0.2682,0.313,0.3612,0.3743,0.3836,0.3906,0.4074,0.4182,0.4476,0.516,0.5388,0.5577,0.6304,0.6866,0.7483,0.9816,0.9843
0.0229,0.0458,0.0592,0.0718,0.1065,0.1708,0.1787,0.1875,0.1956,0.2029,0.2117,0.2261,0.2391,0.2663,0.2758,0.2872,0.2976,0.3434,0.3622,0.3995,0.4336,0.4837,0.601,0.676,0.816,0.9177
0.0268,0.0494,0.0706,0.0896,0.1086,0.1945,0.2399,0.2464,0.2621,0.2836,0.2919,0.3043,0.3598,0.3753,0.3914,0.4069,0.4324,0.4588,0.5661,0.5993,0.6156,0.6461,0.7602,0.7798,0.8996,0.9662
0.0224,0.0409000000000001,0.0543,0.0651000000000001,0.0857,0.1212,0.1286,0.1509,0.1769,0.1914,0.2032,0.2125,0.2325,0.3022,0.3156,0.3337,0.348,0.3559,0.3741,0.3993,0.4157,0.4976,0.5195,0.5483,0.5853,0.9437
0.0213,0.0474,0.0563,0.0675,0.0908,0.134,0.1421,0.1507,0.1598,0.1669,0.1736,0.1929,0.212,0.2481,0.2589,0.2704,0.2797,0.3104,0.336,0.3899,0.4326,0.5028,0.5875,0.6668,0.7476,0.892
0.0143,0.0304,0.0379,0.0509,0.064,0.108,0.1131,0.1163,0.1224,0.1286,0.1333,0.1393,0.1473,0.1561,0.1651,0.1723,0.1891,0.2082,0.2368,0.2515,0.2595,0.2996,0.3442,0.4019,0.9111,0.9755
0.0282,0.0437,0.0591,0.0752000000000001,0.1053,0.1224,0.1468,0.1716,0.202,0.2152,0.2401,0.3537,0.3835,0.4048,0.4185,0.4412,0.4532,0.4857,0.5287,0.6319,0.6854,0.7421,0.8158,0.849,0.8638,0.9188
0.00880000000000003,0.018,0.0229,0.0305,0.0392,0.0639,0.0663,0.0683,0.0712000000000001,0.0750999999999999,0.0796,0.0842000000000001,0.0873,0.0927,0.099,0.1032,0.1148,0.1328,0.1426,0.1532,0.1587,0.1808,0.2177,0.2682,0.8913,0.9814
0.012,0.016,0.0216,0.0293,0.0395,0.0462,0.0522,0.0598,0.0737,0.077,0.0895,0.1286,0.143,0.1471,0.1565,0.1677,0.1849,0.2133,0.2638,0.3994,0.6087,0.6807,0.7836,0.9389,0.9739,0.9763
0.0266999999999999,0.0604,0.0793,0.1035,0.1536,0.2751,0.2884,0.3065,0.3461,0.3533,0.3664,0.3831,0.411,0.4313,0.4405,0.4498,0.4559,0.4609,0.5231,0.5814,0.5949,0.6259,0.6887,0.7024,0.717,0.928
0.0128,0.0319,0.0385,0.046,0.0578,0.0828,0.0919,0.1048,0.1181,0.1305,0.136,0.1432,0.1626,0.2035,0.2149,0.2305,0.2392,0.243,0.2623,0.2918,0.302,0.3377,0.3579,0.3715,0.3853,0.9507
0.0351,0.0922,0.1112,0.1392,0.1747,0.2412,0.253,0.28,0.2963,0.3149,0.3253,0.3472,0.3697,0.455,0.468,0.4868,0.4961,0.5198,0.5475,0.5658,0.5793,0.6092,0.6388,0.6588,0.6871,0.887
0.0242,0.0671,0.0805,0.0966,0.1277,0.1809,0.1859,0.1928,0.1973,0.205,0.2131,0.2218,0.2286,0.2434,0.2567,0.2668,0.2867,0.3427,0.36,0.3763,0.3885,0.4087,0.4614,0.5047,0.752,0.9498
0.0271,0.0794,0.0852000000000001,0.1047,0.1145,0.1461,0.1498,0.1532,0.1561,0.1727,0.178,0.1833,0.1899,0.2004,0.226,0.2334,0.2725,0.2992,0.3161,0.3231,0.3269,0.3386,0.3514,0.3761,0.716,0.9799
0.0327,0.1044,0.1185,0.1448,0.159,0.2074,0.2294,0.2372,0.2462,0.298,0.3068,0.3136,0.3421,0.3629,0.3976,0.4153,0.4598,0.4863,0.5664,0.5776,0.5847,0.5966,0.6231,0.6355,0.7424,0.9695
0.0157,0.0311,0.0409000000000001,0.0566,0.0719,0.1346,0.1455,0.1496,0.1621,0.1694,0.1753,0.1827,0.2022,0.2142,0.2247,0.2336,0.2484,0.2664,0.3212,0.3434,0.3613,0.4442,0.5136,0.5883,0.9402,0.9679
0.0143,0.0470000000000001,0.0547,0.0686,0.0835,0.1,0.1058,0.1222,0.1324,0.1455,0.1529,0.1669,0.1792,0.2153,0.2287,0.2434,0.2529,0.2631,0.2779,0.2919,0.3033,0.3179,0.3336,0.3446,0.3589,0.9252
0.00749999999999995,0.0131,0.0188,0.0256,0.0334,0.0386,0.0498,0.0586,0.0668,0.0714,0.0809,0.1183,0.136,0.143,0.159,0.174,0.1919,0.2213,0.2512,0.4562,0.639,0.6718,0.8296,0.8899,0.9089,0.9506
0.0101,0.0209,0.0261,0.0347,0.0437,0.0688,0.0721000000000001,0.075,0.08,0.0843,0.0886,0.0943000000000001,0.0994,0.1068,0.1132,0.1195,0.1316,0.148,0.1638,0.1761,0.183,0.2124,0.2485,0.3153,0.8945,0.9789
0.014,0.035,0.0447,0.0544,0.0724,0.1035,0.1136,0.1323,0.1574,0.1683,0.1759,0.1865,0.2034,0.2476,0.2558,0.2704,0.2778,0.2818,0.31,0.3382,0.3465,0.381,0.3993,0.4088,0.4202,0.9438
9.9999999999989e-05,0.000600000000000045,0.0155,0.0374,0.0374,0.0377999999999999,0.0383,0.0406,0.041,0.1305,0.1515,0.1577,0.1579,0.1582,0.6283,0.6413,0.6627,0.6646,0.6646,0.6647,0.6649,0.6763,0.682,0.9439,0.9999,1
0.029,0.0688,0.0838,0.103,0.137,0.2086,0.2182,0.2319,0.2423,0.2525,0.2612,0.279,0.2976,0.3443,0.3568,0.371,0.3819,0.4217,0.4483,0.4824,0.5068,0.5553,0.6271,0.674,0.7418,0.8919
0.014,0.0423,0.0512,0.0649,0.0811,0.0985,0.106,0.1239,0.1355,0.1492,0.1573,0.1737,0.19,0.2299,0.2433,0.2599,0.2693,0.2807,0.2988,0.3192,0.3372,0.3562,0.3827,0.3975,0.4135,0.9094
0.0207000000000001,0.0429,0.0577,0.0723,0.1136,0.1606,0.1715,0.1957,0.245,0.2509,0.2602,0.2801,0.2957,0.3385,0.3449,0.365,0.3714,0.3928,0.4254,0.4556,0.4823,0.5578,0.6433,0.7186,0.8097,0.8982
0.0339,0.0551,0.0702,0.0871,0.1174,0.1405,0.1617,0.1848,0.2146,0.2316,0.2549,0.3556,0.3849,0.4182,0.4313,0.4516,0.4625,0.4956,0.5369,0.6058,0.6435,0.7242,0.7778,0.8113,0.8331,0.9077
0.00719999999999998,0.0143,0.0206,0.0316,0.0431,0.0507,0.0578,0.0678,0.0776,0.0806,0.0913,0.1208,0.1295,0.1334,0.1469,0.158,0.1711,0.2006,0.248,0.4656,0.6289,0.6446,0.8424,0.8753,0.8876,0.9484
0.0387999999999999,0.1281,0.1357,0.1666,0.1784,0.2203,0.2255,0.2308,0.2345,0.2664,0.2726,0.2776,0.2885,0.305,0.3512,0.3617,0.4179,0.4466,0.4756,0.4821,0.4861,0.497,0.5087,0.5273,0.7298,0.977
0.0286,0.0809,0.0962,0.1169,0.1499,0.2193,0.2256,0.2349,0.2409,0.2497,0.2575,0.2684,0.2779,0.2994,0.3128,0.3239,0.342,0.3959,0.4165,0.4342,0.4459,0.4705,0.5218,0.5594,0.7354,0.9356
0.00329999999999997,0.00660000000000005,0.0165999999999999,0.0246,0.0279,0.033,0.0452,0.0748,0.1198,0.1212,0.1288,0.1488,0.1547,0.1638,0.1674,0.2074,0.2129,0.2275,0.2348,0.2617,0.2873,0.3827,0.4375,0.8869,0.9919,0.9929
0.0177000000000001,0.0583,0.0683,0.086,0.1035,0.1267,0.1339,0.1535,0.1657,0.1805,0.1888,0.2047,0.2196,0.2623,0.2754,0.2906,0.3005,0.3119,0.3282,0.3408,0.35,0.3655,0.3786,0.3881,0.4018,0.9218
0.0114,0.0276999999999999,0.0364,0.0483,0.0652,0.0809,0.0914,0.1064,0.1183,0.1271,0.1359,0.1571,0.1765,0.1985,0.2135,0.2302,0.2412,0.2574,0.2897,0.3611,0.4215,0.4439,0.561,0.5861,0.6061,0.8985
0.0178,0.0387999999999999,0.048,0.0645,0.0800999999999999,0.1338,0.141,0.1449,0.1525,0.1605,0.1653,0.1717,0.1842,0.1955,0.2074,0.2162,0.2379,0.2585,0.3039,0.3206,0.3304,0.38,0.4263,0.4852,0.9181,0.9725
0.0264,0.0744,0.0877,0.118,0.1379,0.2096,0.2233,0.2305,0.2407,0.262,0.2683,0.2757,0.3031,0.3253,0.3525,0.3687,0.4072,0.4296,0.5277,0.5442,0.554,0.5859,0.6204,0.6564,0.8711,0.9639
0.0246,0.0555,0.0749,0.0987,0.1176,0.2123,0.2485,0.255,0.2699,0.2882,0.2954,0.3068,0.3632,0.3791,0.396,0.4112,0.4374,0.4591,0.5717,0.5992,0.6117,0.6456,0.7199,0.7431,0.8847,0.9638
0.0198,0.0485,0.0634,0.0836,0.1341,0.1714,0.1809,0.2203,0.3232,0.3299,0.3934,0.4236,0.43,0.4481,0.4564,0.4796,0.4882,0.5373,0.7188,0.755,0.7694,0.7969,0.8175,0.8264,0.8321,0.9307
0.0158,0.0387,0.0576,0.0744,0.1124,0.1648,0.1802,0.2089,0.2694,0.2775,0.291,0.3183,0.3334,0.3856,0.3905,0.4081,0.4142,0.4219,0.4974,0.5347,0.5423,0.5884,0.613,0.6211,0.6319,0.9259
0.0109,0.0233,0.031,0.0404,0.0555,0.0688,0.0808,0.0931999999999999,0.1037,0.1113,0.1192,0.144,0.1654,0.1839,0.1989,0.2146,0.2265,0.2446,0.2732,0.3717,0.446,0.4728,0.6103,0.6409,0.6628,0.9045
0.012,0.0284,0.0322,0.04,0.0469000000000001,0.0638,0.0657,0.0674,0.0691000000000001,0.0743,0.0777,0.0824,0.0850999999999999,0.0898,0.098,0.1018,0.119,0.1359,0.1428,0.1492,0.1522,0.1647,0.1785,0.2124,0.809,0.9867
0.0514,0.0979,0.1128,0.1441,0.1621,0.204,0.2152,0.2331,0.2723,0.3198,0.4036,0.414,0.4246,0.4323,0.477,0.4928,0.532,0.5707,0.617,0.6291,0.6409,0.6464,0.6655,0.6718,0.7088,0.9778
0.0134,0.0349,0.0466,0.0576,0.0796,0.1142,0.1254,0.1475,0.1805,0.1901,0.1985,0.2122,0.2283,0.2784,0.2853,0.3014,0.3085,0.3135,0.3504,0.3802,0.3878,0.4261,0.4458,0.4549,0.466,0.9383
0.0328000000000001,0.0850999999999999,0.1034,0.1303,0.1635,0.2177,0.2304,0.2614,0.2796,0.2992,0.3099,0.3339,0.3591,0.4561,0.4691,0.4901,0.4986,0.5178,0.5449,0.5644,0.5795,0.6116,0.6394,0.6608,0.6851,0.8827
0.0148,0.0338000000000001,0.0439000000000001,0.0562,0.0747,0.094,0.1063,0.1221,0.1355,0.1493,0.1587,0.1829,0.2106,0.2443,0.2574,0.2745,0.2838,0.2971,0.3237,0.3726,0.4148,0.4433,0.524,0.5485,0.5713,0.8909
0.0242,0.0671,0.0805,0.0966,0.1277,0.1809,0.1859,0.1928,0.1973,0.205,0.2131,0.2218,0.2286,0.2434,0.2567,0.2668,0.2867,0.3427,0.36,0.3763,0.3885,0.4087,0.4614,0.5047,0.752,0.9498
0.0297,0.0429,0.0715,0.0911999999999999,0.1201,0.1761,0.2295,0.2391,0.2791,0.2976,0.3171,0.3432,0.3778,0.3875,0.3985,0.4145,0.4363,0.4673,0.5998,0.6396,0.6662,0.7138,0.8286,0.8548,0.9663,0.9766
0.0178,0.0377999999999999,0.0437,0.0521,0.0711000000000001,0.1026,0.1093,0.1153,0.1233,0.1303,0.1382,0.1587,0.1761,0.2069,0.2175,0.2282,0.2379,0.2751,0.3068,0.3731,0.4335,0.5194,0.6085,0.7025,0.79,0.9016
0.0327,0.1044,0.1185,0.1448,0.159,0.2074,0.2294,0.2372,0.2462,0.298,0.3068,0.3136,0.3421,0.3629,0.3976,0.4153,0.4598,0.4863,0.5664,0.5776,0.5847,0.5966,0.6231,0.6355,0.7424,0.9695
0.0199,0.0443,0.0518999999999999,0.0632,0.0826,0.1139,0.1223,0.1307,0.1393,0.1478,0.1558,0.1803,0.2044,0.2413,0.2538,0.266,0.2766,0.3081,0.3361,0.3981,0.4499,0.5372,0.6121,0.697,0.7702,0.8947
0.00260000000000005,0.0107,0.0109,0.0115,0.0118,0.0119,0.012,0.0127,0.0129,0.0211,0.0227000000000001,0.0229,0.0231,0.0239,0.0359,0.0367,0.0479000000000001,0.0493,0.0494,0.0495,0.0497,0.0498,0.0499000000000001,0.0501,0.0518,0.9993
0.0266999999999999,0.0604,0.0793,0.1035,0.1536,0.2751,0.2884,0.3065,0.3461,0.3533,0.3664,0.3831,0.411,0.4313,0.4405,0.4498,0.4559,0.4609,0.5231,0.5814,0.5949,0.6259,0.6887,0.7024,0.717,0.928
0.0135,0.0346,0.0439000000000001,0.0562,0.0733,0.0914,0.101,0.1178,0.1303,0.1438,0.1527,0.1712,0.1936,0.2309,0.2444,0.2619,0.2712,0.2839,0.3078,0.3442,0.3792,0.4048,0.4649,0.4869,0.508,0.8915
0.0261,0.0705,0.0871,0.1147,0.1328,0.2128,0.2413,0.2481,0.2604,0.2847,0.2916,0.3013,0.3467,0.3656,0.3879,0.4047,0.4366,0.4587,0.5752,0.596,0.6066,0.6347,0.6841,0.7078,0.8603,0.9631
0.0216,0.0513,0.0629999999999999,0.0855,0.1045,0.1698,0.1812,0.1868,0.1967,0.2086,0.2137,0.2211,0.2425,0.2589,0.2768,0.289,0.3172,0.3375,0.411,0.4304,0.4421,0.4917,0.5376,0.5918,0.9117,0.9675
0.0127,0.0309,0.0401,0.0527,0.0708,0.0882,0.0985,0.1143,0.1267,0.1374,0.1466,0.1676,0.1888,0.2153,0.2295,0.2464,0.2564,0.2709,0.3018,0.3585,0.4094,0.433,0.5295,0.5536,0.5744,0.8931
0.0287,0.0565,0.0717,0.0905,0.1151,0.1472,0.171,0.1913,0.2045,0.224,0.234,0.2793,0.3346,0.3784,0.3935,0.4123,0.422,0.4368,0.4568,0.5114,0.5451,0.59,0.6496,0.6786,0.7009,0.8858
