X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0314,0.0587,0.0866,0.1201,0.1541,0.1978,0.2227,0.2514,0.2783,0.3137,0.3474,0.3951,0.4519,0.4703,0.4956,0.5244,0.5613,0.595,0.631,0.6753,0.7071,0.7303,0.7742,0.8206,0.8824,0.9623
0.0329,0.0622,0.1011,0.1377,0.1679,0.204,0.2284,0.2583,0.2861,0.3109,0.345,0.3814,0.418,0.441,0.4733,0.5012,0.5327,0.5708,0.6094,0.6429,0.6852,0.7184,0.7475,0.8005,0.8692,0.9583
0.031,0.0579,0.1035,0.1538,0.1819,0.2339,0.2907,0.3495,0.3905,0.4218,0.4576,0.4997,0.5234,0.5686,0.6058,0.6607,0.699,0.7285,0.7581,0.7845,0.8022,0.8412,0.8717,0.9065,0.9389,0.9662
0.0331,0.043,0.0861,0.109,0.1477,0.2089,0.2522,0.2863,0.3989,0.4516,0.4912,0.5592,0.5641,0.5921,0.6195,0.6677,0.7155,0.7289,0.7548,0.8188,0.8222,0.9175,0.9343,0.9482,0.9689,0.9796
0.0393,0.0896,0.1411,0.1911,0.2175,0.2509,0.2876,0.3113,0.3375,0.3688,0.3959,0.4269,0.4513,0.4828,0.5117,0.5735,0.6065,0.6393,0.69,0.7191,0.74,0.7709,0.8084,0.8435,0.8906,0.9597
0.0307,0.0558,0.089,0.1229,0.155,0.1905,0.2111,0.2406,0.2708,0.2949,0.3237,0.3644,0.4072,0.4282,0.4601,0.4871,0.5211,0.5578,0.5966,0.6362,0.6819,0.7085,0.7336,0.7836,0.8506,0.9589
0.0328000000000001,0.0614,0.0924,0.1301,0.1633,0.1953,0.2183,0.2545,0.2771,0.3081,0.3421,0.3734,0.4358,0.4556,0.4813,0.5073,0.539,0.5741,0.6031,0.6297,0.677,0.711,0.7507,0.8123,0.869,0.9587
0.0428,0.0769,0.1249,0.1657,0.2115,0.227,0.2357,0.2705,0.2869,0.3116,0.35,0.3917,0.418,0.4404,0.4815,0.5169,0.5364,0.5697,0.626,0.721,0.771,0.7864,0.808,0.8352,0.851,0.9636
0.0404,0.0814,0.1316,0.1798,0.2063,0.2479,0.2821,0.3087,0.3419,0.3743,0.4067,0.455,0.4807,0.5048,0.535,0.59,0.6383,0.6799,0.7345,0.7643,0.7904,0.8182,0.855,0.883,0.9225,0.962
0.0357,0.0659999999999999,0.1161,0.1675,0.191,0.2411,0.294,0.3361,0.3703,0.398,0.4286,0.4733,0.4968,0.5341,0.5761,0.6294,0.6697,0.7012,0.7427,0.7752,0.7937,0.8299,0.8622,0.8956,0.9347,0.9655
9.9999999999989e-05,9.9999999999989e-05,9.9999999999989e-05,9.9999999999989e-05,0.0153,0.0703,0.0704,0.0725,0.214,0.2189,0.2191,0.7203,0.7203,0.7204,0.7245,0.7304,0.7388,0.7389,0.739,0.9906,0.991,0.9949,0.9951,0.999,0.9996,0.9999
0.0253,0.0678,0.1093,0.1482,0.1881,0.2206,0.2482,0.2876,0.3293,0.3798,0.4006,0.4631,0.4785,0.5084,0.5546,0.6136,0.6475,0.6871,0.7393,0.7927,0.8199,0.8737,0.9103,0.9355,0.9457,0.9706
0.0302,0.0544,0.0867,0.1225,0.1535,0.1945,0.2177,0.2484,0.2784,0.3082,0.3394,0.3811,0.4356,0.4541,0.4832,0.5096,0.5462,0.5795,0.6159,0.6534,0.694,0.7181,0.751,0.8002,0.867,0.9603
0.0296,0.0555,0.0811,0.1209,0.1595,0.2005,0.2285,0.2674,0.2932,0.3307,0.364,0.3957,0.5027,0.5196,0.5427,0.567,0.5961,0.6275,0.6544,0.6817,0.7184,0.7416,0.7874,0.8394,0.8815,0.9605
0.029,0.0569,0.0804,0.1178,0.1524,0.1893,0.2159,0.2577,0.2772,0.3131,0.3502,0.3792,0.4668,0.4829,0.5017,0.5264,0.5539,0.5852,0.6062,0.6297,0.6704,0.7008,0.7515,0.8316,0.8758,0.9604
0.0246,0.0553,0.0757,0.1109,0.1423,0.183,0.2115,0.2489,0.2659,0.301,0.3412,0.3729,0.4231,0.442,0.4609,0.4888,0.5155,0.5457,0.5628,0.5859,0.6194,0.6569,0.7099,0.8202,0.8726,0.963
0.0178,0.0523,0.0668,0.0908,0.1177,0.1792,0.2159,0.2568,0.2707,0.3114,0.3636,0.4032,0.4213,0.4507,0.4699,0.5079,0.5289,0.5546,0.5671,0.5905,0.6094,0.6469,0.7094,0.8371,0.8823,0.9705
0.0276999999999999,0.0653,0.1034,0.1346,0.1778,0.2127,0.2424,0.2822,0.3363,0.3874,0.4086,0.4779,0.4908,0.5216,0.5674,0.6245,0.6618,0.7017,0.7443,0.7967,0.821,0.8837,0.9179,0.9419,0.9524,0.9723
0.0303,0.0563,0.0922,0.1266,0.157,0.1923,0.2132,0.2416,0.2718,0.2966,0.3266,0.3709,0.4107,0.4307,0.4611,0.4883,0.5231,0.5596,0.6011,0.6438,0.689,0.7151,0.7402,0.7872,0.8556,0.9592
0.0389,0.0872000000000001,0.141,0.1939,0.2235,0.2564,0.2867,0.308,0.3383,0.3725,0.4002,0.4334,0.4576,0.4879,0.515,0.5761,0.6187,0.6586,0.7225,0.7496,0.7751,0.8037,0.8365,0.8673,0.9092,0.9593
0.0254,0.0696,0.1116,0.1534,0.1923,0.2242,0.2502,0.2903,0.328,0.3764,0.3973,0.4605,0.4758,0.5047,0.5533,0.6128,0.6456,0.6847,0.7377,0.7929,0.8213,0.871,0.9079,0.9339,0.9442,0.9703
0.031,0.0579,0.1035,0.1538,0.1819,0.2339,0.2907,0.3495,0.3905,0.4218,0.4576,0.4997,0.5234,0.5686,0.6058,0.6607,0.699,0.7285,0.7581,0.7845,0.8022,0.8412,0.8717,0.9065,0.9389,0.9662
0.0232,0.0604,0.0945,0.1296,0.1752,0.2067,0.2294,0.25,0.2839,0.3114,0.3338,0.3702,0.3872,0.4265,0.4605,0.5004,0.5279,0.5542,0.6034,0.6482,0.6782,0.7424,0.7692,0.8259,0.8771,0.9623
0.0371,0.0654,0.1106,0.1572,0.1803,0.2282,0.2682,0.3019,0.3384,0.3702,0.3968,0.4552,0.4758,0.5088,0.5523,0.6045,0.6598,0.6922,0.7391,0.7822,0.8017,0.8388,0.874,0.9048,0.9447,0.9689
0.0364,0.0663,0.1195,0.1743,0.1994,0.2476,0.2996,0.3441,0.3779,0.4045,0.4385,0.4832,0.5083,0.5417,0.5791,0.6307,0.67,0.701,0.738,0.7677,0.7862,0.8202,0.8515,0.8855,0.9291,0.964
0.031,0.0645,0.1036,0.1282,0.1752,0.2015,0.2338,0.2677,0.3338,0.3917,0.4309,0.4715,0.4924,0.5226,0.5538,0.6423,0.6587,0.6861,0.7446,0.8529,0.8683,0.8905,0.9131,0.9309,0.9359,0.9696
0.0421,0.0789,0.135,0.1902,0.2122,0.2547,0.2967,0.3283,0.3557,0.3824,0.4156,0.4603,0.4881,0.5142,0.5472,0.599,0.6422,0.6776,0.7272,0.7589,0.7802,0.8077,0.8431,0.8746,0.9208,0.9623
0.0264,0.0527,0.0759,0.1135,0.1547,0.1954,0.2254,0.2716,0.2982,0.34,0.3745,0.402,0.5049,0.525,0.5451,0.5719,0.5969,0.6275,0.6489,0.6728,0.7099,0.7372,0.7839,0.8466,0.8818,0.9601
0.0421,0.0789,0.135,0.1902,0.2122,0.2547,0.2967,0.3283,0.3557,0.3824,0.4156,0.4603,0.4881,0.5142,0.5472,0.599,0.6422,0.6776,0.7272,0.7589,0.7802,0.8077,0.8431,0.8746,0.9208,0.9623
0.0222,0.0639,0.0968,0.1169,0.1319,0.1628,0.2156,0.2438,0.2953,0.3482,0.3782,0.4064,0.4313,0.4788,0.5021,0.5618,0.6178,0.6682,0.7749,0.8204,0.835,0.8718,0.9151,0.9332,0.9527,0.9725
0.029,0.0629999999999999,0.0911999999999999,0.1176,0.1444,0.1928,0.2213,0.2528,0.2979,0.3412,0.3686,0.4421,0.4616,0.4866,0.5173,0.5681,0.6361,0.6867,0.7353,0.7806,0.8042,0.8409,0.8917,0.9131,0.9442,0.9708
0.0443,0.0781,0.1175,0.1507,0.1833,0.2318,0.2613,0.2894,0.3526,0.3927,0.4399,0.5019,0.5169,0.5439,0.5746,0.6189,0.6721,0.7125,0.7551,0.7911,0.8156,0.8562,0.887,0.9102,0.9418,0.966
0.0374,0.0746,0.1205,0.1646,0.188,0.2323,0.2708,0.301,0.3337,0.364,0.3949,0.448,0.4728,0.5,0.5341,0.5852,0.6369,0.6774,0.7291,0.7637,0.7877,0.8178,0.8554,0.8856,0.9288,0.9645
0.0436,0.0935,0.146,0.193,0.2186,0.2517,0.2808,0.3016,0.3534,0.401,0.4444,0.4766,0.4978,0.5279,0.5499,0.6055,0.648,0.6948,0.7562,0.7829,0.8105,0.8422,0.8754,0.8989,0.9302,0.9603
0.0295,0.0550000000000001,0.0871,0.1193,0.1529,0.1881,0.2078,0.2359,0.2655,0.288,0.3156,0.3571,0.3943,0.4162,0.4486,0.4749,0.5071,0.5437,0.5826,0.6249,0.6718,0.6999,0.7222,0.7779,0.8434,0.959
0.0304,0.0566,0.0844,0.1238,0.1632,0.202,0.2282,0.2637,0.289,0.3251,0.3591,0.3912,0.4906,0.5071,0.5303,0.5541,0.5842,0.6143,0.6431,0.6724,0.7095,0.7331,0.7778,0.8301,0.8756,0.96
0.0365,0.0684,0.1169,0.1631,0.1843,0.2321,0.2799,0.3152,0.3469,0.3758,0.4058,0.454,0.4778,0.5116,0.5512,0.6019,0.6479,0.6837,0.7339,0.7697,0.7893,0.8246,0.8601,0.8922,0.9343,0.966
0.0357,0.0654,0.1193,0.1735,0.1998,0.249,0.3023,0.3498,0.383,0.4111,0.4488,0.4946,0.5191,0.551,0.5853,0.6355,0.6736,0.7025,0.7369,0.7648,0.7824,0.8173,0.8491,0.8842,0.9277,0.964
0.022,0.0583,0.0749,0.1014,0.1277,0.1681,0.1984,0.2292,0.2421,0.2703,0.3105,0.3428,0.3619,0.3915,0.4148,0.4527,0.4751,0.5025,0.5212,0.5483,0.5724,0.6221,0.6728,0.8005,0.8598,0.9671
0.0223,0.0474,0.0736,0.0976,0.1339,0.1636,0.182,0.2057,0.2328,0.2524,0.2792,0.3186,0.3365,0.3668,0.399,0.4268,0.4514,0.4785,0.5192,0.5783,0.6185,0.6727,0.6909,0.7769,0.8439,0.9636
0.0345,0.0876,0.1391,0.1842,0.2192,0.2474,0.2726,0.2918,0.3372,0.3795,0.4116,0.4398,0.4592,0.4941,0.5197,0.5707,0.6058,0.6515,0.716,0.7467,0.7771,0.8238,0.8543,0.8842,0.9149,0.9587
0.0325,0.0607,0.0923,0.1256,0.1598,0.1903,0.2119,0.2435,0.2699,0.2955,0.3262,0.3595,0.4006,0.4245,0.4548,0.4834,0.5148,0.5517,0.5845,0.6165,0.6638,0.7043,0.7342,0.7974,0.8628,0.9585
0.0226,0.0576,0.0754,0.1058,0.1339,0.1816,0.2151,0.2532,0.2682,0.3045,0.3481,0.3821,0.4172,0.4382,0.4571,0.4891,0.5139,0.5448,0.5609,0.5833,0.6088,0.6457,0.7045,0.816,0.8695,0.9657
0.0259,0.0481,0.0864,0.1289,0.1649,0.2186,0.2706,0.3364,0.3784,0.4138,0.4577,0.5163,0.533,0.572,0.601,0.6544,0.6889,0.7127,0.7313,0.7592,0.7755,0.8336,0.8641,0.9077,0.9418,0.9695
0.0377999999999999,0.0709,0.1224,0.1549,0.2001,0.223,0.2455,0.2784,0.3187,0.3625,0.408,0.4527,0.4765,0.5002,0.5359,0.6009,0.6166,0.642,0.7047,0.837,0.8584,0.8768,0.9,0.9214,0.9281,0.9677
0.0432,0.0743,0.1075,0.134,0.1626,0.2179,0.2482,0.2796,0.3387,0.3788,0.4164,0.4909,0.5009,0.5352,0.574,0.6216,0.6846,0.7223,0.7588,0.802,0.8222,0.8686,0.9033,0.9269,0.9559,0.9716
0.0384,0.0731000000000001,0.1244,0.1741,0.1959,0.2403,0.283,0.315,0.3442,0.3721,0.4038,0.4523,0.4787,0.5068,0.5417,0.592,0.6381,0.6746,0.7254,0.7599,0.781,0.8114,0.8473,0.8791,0.9253,0.964
0.0281,0.0548,0.0778,0.1147,0.1518,0.1896,0.2162,0.2593,0.2804,0.3181,0.3552,0.3833,0.4784,0.4951,0.5133,0.5379,0.5645,0.5948,0.6151,0.6386,0.6791,0.7088,0.7586,0.8355,0.8766,0.9604
0.034,0.0626,0.0827,0.0995,0.1242,0.1852,0.2099,0.2425,0.3013,0.3469,0.3745,0.4717,0.4775,0.5155,0.5544,0.6072,0.6936,0.7326,0.7624,0.814,0.8299,0.8815,0.9259,0.9459,0.9695,0.9789
0.032,0.0593,0.0918,0.1285,0.1608,0.1933,0.216,0.2502,0.2767,0.3068,0.3393,0.372,0.4316,0.4516,0.4792,0.5057,0.5385,0.5754,0.6078,0.6371,0.6836,0.7155,0.751,0.8039,0.8645,0.9587
0.0412,0.0728,0.1229,0.1765,0.1994,0.2467,0.2842,0.3176,0.3478,0.3747,0.4056,0.4611,0.4855,0.512,0.5501,0.5976,0.6472,0.6821,0.725,0.7592,0.782,0.8113,0.8458,0.879,0.9288,0.9646
0.0247000000000001,0.0497,0.0764,0.1018,0.137,0.1674,0.1871,0.2131,0.2401,0.2614,0.2892,0.3266,0.3478,0.3785,0.4111,0.4415,0.468,0.4959,0.5357,0.5886,0.6284,0.6802,0.7018,0.7833,0.8522,0.9629
0.0428,0.0769,0.1249,0.1657,0.2115,0.227,0.2357,0.2705,0.2869,0.3116,0.35,0.3917,0.418,0.4404,0.4815,0.5169,0.5364,0.5697,0.626,0.721,0.771,0.7864,0.808,0.8352,0.851,0.9636
0.0135,0.0346,0.0537,0.0737,0.1122,0.1389,0.1553,0.1754,0.2016,0.2193,0.2448,0.2798,0.2913,0.3306,0.3607,0.3864,0.4052,0.4249,0.4672,0.5426,0.5746,0.6544,0.6687,0.7688,0.8253,0.9689
0.0313,0.0577,0.0878,0.1245,0.1618,0.1976,0.2224,0.2575,0.2834,0.3191,0.3524,0.3842,0.4713,0.4883,0.5121,0.5367,0.5689,0.6006,0.6323,0.6618,0.7008,0.7261,0.7686,0.818,0.8693,0.9596
0.0316,0.0595,0.0911999999999999,0.1199,0.1493,0.1951,0.2176,0.2395,0.2684,0.297,0.3288,0.3958,0.426,0.4431,0.467,0.5005,0.5371,0.5712,0.6134,0.6776,0.7088,0.731,0.7634,0.8029,0.8758,0.963
0.0436,0.0825,0.1389,0.1946,0.2179,0.2598,0.2994,0.3297,0.3578,0.3852,0.4187,0.4635,0.4912,0.5159,0.5478,0.6009,0.6447,0.6812,0.7317,0.7617,0.7847,0.8109,0.8461,0.8767,0.9206,0.9615
0.0375,0.0689,0.1225,0.1758,0.1989,0.2463,0.2966,0.3356,0.3672,0.3935,0.4254,0.4709,0.4959,0.5279,0.5676,0.618,0.6582,0.6903,0.7336,0.7658,0.7848,0.8182,0.8506,0.8841,0.9287,0.9643
0.0346,0.0617,0.1115,0.1489,0.1965,0.2208,0.2385,0.2736,0.3104,0.3516,0.3992,0.4532,0.4778,0.5022,0.5345,0.5934,0.6137,0.6422,0.6891,0.8035,0.8354,0.8594,0.884,0.9138,0.9235,0.9662
0.0223,0.0474,0.0736,0.0976,0.1339,0.1636,0.182,0.2057,0.2328,0.2524,0.2792,0.3186,0.3365,0.3668,0.399,0.4268,0.4514,0.4785,0.5192,0.5783,0.6185,0.6727,0.6909,0.7769,0.8439,0.9636
0.0336,0.0655,0.1071,0.1458,0.1662,0.2142,0.2588,0.2912,0.3255,0.3592,0.3873,0.4394,0.4615,0.4977,0.5353,0.5871,0.6417,0.6805,0.736,0.776,0.796,0.8347,0.8739,0.9043,0.9418,0.9682
0.0177000000000001,0.045,0.0726,0.0969,0.133,0.1618,0.1755,0.1938,0.2203,0.2342,0.2563,0.3033,0.3165,0.3422,0.3735,0.3935,0.4142,0.4455,0.4859,0.5611,0.6091,0.6474,0.6568,0.7423,0.7964,0.9639
0.0171,0.0394,0.0613,0.0832000000000001,0.1203,0.1485,0.1662,0.1884,0.2151,0.2344,0.2609,0.2972,0.3117,0.3478,0.3791,0.4073,0.4291,0.4516,0.4939,0.5614,0.5961,0.665,0.682,0.7753,0.8369,0.9667
0.0324,0.0605,0.0921,0.1296,0.1627,0.195,0.218,0.2539,0.2778,0.309,0.3428,0.3744,0.438,0.4574,0.4834,0.5093,0.5412,0.5765,0.6065,0.6338,0.6807,0.7134,0.7522,0.8101,0.8675,0.9586
0.031,0.0585,0.0994,0.1421,0.1851,0.2048,0.2169,0.2482,0.2729,0.3087,0.348,0.3986,0.4273,0.4488,0.4833,0.5267,0.5534,0.5915,0.6436,0.7475,0.7856,0.8099,0.8387,0.8717,0.8892,0.9651
0.0323,0.0596,0.0849,0.1202,0.1509,0.2052,0.233,0.2665,0.2916,0.3287,0.3595,0.4107,0.4682,0.4885,0.5175,0.5464,0.5831,0.6189,0.6509,0.6917,0.7228,0.7446,0.7949,0.8435,0.9003,0.9639
0.0251,0.0468,0.0871,0.1258,0.1832,0.2031,0.2214,0.2533,0.3169,0.3692,0.4184,0.4614,0.4926,0.5199,0.5413,0.6254,0.6461,0.6779,0.7225,0.8254,0.8537,0.8782,0.8975,0.9192,0.9243,0.9646
0.0365,0.0684,0.1169,0.1631,0.1843,0.2321,0.2799,0.3152,0.3469,0.3758,0.4058,0.454,0.4778,0.5116,0.5512,0.6019,0.6479,0.6837,0.7339,0.7697,0.7893,0.8246,0.8601,0.8922,0.9343,0.966
0.0327,0.0729,0.0903,0.1,0.1248,0.165,0.1945,0.2207,0.3452,0.4153,0.4697,0.5164,0.5233,0.5602,0.5778,0.6425,0.7041,0.7595,0.8117,0.8535,0.8653,0.912,0.9457,0.9554,0.9662,0.9775
0.0268,0.0535,0.0831,0.1113,0.1479,0.1807,0.1989,0.2245,0.2525,0.2723,0.2984,0.3406,0.3667,0.3913,0.4237,0.4492,0.478,0.5123,0.55,0.5978,0.6454,0.6814,0.7,0.7717,0.8373,0.96
0.0282,0.0565,0.0795,0.1165,0.151,0.1887,0.2158,0.2577,0.2773,0.3136,0.351,0.3799,0.4651,0.4815,0.5,0.525,0.5522,0.5833,0.6037,0.6271,0.667,0.6978,0.7488,0.8309,0.8753,0.9606
0.0318000000000001,0.0619,0.1096,0.1539,0.1805,0.2333,0.2926,0.3402,0.37,0.4002,0.4415,0.4955,0.5126,0.5433,0.5762,0.6321,0.6639,0.6895,0.7205,0.7502,0.7638,0.807,0.8417,0.8797,0.926,0.9672
0.0383,0.0871,0.1393,0.1911,0.2218,0.2541,0.2835,0.3045,0.3346,0.3686,0.3956,0.4281,0.4519,0.4835,0.5108,0.5722,0.6146,0.6549,0.7192,0.7465,0.7725,0.8026,0.8353,0.867,0.9085,0.9593
0.0348000000000001,0.081,0.1298,0.1791,0.2146,0.2469,0.2742,0.2941,0.327,0.3623,0.3887,0.423,0.4477,0.4793,0.5068,0.565,0.6076,0.6483,0.72,0.7488,0.7772,0.8095,0.8405,0.872,0.9101,0.9595
0.023,0.0588,0.0763,0.1062,0.1337,0.1799,0.2127,0.2489,0.2633,0.2977,0.3408,0.3745,0.4076,0.4287,0.4479,0.48,0.505,0.5362,0.5527,0.5754,0.6006,0.6381,0.6966,0.8102,0.8661,0.9658
0.0294,0.0572,0.0956,0.1277,0.1558,0.1937,0.215,0.2397,0.2694,0.2956,0.3281,0.3832,0.4145,0.4327,0.4596,0.4882,0.5239,0.5597,0.605,0.6584,0.6986,0.7238,0.7497,0.793,0.8652,0.9608
0.0185,0.0475,0.0550000000000001,0.0615,0.0879,0.1507,0.1664,0.1938,0.3175,0.3814,0.4051,0.5245,0.5269,0.5502,0.5685,0.6227,0.7252,0.7611,0.7805,0.8427,0.8534,0.9124,0.9498,0.9634,0.978,0.9859
0.0169,0.0407,0.0632,0.0847,0.1228,0.1506,0.1672,0.1881,0.2146,0.2323,0.2575,0.2958,0.3093,0.3432,0.3747,0.3999,0.4209,0.4444,0.4865,0.5567,0.5939,0.659,0.6736,0.7695,0.8303,0.9664
0.0295,0.0733,0.1016,0.1277,0.1632,0.1982,0.2359,0.2571,0.2827,0.3119,0.3347,0.3656,0.3824,0.4265,0.4551,0.5128,0.5333,0.5574,0.5975,0.6344,0.6511,0.7122,0.7506,0.8012,0.8504,0.9647
0.0325,0.0620000000000001,0.0855,0.1173,0.1467,0.2105,0.242,0.2775,0.3033,0.344,0.3712,0.424,0.4728,0.4982,0.5308,0.5619,0.5989,0.6348,0.6659,0.7067,0.7362,0.7578,0.8127,0.8642,0.9138,0.9654
0.0406,0.0814,0.1207,0.1531,0.2071,0.2224,0.2332,0.2653,0.2839,0.3099,0.3435,0.3816,0.4048,0.4314,0.4762,0.5232,0.5386,0.5694,0.6344,0.7514,0.7889,0.805,0.8267,0.8533,0.8637,0.9648
0.0325,0.0605,0.093,0.1284,0.1613,0.1925,0.2148,0.2484,0.2745,0.3028,0.335,0.3674,0.4182,0.44,0.4689,0.4961,0.5278,0.5649,0.5972,0.6263,0.6743,0.711,0.7445,0.8019,0.8639,0.9585
0.0361,0.0686,0.1152,0.1592,0.1805,0.2273,0.2714,0.3038,0.3354,0.3653,0.3955,0.4468,0.4713,0.5029,0.5395,0.5899,0.6402,0.6778,0.7307,0.768,0.7885,0.8225,0.8593,0.8906,0.9336,0.966
0.032,0.0583,0.0941,0.1275,0.1567,0.1983,0.2211,0.2477,0.2772,0.306,0.3382,0.3897,0.4299,0.4477,0.4754,0.5042,0.5414,0.5754,0.6163,0.6619,0.6996,0.7232,0.7553,0.7974,0.8708,0.9608
0.0276,0.0582,0.0891,0.117,0.1364,0.1868,0.229,0.2619,0.3021,0.3437,0.3684,0.426,0.4441,0.4844,0.5204,0.5726,0.6384,0.6826,0.7404,0.7867,0.8054,0.8517,0.8979,0.9246,0.9539,0.9725
0.0313,0.0592,0.0856,0.1229,0.1553,0.2036,0.2323,0.2656,0.2915,0.328,0.3599,0.4054,0.4742,0.4926,0.5202,0.5477,0.5823,0.6173,0.6514,0.6894,0.721,0.7426,0.7902,0.8365,0.8918,0.9625
0.0422,0.0791,0.1312,0.1742,0.2243,0.2395,0.2491,0.285,0.3019,0.3276,0.3653,0.4064,0.4327,0.4548,0.4957,0.536,0.5536,0.5827,0.6444,0.7534,0.7966,0.8111,0.8324,0.858,0.8701,0.964
0.0149,0.0564,0.0805,0.1058,0.1594,0.1821,0.2021,0.2187,0.2481,0.2733,0.2899,0.3171,0.3298,0.3781,0.4066,0.4413,0.4608,0.4841,0.5336,0.5806,0.6062,0.7167,0.7405,0.8072,0.8481,0.9662
0.0393,0.0896,0.1411,0.1911,0.2175,0.2509,0.2876,0.3113,0.3375,0.3688,0.3959,0.4269,0.4513,0.4828,0.5117,0.5735,0.6065,0.6393,0.69,0.7191,0.74,0.7709,0.8084,0.8435,0.8906,0.9597
0.0344,0.0600000000000001,0.0858,0.1159,0.1447,0.2002,0.2241,0.2514,0.2773,0.3112,0.3435,0.4164,0.452,0.4729,0.5009,0.5373,0.5769,0.6132,0.6496,0.7114,0.7388,0.7585,0.8039,0.8427,0.9039,0.9659
0.0264,0.0570000000000001,0.0784,0.1145,0.1529,0.2036,0.241,0.2846,0.3156,0.3598,0.3876,0.4197,0.5145,0.5391,0.565,0.5948,0.6222,0.6566,0.6842,0.7104,0.7429,0.7641,0.8095,0.8601,0.8936,0.9612
