X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.016,0.0412,0.0674,0.0898,0.1133,0.1335,0.1597,0.1927,0.2155,0.2342,0.2586,0.2709,0.2946,0.3292,0.3565,0.3776,0.423,0.5231,0.5633,0.5985,0.6657,0.7015,0.7594,0.8199,0.9117,0.9337
0.0177000000000001,0.0377999999999999,0.0482,0.0794,0.1076,0.1226,0.1287,0.1446,0.208,0.2484,0.5555,0.5738,0.5844,0.5947,0.6258,0.663,0.7329,0.7384,0.7548,0.7698,0.819,0.841,0.8532,0.9414,0.9609,0.9682
0.0168,0.0503,0.0688,0.0837,0.0999,0.1072,0.2207,0.243,0.2532,0.2642,0.2699,0.2774,0.2884,0.3231,0.332,0.3416,0.3557,0.4214,0.4335,0.4425,0.4549,0.4654,0.4984,0.5109,0.6173,0.9513
0.0242,0.0461,0.1787,0.1998,0.2196,0.238,0.2933,0.3152,0.3303,0.3451,0.3519,0.3754,0.4529,0.4822,0.4983,0.5193,0.546,0.6432,0.6684,0.6903,0.7145,0.729,0.7438,0.8328,0.8616,0.9583
0.0111,0.0316,0.0443,0.0541,0.0673,0.0719,0.141,0.1592,0.1659,0.1757,0.1795,0.1859,0.1963,0.2273,0.2355,0.2425,0.256,0.3126,0.3192,0.3249,0.3322,0.3397,0.367,0.3738,0.4504,0.968
0.00949999999999995,0.0412,0.0540000000000001,0.0692,0.0967,0.1112,0.1446,0.1591,0.1894,0.2011,0.2283,0.2446,0.2526,0.2691,0.2798,0.3177,0.3888,0.3925,0.4226,0.4468,0.5187,0.574,0.6385,0.7456,0.7845,0.9277
0.0135,0.0543,0.074,0.0924,0.1101,0.1233,0.1398,0.1498,0.1688,0.1806,0.1998,0.2167,0.2307,0.2492,0.2661,0.3185,0.3505,0.357,0.3756,0.3882,0.4052,0.4227,0.4791,0.5095,0.7978,0.9565
0.0217000000000001,0.0417,0.0757,0.1017,0.1233,0.1425,0.1774,0.2185,0.2265,0.2447,0.2616,0.276,0.2978,0.3312,0.3463,0.3581,0.3896,0.5235,0.5304,0.5395,0.5484,0.5591,0.5832,0.5919,0.6413,0.9553
0.00619999999999998,0.00939999999999996,0.014,0.0167,0.032,0.0337,0.042,0.0539,0.0600000000000001,0.0725,0.0747,0.0787,0.1017,0.1423,0.1562,0.1625,0.1756,0.1984,0.2041,0.218,0.2248,0.2383,0.2887,0.2945,0.3485,0.9883
0.00429999999999997,0.00780000000000003,0.0272,0.0416,0.0603,0.0732,0.0767,0.109,0.1225,0.1773,0.2014,0.2081,0.2538,0.2763,0.3051,0.3113,0.3557,0.4361,0.454,0.4639,0.543,0.5952,0.6019,0.934,0.9351,0.9811
0.0234,0.0696,0.0946,0.1154,0.1349,0.147,0.2755,0.3053,0.319,0.3316,0.341,0.3505,0.364,0.4011,0.4121,0.4257,0.4437,0.5107,0.5253,0.5375,0.553,0.5654,0.6009,0.6186,0.7262,0.9391
0.016,0.0412,0.0718,0.095,0.1174,0.1367,0.1641,0.1966,0.2182,0.2375,0.2588,0.272,0.3001,0.335,0.3608,0.3811,0.425,0.5466,0.5882,0.6205,0.6873,0.7221,0.7704,0.8362,0.9122,0.9388
0.015,0.0669,0.0875,0.1049,0.1286,0.1463,0.1803,0.1966,0.2233,0.2354,0.2652,0.2847,0.2986,0.3216,0.3368,0.391,0.4344,0.4416,0.4649,0.4806,0.5108,0.5367,0.613,0.6528,0.7947,0.9405
0.039,0.0667,0.078,0.085,0.1047,0.1131,0.1291,0.1601,0.1824,0.1974,0.2126,0.2223,0.2467,0.2862,0.3095,0.338,0.3477,0.3567,0.3711,0.4059,0.5266,0.559,0.6509,0.732,0.8716,0.9686
0.0478,0.0825,0.0913,0.1025,0.1157,0.1362,0.1478,0.1587,0.204,0.2166,0.2358,0.2549,0.261,0.272,0.2914,0.3176,0.3268,0.3284,0.3535,0.496,0.6989,0.7228,0.7791,0.9022,0.9563,0.9726
0.015,0.0669,0.0875,0.1049,0.1286,0.1463,0.1803,0.1966,0.2233,0.2354,0.2652,0.2847,0.2986,0.3216,0.3368,0.391,0.4344,0.4416,0.4649,0.4806,0.5108,0.5367,0.613,0.6528,0.7947,0.9405
0.0114,0.0229,0.0499000000000001,0.0657,0.083,0.095,0.1224,0.1503,0.1559,0.1751,0.1845,0.1946,0.2134,0.2576,0.2706,0.2778,0.3175,0.4799,0.4859,0.4951,0.5018,0.5114,0.538,0.5426,0.6017,0.9674
0.00339999999999996,0.00739999999999996,0.0115,0.021,0.0345,0.0397,0.0432,0.0528,0.0688,0.0799,0.0897,0.1012,0.1099,0.1161,0.135,0.1415,0.151,0.1577,0.1906,0.2098,0.3431,0.4125,0.4338,0.8392,0.84,0.9842
0.0164,0.0417,0.0651000000000001,0.0867,0.1109,0.1315,0.1604,0.193,0.2166,0.2337,0.2603,0.2714,0.2908,0.3256,0.3521,0.3721,0.417,0.4974,0.5334,0.5713,0.6327,0.6669,0.7304,0.7858,0.9042,0.9265
0.032,0.1852,0.2076,0.2219,0.2366,0.2511,0.2774,0.2962,0.3226,0.332,0.3452,0.3661,0.3798,0.3938,0.4124,0.5099,0.5249,0.5303,0.5509,0.5694,0.59,0.6081,0.6856,0.719,0.8939,0.9519
0.016,0.0592,0.0725,0.0833,0.0918,0.1003,0.1091,0.1153,0.1224,0.1279,0.1338,0.1424,0.1523,0.1612,0.1721,0.2216,0.231,0.2353,0.2472,0.2597,0.2699,0.2765,0.312,0.3327,0.8082,0.9723
0.0105,0.0141,0.0238,0.0394,0.0553,0.0702,0.0737,0.0791,0.0869,0.0976,0.1294,0.1475,0.1559,0.1658,0.1786,0.189,0.2116,0.2242,0.2383,0.2625,0.2801,0.3268,0.3754,0.4095,0.4383,0.9659
0.0155999999999999,0.0729,0.0869,0.0984,0.1082,0.1176,0.1275,0.1345,0.1451,0.1518,0.1591,0.1734,0.1824,0.193,0.2066,0.2701,0.284,0.2877,0.3018,0.3127,0.3248,0.3372,0.404,0.4238,0.7929,0.9673
0.00719999999999998,0.0107,0.0173,0.029,0.0379,0.0452,0.048,0.053,0.0571,0.0643,0.0748,0.0891,0.0948,0.1027,0.1127,0.1194,0.1312,0.1447,0.1517,0.1649,0.1789,0.2087,0.2569,0.2782,0.3022,0.9779
0.00639999999999996,0.0162,0.0312,0.0423,0.0580000000000001,0.0636,0.0793,0.0926,0.1041,0.1138,0.1185,0.1336,0.1521,0.1661,0.1861,0.1975,0.2115,0.2317,0.2667,0.2849,0.3579,0.3994,0.4345,0.6192,0.6242,0.9747
0.0113,0.0165,0.0288000000000001,0.0448,0.0596,0.0725,0.0779,0.0863,0.0923,0.1032,0.1235,0.1395,0.1487,0.1617,0.1745,0.1838,0.206,0.2306,0.2404,0.2559,0.2719,0.3032,0.3443,0.3675,0.3998,0.965
0.0219,0.0692,0.0956,0.1103,0.1273,0.1369,0.3053,0.331,0.3395,0.3485,0.3527,0.3609,0.3777,0.4112,0.4191,0.4337,0.4441,0.481,0.4896,0.4955,0.5038,0.5108,0.5346,0.548,0.6073,0.9569
0.0184,0.0476,0.1121,0.133,0.1546,0.1713,0.2328,0.2565,0.2722,0.2867,0.2959,0.3134,0.3591,0.3995,0.4172,0.4369,0.4676,0.5784,0.6064,0.6296,0.6685,0.6897,0.717,0.7855,0.8399,0.9431
0.0197000000000001,0.0364,0.0911999999999999,0.1094,0.1352,0.1485,0.1847,0.1975,0.2151,0.2265,0.2361,0.2631,0.3052,0.3277,0.3471,0.3739,0.4071,0.4366,0.4645,0.4917,0.5224,0.5505,0.5769,0.672,0.6956,0.9453
0.0264,0.0573,0.0971,0.1228,0.1469,0.1664,0.253,0.2961,0.3056,0.3202,0.331,0.3457,0.3749,0.4141,0.4272,0.444,0.4675,0.544,0.5522,0.5594,0.5693,0.5789,0.6012,0.6138,0.655,0.9504
0.0187000000000001,0.0471,0.0713,0.0911999999999999,0.1106,0.1226,0.1925,0.2261,0.2343,0.2475,0.2558,0.2672,0.2853,0.3193,0.3309,0.3429,0.3618,0.4383,0.4451,0.4516,0.4589,0.467,0.4926,0.5007,0.5586,0.959
0.0183,0.0279,0.0525,0.0696,0.0936,0.1089,0.1443,0.1621,0.1811,0.2024,0.214,0.2261,0.2406,0.2796,0.3063,0.3188,0.4101,0.4714,0.5005,0.5334,0.562,0.5892,0.6342,0.658,0.8752,0.937
0.0114,0.0248,0.0449000000000001,0.0567,0.0806,0.0904,0.1228,0.144,0.1651,0.1819,0.194,0.2017,0.216,0.2507,0.275,0.2847,0.3305,0.3831,0.4109,0.4466,0.485,0.5111,0.5639,0.5967,0.8728,0.9352
0.0154,0.0279,0.0494,0.0676,0.0919,0.1067,0.1206,0.1379,0.1472,0.1581,0.1794,0.199,0.2172,0.234,0.251,0.2665,0.2921,0.3323,0.3468,0.367,0.3941,0.4263,0.4613,0.5008,0.5227,0.9488
0.032,0.1852,0.2076,0.2219,0.2366,0.2511,0.2774,0.2962,0.3226,0.332,0.3452,0.3661,0.3798,0.3938,0.4124,0.5099,0.5249,0.5303,0.5509,0.5694,0.59,0.6081,0.6856,0.719,0.8939,0.9519
0.0204,0.0434,0.1374,0.1603,0.1811,0.1998,0.2512,0.2752,0.2916,0.3076,0.3163,0.3377,0.4052,0.441,0.4599,0.4797,0.5121,0.6294,0.6578,0.6798,0.7129,0.7314,0.7508,0.8352,0.87,0.9537
0.0222,0.1378,0.165,0.1856,0.2071,0.2249,0.2712,0.3177,0.3531,0.368,0.3852,0.4105,0.4294,0.4492,0.472,0.5257,0.5547,0.5676,0.5987,0.6335,0.7017,0.7405,0.8114,0.8648,0.9279,0.9387
0.00929999999999998,0.0113,0.0187000000000001,0.0341,0.0471,0.0624,0.0645,0.0678,0.0749,0.0862000000000001,0.1223,0.1407,0.1469,0.1548,0.1659,0.1745,0.1971,0.2049,0.2193,0.2454,0.2606,0.3157,0.3703,0.402,0.4321,0.9716
0.0124,0.0563,0.0649,0.0778,0.0931,0.1064,0.1147,0.1401,0.2331,0.2538,0.3295,0.3463,0.3592,0.3697,0.4059,0.4331,0.4599,0.4655,0.4922,0.5329,0.6694,0.7145,0.7435,0.9675,0.9724,0.9755
0.0216,0.0416,0.0768,0.103,0.1245,0.1439,0.179,0.2198,0.2281,0.2474,0.2643,0.2789,0.3007,0.3356,0.3511,0.3627,0.3963,0.5411,0.5481,0.5574,0.5658,0.5762,0.6003,0.6083,0.6588,0.9558
0.0223,0.0577,0.0922,0.1108,0.1311,0.1435,0.2711,0.2984,0.307,0.3171,0.3219,0.3348,0.3603,0.3946,0.4049,0.4218,0.4361,0.4795,0.488,0.4944,0.5036,0.5116,0.5336,0.548,0.5955,0.9565
0.000800000000000023,0.00119999999999998,0.00160000000000005,0.00329999999999997,0.00629999999999997,0.01,0.0102,0.0821,0.0971,0.1231,0.1251,0.1301,0.1374,0.1402,0.2201,0.2217,0.2558,0.2573,0.7752,0.813,0.9432,0.9501,0.9654,0.9877,0.9992,0.9992
0.0203,0.0389,0.1355,0.1573,0.1752,0.1934,0.2168,0.242,0.2591,0.2797,0.2907,0.3084,0.3807,0.4064,0.4271,0.4504,0.4866,0.6318,0.6694,0.6939,0.7314,0.7507,0.7666,0.8914,0.9218,0.9614
0.0148,0.0463,0.0696,0.0844,0.1079,0.1169,0.2008,0.2285,0.2408,0.2489,0.2602,0.2775,0.2984,0.321,0.3354,0.352,0.3655,0.4058,0.4237,0.4377,0.461,0.4787,0.5177,0.5584,0.582,0.9567
0.0119,0.0165999999999999,0.0259,0.0426,0.0641000000000001,0.0812000000000001,0.0852000000000001,0.0915,0.1032,0.1138,0.1613,0.1818,0.1919,0.2007,0.2153,0.2307,0.253,0.2619,0.2824,0.3144,0.3361,0.3947,0.4455,0.5006,0.5231,0.9605
0.0244,0.0574,0.0941,0.1164,0.1387,0.1546,0.2582,0.2933,0.3023,0.3147,0.3222,0.3359,0.363,0.4,0.4118,0.4283,0.4466,0.5062,0.5143,0.521,0.5303,0.539,0.5611,0.5741,0.6197,0.9534
0.0195,0.1419,0.1652,0.1834,0.2087,0.2246,0.291,0.3276,0.3733,0.3879,0.4021,0.4285,0.4424,0.46,0.4774,0.5466,0.5907,0.5963,0.6286,0.6526,0.7019,0.7307,0.7917,0.8477,0.9052,0.937
0.0178,0.0308000000000001,0.0528,0.0726,0.1039,0.1201,0.1351,0.1508,0.1676,0.1798,0.2075,0.232,0.2548,0.2695,0.2894,0.3112,0.3405,0.3665,0.3936,0.429,0.4701,0.5162,0.5493,0.6313,0.6459,0.9426
0.0188,0.11,0.1309,0.1489,0.1726,0.1875,0.2403,0.2635,0.3027,0.3165,0.3332,0.3578,0.3717,0.3907,0.4089,0.4876,0.5356,0.5406,0.5704,0.588,0.6236,0.648,0.7186,0.7616,0.8778,0.94
0.0276,0.0342,0.0505,0.0681000000000001,0.1046,0.1267,0.1488,0.1656,0.1923,0.218,0.225,0.2492,0.2846,0.3226,0.3495,0.3635,0.4003,0.418,0.4403,0.6061,0.6171,0.6291,0.6701,0.6803,0.7903,0.9788
0.00880000000000003,0.0265,0.0502,0.0612,0.0767,0.0852000000000001,0.105,0.1606,0.1715,0.1919,0.1959,0.2173,0.2424,0.2728,0.3062,0.3217,0.3575,0.4087,0.4717,0.4957,0.5492,0.5751,0.6379,0.678,0.7854,0.975
0.012,0.0313,0.0501,0.0639,0.081,0.0892,0.1325,0.1609,0.1675,0.1805,0.1878,0.196,0.2114,0.2473,0.258,0.2658,0.2866,0.3936,0.3995,0.4069,0.4139,0.4222,0.4487,0.4547,0.5192,0.9653
0.000299999999999967,0.00149999999999995,0.00190000000000001,0.00429999999999997,0.00729999999999997,0.00819999999999999,0.00849999999999995,0.0122,0.0241,0.0331,0.0403,0.0416,0.0432,0.0446,0.0525,0.0545,0.0646,0.0651000000000001,0.0736,0.0779,0.3217,0.3479,0.3505,0.9959,0.996,0.997
0.0258,0.0557,0.093,0.1202,0.144,0.1642,0.2408,0.2879,0.2969,0.3126,0.3247,0.3389,0.366,0.4048,0.4181,0.4332,0.4562,0.5464,0.5536,0.5605,0.5695,0.5787,0.6009,0.6114,0.6543,0.9519
0.0281,0.0567,0.0661000000000001,0.0806,0.0926,0.1164,0.1258,0.1365,0.1767,0.1914,0.2183,0.2701,0.2761,0.2897,0.3086,0.3297,0.3376,0.3406,0.3611,0.4301,0.6245,0.7139,0.8543,0.9322,0.9561,0.974
0.0168,0.0296,0.0527,0.0696,0.1005,0.1139,0.1301,0.1427,0.1663,0.1789,0.1993,0.2231,0.2502,0.2641,0.2852,0.3136,0.345,0.3609,0.4015,0.4427,0.496,0.5448,0.5737,0.727,0.7376,0.9448
0.0224,0.0405,0.143,0.163,0.1862,0.2024,0.2412,0.2561,0.2754,0.2908,0.2983,0.3252,0.3916,0.414,0.4325,0.4605,0.4919,0.542,0.576,0.6097,0.6429,0.6646,0.6809,0.8302,0.8505,0.9541
0.00670000000000004,0.00770000000000004,0.0137,0.0269,0.0347,0.0464,0.0476,0.0495,0.0535,0.0642,0.0865,0.1017,0.1055,0.1125,0.1209,0.1259,0.1471,0.1546,0.1641,0.1838,0.1949,0.2409,0.295,0.3134,0.3503,0.9798
0.00470000000000004,0.00760000000000005,0.0117,0.0167,0.0199,0.024,0.0261,0.0286,0.0303,0.0335,0.0355,0.0381,0.0444,0.0486,0.053,0.0593,0.0664,0.0702,0.075,0.0854,0.0904,0.0925,0.0999,0.1062,0.8556,0.9905
0.0232,0.0423,0.1569,0.1772,0.2002,0.2168,0.2624,0.2784,0.296,0.3107,0.3178,0.3446,0.4145,0.4389,0.4565,0.4827,0.5124,0.5713,0.6014,0.6313,0.6607,0.6801,0.6962,0.8194,0.843,0.9537
0.0188,0.0397,0.0723,0.0955,0.1166,0.1336,0.1732,0.2139,0.2223,0.242,0.2565,0.2697,0.2907,0.3314,0.3461,0.3566,0.3914,0.5541,0.5609,0.5701,0.5778,0.5876,0.6127,0.6193,0.6695,0.958
0.0185,0.0540000000000001,0.0987,0.1187,0.1411,0.1571,0.2194,0.2454,0.2619,0.2764,0.288,0.302,0.3331,0.3732,0.3907,0.4109,0.4418,0.545,0.5741,0.5993,0.6428,0.6661,0.702,0.7614,0.8411,0.9336
0.0168,0.0503,0.0688,0.0837,0.0999,0.1072,0.2207,0.243,0.2532,0.2642,0.2699,0.2774,0.2884,0.3231,0.332,0.3416,0.3557,0.4214,0.4335,0.4425,0.4549,0.4654,0.4984,0.5109,0.6173,0.9513
0.0198,0.106,0.1249,0.1404,0.1558,0.1688,0.1907,0.2043,0.2254,0.2359,0.2475,0.2677,0.2796,0.2949,0.3119,0.3907,0.4154,0.4205,0.442,0.4575,0.4776,0.4957,0.5703,0.5984,0.8486,0.954
0,9.9999999999989e-05,9.9999999999989e-05,0.000199999999999978,0.000600000000000045,0.000600000000000045,0.000700000000000034,0.00109999999999999,0.0283,0.036,0.0494,0.0497,0.0506,0.0512,0.1058,0.1059,0.108,0.108,0.1271,0.1293,0.2958,0.319,0.3219,0.9999,0.9999,0.9999
0.0167,0.1176,0.135,0.1534,0.1789,0.1903,0.2407,0.2846,0.3472,0.3673,0.3912,0.409,0.426,0.4441,0.4674,0.5207,0.5608,0.5668,0.5974,0.6182,0.6973,0.7311,0.7719,0.9063,0.9315,0.9476
0.0185,0.0540000000000001,0.0987,0.1187,0.1411,0.1571,0.2194,0.2454,0.2619,0.2764,0.288,0.302,0.3331,0.3732,0.3907,0.4109,0.4418,0.545,0.5741,0.5993,0.6428,0.6661,0.702,0.7614,0.8411,0.9336
0.0185,0.1156,0.1365,0.1547,0.1795,0.195,0.2541,0.2804,0.3243,0.3386,0.3541,0.3801,0.3931,0.4114,0.429,0.504,0.5556,0.5604,0.5932,0.6142,0.6572,0.6843,0.7531,0.8025,0.8874,0.9375
0.00919999999999999,0.0199,0.037,0.0577,0.0793,0.0933000000000001,0.1078,0.1467,0.1684,0.1898,0.2067,0.2149,0.2454,0.2844,0.3225,0.3345,0.3855,0.4967,0.5546,0.5854,0.6842,0.7232,0.7777,0.8681,0.9411,0.9562
0.0113,0.0401,0.0518,0.0610000000000001,0.0674,0.0735,0.0784,0.0823,0.0881,0.0927,0.0977,0.1072,0.1152,0.1223,0.1325,0.1789,0.1884,0.1915,0.2,0.207,0.2141,0.2221,0.2657,0.2828,0.7648,0.9767
0.00990000000000002,0.0334,0.0438,0.0521,0.0579,0.0633,0.0674,0.0708,0.0757,0.0798,0.0843,0.0925,0.1001,0.1065,0.1158,0.1562,0.1648,0.1677,0.175,0.1812,0.1875,0.1947,0.2346,0.25,0.7596,0.979
0.024,0.1915,0.2157,0.2326,0.2545,0.2692,0.3304,0.37,0.4097,0.4234,0.4371,0.4608,0.4764,0.494,0.5121,0.5899,0.6183,0.625,0.6522,0.6727,0.713,0.738,0.7994,0.848,0.9136,0.9419
0.0168,0.0492,0.0696,0.0842000000000001,0.1011,0.1093,0.2026,0.2265,0.2344,0.2445,0.2495,0.259,0.2742,0.3055,0.3151,0.3274,0.3406,0.3869,0.3939,0.3995,0.4065,0.4137,0.4397,0.4487,0.5123,0.9625
0.0185,0.1156,0.1365,0.1547,0.1795,0.195,0.2541,0.2804,0.3243,0.3386,0.3541,0.3801,0.3931,0.4114,0.429,0.504,0.5556,0.5604,0.5932,0.6142,0.6572,0.6843,0.7531,0.8025,0.8874,0.9375
0.0186,0.0337,0.0567,0.0765,0.0973000000000001,0.1118,0.1352,0.1643,0.1711,0.1832,0.1988,0.2121,0.2306,0.2526,0.2665,0.2792,0.3034,0.3656,0.3738,0.3837,0.399,0.4156,0.443,0.4609,0.4958,0.9534
0.0478,0.0825,0.0913,0.1025,0.1157,0.1362,0.1478,0.1587,0.204,0.2166,0.2358,0.2549,0.261,0.272,0.2914,0.3176,0.3268,0.3284,0.3535,0.496,0.6989,0.7228,0.7791,0.9022,0.9563,0.9726
0.0168,0.0492,0.0696,0.0842000000000001,0.1011,0.1093,0.2026,0.2265,0.2344,0.2445,0.2495,0.259,0.2742,0.3055,0.3151,0.3274,0.3406,0.3869,0.3939,0.3995,0.4065,0.4137,0.4397,0.4487,0.5123,0.9625
0.0195,0.0351,0.0662,0.0861,0.109,0.1231,0.1511,0.1748,0.1842,0.1959,0.2097,0.2266,0.2528,0.276,0.2918,0.308,0.335,0.3866,0.3989,0.4127,0.4331,0.4535,0.4818,0.5137,0.5463,0.948
0.00460000000000005,0.0131,0.0198,0.0281,0.0414,0.0459000000000001,0.0534,0.0638,0.0804,0.0915,0.0959,0.1071,0.1165,0.1241,0.1423,0.1544,0.1654,0.1728,0.2341,0.2586,0.3915,0.4442,0.4723,0.8488,0.8505,0.9816
0.0185,0.0941,0.1102,0.1233,0.1351,0.1466,0.1603,0.1698,0.184,0.1921,0.2013,0.2185,0.2283,0.2407,0.2558,0.3283,0.3451,0.3496,0.3666,0.3804,0.3958,0.4106,0.4848,0.5074,0.8204,0.9617
0.0117,0.0185,0.032,0.0465,0.0606,0.0712000000000001,0.0785,0.0903,0.0951,0.1056,0.1183,0.1306,0.1411,0.1563,0.1687,0.1775,0.1972,0.2329,0.2398,0.2505,0.2634,0.2846,0.3177,0.3341,0.3697,0.9663
0.0164,0.0417,0.0651000000000001,0.0867,0.1109,0.1315,0.1604,0.193,0.2166,0.2337,0.2603,0.2714,0.2908,0.3256,0.3521,0.3721,0.417,0.4974,0.5334,0.5713,0.6327,0.6669,0.7304,0.7858,0.9042,0.9265
0.0103,0.0227000000000001,0.0353,0.048,0.0671,0.0758,0.1074,0.1242,0.145,0.1579,0.1701,0.1762,0.1856,0.2196,0.2404,0.2487,0.2853,0.3268,0.3532,0.3806,0.4154,0.4395,0.4986,0.5273,0.8792,0.936
0.0175,0.0406,0.0600000000000001,0.0795,0.1008,0.1138,0.1674,0.1919,0.2135,0.2284,0.2437,0.252,0.2637,0.3011,0.3204,0.3323,0.3676,0.4278,0.4526,0.4762,0.5082,0.5305,0.5859,0.6164,0.8506,0.9249
0.0184,0.033,0.0560000000000001,0.0762000000000001,0.0961,0.1114,0.1328,0.1623,0.1686,0.1816,0.1969,0.2096,0.2271,0.2505,0.2643,0.276,0.2993,0.3692,0.3759,0.3847,0.3965,0.411,0.4373,0.451,0.4914,0.9564
0.0175,0.0406,0.0600000000000001,0.0795,0.1008,0.1138,0.1674,0.1919,0.2135,0.2284,0.2437,0.252,0.2637,0.3011,0.3204,0.3323,0.3676,0.4278,0.4526,0.4762,0.5082,0.5305,0.5859,0.6164,0.8506,0.9249
0.0139,0.0298000000000001,0.0491,0.0744,0.0954,0.1189,0.1328,0.1727,0.2022,0.2242,0.2548,0.2678,0.2935,0.3254,0.3632,0.3813,0.4375,0.5269,0.5808,0.6193,0.6966,0.7382,0.8021,0.8726,0.9424,0.9523
0.0175,0.0352,0.1132,0.1339,0.1513,0.1682,0.1849,0.2102,0.2292,0.2539,0.2636,0.2828,0.3495,0.3719,0.3964,0.4201,0.4515,0.5495,0.5967,0.6249,0.6676,0.6932,0.7105,0.9038,0.9191,0.9691
0.0532,0.0555,0.0785,0.1127,0.1529,0.2303,0.2528,0.2698,0.2973,0.3395,0.3467,0.3767,0.4024,0.4287,0.4519,0.4604,0.541,0.5505,0.5686,0.8059,0.8089,0.8124,0.8221,0.8249,0.9416,0.9857
0.0113,0.0401,0.0518,0.0610000000000001,0.0674,0.0735,0.0784,0.0823,0.0881,0.0927,0.0977,0.1072,0.1152,0.1223,0.1325,0.1789,0.1884,0.1915,0.2,0.207,0.2141,0.2221,0.2657,0.2828,0.7648,0.9767
0.0195,0.0351,0.0662,0.0861,0.109,0.1231,0.1511,0.1748,0.1842,0.1959,0.2097,0.2266,0.2528,0.276,0.2918,0.308,0.335,0.3866,0.3989,0.4127,0.4331,0.4535,0.4818,0.5137,0.5463,0.948
0.0109,0.0225,0.0366,0.0487,0.0719,0.085,0.0946,0.1105,0.1294,0.1478,0.1598,0.2091,0.228,0.2562,0.2752,0.2898,0.3046,0.3336,0.3544,0.4129,0.4397,0.5389,0.6927,0.7213,0.7309,0.9754
0.0235,0.0629999999999999,0.1245,0.1428,0.1646,0.1788,0.3106,0.3349,0.3463,0.3565,0.3617,0.3785,0.4176,0.4537,0.4648,0.4851,0.5031,0.5613,0.5752,0.5879,0.6061,0.618,0.6395,0.676,0.724,0.9467
