X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0281,0.044,0.069,0.1119,0.1376,0.1921,0.2379,0.2711,0.3051,0.3373,0.3702,0.4203,0.4374,0.4617,0.4938,0.5386,0.5593,0.5949,0.6331,0.6574,0.6937,0.7399,0.8053,0.833,0.8902,0.9685
0.0424,0.072,0.1004,0.1301,0.163,0.1958,0.2238,0.2636,0.2881,0.3277,0.3585,0.3945,0.426,0.4602,0.5,0.5461,0.5833,0.6143,0.6568,0.6905,0.7292,0.7693,0.8223,0.8515,0.9014,0.9595
0.0317,0.0574,0.0827,0.1169,0.1474,0.192,0.2352,0.2664,0.2907,0.3251,0.3536,0.3935,0.4202,0.4592,0.489,0.5236,0.5515,0.581,0.6228,0.6504,0.6976,0.7366,0.789,0.8166,0.8663,0.9631
0.0368000000000001,0.0678,0.0921,0.1219,0.1536,0.1821,0.2127,0.2504,0.2742,0.3103,0.3387,0.3764,0.4081,0.4465,0.4826,0.5268,0.5632,0.5934,0.6387,0.6716,0.7129,0.7517,0.8092,0.8372,0.8856,0.9602
0.0117,0.0225,0.0745,0.0853000000000001,0.1096,0.1968,0.2361,0.2446,0.2756,0.3013,0.4582,0.5263,0.5294,0.5364,0.5757,0.5856,0.5896,0.6681,0.71,0.7556,0.7626,0.8053,0.8395,0.9533,0.9666,0.9856
0.0327,0.0527,0.0796,0.1159,0.1441,0.1973,0.2441,0.2773,0.3069,0.3402,0.371,0.4141,0.4374,0.468,0.4999,0.5397,0.5634,0.5957,0.6359,0.6617,0.7037,0.749,0.8023,0.8289,0.8818,0.9655
0.0489000000000001,0.0885,0.1251,0.1559,0.1878,0.2121,0.2407,0.2773,0.3085,0.3462,0.3765,0.4094,0.4395,0.4805,0.5178,0.5439,0.5866,0.6204,0.6681,0.7035,0.7354,0.7752,0.8184,0.8795,0.9129,0.9623
0.0347,0.0673,0.102,0.1304,0.1685,0.2079,0.2341,0.2661,0.3005,0.3385,0.3836,0.427,0.4529,0.4899,0.5262,0.5467,0.584,0.6399,0.6813,0.7261,0.7457,0.7801,0.8168,0.8887,0.9259,0.9656
0.0525,0.0976,0.1396,0.172,0.2032,0.2269,0.2567,0.293,0.3206,0.3628,0.3944,0.4257,0.454,0.4934,0.5262,0.5531,0.5941,0.6255,0.6705,0.7061,0.7343,0.7699,0.8181,0.874,0.9099,0.9614
0.00800000000000001,0.0143,0.0402,0.045,0.0627,0.1625,0.196,0.1994,0.2191,0.2388,0.581,0.6313,0.6319,0.6349,0.6783,0.6873,0.6888,0.7457,0.776,0.8216,0.8256,0.8559,0.8904,0.972,0.9796,0.992
0.0347,0.0654,0.0889,0.1191,0.1498,0.1786,0.2115,0.2476,0.2711,0.3062,0.3343,0.3728,0.4038,0.4434,0.4778,0.5202,0.555,0.585,0.6303,0.6625,0.7057,0.7439,0.8023,0.8298,0.8788,0.9607
0.0255,0.0524,0.0721000000000001,0.1065,0.1577,0.2064,0.2351,0.2641,0.2916,0.3407,0.3669,0.4243,0.4516,0.4663,0.498,0.5642,0.5904,0.6456,0.6714,0.7166,0.7469,0.8245,0.8703,0.8989,0.9226,0.9687
0.043,0.0681000000000001,0.0987,0.1269,0.1545,0.193,0.2237,0.2645,0.2934,0.332,0.3637,0.403,0.4339,0.4647,0.5045,0.5479,0.5794,0.6101,0.6565,0.6913,0.7266,0.7645,0.8218,0.8538,0.9064,0.9613
0.028,0.0512,0.0616,0.0850999999999999,0.1107,0.1422,0.1746,0.21,0.2605,0.3037,0.3209,0.3752,0.3918,0.41,0.4536,0.4974,0.5268,0.5863,0.6157,0.6475,0.6763,0.7511,0.817,0.8991,0.918,0.9743
0.0447,0.0863,0.1201,0.1524,0.181,0.2024,0.2289,0.265,0.2965,0.3383,0.3668,0.401,0.4275,0.4649,0.4981,0.5254,0.5767,0.6068,0.6532,0.6894,0.7182,0.7575,0.8081,0.8773,0.9119,0.963
0.0486,0.0814,0.1165,0.145,0.1783,0.2081,0.2397,0.2713,0.3032,0.3364,0.3722,0.4067,0.4378,0.4812,0.5217,0.5458,0.58,0.628,0.6753,0.715,0.7441,0.784,0.82,0.888,0.9195,0.9635
0.0286,0.0571,0.0795,0.1145,0.1577,0.1984,0.2275,0.2574,0.28,0.3269,0.3507,0.4029,0.432,0.4465,0.4769,0.5455,0.5665,0.6229,0.6501,0.6988,0.7314,0.8137,0.8643,0.891,0.9153,0.9673
0.0477,0.0905,0.1268,0.1591,0.1897,0.2127,0.2403,0.2765,0.3071,0.3471,0.3767,0.4099,0.4376,0.4773,0.5123,0.5392,0.585,0.6161,0.662,0.6968,0.727,0.7668,0.8137,0.8768,0.9111,0.9624
0.0327,0.0527,0.0796,0.1159,0.1441,0.1973,0.2441,0.2773,0.3069,0.3402,0.371,0.4141,0.4374,0.468,0.4999,0.5397,0.5634,0.5957,0.6359,0.6617,0.7037,0.749,0.8023,0.8289,0.8818,0.9655
0.0339,0.0551,0.0814,0.1172,0.1471,0.2005,0.2455,0.2773,0.3048,0.3393,0.3693,0.4108,0.435,0.4672,0.4994,0.5379,0.5629,0.5944,0.6341,0.6604,0.7031,0.7486,0.7991,0.8262,0.8779,0.9652
0.0315,0.0625,0.0844,0.1159,0.1455,0.1752,0.2116,0.2447,0.2672,0.3014,0.3286,0.3679,0.3974,0.4394,0.4712,0.5098,0.5428,0.5723,0.6175,0.6481,0.6946,0.7316,0.7914,0.8186,0.8668,0.9615
0.0342,0.0649,0.0876,0.1179,0.1487,0.1768,0.2099,0.2451,0.2682,0.3032,0.331,0.3696,0.4004,0.4405,0.4746,0.5169,0.5523,0.582,0.628,0.6602,0.7036,0.7416,0.801,0.8286,0.8766,0.9609
0.0335,0.0624,0.0884,0.1204,0.1502,0.1869,0.2241,0.2592,0.283,0.318,0.3463,0.3858,0.4149,0.4544,0.4866,0.5241,0.5547,0.5847,0.6274,0.6573,0.703,0.7408,0.796,0.8231,0.8748,0.9615
0.0219,0.0472,0.064,0.0941999999999999,0.1618,0.2195,0.2498,0.2762,0.3125,0.3615,0.3927,0.4533,0.4794,0.4935,0.5268,0.5914,0.6222,0.6731,0.6975,0.7342,0.7618,0.8391,0.8781,0.9088,0.9305,0.9705
0.0339,0.0561,0.0817,0.1176,0.1481,0.2007,0.2458,0.2769,0.3043,0.3396,0.3697,0.4105,0.4349,0.4674,0.4995,0.537,0.5622,0.5934,0.6333,0.6591,0.7022,0.7489,0.7983,0.826,0.8764,0.965
0.0324,0.0584,0.0794,0.1098,0.139,0.182,0.212,0.2408,0.274,0.3175,0.336,0.3826,0.4022,0.4246,0.4725,0.5029,0.5198,0.5992,0.6281,0.6519,0.6795,0.76,0.8109,0.8946,0.9138,0.9704
0.0387,0.0628,0.0939,0.124,0.1547,0.1952,0.2305,0.2704,0.2991,0.3348,0.3667,0.4058,0.4359,0.4696,0.5061,0.5481,0.5779,0.6083,0.6532,0.686,0.7248,0.7629,0.8158,0.8439,0.8959,0.9615
0.028,0.053,0.0695,0.1042,0.146,0.1863,0.2132,0.2456,0.2688,0.3196,0.3395,0.3944,0.4195,0.4318,0.4624,0.5371,0.5599,0.6176,0.6427,0.6888,0.7228,0.8116,0.865,0.8902,0.9147,0.9695
0.0424,0.0713,0.0911,0.1192,0.1506,0.1791,0.2075,0.2438,0.2662,0.303,0.3286,0.3675,0.3968,0.4287,0.471,0.5217,0.5642,0.5994,0.6463,0.6799,0.7192,0.7654,0.8235,0.8571,0.8972,0.9624
0.0439000000000001,0.0712000000000001,0.0925,0.1201,0.1495,0.1794,0.2067,0.2451,0.2674,0.3065,0.3327,0.3721,0.401,0.4296,0.4697,0.52,0.5649,0.6028,0.6484,0.6841,0.7233,0.7704,0.8259,0.8628,0.9042,0.9619
0.0451,0.0850999999999999,0.1173,0.1485,0.1786,0.2016,0.2277,0.2672,0.2984,0.3385,0.3665,0.4015,0.4297,0.4699,0.5045,0.5335,0.5826,0.617,0.66,0.6971,0.724,0.7627,0.8126,0.878,0.9101,0.9628
0.0428,0.0729,0.1009,0.1306,0.1631,0.1956,0.2232,0.2622,0.2861,0.3257,0.3567,0.3924,0.4241,0.4585,0.4984,0.545,0.5834,0.6147,0.6575,0.6918,0.7303,0.7699,0.8232,0.8532,0.9027,0.9592
0.0119,0.0144,0.0161,0.0432,0.0813,0.1167,0.1249,0.1323,0.1732,0.1905,0.203,0.2398,0.242,0.2441,0.2598,0.2962,0.3212,0.3914,0.4054,0.4136,0.4241,0.5356,0.6697,0.929,0.9539,0.9894
0.0266999999999999,0.0636,0.0909,0.1341,0.1629,0.1873,0.2361,0.2632,0.3149,0.3573,0.4064,0.4388,0.4642,0.494,0.5202,0.5513,0.5699,0.5962,0.6634,0.699,0.7334,0.7846,0.8343,0.872,0.9021,0.9638
0.0285,0.053,0.0675,0.0929,0.1229,0.1585,0.1914,0.2256,0.2763,0.3203,0.3399,0.3904,0.4098,0.4308,0.4748,0.5139,0.5407,0.6041,0.6334,0.6639,0.6896,0.7587,0.8188,0.903,0.9211,0.9724
0.0269,0.0563,0.0798,0.1135,0.1636,0.2181,0.2493,0.2758,0.3031,0.3443,0.3756,0.4292,0.4577,0.4753,0.5117,0.5718,0.5945,0.6505,0.6775,0.719,0.7463,0.8193,0.865,0.8973,0.9215,0.9678
0.0352,0.0541,0.0873,0.1211,0.1469,0.2,0.2421,0.2783,0.3155,0.3445,0.3822,0.4296,0.4529,0.4832,0.5246,0.5597,0.5803,0.6173,0.6644,0.6931,0.7223,0.7677,0.8223,0.8603,0.9065,0.9661
0.0426,0.0691000000000001,0.0999,0.1282,0.1579,0.1948,0.2253,0.2663,0.2945,0.3334,0.3653,0.4032,0.4347,0.4668,0.5067,0.5502,0.5828,0.613,0.6587,0.6929,0.7299,0.7679,0.823,0.8536,0.9048,0.9606
0.0377999999999999,0.0771,0.1039,0.1334,0.1566,0.1758,0.2013,0.2375,0.2728,0.3154,0.3431,0.3793,0.4036,0.4364,0.4661,0.4932,0.5567,0.5863,0.6291,0.6699,0.6936,0.7312,0.7881,0.8792,0.9145,0.9649
0.0474,0.0805,0.1148,0.1437,0.1762,0.2026,0.2336,0.2689,0.3039,0.3366,0.3675,0.4017,0.4346,0.4767,0.5159,0.5395,0.5777,0.6214,0.6711,0.7074,0.7391,0.7792,0.8171,0.8862,0.9175,0.9632
0.0331,0.0499000000000001,0.0705,0.0849,0.1166,0.1629,0.1912,0.2214,0.2409,0.2733,0.2929,0.34,0.3612,0.3774,0.4218,0.4712,0.4824,0.6015,0.6241,0.6619,0.6895,0.7687,0.8306,0.8898,0.9068,0.9724
0.0397,0.0713,0.1131,0.1444,0.1775,0.2059,0.2439,0.2719,0.3019,0.3624,0.4011,0.4436,0.4636,0.4866,0.511,0.543,0.5813,0.6193,0.6655,0.6979,0.7198,0.7557,0.8164,0.8787,0.9174,0.9661
0.0405,0.0769,0.1047,0.1314,0.1617,0.1824,0.2089,0.2438,0.2767,0.3262,0.3579,0.3951,0.4178,0.4473,0.4753,0.5066,0.5677,0.5977,0.6419,0.6824,0.7082,0.7459,0.8015,0.8767,0.9155,0.9651
0.0376,0.0623,0.0894,0.1134,0.153,0.1828,0.2137,0.2406,0.2775,0.3363,0.3764,0.4237,0.4433,0.4627,0.4893,0.5283,0.58,0.6175,0.6581,0.6963,0.7146,0.7615,0.8121,0.8863,0.926,0.9703
0.048,0.0777,0.1371,0.1768,0.2025,0.2348,0.2759,0.3173,0.334,0.3652,0.3935,0.455,0.4762,0.5126,0.5715,0.586,0.6022,0.6507,0.7262,0.7647,0.8021,0.8357,0.8583,0.9252,0.9428,0.9704
0.0283,0.0550000000000001,0.0742,0.1091,0.1535,0.1955,0.2232,0.2542,0.2774,0.326,0.3485,0.4023,0.4292,0.4429,0.4732,0.5443,0.5671,0.6242,0.65,0.6978,0.7312,0.8146,0.8656,0.8914,0.9161,0.9684
0.0326,0.0567,0.0775,0.1111,0.1499,0.1923,0.2199,0.2496,0.2678,0.3116,0.3319,0.3862,0.4112,0.4243,0.458,0.5361,0.5531,0.6225,0.6471,0.6958,0.7309,0.8164,0.8697,0.9,0.9213,0.9694
0.0409000000000001,0.0702,0.0903,0.115,0.1363,0.157,0.1908,0.2188,0.2659,0.2918,0.3145,0.3577,0.3804,0.4153,0.4545,0.4743,0.5258,0.5613,0.6166,0.647,0.6842,0.733,0.7697,0.8981,0.9254,0.9713
0.0463,0.0798,0.11,0.1337,0.1692,0.1973,0.2331,0.2616,0.2986,0.3283,0.3622,0.3985,0.4269,0.4717,0.5166,0.5372,0.5739,0.6185,0.6697,0.7041,0.7391,0.7791,0.8115,0.8954,0.9225,0.9665
0.0319,0.0454,0.0677,0.0976,0.1314,0.2032,0.2585,0.282,0.3166,0.3568,0.3981,0.4494,0.4643,0.4798,0.5193,0.5659,0.5842,0.631,0.6678,0.6868,0.7212,0.8007,0.845,0.874,0.9132,0.9739
0.0387,0.0775,0.1038,0.1342,0.1569,0.1762,0.2019,0.2371,0.2738,0.3141,0.3414,0.3779,0.4017,0.4345,0.4649,0.4911,0.5537,0.5834,0.627,0.6664,0.6911,0.7304,0.7854,0.8805,0.9163,0.9654
0.032,0.0629,0.0835,0.1145,0.145,0.1725,0.2074,0.2399,0.262,0.2963,0.3233,0.3623,0.392,0.434,0.4664,0.5071,0.5422,0.5715,0.6182,0.6497,0.6947,0.732,0.7936,0.8212,0.8673,0.9616
0.0252,0.0533,0.0742,0.1064,0.1622,0.2223,0.2538,0.2794,0.3106,0.3525,0.3852,0.4405,0.468,0.4852,0.5219,0.5817,0.607,0.6617,0.6877,0.726,0.7525,0.8258,0.8687,0.9025,0.9257,0.9687
0.0283,0.0532,0.0688,0.0939,0.1285,0.169,0.2035,0.2348,0.2881,0.3326,0.3552,0.405,0.4242,0.4458,0.4872,0.525,0.5526,0.612,0.6405,0.67,0.6962,0.7627,0.8187,0.9059,0.9239,0.9722
0.0409000000000001,0.0702,0.0903,0.115,0.1363,0.157,0.1908,0.2188,0.2659,0.2918,0.3145,0.3577,0.3804,0.4153,0.4545,0.4743,0.5258,0.5613,0.6166,0.647,0.6842,0.733,0.7697,0.8981,0.9254,0.9713
0.037,0.0673,0.0941999999999999,0.1239,0.1547,0.1866,0.2186,0.258,0.2826,0.3183,0.3476,0.3857,0.4171,0.4544,0.4904,0.5329,0.5662,0.5966,0.6397,0.6719,0.7138,0.7528,0.8076,0.8345,0.8871,0.9602
0.0392,0.0636,0.0972,0.1293,0.1599,0.2097,0.2434,0.2794,0.3098,0.3461,0.3948,0.436,0.458,0.4893,0.5259,0.5634,0.5884,0.6232,0.669,0.7105,0.7374,0.7761,0.8274,0.8641,0.9092,0.9621
9.9999999999989e-05,0.000199999999999978,0.000199999999999978,0.00139999999999996,0.0226,0.05,0.1478,0.1478,0.3997,0.4596,0.4783,0.5012,0.5012,0.5012,0.5047,0.5325,0.5329,0.5381,0.5426,0.5432,0.5477,0.6654,0.7285,0.9912,0.9924,0.9998
0.0355,0.0456,0.0533,0.0903,0.1116,0.1506,0.1658,0.1874,0.2223,0.2477,0.2648,0.311,0.3203,0.3296,0.3573,0.402,0.4279,0.5022,0.527,0.5495,0.5782,0.6944,0.7801,0.8935,0.9311,0.9776
0.04,0.0746,0.0978,0.1221,0.1516,0.1717,0.2001,0.2335,0.2699,0.317,0.351,0.3886,0.4093,0.4373,0.4645,0.4957,0.5564,0.586,0.6301,0.6724,0.697,0.7354,0.7922,0.8771,0.9161,0.9666
0.0223,0.0468,0.0638,0.0928,0.1574,0.2153,0.2434,0.2716,0.3079,0.3482,0.3789,0.4378,0.4644,0.4804,0.5175,0.5785,0.6075,0.6655,0.69,0.724,0.7505,0.8288,0.8702,0.905,0.9268,0.9698
0.0289,0.0600000000000001,0.0791,0.1118,0.1417,0.1743,0.2221,0.2495,0.2734,0.3066,0.3351,0.3732,0.399,0.4388,0.4672,0.4991,0.526,0.5539,0.6011,0.6267,0.683,0.7264,0.7808,0.8076,0.8507,0.9641
0.0428,0.0639,0.1004,0.1407,0.1645,0.2116,0.241,0.2841,0.3124,0.3456,0.3865,0.4315,0.4513,0.4794,0.514,0.5485,0.5682,0.6116,0.6601,0.7091,0.7362,0.7786,0.8295,0.8676,0.9129,0.9635
0.0468,0.0906,0.134,0.1668,0.1992,0.228,0.2615,0.2925,0.3202,0.3638,0.4071,0.4411,0.4645,0.5032,0.5391,0.5652,0.5991,0.6355,0.681,0.7192,0.7431,0.7778,0.8263,0.8824,0.9153,0.9624
0.0332,0.0641000000000001,0.0867,0.1174,0.1478,0.177,0.2115,0.2461,0.2691,0.3038,0.3314,0.3704,0.4006,0.4413,0.4745,0.5153,0.5493,0.579,0.6244,0.6558,0.7003,0.738,0.7974,0.8247,0.8732,0.9611
0.0461,0.0911999999999999,0.133,0.1631,0.1947,0.218,0.246,0.282,0.3075,0.3574,0.3882,0.4245,0.4508,0.4859,0.5137,0.5407,0.5927,0.6259,0.667,0.7048,0.7303,0.7635,0.8121,0.8756,0.9115,0.9627
0.0368000000000001,0.0655,0.0909,0.1234,0.1544,0.1947,0.2302,0.2635,0.2863,0.3221,0.3505,0.389,0.4167,0.4547,0.4882,0.5263,0.5574,0.5869,0.6267,0.6565,0.6999,0.7411,0.7935,0.8219,0.875,0.9622
0.0413,0.0663,0.0971,0.1257,0.1551,0.1937,0.2262,0.2671,0.2962,0.3333,0.3653,0.4042,0.4353,0.4674,0.5064,0.5497,0.5804,0.611,0.6569,0.6909,0.7275,0.7655,0.8207,0.8503,0.9026,0.9613
0.0386,0.068,0.1084,0.1438,0.1739,0.2044,0.2433,0.2715,0.3014,0.3595,0.3988,0.4409,0.4593,0.4816,0.5046,0.5365,0.57,0.6116,0.6568,0.6897,0.7123,0.748,0.8137,0.8739,0.9156,0.9658
0.0341,0.0547,0.0784,0.1117,0.1419,0.201,0.2499,0.278,0.3093,0.3469,0.3802,0.4249,0.4451,0.4698,0.5074,0.5495,0.5712,0.6061,0.6431,0.6637,0.7023,0.7665,0.814,0.8432,0.8907,0.9684
0.043,0.0694,0.1002,0.1283,0.157,0.194,0.2241,0.2649,0.2932,0.3325,0.3644,0.4026,0.4342,0.4658,0.506,0.5492,0.5822,0.6125,0.6587,0.6933,0.7296,0.7673,0.8234,0.8551,0.9064,0.9606
0.0117,0.0225,0.0745,0.0853000000000001,0.1096,0.1968,0.2361,0.2446,0.2756,0.3013,0.4582,0.5263,0.5294,0.5364,0.5757,0.5856,0.5896,0.6681,0.71,0.7556,0.7626,0.8053,0.8395,0.9533,0.9666,0.9856
0.0337,0.0563,0.0821,0.1178,0.1488,0.2004,0.245,0.276,0.3025,0.3373,0.3671,0.4074,0.4325,0.4668,0.4983,0.5349,0.5607,0.5915,0.6319,0.6587,0.7023,0.7464,0.7961,0.8237,0.8739,0.9645
0.0532,0.0981999999999999,0.1406,0.1734,0.2047,0.2289,0.259,0.2948,0.3221,0.365,0.3973,0.4285,0.4564,0.4956,0.5281,0.5553,0.5956,0.627,0.6718,0.7077,0.7356,0.7706,0.8189,0.874,0.9103,0.9614
0.0377999999999999,0.0771,0.1039,0.1334,0.1566,0.1758,0.2013,0.2375,0.2728,0.3154,0.3431,0.3793,0.4036,0.4364,0.4661,0.4932,0.5567,0.5863,0.6291,0.6699,0.6936,0.7312,0.7881,0.8792,0.9145,0.9649
0.0327,0.0586,0.0806,0.1149,0.1457,0.1912,0.2425,0.2691,0.2983,0.3351,0.3684,0.408,0.4311,0.4618,0.4949,0.5308,0.5544,0.5851,0.6284,0.6511,0.6995,0.7554,0.805,0.8343,0.8775,0.966
0.0405,0.0769,0.1047,0.1314,0.1617,0.1824,0.2089,0.2438,0.2767,0.3262,0.3579,0.3951,0.4178,0.4473,0.4753,0.5066,0.5677,0.5977,0.6419,0.6824,0.7082,0.7459,0.8015,0.8767,0.9155,0.9651
0.046,0.0723,0.1021,0.1318,0.1569,0.192,0.2166,0.2568,0.283,0.3229,0.3542,0.3919,0.4241,0.4542,0.495,0.5399,0.5769,0.6103,0.6559,0.6937,0.7278,0.7648,0.825,0.8603,0.9136,0.9602
0.0434,0.0832000000000001,0.1229,0.1553,0.1902,0.2234,0.2542,0.2835,0.3143,0.3568,0.4115,0.446,0.4673,0.5042,0.5472,0.5738,0.6037,0.6407,0.6882,0.7314,0.7529,0.7911,0.8362,0.8917,0.9214,0.9637
0.0439000000000001,0.0705,0.0895,0.1124,0.1473,0.1697,0.1992,0.2298,0.2651,0.315,0.3536,0.3924,0.4099,0.4326,0.4575,0.4941,0.5471,0.5828,0.6245,0.6742,0.6977,0.7374,0.7995,0.8768,0.9192,0.9694
0.0404,0.0701000000000001,0.0891,0.119,0.1525,0.181,0.2092,0.2446,0.2663,0.3028,0.3283,0.3642,0.3928,0.4271,0.4657,0.5169,0.5562,0.5879,0.6309,0.6627,0.7045,0.7484,0.8121,0.8408,0.8833,0.9622
0.0437,0.072,0.0931,0.1208,0.1511,0.1809,0.2083,0.2463,0.2687,0.3071,0.3332,0.3723,0.4012,0.431,0.4722,0.5227,0.5666,0.6031,0.6488,0.6838,0.7225,0.7693,0.8254,0.8611,0.9022,0.9619
0.0458,0.0874,0.1212,0.1536,0.1829,0.2057,0.2329,0.2691,0.3019,0.3409,0.3695,0.4039,0.4311,0.4705,0.5058,0.5322,0.5803,0.6115,0.6578,0.6921,0.7229,0.7638,0.8104,0.8787,0.9129,0.963
0.0302,0.0598,0.0835,0.1166,0.145,0.1807,0.2207,0.2534,0.2758,0.3092,0.3359,0.3757,0.4041,0.4468,0.4762,0.5101,0.5399,0.5698,0.6128,0.6415,0.6916,0.7279,0.7841,0.8108,0.8614,0.962
0.0291,0.0597,0.0817,0.1145,0.1429,0.1767,0.2175,0.2487,0.2708,0.304,0.3304,0.3702,0.3984,0.442,0.4709,0.5045,0.5344,0.5636,0.6072,0.6354,0.6862,0.7226,0.7798,0.8066,0.8557,0.9622
0.0302,0.0572,0.0806,0.115,0.1455,0.187,0.2317,0.262,0.2864,0.3201,0.3483,0.3878,0.4149,0.4553,0.484,0.5171,0.5443,0.5736,0.6163,0.6432,0.6917,0.7311,0.7834,0.8109,0.8592,0.9631
0.0337,0.0559,0.0831,0.1179,0.1478,0.1987,0.2418,0.2744,0.3004,0.3353,0.3643,0.4055,0.4308,0.4652,0.4969,0.5347,0.5615,0.5923,0.6328,0.6604,0.7045,0.7461,0.7973,0.8246,0.8762,0.9642
0.045,0.0729,0.1023,0.1309,0.1595,0.1943,0.2216,0.2618,0.2884,0.3299,0.3622,0.3988,0.4306,0.4622,0.5032,0.5465,0.5833,0.6142,0.6608,0.6966,0.7332,0.7705,0.8267,0.8602,0.9095,0.9598
0.037,0.0678,0.0931999999999999,0.1229,0.1543,0.1835,0.2142,0.2528,0.277,0.3133,0.342,0.3799,0.4117,0.4495,0.4858,0.5298,0.5655,0.5958,0.6405,0.6733,0.7145,0.7535,0.8099,0.8376,0.8872,0.9601
0.0387,0.0775,0.1038,0.1342,0.1569,0.1762,0.2019,0.2371,0.2738,0.3141,0.3413,0.3778,0.4016,0.4344,0.4648,0.4911,0.5536,0.5833,0.627,0.6663,0.6911,0.7303,0.7853,0.8806,0.9164,0.9654
0.0427,0.0734,0.0965,0.1251,0.1561,0.1857,0.2129,0.2515,0.2735,0.3111,0.3383,0.3757,0.406,0.4385,0.4797,0.5304,0.5726,0.6066,0.6516,0.6864,0.7245,0.7675,0.825,0.8576,0.9004,0.9605
