X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0157,0.0421,0.0549,0.0695,0.0822000000000001,0.1063,0.1532,0.1706,0.1836,0.2103,0.2475,0.255,0.2631,0.2919,0.309,0.3235,0.3466,0.3592,0.3721,0.3797,0.3973,0.4041,0.4276,0.4538,0.5787,0.9407
0.0222,0.0439000000000001,0.0637,0.0959,0.1061,0.1345,0.1694,0.1836,0.2225,0.247,0.2756,0.294,0.2999,0.3195,0.3382,0.353,0.3954,0.4116,0.4653,0.4813,0.5169,0.5381,0.6245,0.7255,0.8099,0.9405
0.00529999999999997,0.0177000000000001,0.0218,0.0296,0.0449000000000001,0.0687,0.0744,0.0829,0.0863,0.0925,0.0944,0.1005,0.1014,0.1075,0.1127,0.1422,0.1442,0.1452,0.1468,0.1546,0.1586,0.1618,0.1683,0.1747,0.189,0.9914
0.0231,0.0514,0.0678,0.0988,0.122,0.1389,0.1653,0.1872,0.2084,0.2381,0.2477,0.2785,0.3314,0.4143,0.4315,0.4747,0.5025,0.5236,0.5388,0.556,0.6067,0.6193,0.6482,0.7305,0.7942,0.9292
0.0161,0.0357,0.0462,0.0607,0.0732,0.0879,0.1105,0.1228,0.1363,0.1619,0.1677,0.1757,0.1891,0.2343,0.2532,0.2687,0.3015,0.3094,0.3389,0.3515,0.371,0.3844,0.405,0.463,0.7085,0.9359
0.0165,0.0444,0.0578,0.0743,0.0837,0.106,0.1276,0.1503,0.171,0.2295,0.2866,0.2892,0.2932,0.3032,0.3167,0.3233,0.3775,0.3902,0.4194,0.4275,0.4502,0.4625,0.4927,0.5399,0.8841,0.9357
0.0405,0.0565,0.0768,0.1374,0.1521,0.1649,0.1696,0.1956,0.2197,0.2297,0.2414,0.5171,0.5297,0.5443,0.5662,0.5776,0.6301,0.6493,0.7132,0.8573,0.8972,0.9388,0.9553,0.9641,0.9691,0.9807
0.021,0.0531,0.0675,0.0997,0.1289,0.1584,0.2056,0.2471,0.2737,0.297,0.3278,0.351,0.3652,0.41,0.4255,0.4496,0.4573,0.4662,0.5052,0.5119,0.5284,0.5406,0.5607,0.6023,0.7188,0.9482
0.0189,0.0359,0.0598,0.0911999999999999,0.1026,0.1165,0.1363,0.1507,0.174,0.201,0.2236,0.2446,0.2622,0.3134,0.3239,0.3478,0.41,0.4462,0.5991,0.6241,0.6554,0.6823,0.7219,0.7784,0.837,0.918
0.0132,0.0294,0.049,0.0711000000000001,0.0814,0.0918,0.1093,0.1215,0.1472,0.1609,0.1808,0.2136,0.2298,0.2875,0.3026,0.3324,0.3651,0.3989,0.7007,0.7252,0.7407,0.7708,0.7954,0.8345,0.8885,0.9472
0.025,0.0520000000000001,0.0771,0.113,0.1286,0.1688,0.1875,0.217,0.253,0.3148,0.3811,0.3839,0.3932,0.4028,0.4286,0.4438,0.5271,0.5496,0.5891,0.5985,0.6285,0.6456,0.6843,0.741,0.9152,0.9398
0.0111,0.0218,0.0353,0.0517,0.0602,0.0763,0.0909,0.0989,0.1107,0.1306,0.1351,0.1473,0.1656,0.2142,0.2377,0.2646,0.3045,0.3336,0.363,0.3854,0.4406,0.4629,0.5193,0.6777,0.8424,0.9373
0,0,0,0,0.000199999999999978,0.000199999999999978,0.000199999999999978,0.000199999999999978,0.000199999999999978,0.000199999999999978,0.000199999999999978,0.000199999999999978,0.000199999999999978,0.000199999999999978,0.00119999999999998,0.00119999999999998,0.0276,0.0288000000000001,0.0288000000000001,0.9827,0.9828,0.9997,1,1,1,1
0.0311,0.0615,0.0881,0.1229,0.1449,0.1606,0.1986,0.2264,0.2646,0.302,0.3947,0.419,0.4402,0.4958,0.5049,0.5244,0.5734,0.6012,0.6719,0.6889,0.714,0.7311,0.7601,0.7922,0.8274,0.9189
0.00119999999999998,0.00190000000000001,0.00239999999999996,0.00270000000000004,0.00290000000000001,0.004,0.00449999999999995,0.00549999999999995,0.00609999999999999,0.00770000000000004,0.00819999999999999,0.00870000000000004,0.00890000000000002,0.01,0.0147,0.0148,0.021,0.0215,0.0353,0.0387999999999999,0.0393,0.0456,0.0492,0.0515,0.9741,0.995
0.0133,0.0284,0.0417,0.074,0.0827,0.1099,0.119,0.1364,0.1484,0.1745,0.1847,0.2573,0.2786,0.2998,0.3182,0.3413,0.3712,0.4312,0.4455,0.4627,0.5689,0.5898,0.7106,0.8942,0.9351,0.9596
0.00949999999999995,0.0164,0.0225,0.0252,0.0276,0.0372,0.0461,0.0544,0.0591,0.07,0.0723,0.0750999999999999,0.0766,0.086,0.0987,0.1,0.1192,0.1203,0.1355,0.1394,0.1424,0.1502,0.1571,0.1658,0.8756,0.9802
0.0148,0.0278,0.0371,0.0466,0.0548,0.0703,0.0844,0.096,0.1072,0.1298,0.1346,0.1417,0.1506,0.178,0.1973,0.2071,0.2361,0.2426,0.2749,0.2898,0.31,0.3253,0.3468,0.3982,0.7591,0.9492
0.0157,0.0421,0.0549,0.0695,0.0822000000000001,0.1063,0.1532,0.1706,0.1836,0.2103,0.2475,0.255,0.2631,0.2919,0.309,0.3235,0.3466,0.3592,0.3721,0.3797,0.3973,0.4041,0.4276,0.4538,0.5787,0.9407
0.0233,0.0423,0.0619,0.0991999999999999,0.1081,0.1334,0.1545,0.1683,0.1897,0.2155,0.235,0.2467,0.2548,0.2779,0.2898,0.3069,0.3799,0.4061,0.4631,0.4747,0.5305,0.5458,0.6348,0.7373,0.8321,0.9272
0.0165999999999999,0.0362,0.0475,0.067,0.0836,0.0981999999999999,0.1194,0.1324,0.1473,0.1727,0.1789,0.1909,0.2159,0.2782,0.2975,0.3244,0.3533,0.3674,0.3908,0.4092,0.4449,0.4602,0.4871,0.574,0.7156,0.9307
0.0231,0.0523,0.0674,0.0964,0.1183,0.1369,0.1936,0.2157,0.2369,0.2621,0.2723,0.2866,0.306,0.3667,0.3823,0.4025,0.4191,0.427,0.453,0.4596,0.478,0.4886,0.5041,0.5476,0.6547,0.9329
0.0216,0.0503,0.0682,0.0883000000000001,0.1022,0.1232,0.1631,0.1876,0.2097,0.2626,0.3173,0.3222,0.3296,0.3669,0.3782,0.3843,0.5326,0.5435,0.5634,0.5704,0.5844,0.594,0.6281,0.655,0.853,0.9376
0.0119,0.0325,0.0409000000000001,0.0570000000000001,0.0695,0.1025,0.1123,0.1381,0.1427,0.1663,0.2245,0.2272,0.2351,0.245,0.2916,0.3052,0.3766,0.4424,0.4582,0.4976,0.5289,0.5552,0.6268,0.6613,0.8671,0.9548
0.00990000000000002,0.0175,0.0226,0.0286,0.0319,0.0395,0.0464,0.0541,0.0623,0.0734,0.0823,0.0874,0.0907,0.1081,0.1224,0.1252,0.1871,0.1952,0.2565,0.2684,0.2741,0.2921,0.3206,0.339,0.9046,0.9668
0.0168,0.0346,0.0483,0.0706,0.0812000000000001,0.1167,0.1336,0.1514,0.1608,0.1854,0.202,0.2164,0.2296,0.2574,0.2754,0.3044,0.3424,0.3772,0.3899,0.4054,0.4516,0.4646,0.541,0.6235,0.7146,0.9385
0.0214,0.0491,0.0667,0.0933000000000001,0.1047,0.1335,0.1547,0.1734,0.2037,0.2566,0.3033,0.3075,0.3125,0.3224,0.3372,0.3501,0.3851,0.4037,0.4513,0.461,0.506,0.5209,0.5696,0.6665,0.8506,0.9252
0.0324,0.0589,0.0874,0.1372,0.1562,0.182,0.2084,0.2296,0.289,0.3113,0.3504,0.3745,0.3898,0.4294,0.4487,0.4728,0.5487,0.5708,0.647,0.6583,0.6846,0.7023,0.7758,0.838,0.8831,0.9526
0.00680000000000003,0.0241,0.0593,0.0632,0.076,0.1318,0.1428,0.1526,0.1615,0.1871,0.1893,0.1926,0.1968,0.2395,0.3897,0.409,0.5973,0.5998,0.6324,0.6542,0.6577,0.6834,0.6898,0.6988,0.9721,0.9878
0.00780000000000003,0.0243,0.0319,0.04,0.0483,0.0589,0.1032,0.1114,0.1221,0.1371,0.1604,0.1648,0.1708,0.1933,0.2021,0.2102,0.2256,0.2351,0.2454,0.2519,0.2619,0.2672,0.289,0.3104,0.3816,0.958
0.0155,0.0281,0.0385,0.0446,0.0497,0.0641000000000001,0.0824,0.0947,0.103,0.1201,0.1241,0.1284,0.1314,0.1512,0.1673,0.1705,0.2044,0.2064,0.2279,0.233,0.2376,0.2472,0.257,0.2694,0.8125,0.9676
0.0269,0.0517,0.0848,0.123,0.1359,0.1786,0.2139,0.2339,0.2658,0.2954,0.3117,0.345,0.3533,0.3986,0.4152,0.4359,0.5306,0.5379,0.5748,0.5869,0.612,0.6257,0.6601,0.707,0.7626,0.9496
0.0153,0.0321,0.0416,0.0525,0.0621,0.0766,0.0948,0.1069,0.119,0.1428,0.1481,0.1553,0.165,0.1982,0.2167,0.2276,0.2573,0.2633,0.293,0.3048,0.3216,0.3348,0.3538,0.4033,0.7289,0.9439
0.0224,0.0547,0.0732,0.0924,0.109,0.1296,0.2108,0.229,0.2492,0.275,0.2894,0.2975,0.3063,0.3632,0.3786,0.391,0.4306,0.4353,0.4521,0.4554,0.4635,0.4693,0.4834,0.5024,0.6404,0.9433
0.00129999999999997,0.00509999999999999,0.00749999999999995,0.0215,0.0284,0.0337,0.035,0.0386,0.0407,0.0457,0.0503,0.0931,0.1139,0.1198,0.1405,0.1501,0.1871,0.4995,0.513,0.6274,0.6669,0.7286,0.9107,0.9959,0.9965,0.9972
0.0178,0.0407,0.0529,0.0702,0.0852000000000001,0.1006,0.131,0.1439,0.1591,0.1857,0.1923,0.2005,0.2162,0.2762,0.2949,0.3131,0.3519,0.3601,0.3885,0.3991,0.4166,0.4286,0.4482,0.5003,0.7047,0.9308
0.0228,0.0404,0.0533,0.0711000000000001,0.0796,0.0925,0.1091,0.1291,0.1508,0.171,0.1969,0.2133,0.2239,0.2568,0.275,0.2823,0.3566,0.3757,0.4639,0.4825,0.4973,0.5217,0.5631,0.5926,0.8677,0.9453
0.0226,0.0560000000000001,0.0759,0.0936,0.1078,0.1298,0.2059,0.2268,0.2476,0.2769,0.2897,0.2971,0.3041,0.3556,0.3722,0.3815,0.4305,0.4346,0.4542,0.4573,0.4639,0.4709,0.4843,0.5028,0.7156,0.9464
0.0212,0.0357,0.0488,0.0627,0.0697,0.0863,0.1062,0.1247,0.1366,0.1677,0.1917,0.1967,0.2015,0.2299,0.2412,0.2434,0.4486,0.4551,0.4784,0.4857,0.4922,0.5032,0.5285,0.5399,0.9081,0.9542
0.0109,0.0244,0.0322,0.0394,0.0466,0.0595,0.0816,0.0997,0.1071,0.133,0.1809,0.1841,0.1881,0.2183,0.2279,0.2289,0.536,0.5442,0.5498,0.5577,0.5626,0.5723,0.6146,0.6217,0.9516,0.9759
0.0178,0.0457,0.0539,0.1039,0.1892,0.2229,0.2348,0.2517,0.2587,0.2688,0.2713,0.2994,0.3075,0.3296,0.3446,0.4526,0.4547,0.461,0.4645,0.4851,0.5171,0.5262,0.5436,0.5689,0.5778,0.9806
0.00800000000000001,0.0167,0.0233,0.0292,0.0331,0.04,0.0469000000000001,0.0526,0.0616,0.0725,0.0794,0.0846,0.0881,0.1143,0.1334,0.1396,0.2178,0.228,0.3514,0.3672,0.3724,0.3935,0.4144,0.4318,0.9126,0.9641
0.0222,0.0473,0.0662,0.0971,0.1103,0.1364,0.1675,0.1849,0.2141,0.2588,0.2959,0.3032,0.3104,0.335,0.3455,0.3602,0.4148,0.4325,0.4748,0.4851,0.5183,0.5322,0.5887,0.6709,0.7764,0.9218
0.0144,0.0428,0.0561,0.0684,0.0849,0.1022,0.2038,0.2191,0.2351,0.2584,0.3013,0.3094,0.317,0.361,0.3727,0.3829,0.3973,0.4025,0.4117,0.4149,0.4239,0.4271,0.4372,0.4483,0.5118,0.9546
0.0216,0.0515,0.0677,0.093,0.1163,0.1332,0.1773,0.1943,0.2141,0.2412,0.2503,0.2641,0.2919,0.3846,0.4022,0.4328,0.466,0.4766,0.4983,0.5079,0.5291,0.5395,0.5575,0.6048,0.7072,0.9269
0.000600000000000045,0.00570000000000004,0.00700000000000001,0.00900000000000001,0.0113,0.0145,0.0147,0.0162,0.0179,0.0187000000000001,0.0232,0.032,0.0344,0.0432,0.1138,0.1594,0.2187,0.361,0.5082,0.5846,0.593,0.685,0.8502,0.9906,0.9975,0.9985
0.0202,0.0354,0.0491,0.0629999999999999,0.0706,0.0882,0.1114,0.1312,0.1436,0.1752,0.2031,0.2088,0.2143,0.2501,0.2608,0.2632,0.4986,0.5058,0.5237,0.5305,0.5375,0.5478,0.5771,0.5888,0.9148,0.9562
0.0324,0.0523,0.0749,0.1258,0.1379,0.1718,0.202,0.2185,0.2332,0.2581,0.2696,0.2929,0.3028,0.3491,0.3665,0.3849,0.4553,0.4691,0.5255,0.5487,0.6092,0.6292,0.6699,0.7434,0.7893,0.9445
0.018,0.0421,0.0526,0.1531,0.1913,0.2835,0.2867,0.3018,0.3056,0.3192,0.3221,0.3963,0.4013,0.4122,0.4412,0.5167,0.5264,0.5566,0.564,0.6668,0.7414,0.7747,0.8496,0.9119,0.9168,0.9884
0.0169,0.0362,0.0518,0.0871,0.0996,0.1216,0.1331,0.1537,0.1699,0.1987,0.2099,0.2929,0.3336,0.3631,0.3816,0.4137,0.4432,0.5014,0.5143,0.5346,0.6555,0.6728,0.7544,0.8935,0.9278,0.9547
0.0106000000000001,0.0193,0.027,0.0305,0.0335,0.0449000000000001,0.0579,0.0676,0.0726,0.084,0.0868,0.09,0.0917,0.1055,0.1191,0.1205,0.1518,0.1531,0.166,0.17,0.1726,0.1809,0.189,0.1959,0.869,0.9799
0.0167,0.0362,0.0507,0.0826,0.0956,0.112,0.124,0.1418,0.158,0.1843,0.1912,0.2442,0.2909,0.3305,0.3487,0.3887,0.4187,0.4643,0.4804,0.5045,0.6062,0.6241,0.6859,0.8478,0.9041,0.9437
0.0202,0.0468,0.065,0.0775,0.0878,0.1094,0.1634,0.1835,0.1996,0.2255,0.2349,0.2414,0.2466,0.2909,0.3076,0.3137,0.3717,0.3749,0.3933,0.3967,0.4019,0.41,0.4229,0.4378,0.7679,0.9562
0.0142,0.027,0.0357,0.044,0.0512,0.0658,0.0793,0.0908,0.1013,0.1228,0.1273,0.1339,0.1411,0.1647,0.1832,0.1911,0.2175,0.2226,0.2534,0.266,0.2825,0.2966,0.3153,0.3593,0.7651,0.9526
0.0148,0.0404,0.0516,0.0659999999999999,0.0773,0.1018,0.1357,0.1538,0.1642,0.1909,0.2332,0.2391,0.2461,0.2673,0.2885,0.3015,0.331,0.3493,0.3644,0.3762,0.3966,0.406,0.4371,0.4663,0.6376,0.9393
0.016,0.0273,0.0407,0.0567,0.0692,0.0881,0.1058,0.1165,0.1299,0.155,0.1603,0.169,0.1884,0.2461,0.268,0.2906,0.3326,0.3494,0.3803,0.4053,0.4435,0.4643,0.5009,0.5898,0.7702,0.9383
0.000600000000000045,0.00239999999999996,0.00309999999999999,0.00370000000000004,0.00470000000000004,0.00760000000000005,0.00790000000000002,0.0102,0.0106000000000001,0.012,0.0134,0.0256,0.0262,0.0281,0.0433,0.0457,0.2318,0.2489,0.2512,0.7409,0.7551,0.811,0.8878,0.8948,0.9808,0.9968
0.0195,0.0419000000000001,0.0588,0.0941,0.1097,0.1298,0.1435,0.1655,0.1841,0.2141,0.2258,0.3021,0.3578,0.3978,0.4152,0.456,0.4855,0.5365,0.5483,0.57,0.6821,0.6968,0.7599,0.8782,0.911,0.9491
0.00529999999999997,0.0177000000000001,0.0218,0.0296,0.0449000000000001,0.0687,0.0744,0.0829,0.0863,0.0925,0.0944,0.1005,0.1014,0.1075,0.1127,0.1422,0.1442,0.1452,0.1468,0.1546,0.1586,0.1618,0.1683,0.1747,0.189,0.9914
0.0498,0.0791,0.1083,0.2015,0.2206,0.2348,0.2515,0.2737,0.3228,0.3369,0.3577,0.4188,0.4422,0.4638,0.4869,0.5102,0.5525,0.5882,0.7501,0.7808,0.8334,0.8587,0.8941,0.9307,0.9409,0.9633
0.0141,0.0364,0.0474,0.0602,0.0684,0.088,0.1087,0.1307,0.1455,0.1929,0.2425,0.2451,0.2493,0.263,0.2747,0.2792,0.3613,0.3731,0.3927,0.4008,0.4169,0.4286,0.4623,0.4959,0.8994,0.9452
0.0331,0.0569,0.0853000000000001,0.1345,0.1485,0.1652,0.1889,0.2137,0.2464,0.278,0.3159,0.3453,0.3655,0.405,0.4146,0.4335,0.4932,0.527,0.6203,0.6389,0.6851,0.7047,0.7509,0.8047,0.8482,0.918
0.0181,0.0381,0.0556,0.0716,0.0813,0.0925,0.1094,0.1238,0.1473,0.1705,0.1944,0.2091,0.2206,0.2716,0.2899,0.3052,0.4043,0.4248,0.5814,0.6018,0.6136,0.6362,0.6601,0.6832,0.8771,0.939
0.0291,0.0546,0.0771,0.1185,0.1327,0.1536,0.1809,0.2025,0.236,0.2768,0.3123,0.326,0.3383,0.3668,0.3767,0.3934,0.4533,0.4769,0.5347,0.5494,0.5917,0.6076,0.6607,0.7286,0.7936,0.9179
0.0183,0.0496,0.0669,0.0916,0.1168,0.1472,0.2302,0.2683,0.2865,0.312,0.3403,0.3484,0.3565,0.4002,0.41,0.4202,0.4467,0.4508,0.4628,0.4658,0.4714,0.4772,0.4886,0.4984,0.6155,0.9565
0.0148,0.0301,0.0451,0.076,0.0817,0.1055,0.1236,0.1344,0.1474,0.1644,0.174,0.1855,0.1924,0.2135,0.2295,0.2468,0.3071,0.3344,0.4011,0.4125,0.4717,0.4907,0.592,0.758,0.8643,0.9394
0.0211,0.042,0.0581,0.0746,0.0849,0.1042,0.137,0.1597,0.1754,0.2148,0.2599,0.2657,0.2726,0.3182,0.3283,0.3315,0.5912,0.6001,0.6138,0.6198,0.6284,0.637,0.6702,0.6844,0.9088,0.9533
0.0405,0.0565,0.0768,0.1374,0.1521,0.1649,0.1696,0.1956,0.2197,0.2297,0.2414,0.5171,0.5297,0.5443,0.5662,0.5776,0.6301,0.6493,0.7132,0.8573,0.8972,0.9388,0.9553,0.9641,0.9691,0.9807
0.0221,0.0541,0.065,0.1809,0.2603,0.3054,0.3135,0.3339,0.3409,0.3535,0.3562,0.4389,0.4508,0.4674,0.4914,0.5949,0.5978,0.617,0.6223,0.6757,0.7726,0.7909,0.8231,0.8671,0.8723,0.9836
0.0138,0.0446,0.0578,0.0696,0.0882,0.1037,0.2309,0.2465,0.263,0.2862,0.3363,0.344,0.351,0.3967,0.4077,0.4159,0.4294,0.4335,0.4418,0.4444,0.4514,0.4541,0.462,0.4696,0.5248,0.9592
0.0114,0.0327,0.0399,0.0554,0.0969,0.1409,0.1517,0.1686,0.1748,0.1857,0.1892,0.1988,0.201,0.2143,0.2234,0.2765,0.2794,0.2808,0.2829,0.2907,0.2987,0.3024,0.3121,0.3209,0.3474,0.9853
0.0229,0.0550000000000001,0.0763,0.0996,0.1167,0.1425,0.1916,0.2151,0.2444,0.3026,0.3726,0.3787,0.3865,0.4243,0.4347,0.4458,0.5277,0.5395,0.5684,0.5761,0.5919,0.6026,0.6332,0.6703,0.7986,0.9233
0.0183,0.0397,0.0547,0.0859,0.1013,0.1179,0.1319,0.1511,0.1689,0.1966,0.204,0.253,0.3079,0.3577,0.3758,0.4198,0.4482,0.4875,0.5018,0.5255,0.6174,0.6336,0.6851,0.829,0.8855,0.9402
0.0071,0.0272,0.035,0.043,0.053,0.0622,0.143,0.1531,0.1631,0.1781,0.2324,0.2374,0.2445,0.2719,0.283,0.2883,0.3046,0.318,0.3354,0.3439,0.3512,0.3588,0.378,0.3911,0.4805,0.954
0.0165999999999999,0.0331,0.0515,0.0893000000000001,0.0966,0.1142,0.1286,0.1392,0.1522,0.172,0.1804,0.1946,0.2016,0.2309,0.2446,0.2614,0.3784,0.4078,0.4936,0.5088,0.5599,0.5826,0.6597,0.7635,0.8583,0.9275
0.0433,0.0657,0.106,0.1739,0.1887,0.2191,0.2542,0.2804,0.3565,0.3807,0.4147,0.4523,0.4714,0.4941,0.5166,0.5338,0.5851,0.6093,0.681,0.6903,0.7348,0.7546,0.8277,0.8974,0.926,0.9537
0.0133,0.0284,0.0417,0.074,0.0827,0.1099,0.119,0.1364,0.1484,0.1745,0.1847,0.2573,0.2786,0.2998,0.3182,0.3413,0.3712,0.4312,0.4455,0.4627,0.5689,0.5898,0.7106,0.8942,0.9351,0.9596
0.0133,0.0397,0.0495,0.0617,0.0724,0.0944,0.1257,0.1436,0.1524,0.178,0.2353,0.2393,0.2451,0.2621,0.288,0.2979,0.3313,0.3516,0.3678,0.382,0.4004,0.411,0.441,0.4644,0.6818,0.9426
0.015,0.0323,0.0467,0.0819,0.0927,0.115,0.1251,0.1447,0.1595,0.1871,0.1975,0.2836,0.3158,0.3394,0.3585,0.3852,0.4121,0.4735,0.4875,0.5068,0.6268,0.6466,0.741,0.9019,0.9364,0.9584
0.0158,0.0419000000000001,0.0558,0.0698,0.0836,0.1058,0.1678,0.1837,0.1988,0.2238,0.2552,0.2643,0.2731,0.3107,0.3243,0.3396,0.3575,0.366,0.3769,0.3819,0.3966,0.4014,0.4187,0.4415,0.5283,0.9447
0.0182,0.0393,0.0543,0.087,0.1017,0.1183,0.1313,0.1506,0.1681,0.1957,0.203,0.2571,0.3106,0.3552,0.3733,0.4159,0.4447,0.4874,0.5022,0.5263,0.6248,0.6416,0.6966,0.8444,0.8971,0.9423
0.0164,0.0362,0.0468,0.0605,0.0723,0.0868,0.1098,0.1222,0.1358,0.1616,0.1676,0.1752,0.1877,0.2314,0.2501,0.264,0.2984,0.3056,0.3363,0.348,0.3655,0.3784,0.3977,0.4505,0.7161,0.9362
0.0175,0.0381,0.0526,0.0921,0.1068,0.122,0.1326,0.1534,0.1706,0.1975,0.206,0.2953,0.3494,0.3799,0.3977,0.4337,0.459,0.5186,0.5337,0.5599,0.6834,0.7019,0.7669,0.9,0.9297,0.9534
0.0164,0.0362,0.0468,0.0605,0.0723,0.0868,0.1098,0.1222,0.1358,0.1616,0.1676,0.1752,0.1877,0.2314,0.2501,0.264,0.2984,0.3056,0.3363,0.348,0.3655,0.3784,0.3977,0.4505,0.7161,0.9362
0.0152,0.0331,0.043,0.0562,0.068,0.083,0.1024,0.1145,0.1271,0.1517,0.1571,0.1652,0.178,0.2192,0.2382,0.2533,0.2832,0.2912,0.3189,0.3325,0.354,0.3679,0.3899,0.4517,0.7078,0.9394
0.00719999999999998,0.0175,0.0224,0.0341,0.0586,0.0665,0.0718,0.0773,0.0807,0.0891,0.0904,0.0922,0.0957,0.1081,0.1166,0.1655,0.1715,0.1764,0.1835,0.2104,0.2242,0.2334,0.2393,0.2519,0.2686,0.9815
0.0155999999999999,0.0287,0.0391,0.0509,0.0608,0.0778,0.0931999999999999,0.1049,0.1171,0.1408,0.1458,0.1538,0.1656,0.1999,0.2209,0.2342,0.266,0.275,0.3088,0.3274,0.354,0.3714,0.3971,0.4592,0.7577,0.9446
0.0169,0.0362,0.0518,0.0871,0.0996,0.1216,0.1331,0.1537,0.1699,0.1987,0.2099,0.2929,0.3336,0.3631,0.3816,0.4137,0.4432,0.5014,0.5143,0.5346,0.6555,0.6728,0.7544,0.8935,0.9278,0.9547
0.0157,0.0351,0.0455,0.0607,0.074,0.0889,0.1109,0.1231,0.1365,0.1618,0.1675,0.1757,0.1901,0.2368,0.2559,0.273,0.3043,0.313,0.3412,0.3546,0.3764,0.3902,0.4121,0.4756,0.7018,0.9357
0.0173,0.0373,0.0513,0.0776,0.0933000000000001,0.1099,0.1263,0.1425,0.1588,0.185,0.192,0.2223,0.268,0.3308,0.3497,0.3905,0.4197,0.4502,0.4657,0.4884,0.5619,0.5777,0.6236,0.7607,0.8401,0.9345
0.0161,0.0346,0.046,0.065,0.0812000000000001,0.0959,0.1161,0.1288,0.1433,0.1685,0.1746,0.1871,0.213,0.2767,0.2957,0.3235,0.3529,0.3678,0.3901,0.4094,0.4476,0.463,0.492,0.5848,0.7215,0.9314
0.0103,0.0238,0.0364,0.0585,0.0665,0.0824,0.0937,0.1041,0.1161,0.139,0.1441,0.1694,0.1912,0.2244,0.2436,0.2737,0.3109,0.3537,0.3762,0.3967,0.4714,0.4926,0.5741,0.8027,0.8993,0.9444
0.0165999999999999,0.0331,0.0515,0.0893000000000001,0.0966,0.1142,0.1286,0.1392,0.1522,0.172,0.1804,0.1946,0.2016,0.2309,0.2446,0.2614,0.3784,0.4078,0.4936,0.5088,0.5599,0.5826,0.6597,0.7635,0.8583,0.9275
