X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0333,0.0553,0.0829,0.1176,0.158,0.2055,0.241,0.2704,0.3064,0.3318,0.3717,0.4015,0.4381,0.4667,0.5046,0.5474,0.5897,0.6273,0.654,0.6799,0.6926,0.7486,0.7842,0.8132,0.8491,0.9596
0.0309,0.0805,0.1276,0.1618,0.1913,0.2252,0.2561,0.2829,0.3259,0.3729,0.4011,0.4452,0.5041,0.5343,0.5645,0.5943,0.6406,0.6855,0.7202,0.7674,0.8323,0.8609,0.8998,0.9308,0.9445,0.9671
0.0349,0.0544,0.0897,0.1234,0.1579,0.2177,0.2568,0.2935,0.3313,0.3591,0.396,0.4229,0.4596,0.4853,0.5124,0.5578,0.5945,0.6288,0.6513,0.6828,0.7067,0.749,0.7677,0.8011,0.8622,0.9578
0.0186,0.0663,0.1022,0.1456,0.1716,0.1959,0.218,0.243,0.2799,0.317,0.349,0.4187,0.4884,0.5164,0.5457,0.566,0.6098,0.6466,0.6749,0.7436,0.8595,0.8843,0.9168,0.9475,0.9577,0.9719
0.0269,0.0554,0.0783,0.1085,0.1322,0.1606,0.1977,0.2409,0.2682,0.3018,0.3667,0.4366,0.474,0.5163,0.5468,0.5752,0.6146,0.6378,0.6795,0.7046,0.7323,0.7623,0.84,0.8781,0.9063,0.9657
0.0514,0.1192,0.1743,0.2026,0.2324,0.2569,0.2782,0.2946,0.3397,0.3678,0.3932,0.431,0.4723,0.4984,0.52,0.5391,0.5943,0.6324,0.6821,0.7148,0.7648,0.7909,0.8773,0.9593,0.9663,0.9738
0.0476,0.1133,0.1676,0.1988,0.2283,0.254,0.2772,0.2962,0.3401,0.3731,0.4002,0.4431,0.4876,0.5164,0.5384,0.5587,0.6127,0.6523,0.698,0.7365,0.7954,0.8207,0.8898,0.9549,0.9626,0.9721
0.0279,0.0536,0.0843,0.1161,0.1566,0.2007,0.2362,0.2635,0.2992,0.3208,0.3548,0.3787,0.4164,0.4459,0.4884,0.5313,0.5756,0.6142,0.6433,0.6652,0.6809,0.7455,0.7808,0.8167,0.8616,0.9585
0.0321,0.0551,0.0861,0.1128,0.141,0.1752,0.2071,0.2259,0.2745,0.3194,0.3487,0.3802,0.4201,0.4442,0.4762,0.5241,0.5957,0.6251,0.6617,0.7002,0.7289,0.7851,0.8393,0.9069,0.9256,0.9669
0.0327,0.0573,0.0886,0.1138,0.1411,0.1743,0.204,0.2218,0.2719,0.3131,0.3415,0.3746,0.4154,0.4402,0.47,0.5192,0.5962,0.6251,0.6645,0.6972,0.725,0.7792,0.843,0.9157,0.9313,0.9677
0.0484,0.0965,0.1317,0.155,0.1799,0.1988,0.2236,0.2384,0.2932,0.3177,0.352,0.3961,0.4293,0.4567,0.4811,0.4932,0.5258,0.5567,0.6219,0.6424,0.6733,0.6915,0.831,0.9366,0.948,0.9737
0.0548,0.1341,0.1873,0.2121,0.2361,0.2514,0.2642,0.2759,0.3137,0.3301,0.3554,0.3996,0.4336,0.4553,0.4696,0.4784,0.5312,0.5582,0.6103,0.6434,0.7106,0.7291,0.8422,0.9766,0.9797,0.9817
0.0314,0.0529,0.0723,0.111,0.1394,0.1748,0.2144,0.2539,0.2805,0.3302,0.3633,0.3859,0.4125,0.4534,0.4977,0.566,0.6075,0.6629,0.69,0.7226,0.7442,0.7691,0.8017,0.832,0.8787,0.9638
0.0327,0.0509,0.0769,0.1128,0.1721,0.2019,0.2149,0.2346,0.2944,0.3113,0.3361,0.4134,0.4387,0.4554,0.4701,0.4911,0.5148,0.5481,0.573,0.6595,0.737,0.7586,0.8269,0.9502,0.9647,0.976
0.0309,0.0590000000000001,0.0945,0.1249,0.1542,0.1978,0.2372,0.281,0.3101,0.3411,0.392,0.4214,0.4615,0.4948,0.53,0.5812,0.6221,0.6489,0.6826,0.7117,0.7431,0.7834,0.8224,0.8616,0.9066,0.9589
0.0269,0.0554,0.0783,0.1085,0.1322,0.1606,0.1977,0.2409,0.2682,0.3018,0.3667,0.4366,0.474,0.5163,0.5468,0.5752,0.6146,0.6378,0.6795,0.7046,0.7323,0.7623,0.84,0.8781,0.9063,0.9657
0.0289,0.0659999999999999,0.0931,0.1194,0.1426,0.1699,0.1988,0.2369,0.2623,0.2913,0.3772,0.4355,0.484,0.5201,0.5577,0.5809,0.6339,0.6558,0.6971,0.7344,0.7837,0.8123,0.8821,0.9253,0.9412,0.969
0.031,0.0657,0.1096,0.1413,0.1726,0.2131,0.2494,0.2739,0.3196,0.3781,0.4035,0.4265,0.4695,0.4946,0.5314,0.5657,0.6104,0.6562,0.6856,0.7387,0.7872,0.8292,0.8568,0.8972,0.9284,0.9643
0.0412,0.1124,0.1603,0.1967,0.2243,0.244,0.2619,0.2805,0.3183,0.3449,0.3764,0.441,0.4865,0.5139,0.5332,0.5469,0.594,0.6267,0.667,0.7224,0.817,0.8359,0.9008,0.9663,0.9712,0.9765
0.0164,0.0637,0.0907,0.1285,0.1527,0.1699,0.1845,0.2075,0.2408,0.2692,0.3037,0.4263,0.4943,0.5227,0.5412,0.5517,0.5915,0.6215,0.6476,0.7231,0.8639,0.8809,0.9279,0.9663,0.9713,0.9796
0.0396,0.0486,0.0678,0.0926,0.1459,0.1676,0.1933,0.2048,0.2515,0.2725,0.2943,0.3194,0.3524,0.3753,0.3968,0.4174,0.4319,0.4991,0.5095,0.6012,0.6428,0.7291,0.744,0.8221,0.8666,0.9726
0.0442,0.0803000000000001,0.1333,0.1726,0.1957,0.2268,0.293,0.3155,0.3581,0.4001,0.4338,0.4788,0.5245,0.5511,0.5788,0.5953,0.632,0.6745,0.7245,0.7659,0.8224,0.8438,0.8835,0.9292,0.945,0.9685
0.0343,0.0616,0.0974,0.1319,0.167,0.2228,0.2646,0.3016,0.338,0.3659,0.4031,0.4297,0.4684,0.4969,0.5324,0.5812,0.6161,0.6508,0.6789,0.7055,0.7285,0.768,0.7937,0.8219,0.8725,0.9556
0.0329,0.0475,0.0587,0.1145,0.134,0.1567,0.1819,0.2095,0.2342,0.2541,0.2967,0.3692,0.3916,0.4682,0.5068,0.5287,0.5613,0.6916,0.7224,0.7583,0.7894,0.8015,0.8569,0.9107,0.9301,0.976
0.0205,0.0554,0.0953,0.1348,0.1633,0.1978,0.2323,0.2541,0.297,0.3518,0.3742,0.3967,0.4402,0.4633,0.5119,0.5437,0.578,0.6347,0.6599,0.725,0.7895,0.8343,0.8525,0.8883,0.9292,0.9637
0.0347,0.0545,0.0898,0.1237,0.1584,0.2188,0.2579,0.2946,0.3324,0.36,0.3968,0.4235,0.4601,0.4858,0.5132,0.559,0.5957,0.6299,0.6524,0.6836,0.7075,0.7494,0.7683,0.8016,0.8629,0.9576
0.041,0.0683,0.0907,0.1362,0.1954,0.2187,0.2455,0.268,0.2983,0.3294,0.358,0.4117,0.4452,0.483,0.5088,0.5323,0.5557,0.6136,0.6319,0.7199,0.7696,0.81,0.8371,0.8794,0.908,0.9656
0.0306,0.0584,0.0941,0.1248,0.1541,0.1985,0.2389,0.2823,0.3118,0.3425,0.3915,0.4202,0.4599,0.4928,0.5279,0.5803,0.6211,0.6479,0.6813,0.7094,0.74,0.7809,0.8188,0.8575,0.9043,0.9585
0.0308000000000001,0.0588,0.0926,0.1202,0.1586,0.1986,0.2345,0.2622,0.2976,0.3223,0.3546,0.3761,0.4143,0.446,0.4846,0.5272,0.5693,0.6073,0.6432,0.6641,0.6837,0.7424,0.7881,0.8387,0.8868,0.96
0.0187000000000001,0.0363,0.0561,0.0944,0.1186,0.1418,0.1689,0.192,0.2229,0.2527,0.2744,0.2949,0.3331,0.3653,0.4164,0.4676,0.5003,0.5548,0.5736,0.6228,0.6632,0.7032,0.7136,0.7501,0.8487,0.9614
0.0448,0.1004,0.1521,0.1711,0.1989,0.221,0.2387,0.2496,0.2962,0.3166,0.3357,0.3628,0.3973,0.4199,0.4385,0.4585,0.5357,0.5693,0.6229,0.642,0.6742,0.71,0.828,0.9647,0.9708,0.9774
0.0338000000000001,0.0609,0.0971,0.1247,0.1537,0.1894,0.2234,0.2442,0.291,0.3414,0.3701,0.3988,0.4403,0.4655,0.4975,0.5418,0.6071,0.641,0.6777,0.7182,0.7508,0.7996,0.8469,0.9065,0.927,0.9662
0.0246,0.0584,0.0805,0.1032,0.1251,0.1429,0.1636,0.1916,0.2269,0.2499,0.3007,0.3737,0.406,0.4509,0.4773,0.4923,0.5283,0.5487,0.5986,0.6171,0.6441,0.6699,0.8359,0.9147,0.9353,0.9744
0.0344,0.0612,0.0961,0.1323,0.1704,0.2295,0.2717,0.3107,0.3433,0.3742,0.409,0.4338,0.4688,0.4959,0.5276,0.5815,0.6197,0.6534,0.6794,0.7077,0.7318,0.7611,0.7838,0.8141,0.8714,0.9563
0.0394,0.1033,0.1524,0.189,0.2181,0.2422,0.2634,0.2844,0.3249,0.3574,0.3877,0.4458,0.4941,0.5234,0.5444,0.5621,0.6121,0.6491,0.6884,0.7403,0.8226,0.8445,0.902,0.958,0.9649,0.9734
0.0476,0.1133,0.1676,0.1988,0.2283,0.254,0.2772,0.2962,0.3401,0.3731,0.4002,0.4431,0.4876,0.5164,0.5384,0.5587,0.6127,0.6523,0.698,0.7365,0.7954,0.8207,0.8898,0.9549,0.9626,0.9721
0.0421,0.0658,0.0884,0.1293,0.1906,0.2141,0.2425,0.2617,0.2937,0.3227,0.3493,0.3926,0.4255,0.4616,0.4882,0.5123,0.5349,0.5971,0.6137,0.6983,0.7456,0.7914,0.8154,0.8634,0.8963,0.9657
0.0342,0.0994,0.143,0.1818,0.2101,0.2301,0.2478,0.2679,0.3044,0.3321,0.3643,0.4384,0.4879,0.5158,0.5349,0.5486,0.5949,0.628,0.6639,0.7265,0.8313,0.8502,0.9077,0.9657,0.9708,0.9767
0.0406,0.0819,0.1272,0.155,0.1838,0.2166,0.2481,0.2689,0.314,0.3571,0.3839,0.417,0.4611,0.4908,0.5196,0.5589,0.6261,0.6658,0.7112,0.7417,0.7759,0.8142,0.8722,0.926,0.9394,0.9671
0.031,0.0583,0.0908,0.1242,0.162,0.2102,0.2489,0.2804,0.3159,0.3412,0.3774,0.4039,0.443,0.473,0.5136,0.5588,0.5989,0.6367,0.666,0.6901,0.7084,0.7598,0.7909,0.8201,0.8643,0.9568
0.0313,0.0549,0.0904,0.1208,0.1556,0.2121,0.2517,0.2888,0.3236,0.3517,0.3807,0.4024,0.4376,0.4642,0.4922,0.5418,0.5773,0.6136,0.6348,0.6654,0.6997,0.7353,0.7507,0.7896,0.8711,0.9568
0.0341,0.0594,0.0944,0.1202,0.1517,0.1878,0.2237,0.2541,0.2866,0.3152,0.3581,0.3804,0.4187,0.4488,0.4829,0.532,0.5763,0.6066,0.6454,0.6693,0.6918,0.7489,0.8056,0.8725,0.9146,0.9625
0.025,0.0537,0.081,0.1167,0.1433,0.1818,0.2172,0.2564,0.2867,0.3193,0.3654,0.4043,0.4496,0.4845,0.5233,0.5724,0.6193,0.6463,0.6781,0.7092,0.7494,0.7885,0.8249,0.858,0.8977,0.9574
0.0404,0.0665,0.0909,0.1597,0.2406,0.2714,0.29,0.3103,0.3504,0.3655,0.3954,0.4551,0.483,0.5124,0.5369,0.5533,0.5774,0.6332,0.6557,0.7263,0.768,0.8022,0.8453,0.9117,0.9351,0.9688
0.0328000000000001,0.0625,0.1111,0.149,0.1757,0.2171,0.2722,0.2988,0.3419,0.3949,0.4242,0.4616,0.5057,0.5327,0.563,0.5888,0.6275,0.6794,0.7187,0.7604,0.8052,0.833,0.8626,0.8957,0.9219,0.9658
0.0299,0.0531,0.0806,0.1171,0.154,0.2024,0.2392,0.2686,0.3053,0.3315,0.3687,0.399,0.4372,0.4652,0.5055,0.5507,0.5936,0.6314,0.6569,0.6819,0.6957,0.7529,0.784,0.8098,0.8493,0.9576
0.0282,0.0551,0.0873,0.1215,0.1505,0.1962,0.2371,0.2774,0.3085,0.3403,0.3809,0.4116,0.451,0.4831,0.5183,0.576,0.6193,0.6457,0.6757,0.7036,0.7367,0.776,0.8068,0.8396,0.8911,0.956
0.0228,0.0493,0.0754,0.1149,0.1417,0.1809,0.2173,0.2509,0.284,0.3178,0.3521,0.3858,0.4282,0.4606,0.5023,0.558,0.6053,0.6358,0.6634,0.6944,0.7335,0.7757,0.8035,0.8343,0.8866,0.9556
0.0193,0.0491,0.0703,0.1055,0.1256,0.15,0.1786,0.2134,0.2425,0.2756,0.3311,0.3881,0.4435,0.4834,0.528,0.5612,0.61,0.6386,0.6699,0.7084,0.7639,0.807,0.8498,0.8828,0.9105,0.9622
0.0215,0.0466,0.07,0.1114,0.1344,0.1683,0.2055,0.238,0.2716,0.3056,0.3442,0.3886,0.4307,0.4661,0.5089,0.5546,0.6033,0.6363,0.6675,0.6971,0.7338,0.7731,0.8082,0.8404,0.8871,0.9585
0.0316,0.0527,0.0885,0.1168,0.1497,0.2038,0.2426,0.2798,0.3148,0.3444,0.3728,0.3942,0.4298,0.4566,0.4817,0.5266,0.5632,0.6012,0.6213,0.6535,0.6883,0.7269,0.7406,0.7803,0.8641,0.9583
0.0411,0.0894,0.1373,0.1628,0.1926,0.2205,0.2452,0.2611,0.3082,0.3376,0.3618,0.3942,0.4346,0.4614,0.4858,0.5181,0.5905,0.6275,0.6801,0.7041,0.7381,0.7724,0.8596,0.9468,0.9559,0.9711
0.045,0.0885,0.1256,0.1508,0.1805,0.2113,0.2345,0.2575,0.3136,0.3522,0.383,0.41,0.454,0.488,0.5183,0.5553,0.5938,0.6379,0.6859,0.714,0.7519,0.7743,0.8499,0.9145,0.9293,0.9678
0.0298000000000001,0.0778,0.0995,0.1204,0.1376,0.1534,0.1708,0.1986,0.2208,0.2394,0.3368,0.4331,0.4802,0.5143,0.5408,0.549,0.6044,0.6201,0.6624,0.6998,0.7773,0.7956,0.9094,0.9655,0.971,0.9795
0.0317,0.0523,0.0816,0.1125,0.1436,0.177,0.2093,0.2318,0.2847,0.3464,0.3721,0.3957,0.4282,0.4483,0.4832,0.527,0.5733,0.6063,0.6358,0.7006,0.736,0.7934,0.8254,0.8829,0.9188,0.9673
0.0329,0.0611000000000001,0.098,0.1304,0.1644,0.218,0.2611,0.3002,0.3338,0.3625,0.4001,0.4251,0.4632,0.4931,0.528,0.58,0.6159,0.648,0.678,0.7042,0.7323,0.7688,0.796,0.8286,0.8836,0.9559
0.0305,0.0579,0.0929,0.1285,0.1633,0.2191,0.2605,0.2983,0.3316,0.3604,0.3935,0.4182,0.4541,0.482,0.516,0.5732,0.6124,0.6448,0.6712,0.6985,0.7289,0.7617,0.784,0.8171,0.88,0.9551
0.0381,0.0741000000000001,0.1076,0.1525,0.1801,0.2177,0.2614,0.3012,0.331,0.3589,0.4104,0.4688,0.5126,0.5533,0.5814,0.6078,0.6574,0.6835,0.7161,0.7517,0.7976,0.8262,0.8798,0.9211,0.9398,0.9651
0.034,0.0615,0.0984,0.1317,0.1666,0.2233,0.2659,0.3041,0.3393,0.3678,0.4045,0.4297,0.4678,0.4964,0.5306,0.5816,0.6167,0.65,0.6785,0.7052,0.7315,0.7674,0.7926,0.8233,0.8776,0.9555
0.0333,0.0553,0.0829,0.1176,0.158,0.2055,0.241,0.2704,0.3064,0.3318,0.3717,0.4015,0.4381,0.4667,0.5046,0.5474,0.5897,0.6273,0.654,0.6799,0.6926,0.7486,0.7842,0.8132,0.8491,0.9596
0.0381,0.0637,0.0959,0.127,0.1685,0.2133,0.261,0.2853,0.3272,0.3566,0.3936,0.4157,0.4454,0.4714,0.5065,0.5414,0.5768,0.6111,0.6392,0.665,0.6837,0.7285,0.7717,0.8186,0.8761,0.9616
0.0295,0.0555,0.0881,0.1128,0.1503,0.1862,0.2191,0.2437,0.2795,0.3036,0.3356,0.356,0.3933,0.4241,0.4613,0.5023,0.548,0.5844,0.6214,0.6408,0.6583,0.7255,0.7826,0.8484,0.8951,0.9626
0.035,0.0535,0.0893000000000001,0.1205,0.1541,0.2117,0.2505,0.2875,0.3247,0.3538,0.3888,0.4144,0.4511,0.4771,0.5019,0.5446,0.5817,0.6174,0.6389,0.6718,0.6977,0.741,0.7576,0.7933,0.8596,0.9587
0.00919999999999999,0.0111,0.0155,0.0649,0.0733,0.0842000000000001,0.0946,0.0983000000000001,0.1968,0.2667,0.2793,0.3441,0.3532,0.3574,0.3898,0.4117,0.4213,0.449,0.4635,0.7324,0.7594,0.8179,0.906,0.9783,0.9823,0.9902
0.0317,0.0523,0.0816,0.1125,0.1436,0.177,0.2093,0.2318,0.2847,0.3464,0.3721,0.3957,0.4282,0.4483,0.4832,0.527,0.5733,0.6063,0.6358,0.7006,0.736,0.7934,0.8254,0.8829,0.9188,0.9673
0.0404,0.0665,0.0909,0.1597,0.2406,0.2714,0.29,0.3103,0.3504,0.3655,0.3954,0.4551,0.483,0.5124,0.5369,0.5533,0.5774,0.6332,0.6557,0.7263,0.768,0.8022,0.8453,0.9117,0.9351,0.9688
0.0291,0.0445,0.065,0.0914,0.1185,0.148,0.1789,0.1954,0.2618,0.3077,0.3313,0.3592,0.3919,0.4109,0.4506,0.5021,0.5584,0.5841,0.6123,0.6554,0.6747,0.7678,0.8257,0.8846,0.906,0.9697
0.0185,0.0535,0.0760999999999999,0.1208,0.1479,0.1679,0.19,0.2217,0.2564,0.2954,0.3241,0.4292,0.4664,0.4973,0.5277,0.5526,0.5884,0.6257,0.6503,0.7211,0.7998,0.8346,0.8657,0.8938,0.9268,0.9661
0.0191,0.0438,0.0655,0.1084,0.1304,0.162,0.1955,0.2242,0.2594,0.2938,0.3248,0.3616,0.4045,0.438,0.4866,0.5353,0.5812,0.6168,0.6419,0.6761,0.7188,0.7668,0.7918,0.8226,0.8846,0.9568
0.0256,0.0594,0.0850999999999999,0.1177,0.1415,0.1742,0.2065,0.2472,0.2738,0.3061,0.3742,0.4254,0.4737,0.5114,0.5519,0.5861,0.6366,0.6618,0.6982,0.7316,0.7753,0.8082,0.8579,0.8915,0.9169,0.9624
0.0505,0.0911999999999999,0.1095,0.1293,0.1613,0.1871,0.2022,0.2296,0.2671,0.2982,0.3337,0.357,0.3772,0.4284,0.4706,0.5068,0.5476,0.6068,0.6321,0.6743,0.722,0.7432,0.8314,0.9227,0.9382,0.9723
0.000499999999999945,0.000499999999999945,0.000600000000000045,0.000600000000000045,0.000700000000000034,0.000700000000000034,0.000700000000000034,0.000700000000000034,0.00460000000000005,0.00460000000000005,0.00470000000000004,0.00539999999999996,0.00549999999999995,0.00619999999999998,0.00629999999999997,0.00629999999999997,0.00649999999999995,0.00800000000000001,0.0101,0.0101,0.0115,0.0117,0.0546,0.9997,0.9998,1
0.0433,0.1056,0.1509,0.1807,0.2088,0.2246,0.2381,0.2538,0.298,0.319,0.3492,0.4018,0.4396,0.4651,0.4826,0.4951,0.5325,0.563,0.6216,0.659,0.7196,0.7376,0.8488,0.9661,0.9716,0.9778
0.034,0.0615,0.0984,0.1317,0.1666,0.2233,0.2659,0.3041,0.3393,0.3678,0.4045,0.4297,0.4678,0.4964,0.5306,0.5816,0.6167,0.65,0.6785,0.7052,0.7315,0.7674,0.7926,0.8233,0.8776,0.9555
0.0229,0.0594,0.0814,0.1129,0.1336,0.16,0.189,0.2268,0.2522,0.2844,0.3612,0.4269,0.4795,0.5186,0.5611,0.5863,0.6399,0.664,0.6994,0.7356,0.7879,0.8198,0.8766,0.9091,0.9278,0.966
0.0256,0.0464,0.0748,0.1053,0.1357,0.1714,0.1992,0.2259,0.277,0.3278,0.3576,0.38,0.4137,0.4342,0.4769,0.5469,0.5908,0.6228,0.6551,0.706,0.7405,0.7825,0.8173,0.8653,0.9022,0.9646
0.0445,0.1065,0.1602,0.1926,0.2221,0.2498,0.2747,0.2957,0.3395,0.3768,0.4041,0.4478,0.4942,0.5248,0.5473,0.5695,0.6234,0.6652,0.708,0.7487,0.8096,0.8354,0.8945,0.9497,0.9586,0.9706
0.034,0.0615,0.0984,0.1317,0.1666,0.2233,0.2659,0.3041,0.3393,0.3678,0.4045,0.4297,0.4678,0.4964,0.5306,0.5816,0.6167,0.65,0.6785,0.7052,0.7315,0.7674,0.7926,0.8233,0.8776,0.9555
0.0331,0.0621,0.0965,0.129,0.1653,0.2145,0.2543,0.2881,0.3239,0.3511,0.3871,0.4131,0.4535,0.484,0.5233,0.5688,0.606,0.6434,0.6741,0.6988,0.7198,0.7659,0.7965,0.8253,0.8709,0.9563
0.0433,0.0607,0.0957,0.1315,0.1625,0.2144,0.2607,0.2951,0.3263,0.3574,0.3983,0.4233,0.4549,0.4848,0.5081,0.547,0.5858,0.6273,0.6611,0.688,0.7081,0.7364,0.7593,0.8058,0.8684,0.9621
0.0445,0.0778,0.099,0.1196,0.1318,0.1412,0.1513,0.1733,0.2342,0.2857,0.3016,0.3183,0.3743,0.4418,0.4714,0.4872,0.5014,0.6874,0.7111,0.7799,0.861,0.8716,0.9236,0.959,0.9668,0.9838
0.0246,0.0584,0.0805,0.1032,0.1251,0.1429,0.1636,0.1916,0.2269,0.2499,0.3007,0.3737,0.406,0.4509,0.4773,0.4923,0.5283,0.5487,0.5986,0.6171,0.6441,0.6699,0.8359,0.9147,0.9353,0.9744
0.031,0.0596,0.0977,0.1278,0.1592,0.198,0.2333,0.2564,0.3029,0.3573,0.3846,0.4099,0.4493,0.4732,0.5081,0.5489,0.6041,0.6405,0.6715,0.7209,0.7589,0.8088,0.8438,0.8952,0.9242,0.9649
0.0421,0.0935,0.1422,0.1605,0.189,0.2133,0.2333,0.2453,0.2935,0.3162,0.3359,0.3627,0.3992,0.4235,0.4441,0.4686,0.5499,0.5843,0.6352,0.6537,0.6827,0.7239,0.8371,0.9585,0.9657,0.9756
0.0287,0.0562,0.0881,0.1126,0.1517,0.1858,0.2177,0.2408,0.277,0.2996,0.3295,0.3499,0.3867,0.4181,0.4563,0.4944,0.5415,0.5794,0.6168,0.6351,0.6515,0.7224,0.7819,0.847,0.8923,0.9628
0.0326,0.0529,0.0889,0.1183,0.1513,0.2069,0.2458,0.2832,0.319,0.3485,0.3788,0.4014,0.4375,0.4641,0.4892,0.5335,0.5708,0.6082,0.6288,0.6609,0.6923,0.7321,0.7467,0.7846,0.8618,0.9584
0.0325,0.0651000000000001,0.0978,0.1176,0.1445,0.1709,0.1954,0.2086,0.2628,0.2912,0.3118,0.3408,0.3821,0.4092,0.4377,0.4771,0.5724,0.6043,0.6449,0.6638,0.6844,0.7541,0.8508,0.9317,0.9419,0.9718
0.0411,0.097,0.1493,0.1811,0.2112,0.2421,0.2701,0.2928,0.3372,0.3798,0.4068,0.4474,0.498,0.529,0.5538,0.5798,0.6324,0.677,0.718,0.7582,0.8143,0.842,0.8956,0.9418,0.9526,0.969
0.0317,0.0523,0.0815,0.1124,0.1435,0.177,0.2092,0.2317,0.2847,0.3463,0.372,0.3956,0.4281,0.4482,0.4831,0.527,0.5733,0.6063,0.6359,0.7005,0.7359,0.7933,0.8255,0.8831,0.9188,0.9673
0.019,0.0494,0.0704,0.1057,0.1253,0.1489,0.1772,0.2117,0.2405,0.2735,0.3301,0.3889,0.4451,0.4854,0.5307,0.5624,0.6117,0.6403,0.6716,0.7106,0.7676,0.8106,0.8539,0.8866,0.913,0.9627
0.024,0.0421,0.0667,0.1078,0.1295,0.1626,0.2005,0.2315,0.2626,0.2941,0.3324,0.3686,0.4047,0.4419,0.4807,0.5219,0.5748,0.6213,0.6566,0.6865,0.7151,0.7417,0.7675,0.8082,0.8687,0.9624
