X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0301,0.0606,0.0855,0.1186,0.149,0.1921,0.233,0.2529,0.2791,0.3044,0.3284,0.3543,0.3907,0.4278,0.4557,0.494,0.5187,0.5618,0.5862,0.6192,0.6491,0.6833,0.7628,0.8216,0.8945,0.9571
0.0321,0.0756,0.1031,0.1336,0.1556,0.1805,0.2152,0.2313,0.2759,0.3076,0.3477,0.3677,0.3963,0.4258,0.4592,0.4882,0.516,0.5446,0.5798,0.6158,0.6428,0.6787,0.8514,0.8854,0.9213,0.9644
0.0174,0.0393,0.0632,0.0804,0.1089,0.14,0.1892,0.2011,0.2742,0.3203,0.3442,0.3657,0.4015,0.4373,0.4626,0.5366,0.5679,0.591,0.6412,0.6839,0.7316,0.7805,0.8978,0.9305,0.9401,0.9657
0.0207000000000001,0.0573,0.0708,0.0998,0.1187,0.1419,0.1632,0.1759,0.2125,0.2356,0.2697,0.2878,0.3088,0.3343,0.3675,0.3979,0.4253,0.4619,0.4981,0.5282,0.5623,0.6095,0.7349,0.7774,0.8626,0.9649
0.0316,0.0772,0.0948,0.137,0.1587,0.181,0.2055,0.222,0.2539,0.2796,0.3274,0.3496,0.3796,0.4072,0.4546,0.4772,0.5132,0.5412,0.5725,0.6128,0.6342,0.6684,0.8237,0.862,0.918,0.9659
0.0478,0.0617,0.1107,0.1318,0.1541,0.1873,0.2095,0.2334,0.2582,0.2906,0.3033,0.3333,0.3836,0.4237,0.4663,0.499,0.5182,0.5674,0.5832,0.62,0.6588,0.6807,0.6972,0.7271,0.9277,0.9651
0.0102,0.0306,0.0372,0.0549,0.0669,0.0818,0.0916,0.1007,0.1295,0.147,0.1721,0.1909,0.2045,0.2265,0.2599,0.2958,0.3268,0.3643,0.407,0.4289,0.5026,0.5794,0.6518,0.6894,0.7793,0.9703
0.0293,0.0583,0.0777,0.1113,0.1289,0.1462,0.1667,0.1779,0.2102,0.2409,0.2685,0.2909,0.3168,0.3418,0.3874,0.4143,0.4488,0.474,0.5099,0.5453,0.5696,0.6047,0.7892,0.8244,0.8836,0.9672
0.0369,0.0546,0.0952,0.1087,0.1449,0.1858,0.2277,0.3587,0.3958,0.4286,0.4678,0.5087,0.5717,0.602,0.6462,0.6766,0.701,0.7304,0.7552,0.7924,0.8497,0.8703,0.8754,0.8957,0.965,0.9739
0.0292,0.0599,0.0796,0.1198,0.1391,0.1567,0.1768,0.188,0.2187,0.2497,0.2808,0.3066,0.3372,0.3644,0.4211,0.4446,0.4839,0.5064,0.5395,0.5813,0.6039,0.6379,0.8311,0.8657,0.9192,0.9679
0.0221,0.0566,0.0687,0.1183,0.1362,0.1536,0.1732,0.1911,0.2205,0.2463,0.2955,0.3273,0.3638,0.3972,0.4752,0.4978,0.5797,0.6024,0.6268,0.6643,0.685,0.7112,0.8795,0.9257,0.9508,0.9699
0.0208,0.0377999999999999,0.0503,0.0731000000000001,0.1134,0.172,0.2116,0.2417,0.2538,0.2684,0.3103,0.3439,0.3615,0.4791,0.511,0.5472,0.5587,0.5986,0.6122,0.657,0.7522,0.7858,0.7922,0.8274,0.8496,0.9611
0.0145999999999999,0.0272,0.0405,0.0558,0.0833,0.1183,0.1469,0.1546,0.1801,0.2116,0.225,0.2434,0.2777,0.3353,0.3786,0.4611,0.5036,0.5404,0.581,0.6408,0.7336,0.7844,0.8699,0.9145,0.9318,0.9629
0.0395,0.0535,0.0847,0.1069,0.1672,0.2409,0.2852,0.2978,0.317,0.3474,0.3616,0.3906,0.4475,0.5442,0.5764,0.6373,0.6607,0.7046,0.7237,0.8037,0.8578,0.8764,0.8916,0.9163,0.9433,0.9603
0.0295,0.0424,0.0666,0.0857,0.0991999999999999,0.1218,0.14,0.1514,0.1949,0.2136,0.225,0.2386,0.2793,0.3462,0.3975,0.442,0.4696,0.5199,0.5375,0.5873,0.6202,0.6693,0.7716,0.8304,0.933,0.9643
0.0223,0.0565,0.077,0.0997,0.1154,0.1375,0.1649,0.1782,0.224,0.2568,0.2839,0.3013,0.3335,0.361,0.3958,0.4334,0.4632,0.4916,0.525,0.5602,0.5882,0.6387,0.8313,0.8772,0.9204,0.966
0.0232,0.0484,0.0648,0.0974,0.1238,0.1555,0.178,0.1921,0.2121,0.2316,0.253,0.2772,0.305,0.337,0.3695,0.4071,0.4327,0.4783,0.5089,0.5425,0.5802,0.6161,0.6904,0.7442,0.8457,0.9606
0.0373,0.0941,0.1275,0.1684,0.1933,0.2194,0.2543,0.2765,0.3158,0.3476,0.4062,0.4268,0.4505,0.4737,0.5013,0.5236,0.5449,0.575,0.6109,0.6427,0.6708,0.705,0.8233,0.8535,0.9108,0.9655
0.0344,0.0496,0.077,0.1014,0.1243,0.1531,0.1779,0.197,0.2198,0.2537,0.2771,0.316,0.3512,0.4003,0.4559,0.4867,0.5031,0.5382,0.5569,0.6173,0.6754,0.7051,0.7192,0.7459,0.8521,0.9617
0.0339,0.0505,0.0768,0.1024,0.1268,0.1603,0.1837,0.2043,0.2249,0.2551,0.2804,0.3236,0.3592,0.4136,0.4617,0.4919,0.5063,0.5437,0.56,0.6155,0.683,0.7135,0.7225,0.7453,0.8584,0.9616
0.0352,0.0879,0.1202,0.1673,0.1929,0.216,0.2481,0.2728,0.3077,0.3469,0.408,0.4347,0.4557,0.475,0.5051,0.5256,0.5466,0.5736,0.6149,0.6446,0.6794,0.7141,0.7977,0.8231,0.9042,0.9672
0.00700000000000001,0.0135999999999999,0.0151,0.0318000000000001,0.0352,0.0389,0.0441,0.0573,0.0789,0.1003,0.117,0.1581,0.1874,0.2298,0.407,0.4518,0.8367,0.8489,0.8601,0.8741,0.8929,0.9059,0.9508,0.9745,0.978,0.9872
0.00570000000000004,0.00770000000000004,0.00919999999999999,0.0165,0.0184,0.0213,0.0264,0.0357,0.0753,0.1093,0.1156,0.1513,0.1847,0.2591,0.3362,0.5726,0.836,0.8532,0.8585,0.8711,0.897,0.9116,0.9563,0.9875,0.9884,0.9906
0.0237000000000001,0.0417,0.0571,0.0811,0.1182,0.171,0.2073,0.2313,0.2471,0.2649,0.2974,0.3255,0.346,0.4272,0.4652,0.5068,0.5234,0.568,0.5851,0.6268,0.6963,0.7307,0.7487,0.7946,0.8328,0.959
0.0112,0.025,0.0368000000000001,0.0498,0.0685,0.092,0.1139,0.1221,0.1821,0.2157,0.2361,0.2594,0.2833,0.325,0.3592,0.4477,0.4944,0.5201,0.5885,0.619,0.7118,0.7815,0.8674,0.8928,0.9045,0.9676
0.0299,0.0433,0.0558,0.0812000000000001,0.1272,0.1974,0.2242,0.2385,0.2536,0.2761,0.2969,0.3372,0.3648,0.4655,0.5036,0.5645,0.5826,0.6206,0.6441,0.6805,0.7781,0.8068,0.8185,0.8408,0.8714,0.9604
0.0216,0.0359,0.0516,0.0729,0.0991999999999999,0.1304,0.1597,0.1835,0.1991,0.2166,0.2583,0.3011,0.3231,0.4469,0.4871,0.5169,0.5287,0.567,0.5791,0.6462,0.7634,0.7982,0.8018,0.8242,0.8508,0.963
0.0241,0.0469000000000001,0.0642,0.0913,0.1298,0.1807,0.2275,0.2571,0.2737,0.2932,0.3436,0.3821,0.4044,0.5017,0.5319,0.5648,0.5774,0.6166,0.6309,0.6817,0.7597,0.7949,0.8031,0.8359,0.8629,0.9586
0.0294,0.0446,0.0677,0.0915,0.1151,0.1451,0.1683,0.1869,0.2062,0.2332,0.2617,0.3057,0.3372,0.4045,0.4533,0.4837,0.4973,0.5334,0.5486,0.6158,0.6991,0.7318,0.7391,0.7604,0.8396,0.9618
0.0175,0.0383,0.0499000000000001,0.0764,0.0966,0.1199,0.1351,0.1457,0.1637,0.1804,0.1991,0.2211,0.2422,0.2697,0.303,0.3403,0.3642,0.4071,0.4421,0.4734,0.518,0.5613,0.6276,0.672,0.7834,0.9645
0.0372,0.0539,0.0828,0.1084,0.1335,0.1673,0.1914,0.2139,0.2355,0.2672,0.2907,0.3334,0.3709,0.4209,0.4679,0.498,0.5127,0.5511,0.5685,0.6185,0.6795,0.7082,0.7182,0.7416,0.8721,0.9619
0.0227000000000001,0.0377,0.0475,0.0705,0.0808,0.0915,0.1055,0.1208,0.1518,0.1865,0.2063,0.2453,0.2831,0.3215,0.4499,0.494,0.5986,0.62,0.645,0.6705,0.6969,0.7245,0.8777,0.9095,0.9381,0.9738
0.0147,0.0392,0.0561,0.069,0.0945,0.1237,0.1759,0.1881,0.2664,0.3083,0.3301,0.3471,0.3852,0.4195,0.4508,0.5302,0.5582,0.5779,0.6343,0.6817,0.7245,0.7823,0.907,0.9403,0.9477,0.9676
0.0251,0.0502,0.0678,0.0995,0.1343,0.1897,0.2226,0.2436,0.2605,0.2794,0.3053,0.3362,0.3626,0.4184,0.4491,0.4908,0.5096,0.5565,0.5769,0.6107,0.6694,0.7035,0.7299,0.7742,0.8456,0.9575
0.0256999999999999,0.0601,0.0826,0.1208,0.1396,0.1583,0.185,0.1992,0.245,0.2851,0.3175,0.3437,0.3849,0.4191,0.4815,0.5154,0.5655,0.5885,0.6143,0.6618,0.6892,0.7216,0.8879,0.9224,0.9513,0.9692
0.0357,0.0503,0.0685,0.0949,0.1481,0.2292,0.2651,0.2809,0.2981,0.3247,0.3451,0.3836,0.4215,0.5242,0.5601,0.6212,0.6431,0.6839,0.7037,0.7488,0.8202,0.8437,0.8583,0.8837,0.9148,0.9587
0.0362,0.0882,0.1229,0.1577,0.1815,0.2085,0.2474,0.2696,0.3101,0.3476,0.3973,0.4192,0.4466,0.4697,0.4996,0.5247,0.5488,0.5773,0.6128,0.6436,0.6722,0.7087,0.8376,0.8687,0.92,0.9652
0.0307,0.0635,0.0867,0.1219,0.1567,0.2158,0.2581,0.2829,0.303,0.326,0.3556,0.3853,0.4181,0.4647,0.49,0.5281,0.5459,0.5878,0.6078,0.6412,0.6791,0.7129,0.7535,0.8067,0.8714,0.9562
0.0462,0.0628,0.1035,0.127,0.1513,0.1788,0.2112,0.2402,0.272,0.3121,0.3325,0.3618,0.405,0.4392,0.4929,0.5226,0.5485,0.5893,0.6118,0.6495,0.6811,0.7058,0.7468,0.7916,0.9138,0.9626
0.0265,0.0743,0.0887,0.1214,0.144,0.1667,0.1935,0.2076,0.2433,0.2696,0.3143,0.3317,0.3531,0.3783,0.4141,0.444,0.4666,0.5036,0.5355,0.571,0.6011,0.64,0.748,0.783,0.8555,0.9646
0.0294,0.0446,0.0677,0.0915,0.1151,0.1451,0.1683,0.1869,0.2062,0.2332,0.2617,0.3057,0.3372,0.4045,0.4533,0.4837,0.4973,0.5334,0.5486,0.6158,0.6991,0.7318,0.7391,0.7604,0.8396,0.9618
0.0451,0.0659,0.1096,0.1385,0.165,0.2112,0.243,0.2654,0.2927,0.3228,0.3374,0.3621,0.4122,0.4508,0.4839,0.5184,0.5397,0.5896,0.6055,0.6378,0.6636,0.688,0.7245,0.7706,0.9242,0.9606
0.0273,0.0507,0.0705,0.0993000000000001,0.1344,0.1829,0.2249,0.252,0.2709,0.293,0.3377,0.3774,0.4042,0.4885,0.5206,0.5541,0.5686,0.6088,0.6239,0.6753,0.7436,0.7784,0.7888,0.8209,0.8612,0.9575
0.0345,0.0798,0.1139,0.1606,0.1857,0.2063,0.2388,0.2648,0.2984,0.3501,0.4077,0.4412,0.4611,0.4786,0.5093,0.5305,0.5527,0.5772,0.623,0.6504,0.6923,0.7281,0.7908,0.8113,0.9061,0.9686
0.0412,0.0696,0.1027,0.136,0.1696,0.2295,0.2731,0.3021,0.3268,0.3566,0.3823,0.4151,0.458,0.5023,0.531,0.5641,0.5821,0.6248,0.6417,0.6742,0.7055,0.7341,0.7613,0.8045,0.9047,0.957
0.0159,0.0271,0.0333,0.0589,0.0669,0.0734,0.0841,0.0948,0.124,0.1572,0.1739,0.2149,0.2428,0.2771,0.4393,0.4775,0.5836,0.5994,0.6258,0.6536,0.6753,0.7069,0.8496,0.8828,0.9148,0.9765
0.016,0.0315,0.0478,0.0649,0.0966,0.1364,0.1648,0.1734,0.2006,0.2308,0.2479,0.2697,0.3023,0.364,0.3994,0.4866,0.5311,0.574,0.6199,0.6695,0.7608,0.8086,0.8685,0.9021,0.9214,0.9614
0.0491,0.0625,0.1163,0.1367,0.158,0.1914,0.2127,0.2358,0.2609,0.2929,0.304,0.3309,0.384,0.4218,0.4615,0.4942,0.5149,0.5663,0.5815,0.6156,0.6501,0.6708,0.6897,0.7212,0.9373,0.9662
0.0229,0.0755,0.0904,0.1378,0.1571,0.1769,0.2074,0.2301,0.2587,0.2951,0.3815,0.4187,0.4347,0.4534,0.4859,0.5043,0.5218,0.5423,0.5725,0.6008,0.6457,0.6999,0.7432,0.7666,0.8456,0.9683
0.0273,0.0484,0.0688,0.0965,0.1281,0.1709,0.2074,0.232,0.2511,0.2739,0.3148,0.3558,0.3837,0.4666,0.5022,0.5354,0.5501,0.5895,0.6045,0.6608,0.7341,0.7688,0.7785,0.8077,0.8541,0.9582
0.0355,0.0458,0.0887,0.0983000000000001,0.1193,0.151,0.1731,0.1835,0.2235,0.2523,0.2589,0.2682,0.3416,0.4294,0.4861,0.5736,0.6015,0.6564,0.6765,0.7848,0.8369,0.8669,0.8954,0.9229,0.9614,0.9695
0.0216,0.044,0.0589,0.0883000000000001,0.1225,0.1721,0.2004,0.2181,0.2335,0.2496,0.2739,0.3031,0.3244,0.3859,0.418,0.4615,0.479,0.531,0.5521,0.5865,0.661,0.6958,0.7159,0.7553,0.8253,0.9591
0.0365,0.0561,0.0847,0.1116,0.1381,0.1742,0.2058,0.231,0.255,0.2874,0.3174,0.3579,0.3951,0.4487,0.4955,0.5262,0.5435,0.5822,0.5996,0.6486,0.7032,0.7353,0.7507,0.782,0.8699,0.959
0.0368000000000001,0.0781,0.1116,0.1639,0.1895,0.2081,0.2377,0.2604,0.2925,0.3428,0.3976,0.4307,0.4518,0.4704,0.5066,0.5258,0.5499,0.5729,0.6209,0.6532,0.6904,0.7254,0.8093,0.8329,0.9166,0.9688
0.0208,0.0447,0.0595,0.0899,0.1134,0.1412,0.1612,0.1738,0.1939,0.2129,0.2332,0.2562,0.2817,0.3109,0.3433,0.381,0.4066,0.4507,0.4837,0.5166,0.5557,0.5947,0.672,0.7223,0.829,0.962
0.0241,0.0455,0.0613,0.0885,0.1275,0.1905,0.2275,0.2531,0.2682,0.2854,0.3173,0.3482,0.3709,0.4503,0.4823,0.5241,0.5398,0.5857,0.6027,0.6406,0.7096,0.7437,0.7592,0.8026,0.8473,0.958
0.023,0.0468,0.0651000000000001,0.0925,0.1167,0.1478,0.1758,0.1902,0.2151,0.2371,0.2581,0.2821,0.3121,0.3457,0.3787,0.4183,0.4455,0.4879,0.518,0.5518,0.5882,0.6318,0.729,0.7878,0.8661,0.9595
0.0452,0.0661000000000001,0.1099,0.1387,0.1653,0.2119,0.2439,0.2665,0.2937,0.3238,0.3385,0.3633,0.4135,0.4522,0.4852,0.5197,0.5409,0.5907,0.6065,0.6386,0.6645,0.6889,0.7249,0.7709,0.9241,0.9606
0.0455,0.0613,0.1168,0.1315,0.1892,0.2551,0.2996,0.315,0.3517,0.3867,0.3983,0.4184,0.4958,0.5575,0.5943,0.6532,0.6773,0.7183,0.7495,0.8292,0.8803,0.8997,0.9127,0.9307,0.9542,0.964
0.0331,0.0878,0.1158,0.1632,0.1878,0.2112,0.2422,0.2658,0.3004,0.3374,0.4013,0.4278,0.448,0.4673,0.498,0.518,0.5381,0.5646,0.6041,0.6339,0.6691,0.7064,0.7874,0.8134,0.8965,0.9671
0.0201,0.07,0.0826,0.1212,0.1388,0.1548,0.1881,0.2117,0.2427,0.274,0.3666,0.4009,0.416,0.4377,0.47,0.4891,0.5054,0.5264,0.5535,0.5829,0.628,0.6872,0.7269,0.7522,0.8079,0.9682
0.0366,0.0399,0.0905,0.1006,0.1093,0.1231,0.1277,0.137,0.1526,0.1731,0.1759,0.188,0.229,0.2544,0.2802,0.3023,0.3188,0.3612,0.3685,0.3997,0.4325,0.4426,0.4472,0.4574,0.9767,0.9844
0,0,9.9999999999989e-05,9.9999999999989e-05,0.000199999999999978,0.000199999999999978,0.000199999999999978,0.000199999999999978,0.0201,0.0201,0.0202,0.0387,0.0387,0.0393,0.0393,0.0393,0.0393,0.0393,0.0403,0.0403,0.0526,0.9837,0.9837,0.9837,1,1
0.005,0.0115,0.0183,0.0217000000000001,0.0386,0.0498,0.1153,0.1469,0.6177,0.6271,0.643,0.6636,0.6874,0.7305,0.7593,0.8624,0.9009,0.9037,0.9443,0.9549,0.9763,0.9851,0.9898,0.9928,0.9928,0.993
0.0256999999999999,0.0389,0.0585,0.0813,0.1023,0.1279,0.1498,0.1675,0.1858,0.2083,0.2383,0.2831,0.3119,0.4011,0.4489,0.4792,0.4927,0.5286,0.542,0.6195,0.7192,0.7528,0.7581,0.7776,0.8339,0.9629
0.0364,0.0813,0.1185,0.1594,0.184,0.2069,0.243,0.2682,0.3042,0.3563,0.4052,0.4361,0.4605,0.4795,0.5126,0.5358,0.56,0.5855,0.6272,0.6548,0.6922,0.7278,0.8082,0.8319,0.913,0.9671
0.017,0.0358000000000001,0.0498,0.0688,0.0862000000000001,0.1098,0.1318,0.1423,0.1661,0.1881,0.2072,0.2311,0.2563,0.2877,0.3228,0.3639,0.3904,0.4269,0.4607,0.4955,0.539,0.6063,0.7148,0.7719,0.8361,0.9618
0.0279,0.0432,0.064,0.0951,0.1151,0.1377,0.1736,0.1905,0.2152,0.2533,0.2803,0.3212,0.3503,0.4032,0.4551,0.4866,0.5091,0.5347,0.5566,0.6241,0.6669,0.7009,0.7315,0.771,0.8224,0.9606
0.0239,0.0708,0.0829,0.1143,0.1361,0.1567,0.182,0.1963,0.2305,0.2557,0.3025,0.32,0.3396,0.3638,0.4009,0.4313,0.453,0.4908,0.5224,0.5568,0.5899,0.6304,0.7216,0.7558,0.831,0.9653
0.0364,0.0929,0.1267,0.1719,0.1974,0.223,0.256,0.2796,0.3159,0.35,0.4102,0.4334,0.4566,0.4777,0.5069,0.5277,0.5489,0.5776,0.6144,0.6456,0.6758,0.7092,0.8111,0.8397,0.9083,0.9661
0.0143,0.0217000000000001,0.0289,0.0466,0.0545,0.0587,0.067,0.0719,0.0939,0.1269,0.1368,0.1696,0.185,0.202,0.2888,0.318,0.3555,0.3678,0.4051,0.4311,0.4569,0.5015,0.628,0.6499,0.7063,0.9785
0.0221,0.0566,0.0687,0.1183,0.1362,0.1536,0.1732,0.1911,0.2205,0.2463,0.2955,0.3273,0.3638,0.3972,0.4752,0.4978,0.5797,0.6024,0.6268,0.6643,0.685,0.7112,0.8795,0.9257,0.9508,0.9699
0.0304,0.0463,0.0701000000000001,0.0946,0.1187,0.15,0.174,0.193,0.2127,0.2408,0.2691,0.313,0.3452,0.4083,0.4568,0.4873,0.5012,0.5373,0.5529,0.6165,0.6949,0.7273,0.7355,0.7575,0.8419,0.9614
0.018,0.0308000000000001,0.0659,0.0849,0.0956,0.1053,0.1313,0.1488,0.2038,0.2386,0.2576,0.3091,0.3291,0.3528,0.3709,0.3951,0.412,0.4385,0.4759,0.4918,0.5438,0.675,0.6875,0.7086,0.9429,0.9752
0.0158,0.0608,0.0697,0.1042,0.1194,0.1313,0.1612,0.1853,0.2124,0.2424,0.3486,0.3871,0.3996,0.4217,0.4525,0.4707,0.486,0.5056,0.5316,0.5608,0.616,0.6782,0.7003,0.7223,0.7633,0.9708
0.0184,0.0387999999999999,0.0469000000000001,0.0871,0.0991999999999999,0.1113,0.1241,0.1326,0.1583,0.1835,0.2064,0.2359,0.2585,0.2828,0.371,0.3932,0.4466,0.4635,0.4968,0.5286,0.5486,0.5835,0.7583,0.7948,0.8706,0.9716
0.0338000000000001,0.0685,0.093,0.13,0.1668,0.2326,0.283,0.3116,0.3339,0.3594,0.3914,0.4227,0.457,0.505,0.5287,0.565,0.5813,0.6207,0.639,0.6716,0.7056,0.7383,0.7713,0.8203,0.8863,0.9559
0.029,0.0590000000000001,0.0805,0.114,0.1492,0.2097,0.2497,0.2749,0.2939,0.3155,0.3452,0.3755,0.4067,0.4575,0.4849,0.5239,0.5423,0.5853,0.6049,0.6383,0.6816,0.7153,0.7502,0.8018,0.8656,0.9563
0.0158,0.0462,0.0549,0.0797,0.0963000000000001,0.1151,0.1306,0.1416,0.1704,0.1905,0.2226,0.24,0.2553,0.2773,0.3161,0.3492,0.3764,0.4173,0.4504,0.4753,0.5186,0.5656,0.6543,0.6948,0.8,0.9682
0.036,0.0524,0.0803000000000001,0.1057,0.1304,0.1635,0.1871,0.2087,0.2299,0.2612,0.2852,0.3283,0.3649,0.4165,0.4642,0.4943,0.5088,0.5468,0.5638,0.616,0.6802,0.7095,0.7189,0.7417,0.867,0.9619
0.0244,0.0377999999999999,0.0562,0.0807,0.1012,0.1252,0.1545,0.1729,0.1932,0.2181,0.2506,0.2946,0.3196,0.4098,0.4587,0.4891,0.5045,0.5365,0.5518,0.6238,0.7071,0.7435,0.7522,0.7787,0.8181,0.9618
0.0424,0.0549,0.099,0.1222,0.1387,0.1668,0.1838,0.1991,0.2314,0.2554,0.2645,0.2813,0.3307,0.3751,0.4127,0.4459,0.4708,0.5264,0.5401,0.5779,0.6062,0.6319,0.67,0.7106,0.9435,0.9673
0.0342,0.0793,0.1127,0.1607,0.1859,0.2062,0.2379,0.2643,0.2971,0.3487,0.4088,0.4437,0.4627,0.4799,0.5103,0.5308,0.5523,0.5762,0.6227,0.65,0.6937,0.7299,0.7876,0.8074,0.9042,0.9689
0,0,9.9999999999989e-05,9.9999999999989e-05,0.000199999999999978,0.000199999999999978,0.000199999999999978,0.000199999999999978,0.0201,0.0201,0.0202,0.0387,0.0387,0.0393,0.0393,0.0393,0.0393,0.0393,0.0403,0.0403,0.0526,0.9837,0.9837,0.9837,1,1
0.0266999999999999,0.0543,0.0697,0.1068,0.1241,0.1416,0.1584,0.1676,0.1969,0.2244,0.2487,0.2721,0.2998,0.3234,0.3801,0.4049,0.442,0.4645,0.499,0.535,0.5575,0.5925,0.7668,0.8016,0.8745,0.9679
0.0326,0.098,0.1225,0.1644,0.1875,0.2138,0.2485,0.2702,0.3087,0.3368,0.4047,0.4244,0.446,0.4685,0.4962,0.5184,0.5387,0.5697,0.6009,0.6311,0.6593,0.6982,0.7996,0.8308,0.8938,0.9655
0.0279,0.0432,0.064,0.0951,0.1151,0.1377,0.1736,0.1905,0.2152,0.2533,0.2803,0.3212,0.3503,0.4032,0.4551,0.4866,0.5091,0.5347,0.5566,0.6241,0.6669,0.7009,0.7315,0.771,0.8224,0.9606
0.033,0.0762000000000001,0.1073,0.1529,0.1764,0.1964,0.226,0.2425,0.279,0.3152,0.3622,0.3882,0.4177,0.4441,0.4871,0.5085,0.5414,0.5661,0.5997,0.6403,0.6675,0.6999,0.8602,0.893,0.9343,0.9667
0.0147,0.0392,0.0561,0.069,0.0945,0.1237,0.1759,0.1881,0.2664,0.3083,0.3301,0.3471,0.3852,0.4195,0.4508,0.5302,0.5582,0.5779,0.6343,0.6817,0.7245,0.7823,0.907,0.9403,0.9477,0.9676
0.0252,0.0522,0.0702,0.1045,0.1338,0.1723,0.1977,0.2145,0.2338,0.2537,0.2772,0.3034,0.3331,0.3685,0.3999,0.437,0.4609,0.5062,0.5332,0.5667,0.6049,0.6391,0.7015,0.7569,0.8522,0.9592
0.0134,0.0197000000000001,0.0243,0.0373,0.0422,0.0466,0.0544,0.0678,0.0993000000000001,0.1372,0.1478,0.1959,0.2333,0.2793,0.4707,0.5446,0.7273,0.7447,0.7629,0.7815,0.8128,0.8376,0.9226,0.9463,0.9592,0.9823
0.0243,0.0756,0.0877,0.1199,0.143,0.1625,0.193,0.2132,0.2484,0.2728,0.3373,0.3581,0.3777,0.4065,0.4451,0.4718,0.4895,0.5238,0.5529,0.5889,0.626,0.6699,0.7261,0.7575,0.8106,0.9644
