X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0147,0.0272,0.0516,0.0629,0.073,0.094,0.1148,0.1286,0.14,0.1474,0.1568,0.1787,0.2303,0.2475,0.2647,0.2797,0.2897,0.3102,0.3623,0.3794,0.408,0.4884,0.5187,0.5778,0.6101,0.8297
0.00849999999999995,0.026,0.0335,0.0484,0.0647,0.0712000000000001,0.0794,0.0921,0.1324,0.1458,0.1937,0.2032,0.2094,0.2166,0.2268,0.2326,0.2424,0.2599,0.3134,0.3201,0.3286,0.355,0.3643,0.3917,0.5846,0.9781
0.00739999999999996,0.0215,0.0325,0.0437,0.0573,0.0744,0.0845,0.1067,0.1132,0.1214,0.1309,0.1462,0.1714,0.1829,0.1962,0.2055,0.2181,0.2484,0.2668,0.2972,0.3026,0.3646,0.4109,0.4286,0.6686,0.9311
0.00309999999999999,0.00549999999999995,0.00870000000000004,0.011,0.0145999999999999,0.0283,0.0299,0.0361,0.0449000000000001,0.0486,0.0511,0.0588,0.0629,0.0681000000000001,0.0785,0.0843,0.0947,0.1015,0.1061,0.1095,0.1219,0.1487,0.197,0.2144,0.9004,0.9761
0.000299999999999967,0.000299999999999967,0.000399999999999956,0.000399999999999956,0.000700000000000034,0.000900000000000012,0.00119999999999998,0.00170000000000003,0.0151,0.0227000000000001,0.0233,0.0234,0.0234,0.0294,0.0303,0.7241,0.8053,0.8063,0.8073,0.8074,0.9994,0.9994,1,1,1,1
0.0113,0.0239,0.0343,0.0407,0.0502,0.0697,0.0799,0.1002,0.1102,0.1172,0.1348,0.1556,0.2033,0.2104,0.2235,0.2318,0.2421,0.2594,0.2793,0.292,0.3117,0.3529,0.3847,0.4294,0.5383,0.8783
0.00929999999999998,0.0228,0.0314,0.039,0.0477,0.0638,0.0743,0.0948,0.1043,0.1105,0.1237,0.14,0.1801,0.1867,0.1976,0.2043,0.2138,0.2333,0.2491,0.2671,0.2751,0.3292,0.3588,0.3927,0.5041,0.888
0.0135999999999999,0.0504,0.0621,0.0881,0.0974,0.112,0.1367,0.1518,0.2803,0.3021,0.7358,0.7427,0.7478,0.7604,0.7741,0.7832,0.796,0.824,0.8839,0.8903,0.9048,0.9142,0.9167,0.9365,0.9475,0.9937
0.0159,0.0326,0.0479000000000001,0.0675,0.077,0.1025,0.1449,0.1562,0.1638,0.1819,0.1861,0.1993,0.2294,0.2404,0.2572,0.266,0.2882,0.3132,0.3454,0.3721,0.4347,0.4665,0.7221,0.8844,0.9384,0.9519
0.0158,0.0435,0.0620000000000001,0.0863,0.1017,0.1237,0.1622,0.1902,0.1984,0.2148,0.2248,0.2448,0.298,0.3105,0.3252,0.3338,0.3508,0.3845,0.433,0.465,0.481,0.535,0.6625,0.7129,0.8436,0.925
0.0149,0.025,0.0363,0.0457,0.0677,0.0965,0.1079,0.119,0.1228,0.1359,0.1535,0.1889,0.2024,0.2148,0.2343,0.2552,0.2719,0.3047,0.331,0.3723,0.3981,0.4087,0.4349,0.4401,0.6059,0.9682
0.00849999999999995,0.0265,0.0341,0.0505,0.0672,0.0725,0.0800999999999999,0.092,0.1335,0.1467,0.1873,0.1952,0.2001,0.2072,0.2171,0.2231,0.2327,0.2472,0.2892,0.2951,0.3033,0.3306,0.3369,0.3661,0.5335,0.9799
0.0139,0.0247000000000001,0.0499000000000001,0.0605,0.0701000000000001,0.0931,0.1113,0.1264,0.1381,0.1463,0.1566,0.1796,0.222,0.2416,0.2598,0.2766,0.2874,0.3083,0.3668,0.3837,0.4152,0.4968,0.5314,0.5888,0.6221,0.8356
0.0115,0.0562,0.0674,0.1045,0.1343,0.1381,0.1533,0.164,0.1945,0.2135,0.2275,0.2359,0.239,0.2465,0.2563,0.2649,0.2743,0.2882,0.3129,0.3219,0.3326,0.3679,0.3746,0.431,0.546,0.9813
0.00370000000000004,0.00670000000000004,0.0107,0.016,0.0194,0.0256999999999999,0.0333,0.0349,0.0377999999999999,0.0488,0.0494,0.0525,0.0545,0.0596,0.0663,0.0706,0.0824,0.0872000000000001,0.0993000000000001,0.1061,0.1822,0.1909,0.7451,0.9728,0.9937,0.9941
0.0138,0.0309,0.0447,0.0538,0.0634,0.081,0.1018,0.1165,0.1271,0.1335,0.1455,0.1645,0.2467,0.2555,0.269,0.2773,0.2866,0.3053,0.3348,0.3505,0.3691,0.4228,0.4482,0.4967,0.5516,0.8478
0.00629999999999997,0.0142,0.02,0.026,0.0343,0.0465,0.0511,0.0614,0.0689,0.0749,0.0829,0.0989,0.1143,0.1202,0.1313,0.139,0.1481,0.1621,0.174,0.1824,0.1984,0.2389,0.2966,0.3316,0.7007,0.9339
9.9999999999989e-05,9.9999999999989e-05,0.000299999999999967,0.000299999999999967,0.000399999999999956,0.000499999999999945,0.000499999999999945,0.00170000000000003,0.00390000000000001,0.00580000000000003,0.00590000000000002,0.00590000000000002,0.00590000000000002,0.00649999999999995,0.00929999999999998,0.0153,0.0247000000000001,0.0247000000000001,0.0248,0.0248,0.9986,0.9987,0.9989,1,1,1
0.0177000000000001,0.0404,0.0536,0.075,0.1452,0.167,0.1727,0.1864,0.191,0.2017,0.2096,0.4374,0.45,0.4589,0.4711,0.5064,0.5183,0.6446,0.6604,0.7605,0.7689,0.7992,0.8317,0.8412,0.8698,0.9667
0.00649999999999995,0.0155,0.0215,0.0279,0.0435,0.053,0.0566,0.0621,0.065,0.0726,0.0850999999999999,0.1219,0.1256,0.1311,0.1405,0.1507,0.1568,0.1806,0.2249,0.2429,0.2533,0.2601,0.2735,0.2774,0.358,0.9849
0.00260000000000005,0.0071,0.00990000000000002,0.0135999999999999,0.0181,0.0237000000000001,0.0252,0.0295,0.0393,0.0439000000000001,0.0466,0.0514,0.0534,0.0575,0.0681000000000001,0.0708,0.0787,0.0847,0.0881,0.0921,0.0989,0.1492,0.1658,0.1902,0.7953,0.977
0.0113,0.0239,0.0343,0.0407,0.0502,0.0697,0.0799,0.1002,0.1102,0.1172,0.1348,0.1556,0.2033,0.2104,0.2235,0.2318,0.2421,0.2594,0.2793,0.292,0.3117,0.3529,0.3847,0.4294,0.5383,0.8783
0.00470000000000004,0.0148,0.0204,0.0319,0.0385,0.0428,0.0464,0.0523,0.098,0.1036,0.1486,0.154,0.1557,0.1653,0.173,0.1794,0.1885,0.215,0.3964,0.4013,0.4067,0.4654,0.4835,0.5426,0.5968,0.9883
0.0122,0.0256999999999999,0.0373,0.0442,0.0537,0.0737,0.0857,0.1056,0.116,0.1226,0.1389,0.1589,0.2156,0.2232,0.2368,0.2451,0.2553,0.2735,0.2945,0.3085,0.3273,0.3724,0.4005,0.4473,0.5315,0.8669
0.00939999999999996,0.0167,0.0266999999999999,0.0339,0.0429,0.0655,0.0722,0.0841,0.0918,0.0988,0.1126,0.1341,0.1584,0.1665,0.1787,0.1885,0.197,0.2167,0.2435,0.2541,0.2787,0.3252,0.3545,0.399,0.5273,0.9039
0.00600000000000001,0.0154,0.0205,0.0265,0.0355,0.0441,0.0488,0.0576,0.0648,0.0713,0.0809,0.0973000000000001,0.1135,0.119,0.1288,0.1355,0.1434,0.1564,0.1698,0.1776,0.1911,0.2327,0.2814,0.314,0.6001,0.9299
0.013,0.0236,0.0393,0.0474,0.0559,0.0945,0.1067,0.1229,0.1317,0.1403,0.1579,0.187,0.2263,0.2402,0.2558,0.2708,0.283,0.3074,0.344,0.3596,0.3984,0.4494,0.4923,0.5438,0.6382,0.8718
0.0091,0.0228,0.0383,0.0493,0.0590000000000001,0.0843,0.102,0.1227,0.1443,0.155,0.2235,0.2393,0.2901,0.3174,0.3373,0.3452,0.358,0.38,0.5087,0.5308,0.5369,0.5862,0.7029,0.7225,0.8659,0.9291
0.014,0.0325,0.0528,0.0673,0.0813,0.0976,0.1211,0.1335,0.1467,0.1553,0.1622,0.1924,0.228,0.24,0.2559,0.2713,0.2819,0.3134,0.3665,0.3898,0.4328,0.5068,0.5748,0.7063,0.7377,0.8579
0.00970000000000004,0.0222,0.0306,0.0374,0.0464,0.0619,0.0711000000000001,0.0898,0.101,0.1081,0.1252,0.1438,0.1831,0.1899,0.2032,0.2103,0.2211,0.2383,0.2562,0.2685,0.2837,0.3322,0.3744,0.4148,0.5801,0.8899
0.00560000000000005,0.0207000000000001,0.0266999999999999,0.0417999999999999,0.0556,0.0593,0.0649,0.0737,0.0914,0.1026,0.1075,0.1129,0.1152,0.1208,0.1309,0.1352,0.1429,0.1493,0.1571,0.1622,0.1686,0.2208,0.2266,0.2625,0.487,0.9782
0.0102,0.0540000000000001,0.0667,0.1099,0.1347,0.1399,0.1648,0.1768,0.1959,0.2317,0.2362,0.2421,0.2442,0.2545,0.2717,0.2807,0.2975,0.3081,0.326,0.3357,0.3726,0.4328,0.4835,0.6476,0.9097,0.9829
0.00970000000000004,0.0222,0.0306,0.0374,0.0464,0.0619,0.0711000000000001,0.0898,0.101,0.1081,0.1252,0.1438,0.1831,0.1899,0.2032,0.2103,0.2211,0.2383,0.2562,0.2685,0.2837,0.3322,0.3744,0.4148,0.5801,0.8899
0.0142,0.0351,0.0483,0.0578,0.0693,0.0887,0.1065,0.1365,0.1472,0.1547,0.1723,0.1918,0.2647,0.2731,0.2868,0.2959,0.3073,0.3254,0.3415,0.3622,0.3739,0.4201,0.4481,0.4896,0.5712,0.8606
0.00719999999999998,0.0171,0.0245,0.0338000000000001,0.0514,0.0610000000000001,0.065,0.0733,0.0749,0.0825,0.0935,0.1453,0.1498,0.1556,0.1663,0.1768,0.1832,0.2278,0.2949,0.3177,0.328,0.3383,0.3565,0.3621,0.3809,0.9884
0.0177000000000001,0.0404,0.0536,0.075,0.1452,0.167,0.1727,0.1864,0.191,0.2017,0.2096,0.4374,0.45,0.4589,0.4711,0.5064,0.5183,0.6446,0.6604,0.7605,0.7689,0.7992,0.8317,0.8412,0.8698,0.9667
0.00919999999999999,0.0275,0.0393,0.0747,0.0883000000000001,0.0928,0.1167,0.1273,0.1386,0.1974,0.2003,0.2023,0.203,0.2123,0.2282,0.2377,0.26,0.2658,0.2819,0.288,0.4174,0.4422,0.5339,0.8824,0.9866,0.9942
0.00839999999999996,0.0231,0.0354,0.0497,0.0633,0.0774,0.0907,0.1123,0.1196,0.129,0.1402,0.1551,0.1949,0.2075,0.2189,0.2261,0.2368,0.2647,0.2994,0.3246,0.3281,0.399,0.4377,0.452,0.6101,0.9241
0.0162,0.0628,0.0798,0.1374,0.1621,0.1688,0.2093,0.2244,0.247,0.3291,0.3397,0.3458,0.3472,0.3606,0.3775,0.3927,0.418,0.4324,0.4716,0.4848,0.58,0.607,0.6695,0.9086,0.9645,0.9914
0.00880000000000003,0.0194,0.0343,0.0481,0.0593,0.0756,0.0908,0.1154,0.1219,0.139,0.1462,0.1549,0.1709,0.1851,0.2034,0.2109,0.2307,0.2549,0.3073,0.3253,0.349,0.3999,0.6335,0.6817,0.942,0.9648
0.00290000000000001,0.00439999999999996,0.00870000000000004,0.0116000000000001,0.0141,0.0178,0.0228,0.0247000000000001,0.0265,0.0403,0.0406,0.0439000000000001,0.0449000000000001,0.0518999999999999,0.0596,0.0673,0.0821,0.0852000000000001,0.0981999999999999,0.1023,0.2973,0.3044,0.7076,0.9917,0.9949,0.9952
0.0154,0.0805,0.0951,0.1481,0.1867,0.1936,0.2178,0.2311,0.2521,0.2813,0.3013,0.3183,0.3222,0.332,0.3439,0.358,0.3714,0.4083,0.4625,0.4811,0.5019,0.5323,0.5534,0.6232,0.6966,0.983
0.0148,0.0274,0.0516,0.0629999999999999,0.0731000000000001,0.0941,0.115,0.1287,0.14,0.1473,0.1567,0.1786,0.2308,0.2478,0.265,0.2798,0.2897,0.3102,0.3617,0.3788,0.4073,0.4871,0.5171,0.5762,0.6086,0.8296
0.0174,0.0315,0.0471,0.0736,0.198,0.2069,0.2157,0.2232,0.2283,0.2378,0.2412,0.2929,0.3102,0.3248,0.3416,0.4054,0.4215,0.4764,0.4817,0.5319,0.548,0.5883,0.6052,0.6134,0.6659,0.9511
0.00880000000000003,0.0186,0.033,0.0472,0.0581,0.0741000000000001,0.0892,0.1107,0.1175,0.1357,0.1422,0.1503,0.1634,0.1773,0.1949,0.2024,0.2226,0.2444,0.2953,0.3121,0.3393,0.3859,0.6491,0.7053,0.9538,0.9695
0.00870000000000004,0.024,0.0327,0.0432,0.0693,0.0771,0.0826,0.0895,0.0926,0.1023,0.1174,0.1731,0.1788,0.1859,0.1959,0.2083,0.2151,0.2478,0.3224,0.3419,0.3528,0.3613,0.3767,0.3816,0.4259,0.9852
0.00929999999999998,0.0228,0.0314,0.039,0.0477,0.0638,0.0743,0.0948,0.1043,0.1105,0.1237,0.14,0.1801,0.1867,0.1976,0.2043,0.2138,0.2333,0.2491,0.2671,0.2751,0.3292,0.3588,0.3927,0.5041,0.888
0.00660000000000005,0.0167,0.0224,0.0288000000000001,0.0359,0.0498,0.0568,0.0702,0.08,0.0867,0.0984,0.115,0.1397,0.1453,0.1554,0.1605,0.1694,0.1883,0.2071,0.2192,0.228,0.2803,0.3301,0.3596,0.5791,0.9155
0.0103,0.0233,0.0323,0.0392,0.0486,0.0652,0.0749,0.0952,0.1065,0.1136,0.1315,0.1507,0.1929,0.1999,0.2135,0.221,0.2319,0.2493,0.267,0.2798,0.2956,0.3431,0.3833,0.4251,0.5795,0.8862
0.0244,0.0505,0.0752000000000001,0.0913,0.1047,0.1322,0.187,0.2238,0.2372,0.2464,0.282,0.3001,0.475,0.4855,0.5039,0.5135,0.5249,0.5527,0.5816,0.606,0.623,0.6547,0.6754,0.7036,0.7293,0.8634
0.00970000000000004,0.0216,0.0304,0.0364,0.0455,0.0616,0.0706,0.0866,0.0956,0.1024,0.1174,0.1374,0.1748,0.1814,0.1931,0.2009,0.2101,0.2259,0.2452,0.2566,0.2769,0.3163,0.3489,0.3927,0.5187,0.8895
0.00929999999999998,0.0201,0.0286,0.035,0.0436,0.0598,0.069,0.0816,0.0895,0.0963000000000001,0.1093,0.1296,0.1627,0.1693,0.1803,0.1882,0.1966,0.2125,0.235,0.246,0.2694,0.309,0.3418,0.3863,0.5133,0.8943
0.0159,0.0321,0.0555,0.069,0.0807,0.0975,0.124,0.1359,0.1477,0.1544,0.1623,0.1822,0.2484,0.2625,0.2791,0.292,0.3009,0.322,0.3674,0.3864,0.4125,0.4934,0.5219,0.5946,0.6226,0.8196
0.00839999999999996,0.0305,0.0446,0.0768,0.109,0.1134,0.1234,0.1315,0.1496,0.181,0.1918,0.2056,0.2071,0.2215,0.2426,0.2579,0.2784,0.3389,0.4624,0.4779,0.5196,0.5848,0.6907,0.7923,0.8384,0.9868
0.00560000000000005,0.017,0.0256,0.0342,0.0452,0.0568,0.0643,0.0785,0.0845,0.0911,0.0968,0.1077,0.1234,0.1316,0.1405,0.1476,0.1556,0.1758,0.1899,0.2101,0.2142,0.2688,0.2952,0.3122,0.5376,0.9356
0.00539999999999996,0.00849999999999995,0.0127,0.0196,0.0244,0.0273,0.0303,0.0363,0.6257,0.6334,0.7423,0.7432,0.7474,0.7602,0.7797,0.7854,0.7993,0.8042,0.8493,0.8502,0.8613,0.8947,0.8965,0.927,0.9543,0.9908
0.0155,0.038,0.0534,0.0654,0.0754,0.0935,0.1299,0.1457,0.1545,0.1614,0.1737,0.1918,0.3323,0.3417,0.3556,0.363,0.3729,0.3971,0.4338,0.4555,0.4686,0.5167,0.5448,0.5792,0.6118,0.8543
0.00739999999999996,0.0164,0.023,0.0294,0.0494,0.0589,0.0627,0.0688,0.0719,0.0797,0.0918,0.13,0.1342,0.1396,0.1499,0.1616,0.1685,0.1953,0.2296,0.2473,0.2595,0.2669,0.28,0.2841,0.3898,0.9835
0.00770000000000004,0.0147,0.0229,0.0326,0.0481,0.0580000000000001,0.0611000000000001,0.074,0.134,0.1431,0.218,0.2322,0.2394,0.251,0.2666,0.2763,0.2891,0.3184,0.4096,0.4163,0.4249,0.4731,0.4925,0.5254,0.657,0.9696
0.0155,0.0366,0.0543,0.0713,0.0829,0.1026,0.1411,0.1516,0.1617,0.1731,0.1777,0.1977,0.2321,0.2422,0.2574,0.2677,0.2821,0.3119,0.3517,0.378,0.4335,0.4842,0.6258,0.8172,0.8599,0.9088
0.0184,0.0338000000000001,0.0526,0.0825,0.2551,0.2624,0.2689,0.2778,0.2829,0.2931,0.297,0.3639,0.3769,0.392,0.4074,0.4838,0.4976,0.5464,0.552,0.5969,0.6099,0.6433,0.6559,0.6636,0.7005,0.9592
0.0164,0.0317,0.0523,0.0642,0.0744,0.0958,0.1195,0.1322,0.1423,0.1489,0.1581,0.1797,0.2541,0.2664,0.2818,0.2936,0.3027,0.3237,0.3637,0.3806,0.4055,0.4709,0.4935,0.5489,0.5825,0.8347
0.0147,0.0272,0.0516,0.0629,0.073,0.094,0.1148,0.1286,0.14,0.1474,0.1568,0.1787,0.2303,0.2475,0.2647,0.2797,0.2897,0.3102,0.3623,0.3794,0.408,0.4884,0.5187,0.5778,0.6101,0.8297
0.00649999999999995,0.0132,0.0184,0.0263,0.034,0.0447,0.0488,0.0594,0.1,0.1085,0.1371,0.1452,0.1571,0.166,0.1837,0.1885,0.2023,0.2183,0.2519,0.2581,0.265,0.3148,0.3392,0.3583,0.6966,0.9633
0.0132,0.0305,0.0423,0.0506,0.0606,0.0815,0.0957,0.126,0.1367,0.1435,0.1622,0.1821,0.2434,0.2512,0.2644,0.2731,0.2846,0.3036,0.3191,0.3391,0.3509,0.3995,0.43,0.4722,0.5675,0.8647
0.00680000000000003,0.0174,0.0232,0.03,0.038,0.0518,0.0582,0.0708,0.0805,0.0875,0.0985,0.1172,0.1391,0.145,0.1556,0.1617,0.1711,0.1896,0.2067,0.218,0.2294,0.2777,0.338,0.3706,0.6468,0.9205
0.00109999999999999,0.00149999999999995,0.00380000000000003,0.00580000000000003,0.00680000000000003,0.00960000000000005,0.0117,0.0127,0.0135999999999999,0.0217000000000001,0.0218,0.022,0.0222,0.0255,0.0309,0.0326,0.0399,0.0407,0.0435,0.0453,0.1966,0.1997,0.694,0.9651,0.9988,0.9988
0.00780000000000003,0.0188,0.0253,0.0317,0.0394,0.0521,0.0601,0.0749,0.0857,0.0926,0.1068,0.1235,0.1543,0.1605,0.1722,0.178,0.1877,0.2036,0.2217,0.2326,0.2452,0.2962,0.344,0.3795,0.5898,0.9029
0.0122,0.0312,0.0489000000000001,0.0705,0.0858,0.1062,0.1324,0.1627,0.1696,0.1853,0.1968,0.2139,0.2583,0.2735,0.2887,0.297,0.3135,0.3489,0.4064,0.4356,0.4459,0.5102,0.6309,0.6617,0.8351,0.9351
0.0154,0.0354,0.0521,0.0752000000000001,0.0876,0.11,0.1472,0.1673,0.1757,0.196,0.2027,0.2176,0.2489,0.2614,0.2773,0.2858,0.3068,0.3313,0.3723,0.3992,0.4318,0.4745,0.7036,0.7991,0.9241,0.9485
0.00880000000000003,0.0251,0.0443,0.0550000000000001,0.0723,0.0837,0.0961,0.1057,0.1217,0.1318,0.1378,0.1841,0.1944,0.2105,0.2252,0.2521,0.2629,0.2974,0.3664,0.3894,0.4544,0.5262,0.6224,0.778,0.8045,0.8989
0.00309999999999999,0.00549999999999995,0.00870000000000004,0.011,0.0145999999999999,0.0283,0.0299,0.0361,0.0449000000000001,0.0486,0.0511,0.0588,0.0629,0.0681000000000001,0.0785,0.0843,0.0947,0.1015,0.1061,0.1095,0.1219,0.1487,0.197,0.2144,0.9004,0.9761
0.0102,0.0151,0.0239,0.0327,0.0407,0.0597,0.0671,0.0774,0.0855,0.1339,0.1383,0.1443,0.1476,0.166,0.184,0.2152,0.2734,0.3026,0.3551,0.3631,0.6015,0.6122,0.8233,0.9887,0.9942,0.9947
0.0177000000000001,0.0404,0.0536,0.075,0.1452,0.167,0.1727,0.1864,0.191,0.2017,0.2096,0.4374,0.45,0.4589,0.4711,0.5064,0.5183,0.6446,0.6604,0.7605,0.7689,0.7992,0.8317,0.8412,0.8698,0.9667
0.00949999999999995,0.0203,0.0292,0.0358000000000001,0.0449000000000001,0.0615,0.0707,0.0833,0.0911,0.0981,0.1114,0.1324,0.1649,0.1719,0.1833,0.1919,0.2005,0.217,0.2399,0.2509,0.2755,0.3156,0.3496,0.3942,0.5238,0.8948
0.000399999999999956,0.000600000000000045,0.00129999999999997,0.00229999999999997,0.00390000000000001,0.00429999999999997,0.00439999999999996,0.00509999999999999,0.00519999999999998,0.00600000000000001,0.00680000000000003,0.01,0.0101,0.0107,0.0117,0.0131,0.0135999999999999,0.0184,0.026,0.0272,0.0282,0.0291,0.03,0.0306,0.0311,0.9993
0.00690000000000002,0.0176,0.0234,0.0294,0.0372,0.0474,0.0545,0.0665,0.0760999999999999,0.0829,0.0952,0.1108,0.1366,0.1424,0.1533,0.159,0.1678,0.1815,0.1984,0.2077,0.2207,0.2673,0.3149,0.3492,0.5823,0.9122
0.00170000000000003,0.00409999999999999,0.00770000000000004,0.011,0.0125,0.0155999999999999,0.0162,0.0205,0.0268,0.0307,0.0434,0.0472,0.0474,0.0589,0.0657,0.08,0.0903,0.1195,0.3579,0.3604,0.3699,0.3801,0.3847,0.4036,0.4038,0.9984
0.0174,0.0315,0.0471,0.0736,0.198,0.2069,0.2157,0.2232,0.2283,0.2378,0.2412,0.2929,0.3102,0.3248,0.3416,0.4054,0.4215,0.4764,0.4817,0.5319,0.548,0.5883,0.6052,0.6134,0.6659,0.9511
0.0113,0.0239,0.0343,0.0407,0.0502,0.0697,0.0799,0.1002,0.1102,0.1172,0.1348,0.1556,0.2033,0.2104,0.2235,0.2318,0.2421,0.2594,0.2793,0.292,0.3117,0.3529,0.3847,0.4294,0.5383,0.8783
0.00649999999999995,0.0172,0.0226,0.0291,0.0377999999999999,0.0484,0.0540000000000001,0.0642,0.0726,0.0795,0.0901,0.1079,0.1271,0.1328,0.1433,0.1498,0.1585,0.1739,0.1884,0.198,0.2113,0.2556,0.3109,0.3458,0.6209,0.9233
0.00409999999999999,0.0135999999999999,0.0182,0.0254,0.0338000000000001,0.0393,0.0432,0.0522,0.0610000000000001,0.0689,0.0723,0.0787,0.0816,0.0869,0.0991999999999999,0.1025,0.1113,0.1173,0.1223,0.1284,0.1355,0.1987,0.2123,0.2396,0.6397,0.9735
0.00570000000000004,0.011,0.0197000000000001,0.026,0.0314,0.0436,0.0531,0.0712000000000001,0.0762000000000001,0.0907,0.0961,0.1011,0.1095,0.1202,0.1347,0.14,0.1604,0.1736,0.2209,0.2314,0.263,0.2986,0.6934,0.7422,0.9727,0.9793
0.00729999999999997,0.026,0.0339,0.0462,0.0595,0.068,0.0774,0.0882,0.1284,0.14,0.2,0.2109,0.2216,0.2318,0.2448,0.2501,0.2611,0.2853,0.3781,0.3873,0.3958,0.4289,0.4478,0.474,0.6463,0.9719
0.0071,0.0304,0.0409000000000001,0.0634,0.0781,0.0836,0.1009,0.1141,0.1253,0.1572,0.1603,0.164,0.166,0.1756,0.1979,0.205,0.2236,0.2305,0.2431,0.2506,0.3172,0.3652,0.4618,0.6469,0.9624,0.9856
0.0189,0.0323,0.0485,0.0769,0.1856,0.1937,0.2057,0.2133,0.2188,0.2293,0.2337,0.2771,0.3015,0.3179,0.3356,0.3931,0.4111,0.4668,0.4748,0.5188,0.5372,0.5747,0.5963,0.6026,0.652,0.9505
0.00729999999999997,0.0192,0.0266999999999999,0.034,0.0427,0.0544,0.0632,0.0785,0.0861,0.092,0.1009,0.1134,0.1416,0.1475,0.1565,0.1621,0.1696,0.187,0.2009,0.2169,0.2223,0.2745,0.2955,0.3215,0.4253,0.9069
0.0181,0.0422,0.0624,0.0789,0.0921,0.1149,0.1539,0.1698,0.18,0.188,0.1972,0.2251,0.3105,0.32,0.3343,0.3438,0.3543,0.3943,0.4456,0.4733,0.4942,0.5517,0.6059,0.6715,0.7079,0.8616
0.00180000000000002,0.00590000000000002,0.00870000000000004,0.0133,0.0154,0.0168,0.0176,0.019,0.0338000000000001,0.0355,0.0441,0.0459000000000001,0.0464,0.0524,0.0562,0.0618,0.0656,0.0765,0.165,0.1664,0.1688,0.1866,0.1877,0.2087,0.2108,0.9966
0.00880000000000003,0.0301,0.0433,0.0625,0.0859,0.0994,0.1104,0.1221,0.1454,0.1575,0.1994,0.2302,0.2382,0.2501,0.2623,0.2725,0.2825,0.3386,0.4934,0.5101,0.5202,0.5553,0.5984,0.6339,0.7394,0.9752
0.0139,0.0247000000000001,0.0499000000000001,0.0605,0.0701000000000001,0.0931,0.1113,0.1264,0.1381,0.1463,0.1566,0.1796,0.222,0.2416,0.2598,0.2766,0.2874,0.3083,0.3668,0.3837,0.4152,0.4968,0.5314,0.5888,0.6221,0.8356
0.0148,0.0274,0.0516,0.0629999999999999,0.0731000000000001,0.0941,0.115,0.1287,0.14,0.1473,0.1567,0.1786,0.2308,0.2478,0.265,0.2798,0.2897,0.3102,0.3617,0.3788,0.4073,0.4871,0.5171,0.5762,0.6086,0.8296
9.9999999999989e-05,0.000199999999999978,0.000499999999999945,0.000700000000000034,0.000800000000000023,0.001,0.00139999999999996,0.00139999999999996,0.00149999999999995,0.00460000000000005,0.00460000000000005,0.00460000000000005,0.00470000000000004,0.00570000000000004,0.00649999999999995,0.00700000000000001,0.00919999999999999,0.00929999999999998,0.00980000000000003,0.01,0.174,0.1744,0.5604,0.9995,0.9999,0.9999
0.00970000000000004,0.0222,0.0306,0.0374,0.0464,0.0619,0.0711000000000001,0.0898,0.101,0.1081,0.1252,0.1438,0.1831,0.1899,0.2032,0.2103,0.2211,0.2383,0.2562,0.2685,0.2837,0.3322,0.3744,0.4148,0.5801,0.8899
0.00660000000000005,0.00990000000000002,0.0266999999999999,0.044,0.0629,0.0703,0.0827,0.1304,0.1453,0.184,0.1854,0.1867,0.1886,0.1963,0.2265,0.2401,0.2588,0.263,0.268,0.2715,0.63,0.6339,0.737,0.867,0.9957,0.9961
0.000299999999999967,0.000299999999999967,0.000499999999999945,0.000499999999999945,0.002,0.002,0.00209999999999999,0.00260000000000005,0.0129,0.0186,0.0187000000000001,0.0187000000000001,0.0187000000000001,0.0264,0.0287,0.324,0.3946,0.3947,0.3948,0.3948,0.9999,1,1,1,1,1
