X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.035,0.0681000000000001,0.099,0.1244,0.1507,0.2172,0.2338,0.2476,0.2761,0.3021,0.3336,0.3693,0.3944,0.4206,0.4403,0.4722,0.5127,0.5388,0.5957,0.6235,0.6492,0.6818,0.7432,0.7978,0.9118,0.9518
0.0328000000000001,0.0692,0.1216,0.1412,0.1732,0.2084,0.2356,0.2787,0.3065,0.3371,0.3652,0.4043,0.4412,0.4975,0.5158,0.5436,0.5695,0.5975,0.6255,0.6673,0.7012,0.739,0.8168,0.8771,0.905,0.9603
0.0403,0.0748,0.122,0.149,0.1799,0.2162,0.2449,0.2843,0.3072,0.3421,0.3703,0.4138,0.4483,0.4965,0.5149,0.5479,0.5884,0.615,0.6441,0.6856,0.721,0.7524,0.807,0.8715,0.9031,0.9602
0.0346,0.0723,0.1226,0.1428,0.1761,0.2114,0.2393,0.2837,0.3107,0.3408,0.3684,0.4105,0.4489,0.5039,0.5221,0.549,0.5768,0.6043,0.6321,0.6705,0.7053,0.7415,0.8191,0.8815,0.9099,0.9601
0.0349,0.0629999999999999,0.0876,0.1097,0.1393,0.1813,0.2009,0.2179,0.2477,0.2667,0.2995,0.3254,0.3579,0.3862,0.4033,0.4415,0.4946,0.5205,0.5867,0.6137,0.637,0.6628,0.7182,0.7848,0.9106,0.953
0.0376,0.0825,0.1382,0.1662,0.1874,0.2259,0.2541,0.2991,0.3239,0.3661,0.3973,0.4443,0.4703,0.5105,0.5305,0.561,0.5865,0.6176,0.6427,0.7028,0.7373,0.7807,0.8329,0.8788,0.9038,0.9655
0.0212,0.048,0.095,0.1102,0.1423,0.1796,0.1982,0.2381,0.268,0.2935,0.3212,0.3564,0.3866,0.4461,0.4639,0.4899,0.5105,0.5356,0.5734,0.6182,0.6546,0.7025,0.8058,0.8749,0.9027,0.9589
0.0324,0.0632,0.1046,0.129,0.1647,0.2027,0.2263,0.2657,0.2898,0.3195,0.3489,0.3888,0.4222,0.4745,0.4944,0.5282,0.5636,0.5883,0.6243,0.6616,0.698,0.7317,0.8005,0.8735,0.9038,0.9586
0.0271,0.0679,0.1182,0.1664,0.2125,0.2481,0.2901,0.3209,0.3461,0.3802,0.4094,0.4344,0.4596,0.4942,0.5371,0.6013,0.6341,0.6613,0.7033,0.7357,0.7786,0.8126,0.8381,0.8808,0.9118,0.9648
0.024,0.0542,0.1148,0.1358,0.1579,0.1983,0.2227,0.267,0.2918,0.3287,0.3527,0.388,0.4111,0.4688,0.4889,0.5167,0.5359,0.5642,0.5969,0.6653,0.7058,0.7472,0.8197,0.8704,0.8929,0.965
0.0226,0.0511,0.0974,0.1129,0.1466,0.1829,0.2017,0.2419,0.2718,0.297,0.3251,0.3614,0.3938,0.4523,0.4703,0.4958,0.5172,0.5424,0.5798,0.6208,0.6573,0.704,0.8066,0.8768,0.9051,0.9585
0.0181,0.0412,0.0598,0.0963000000000001,0.1287,0.1792,0.2007,0.2302,0.2612,0.3162,0.3432,0.3943,0.4056,0.423,0.4582,0.4813,0.5087,0.5498,0.6207,0.7652,0.7946,0.8215,0.8463,0.8664,0.9088,0.972
0.0409000000000001,0.0812000000000001,0.1332,0.1566,0.188,0.223,0.2555,0.2976,0.3237,0.3566,0.3863,0.4311,0.4703,0.5168,0.5352,0.5655,0.5972,0.6272,0.6511,0.6961,0.7278,0.7629,0.8257,0.8798,0.9084,0.9614
0.0293,0.076,0.1268,0.179,0.2204,0.2602,0.3027,0.3394,0.3628,0.3969,0.427,0.46,0.4851,0.5168,0.5574,0.6159,0.6451,0.6757,0.7183,0.7452,0.7994,0.8336,0.8583,0.9011,0.9274,0.9675
0.0276,0.0526,0.1061,0.1231,0.1532,0.1916,0.2131,0.2507,0.283,0.3123,0.3419,0.3796,0.4099,0.4628,0.4822,0.5094,0.5349,0.5617,0.5946,0.6494,0.6804,0.7235,0.8076,0.8709,0.9022,0.959
0.0133,0.0354,0.0648,0.0888,0.1397,0.1711,0.1966,0.2181,0.251,0.2768,0.3127,0.3191,0.3349,0.3578,0.4109,0.4718,0.5665,0.5862,0.6224,0.6487,0.6816,0.7068,0.735,0.8283,0.898,0.9654
0.0335,0.0712000000000001,0.1128,0.1407,0.1832,0.2231,0.2639,0.3043,0.3348,0.3707,0.3938,0.4336,0.4713,0.5106,0.5283,0.5504,0.5777,0.6175,0.6496,0.6926,0.7237,0.769,0.8236,0.8618,0.8971,0.9611
0.0413,0.0811,0.1319,0.1562,0.1879,0.2228,0.2547,0.2972,0.3228,0.3554,0.3849,0.4305,0.4696,0.5152,0.5339,0.5642,0.5976,0.627,0.6516,0.6961,0.7287,0.763,0.8236,0.8796,0.9091,0.9611
0.0568,0.1045,0.1495,0.184,0.2116,0.2414,0.2715,0.305,0.3315,0.3732,0.4158,0.465,0.4975,0.5235,0.5469,0.5807,0.6201,0.653,0.6721,0.7351,0.7576,0.7938,0.8226,0.8619,0.9012,0.9646
0.0262,0.0503,0.1035,0.12,0.1498,0.189,0.2095,0.247,0.2792,0.3081,0.3374,0.3747,0.4037,0.4574,0.4767,0.5039,0.5284,0.5546,0.5889,0.6437,0.6752,0.7195,0.8069,0.8709,0.902,0.9589
0.0207000000000001,0.0471,0.1001,0.1168,0.1442,0.1833,0.206,0.2464,0.2744,0.3032,0.3278,0.36,0.3857,0.4468,0.4658,0.4928,0.512,0.5389,0.572,0.6347,0.6711,0.7193,0.8093,0.8679,0.8927,0.9612
0.024,0.0641000000000001,0.0809,0.1224,0.1451,0.2013,0.2306,0.2769,0.3032,0.3543,0.3857,0.4276,0.435,0.4485,0.4852,0.5122,0.5468,0.5772,0.6354,0.719,0.7437,0.7807,0.8124,0.8407,0.8895,0.9709
0.029,0.0760999999999999,0.1273,0.1792,0.2205,0.2606,0.3022,0.3388,0.3624,0.3966,0.4274,0.461,0.4863,0.5178,0.5583,0.6166,0.645,0.6766,0.7191,0.7458,0.8014,0.8356,0.8603,0.903,0.9291,0.9677
0.0185,0.0501,0.0834,0.1297,0.1656,0.2286,0.258,0.2953,0.3236,0.3683,0.414,0.4633,0.478,0.5033,0.5307,0.5831,0.6035,0.6669,0.7363,0.7702,0.8422,0.8686,0.8891,0.9228,0.9434,0.9756
0.0474,0.0988,0.1528,0.1831,0.2056,0.2395,0.2706,0.3116,0.3366,0.3765,0.4098,0.4605,0.4923,0.5271,0.5479,0.5793,0.608,0.6406,0.6614,0.7196,0.7501,0.7938,0.8375,0.88,0.9075,0.9647
0.0211,0.0627,0.0742,0.1248,0.1698,0.2195,0.2566,0.2868,0.3299,0.3737,0.4091,0.4509,0.4642,0.4762,0.506,0.5319,0.5658,0.6329,0.7201,0.7762,0.8169,0.8393,0.8514,0.876,0.9112,0.9757
0.0153,0.0354,0.0859,0.0996,0.1247,0.1652,0.183,0.2206,0.2494,0.2757,0.301,0.3308,0.3524,0.4152,0.4319,0.4597,0.4765,0.5012,0.5406,0.6097,0.647,0.701,0.8042,0.8677,0.8918,0.9617
0.0235,0.0631,0.1098,0.1388,0.166,0.2007,0.2241,0.2633,0.2925,0.3332,0.3774,0.4107,0.4413,0.475,0.5058,0.5473,0.5697,0.6178,0.6617,0.6939,0.7961,0.8295,0.8555,0.9151,0.9394,0.973
0.0191,0.0435,0.0904,0.1049,0.1355,0.1734,0.1907,0.2302,0.2602,0.2849,0.3131,0.347,0.3749,0.4358,0.4531,0.4801,0.4992,0.5233,0.5633,0.61,0.6469,0.6965,0.8047,0.8751,0.902,0.9592
0.0875,0.1576,0.1842,0.2224,0.2495,0.318,0.3426,0.3616,0.3834,0.4535,0.4788,0.588,0.6014,0.6194,0.6415,0.6547,0.7032,0.7378,0.7709,0.7894,0.808,0.8298,0.8501,0.8715,0.949,0.9704
0.0421,0.0825,0.1334,0.1581,0.1896,0.224,0.2564,0.299,0.3246,0.3574,0.3871,0.4329,0.4722,0.5168,0.5355,0.5661,0.5997,0.6294,0.6537,0.6993,0.7316,0.7661,0.8244,0.879,0.9089,0.9613
0.0225,0.0544,0.0961,0.1294,0.1835,0.2165,0.2503,0.2749,0.3044,0.3403,0.3692,0.3839,0.4088,0.4468,0.4981,0.5586,0.6091,0.6346,0.6713,0.7083,0.7395,0.7678,0.7942,0.8459,0.8913,0.9622
0.027,0.0676,0.1089,0.1599,0.2035,0.245,0.2921,0.3265,0.3495,0.3859,0.4109,0.4427,0.4623,0.4931,0.5323,0.5899,0.6253,0.6517,0.7012,0.7352,0.7749,0.8105,0.8377,0.8791,0.9082,0.9657
0.025,0.067,0.1203,0.1499,0.204,0.2322,0.2647,0.2966,0.3224,0.3538,0.3837,0.3962,0.4285,0.4693,0.5193,0.5752,0.6297,0.6514,0.6815,0.7009,0.7495,0.7769,0.8051,0.8634,0.9147,0.9636
0.0324,0.068,0.1228,0.1432,0.1735,0.2092,0.2377,0.281,0.3083,0.3397,0.3678,0.4062,0.4411,0.4971,0.5157,0.5452,0.5704,0.5985,0.6257,0.6727,0.7067,0.7439,0.8182,0.8753,0.9025,0.9609
0.0152,0.0395,0.0713,0.0967,0.1482,0.1802,0.2072,0.2303,0.2624,0.2905,0.3242,0.3317,0.3493,0.3748,0.4283,0.4881,0.5743,0.5947,0.6304,0.6583,0.6913,0.7168,0.7452,0.83,0.896,0.9644
0.0071,0.01,0.0520000000000001,0.0576,0.072,0.1142,0.119,0.1253,0.1901,0.2515,0.278,0.2961,0.3015,0.3291,0.3441,0.3562,0.3729,0.4029,0.4626,0.792,0.7971,0.8211,0.8549,0.8698,0.8977,0.9814
0.0251,0.0558,0.1074,0.1248,0.1553,0.1927,0.2169,0.2581,0.2863,0.3155,0.341,0.3761,0.4065,0.4667,0.4855,0.5118,0.5338,0.5614,0.5928,0.644,0.6791,0.7235,0.8112,0.8716,0.8981,0.9603
0.0225,0.0544,0.0961,0.1294,0.1835,0.2165,0.2503,0.2749,0.3044,0.3403,0.3692,0.3839,0.4088,0.4468,0.4981,0.5586,0.6091,0.6346,0.6713,0.7083,0.7395,0.7678,0.7942,0.8459,0.8913,0.9622
0.0193,0.0446,0.1053,0.1251,0.1431,0.1876,0.2066,0.2537,0.2782,0.3183,0.3426,0.3779,0.3973,0.4562,0.4756,0.5001,0.5154,0.5423,0.5818,0.6538,0.6995,0.7436,0.8198,0.8735,0.8934,0.9678
0.0161,0.042,0.0771,0.1014,0.1537,0.1848,0.2118,0.2362,0.2667,0.2936,0.3274,0.3347,0.3531,0.3794,0.4324,0.4928,0.5831,0.6023,0.6353,0.6581,0.6951,0.7196,0.749,0.8353,0.9032,0.9646
0.0287,0.0709,0.1254,0.1598,0.2106,0.2418,0.2774,0.3084,0.3355,0.3727,0.4009,0.4177,0.4496,0.4908,0.5432,0.598,0.6418,0.6675,0.6991,0.7263,0.7708,0.7978,0.8232,0.8724,0.9127,0.9642
0.0321,0.0689,0.1177,0.1366,0.1706,0.206,0.2319,0.276,0.3034,0.3323,0.3591,0.4,0.438,0.4948,0.513,0.5385,0.5649,0.5921,0.6218,0.659,0.6946,0.733,0.8161,0.8814,0.9096,0.9597
0.0349,0.065,0.1064,0.1356,0.1687,0.206,0.2306,0.2653,0.2871,0.3217,0.3501,0.3906,0.4223,0.4731,0.4927,0.5304,0.5727,0.5987,0.6355,0.6784,0.7151,0.746,0.7951,0.8637,0.8962,0.9595
0.0134,0.0316,0.0824,0.0954,0.1175,0.159,0.1758,0.2128,0.2408,0.2684,0.2923,0.3207,0.3395,0.4018,0.4178,0.4435,0.4598,0.4849,0.5257,0.6046,0.6439,0.6985,0.8023,0.8652,0.8883,0.9637
0.0165999999999999,0.038,0.087,0.1002,0.1306,0.1684,0.1805,0.2158,0.2481,0.2685,0.3013,0.331,0.3576,0.4179,0.4356,0.4659,0.483,0.5038,0.5575,0.5937,0.6308,0.681,0.8013,0.8838,0.9119,0.959
0.0287,0.0709,0.1254,0.1598,0.2106,0.2418,0.2774,0.3084,0.3355,0.3727,0.4009,0.4177,0.4496,0.4908,0.5432,0.598,0.6418,0.6675,0.6991,0.7263,0.7708,0.7978,0.8232,0.8724,0.9127,0.9642
0.0224,0.0659999999999999,0.1103,0.1585,0.1949,0.2396,0.2693,0.3099,0.3386,0.3793,0.4202,0.459,0.4802,0.5055,0.5431,0.596,0.6172,0.6664,0.7199,0.7552,0.8312,0.8601,0.8798,0.9166,0.9417,0.9726
0.0409000000000001,0.0812000000000001,0.1332,0.1566,0.188,0.223,0.2555,0.2976,0.3237,0.3566,0.3863,0.4311,0.4703,0.5168,0.5352,0.5655,0.5972,0.6272,0.6511,0.6961,0.7278,0.7629,0.8257,0.8798,0.9084,0.9614
0.031,0.0803000000000001,0.1389,0.1756,0.2152,0.2468,0.2799,0.3144,0.3437,0.3818,0.4201,0.4443,0.4814,0.5176,0.5672,0.6199,0.6475,0.6848,0.7145,0.7446,0.8074,0.8368,0.8581,0.9038,0.932,0.9691
0.0377,0.0789,0.1013,0.1486,0.1843,0.2352,0.2664,0.2949,0.3183,0.3513,0.3809,0.443,0.4619,0.4911,0.5197,0.5675,0.6015,0.6379,0.6959,0.7451,0.7715,0.7945,0.8191,0.847,0.9011,0.9601
0.038,0.0793,0.1353,0.1596,0.1872,0.2216,0.2546,0.2964,0.3215,0.3565,0.3848,0.4264,0.4597,0.5078,0.5266,0.5585,0.5867,0.6167,0.641,0.6955,0.7285,0.7666,0.8258,0.8745,0.9015,0.9627
0.0373,0.0803000000000001,0.1373,0.1635,0.1878,0.2244,0.2554,0.2982,0.3229,0.362,0.3907,0.4349,0.4632,0.5066,0.5262,0.5574,0.5845,0.6159,0.6403,0.7012,0.7347,0.7751,0.8302,0.8756,0.9019,0.9643
0.0164,0.033,0.0847,0.0974,0.1207,0.1633,0.1779,0.2142,0.2465,0.2723,0.3036,0.3362,0.3558,0.4163,0.4327,0.4632,0.4811,0.5028,0.544,0.6092,0.6436,0.6949,0.8039,0.8742,0.8997,0.9609
0.0243,0.0579,0.0989,0.1447,0.1905,0.2287,0.2716,0.2982,0.3208,0.3553,0.3811,0.4055,0.4275,0.4631,0.5019,0.5703,0.6085,0.6321,0.6769,0.7145,0.7481,0.7836,0.8133,0.8582,0.8901,0.9627
0.0262,0.0510000000000001,0.0862000000000001,0.1118,0.1504,0.189,0.2105,0.2467,0.2716,0.3003,0.3295,0.3629,0.3919,0.4446,0.4656,0.5049,0.5425,0.5668,0.6159,0.658,0.6943,0.7284,0.7893,0.8674,0.8988,0.9585
0.0191,0.053,0.0901999999999999,0.1128,0.1337,0.1701,0.188,0.2282,0.2574,0.3013,0.3509,0.3871,0.4146,0.4485,0.4723,0.5044,0.5248,0.5778,0.6256,0.6586,0.778,0.8136,0.8432,0.916,0.9385,0.9753
0.0297,0.0590000000000001,0.0984,0.1221,0.1592,0.1976,0.2197,0.2588,0.283,0.3109,0.3406,0.3793,0.4117,0.4647,0.4846,0.5189,0.553,0.5768,0.6162,0.6527,0.6901,0.725,0.7984,0.8749,0.9054,0.9583
0.0495,0.0925,0.1187,0.1643,0.1957,0.2689,0.3091,0.3336,0.355,0.4092,0.438,0.5505,0.5667,0.5938,0.6189,0.6561,0.6896,0.7358,0.7714,0.8071,0.8284,0.8511,0.8726,0.8913,0.9254,0.9676
0.0282,0.0764,0.1243,0.1743,0.216,0.2595,0.2993,0.3362,0.3604,0.3956,0.4284,0.4688,0.4929,0.5217,0.56,0.6153,0.642,0.6791,0.7234,0.7517,0.8098,0.8448,0.8706,0.9091,0.9341,0.9689
0.0311,0.0582,0.094,0.1178,0.1748,0.2173,0.2518,0.29,0.3209,0.3482,0.3734,0.412,0.4574,0.5054,0.5224,0.5449,0.5742,0.6052,0.6428,0.669,0.6986,0.7377,0.8138,0.8694,0.9049,0.9573
0.043,0.0836,0.1342,0.1597,0.191,0.2249,0.2575,0.3,0.3253,0.3585,0.3885,0.4343,0.4735,0.5171,0.5358,0.5671,0.6015,0.6312,0.6555,0.702,0.7342,0.7684,0.8235,0.8777,0.9082,0.9614
0.0217000000000001,0.0491,0.1084,0.128,0.15,0.1909,0.2145,0.2579,0.2829,0.3181,0.3408,0.3738,0.396,0.4562,0.476,0.5034,0.5217,0.5498,0.5829,0.6551,0.6954,0.7395,0.816,0.8673,0.8895,0.9644
0.00880000000000003,0.0297,0.0412,0.0631,0.0969,0.1704,0.2132,0.2873,0.3126,0.3513,0.3691,0.3962,0.4047,0.4276,0.4378,0.4502,0.4817,0.5198,0.6007,0.6297,0.6623,0.7063,0.7978,0.842,0.8802,0.9729
0.0465,0.0935,0.1463,0.1731,0.2015,0.234,0.2691,0.3103,0.3353,0.3705,0.4009,0.4483,0.4854,0.5242,0.5433,0.5754,0.6076,0.6396,0.6607,0.7164,0.747,0.7845,0.8322,0.877,0.9071,0.963
0.0233,0.0634,0.1117,0.1444,0.172,0.2084,0.2324,0.2722,0.3011,0.3415,0.3863,0.4201,0.4486,0.4811,0.5127,0.5577,0.5787,0.627,0.6722,0.7047,0.8059,0.8374,0.8618,0.9165,0.9409,0.9729
0.0296,0.0622,0.1066,0.1263,0.1633,0.1995,0.2219,0.2681,0.2952,0.3211,0.3498,0.3916,0.4274,0.4831,0.5024,0.5297,0.5567,0.5811,0.6146,0.6488,0.6866,0.7223,0.8096,0.8843,0.9138,0.9585
0.0282,0.0556,0.0928,0.1177,0.1554,0.1937,0.2151,0.2528,0.277,0.3054,0.3353,0.3726,0.4035,0.457,0.4773,0.5137,0.5492,0.5729,0.6167,0.6554,0.6924,0.727,0.7943,0.871,0.902,0.9582
0.0127,0.0335,0.0419000000000001,0.0773,0.1025,0.1529,0.1763,0.198,0.2556,0.2851,0.3474,0.3638,0.367,0.3717,0.3974,0.4102,0.4711,0.5002,0.5982,0.6254,0.6396,0.665,0.7181,0.7508,0.8513,0.9758
0.0614,0.1275,0.1603,0.2003,0.223,0.3196,0.3384,0.3558,0.3778,0.4317,0.4593,0.5407,0.5551,0.5737,0.6009,0.6182,0.6497,0.6777,0.7128,0.7317,0.7602,0.7928,0.8298,0.86,0.9373,0.9629
0.0313,0.0643,0.1083,0.1296,0.1659,0.2032,0.2264,0.2703,0.2961,0.3234,0.3526,0.3938,0.4288,0.4831,0.5028,0.5324,0.5624,0.5869,0.62,0.6549,0.6924,0.727,0.8079,0.8819,0.9113,0.9586
0.0658,0.1337,0.1631,0.2016,0.2268,0.3091,0.3288,0.3476,0.3697,0.4222,0.4488,0.534,0.5497,0.5685,0.594,0.6112,0.6489,0.6806,0.7173,0.7362,0.7648,0.7917,0.8248,0.8545,0.9383,0.9635
0.0366,0.0602,0.1052,0.133,0.1656,0.2057,0.2319,0.2555,0.2943,0.3361,0.3713,0.4149,0.4375,0.467,0.5019,0.5321,0.5622,0.6012,0.6308,0.7524,0.7669,0.8066,0.8416,0.8688,0.9057,0.9648
0.0252,0.0508,0.0814,0.1037,0.1295,0.1867,0.2002,0.2155,0.2474,0.2677,0.2993,0.3214,0.3479,0.375,0.394,0.431,0.4704,0.4911,0.5636,0.5967,0.6241,0.6573,0.7216,0.7829,0.9047,0.9501
0.0138,0.0318000000000001,0.0800999999999999,0.0915,0.1166,0.1552,0.1673,0.2013,0.2333,0.2557,0.2883,0.3179,0.3406,0.4052,0.42,0.4498,0.4652,0.4862,0.5358,0.5826,0.6191,0.6743,0.7997,0.8794,0.9044,0.9607
0.0179,0.0348000000000001,0.0595,0.0771,0.103,0.1376,0.1496,0.1702,0.206,0.2182,0.2502,0.2606,0.2944,0.3232,0.3396,0.3854,0.428,0.4437,0.5433,0.5773,0.604,0.6311,0.691,0.774,0.9031,0.9522
0.0215,0.049,0.0951,0.1108,0.1474,0.183,0.1984,0.2374,0.2679,0.2896,0.32,0.3555,0.3887,0.4458,0.465,0.4915,0.5123,0.5348,0.5794,0.6128,0.6511,0.6965,0.8055,0.8836,0.9135,0.9578
0.0313,0.0643,0.1083,0.1296,0.1659,0.2032,0.2264,0.2703,0.2961,0.3234,0.3526,0.3938,0.4288,0.4831,0.5028,0.5324,0.5624,0.5869,0.62,0.6549,0.6924,0.727,0.8079,0.8819,0.9113,0.9586
0.0183,0.0422,0.0909,0.105,0.1386,0.1755,0.1881,0.2241,0.2561,0.2765,0.3089,0.3405,0.3696,0.4279,0.4467,0.4754,0.4939,0.5152,0.5669,0.6,0.6381,0.6865,0.8033,0.8854,0.9148,0.9584
0.022,0.0565,0.1087,0.1338,0.1483,0.1976,0.2154,0.2736,0.2984,0.3478,0.3783,0.4199,0.4358,0.4799,0.5001,0.5249,0.5415,0.5692,0.6098,0.6775,0.7288,0.7734,0.8315,0.8865,0.9053,0.9708
0.0296,0.0622,0.1066,0.1263,0.1633,0.1995,0.2219,0.2681,0.2952,0.3211,0.3498,0.3916,0.4274,0.4831,0.5024,0.5297,0.5567,0.5811,0.6146,0.6488,0.6866,0.7223,0.8096,0.8843,0.9138,0.9585
0.0275,0.0681000000000001,0.1214,0.1655,0.2138,0.2467,0.2865,0.3162,0.3439,0.3792,0.4094,0.4311,0.4584,0.4943,0.5419,0.604,0.6382,0.6667,0.705,0.7384,0.7807,0.8127,0.8366,0.88,0.9129,0.9648
0.0376,0.0825,0.1382,0.1662,0.1874,0.2259,0.2541,0.2991,0.3239,0.3661,0.3973,0.4443,0.4703,0.5105,0.5305,0.561,0.5865,0.6176,0.6427,0.7028,0.7373,0.7807,0.8329,0.8788,0.9038,0.9655
0.0376,0.0825,0.1382,0.1662,0.1874,0.2259,0.2541,0.2991,0.3239,0.3661,0.3973,0.4443,0.4703,0.5105,0.5305,0.561,0.5865,0.6176,0.6427,0.7028,0.7373,0.7807,0.8329,0.8788,0.9038,0.9655
0.0207000000000001,0.0471,0.1001,0.1168,0.1442,0.1833,0.206,0.2464,0.2744,0.3032,0.3278,0.36,0.3857,0.4468,0.4658,0.4928,0.512,0.5389,0.572,0.6347,0.6711,0.7193,0.8093,0.8679,0.8927,0.9612
0.0234,0.0571,0.0981,0.1414,0.1726,0.2162,0.2405,0.2791,0.3074,0.3492,0.3937,0.4399,0.4635,0.492,0.5217,0.5706,0.5888,0.6487,0.7001,0.7455,0.82,0.851,0.8731,0.9132,0.938,0.9714
0.027,0.0550000000000001,0.1178,0.141,0.166,0.2067,0.2319,0.2748,0.3002,0.3379,0.3625,0.4003,0.424,0.4746,0.4963,0.5242,0.5454,0.5736,0.608,0.6802,0.7174,0.7562,0.8227,0.8683,0.8957,0.9644
0.0234,0.0511,0.0951,0.1132,0.1525,0.1894,0.2066,0.2481,0.2769,0.2994,0.3301,0.3653,0.3981,0.4535,0.4736,0.5033,0.528,0.5504,0.5938,0.6271,0.6663,0.7054,0.8016,0.8818,0.9142,0.9574
0.0293,0.0652,0.1255,0.1491,0.1721,0.211,0.2382,0.2837,0.3088,0.3482,0.3745,0.4135,0.4382,0.4899,0.51,0.5387,0.5613,0.5906,0.6201,0.6845,0.723,0.7618,0.8256,0.8747,0.8993,0.965
0.0276,0.0688,0.122,0.1675,0.2148,0.2482,0.2886,0.3189,0.3461,0.3811,0.4115,0.4342,0.4612,0.4965,0.5431,0.6057,0.639,0.6675,0.7063,0.7391,0.7826,0.8151,0.839,0.8824,0.9143,0.9651
0.00790000000000002,0.0211,0.0637,0.072,0.0871,0.1266,0.1378,0.174,0.2005,0.2246,0.2521,0.2781,0.2922,0.3634,0.3741,0.398,0.4109,0.4316,0.4754,0.5538,0.5987,0.6545,0.7928,0.8714,0.8912,0.9678
