X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0189,0.0379,0.0585,0.0795,0.0924,0.1144,0.1556,0.1765,0.1916,0.2013,0.2136,0.2272,0.2919,0.3247,0.3372,0.3704,0.3766,0.4271,0.444,0.4727,0.5043,0.5526,0.5902,0.6162,0.6907,0.8234
0.0179,0.0362,0.0607,0.0768,0.0964,0.1194,0.1721,0.238,0.2511,0.265,0.2836,0.2919,0.2992,0.326,0.3417,0.3558,0.3678,0.3848,0.3932,0.4211,0.4451,0.4654,0.4844,0.5063,0.7343,0.9451
0.00970000000000004,0.0174,0.0311,0.0444,0.0512,0.065,0.0752000000000001,0.1003,0.1089,0.1182,0.1344,0.1423,0.1595,0.1808,0.191,0.2057,0.2085,0.2496,0.2563,0.2847,0.344,0.4163,0.4759,0.4952,0.5704,0.7536
0.0106000000000001,0.02,0.0367,0.0493,0.0635,0.073,0.0789,0.0977,0.1019,0.1129,0.1752,0.189,0.2029,0.2278,0.2516,0.2745,0.2919,0.2979,0.3256,0.415,0.5102,0.5733,0.626,0.6712,0.7628,0.9093
0.00880000000000003,0.0214,0.0364,0.0494,0.0592,0.0762000000000001,0.0824,0.0867,0.0945,0.11,0.1133,0.134,0.1672,0.1969,0.2248,0.2584,0.2689,0.3194,0.4258,0.478,0.5461,0.7903,0.91,0.9318,0.9402,0.9599
0.0108,0.0195,0.0321,0.0413,0.0482,0.0610000000000001,0.0683,0.0797,0.0989,0.1092,0.129,0.1466,0.1804,0.2026,0.2234,0.2351,0.2388,0.2533,0.261,0.3067,0.3839,0.5272,0.5643,0.5917,0.6883,0.7631
0.016,0.0297,0.0486,0.0671,0.0788,0.0953,0.1191,0.1524,0.1604,0.1704,0.1866,0.1968,0.2252,0.2575,0.2689,0.3075,0.3124,0.358,0.3703,0.4139,0.4618,0.5067,0.5651,0.5836,0.6397,0.7726
0.00290000000000001,0.00339999999999996,0.00390000000000001,0.004,0.00609999999999999,0.00619999999999998,0.00629999999999997,0.00670000000000004,0.00670000000000004,0.0109,0.0149,0.0204,0.0208,0.0489000000000001,0.0610000000000001,0.064,0.5949,0.6001,0.9969,0.9971,0.998,0.9985,0.9987,0.9999,0.9999,0.9999
0.0108,0.0195,0.0321,0.0413,0.0482,0.0610000000000001,0.0683,0.0797,0.0989,0.1092,0.129,0.1466,0.1804,0.2026,0.2234,0.2351,0.2388,0.2533,0.261,0.3067,0.3839,0.5272,0.5643,0.5917,0.6883,0.7631
0.00119999999999998,0.00239999999999996,0.00449999999999995,0.00629999999999997,0.00770000000000004,0.0091,0.0102,0.0121,0.0158,0.0176,0.0248,0.0266,0.0266999999999999,0.0283,0.0332,0.0334,0.0752000000000001,0.0757,0.0758,0.076,0.0767,0.0768,0.077,0.0783,0.9827,0.9994
0.00249999999999995,0.00519999999999998,0.00970000000000004,0.0142,0.0174,0.0206,0.0228,0.0269,0.0332,0.0367,0.0548,0.0584,0.0588,0.0629,0.073,0.0736,0.1434,0.1444,0.1449,0.1455,0.1475,0.1478,0.1487,0.1511,0.9635,0.9983
0.0155,0.0268,0.041,0.0657,0.0768,0.0922,0.1084,0.1162,0.1249,0.1348,0.1402,0.1563,0.1907,0.212,0.2288,0.2569,0.2649,0.3503,0.3989,0.4319,0.4692,0.6492,0.86,0.8769,0.8947,0.9489
0.0173,0.0301,0.0449000000000001,0.0792000000000001,0.0961,0.1128,0.1561,0.1795,0.1896,0.2034,0.2175,0.2289,0.2489,0.2848,0.3092,0.3411,0.3507,0.3837,0.4024,0.4425,0.4781,0.5353,0.6411,0.6622,0.734,0.9163
0.0173,0.0301,0.0449000000000001,0.0792000000000001,0.0961,0.1128,0.1561,0.1795,0.1896,0.2034,0.2175,0.2289,0.2489,0.2848,0.3092,0.3411,0.3507,0.3837,0.4024,0.4425,0.4781,0.5353,0.6411,0.6622,0.734,0.9163
0.0125999999999999,0.0187000000000001,0.0268,0.0487,0.0546,0.0608,0.0655,0.0744,0.079,0.0855,0.0927,0.1021,0.111,0.1242,0.1414,0.1788,0.1829,0.2049,0.2243,0.2863,0.3386,0.4499,0.8494,0.8662,0.8806,0.9342
0.00439999999999996,0.00519999999999998,0.00570000000000004,0.00580000000000003,0.00860000000000005,0.00870000000000004,0.00880000000000003,0.00929999999999998,0.00929999999999998,0.0125999999999999,0.0147,0.0202,0.0206,0.0590000000000001,0.0741000000000001,0.0783,0.7711,0.7734,0.9981,0.9984,0.9989,0.9992,0.9993,1,1,1
0.0138,0.0252,0.0402,0.0551,0.0629,0.0767,0.0876,0.1013,0.1149,0.1235,0.1379,0.1521,0.1844,0.2078,0.2261,0.2462,0.2502,0.2688,0.2812,0.3418,0.4141,0.5382,0.5904,0.6121,0.6994,0.7896
0.0248,0.0417999999999999,0.0556,0.0778,0.0923,0.1045,0.1245,0.1462,0.1564,0.1688,0.1871,0.2054,0.222,0.2504,0.2692,0.3651,0.3699,0.4028,0.4286,0.4855,0.5378,0.5751,0.6749,0.6913,0.7562,0.8905
0.015,0.0291,0.0467,0.0685,0.0868,0.1041,0.1343,0.17,0.1825,0.2017,0.2174,0.2279,0.2358,0.2712,0.2971,0.3252,0.3392,0.3616,0.3844,0.4399,0.4767,0.5341,0.6087,0.6315,0.7731,0.951
0.016,0.0324,0.0570000000000001,0.0685,0.087,0.1091,0.1651,0.2312,0.2415,0.2524,0.2676,0.2741,0.2802,0.3001,0.3122,0.3213,0.3327,0.3473,0.3525,0.3703,0.3874,0.3995,0.4093,0.4285,0.7503,0.9529
0.0181,0.0328000000000001,0.0504,0.0762000000000001,0.0949,0.1131,0.1638,0.2025,0.2136,0.228,0.2455,0.2561,0.2686,0.3048,0.3273,0.3546,0.3648,0.3876,0.4002,0.438,0.4679,0.5017,0.5558,0.5772,0.7045,0.9209
0.0238,0.0487,0.076,0.0935,0.1204,0.1479,0.2648,0.3171,0.3264,0.339,0.3592,0.3701,0.4015,0.4471,0.4611,0.4924,0.5031,0.5296,0.5388,0.5655,0.5937,0.6059,0.6202,0.6388,0.7261,0.8512
0.0244,0.0438,0.0622,0.0876,0.1083,0.1287,0.2026,0.2453,0.2578,0.2701,0.2955,0.3068,0.358,0.4005,0.4157,0.4564,0.4658,0.4971,0.5076,0.5351,0.5613,0.5808,0.6149,0.644,0.6905,0.8434
0.0176,0.0317,0.0544,0.0673,0.0814,0.1054,0.1504,0.1851,0.1946,0.207,0.2239,0.2365,0.2551,0.2909,0.3026,0.3229,0.3304,0.4127,0.4232,0.4392,0.4698,0.482,0.4932,0.5063,0.6204,0.843
0.00570000000000004,0.013,0.0234,0.0335,0.0417,0.0488,0.0541,0.0691000000000001,0.086,0.0937,0.1375,0.1427,0.1437,0.1533,0.1697,0.1733,0.2125,0.2153,0.2174,0.222,0.2314,0.2347,0.2431,0.2476,0.9572,0.9944
0.0149,0.0305,0.049,0.0671,0.0765,0.094,0.1066,0.1209,0.1326,0.1419,0.1534,0.1687,0.2079,0.2363,0.255,0.2848,0.2904,0.31,0.3295,0.3929,0.4597,0.5499,0.5912,0.615,0.7138,0.8063
0.0189,0.0379,0.0585,0.0795,0.0924,0.1144,0.1556,0.1765,0.1916,0.2013,0.2136,0.2272,0.2919,0.3247,0.3372,0.3704,0.3766,0.4271,0.444,0.4727,0.5043,0.5526,0.5902,0.6162,0.6907,0.8234
0.0197000000000001,0.0344,0.0517,0.0922,0.109,0.1276,0.1716,0.19,0.2021,0.215,0.2261,0.2406,0.2816,0.313,0.3327,0.3644,0.3749,0.4279,0.451,0.4845,0.5197,0.6031,0.725,0.7502,0.7933,0.9141
0.00629999999999997,0.0125,0.0186,0.0276999999999999,0.0367,0.0423,0.0499000000000001,0.0545,0.1003,0.1157,0.1324,0.1465,0.1476,0.1541,0.1698,0.1714,0.1937,0.1962,0.1979,0.1989,0.2023,0.2039,0.205,0.2109,0.9846,0.9976
0.005,0.00800000000000001,0.0123,0.0177000000000001,0.0222,0.0258,0.0284,0.0315,0.0382,0.0446,0.0655,0.0748,0.0760999999999999,0.0823,0.0966,0.0993000000000001,0.1399,0.1424,0.1455,0.1484,0.1566,0.1587,0.1616,0.1681,0.8498,0.9932
0.0135,0.0247000000000001,0.0411,0.0579,0.0661000000000001,0.0808,0.0958,0.1168,0.1275,0.1361,0.1491,0.159,0.1843,0.2095,0.2224,0.2474,0.2509,0.2848,0.2962,0.343,0.4025,0.4842,0.5434,0.5615,0.6433,0.7749
0.0133,0.021,0.0325,0.0568,0.0639,0.0717,0.0788,0.0922,0.0979,0.1055,0.1143,0.124,0.1335,0.1499,0.1666,0.2106,0.214,0.2435,0.2598,0.3151,0.3689,0.4681,0.7534,0.7686,0.803,0.9065
0.0202,0.0361,0.0527,0.0657,0.0788,0.0988,0.1082,0.1275,0.1931,0.2045,0.2298,0.2412,0.2557,0.2633,0.2791,0.2851,0.2989,0.3386,0.3611,0.3819,0.4123,0.5327,0.6228,0.666,0.8484,0.9831
0.0171,0.0269,0.0357,0.0484,0.0565,0.0665,0.0774,0.0941999999999999,0.1039,0.1146,0.1283,0.1448,0.1541,0.1725,0.186,0.2277,0.2306,0.2761,0.2929,0.3189,0.3602,0.3848,0.4315,0.4448,0.5645,0.9077
0.00949999999999995,0.0161,0.0269,0.0344,0.0402,0.0526,0.0577,0.0677,0.0846,0.0965,0.1168,0.1378,0.1694,0.1901,0.2091,0.2182,0.2222,0.2429,0.2491,0.2786,0.3561,0.4621,0.4895,0.5195,0.6302,0.7385
0.0102,0.0182,0.0302,0.0461,0.0546,0.0668,0.0735,0.078,0.0825,0.0911,0.0946,0.1108,0.1369,0.1524,0.1667,0.1905,0.1981,0.2709,0.347,0.3894,0.433,0.6773,0.9297,0.9421,0.9489,0.9694
0.0324,0.0776,0.1088,0.1186,0.1561,0.1653,0.2337,0.2468,0.2607,0.2758,0.2845,0.4275,0.5542,0.5989,0.6264,0.6555,0.6582,0.6965,0.7005,0.7339,0.7611,0.8016,0.8101,0.8462,0.8605,0.8917
0.0102,0.021,0.036,0.0504,0.0624,0.0758,0.0832000000000001,0.0962,0.1209,0.132,0.2156,0.2265,0.2313,0.2446,0.2644,0.2689,0.3522,0.3577,0.3632,0.3683,0.382,0.3911,0.4052,0.4268,0.7972,0.9875
0.00949999999999995,0.0161,0.0269,0.0344,0.0402,0.0526,0.0577,0.0677,0.0846,0.0965,0.1168,0.1378,0.1694,0.1901,0.2091,0.2182,0.2222,0.2429,0.2491,0.2786,0.3561,0.4621,0.4895,0.5195,0.6302,0.7385
0.00429999999999997,0.00960000000000005,0.0184,0.0268,0.0335,0.0386,0.0432,0.0541,0.0663,0.0732,0.1062,0.1109,0.1115,0.1199,0.1347,0.1365,0.1995,0.2017,0.2028,0.2051,0.2104,0.2118,0.2149,0.2187,0.9668,0.9968
0.0105,0.0196,0.0443,0.0734,0.0866,0.1004,0.108,0.1222,0.131,0.1436,0.1611,0.1727,0.1888,0.2066,0.2321,0.2448,0.2636,0.2691,0.2956,0.3296,0.4112,0.5359,0.6016,0.7116,0.795,0.9016
0.00670000000000004,0.0109,0.0182,0.0326,0.0395,0.0488,0.0541,0.0597,0.064,0.0739,0.0765,0.0832000000000001,0.0883000000000001,0.0998,0.1177,0.1292,0.1362,0.1703,0.2385,0.2879,0.333,0.6029,0.9264,0.9412,0.9517,0.9844
0.00919999999999999,0.018,0.0303,0.0372,0.0478,0.0570000000000001,0.0615,0.076,0.0844,0.0931999999999999,0.1453,0.1537,0.1608,0.1727,0.1883,0.203,0.219,0.2263,0.2441,0.2824,0.3363,0.4114,0.4825,0.5199,0.7589,0.963
0.0168,0.0332,0.0528,0.0734,0.0838,0.103,0.1294,0.1468,0.1613,0.1701,0.1807,0.1942,0.2418,0.2702,0.284,0.315,0.3203,0.3543,0.3712,0.4146,0.4603,0.5268,0.5693,0.5911,0.6949,0.8082
0.0101,0.0197000000000001,0.0324,0.0406,0.0502,0.0609,0.0654,0.0788,0.0985,0.1058,0.1469,0.1558,0.1611,0.1681,0.182,0.1902,0.2081,0.2178,0.2271,0.2453,0.2747,0.3174,0.3812,0.3963,0.8733,0.9834
0.0107,0.0205,0.0414,0.0558,0.0750999999999999,0.093,0.1123,0.1345,0.1427,0.1554,0.1724,0.1879,0.2229,0.2301,0.2422,0.2561,0.2637,0.2706,0.281,0.336,0.424,0.4591,0.4804,0.5526,0.8808,0.9002
0.00649999999999995,0.013,0.0193,0.0224,0.0281,0.0358000000000001,0.0377,0.0505,0.0737,0.0812000000000001,0.1406,0.1449,0.1522,0.1568,0.1638,0.1677,0.1808,0.1881,0.1997,0.2135,0.2359,0.276,0.3032,0.359,0.4636,0.9857
0.00519999999999998,0.00629999999999997,0.00760000000000005,0.01,0.0162,0.0179,0.0194,0.0207000000000001,0.0211,0.035,0.0352,0.0592,0.0595,0.165,0.5351,0.5397,0.5898,0.6952,0.8754,0.8788,0.8793,0.9265,0.9998,0.9999,0.9999,0.9999
0.00249999999999995,0.00519999999999998,0.00970000000000004,0.0142,0.0174,0.0206,0.0228,0.0269,0.0332,0.0367,0.0548,0.0584,0.0588,0.0629,0.073,0.0736,0.1434,0.1444,0.1449,0.1455,0.1475,0.1478,0.1487,0.1511,0.9635,0.9983
0.00649999999999995,0.013,0.0193,0.0224,0.0281,0.0358000000000001,0.0377,0.0505,0.0737,0.0812000000000001,0.1406,0.1449,0.1522,0.1568,0.1638,0.1677,0.1808,0.1881,0.1997,0.2135,0.2359,0.276,0.3032,0.359,0.4636,0.9857
0.0196,0.0333,0.0488,0.0629999999999999,0.0759,0.0947,0.1034,0.1154,0.1592,0.1709,0.1873,0.2005,0.2115,0.22,0.2421,0.2481,0.2614,0.2971,0.3352,0.3599,0.4006,0.5634,0.6738,0.7166,0.8784,0.9822
0.0202,0.0361,0.0527,0.0657,0.0788,0.0988,0.1082,0.1275,0.1931,0.2045,0.2298,0.2412,0.2557,0.2633,0.2791,0.2851,0.2989,0.3386,0.3611,0.3819,0.4123,0.5327,0.6228,0.666,0.8484,0.9831
0.0109,0.0199,0.0342,0.0478,0.0551,0.069,0.0804,0.1021,0.1139,0.1228,0.1397,0.1485,0.1698,0.1918,0.2043,0.2196,0.2223,0.2502,0.2579,0.2965,0.3596,0.4615,0.5234,0.5431,0.6238,0.7601
0.0112,0.0214,0.0337,0.0433,0.0549,0.0672,0.0715,0.0841,0.1107,0.124,0.1486,0.1646,0.17,0.1766,0.194,0.2034,0.2174,0.2469,0.2633,0.3032,0.3494,0.4327,0.5634,0.5749,0.9516,0.9887
0.0127,0.0228,0.0415,0.0590000000000001,0.0681000000000001,0.0841,0.1022,0.1373,0.1452,0.1546,0.1705,0.1785,0.1974,0.2246,0.2349,0.257,0.2605,0.3168,0.3252,0.3578,0.4061,0.4594,0.52,0.5373,0.5952,0.7611
0.01,0.0202,0.037,0.0589,0.0697,0.0841,0.0921,0.1079,0.1372,0.1475,0.2324,0.243,0.2465,0.26,0.2822,0.285,0.4441,0.4492,0.4517,0.454,0.4611,0.464,0.4712,0.4856,0.8706,0.9924
0.0189,0.0353,0.0595,0.0783,0.0927,0.1125,0.1448,0.19,0.1983,0.2094,0.2289,0.2387,0.264,0.3028,0.3146,0.3519,0.3575,0.4167,0.4283,0.4652,0.5072,0.5433,0.5904,0.6073,0.6508,0.7702
0.0177000000000001,0.0297,0.0494,0.0625,0.0736,0.0952,0.123,0.1577,0.1674,0.1796,0.2008,0.2145,0.2323,0.2689,0.2796,0.2959,0.3015,0.4282,0.4381,0.4523,0.4838,0.4987,0.5124,0.5239,0.592,0.8128
0.00719999999999998,0.0161,0.0308000000000001,0.0441,0.0563,0.0637,0.0713,0.0927,0.1139,0.1266,0.1825,0.1896,0.1905,0.205,0.2257,0.2293,0.3021,0.3064,0.3091,0.3149,0.3249,0.3287,0.3358,0.3418,0.971,0.9952
0.0135999999999999,0.0241,0.0458,0.0763,0.0908,0.1082,0.1167,0.1239,0.1322,0.148,0.1512,0.1729,0.19,0.2084,0.2477,0.2679,0.2841,0.3169,0.4293,0.504,0.5981,0.775,0.9005,0.9403,0.9602,0.9717
0.0179,0.0362,0.0607,0.0768,0.0964,0.1194,0.1721,0.238,0.2511,0.265,0.2836,0.2919,0.2992,0.326,0.3417,0.3558,0.3678,0.3848,0.3932,0.4211,0.4451,0.4654,0.4844,0.5063,0.7343,0.9451
0.0181,0.0328000000000001,0.0504,0.0762000000000001,0.0949,0.1131,0.1638,0.2025,0.2136,0.228,0.2455,0.2561,0.2686,0.3048,0.3273,0.3546,0.3648,0.3876,0.4002,0.438,0.4679,0.5017,0.5558,0.5772,0.7045,0.9209
0.0173,0.0301,0.0449000000000001,0.0792000000000001,0.0961,0.1128,0.1561,0.1795,0.1896,0.2034,0.2175,0.2289,0.2489,0.2848,0.3092,0.3411,0.3507,0.3837,0.4024,0.4425,0.4781,0.5353,0.6411,0.6622,0.734,0.9163
0.00980000000000003,0.019,0.0311,0.0382,0.0482,0.0578,0.0617,0.0727,0.0844,0.0923,0.128,0.1382,0.1455,0.1539,0.1688,0.1821,0.1963,0.208,0.2262,0.2598,0.3108,0.3947,0.49,0.5119,0.8424,0.9748
0.0155,0.0244,0.0394,0.0531,0.0678,0.0779,0.0855,0.0944,0.1013,0.118,0.1781,0.2467,0.2825,0.3116,0.3418,0.3579,0.3805,0.3884,0.4133,0.4818,0.5685,0.6073,0.623,0.6859,0.7627,0.8774
0.0169,0.0293,0.0447,0.0716,0.0835,0.1001,0.1197,0.129,0.1387,0.1489,0.155,0.1715,0.2116,0.2345,0.2512,0.2805,0.2889,0.3768,0.4198,0.4521,0.4884,0.651,0.8398,0.8588,0.8793,0.9416
0.0081,0.016,0.0271,0.0373,0.0468,0.0567,0.0624,0.0708,0.0863,0.0957,0.1518,0.162,0.1657,0.177,0.1941,0.1989,0.2524,0.2573,0.264,0.27,0.2862,0.2972,0.3115,0.3289,0.7816,0.9865
0.0104,0.0205,0.0328000000000001,0.0427,0.0542,0.0659,0.0707,0.0828,0.1118,0.1241,0.1522,0.1676,0.1728,0.1795,0.1956,0.2052,0.2196,0.2429,0.2563,0.2876,0.3274,0.388,0.4948,0.5049,0.953,0.9885
0.0147,0.0282,0.0438,0.0540000000000001,0.0658,0.0826,0.0887,0.1081,0.1531,0.1638,0.1923,0.2026,0.2144,0.2208,0.2338,0.2406,0.2551,0.2839,0.3018,0.3275,0.3625,0.4692,0.5646,0.5962,0.8283,0.9841
0.00970000000000004,0.0173,0.0307,0.0434,0.0499000000000001,0.0638,0.0732,0.0957,0.1055,0.1148,0.1316,0.1401,0.1584,0.1795,0.1904,0.2043,0.2072,0.2438,0.2508,0.28,0.342,0.4221,0.4787,0.4985,0.5786,0.7526
0.0235,0.0438,0.0638,0.0853000000000001,0.1026,0.1233,0.1714,0.2123,0.2244,0.236,0.2568,0.2689,0.3329,0.3726,0.3848,0.432,0.44,0.4871,0.5,0.5294,0.56,0.5866,0.6238,0.6515,0.6873,0.8131
0.0244,0.0439000000000001,0.0626,0.0889,0.1092,0.1298,0.2024,0.2427,0.2564,0.2686,0.2935,0.3052,0.3623,0.4029,0.4176,0.4567,0.4662,0.4995,0.51,0.5358,0.5611,0.5828,0.6195,0.6515,0.695,0.8455
0.00949999999999995,0.0185,0.0304,0.0379,0.0473,0.0572,0.0614,0.0725,0.0895,0.0967,0.1306,0.1405,0.1464,0.153,0.1665,0.1757,0.191,0.2022,0.2135,0.236,0.2715,0.3239,0.3993,0.4137,0.8819,0.9827
0.015,0.0291,0.0467,0.0685,0.0868,0.1041,0.1343,0.17,0.1825,0.2017,0.2174,0.2279,0.2358,0.2712,0.2971,0.3252,0.3392,0.3616,0.3844,0.4399,0.4767,0.5341,0.6087,0.6315,0.7731,0.951
0.0114,0.024,0.0395,0.0525,0.0653,0.0802000000000001,0.0876,0.1034,0.1304,0.1415,0.2384,0.2484,0.2541,0.2673,0.2858,0.2915,0.3533,0.3591,0.3663,0.3737,0.392,0.4079,0.4299,0.4558,0.7819,0.9843
0.00970000000000004,0.0173,0.0307,0.0434,0.0499000000000001,0.0638,0.0732,0.0957,0.1055,0.1148,0.1316,0.1401,0.1584,0.1795,0.1904,0.2043,0.2072,0.2438,0.2508,0.28,0.342,0.4221,0.4787,0.4985,0.5786,0.7526
0.00980000000000003,0.019,0.0309,0.0393,0.049,0.0590000000000001,0.0634,0.0737,0.0913,0.0991999999999999,0.1275,0.1393,0.1462,0.1527,0.1667,0.1774,0.1909,0.2062,0.2197,0.2469,0.2893,0.3501,0.4437,0.4568,0.9028,0.9828
0.0174,0.0303,0.0452,0.0563,0.0714,0.0849,0.0894,0.1132,0.1534,0.1806,0.2106,0.2286,0.2317,0.2436,0.269,0.2775,0.2941,0.3373,0.3708,0.4483,0.4988,0.6355,0.7545,0.7723,0.9723,0.9913
0.0151,0.0299,0.0588,0.0695,0.0897,0.1123,0.1888,0.2523,0.2602,0.27,0.2813,0.2868,0.2933,0.3109,0.3221,0.3283,0.3414,0.3558,0.359,0.37,0.3828,0.3905,0.3963,0.4143,0.7716,0.9512
0.0122,0.0181,0.0263,0.0417,0.0492,0.0597,0.0681000000000001,0.0716,0.0748,0.0811,0.0826,0.0948,0.1171,0.1235,0.1339,0.1451,0.1538,0.1913,0.2342,0.2692,0.3112,0.632,0.921,0.974,0.9759,0.9799
0.0192,0.0382,0.0589,0.0809,0.0938,0.116,0.1579,0.1783,0.194,0.2035,0.2155,0.2292,0.2983,0.3297,0.342,0.3743,0.3805,0.4355,0.4526,0.4802,0.5104,0.5611,0.6018,0.6284,0.6993,0.8319
0.00439999999999996,0.00519999999999998,0.00570000000000004,0.00580000000000003,0.00860000000000005,0.00870000000000004,0.00880000000000003,0.00929999999999998,0.00929999999999998,0.0125999999999999,0.0147,0.0202,0.0206,0.0590000000000001,0.0741000000000001,0.0783,0.7711,0.7734,0.9981,0.9984,0.9989,0.9992,0.9993,1,1,1
0.0305,0.0601,0.0778,0.0951,0.121,0.136,0.1875,0.2168,0.2274,0.2404,0.2586,0.2785,0.3085,0.3432,0.3604,0.4923,0.4979,0.5194,0.5484,0.6253,0.6666,0.6858,0.726,0.7436,0.8091,0.8932
0.0152,0.03,0.0537,0.0634,0.0845,0.1028,0.1155,0.2019,0.2184,0.2542,0.284,0.2923,0.2948,0.328,0.3506,0.3707,0.396,0.4236,0.4708,0.5525,0.5878,0.6811,0.7392,0.7765,0.8953,0.977
0.0202,0.0324,0.0438,0.0666,0.0864,0.098,0.1096,0.1181,0.1333,0.1565,0.1847,0.2086,0.2408,0.2625,0.2896,0.3163,0.3511,0.3631,0.4417,0.4993,0.6011,0.6742,0.7736,0.8759,0.8913,0.9385
0.00439999999999996,0.00609999999999999,0.0108,0.0245,0.0265,0.0297,0.0307,0.0331,0.0356,0.039,0.0416,0.0463,0.0493,0.0554,0.069,0.0781,0.0831,0.094,0.1151,0.1472,0.1854,0.4002,0.929,0.952,0.956,0.9761
0.00319999999999998,0.00429999999999997,0.00729999999999997,0.0148,0.017,0.0202,0.021,0.022,0.0229,0.0258,0.0261,0.0294,0.0318000000000001,0.034,0.041,0.0441,0.0475,0.0763,0.1518,0.1755,0.2014,0.5752,0.9866,0.9921,0.9931,0.9966
0.0183,0.0354,0.0564,0.077,0.0889,0.1086,0.1438,0.1647,0.1776,0.187,0.1983,0.212,0.2628,0.2948,0.3078,0.3402,0.3459,0.3926,0.4086,0.4438,0.4834,0.5407,0.581,0.6043,0.6851,0.8092
0.00890000000000002,0.0181,0.0295,0.039,0.049,0.0596,0.0648,0.0757,0.1031,0.1121,0.1434,0.1545,0.1588,0.1652,0.1797,0.1875,0.2029,0.2157,0.2237,0.2399,0.2658,0.2969,0.3602,0.3682,0.9458,0.9888
0.0103,0.0192,0.0316,0.0446,0.0570000000000001,0.0658,0.073,0.0805,0.0908,0.105,0.1523,0.1798,0.1926,0.2121,0.2344,0.2512,0.275,0.2835,0.3039,0.3364,0.4029,0.4389,0.4706,0.5011,0.7607,0.9509
0.0218,0.0387999999999999,0.0585,0.0939,0.1092,0.1296,0.1719,0.19,0.2041,0.2151,0.225,0.2413,0.3103,0.3389,0.3538,0.3857,0.3953,0.4758,0.4979,0.5242,0.5536,0.6398,0.7415,0.7697,0.8033,0.9069
0.0176,0.0296,0.0492,0.0621,0.0732,0.0948,0.1229,0.1571,0.1669,0.1792,0.2,0.2138,0.2316,0.268,0.2786,0.2948,0.3005,0.4267,0.4367,0.4506,0.4819,0.4964,0.5095,0.521,0.5911,0.8149
0.0158,0.0268,0.0441,0.0549,0.0652,0.0865,0.1088,0.137,0.1475,0.1604,0.1823,0.1973,0.2133,0.2478,0.2587,0.272,0.2778,0.4076,0.4177,0.429,0.4587,0.4713,0.482,0.492,0.58,0.8397
0.00900000000000001,0.0182,0.0315,0.0441,0.0547,0.0664,0.0729,0.0837,0.104,0.1143,0.184,0.1946,0.1987,0.211,0.23,0.2343,0.3069,0.3122,0.3178,0.3228,0.3364,0.3452,0.3582,0.3771,0.7938,0.9878
