X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0325,0.0397999999999999,0.0685,0.0859,0.1103,0.1446,0.1628,0.1823,0.1993,0.2115,0.2671,0.2774,0.3123,0.3344,0.3504,0.3782,0.3955,0.4216,0.4425,0.4565,0.4933,0.5089,0.5162,0.545,0.5633,0.9306
0.0161,0.0457,0.0553,0.0606,0.0719,0.0825,0.0959,0.1103,0.1223,0.1443,0.1515,0.1574,0.1806,0.1957,0.2118,0.2274,0.2468,0.2709,0.3061,0.3516,0.4249,0.6036,0.6865,0.7344,0.9594,0.9751
0.0453,0.0583,0.1129,0.1386,0.162,0.1914,0.2083,0.2421,0.2601,0.2779,0.3063,0.3186,0.3959,0.4238,0.4434,0.4865,0.5019,0.5231,0.5445,0.5615,0.6439,0.6638,0.6804,0.701,0.7567,0.8907
0.0113,0.0125999999999999,0.0252,0.0416,0.0522,0.0616,0.0819,0.1038,0.1147,0.1193,0.151,0.1527,0.1613,0.1746,0.1853,0.1892,0.2154,0.2488,0.271,0.3591,0.4261,0.4663,0.5192,0.5283,0.8413,0.886
0.032,0.0431,0.0985,0.1245,0.1393,0.1569,0.1731,0.1979,0.2166,0.2342,0.274,0.2936,0.362,0.3836,0.4025,0.4379,0.4671,0.5076,0.5295,0.5468,0.7167,0.7366,0.7485,0.7743,0.8094,0.9183
0.0155999999999999,0.071,0.0923,0.104,0.1116,0.127,0.1496,0.1706,0.1892,0.228,0.2398,0.2591,0.2831,0.335,0.3505,0.3817,0.41,0.4348,0.4664,0.4886,0.5584,0.6618,0.7304,0.8305,0.9661,0.9763
0.0485,0.0653,0.1158,0.1447,0.1912,0.2412,0.2603,0.282,0.2974,0.3136,0.3402,0.3532,0.3995,0.4224,0.4402,0.4791,0.4883,0.5083,0.5323,0.5453,0.5749,0.5925,0.6042,0.6213,0.6534,0.9146
0.0194,0.0298000000000001,0.0596,0.0985,0.234,0.2585,0.2716,0.2796,0.2933,0.3125,0.3183,0.3509,0.3568,0.3727,0.3866,0.4405,0.4493,0.4706,0.488,0.5057,0.5107,0.5271,0.541,0.5522,0.5986,0.9795
0.0261,0.0343,0.0841,0.109,0.1243,0.1378,0.155,0.1848,0.1995,0.2118,0.235,0.2423,0.2755,0.2956,0.3107,0.3274,0.3529,0.387,0.4127,0.4487,0.5766,0.6049,0.6403,0.6541,0.8155,0.8771
0.0256,0.0287,0.0457,0.0649,0.0733,0.1063,0.123,0.147,0.1597,0.1734,0.5518,0.5653,0.5744,0.589,0.6018,0.6086,0.6468,0.6802,0.7057,0.7145,0.7264,0.7392,0.7449,0.7798,0.7948,0.9567
0.03,0.0540000000000001,0.2161,0.2452,0.2622,0.2723,0.2863,0.3066,0.3199,0.3399,0.3514,0.3657,0.4563,0.4734,0.4867,0.525,0.5407,0.5732,0.5925,0.6026,0.7909,0.8016,0.8205,0.8377,0.9047,0.9434
0.0256999999999999,0.1185,0.1385,0.1534,0.1805,0.1921,0.2207,0.2551,0.2756,0.3131,0.3271,0.3856,0.46,0.4787,0.5008,0.5572,0.5728,0.5978,0.6165,0.6443,0.6661,0.7656,0.8402,0.9189,0.9852,0.987
0.0135,0.0161,0.0236,0.0317,0.053,0.0879,0.0976,0.106,0.1136,0.1185,0.2071,0.213,0.2187,0.2279,0.2347,0.2425,0.253,0.2676,0.2814,0.2885,0.291,0.2982,0.3007,0.3348,0.3398,0.9741
0.0468,0.0648,0.1086,0.1378,0.185,0.2374,0.2567,0.2773,0.2923,0.3078,0.3325,0.345,0.382,0.4061,0.4237,0.4615,0.4705,0.4908,0.5157,0.5305,0.5567,0.5771,0.5917,0.608,0.6448,0.9103
0.0273,0.0509,0.0951,0.2062,0.2277,0.2403,0.2462,0.2618,0.2778,0.2966,0.3025,0.5383,0.5541,0.5704,0.5844,0.6473,0.6737,0.7087,0.7221,0.7319,0.7482,0.7553,0.7654,0.8985,0.9178,0.9799
0.0229,0.0554,0.067,0.0750999999999999,0.0861,0.1023,0.114,0.1254,0.1379,0.1592,0.167,0.1734,0.2008,0.2186,0.2351,0.2545,0.2726,0.3048,0.3454,0.3846,0.4565,0.5706,0.6561,0.715,0.916,0.9672
0.031,0.0510000000000001,0.0964,0.1727,0.2629,0.2848,0.3029,0.3161,0.3357,0.3609,0.3689,0.4749,0.4868,0.5072,0.524,0.5967,0.6106,0.6445,0.6648,0.6829,0.6916,0.7079,0.7273,0.7584,0.7973,0.9765
0.0091,0.0227000000000001,0.0281,0.1218,0.1312,0.14,0.1599,0.1694,0.1837,0.1875,0.2046,0.3075,0.3248,0.3281,0.3427,0.3498,0.3579,0.5511,0.59,0.6259,0.6285,0.6406,0.7031,0.9737,0.9959,0.997
0,0,0,0.000299999999999967,0.000399999999999956,0.000600000000000045,0.000900000000000012,0.0193,0.0214,0.0249,0.0287,0.0288000000000001,0.0288000000000001,0.031,0.0423,0.0424,0.8846,0.8871,0.89,0.9129,0.9166,0.9179,0.9249,0.9478,0.9578,0.9998
0.0389,0.049,0.0831,0.1071,0.1278,0.1562,0.1723,0.2055,0.2221,0.2359,0.2661,0.2754,0.3196,0.3468,0.3657,0.3978,0.4156,0.4399,0.4632,0.4918,0.5635,0.5939,0.6216,0.6404,0.7331,0.867
0.00490000000000002,0.00729999999999997,0.0113,0.0383,0.0412,0.0506,0.0629,0.0688,0.0819,0.088,0.095,0.0983000000000001,0.1082,0.1241,0.1635,0.1796,0.2379,0.3047,0.3396,0.3779,0.4404,0.4481,0.5426,0.664,0.8045,0.9915
0.0154,0.0172,0.0263,0.0441,0.0541,0.0684,0.0804,0.1056,0.1171,0.1219,0.1626,0.1646,0.1733,0.1858,0.1965,0.202,0.2193,0.2453,0.2719,0.348,0.3852,0.4338,0.4906,0.4975,0.8201,0.8631
9.9999999999989e-05,9.9999999999989e-05,0.00219999999999998,0.00249999999999995,0.00290000000000001,0.00329999999999997,0.00360000000000005,0.0081,0.0091,0.00960000000000005,0.0115,0.0115,0.0118,0.0152,0.0173,0.0183,0.0461,0.053,0.0678,0.073,0.0935,0.0966,0.1041,0.1138,0.9903,0.9987
0.0482,0.0628,0.1161,0.1428,0.1788,0.2212,0.2407,0.2653,0.2822,0.2993,0.3314,0.3438,0.4044,0.4283,0.4469,0.4872,0.4984,0.5192,0.5426,0.5555,0.5989,0.6161,0.627,0.6481,0.6792,0.9147
0.0236,0.0302,0.0520000000000001,0.0639,0.1025,0.142,0.1549,0.165,0.1747,0.1834,0.218,0.225,0.2421,0.255,0.2638,0.2845,0.2921,0.307,0.3223,0.3294,0.3376,0.3471,0.3508,0.372,0.3836,0.9599
0.0217000000000001,0.0295,0.0836,0.107,0.1215,0.1333,0.1538,0.1799,0.194,0.2057,0.225,0.231,0.2636,0.284,0.2987,0.3139,0.3423,0.379,0.4038,0.4392,0.5955,0.6192,0.6566,0.6725,0.8392,0.8964
0.0443,0.0569,0.1176,0.1412,0.1657,0.1954,0.2134,0.244,0.2626,0.2825,0.3173,0.3306,0.4177,0.4435,0.462,0.5059,0.5214,0.5423,0.5634,0.576,0.6521,0.6691,0.6799,0.7055,0.7413,0.9106
0.0234,0.1008,0.1175,0.132,0.1513,0.1635,0.1814,0.21,0.2294,0.2661,0.2785,0.3237,0.4056,0.4247,0.4484,0.5309,0.5533,0.5831,0.6039,0.6356,0.6762,0.7559,0.8313,0.906,0.978,0.9838
0.0196,0.0242,0.0402,0.0507,0.079,0.1143,0.1263,0.136,0.1458,0.1532,0.1994,0.2061,0.2205,0.2329,0.2416,0.2575,0.2668,0.2832,0.2985,0.3063,0.3141,0.3234,0.3271,0.3516,0.3613,0.9616
0.0362,0.0467,0.0995,0.1254,0.1448,0.1649,0.1795,0.214,0.2298,0.2446,0.2721,0.2833,0.3361,0.3588,0.3753,0.404,0.4237,0.4515,0.4738,0.5,0.6028,0.6297,0.6539,0.6713,0.7786,0.8705
0.041,0.053,0.115,0.1406,0.1621,0.1848,0.1999,0.2357,0.2523,0.2692,0.297,0.3097,0.382,0.4073,0.4248,0.4607,0.4791,0.5036,0.5244,0.5443,0.6408,0.6612,0.6791,0.6987,0.772,0.8823
0.0169,0.0192,0.0284,0.0474,0.0579,0.0749,0.0866,0.1125,0.1247,0.1302,0.1692,0.1716,0.1811,0.1945,0.206,0.2129,0.2297,0.2549,0.2832,0.3576,0.3952,0.4448,0.5038,0.511,0.8075,0.856
0.0256,0.0287,0.0457,0.0649,0.0733,0.1063,0.123,0.147,0.1597,0.1734,0.5518,0.5653,0.5744,0.589,0.6018,0.6086,0.6468,0.6802,0.7057,0.7145,0.7264,0.7392,0.7449,0.7798,0.7948,0.9567
0.021,0.0785,0.0953,0.1041,0.1232,0.1351,0.1544,0.1794,0.1959,0.2285,0.2384,0.2566,0.33,0.3454,0.3638,0.4015,0.4173,0.4423,0.4688,0.5088,0.5642,0.7262,0.792,0.8458,0.9764,0.981
0.00529999999999997,0.0212,0.0592,0.6266,0.6283,0.6412,0.715,0.7377,0.7491,0.7603,0.7762,0.8046,0.8096,0.8249,0.8349,0.8376,0.8483,0.8716,0.8892,0.8974,0.9155,0.918,0.9601,0.9726,0.9869,0.9872
0.0407,0.0664,0.0929,0.1444,0.1946,0.2095,0.2198,0.2363,0.2551,0.2707,0.2788,0.3552,0.3645,0.3859,0.3985,0.4707,0.4954,0.5436,0.5685,0.5928,0.6038,0.6205,0.6363,0.8578,0.8992,0.9861
0.0183,0.0684,0.0833,0.0939,0.11,0.122,0.1443,0.1726,0.1907,0.2185,0.2285,0.2466,0.3577,0.3764,0.3974,0.4693,0.4899,0.5166,0.5404,0.5805,0.6316,0.7173,0.7893,0.8672,0.9811,0.9861
0.0182,0.0662,0.0807,0.0968,0.1126,0.1238,0.1393,0.1618,0.1817,0.2139,0.2259,0.2637,0.3117,0.3333,0.3604,0.4535,0.4895,0.5322,0.5556,0.591,0.6508,0.7075,0.8028,0.882,0.9614,0.9822
0.0246,0.0969,0.1146,0.1311,0.16,0.1714,0.2047,0.2415,0.2631,0.2977,0.3165,0.3977,0.4575,0.4765,0.5006,0.5515,0.5694,0.5985,0.6169,0.6468,0.6642,0.7619,0.8417,0.9294,0.9857,0.9874
0.0297,0.0437,0.0585,0.0841,0.1118,0.1602,0.1771,0.1946,0.2094,0.2196,0.2382,0.2449,0.257,0.2882,0.3048,0.3331,0.3444,0.3663,0.3959,0.4291,0.4485,0.4877,0.5457,0.5569,0.6508,0.8955
0.0214,0.086,0.1013,0.1086,0.1268,0.1378,0.1533,0.1746,0.1895,0.222,0.2306,0.2447,0.2896,0.3056,0.3242,0.356,0.3739,0.3974,0.4265,0.4646,0.5224,0.6937,0.7669,0.8251,0.9718,0.9788
0.0294,0.034,0.05,0.0669,0.0783,0.1066,0.1281,0.1547,0.1754,0.1854,0.3907,0.4073,0.4241,0.4489,0.4708,0.4862,0.5295,0.5703,0.597,0.6175,0.6565,0.6804,0.6907,0.7361,0.7506,0.9231
0.00129999999999997,0.00260000000000005,0.00449999999999995,0.00729999999999997,0.0105,0.0153,0.0251,0.0615,0.0743,0.1017,0.1133,0.115,0.1168,0.1406,0.1747,0.1848,0.4134,0.4359,0.469,0.5359,0.5881,0.6115,0.681,0.7282,0.853,0.9944
0.0174,0.0508,0.0628,0.069,0.0847,0.0952,0.1126,0.1343,0.1482,0.1754,0.1848,0.1955,0.2395,0.2539,0.2712,0.2943,0.3124,0.3358,0.365,0.4115,0.4768,0.6749,0.7456,0.791,0.9721,0.9789
0.0102,0.0188,0.0262,0.0316,0.0428,0.0522,0.0653,0.076,0.085,0.098,0.1061,0.1098,0.1264,0.1374,0.1477,0.155,0.17,0.1918,0.2204,0.2674,0.3247,0.4925,0.571,0.6008,0.9547,0.9717
0.0118,0.0283,0.0341,0.0383,0.046,0.0566,0.0649,0.0773,0.0911999999999999,0.117,0.1286,0.1333,0.1355,0.1618,0.1767,0.1885,0.2239,0.2425,0.2758,0.2984,0.329,0.4079,0.4718,0.5997,0.72,0.9793
0.0302,0.1877,0.2098,0.218,0.2448,0.2548,0.2694,0.2914,0.3065,0.36,0.371,0.4153,0.4347,0.4563,0.4725,0.5165,0.5346,0.5508,0.573,0.588,0.6099,0.7462,0.8192,0.8982,0.9712,0.9788
0.0281,0.0693,0.0785,0.0848,0.1206,0.1289,0.1433,0.1753,0.1925,0.2322,0.274,0.3652,0.374,0.3945,0.4138,0.4474,0.4766,0.4922,0.5115,0.5257,0.5328,0.7177,0.7866,0.9218,0.9717,0.9825
0.00339999999999996,0.00560000000000005,0.00719999999999998,0.0102,0.0132,0.0185,0.0359,0.0444,0.0555,0.0601,0.0659,0.0666,0.0811,0.0984,0.117,0.1437,0.1784,0.205,0.2414,0.2968,0.3527,0.3817,0.5277,0.6537,0.9807,0.9958
0.00129999999999997,0.00260000000000005,0.00449999999999995,0.00729999999999997,0.0105,0.0153,0.0251,0.0615,0.0743,0.1017,0.1133,0.115,0.1168,0.1406,0.1747,0.1848,0.4134,0.4359,0.469,0.5359,0.5881,0.6115,0.681,0.7282,0.853,0.9944
0.0197000000000001,0.0299,0.048,0.1822,0.2275,0.2375,0.2812,0.2981,0.3195,0.3269,0.3444,0.6209,0.628,0.6423,0.6583,0.6786,0.6929,0.7847,0.8076,0.8388,0.8412,0.8517,0.8899,0.9575,0.9749,0.9911
0.0176,0.0497,0.0644,0.0725,0.0847,0.101,0.1139,0.1276,0.1399,0.1763,0.1863,0.195,0.2091,0.2323,0.2468,0.2644,0.2851,0.3144,0.3616,0.3941,0.4459,0.5563,0.6428,0.704,0.8665,0.9664
0.00739999999999996,0.0236,0.0299,0.0326,0.0362,0.0417,0.0613,0.0806,0.0937,0.1187,0.1295,0.1343,0.1408,0.1937,0.2088,0.231,0.2822,0.3026,0.3449,0.374,0.4467,0.5623,0.6782,0.7889,0.9811,0.9903
0.0453,0.0583,0.1129,0.1386,0.162,0.1914,0.2083,0.2421,0.2601,0.2779,0.3063,0.3186,0.3959,0.4238,0.4434,0.4865,0.5019,0.5231,0.5445,0.5615,0.6439,0.6638,0.6804,0.701,0.7567,0.8907
0.0141,0.0665,0.0848,0.1018,0.1238,0.1369,0.1852,0.2172,0.2415,0.2674,0.2826,0.3061,0.435,0.4534,0.475,0.5214,0.5351,0.5695,0.5897,0.6379,0.6604,0.7258,0.8108,0.915,0.9889,0.9903
0.0246,0.0321,0.0561,0.0682,0.1145,0.1571,0.1699,0.1795,0.1885,0.1973,0.2264,0.2332,0.2501,0.2624,0.2706,0.2926,0.2989,0.3119,0.3268,0.3331,0.3398,0.3489,0.3523,0.371,0.3827,0.9621
0.0246,0.0969,0.1146,0.1311,0.16,0.1714,0.2047,0.2415,0.2631,0.2977,0.3165,0.3977,0.4575,0.4765,0.5006,0.5515,0.5694,0.5985,0.6169,0.6468,0.6642,0.7619,0.8417,0.9294,0.9857,0.9874
0.0283,0.0389,0.086,0.1195,0.1326,0.1521,0.1726,0.1986,0.2187,0.2333,0.2874,0.3146,0.3643,0.387,0.4069,0.4389,0.4763,0.5299,0.5531,0.5735,0.7166,0.7357,0.7489,0.7832,0.8121,0.9158
0.0285,0.0333,0.0517,0.0679,0.0829,0.1172,0.1377,0.1603,0.1788,0.189,0.3298,0.3413,0.3647,0.3883,0.4054,0.4235,0.4523,0.4855,0.506,0.5239,0.5564,0.5756,0.5829,0.6227,0.6367,0.927
0.0252,0.1113,0.1256,0.1322,0.1459,0.1596,0.1724,0.1886,0.2024,0.2474,0.2577,0.2709,0.2826,0.307,0.3241,0.3444,0.365,0.3859,0.4237,0.4447,0.4775,0.6259,0.7207,0.8121,0.9469,0.9739
0.0217000000000001,0.0295,0.0836,0.107,0.1215,0.1333,0.1538,0.1799,0.194,0.2057,0.225,0.231,0.2636,0.284,0.2987,0.3139,0.3423,0.379,0.4038,0.4392,0.5955,0.6192,0.6566,0.6725,0.8392,0.8964
0.0169,0.0192,0.0284,0.0474,0.0579,0.0749,0.0866,0.1125,0.1247,0.1302,0.1692,0.1716,0.1811,0.1945,0.206,0.2129,0.2297,0.2549,0.2832,0.3576,0.3952,0.4448,0.5038,0.511,0.8075,0.856
0.0217000000000001,0.0449000000000001,0.0956,0.2391,0.2608,0.2723,0.2802,0.2962,0.3113,0.3297,0.3354,0.6243,0.6405,0.6547,0.6672,0.7183,0.7388,0.7782,0.7908,0.8005,0.8139,0.8195,0.8301,0.9234,0.9397,0.9818
0.0223,0.0321,0.069,0.1395,0.2683,0.2888,0.3268,0.3402,0.3601,0.3838,0.3931,0.4713,0.4787,0.5045,0.517,0.5649,0.5781,0.6049,0.6228,0.65,0.6556,0.682,0.7137,0.7288,0.8004,0.9704
0.0178,0.0387,0.0457,0.0546,0.0954,0.0996,0.1147,0.1473,0.1592,0.1881,0.2261,0.5904,0.6007,0.6114,0.629,0.6659,0.689,0.7078,0.7168,0.7328,0.7374,0.8615,0.9137,0.97,0.9888,0.9912
0.0304,0.0488,0.1746,0.1988,0.2157,0.226,0.2398,0.2646,0.2783,0.2957,0.309,0.3223,0.4001,0.4199,0.4341,0.4695,0.4891,0.52,0.5393,0.5526,0.7432,0.7569,0.7766,0.7945,0.8763,0.9268
0.03,0.0540000000000001,0.2161,0.2452,0.2622,0.2723,0.2863,0.3066,0.3199,0.3399,0.3514,0.3657,0.4563,0.4734,0.4867,0.525,0.5407,0.5732,0.5925,0.6026,0.7909,0.8016,0.8205,0.8377,0.9047,0.9434
0.0282,0.0425,0.0679,0.0856,0.1729,0.2345,0.2457,0.2534,0.2611,0.2694,0.2831,0.2914,0.3035,0.3149,0.3239,0.3481,0.3513,0.3633,0.3799,0.3859,0.3896,0.3994,0.4041,0.4132,0.4265,0.964
0.000800000000000023,0.00109999999999999,0.00129999999999997,0.00800000000000001,0.00890000000000002,0.00990000000000002,0.0386,0.1155,0.1355,0.1479,0.1941,0.2324,0.2324,0.2982,0.3354,0.3358,0.3744,0.3771,0.3795,0.3888,0.3889,0.4138,0.8669,0.9869,0.9998,0.9998
0.0219,0.0962,0.1157,0.1264,0.1472,0.1597,0.1814,0.2082,0.2257,0.2599,0.2699,0.2935,0.3812,0.3975,0.4157,0.4614,0.476,0.5009,0.5257,0.561,0.6061,0.7439,0.8096,0.8681,0.9792,0.9827
0.0223,0.0309,0.0619,0.0838,0.0913,0.1072,0.1209,0.1404,0.158,0.175,0.2144,0.2267,0.2619,0.2853,0.3054,0.3386,0.374,0.4215,0.4489,0.4668,0.6625,0.6849,0.7052,0.7362,0.7855,0.9434
0.0303,0.0582,0.122,0.1996,0.2303,0.265,0.2885,0.3144,0.3332,0.3733,0.3994,0.4252,0.4943,0.5086,0.5255,0.5447,0.5583,0.5855,0.6015,0.6219,0.6847,0.716,0.742,0.7659,0.8395,0.9049
0.00760000000000005,0.0131,0.0253,0.0487,0.1067,0.1295,0.1332,0.138,0.1461,0.154,0.1553,0.1654,0.1673,0.1776,0.1877,0.2191,0.225,0.2305,0.2364,0.2411,0.2434,0.2459,0.2482,0.2559,0.2647,0.9909
0.000299999999999967,0.000499999999999945,0.000600000000000045,0.002,0.00249999999999995,0.00409999999999999,0.00660000000000005,0.0297,0.0387999999999999,0.0517,0.0605,0.0615,0.0617,0.0701000000000001,0.1019,0.1043,0.5943,0.6038,0.6113,0.665,0.6809,0.6882,0.7247,0.7859,0.8067,0.9988
0.0168,0.0207000000000001,0.0286,0.049,0.0596,0.0872000000000001,0.1021,0.1136,0.1291,0.1349,0.1949,0.2137,0.2295,0.245,0.2659,0.2758,0.3091,0.3574,0.3701,0.3882,0.4129,0.423,0.4305,0.5223,0.5308,0.951
0.000800000000000023,0.00239999999999996,0.00470000000000004,0.096,0.0973000000000001,0.101,0.633,0.6703,0.6829,0.6914,0.7076,0.717,0.7174,0.7599,0.7678,0.7683,0.7773,0.7837,0.7899,0.8079,0.8093,0.8214,0.962,0.9836,0.9991,0.9991
0.00590000000000002,0.00619999999999998,0.00660000000000005,0.00880000000000003,0.02,0.0504,0.0532,0.0592,0.0629,0.0639,0.2287,0.2336,0.2341,0.2377,0.245,0.2459,0.2581,0.2631,0.2683,0.2715,0.2716,0.2748,0.2752,0.3201,0.3205,0.9943
0.0244,0.0896,0.1028,0.1098,0.1219,0.1349,0.1467,0.1608,0.1739,0.2042,0.2116,0.2211,0.2416,0.2611,0.2789,0.3018,0.322,0.3477,0.3882,0.4179,0.4739,0.6063,0.7027,0.7745,0.9498,0.9737
0.04,0.0522,0.0846,0.1099,0.1329,0.1664,0.1839,0.2136,0.2304,0.2455,0.2725,0.2828,0.3258,0.3553,0.3751,0.4134,0.4295,0.4518,0.4753,0.5011,0.5622,0.5914,0.6192,0.6387,0.7121,0.8754
0.00339999999999996,0.00560000000000005,0.00719999999999998,0.0102,0.0132,0.0185,0.0359,0.0444,0.0555,0.0601,0.0659,0.0666,0.0811,0.0984,0.117,0.1437,0.1784,0.205,0.2414,0.2968,0.3527,0.3817,0.5277,0.6537,0.9807,0.9958
0.00339999999999996,0.00560000000000005,0.00719999999999998,0.0102,0.0132,0.0185,0.0359,0.0444,0.0555,0.0601,0.0659,0.0666,0.0811,0.0984,0.117,0.1437,0.1784,0.205,0.2414,0.2968,0.3527,0.3817,0.5277,0.6537,0.9807,0.9958
0.041,0.0547,0.0843,0.1108,0.1373,0.1767,0.1955,0.2215,0.2381,0.2527,0.2785,0.2886,0.3252,0.3546,0.3745,0.4129,0.4268,0.4489,0.4734,0.499,0.5475,0.5776,0.6061,0.6247,0.6901,0.8807
0.0223,0.0321,0.069,0.1395,0.2683,0.2888,0.3268,0.3402,0.3601,0.3838,0.3931,0.4713,0.4787,0.5045,0.517,0.5649,0.5781,0.6049,0.6228,0.65,0.6556,0.682,0.7137,0.7288,0.8004,0.9704
0.0346,0.0468,0.0666,0.0916,0.1134,0.1498,0.1676,0.1929,0.2089,0.222,0.2471,0.2561,0.2822,0.3115,0.3305,0.3647,0.3801,0.4026,0.4269,0.4623,0.5075,0.5487,0.5928,0.6111,0.7011,0.8674
0.026,0.0307,0.0482,0.0628,0.0807,0.1179,0.1367,0.1559,0.1723,0.1813,0.3,0.3097,0.3319,0.353,0.3674,0.3855,0.4075,0.4363,0.4548,0.4706,0.4927,0.5087,0.5146,0.5517,0.5638,0.9356
0.0409000000000001,0.0586,0.1011,0.1265,0.1988,0.2596,0.2756,0.2893,0.3005,0.3136,0.3347,0.3472,0.3736,0.3902,0.4031,0.4369,0.4424,0.4591,0.4806,0.4894,0.4999,0.5134,0.5206,0.5342,0.5547,0.9415
0.0315,0.0543,0.2177,0.2456,0.2627,0.2725,0.2856,0.3074,0.3206,0.3399,0.3521,0.367,0.4609,0.4779,0.4913,0.5282,0.5435,0.5752,0.5942,0.6043,0.7973,0.8083,0.825,0.841,0.902,0.9396
0.0284,0.0351,0.0557,0.081,0.099,0.1251,0.14,0.1712,0.1859,0.1967,0.2319,0.2385,0.2605,0.281,0.2965,0.314,0.3324,0.3588,0.3838,0.4317,0.4827,0.5267,0.5688,0.583,0.7473,0.843
0.0364,0.0488,0.1077,0.1318,0.1509,0.1748,0.1919,0.2196,0.2397,0.2603,0.2984,0.3155,0.3942,0.4199,0.4378,0.4774,0.4997,0.5284,0.5503,0.5649,0.6686,0.6871,0.6983,0.7275,0.7646,0.9134
0.000600000000000045,0.000800000000000023,0.00109999999999999,0.00239999999999996,0.00319999999999998,0.00480000000000003,0.0104,0.0135999999999999,0.0187000000000001,0.0202,0.0219,0.022,0.0229,0.0368000000000001,0.0536,0.0622,0.1413,0.1596,0.1758,0.2307,0.2814,0.2903,0.3768,0.4358,0.666,0.998
0.0123,0.013,0.0142,0.0182,0.0246,0.0459000000000001,0.0535,0.0687,0.0760999999999999,0.0788,0.73,0.7368,0.7376,0.7445,0.7577,0.7593,0.7834,0.7969,0.8129,0.8199,0.8207,0.8316,0.8346,0.8738,0.8762,0.9845
0.0264,0.0297,0.0393,0.0515,0.0658,0.1024,0.1216,0.1441,0.159,0.1669,0.4744,0.4862,0.4951,0.5127,0.53,0.5387,0.5678,0.5969,0.6199,0.6354,0.6446,0.6634,0.6692,0.7141,0.7222,0.9493
